gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-963.00037,12.936705,2134.478,2341.6948,963.0873,1.5363796,3.1281598,1.06626,815.5613,-34.12157,-686.06006,1066.294,816.2748,-0.7639643,-0.041813757,-0.3287176,423.96478,421.88696,-41.922825,-0.09904466,6548.378,1.7181e-05,6500.0
-1194.3104,-2371.8628,-1082.9558,2867.9097,2655.581,-0.3972711,-2.037266,1.4410291,1104.4067,2250.2222,-388.6903,2536.5913,2506.634,-0.15444985,1.1145366,1.1237521,219.33546,90.83746,199.64117,1.1437892,6454.7188,1.7181e-05,6500.0
-319.14978,753.87573,1506.2549,1714.3479,818.6484,1.3696692,1.9712646,-0.5006056,301.69748,-810.86536,-727.2835,1130.2509,865.1728,-0.7640756,-1.2145982,1.3028301,527.9224,-240.17982,470.1231,2.0431156,6474.0605,1.7181e-05,6500.0
-143.26138,-316.58282,1632.157,1668.738,347.48886,2.2512162,-1.9957473,1.308607,267.78476,405.32465,-2451.086,2498.7637,485.79495,-2.3213258,0.9869586,0.9320881,52.126892,15.151544,-49.87628,-1.275873,6519.357,1.7181e-05,6500.0
-297.5653,-261.3639,-290.57092,491.2102,396.05075,-0.68003273,-2.4208734,-0.43790907,1318.0432,1153.6111,2986.895,3462.6,1751.5868,1.3034797,0.71896887,1.0651056,1363.5966,-1023.0445,-901.5406,-2.4192433,6521.096,1.7181e-05,6500.0
-756.4727,527.1141,1850.1968,2067.2031,922.0088,1.4466287,2.533014,0.6522005,841.12195,-588.71606,-985.0602,1422.82,1026.6804,-0.852416,-0.6106707,0.551061,124.64718,-103.567085,69.35978,2.551487,6455.3325,1.7181e-05,6500.0
-1141.2318,-290.90927,2833.475,3068.4883,1177.7258,1.6116997,-2.892,0.9753994,816.9417,229.53255,-769.8614,1145.76,848.57465,-0.81423914,0.2739039,0.7010423,363.91562,346.07565,112.544334,0.31441417,6441.1504,1.7181e-05,6500.0
1734.2408,-709.89825,-1600.9236,2464.6511,1873.9122,-0.7745267,-0.3885341,1.4133183,-1606.3462,702.17865,3004.9082,3478.919,1753.1123,1.3079182,2.7294946,0.88080776,119.955666,-108.95956,50.17147,2.7100747,6535.316,1.7181e-05,6500.0
2462.2358,-1828.5061,254.58377,3077.4753,3066.9268,0.08291437,-0.6387613,1.2967006,-853.68823,682.71204,-290.85657,1131.1401,1093.1053,-0.26303905,2.4670222,1.0694158,1916.0786,-1491.8467,1202.3937,2.463218,6530.041,1.7181e-05,6500.0
-1136.8416,1410.5664,-3160.4194,3642.8503,1811.6584,-1.3231606,2.249153,1.1463106,1286.1478,-1548.734,970.226,2234.7468,2013.1451,0.46500528,-0.8777615,1.2637913,194.16106,-119.15818,153.29659,2.2315447,6454.812,1.7181e-05,6500.0
1759.9634,2227.876,2505.2693,3786.4597,2839.1729,0.79572314,0.902199,0.7238484,-1175.6597,-1524.5088,156.00635,1931.4866,1925.176,0.08094642,-2.227711,-0.55180055,921.265,-561.7099,-730.21313,-2.2264984,6401.6294,1.7181e-05,6500.0
1329.6396,220.23538,-2313.0417,2677.0522,1347.7556,-1.309014,0.16414511,1.1755385,-912.1488,-148.79335,974.3192,1342.9269,924.205,0.91920084,-2.979893,-0.47642407,322.29944,-318.56683,-48.90913,-2.9892535,6342.2393,1.7181e-05,6500.0
-773.3031,1589.5269,-926.3358,1995.6685,1767.652,-0.5026176,2.0235848,1.1125689,259.6164,-532.66724,442.84167,739.75977,592.5665,0.6910084,-1.117288,0.83975023,1180.0953,517.3739,-1060.6362,-1.1169597,6471.2905,1.7181e-05,6500.0
1684.7627,409.3456,447.80194,1790.6749,1733.7789,0.2554922,0.23835066,0.972522,-1520.9755,-463.7237,248.4287,1609.3862,1590.0962,0.15560628,-2.8456595,1.0936471,186.1347,-134.75333,-128.40433,-2.380316,6417.6367,1.7181e-05,6500.0
129.88249,-3392.9246,583.2305,3445.1365,3395.4097,0.17093664,-1.5325346,0.97082597,-124.61634,2529.7097,107.19634,2535.0447,2532.7773,0.042311013,1.6200176,-0.14608054,569.0514,-28.79166,568.3226,1.6214138,6524.4346,1.7181e-05,6500.0
-562.58765,-391.068,-32.225555,685.91406,685.1562,-0.047016557,-2.5341468,0.761222,1743.152,1214.9221,1562.2744,2637.2935,2124.7622,0.6813217,0.60868853,0.92805713,1452.4412,-1192.5314,-829.1286,-2.5340497,6317.199,1.7181e-05,6500.0
-635.3744,-2411.7712,860.833,2638.442,2494.0613,0.33864334,-1.8283906,1.0164819,316.55533,1190.5826,-416.2461,1300.3672,1231.9474,-0.33175725,1.310926,-0.5391079,1440.4144,373.87158,1391.0477,1.3082315,6574.3276,1.7181e-05,6500.0
-823.641,-369.37537,3504.0266,3618.4287,902.6753,2.065645,-2.7200148,1.0952966,777.04193,335.53662,-1903.7546,2083.4253,846.3917,-1.5498571,0.40762693,0.49015638,68.789246,63.48676,26.483803,0.39520693,6606.136,1.7181e-05,6500.0
1293.0469,-1154.8242,-1641.4109,2387.4294,1733.6636,-0.84324175,-0.72899157,0.6666407,-1106.5684,987.6779,1924.5846,2429.8208,1483.2401,1.076959,2.4129035,1.4349223,245.82162,-183.71104,163.33562,2.414838,6439.7896,1.7181e-05,6500.0
236.97986,-243.94073,3237.7227,3255.5361,340.09784,2.9492865,-0.7998712,0.98885846,-286.24893,101.26449,-1706.5857,1733.3864,303.6329,-2.4273992,2.8015687,0.75551975,195.08156,-186.3686,57.650295,2.841594,6315.0854,1.7181e-05,6500.0
1688.1555,436.45947,1391.6045,2230.9033,1743.6646,0.73117757,0.2530021,0.79943985,-1650.154,-380.07047,-889.084,1912.5725,1693.3582,-0.50349706,-2.9152164,1.1478899,431.37494,-424.43765,-77.052086,-2.9620092,6474.2993,1.7181e-05,6500.0
-1377.8281,-550.63367,2310.8123,2746.1724,1483.7816,1.2261764,-2.7613976,1.2608542,664.1323,293.59137,-1118.0432,1333.1504,726.13196,-1.2165984,0.41623777,1.3045076,724.16223,657.7359,302.97595,0.43166244,6531.8906,1.7181e-05,6500.0
2395.327,-111.48805,1052.57,2618.7642,2397.9202,0.4259533,-0.046510417,1.2924467,-1917.381,84.93099,-43.03874,1919.7438,1919.2611,-0.02242276,3.0973263,0.8514573,477.95084,-477.62646,17.605944,3.104748,6590.594,1.7181e-05,6500.0
-1373.5469,134.93295,1304.6681,1899.2097,1380.1587,0.8421634,3.04367,0.8953075,1992.6691,-172.8097,-1151.9116,2308.1365,2000.1483,-0.54806113,-0.08650629,0.6330289,580.3684,-576.72296,64.94679,3.0294516,6497.331,1.7181e-05,6500.0
66.28107,3.1455498,-235.30835,244.4851,66.35567,-1.9783272,0.047422163,-0.35490403,-678.6342,-21.676208,2372.796,2468.0305,678.9803,1.9642487,-3.1096625,0.049955774,607.22296,606.04694,37.773163,0.062246602,6359.375,1.7181e-05,6500.0
1026.6063,-740.88403,-673.8313,1434.1821,1266.029,-0.5098607,-0.62513036,0.2569387,-1731.3237,1244.0431,-401.97592,2169.4956,2131.93,-0.18745056,2.5185251,1.2120541,633.68884,511.3675,-374.25235,-0.6317938,6518.4185,1.7181e-05,6500.0
1461.91,-1634.736,366.1588,2223.4246,2193.067,0.16619584,-0.841151,1.373516,-985.39923,1178.0696,-1491.2896,2140.7485,1535.8579,-0.8607048,2.2673726,0.43200478,680.30835,-419.61606,535.4828,2.2354705,6479.5615,1.7181e-05,6500.0
-1385.5027,-655.43463,420.1342,1589.2533,1532.714,0.27078974,-2.6997232,1.0280206,775.6763,359.78668,204.29626,879.12305,855.0556,0.2367107,0.4343003,0.4858459,646.5571,591.6199,260.8103,0.41521126,6403.3853,1.7181e-05,6500.0
-442.4782,-333.61694,-718.44995,907.3357,554.15454,-1.0763028,-2.4955533,0.7046178,841.0382,623.21643,2911.2666,3093.7388,1046.778,1.7468765,0.63772166,1.5368633,620.83685,-494.16058,-375.82407,-2.4913862,6311.1733,1.7181e-05,6500.0
-21.537659,-228.92285,31.983246,232.1477,229.93378,0.13865295,-1.6646028,0.29368103,426.8554,1479.1111,-1966.1774,2497.1643,1539.4724,-1.064458,1.2898408,0.99670386,2074.9158,-44.562565,-2074.4373,-1.5922748,6447.43,1.7181e-05,6500.0
1504.2568,-2667.0334,37.276077,3062.229,3062.002,0.01217346,-1.057254,0.96391374,-327.15808,565.5139,395.90747,763.92456,653.32874,0.5739503,2.095268,-0.6247868,2465.0098,-1235.969,2132.7573,2.0960186,6513.334,1.7181e-05,6500.0
-679.0033,-400.52185,-703.1234,1056.3359,788.3294,-0.8028459,-2.608657,-0.38705727,2004.4873,1478.1165,130.56139,2493.962,2490.5417,0.05239891,0.63539064,1.4641808,1438.7953,-1271.7897,-672.81726,-2.6549902,6572.552,1.7181e-05,6500.0
-120.98883,-618.70386,305.73853,700.6492,630.42267,0.4677318,-1.7639114,0.6731223,612.0097,2965.0125,-557.1899,3078.3628,3027.5164,-0.18301848,1.3672445,1.4860114,2402.2246,-458.7982,-2358.005,-1.7629658,6627.3716,1.7181e-05,6500.0
446.30624,-773.7099,-1232.5685,1522.1835,893.2056,-1.1262658,-1.0475808,1.0897039,-256.05298,546.8828,851.59094,1043.9597,603.85754,1.1439261,2.0086856,0.90483785,345.54065,-65.18338,339.3368,1.7605752,6543.301,1.7181e-05,6500.0
616.38086,-214.90479,1446.207,1586.7026,652.77057,1.5360519,-0.33547685,1.0245225,-1084.8805,606.9082,-1267.1357,1775.0878,1243.1023,-0.8949785,2.631543,0.5877713,598.2686,588.99316,-104.93991,-0.17631815,6503.129,1.7181e-05,6500.0
-1375.1484,1506.8911,20.109283,2040.1373,2040.0377,0.00985715,2.3105147,1.3732692,1555.3655,-1701.083,-233.19843,2316.7275,2304.961,-0.101000585,-0.83011574,-0.43189707,281.3813,-188.46713,208.93915,2.304726,6464.379,1.7181e-05,6500.0
-1005.56665,586.28015,-1057.1539,1572.4067,1163.9968,-0.81495714,2.6137412,-0.43219343,944.25055,-493.80594,2791.8079,2988.251,1065.5765,1.6908978,-0.481847,-0.80040425,119.01061,114.7515,-31.553434,-0.26834005,6522.075,1.7181e-05,6500.0
782.6068,493.97214,1960.5005,2167.9587,925.4631,1.4953653,0.56303686,1.0201895,-395.378,-230.14606,-800.53687,922.03613,457.4833,-1.3258339,-2.6144454,0.6280547,691.58075,-605.5555,-334.0456,-2.637495,6565.2236,1.7181e-05,6500.0
152.38184,403.53833,24.858673,432.06665,431.35068,0.057597995,1.2097356,0.47852457,-360.72992,-1008.00195,418.22046,1149.3926,1070.6045,0.3813304,-1.9144617,0.9664664,630.4588,257.90326,575.29486,1.1493591,6436.094,1.7181e-05,6500.0
-1003.87146,-1177.032,4096.9834,4379.319,1546.9849,1.7009665,-2.2769623,-1.2623008,166.22852,192.87225,-284.56848,381.85254,254.62056,-0.9621462,0.85945815,0.71792126,1288.8518,837.97546,979.2528,0.86298543,6465.3022,1.7181e-05,6500.0
385.66132,-779.94745,-2751.6785,2885.9639,870.08777,-1.8686272,-1.1115818,0.6202431,-458.48654,852.7551,1356.0117,1666.1846,968.1948,1.1383055,2.0641108,1.4231834,88.94677,25.501755,-85.21261,-1.2800075,6562.7676,1.7181e-05,6500.0
-1443.469,-463.859,2330.7322,2780.482,1516.1688,1.2152504,-2.8306653,-0.78636205,2204.3064,727.03455,-1047.4115,2546.4912,2321.109,-0.4371937,0.31858942,0.8476932,814.65247,-775.92474,-248.19238,-2.8320107,6371.409,1.7181e-05,6500.0
-269.27405,174.7373,670.7146,743.5725,321.001,1.4829365,2.565977,0.60386604,577.97424,-415.95715,-579.51776,918.1044,712.0917,-0.7434271,-0.62381303,0.4687081,525.5855,-466.62314,241.87386,2.6633735,6593.0986,1.7181e-05,6500.0
361.94208,-887.47217,-2576.489,2748.983,958.44086,-1.7149487,-1.183554,1.576793,-470.91214,1129.5386,2344.7605,2644.904,1223.7711,1.4054315,1.965792,0.14430301,111.297775,40.789658,-103.55384,-1.1955613,6516.1304,1.7181e-05,6500.0
238.69122,2273.142,-2664.6182,3510.6038,2285.6396,-0.9938989,1.4661747,0.58069205,-151.16734,-1653.9192,1173.2468,2033.423,1660.8131,0.6579256,-1.6619426,0.78974813,569.86597,-50.920864,-567.58636,-1.6602715,6430.877,1.7181e-05,6500.0
-925.06616,477.7575,-1918.9199,2183.1753,1041.1531,-1.371169,2.6648657,1.0262437,1228.669,-577.09094,1631.741,2122.555,1357.4467,1.0172954,-0.43910524,-0.6912647,254.82426,-216.90556,133.74371,2.5890574,6546.1455,1.7181e-05,6500.0
-2151.617,15.279886,-832.7728,2307.206,2151.6711,-0.3779712,3.1344912,0.5012734,1786.1627,-13.219397,1339.2847,2232.54,1786.2117,0.69297963,-0.0074008685,-0.6400205,356.56534,356.5636,-1.1170142,-0.0031327105,6518.267,1.7181e-05,6500.0
-517.8458,-585.7267,-4.5798607,781.8323,781.8184,-0.005857926,-2.294762,0.8270602,1850.668,2499.2288,376.61035,3132.563,3109.8418,0.12080866,0.9334058,-0.89752513,2429.1895,-1612.6917,-1816.6416,-2.2967923,6475.402,1.7181e-05,6500.0
-447.72516,-2095.6836,268.3933,2159.7183,2142.9763,0.12491811,-1.7812737,0.6767695,513.54913,2401.6833,-149.05899,2460.4946,2455.9756,-0.060655177,1.3601398,-0.6227928,344.78143,-71.8665,-337.2083,-1.7807767,6687.4077,1.7181e-05,6500.0
639.4277,2231.3137,-2191.722,3192.3777,2321.1267,-0.8413974,1.2917057,1.275209,-317.71918,-740.8811,876.98145,1191.1956,806.13293,0.94217414,-1.9759147,0.33704823,1452.5197,-575.81256,-1333.5116,-1.9784139,6561.782,1.7181e-05,6500.0
2480.601,1001.1044,-1415.2748,3026.3174,2674.9937,-0.5070658,0.383583,1.5964185,-2113.3403,-603.3269,1478.0028,2648.529,2197.774,0.6299921,-2.8635051,1.7695806,371.0673,-361.7045,-82.829834,-2.9164755,6551.783,1.7181e-05,6500.0
976.3179,-222.75064,625.0051,1180.4434,1001.40625,0.5894036,-0.22431424,0.826166,-2884.9146,655.60046,524.13763,3004.541,2958.47,0.17625116,2.9181364,1.5878837,1946.986,1898.0524,-433.7645,-0.22467309,6645.918,1.7181e-05,6500.0
-128.46191,-1287.9342,-2732.0608,3023.15,1294.325,-1.4921163,-1.6702101,1.4794515,160.14021,1047.2496,1912.029,2185.917,1059.4229,1.3527616,1.4190568,1.1467078,416.82623,66.54488,411.4801,1.4104637,6423.7812,1.7181e-05,6500.0
1431.8323,-2389.158,591.9945,2847.574,2785.3582,0.21096957,-1.0308887,0.7917828,-713.994,1208.3275,-125.79379,1409.1371,1403.5109,-0.08950838,2.1044936,0.6361885,1421.6364,-723.391,1223.8281,2.1046376,6405.4775,1.7181e-05,6500.0
465.29758,1057.9028,-1168.4775,1643.4718,1155.7076,-0.88916516,1.1564318,-0.65818936,-482.50345,-1113.929,963.29736,1549.7063,1213.9387,0.7276084,-1.9795537,0.71257305,64.27865,33.99297,54.554768,1.0135659,6404.589,1.7181e-05,6500.0
-210.1134,-2589.3862,-1548.9564,3024.6218,2597.897,-0.56559354,-1.6517631,1.5826297,204.5083,2650.5715,1599.2009,3102.3857,2658.4495,0.570157,1.4937925,0.7670376,55.037285,-4.9029393,-54.818462,-1.6599985,6536.6294,1.7181e-05,6500.0
21.413517,-3012.3284,-1052.933,3191.1204,3012.4045,-0.34278017,-1.5636878,0.7421017,-10.020734,3027.1255,-477.81107,3064.6196,3027.142,-0.15719412,1.5741066,0.9583781,20.219332,0.7572929,20.205145,1.5333337,6428.2817,1.7181e-05,6500.0
-54.696243,-1223.6995,-3470.2817,3680.1206,1224.9213,-1.7642921,-1.6154641,0.5227226,27.560616,905.6481,1240.1621,1535.8909,906.0673,1.1196717,1.5403738,0.8293501,309.38147,7.421937,309.29242,1.5468044,6572.8506,1.7181e-05,6500.0
-413.12033,251.99536,-1808.8364,1872.4475,483.91122,-2.0291154,2.5938668,0.625887,563.1124,-273.28125,1977.7985,2074.4797,625.92194,1.8678088,-0.4518226,1.0833817,282.92453,-231.74005,162.30476,2.5306156,6404.977,1.7181e-05,6500.0
-1909.349,1450.3364,-1198.2534,2680.4668,2397.7258,-0.48098445,2.4919775,1.2835325,833.3468,-638.2883,1266.1067,1644.6597,1049.7042,1.019908,-0.6536209,0.6245408,1351.6677,1074.0564,-820.6147,-0.652422,6484.487,1.7181e-05,6500.0
-421.75317,-1605.7053,860.5337,1869.9426,1660.1703,0.4975557,-1.8276535,1.3683804,312.64456,1236.1116,-1866.7358,2260.6243,1275.0366,-1.1746631,1.3230659,0.9707287,433.1437,99.642494,421.5268,1.3386725,6357.161,1.7181e-05,6500.0
1294.5857,-410.04205,-53.952568,1359.0432,1357.9716,-0.03971982,-0.30673945,0.9859222,-2487.624,882.70123,-1413.0094,2993.9993,2639.5898,-0.5125725,2.800615,1.1414295,1685.9037,1611.2125,-496.2514,-0.29877883,6570.741,1.7181e-05,6500.0
-114.23234,-1314.5326,1745.28,2187.9326,1319.4866,1.0922137,-1.6574782,1.3387281,98.93634,861.6627,-930.7726,1272.2382,867.3241,-0.9321673,1.4564767,1.135953,479.00006,74.654526,473.14667,1.4143034,6347.031,1.7181e-05,6500.0
184.64813,570.05035,-1613.1252,1720.8214,599.2098,-1.7163002,1.2575457,0.9679145,-104.49407,-472.50024,2847.7683,2888.5916,483.9168,2.472667,-1.7884445,1.1472512,37.324955,16.407835,-33.525143,-1.1156495,6527.8057,1.7181e-05,6500.0
-1017.9412,320.25464,1224.5026,1624.2458,1067.1305,0.9819065,2.8367865,0.82743263,1169.8877,-358.89215,-2868.378,3118.4985,1223.6996,-1.5876911,-0.29766062,0.60880804,167.93983,-158.81125,54.614784,2.8103647,6490.746,1.7181e-05,6500.0
290.72205,958.16174,1643.5188,1924.5127,1001.2958,1.2707189,1.2762082,1.3558329,-269.77954,-779.5716,-1216.275,1469.6384,824.93207,-1.1804752,-1.903958,-0.8354841,159.42445,-79.00627,-138.47081,-2.0892894,6534.839,1.7181e-05,6500.0
57.853973,-694.16956,369.56732,788.5421,696.57623,0.5083668,-1.4876457,0.45429593,-199.7898,2221.6162,-3000.7087,3738.9502,2230.5815,-1.1057469,1.660485,1.03366,1599.9713,129.1002,-1594.7543,-1.4900194,6601.9688,1.7181e-05,6500.0
433.44763,2192.0474,656.95184,2329.0632,2234.4907,0.28992635,1.3755782,1.1505834,-229.31165,-1237.412,739.7356,1459.7881,1258.4801,0.558336,-1.7540332,0.4971961,1007.41583,-173.36368,-992.38684,-1.7437447,6397.03,1.7181e-05,6500.0
105.80118,-2802.6304,-2341.544,3653.5957,2804.6267,-0.7596786,-1.5330635,1.6210568,-22.673569,695.24585,78.298065,700.0083,695.6155,0.11232307,1.6033971,0.38991416,2168.0256,-71.60323,2166.8428,1.6038293,6476.909,1.7181e-05,6500.0
26.803768,1162.6086,-3309.8774,3508.2285,1162.9176,-1.7686497,1.5477456,1.1588484,-33.54957,-1175.6582,1515.1216,1918.0438,1176.1368,1.0712475,-1.5993254,0.95678663,18.927053,-2.6138022,18.745703,1.7093378,6563.7295,1.7181e-05,6500.0
606.457,535.6643,1011.3879,1295.2347,809.1516,1.0475532,0.7234939,1.1349441,-970.5111,-823.558,-3816.2175,4022.8918,1272.847,-1.8178691,-2.4379225,1.7342918,678.4429,507.6006,450.14038,0.7254744,6539.894,1.7181e-05,6500.0
550.0832,857.9798,-589.98865,1177.6285,1019.1766,-0.55063707,1.0006764,1.2347338,-791.6848,-1233.1307,3104.421,3432.901,1465.3928,1.4954041,-2.1415355,1.7518615,446.94205,241.68242,375.96118,0.99947184,6360.3843,1.7181e-05,6500.0
-1268.0654,-1590.6536,160.14566,2040.5433,2034.2489,0.07864362,-2.2438262,1.3316277,884.16406,1095.4127,-1810.4644,2293.3506,1407.7198,-1.0699457,0.89170986,0.7820753,740.27155,468.0713,573.5078,0.8862821,6475.195,1.7181e-05,6500.0
197.7633,-905.1426,-1163.2091,1487.0942,926.49524,-1.0510204,-1.3556881,0.66061336,-82.693756,470.7444,417.72107,634.7676,477.95242,0.78940123,1.744688,0.6733384,616.68677,-59.936485,613.7672,1.6681411,6327.9536,1.7181e-05,6500.0
892.60486,-310.89548,-1229.6738,1550.9668,945.1981,-1.079042,-0.33516073,0.9221682,-1831.2273,751.31195,1144.5355,2286.4443,1979.3593,0.5500725,2.7522576,1.7567751,979.4443,932.0289,-301.05356,-0.3124299,6412.2305,1.7181e-05,6500.0
-885.0973,1633.519,599.61475,1952.2604,1857.8971,0.31738305,2.067349,1.0272775,1447.5303,-2629.2405,588.2082,3058.47,3001.3745,0.19474627,-1.0675304,0.5472172,1203.4011,-571.0992,1059.2545,2.0652728,6559.23,1.7181e-05,6500.0
1397.3806,429.01215,-4168.866,4417.711,1461.7538,-1.7705632,0.29787704,0.66133636,-708.90155,-245.79327,647.64886,991.16345,750.3038,0.78124887,-2.8078392,0.4419875,769.73944,-724.07745,-261.1716,-2.7954214,6538.934,1.7181e-05,6500.0
2295.595,607.5451,1448.2395,2781.4146,2374.63,0.5772785,0.25872514,1.3871471,-1797.4513,-475.48514,-195.34113,1869.5123,1859.2787,-0.10487052,-2.8829834,0.96065015,524.1913,-506.6415,-134.5023,-2.8821,6560.079,1.7181e-05,6500.0
2282.8237,317.33575,-594.2925,2380.1616,2304.7747,-0.25507766,0.13812502,-0.6125541,-1325.3962,-186.31836,1087.8955,1724.7917,1338.4281,0.7426445,-3.0019321,0.4621086,961.85675,-952.6884,-132.48834,-3.003411,6417.6694,1.7181e-05,6500.0
702.34863,1498.0742,2280.8625,2817.7751,1654.5453,1.125447,1.1323906,1.6860015,-656.9238,-1441.2369,-526.04694,1668.9634,1583.8917,-0.32630175,-1.9984677,0.7432567,30.481543,-2.2065423,-30.401573,-1.6432492,6660.636,1.7181e-05,6500.0
1318.0293,-2289.0532,-178.15187,2647.396,2641.3948,-0.067395106,-1.0483636,1.2599666,-1173.9944,1882.5206,2751.1497,3534.257,2218.591,1.0413581,2.1284091,1.3888324,364.16632,-195.25876,307.3941,2.1367016,6519.507,1.7181e-05,6500.0
1491.7607,-984.04346,1730.1246,2487.373,1787.0903,0.8586531,-0.5831308,1.3373924,-1533.5696,1019.1234,-1014.91223,2102.4976,1841.317,-0.5265213,2.5550616,0.97893536,164.31058,138.69661,-88.09776,-0.5658886,6381.5625,1.7181e-05,6500.0
157.92249,106.70349,-444.51855,483.6548,190.59157,-1.5830857,0.59420985,0.24357106,-1198.8092,-796.0133,2346.8096,2752.8706,1439.0208,1.2652149,-2.5554361,0.84882903,1261.9956,1044.5598,708.18616,0.5957911,6571.956,1.7181e-05,6500.0
2179.0364,822.8639,459.47473,2374.1152,2329.2283,0.19600731,0.36107218,1.2653332,-2990.16,-1139.3395,-394.4955,3224.0938,3199.8672,-0.122974776,-2.7775462,1.7473478,872.7275,816.3704,308.53293,0.36133915,6511.573,1.7181e-05,6500.0
-334.7328,-290.68793,3082.2715,3113.9917,443.33453,2.637377,-2.4265027,1.1353174,234.16557,202.85222,-1125.4261,1167.2905,309.8105,-2.0015318,0.7138681,0.78968394,142.39754,108.093765,92.69734,0.7088691,6455.8096,1.7181e-05,6500.0
-2.8360457,1002.98376,-918.38635,1359.9333,1002.9878,-0.8204548,1.5736239,0.8646074,-40.084736,-1898.2876,3215.9336,3734.6125,1898.7108,1.2976451,-1.5919094,-0.7609275,1047.2698,-1.9358802,1047.268,1.5726448,6433.516,1.7181e-05,6500.0
102.655525,-260.72644,4615.054,4623.5527,280.20786,3.4956148,-1.1957078,-1.3445352,-101.97653,108.7126,-1003.39703,1014.40784,149.05583,-2.6054444,2.3242338,0.098712176,109.5917,-84.263794,70.07106,2.4478972,6385.2817,1.7181e-05,6500.0
706.7391,-948.7816,63.41243,1184.7736,1183.0751,0.053574033,-0.93057287,0.75909483,-1482.8746,2080.8271,286.91592,2571.2021,2555.1436,0.11205491,2.1899533,0.96924394,662.6854,414.7295,-516.86694,-0.894599,6445.065,1.7181e-05,6500.0
-1934.9707,429.53412,1095.6655,2264.7507,1982.0724,0.52792174,2.92315,1.3233131,2279.2368,-582.2764,-174.69568,2358.9165,2352.4385,-0.07419345,-0.25012016,1.479228,378.42615,-373.8775,58.497547,2.9863892,6519.4,1.7181e-05,6500.0
-1086.8254,-1908.5803,-948.9137,2392.5522,2196.3306,-0.4196215,-2.0884435,0.8154148,1064.9425,1816.4961,700.5592,2219.1313,2105.6497,0.32685357,1.0405396,0.37733823,96.101006,57.6016,76.92502,0.92806244,6529.997,1.7181e-05,6500.0
988.5458,-1510.1918,-1699.1445,2478.9102,1804.966,-0.839304,-0.9912061,1.2178261,-651.40216,824.783,1486.8677,1820.815,1050.9956,1.1465099,2.239278,-0.48932585,721.9178,-471.6979,546.5038,2.2828577,6599.8706,1.7181e-05,6500.0
258.77856,-779.084,176.44775,839.68604,820.9374,0.21331309,-1.2501044,0.7922423,-868.15924,2735.424,1068.3965,3062.306,2869.886,0.36417514,1.8781177,1.051289,2014.3489,640.2482,-1909.891,-1.2473419,6500.996,1.7181e-05,6500.0
2352.8489,-2178.9968,548.3632,3253.4028,3206.856,0.1701746,-0.74705464,1.661306,-1452.2585,1375.2375,169.56303,2007.2584,2000.0833,0.08467676,2.3834279,1.2476314,991.6907,-719.4019,682.57697,2.3824549,6534.564,1.7181e-05,6500.0
-1683.4974,-620.50085,2636.493,3189.0876,1794.2087,1.1776946,-2.7884636,0.4134665,1176.18,449.83405,-1833.7632,2224.5085,1259.2657,-1.1702284,0.3652891,0.8159467,542.0133,506.47537,193.03142,0.3641314,6398.7017,1.7181e-05,6500.0
-25.881653,-77.4751,-40.98059,91.38745,81.683846,-0.4827297,-1.8932045,0.08183854,1012.83673,2836.7485,260.3181,3023.367,3012.139,0.08631579,1.2278624,1.2875528,2936.063,-918.88605,-2788.5686,-1.88911,6579.0566,1.7181e-05,6500.0
455.61853,413.2209,3634.6208,3686.3,615.09326,2.4767175,0.73663884,-0.64526784,-543.36206,-519.1543,-1619.8099,1785.6506,751.5075,-1.5110543,-2.378974,0.6679621,178.5644,-127.1464,-125.375595,-2.3632069,6568.8286,1.7181e-05,6500.0
2426.3757,358.1891,-57.64438,2453.349,2452.6716,-0.023500524,0.14656454,0.64707804,-2835.3594,-429.17102,580.1494,2925.7517,2867.656,0.20095268,-2.991369,-0.91118395,392.72168,388.53906,57.16384,0.14607711,6418.6597,1.7181e-05,6500.0
-410.88174,121.67999,-2778.8213,2811.6682,428.5205,-2.5684836,2.8536775,0.7445444,571.2045,-192.5936,1908.7292,2001.6532,602.79926,1.8698062,-0.32520047,1.1296849,137.87238,-133.82544,33.159397,2.8987036,6649.6562,1.7181e-05,6500.0
-1840.4437,-456.0794,-1227.905,2258.9805,1896.1122,-0.60920334,-2.8986766,0.6818519,2133.678,856.031,1358.943,2670.5986,2298.9934,0.56118125,0.38154018,0.44711873,749.3218,-735.23584,-144.60759,-2.9473896,6417.0684,1.7181e-05,6500.0
829.2304,1209.3358,845.31146,1692.5332,1466.3274,0.5485541,0.96973854,0.9958172,-1833.1311,-2089.218,-1819.9834,3322.2795,2779.4248,-0.6152493,-2.2909977,0.4587084,926.1768,504.2113,776.9006,0.99512184,6538.2207,1.7181e-05,6500.0
339.86227,-1661.2446,-107.932045,1699.085,1695.6533,-0.06360929,-1.368998,0.54376096,-671.60693,2822.5671,-402.63657,2929.1738,2901.369,-0.13833308,1.8043944,1.4090422,1053.5293,197.52017,-1034.8477,-1.382196,6551.1455,1.7181e-05,6500.0
