gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
173.83432,236.45755,23.0131,294.382,293.48007,0.07833439,0.93686014,0.7801301,-361.98624,-447.0193,-1313.5369,1433.9597,575.2045,-1.5637196,-2.2514708,1.0462079,301.11984,174.20619,245.61223,0.95387375,2000.2106,0.4074,2000.0
-411.95856,-878.997,-171.06969,985.7039,970.7449,-0.17532557,-2.0090663,1.3349078,62.90152,195.89758,-58.119736,213.80078,205.74855,-0.27885154,1.2601014,0.6373106,554.7641,153.70592,533.04565,1.2900578,1959.8275,0.4074,2000.0
-428.7376,355.50522,254.36526,612.29376,556.95593,0.44215757,2.4493043,1.4369265,166.53699,-153.00891,-503.2301,551.7134,226.15547,-1.5400192,-0.7430881,0.9062759,378.54645,275.34793,-259.7709,-0.75629693,2024.0245,0.4074,2000.0
159.52869,-6.1547337,-3.7748795,159.69391,159.64737,-0.023642907,-0.03856161,0.7824244,-598.2551,5.20543,-1447.1272,1565.923,598.2778,-1.6166528,3.132892,1.1579541,385.25262,384.77222,-19.233284,-0.049944587,2012.2882,0.4074,2000.0
510.4859,-237.89719,-138.18439,579.9031,563.1971,-0.24295972,-0.43609688,1.3140205,-525.1593,262.31174,1051.828,1204.5505,587.0262,1.346447,2.6783533,0.33027405,12.971922,12.474067,-3.559271,-0.27794772,1764.6868,0.4074,2000.0
303.90936,104.96377,2035.3192,2060.559,321.52496,2.5446613,0.33255178,1.065278,-145.01485,-11.753476,-171.2781,224.73288,145.49037,-1.0013251,-3.0607193,1.1078651,188.42387,-187.81007,-15.1964855,-3.0608544,1988.1622,0.4074,2000.0
99.11038,-131.88605,66.829926,177.99738,164.97514,0.39475793,-0.9263455,0.17148834,-380.9281,516.6335,185.99722,668.2913,641.885,0.28585812,2.2061377,1.3957227,485.81177,292.62366,-387.79437,-0.92436755,1894.5132,0.4074,2000.0
136.40839,67.925766,199.05768,250.69043,152.3849,1.0822755,0.46201336,0.758128,-458.13403,-227.65543,-1057.358,1174.6154,511.57968,-1.4731377,-2.680413,1.2007936,355.32846,318.84286,156.83603,0.4571396,1989.9192,0.4074,2000.0
49.98826,873.84875,-1371.8104,1627.2603,875.27734,-1.2315167,1.5136539,1.2727749,-60.29106,-567.0779,-482.61136,747.079,570.2739,-0.7684004,-1.6767173,0.9711145,228.91989,-29.616554,-226.99599,-1.7005352,2022.2655,0.4074,2000.0
-92.25494,-953.4707,300.0674,1003.82245,957.92346,0.30833876,-1.667253,1.3042463,79.05505,603.18176,115.602104,619.22754,608.34033,0.18890318,1.4404757,0.97891545,366.83844,48.907925,363.56354,1.4370754,1960.2505,0.4074,2000.0
16.125565,19.803131,-127.595215,130.12598,25.538164,-2.311704,0.88740027,0.18190917,-227.93262,-231.40251,452.3062,556.85095,324.80826,1.1336343,-2.3486404,1.2930182,288.69803,179.17328,226.37024,0.9012565,1984.4847,0.4074,2000.0
7.097112,91.81574,224.62544,242.77301,92.08963,1.6244125,1.4936523,1.2827768,-4.28759,-76.86725,-1239.1306,1241.5204,76.98673,-3.472643,-1.6265178,1.1087276,5.695904,1.7871872,-5.4082603,-1.2516384,1965.6757,0.4074,2000.0
140.20496,-40.80861,74.034,163.72015,146.0232,0.4874655,-0.28323856,0.6955873,-408.4754,116.509254,-259.30563,497.66107,424.76648,-0.57777894,2.8637412,0.7547727,281.99252,269.85712,-81.834724,-0.29443765,2019.9037,0.4074,2000.0
26.09461,182.51445,-241.80655,304.07962,184.37042,-1.0854589,1.4287859,1.2470675,-11.181416,-458.3905,1338.2318,1414.6068,458.52686,1.7923689,-1.5951842,1.0828689,36.334705,18.0129,31.555449,1.0520991,1964.7048,0.4074,2000.0
50.793194,-29.968872,580.7866,583.7739,58.975266,2.9829805,-0.5330471,0.9029669,-74.77619,2.506456,-497.02338,502.62384,74.818184,-2.5923407,3.1080859,0.8526134,90.741005,-90.29768,-8.958736,-3.042703,2010.2263,0.4074,2000.0
-542.61176,685.0182,-1279.385,1549.3561,873.8864,-1.1746366,2.2407095,0.9061045,151.88483,-616.14233,85.94226,640.381,634.5868,0.13501966,-1.3291057,1.1631501,36.40044,-27.247612,-24.136272,-2.4166715,1999.405,0.4074,2000.0
300.292,-438.20093,-558.68475,770.92487,531.2206,-0.9174627,-0.97001547,1.0776124,-285.89877,408.9558,1099.4307,1207.3661,498.98193,1.5310448,2.1809144,1.4573853,22.335821,-16.640602,14.898969,2.411359,2032.6747,0.4074,2000.0
16.574532,-313.87625,-1052.4523,1098.3846,314.31357,-1.9232212,-1.5180393,0.16529693,3.4921222,493.38782,22.971003,493.93567,493.40018,0.04653973,1.5637186,1.0221732,298.6009,23.716444,-297.65756,-1.4912874,2002.3169,0.4074,2000.0
509.8428,255.57874,-1179.8414,1310.4526,570.31586,-1.4739658,0.4646785,0.36995003,-647.01013,-249.72012,-1039.7635,1249.8365,693.5288,-1.1943395,-2.773248,0.9519287,281.57748,241.94545,144.04262,0.5369946,2004.6818,0.4074,2000.0
-61.983124,-24.893967,-97.79175,118.426575,66.79534,-1.1746552,-2.7596862,0.10198299,507.46848,160.51172,538.58466,757.20715,532.2483,0.8897666,0.30634204,0.98807675,453.39175,-420.05124,-170.6489,-2.7557037,1892.9539,0.4074,2000.0
312.09705,-365.76447,391.6798,620.1629,480.82034,0.7440341,-0.86440504,0.86178064,-173.00797,185.94922,834.0322,871.84766,253.98596,1.9045575,2.3201578,-0.535886,435.8356,-307.32822,309.03403,2.353427,2001.6404,0.4074,2000.0
-549.589,-412.97498,-422.74072,807.0357,687.4565,-0.5815889,-2.49718,0.7238049,368.8337,232.12402,-894.4033,994.9259,435.79797,-1.4667983,0.5617184,0.6213143,223.68297,200.49052,99.18477,0.45940706,2034.0956,0.4074,2000.0
-74.242645,-345.54407,125.915985,375.19095,353.42987,0.34913248,-1.782436,0.86002403,73.73908,176.77992,-1266.75,1281.1494,191.54266,-2.587914,1.1756159,-0.57845056,183.28622,72.90712,168.1618,1.1617032,1774.7363,0.4074,2000.0
-492.2849,-882.8248,-955.77423,1391.1252,1010.8037,-0.8423492,-2.0794744,0.9750667,588.87714,843.4634,-481.56537,1135.8314,1028.6918,-0.4525298,0.9613025,1.0292152,42.67133,-16.756104,-39.243793,-1.9743383,2200.949,0.4074,2000.0
618.85645,106.52251,-332.17603,710.4031,627.9573,-0.5069798,0.17045763,1.1289148,-116.06793,4.6610985,-55.210632,128.6145,116.16148,-0.45900393,3.101456,-0.12048532,610.95245,-603.3843,95.866196,2.9840288,2002.0132,0.4074,2000.0
37.172867,-420.4156,389.95007,574.62476,422.0558,0.8265486,-1.4826063,1.2089025,-123.394356,376.65027,-973.4784,1051.072,396.3478,-1.6308106,1.8873869,0.78726757,82.76244,-45.884468,68.878426,2.1584523,2023.024,0.4074,2000.0
-175.07892,-684.53503,-42.90352,707.8712,706.56976,-0.0606836,-1.8211918,0.3249071,192.02766,684.51855,-1322.4639,1501.4501,710.94324,-1.3792864,1.2972966,1.1691445,3.383813,3.3683069,-0.32357174,-0.09576975,2031.8307,0.4074,2000.0
-271.1829,-392.07037,1359.8516,1440.9915,476.71725,1.7707521,-2.175909,0.87346476,235.94635,362.703,-231.83432,490.88956,432.69406,-0.5129945,0.9940541,1.1209989,53.49967,25.927792,46.797054,1.0648509,1977.3486,0.4074,2000.0
-187.01454,160.74983,-260.63846,358.81476,246.60687,-0.92104024,2.4315758,0.82312673,116.52933,-100.66797,398.91882,427.6089,153.99066,1.6803415,-0.71250015,0.09159203,116.036766,89.71518,-73.59155,-0.68698496,2057.0474,0.4074,2000.0
170.6648,362.55402,442.18182,596.7389,400.71423,0.95268863,1.1308383,0.80789024,-159.17133,-329.10156,505.6081,623.9263,365.57263,1.128095,-2.021282,1.0471293,59.873646,-31.996002,-50.607403,-2.1345847,2007.9103,0.4074,2000.0
-272.33032,-192.9592,414.8248,532.42676,333.76196,1.043135,-2.5251524,1.2579337,580.9001,251.85919,-573.0563,853.9748,633.14923,-0.8126446,0.40910468,1.2209545,225.62828,-171.7051,-146.37445,-2.435663,2017.8491,0.4074,2000.0
487.05377,63.70118,359.66415,608.80133,491.2018,0.6788565,0.13005061,1.2406957,-275.61078,-38.902626,420.96765,504.66675,278.3428,1.2016258,-3.0013685,0.21766603,209.09814,-206.48785,-32.936337,-2.9834177,2019.1165,0.4074,2000.0
-204.16608,-103.84601,29.011414,230.8894,229.05847,0.12631886,-2.671061,0.68891233,433.19293,307.74036,-606.8248,806.59644,531.3758,-0.9782984,0.6176719,1.092333,370.0376,-345.27847,-133.08118,-2.773708,1912.4109,0.4074,2000.0
64.56185,-351.86554,235.84407,428.48575,357.73956,0.6189735,-1.3893304,0.14260682,-117.330635,595.8238,-716.7178,939.39264,607.2664,-1.003259,1.7652303,1.3020364,243.28076,42.954018,-239.45872,-1.3933043,1964.2537,0.4074,2000.0
-292.42822,-458.92523,-426.9517,691.6764,544.1752,-0.7205859,-2.1381223,1.3603745,372.22357,570.9415,-829.53,1073.6138,681.5604,-1.026877,0.9930537,1.3566408,15.391908,-4.676121,-14.664403,-1.879479,2003.6741,0.4074,2000.0
359.89743,-510.51865,-804.4607,1018.4863,624.62427,-1.0710589,-0.95674634,1.3945736,-359.66974,494.14194,-601.61664,857.6022,611.17804,-0.8702681,2.1999815,0.5765404,12.669689,-11.619038,5.051633,2.7314742,1969.6215,0.4074,2000.0
598.30804,-58.38004,703.16376,925.1058,601.14954,0.9964292,-0.09726731,0.82360417,-975.50726,85.80601,775.53424,1249.1724,979.27374,0.7263686,3.053858,1.0692171,374.8935,373.14056,-36.211357,-0.096741885,1980.0992,0.4074,2000.0
-14.02297,-25.835537,757.3965,757.9669,29.395895,3.9425554,-2.0680783,0.5449851,16.77013,34.934494,-135.47192,140.90778,38.75121,-1.9646047,1.1232398,0.83846265,16.2382,1.4937849,16.169346,1.478674,2000.5084,0.4074,2000.0
596.1135,340.82135,-1058.1418,1261.4185,686.66626,-1.2172842,0.5193801,1.3528765,-600.4743,-342.18152,-456.6479,828.3636,691.12775,-0.6201976,-2.6236358,1.1644268,14.129635,-12.892135,-5.7826858,-2.7199504,2008.4373,0.4074,2000.0
-136.26404,-491.77075,157.678,534.1055,510.30026,0.30427375,-1.8411032,0.08169658,149.52287,500.1304,-1769.2067,1844.6086,522.00336,-1.9348452,1.2802868,1.1456491,33.60867,11.483912,31.585794,1.2220765,1986.6523,0.4074,2000.0
167.75085,-149.57257,147.30072,268.71997,224.74942,0.61574614,-0.7281744,0.7857226,-575.2026,549.92615,2.4124498,795.791,795.78687,0.003031523,2.3786561,0.8659682,530.16254,399.63458,-348.37408,-0.71697587,1949.6466,0.4074,2000.0
275.30203,-15.438791,-515.62836,584.7245,275.7346,-1.383947,-0.05602079,0.747142,-240.41061,-1.9102952,257.7748,352.4905,240.4182,0.93151206,-3.133647,0.89068615,53.14617,-50.48174,-16.616549,-2.8236032,2016.8857,0.4074,2000.0
-734.9954,-332.12244,-1647.49,1834.3247,806.5504,-1.4625424,-2.7171845,0.5283612,468.58774,201.73036,-298.34998,591.0021,510.16626,-0.55575544,0.40652597,1.0666708,254.78578,234.85367,98.79044,0.39817768,1928.4276,0.4074,2000.0
395.6811,-643.4189,924.881,1194.1343,755.3485,1.0315274,-1.0194446,0.67514753,-138.31845,223.88068,238.44586,355.12134,263.1626,0.8133779,2.1242175,0.4295741,440.51978,-229.83994,375.8075,2.119694,1954.8027,0.4074,2000.0
-621.16797,-76.02439,-665.4276,913.4683,625.803,-0.92544514,-3.019809,1.0564104,556.6485,88.64201,83.34546,569.7907,563.6621,0.14733064,0.15791643,0.17519504,87.32778,84.85793,20.62213,0.23839802,1832.998,0.4074,2000.0
-64.985565,-23.620888,-91.64313,114.802216,69.14528,-1.0938256,-2.7929606,0.12598838,179.24501,112.89978,1865.882,1877.8691,211.83752,2.8720236,0.5620886,1.376213,126.61165,-123.64702,-27.238285,-2.924765,2162.6785,0.4074,2000.0
188.80078,-7.909746,-74.21352,203.01715,188.9664,-0.38328052,-0.041870184,0.13591869,-148.72845,25.966866,194.95941,246.58392,150.97824,1.0731403,2.9687424,0.16661151,79.03217,-6.6817927,78.74921,1.6554426,2010.2805,0.4074,2000.0
449.10425,-161.13396,-452.54584,657.6154,477.13602,-0.8444579,-0.34448367,1.2347772,-567.9016,231.6695,467.47363,771.17834,613.3376,0.7028627,2.7542608,1.2029587,163.71396,156.29749,-48.717083,-0.30215093,2019.074,0.4074,2000.0
-303.2717,-161.15572,-341.64685,484.42493,343.43106,-0.87769526,-2.6531491,0.22707158,174.02075,91.17697,14.481312,196.99457,196.45982,0.07364473,0.4826181,0.8301499,147.81491,131.70139,67.11179,0.47127858,1989.3766,0.4074,2000.0
-374.16476,-198.9184,-2042.4642,2085.96,423.7544,-2.276497,-2.6529598,1.0073407,409.20483,204.91052,-151.16245,481.96252,457.6428,-0.32457745,0.4642498,0.9336858,28.941185,-22.314781,-18.429398,-2.4512675,1991.5851,0.4074,2000.0
-364.94556,325.8884,-416.60397,642.6102,489.27344,-0.7723607,2.4126706,0.7277723,249.93707,-219.61612,1023.7755,1076.4841,332.71576,1.8425273,-0.72091365,1.4154035,152.35396,114.45539,-100.55691,-0.72084755,1978.0131,0.4074,2000.0
-68.82153,91.575806,95.91858,149.40967,114.55362,0.7615494,2.215273,0.5860463,299.2348,-403.6466,96.44762,511.63992,502.46597,0.19078898,-0.932868,1.1038079,389.0277,-237.06216,308.45435,2.2260633,2004.4381,0.4074,2000.0
216.40018,-92.98753,239.19937,335.69702,235.53284,0.8923384,-0.40584633,0.6580116,-155.44058,81.72418,-191.68707,259.9713,175.61496,-0.9446299,2.6575513,0.7303472,48.76673,-8.30201,48.05487,1.7418687,1966.2314,0.4074,2000.0
-134.63971,159.44684,-242.42194,319.87427,208.68912,-0.9911831,2.2720406,0.07969754,249.92734,-275.8544,-556.7005,669.683,372.23557,-1.1922976,-0.8346697,0.7256424,163.50331,-85.35008,139.45859,2.1200001,2017.2902,0.4074,2000.0
-86.44119,-87.97467,-164.57855,205.66418,123.3354,-1.099251,-2.3474026,0.18584673,120.018555,111.32196,182.3382,245.0404,163.698,0.95964444,0.74782366,0.74176896,49.900948,-16.055798,-47.24739,-1.8983771,2137.9006,0.4074,2000.0
256.3628,-188.71292,-381.55237,496.90817,318.33072,-1.0150789,-0.6345564,1.0364013,-169.8198,240.83301,1144.3401,1181.6746,294.6851,2.066004,2.1849604,1.1091913,73.70243,-22.828678,70.07781,1.8857172,1969.5585,0.4074,2000.0
-709.3211,553.94855,33.56577,900.62354,899.99744,0.037286762,2.4785724,0.8165376,431.76877,-331.56,-166.55626,569.29663,544.38617,-0.30136973,-0.654866,1.1684068,360.3485,285.7905,-219.4877,-0.65492326,2113.4922,0.4074,2000.0
-8.730488,1.3742841,-338.68896,338.805,8.837991,-4.33934,2.9854617,0.7057482,-15.374025,-21.354149,518.91724,519.5846,26.31274,3.6754806,-2.1947896,0.8322197,38.32768,-33.10575,-19.313728,-2.6134722,2025.0684,0.4074,2000.0
-150.65735,175.06601,-217.18414,317.04156,230.96698,-0.83854175,2.2813976,0.8108725,387.27142,-386.39557,287.05646,617.80493,547.06555,0.50321245,-0.78426605,0.912576,281.7523,-168.2475,226.0025,2.2107358,1954.4747,0.4074,2000.0
333.2479,104.313095,-429.60345,553.6205,349.19247,-1.0352126,0.3033581,1.0632912,-256.4931,-47.60019,57.278206,267.0877,260.87256,0.217837,-2.9580994,0.74881697,148.82155,-146.93675,23.610285,2.9822712,1934.2246,0.4074,2000.0
132.48438,-50.455856,-29.77652,144.86047,141.76707,-0.20852387,-0.36388415,0.11240434,-667.9607,259.926,1223.094,1417.6366,716.7517,1.3040812,2.7704887,1.2613719,585.65326,546.92883,-209.42445,-0.36568728,1960.4707,0.4074,2000.0
-931.3165,-369.28613,1147.9329,1523.6383,1001.8596,0.98080873,-2.7640893,1.0528816,689.6521,441.8763,415.3578,918.3673,819.0694,0.4875616,0.5698263,1.3150419,61.006554,54.02293,28.342943,0.48316985,2045.5394,0.4074,2000.0
-80.72568,296.5835,-177.01227,354.7,307.37338,-0.5480383,1.8365439,0.59199005,173.97986,-698.23364,-180.0304,741.76294,719.58264,-0.2476481,-1.3265977,1.4506148,388.6315,-106.60828,373.72333,1.8486758,1990.8291,0.4074,2000.0
-293.00027,-155.78119,-421.34363,536.33,331.8387,-1.0598556,-2.6529267,1.579446,1068.7133,-364.66635,784.3578,1374.8993,1129.2163,0.6482401,-0.3288317,1.1620107,180.55466,168.60979,-64.58116,-0.36578456,1778.3058,0.4074,2000.0
-244.90662,734.6898,1217.9381,1443.303,774.4342,1.2344149,1.8925592,1.3659595,190.73238,-554.2364,-96.09912,593.96313,586.1372,-0.1632275,-1.2393556,0.5916284,178.4286,59.526493,-168.20631,-1.2306604,2042.6367,0.4074,2000.0
-14.928391,474.29996,-664.45776,816.5102,474.53482,-1.1381155,1.6022605,1.2120296,26.29085,-795.8513,-160.00024,812.20215,796.28546,-0.19960518,-1.5377735,1.3122842,325.61807,-10.689028,325.4426,1.6036291,1892.245,0.4074,2000.0
146.10226,843.6914,-181.40797,875.255,856.2482,-0.21030998,1.3993266,1.1873538,-25.05588,-813.8006,140.97571,826.30194,814.1862,0.1722955,-1.6015754,1.2396265,84.46885,33.830544,77.39819,1.158724,2062.972,0.4074,2000.0
-678.3638,-31.524261,-1360.9099,1520.9365,679.0959,-1.4454241,-3.095155,0.9677678,304.24597,-24.403643,128.69992,331.2479,305.2231,0.41006887,-0.08003888,0.59062266,349.82217,348.66257,-28.460047,-0.08144577,2007.0714,0.4074,2000.0
-658.3752,-302.35562,932.4577,1180.828,724.4838,1.0705397,-2.7110772,0.7757658,769.75183,405.93842,998.4237,1324.4454,870.23206,0.9817982,0.4852974,1.3905859,155.99023,-144.0013,-59.97148,-2.7469735,1989.0251,0.4074,2000.0
-96.11011,19.711182,45.652374,108.212036,98.110565,0.44997603,2.9393082,0.14851743,699.647,-52.186607,-499.47406,861.2229,701.5906,-0.6624018,-0.07445204,1.1041517,499.6059,-483.99634,123.909676,2.8909621,2020.3887,0.4074,2000.0
-10.517128,-135.18799,129.1724,187.27502,135.59647,0.84747356,-1.6484363,0.1590373,39.44662,515.76935,-1309.6812,1408.1333,517.27563,-1.6590074,1.4944638,0.7845862,393.867,-31.20616,-392.6288,-1.6501096,2027.6409,0.4074,2000.0
731.54285,191.9998,1215.9236,1431.9529,756.3193,1.2530496,0.2566697,0.17480181,-350.221,-92.96655,79.399345,370.94836,362.35,0.21740665,-2.8821254,0.94779396,415.53473,-401.78442,-106.01126,-2.8836207,2033.1515,0.4074,2000.0
737.329,148.19403,471.7478,887.7854,752.07416,0.5920612,0.19834507,1.1970838,-717.40173,-163.51494,797.07434,1084.7717,735.8005,0.93904954,-2.9174943,-0.42890036,6.6246324,2.2247329,-6.2398973,-1.2283128,2017.0697,0.4074,2000.0
-429.82217,228.07307,-364.36517,607.8879,486.58444,-0.6922046,2.6537488,1.1245537,117.265076,-59.44876,-100.075806,165.2284,131.47339,-0.70207256,-0.4692005,0.044715356,363.43698,326.6355,-159.36024,-0.45390794,1968.9373,0.4074,2000.0
4.0310974,-49.065063,-33.07599,59.309937,49.230377,-0.6294622,-1.4888222,0.13167015,-26.976198,316.52026,517.7391,607.4263,317.66772,1.2646792,1.6558182,0.36173764,268.19937,28.572845,-266.673,-1.4640579,2015.3438,0.4074,2000.0
-227.67302,-334.2984,590.2295,715.5158,404.46313,1.1719679,-2.1686888,1.2623802,306.6425,525.17413,-363.47592,708.48615,608.14264,-0.56683624,1.0423087,0.62226987,207.09825,-118.194756,-170.05789,-2.1781766,1792.23,0.4074,2000.0
-453.73123,375.42978,-3583.9937,3632.0564,588.9139,-2.505783,2.4503498,1.9019971,399.63086,-406.81708,-321.1903,654.49884,570.26746,-0.53703815,-0.7943089,0.7482427,90.42262,58.029102,-69.34605,-0.8740128,2133.2627,0.4074,2000.0
147.49103,575.8404,-417.92365,726.64075,594.42896,-0.6551777,1.320055,0.9168744,-227.85179,-929.14325,-292.42953,1000.37036,956.6732,-0.3011029,-1.8112786,1.4866021,387.5534,98.06006,374.94247,1.3149923,2024.8934,0.4074,2000.0
-208.66795,107.91548,-227.10583,326.7493,234.9214,-0.8576522,2.6643085,-0.14981121,240.91602,-88.18488,629.3627,679.6429,256.54843,1.6297055,-0.35089222,-0.15130803,50.86197,47.14093,19.0964,0.38488805,2051.009,0.4074,2000.0
-716.2634,381.31396,122.706955,820.66565,811.4392,0.15065087,2.652389,1.2139354,795.75323,-467.29584,30.453197,923.3181,922.8156,0.03299432,-0.5309822,0.57813,159.5909,-142.13011,72.582954,2.669438,2030.292,0.4074,2000.0
11.772476,35.891388,114.18262,120.26831,37.77278,1.8256574,1.2538509,0.11631853,85.04607,-173.88168,-158.04227,249.89142,193.56569,-0.74548435,-1.1159042,0.8304901,321.53976,305.00516,101.782524,0.32208732,1989.2322,0.4074,2000.0
-716.68097,-58.666756,215.9258,750.7988,719.0782,0.29594257,-3.0599158,1.2372656,703.7499,17.516636,-33.159157,704.7484,703.96783,-0.047085825,0.02488529,0.2699044,28.69177,21.719612,-18.747698,-0.7120899,1939.9648,0.4074,2000.0
26.544853,-208.47708,-5.6481724,210.23752,210.16023,-0.026872318,-1.4441503,0.7678511,-82.686356,577.9625,-1633.8407,1735.0258,583.84735,-1.752692,1.7128973,1.1120358,360.9082,44.544617,-358.1487,-1.4470571,1751.6583,0.4074,2000.0
97.0515,81.98226,374.6642,395.61887,127.04363,1.802226,0.70142627,0.96357185,-156.01657,-146.63968,-779.9153,808.77344,214.11298,-2.0041597,-2.3871665,1.5027798,103.63467,80.41242,65.37573,0.6826209,1903.6138,0.4074,2000.0
-329.22568,231.8248,624.7927,743.3026,402.65652,1.2230906,2.5280857,0.7353752,163.43903,-113.147675,179.37683,267.75195,198.78308,0.81063104,-0.6055347,0.5911382,202.27415,170.53773,-108.77369,-0.5677706,2062.5095,0.4074,2000.0
-363.121,459.6783,-1125.6866,1268.9885,585.79944,-1.4080253,2.2393765,0.6625011,258.47583,-298.24222,130.71188,415.74487,394.6621,0.32542515,-0.8567071,0.16619952,202.81593,135.52304,-150.89005,-0.83900005,1831.2307,0.4074,2000.0
387.43488,-611.3233,42.85625,725.02374,723.75543,0.05917917,-1.0059195,0.8974444,-401.94296,627.16113,-439.19522,864.744,744.9089,-0.559883,2.1407425,0.7374222,31.362175,15.840857,-27.067568,-1.0413051,2016.3967,0.4074,2000.0
-590.9,603.78424,-608.10974,1040.9218,844.8185,-0.668821,2.3454103,1.5460172,514.8011,-511.16583,-1917.6493,2050.2905,725.4727,-1.6991787,-0.7818549,1.331359,170.05307,120.87838,-119.60963,-0.78012246,1976.9563,0.4074,2000.0
240.37733,-155.28062,1053.0577,1091.2491,286.1701,2.0139852,-0.5735489,0.871816,-205.59604,173.27318,-423.16843,501.36377,268.87418,-1.2350435,2.4413025,0.88700265,187.07999,-141.87111,121.9488,2.4315662,1951.4243,0.4074,2000.0
14.083294,-192.03552,-286.30054,345.02832,192.55124,-1.1874633,-1.4975904,0.750476,14.648499,235.97742,-434.77747,494.90552,236.43164,-1.3691844,1.5088,0.32665655,180.96022,105.03084,147.36052,0.95156616,2012.9073,0.4074,2000.0
213.78064,-307.88345,13.038676,375.05252,374.8258,0.03477895,-0.9638685,0.059133142,-231.22583,355.4832,-373.68393,565.2202,424.06802,-0.79481906,2.1474915,0.7300429,17.938076,3.752998,17.541082,1.3600194,1978.3739,0.4074,2000.0
-204.91275,443.82706,-72.77553,494.2354,488.84732,-0.1483272,2.003333,0.8209513,240.27888,-567.2559,208.99376,650.5322,616.04645,0.3330582,-1.1701281,0.75144345,116.17797,-57.02419,101.22037,2.083844,2016.3865,0.4074,2000.0
-55.470062,-726.54834,185.21222,751.83386,728.6628,0.2515206,-1.6469959,1.0827818,-15.101404,405.30963,-76.36697,412.71765,405.59085,-0.18719059,1.6080381,-0.05878344,288.8658,-45.664154,285.23367,1.7295431,2036.1122,0.4074,2000.0
-54.751144,-306.47675,392.70697,501.14377,311.3289,1.0546882,-1.7475784,0.79287463,1.1842117,7.340393,-8.977051,11.657227,7.4353027,-1.0206733,1.4108464,0.14057954,308.0861,47.309296,304.43204,1.4166276,1863.061,0.4074,2000.0
114.424515,-246.03938,-574.6651,635.5072,271.34543,-1.4951246,-1.1354845,1.0388345,-129.01602,265.4806,779.7485,833.7467,295.1696,1.6986077,2.0231583,0.8976308,28.533602,10.653595,-26.470121,-1.1881571,1999.3046,0.4074,2000.0
-504.30438,326.7288,1580.6687,1691.0319,600.89484,1.6946452,2.566709,0.7729349,434.95856,-307.0573,187.57812,564.49866,532.42194,0.34540206,-0.6147055,0.20433442,37.72607,24.170431,-28.966301,-0.87540954,2003.3225,0.4074,2000.0
272.90732,-170.0834,234.56558,398.03015,321.5692,0.6766183,-0.5573239,0.46928465,-652.06647,405.37653,-156.68153,783.62616,767.8026,-0.20267448,2.5853846,0.2226801,474.10065,402.97372,-249.76709,-0.5548584,1978.061,0.4074,2000.0
41.544754,-218.80017,-83.98239,238.01892,222.70941,-0.36868465,-1.3831547,0.6951799,-82.07415,276.4146,-997.36755,1038.2119,288.34216,-1.9543878,1.8594288,0.8588179,359.8661,25.882923,-358.93408,-1.4988104,2193.0232,0.4074,2000.0
-518.5947,364.68918,-236.02948,676.4979,633.9863,-0.36419,2.5287051,0.916262,454.71396,-371.7741,1407.3241,1524.9731,587.35065,1.6079193,-0.6853809,1.0982416,98.980225,76.79099,-62.451805,-0.68278015,2014.1077,0.4074,2000.0
130.4496,-403.37323,-928.80115,1020.97955,423.9423,-1.5258747,-1.2580152,0.7846729,-213.3746,663.7575,134.27133,710.02325,697.2107,0.19141258,1.8818274,1.2171239,296.25418,92.245605,-281.5267,-1.2541586,1998.0598,0.4074,2000.0
-185.69629,437.26187,1901.3445,1959.794,475.059,2.0952783,1.9723958,0.64136565,85.252716,-331.47458,-141.90125,370.51324,342.2622,-0.40355492,-1.31906,0.8240477,136.05609,25.494534,-133.64613,-1.3822995,2033.054,0.4074,2000.0
-312.53424,299.05234,-862.79767,965.15784,432.56207,-1.4412276,2.378235,-0.34469432,220.36603,-241.91687,-181.9148,374.4046,327.23837,-0.5306516,-0.83198273,0.9247462,154.50436,74.75698,-135.21461,-1.0657474,2106.964,0.4074,2000.0
406.59326,549.6034,163.79016,703.0013,683.6534,0.23734601,0.93385917,1.2706534,-511.70032,-698.3389,969.0823,1299.4751,865.74506,0.9633088,-2.2031586,0.7742555,156.07326,93.01678,125.32654,0.9323089,1826.6168,0.4074,2000.0
180.06128,27.471199,370.1103,412.50397,182.1448,1.4578362,0.15139838,1.0792559,-397.95166,-59.55682,-642.7322,758.2995,402.38358,-1.2475579,-2.9930367,0.96955913,222.17693,219.67702,33.23544,0.15015356,1907.8096,0.4074,2000.0
522.3378,-542.06866,24.391306,753.1742,752.7783,0.032396045,-0.80393296,1.0889906,-543.57446,561.6637,-1367.2715,1574.9192,781.62604,-1.3255333,2.3398292,-0.40387282,0.65252066,-0.56341153,0.3291666,2.6128433,2106.541,0.4074,2000.0
-143.27707,576.695,220.909,633.96216,594.22675,0.3636881,1.814311,1.3353885,147.14072,-630.29553,-753.52966,993.3439,647.2425,-0.9928613,-1.3414564,1.4988718,40.204826,-11.573899,38.502895,1.8628018,1945.3479,0.4074,2000.0
