gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-352.48602,-727.7268,812.82745,1146.5261,808.59924,0.8850663,-2.0218587,0.98995125,120.86792,339.37073,-558.9268,664.9667,360.25204,-1.2229885,1.2286505,-0.23452717,395.46915,111.284935,379.4885,1.2855438,3150.176,0.0357,3000.0
213.11555,448.74362,-978.4588,1097.3479,496.7787,-1.4299601,1.1274165,1.3080056,-158.29831,-330.25388,377.12347,525.6883,366.23215,0.9022466,-2.017766,0.29995465,125.82857,-55.76238,-112.79799,-2.0299187,3055.8865,0.0357,3000.0
551.3308,-28.162796,894.1664,1050.8531,552.0496,1.2593893,-0.051037125,0.13224944,-502.04916,-62.59809,-824.91833,967.71027,505.93665,-1.2650266,-3.0175476,1.0079103,92.772194,82.22935,-42.953636,-0.4813782,3016.8965,0.0357,3000.0
7.0539002,-175.1747,434.36847,468.4143,175.31667,1.638888,-1.5305502,0.25162005,-18.126657,202.56244,-944.36804,966.0189,203.37187,-2.2400246,1.6600454,1.1997527,64.962006,-17.095438,62.67223,1.8370931,2980.2644,0.0357,3000.0
-1244.8105,-198.13109,-617.0599,1403.415,1260.4797,-0.47183987,-2.983751,1.2869282,1076.4802,129.52263,494.45508,1191.6675,1084.2444,0.44154832,0.11974485,-0.47499377,184.17847,183.50981,15.679766,0.08523672,3066.67,0.0357,3000.0
-1033.7104,-835.3592,800.37225,1551.4445,1329.0531,0.5707211,-2.4619217,1.3747491,362.50818,295.01874,652.4812,802.60864,467.38446,1.1356704,0.683115,0.82460725,856.0218,664.37396,539.79675,0.6823101,2988.734,0.0357,3000.0
-204.06944,-163.88676,-594.47656,649.54285,261.73117,-1.5587847,-2.4649684,0.56325847,173.7419,144.88776,815.7538,846.54236,226.22711,1.9944153,0.6950875,1.0095762,18.839815,11.153162,15.183728,0.9372587,2883.8633,0.0357,3000.0
221.14758,-24.74971,-1083.7954,1106.4048,222.5282,-2.2866943,-0.11145114,0.50588685,-452.5807,71.67609,205.19937,502.0711,458.22128,0.4340583,2.9845252,1.3683903,300.6267,299.859,-21.47084,-0.07148112,2962.0347,0.0357,3000.0
92.78485,58.60939,-196.95654,225.46967,109.74557,-1.347847,0.5633812,0.77526736,-318.9851,-188.47948,2317.5217,2346.952,370.50778,2.5328557,-2.6079116,0.51668215,283.47122,239.45863,151.70859,0.5647227,2946.186,0.0357,3000.0
1215.43,-262.37573,425.9756,1314.3701,1243.4272,0.3362118,-0.21260823,1.5377623,-405.67444,58.526855,195.67325,454.1864,409.87454,0.46090508,2.9983108,0.35248515,703.8563,-699.1878,80.933,3.0263526,2999.7458,0.0357,3000.0
-758.78937,289.04803,-165.96106,828.7665,811.9791,-0.20299381,2.7776306,0.8563836,881.7792,-502.75925,1104.6001,1500.1483,1015.0376,0.9424101,-0.5181927,1.4896832,179.76039,-178.45084,21.65861,3.0208132,2995.3079,0.0357,3000.0
-93.50905,-75.9331,361.7886,381.31583,120.456535,1.8195459,-2.4595532,0.9937135,76.8503,51.81817,-1183.4045,1187.0292,92.68814,-3.2415874,0.5932508,0.92863816,8.709066,6.3247995,-5.987048,-0.757972,2731.6743,0.0357,3000.0
63.00446,565.8698,646.5708,861.5297,569.3665,0.97408134,1.4599121,1.207921,-270.07245,-623.92786,-1471.7661,1621.2104,679.8714,-1.5149853,-1.9793043,1.6525258,168.21815,0.32892454,168.21783,1.568841,2878.7634,0.0357,3000.0
-917.9588,618.02997,508.65244,1217.9238,1106.6207,0.44482902,2.5490355,1.3223757,261.4715,-161.28491,-199.81036,366.47546,307.21356,-0.61155605,-0.5527067,-0.28679612,806.60583,689.06903,-419.28137,-0.54662794,3003.0537,0.0357,3000.0
217.75893,191.83995,1280.6453,1313.1163,290.20944,2.1902616,0.7222035,0.83426136,-76.955414,-84.02118,-213.01117,241.57007,113.93724,-1.383726,-2.3123295,0.8033391,182.30728,-105.25444,-148.85378,-2.1862712,3124.6174,0.0357,3000.0
-77.01721,269.67163,-1552.5203,1577.6483,280.45398,-2.4124324,1.8489869,0.7737215,127.677605,-348.44662,556.5649,668.9409,371.1019,1.1946317,-1.2195696,0.92985535,137.318,-31.763472,133.59384,1.8042237,2972.4775,0.0357,3000.0
618.59143,69.29237,-50.011337,624.46655,622.46027,-0.08025844,0.11155136,0.7419497,-853.0286,-63.0485,1310.1072,1564.6138,855.35547,1.2121935,-3.0678155,1.5752438,166.01268,162.26729,35.06474,0.21282011,2977.5125,0.0357,3000.0
-555.79083,-343.28748,-938.40356,1143.3951,653.26086,-1.1590108,-2.588292,1.2081609,554.9064,253.7805,1000.87744,1172.2131,610.18494,1.2701432,0.4289405,1.5347571,95.28781,-69.6646,-65.01239,-2.3907242,3007.0708,0.0357,3000.0
-416.52325,403.8604,821.5521,1005.7551,580.16797,1.1472809,2.3716285,0.7928367,719.55396,-975.40717,1017.1108,1582.3062,1212.0962,0.7629358,-0.9352164,1.179214,593.1728,-455.59207,379.855,2.4466019,2947.3481,0.0357,3000.0
-408.2507,673.8889,-1226.6532,1457.9003,787.9054,-1.2258916,2.1154792,0.46643326,301.143,-587.1863,515.06616,837.1189,659.90515,0.71738094,-1.0969156,0.24335714,153.8429,58.916958,-142.11414,-1.1777889,3017.0142,0.0357,3000.0
149.28757,-351.0373,1360.1787,1412.6575,381.46292,1.9836122,-1.1686924,1.0224634,-109.19584,364.867,-1091.1888,1155.7445,380.85648,-1.7748989,1.8615885,0.78252995,51.219917,24.826443,-44.80098,-1.0647728,3066.0522,0.0357,3000.0
1018.98315,-853.91315,-66.34452,1331.1263,1329.4714,-0.04988224,-0.6974891,1.1889921,-693.3042,528.1554,402.74142,960.1146,871.56116,0.44705155,2.4905856,0.77572435,517.94226,-416.40317,308.01392,2.5047154,3200.4668,0.0357,3000.0
-445.88165,-700.5863,439.33093,939.49164,830.4406,0.5070283,-2.1375804,1.1191885,616.437,1019.1648,-186.92099,1205.6672,1191.0884,-0.15629582,1.0268217,1.5998847,270.78937,-152.17532,-223.98561,-2.167561,3115.1409,0.0357,3000.0
369.14993,753.38257,170.88895,856.1898,838.96185,0.2023081,1.1151887,1.0037171,-342.4497,-720.0298,-407.34235,895.3454,797.3172,-0.49093196,-2.014738,0.9493525,16.108269,-0.7035024,-16.0929,-1.6144836,2992.4834,0.0357,3000.0
-1024.3933,507.67087,275.64453,1176.0496,1143.2897,0.23882101,2.6814857,1.1386074,558.427,-334.268,531.0426,839.99,650.827,0.74507505,-0.539381,1.059272,547.1803,458.85855,-298.08572,-0.57611114,2943.2937,0.0357,3000.0
-155.07898,-378.98163,-211.35083,460.81067,409.48328,-0.49560136,-1.9592078,0.857135,455.5553,975.4391,814.6417,1350.0568,1076.5742,0.6984971,1.1338742,0.28798532,643.5799,-229.8031,-601.15356,-1.9359256,3213.7402,0.0357,3000.0
-202.11949,-271.8777,1045.9371,1099.4338,338.77686,1.845726,-2.2100732,0.7150429,123.49838,133.55399,-342.865,388.13098,181.9025,-1.3909359,0.8244971,0.8600371,159.76526,126.03319,98.186424,0.6618367,3015.117,0.0357,3000.0
-110.55746,931.9768,8.924243,938.5553,938.5114,0.00950879,1.6888714,1.6387815,58.494987,-400.7843,738.04456,841.8784,405.03052,1.361169,-1.4258683,-0.464328,580.2665,91.913864,-572.9407,-1.411727,3080.5417,0.0357,3000.0
172.17412,1300.5444,-913.0302,1598.3381,1311.8917,-0.64935756,1.4391755,0.9346718,-204.23772,-529.7634,111.62732,578.6389,567.7696,0.19536164,-1.9387634,0.04927675,215.18518,-141.63564,-162.00003,-2.2892263,2850.5728,0.0357,3000.0
69.92734,128.29346,-391.71838,418.0818,146.11311,-1.7124063,1.0717555,0.21177086,-334.2514,-642.489,601.1791,941.2405,724.23486,0.75599146,-2.050508,1.1054221,569.6514,276.4007,498.1018,1.0641928,3019.746,0.0357,3000.0
-995.41693,246.9631,-233.4117,1051.8214,1025.5952,-0.22566633,2.898403,1.2723032,745.40063,-187.30214,1012.5221,1271.1826,768.5728,1.089019,-0.24618031,0.2371529,270.75464,262.87582,-64.84117,-0.24183346,2743.305,0.0357,3000.0
1037.1511,-545.22516,339.2085,1219.8425,1171.7307,0.28559527,-0.48399168,0.6831923,-1282.8464,703.37054,64.52323,1464.4415,1463.0192,0.04408851,2.640064,0.8015566,347.76138,307.7801,-161.89314,-0.4842327,3074.1206,0.0357,3000.0
-264.1648,-1157.3662,1207.7899,1693.5278,1187.1309,0.8936257,-1.7951987,0.6702093,240.90173,825.6467,278.58276,904.0659,860.07336,0.31849387,1.2869039,0.8138518,223.3694,76.671486,209.79842,1.2204217,2844.7083,0.0357,3000.0
-682.85834,-421.22116,-1102.7466,1363.7354,802.32336,-1.1230361,-2.5888755,1.1443685,337.95282,412.6175,475.90515,714.80884,533.3529,0.8031247,0.8845492,0.8111347,669.55756,415.70016,524.8816,0.9009596,3031.4727,0.0357,3000.0
-199.93243,-227.36548,237.54712,384.8341,302.7673,0.720587,-2.2920814,0.78527254,317.5943,379.315,-85.17032,501.99603,494.7181,-0.17132,0.87373114,0.15380187,175.84096,-131.39851,-116.85235,-2.4147222,2989.8506,0.0357,3000.0
-881.8624,327.97156,-1292.9426,1599.0459,940.8755,-1.1228888,2.7855356,0.6829234,818.2512,-340.3935,-99.41994,891.78955,886.22955,-0.11194907,-0.39422396,1.2199508,99.4888,85.728195,-50.484634,-0.5322117,3027.4905,0.0357,3000.0
417.61252,-240.98346,2884.7969,2924.8125,482.1548,2.4890034,-0.52337384,1.3809263,-382.50546,161.1437,-350.35168,543.16266,415.0635,-0.7667291,2.7428732,1.2835757,49.696484,-49.074093,7.8405185,2.9831626,3005.153,0.0357,3000.0
-178.24829,328.6978,-372.03015,527.4673,373.91806,-0.8777989,2.067698,0.7723902,285.56458,-532.91174,-887.95276,1074.2452,604.6007,-1.177252,-1.0788761,0.8243897,336.4603,-161.71735,295.04752,2.0721843,2981.3875,0.0357,3000.0
-7.335541,7.391449,-51.005615,52.05786,10.41363,-2.2922292,2.3523982,0.06681517,240.8426,-205.21608,416.39084,522.97375,316.41556,1.0881459,-0.7056978,1.1907002,356.7553,-242.67435,261.5024,2.3188677,2988.8584,0.0357,3000.0
506.86728,1059.863,1682.6676,2052.2173,1174.8293,1.1565939,1.124709,1.1953471,-346.92957,-490.3797,-75.83284,605.4622,600.69324,-0.12590927,-2.186519,1.2272137,460.4255,-281.10117,-364.6557,-2.2275193,2966.915,0.0357,3000.0
86.13217,112.53157,1663.8987,1669.9229,141.71135,3.1580822,0.917509,1.1840907,-19.85144,8.848999,-181.70483,183.00018,21.734407,-2.820192,2.7222695,0.18934755,99.03206,-86.55848,48.114223,2.634263,2688.7876,0.0357,3000.0
-1128.4128,-402.68344,180.93146,1211.6959,1198.1108,0.15044579,-2.7988212,1.1497029,1325.8032,605.3341,153.11139,1465.4794,1457.4579,0.104861446,0.42831165,1.7666683,284.98892,-268.39908,-95.815544,-2.798705,2947.7974,0.0357,3000.0
-145.56207,-73.207306,384.17618,417.3009,162.93442,1.593107,-2.675605,1.039963,187.24944,125.226875,-3052.3657,3060.667,225.26456,-3.3009026,0.58945763,1.3456796,79.67905,-73.17934,-31.520401,-2.7348802,2986.5693,0.0357,3000.0
349.21332,-920.03394,-2331.3906,2530.572,984.07947,-1.5974908,-1.2080289,0.35446468,-354.83478,808.01904,-150.1995,895.1888,882.49786,-0.16938697,1.9845839,0.75747657,132.2919,-61.98703,116.870674,2.0584593,3015.341,0.0357,3000.0
87.59503,-46.63833,263.85638,281.90106,99.237206,1.7046616,-0.4892547,-0.07769141,-276.08612,209.3394,-2818.576,2839.792,346.47733,-2.7930734,2.492839,1.3295051,186.34264,165.02696,-86.54294,-0.48298982,3153.3323,0.0357,3000.0
-853.3995,-129.77628,818.19037,1189.3564,863.21063,0.84400994,-2.990679,0.8537191,848.97217,163.56099,-800.4837,1178.2535,864.5842,-0.82796514,0.19032575,1.1426424,14.343516,-12.747828,6.5749035,2.6654115,3003.1868,0.0357,3000.0
-277.8827,788.4333,-1346.3569,1584.7787,835.97,-1.2545524,1.9096514,0.80774415,275.63773,-638.1194,-176.50693,717.16693,695.10614,-0.25127545,-1.163051,1.0984408,83.90799,63.625603,-54.702225,-0.7101283,3055.696,0.0357,3000.0
414.69977,42.039925,126.87521,435.7079,416.8252,0.29987028,0.101029225,0.88823956,-739.62384,-82.6611,-147.67754,758.7393,744.22864,-0.19715069,-3.0302935,0.6452155,326.20132,325.09506,26.842234,0.08238047,2975.0352,0.0357,3000.0
133.04004,382.6347,-431.13745,591.59906,405.10364,-0.9260934,1.2361767,0.98838705,-132.42143,-356.48206,344.10925,512.8611,380.28265,0.812488,-1.9264662,0.64939916,34.126038,-24.637915,-23.6127,-2.377439,2959.24,0.0357,3000.0
714.562,-312.62152,41.718513,781.07074,779.9558,0.05346283,-0.41241118,-0.13364752,-770.67615,290.48465,621.6029,1031.85,823.6037,0.69693124,2.7811382,1.069729,73.94695,55.808712,-48.513294,-0.7155801,2661.36,0.0357,3000.0
140.37122,-374.197,-298.40448,498.77298,399.65918,-0.6904629,-1.2119148,1.3361748,-55.85211,201.54535,1680.0603,1693.0283,209.14107,2.780575,1.8411318,1.5120878,207.2725,-47.05888,201.85974,1.7998322,2957.372,0.0357,3000.0
-628.8249,446.7435,246.77959,809.8772,771.36273,0.31470624,2.523893,0.64277834,853.41516,-617.0482,206.33151,1073.1445,1053.122,0.19469137,-0.62601835,0.7427063,268.81906,-221.07727,152.93307,2.5364163,2945.2065,0.0357,3000.0
408.09967,288.58435,-1488.388,1570.0718,499.82623,-1.8114061,0.6155031,0.677724,-259.31757,-195.90918,249.16321,409.5221,325.00156,0.7064159,-2.4945936,0.18752344,202.97731,-157.32039,-128.25789,-2.4576125,2994.722,0.0357,3000.0
621.41345,-122.52605,-222.53622,671.3347,633.3777,-0.34449396,-0.19467597,0.78751385,-31.88147,6.572632,-28.950684,43.5636,32.55192,-0.8009444,2.9382827,0.13207619,605.8703,-591.8699,129.49474,2.9261975,2969.2332,0.0357,3000.0
-571.0571,34.055443,-406.1264,701.5736,572.0717,-0.6607762,3.0820274,0.924376,271.42505,-14.576187,687.47546,739.2612,271.81616,1.6580188,-0.053650904,0.79441303,303.71414,303.45142,-12.62974,-0.041596293,3007.158,0.0357,3000.0
426.60883,-910.0264,-934.00507,1372.0461,1005.0588,-0.8304903,-1.1324292,1.4014237,-461.40192,996.8519,201.05223,1116.7041,1098.4559,0.18202484,2.0042922,0.7447111,90.29262,38.664482,-81.595436,-1.1282818,3217.906,0.0357,3000.0
-167.07504,778.85913,106.372055,803.6488,796.57745,0.13314265,1.7821065,0.877488,128.75458,-767.20044,1277.8772,1496.043,777.92944,1.2713809,-1.404522,0.42130202,27.619158,-19.463623,-19.595543,-2.352817,2931.9568,0.0357,3000.0
-313.18658,419.45404,-630.51416,819.49725,523.4764,-1.0188347,2.2121518,0.3367398,530.76917,-866.8103,733.66003,1253.5287,1016.40344,0.6704503,-1.021364,1.0557945,88.26945,9.177668,-87.79103,-1.4666348,3311.3525,0.0357,3000.0
-268.9287,-628.0304,540.99365,871.447,683.18726,0.72630507,-1.9753824,0.97474587,425.8036,772.8901,-829.1438,1210.8461,882.4215,-0.83803004,1.067244,0.9995543,174.78642,-44.339287,-169.06898,-1.827276,2972.247,0.0357,3000.0
537.0064,237.21638,1883.3728,1972.7498,587.06683,1.8822787,0.41596243,0.994449,-203.26404,-100.688126,-227.63632,321.36066,226.83556,-0.8838676,-2.6816669,0.093690254,391.2806,-348.9115,-177.09114,-2.6719208,2769.6775,0.0357,3000.0
-382.95645,-573.1299,-1231.5452,1411.3247,689.2993,-1.343945,-2.159849,0.6530594,552.86847,732.6963,17.197998,918.0443,917.882,0.018735515,0.9243787,1.4800338,200.18163,-96.39534,-175.44406,-2.0732067,2987.6262,0.0357,3000.0
119.89703,367.52307,-288.39307,482.30652,386.5857,-0.6899444,1.2554524,0.71447283,-366.69376,-1410.8909,-327.2761,1494.0509,1457.7645,-0.22266105,-1.8250729,1.0514662,1064.7366,328.73773,1012.71686,1.2569175,3005.625,0.0357,3000.0
933.72534,-225.62943,-778.5679,1236.4955,960.5996,-0.7408479,-0.23709917,1.2244197,-770.2476,191.30658,504.19516,940.2629,793.64954,0.5988468,2.8981485,1.385032,178.46872,-172.71478,44.952038,2.886974,3021.5972,0.0357,3000.0
-13.805725,-41.585266,33.443237,55.121826,43.81703,0.70371145,-1.8913338,0.18219748,73.39772,253.79584,-394.037,474.4104,264.19604,-1.190015,1.2892771,0.7267745,285.98123,-124.862854,-257.283,-2.0226257,3037.932,0.0357,3000.0
-161.35417,732.0198,313.77783,812.61633,749.592,0.40724742,1.7877502,0.8102418,239.50737,-478.07138,-2118.0886,2184.54,534.7112,-2.0852547,-1.1063597,-0.50799483,139.11649,83.96992,-110.91641,-0.92279476,3048.4941,0.0357,3000.0
556.951,-364.3188,776.07666,1022.35913,665.5243,0.99409723,-0.57927364,0.7923609,-276.012,149.27953,-739.91077,803.7013,313.79453,-1.5931418,2.6458058,0.91106594,406.17035,-359.7976,188.46762,2.6590745,3012.1912,0.0357,3000.0
-418.47504,-72.242325,287.00168,512.5531,424.66495,0.6327541,-2.9706452,0.6385184,540.46173,-9.509872,-609.14465,814.4002,540.5454,-0.96832633,-0.017594013,1.0812198,126.3965,-8.343996,-126.12079,-1.6368588,3048.9612,0.0357,3000.0
-312.76807,20.969673,95.89584,327.81116,313.47025,0.30133578,3.0746474,0.7425932,232.05615,-13.4411545,-76.57782,244.73438,232.4451,-0.323759,-0.057857346,0.17129877,91.89397,91.69701,6.013344,0.06548464,3046.4915,0.0357,3000.0
-641.10284,-93.35023,-126.78591,660.154,647.8635,-0.1944704,-2.997,1.2261927,741.54517,116.59047,-1796.5273,1947.0474,750.6548,-1.6068504,0.15594973,0.6059969,165.42657,-164.37613,-18.612856,-3.0288396,2741.9524,0.0357,3000.0
-565.0023,-170.75569,-103.40604,599.2322,590.2416,-0.1743087,-2.8480992,1.1258014,495.20563,166.67123,-669.0797,848.9265,522.5016,-1.0665247,0.3246605,0.80683565,31.96411,-27.437168,16.398355,2.6028886,3026.6174,0.0357,3000.0
436.97888,227.1225,1158.4966,1258.8292,492.4786,1.5909659,0.47932738,1.229482,-519.09814,-183.22874,-797.0366,968.66125,550.48676,-1.1654979,-2.80227,1.2628845,27.466787,-21.441984,17.16583,2.4665036,2908.2903,0.0357,3000.0
334.12067,-1004.6135,181.35597,1074.1394,1058.7185,0.17047077,-1.2497183,0.71832806,-257.30515,878.84595,-1190.2996,1501.7959,915.73804,-1.0783446,1.8556126,1.3190607,123.22794,-26.780294,120.28276,1.7898676,3030.1729,0.0357,3000.0
-1221.1854,117.71782,814.9707,1472.8643,1226.8461,0.6231591,3.0454931,0.74045503,966.97125,-220.89929,373.64398,1059.9247,991.882,0.36831784,-0.22459057,0.77931714,66.32064,37.30079,-54.836834,-0.97347325,2979.5728,0.0357,3000.0
-186.2612,-1009.3464,-527.04376,1153.7977,1026.3885,-0.49324805,-1.7532798,0.85729384,244.2077,1270.3384,50.572292,1294.5873,1293.5985,0.039084323,1.380875,1.2924957,250.1282,-44.77964,-246.08719,-1.7507935,2964.7427,0.0357,3000.0
-159.9589,558.4804,173.5567,606.3088,580.9365,0.29447874,1.8497466,1.0913324,350.42706,-1136.0306,-189.23892,1203.8175,1188.8502,-0.15851346,-1.2715906,0.6890013,652.9515,-178.1934,628.1662,1.8472072,2972.4722,0.0357,3000.0
-716.7737,-685.91785,-1126.8838,1501.3715,992.09265,-0.97425884,-2.3781886,1.1762853,723.52905,712.2229,-252.77226,1046.2552,1015.2614,-0.2464696,0.7775236,0.6923808,17.963943,-15.2540455,-9.487748,-2.5851662,2700.8105,0.0357,3000.0
-623.83704,-276.718,-481.1053,834.99036,682.4555,-0.65672696,-2.7240953,1.0523629,1404.9388,190.52556,65.732056,1419.3225,1417.7987,0.046345457,0.13478902,1.594748,774.8106,-710.16034,-309.84482,-2.7301877,3058.3833,0.0357,3000.0
95.567696,-233.83649,-674.1201,719.8979,252.61172,-1.7080907,-1.1828172,1.5329716,-119.20281,277.6168,2561.5115,2579.2678,302.12646,2.8341143,1.9763701,1.0351164,57.93967,21.849339,-53.662014,-1.1841278,3053.8357,0.0357,3000.0
861.5913,-1232.8358,-1392.7426,2049.8674,1504.0691,-0.8280557,-0.9608295,0.96722966,-164.3601,232.84644,-154.43738,324.1654,285.01178,-0.5183386,2.1854534,0.77383184,1248.866,-721.1247,1019.63,2.1863658,3100.9434,0.0357,3000.0
-109.07798,-263.9062,1670.6218,1694.8522,285.55994,2.466872,-1.9627334,1.4558276,122.64344,153.26215,-951.1924,971.2363,196.29237,-2.2817388,0.89592123,1.535291,48.28535,33.74194,34.539204,0.7970738,3051.7612,0.0357,3000.0
-273.33044,-134.96356,41.327408,307.62427,304.8355,0.13516091,-2.6829379,0.20122795,565.6828,285.64606,347.11682,722.5525,633.71185,0.5235096,0.46760613,1.1458715,323.8492,-292.42538,-139.16075,-2.6974227,3028.3572,0.0357,3000.0
423.57684,1234.5496,149.08806,1313.6813,1305.1935,0.11397984,1.2402796,1.1322426,-397.90524,-1297.5936,1229.8451,1831.5565,1357.2317,0.81342554,-1.8683416,1.5883496,113.20375,37.774467,106.71541,1.2305857,2993.3064,0.0357,3000.0
-166.05075,-709.55585,-1907.3617,2041.831,728.7265,-1.6899678,-1.80068,1.752369,156.95755,729.807,291.32233,801.3258,746.49445,0.3809711,1.358956,0.6395845,99.983,17.352573,98.465675,1.3963578,3028.3848,0.0357,3000.0
901.4311,889.3339,-636.70105,1417.3502,1266.291,-0.48372182,0.77864295,0.7608914,-170.1167,-225.19641,-203.19531,347.7672,282.22882,-0.66894704,-2.217754,0.7640159,956.1301,-550.46576,-781.7751,-2.184284,2942.3826,0.0357,3000.0
-77.37576,152.58401,195.78815,260.00464,171.08153,0.97989583,2.0401099,0.7234257,136.63979,-275.31793,-1015.76685,1061.251,307.36035,-1.9106673,-1.1101146,0.9775577,139.75153,-67.02497,122.630104,2.0709963,3024.97,0.0357,3000.0
-76.85159,28.795113,106.71335,134.62408,82.06903,1.0786264,2.7830985,0.7612728,232.16257,-44.92578,-3456.1191,3464.1997,236.4694,-3.3763983,-0.19114748,1.5207233,142.5818,-128.22594,62.35127,2.6889966,2965.216,0.0357,3000.0
-314.29233,-430.97314,334.94128,629.8447,533.40186,0.59263027,-2.2008924,1.0941018,708.5524,1100.967,228.32095,1329.0253,1309.265,0.17351662,0.9989526,1.6542015,720.77094,-430.40393,-578.155,-2.210732,2878.6375,0.0357,3000.0
1073.6311,-216.97078,-156.02795,1106.3933,1095.3356,-0.14197023,-0.19940497,1.1703007,-1179.9644,226.05809,1384.5283,1833.1226,1201.4233,0.98514444,2.9523058,1.2266833,86.85766,84.86956,-18.477287,-0.21436875,3071.091,0.0357,3000.0
204.00208,136.13708,328.52515,409.97424,245.25528,1.1023207,0.588463,-0.21071376,-354.64127,-67.57539,-561.1794,667.278,361.02197,-1.2245753,-2.953304,0.8882855,650.5824,468.77744,451.11548,0.7662005,3051.4668,0.0357,3000.0
209.9184,-596.13666,-268.18735,686.564,632.01636,-0.41253492,-1.232224,1.0298884,-405.47177,1052.4523,542.03815,1251.3472,1127.8578,0.46378475,1.9385349,1.114917,490.10162,153.93703,-465.29883,-1.2512962,3226.7563,0.0357,3000.0
-45.730816,688.00195,793.7942,1051.4507,689.52014,0.98437107,1.6371677,1.1531672,14.997013,-884.98596,-887.1217,1253.1602,885.11304,-0.88297737,-1.5538518,0.6293948,73.79686,-14.707002,72.31653,1.77143,3005.7012,0.0357,3000.0
-34.10383,-917.8959,862.7557,1260.1765,918.52924,0.8377795,-1.6079336,1.2577806,205.28607,876.01227,-1221.6099,1517.1918,899.7443,-1.113165,1.3406085,0.59269595,53.466923,17.182898,-50.630623,-1.2436159,3120.793,0.0357,3000.0
6.39748,-0.38218212,-412.02393,412.07446,6.4088855,-4.8566036,-0.059668563,0.7574541,-21.120354,-0.4445208,399.7757,400.33344,21.12503,3.6342895,-3.1205487,-0.12110445,24.050205,-23.81791,-3.3346055,-3.0024927,3023.3982,0.0357,3000.0
181.41379,-931.3501,-143.53618,959.6498,948.854,-0.1507021,-1.3784194,1.0485188,-127.93347,663.36914,-155.6633,693.2941,675.5928,-0.22841848,1.7613115,0.30944982,264.09973,-51.30967,259.06754,1.7663212,2849.7078,0.0357,3000.0
30.683294,-743.14014,-260.704,788.14124,743.7733,-0.343708,-1.529531,1.1395943,-51.333878,1324.8945,-721.427,1509.45,1325.8887,-0.52031165,1.6095226,1.2449995,549.389,22.778402,-548.91656,-1.5293231,3002.2727,0.0357,3000.0
424.87015,530.3171,-782.9269,1036.69,679.5225,-0.98499066,0.89534694,0.83073807,-540.4577,-542.5114,-551.06104,943.4419,765.7762,-0.6686586,-2.354298,1.0870564,121.65421,17.723028,120.35631,1.4245924,2737.6755,0.0357,3000.0
383.24585,-578.3031,270.44003,744.6148,693.7664,0.38056156,-0.9855396,1.2418449,-447.6764,477.91962,-1166.8572,1338.05,654.8445,-1.341609,2.3235319,0.97381485,85.881905,-21.41234,-83.169785,-1.8227775,3004.8955,0.0357,3000.0
452.82742,656.92065,2299.875,2434.3423,797.87054,1.7806253,0.9672753,-0.27472636,-245.80124,-356.13565,37.355637,434.33502,432.7249,0.08621966,-2.174908,0.78547615,305.076,-175.4207,-249.59755,-2.1834085,2975.6257,0.0357,3000.0
188.48215,114.64441,248.98407,332.65973,220.6102,0.9694594,0.54646415,0.7535908,-563.05493,-138.85022,-1486.6388,1595.7463,579.9226,-1.6705642,-2.899815,1.1098042,396.27884,323.07568,229.47551,0.6175947,2816.9075,0.0357,3000.0
-422.92706,572.6654,320.71198,780.81354,711.90796,0.4365023,2.206912,0.80157334,259.3535,-567.2742,-274.7007,681.56134,623.7501,-0.42728126,-1.1419773,1.0789828,262.51556,-14.953746,-262.08932,-1.6277905,3009.4102,0.0357,3000.0
396.1388,-287.91956,-779.3691,920.45636,489.7179,-1.2444513,-0.62849677,0.36549938,-217.36026,171.42001,292.31647,402.5918,276.82178,0.92040426,2.4738142,0.96655566,200.45782,-147.22375,136.04596,2.395634,2984.697,0.0357,3000.0
-436.7215,1080.7538,624.922,1322.605,1165.6562,0.51327574,1.9548234,1.422794,140.04514,-342.7541,-228.97223,435.34045,370.2607,-0.5845455,-1.1829087,0.15354405,794.6811,298.65338,-736.42664,-1.1855198,2904.223,0.0357,3000.0
-201.90677,1146.0963,-1238.89,1699.7506,1163.7452,-0.92630357,1.7451762,0.7522922,136.36975,-829.5754,292.09326,890.00586,840.7092,0.3408012,-1.4078685,-0.24754472,317.85022,52.87111,-313.4221,-1.4036798,2976.7598,0.0357,3000.0
356.51328,-815.47144,1319.6642,1591.7317,889.9974,1.1851693,-1.1586488,0.9130296,-177.44331,549.45844,-94.11097,585.01984,577.39996,-0.16227777,1.8831658,0.7956289,320.91135,-63.757557,314.514,1.7708037,3065.5305,0.0357,3000.0
378.90942,318.17944,622.10583,794.8761,494.7833,1.0521638,0.69849813,1.3537514,-205.49063,-231.87106,-751.6437,812.99426,309.8235,-1.6194067,-2.2959502,0.9300159,215.61978,-114.757324,-182.54492,-2.1320179,3015.4397,0.0357,3000.0
