gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
138.19153,109.366425,378.02136,417.08362,176.23256,1.5066687,0.66948235,0.8251433,-516.5678,-284.31235,-626.6519,860.44763,589.6404,-0.92506933,-2.638452,1.299767,364.20123,242.23181,271.96744,0.84316283,3459.881,0.012003,3500.0
-219.38101,486.42352,830.6538,987.28015,533.6065,1.2257972,1.9944884,0.6895391,125.67198,-259.942,-716.5636,772.54614,288.727,-1.6404518,-1.1204667,0.9318718,244.94154,112.24615,-217.7089,-1.0947633,3393.905,0.012003,3500.0
968.862,-431.3197,-881.1496,1378.8237,1060.533,-0.75658137,-0.41883987,0.08692079,-1227.2783,417.06686,1254.3678,1803.7727,1296.2086,0.85836345,2.8140059,0.7448024,91.43478,80.76957,-42.85551,-0.48781893,3490.7322,0.012003,3500.0
689.9048,131.56195,772.9209,1044.3582,702.3369,0.9506824,0.18843342,0.28241065,-1122.174,-206.85132,-914.38245,1462.2448,1141.0792,-0.7337074,-2.959308,1.6159433,441.5285,433.64453,83.06535,0.18925917,3539.6729,0.012003,3500.0
269.28433,-681.3809,-442.65567,856.0012,732.6623,-0.572401,-1.1944314,0.19289148,-601.23663,1624.0397,-71.18488,1733.2219,1731.7593,-0.04109396,1.9253614,0.7755226,657.7081,242.79362,-611.25385,-1.192701,3535.0261,0.012003,3500.0
-166.24504,-412.27045,-1481.1201,1546.3899,444.5271,-1.9184847,-1.954095,0.7506148,105.12286,291.07874,1512.7538,1544.0862,309.47964,2.2902446,1.2242237,0.69146407,43.324356,-16.44704,-40.0811,-1.960188,3464.454,0.012003,3500.0
-109.86497,488.7915,-283.12125,575.4525,500.98648,-0.53869295,1.7918905,0.714945,155.04372,-318.77487,1127.5583,1181.966,354.47986,1.8741454,-1.1181091,-0.56190157,135.88663,132.06552,-31.998014,-0.23770812,3362.6501,0.012003,3500.0
660.484,975.1542,-297.66733,1214.8132,1177.7795,-0.25011992,0.97545975,0.74904907,-424.4558,-681.92163,-1166.1082,1415.9764,803.2309,-1.16771,-2.1275532,1.0984504,376.9429,-189.23796,-325.99838,-2.0967448,3394.4348,0.012003,3500.0
207.16019,687.81525,149.60214,733.74854,718.33496,0.20678551,1.278252,0.9774665,-118.494095,-465.42065,-919.04504,1036.9672,480.26788,-1.404319,-1.8200957,-0.3625494,248.79686,-38.913574,-245.73483,-1.7278482,3466.8313,0.012003,3500.0
76.93985,-504.31726,-99.25786,519.72003,510.15256,-0.19335794,-1.4194013,1.071906,-5.8738556,34.90503,42.541626,55.34131,35.39581,1.0171782,1.7375153,0.085125916,456.9106,-84.11345,449.1016,1.755944,3345.4358,0.012003,3500.0
40.083076,-1344.8157,-391.05997,1401.0945,1345.4128,-0.28671715,-1.5409995,1.414658,98.06854,1135.2917,-1408.4418,1811.688,1139.5195,-1.0388149,1.4846284,0.59013736,274.02496,53.67994,268.71573,1.373627,3509.6233,0.012003,3500.0
-283.82697,56.46898,287.32532,407.8025,289.38986,0.87632,2.9452014,0.7356675,101.878296,-22.429062,-84.65332,134.3446,104.31802,-0.74161744,-0.21669857,0.1952532,122.0583,111.707085,-49.19101,-0.41480604,3482.7124,0.012003,3500.0
-428.59137,561.8867,360.4665,793.312,706.6875,0.49020857,2.2224214,0.78068644,890.6294,-1166.0858,-148.65553,1474.814,1467.3026,-0.1011396,-0.9185362,0.9571341,779.33093,-473.02768,619.3557,2.2230341,3642.2117,0.012003,3500.0
738.6726,-317.66656,-819.8679,1148.3618,804.0829,-0.89518696,-0.4061407,1.47913,-902.5774,352.5765,1567.927,1843.1912,968.9975,1.2585332,2.7691872,1.5599173,161.5212,146.87807,-67.20066,-0.4290956,3519.252,0.012003,3500.0
-164.20776,-117.929695,1180.1499,1197.3417,202.16727,2.4647055,-2.5187733,1.3006071,95.56408,45.934822,-1923.8383,1926.7582,106.03066,-3.5922549,0.44806468,0.96934754,11.9978695,11.862522,1.7970644,0.15034774,3519.4429,0.012003,3500.0
214.66225,-97.229675,1588.2478,1605.636,235.65544,2.606622,-0.4252983,1.5322479,-214.43176,69.034615,-1710.7118,1725.4805,225.27042,-2.7248175,2.830129,1.119784,1.8584288,0.41967604,-1.8104225,-1.3430085,3542.1035,0.012003,3500.0
1286.1536,409.27768,181.26875,1361.8223,1349.7034,0.13390216,0.30808598,1.5205503,-1017.42346,-319.7552,-1781.0813,2075.9688,1066.4867,-1.2855327,-2.8370876,1.3329827,274.4352,-261.85,-82.15391,-2.8375747,3496.538,0.012003,3500.0
-1324.1672,400.81546,350.02966,1427.093,1383.4999,0.2503788,2.8476675,1.3464308,335.86877,-16.681988,24.103783,337.14636,336.2828,0.07161589,-0.04962739,0.74493957,935.429,934.4573,42.626617,0.045584843,3351.0461,0.012003,3500.0
130.28265,-1204.4988,-24.160938,1211.7654,1211.5242,-0.019941274,-1.4630518,0.84148705,-137.06859,1518.89,-1942.3729,2469.54,1525.0621,-1.0622731,1.6607951,0.8666216,274.33722,30.016829,-272.69012,-1.461161,3527.256,0.012003,3500.0
221.0579,980.6855,-612.298,1177.0815,1005.2913,-0.5765912,1.3490901,1.2368721,-193.78848,-905.3246,358.64825,992.8724,925.8329,0.3782917,-1.7816683,0.63519984,49.38577,-6.347674,-48.976128,-1.6996853,3419.388,0.012003,3500.0
17.292095,1256.5204,845.1019,1514.3784,1256.6394,0.6300001,1.5570353,1.4921652,-102.83048,-703.7324,-162.53462,729.542,711.2056,-0.22659,-1.715891,0.76500195,379.03836,-100.18079,-365.5597,-1.838277,3316.1125,0.012003,3500.0
-141.67584,241.18542,-223.49585,358.04102,279.71854,-0.7318893,2.1019104,0.721562,263.58185,-448.94275,112.60681,532.6399,520.6006,0.21464962,-1.0399036,-0.1463142,91.56823,-44.571213,79.98843,2.0791664,3513.0933,0.012003,3500.0
-1366.6581,79.524055,-63.497334,1370.4421,1368.9698,-0.04636668,3.0834694,1.1654056,574.49414,-27.569443,-985.8236,1141.338,575.1553,-1.3079036,-0.047952287,0.8249616,858.5178,857.57935,-40.13088,-0.046761412,3559.1282,0.012003,3500.0
1004.29877,-423.0859,1433.3422,1800.5804,1089.7787,1.087721,-0.39871126,1.5753666,-751.71075,399.4417,-646.07947,1068.6637,851.24774,-0.7003152,2.6531599,0.8234007,322.0658,-282.88605,153.95412,2.6431928,3350.3062,0.012003,3500.0
435.75497,271.81717,846.9799,990.52673,513.58246,1.2747538,0.5577247,1.120046,-215.4682,-132.92651,-208.63086,328.06006,253.17189,-0.75135213,-2.5888252,0.7503454,318.3442,-271.61194,-166.04214,-2.5928903,3500.1602,0.012003,3500.0
-34.85971,42.338013,96.36774,110.88037,54.842564,1.3294499,2.2596238,0.09615695,410.93945,-297.14978,-2370.1702,2423.8145,507.11856,-2.2463725,-0.62606084,0.8131764,236.19972,-107.82532,210.15234,2.0448544,3524.4604,0.012003,3500.0
198.57243,-1185.9562,450.44458,1284.0654,1202.4655,0.36635086,-1.4048986,0.802167,-266.20145,1460.6466,-761.99457,1668.8281,1484.7059,-0.49301305,1.7510669,-0.36018136,317.05185,51.238113,-312.88422,-1.4084765,3626.7458,0.012003,3500.0
525.5097,-667.9692,-757.5165,1138.4973,849.9078,-0.8023807,-0.904201,1.2833339,-214.50406,210.98022,859.1304,910.291,300.87314,1.7717191,2.3644762,0.30357495,535.9597,-385.92764,371.9041,2.3746972,3520.981,0.012003,3500.0
-448.18823,603.6685,870.3988,1150.1665,751.8566,0.98858684,2.2094421,0.7333625,616.8966,-804.04956,-1401.4066,1729.4501,1013.4383,-1.1279579,-0.9163545,-0.2588083,244.86868,-144.94363,197.36266,2.20424,3571.4102,0.012003,3500.0
-896.3393,-115.368675,50.42471,905.1391,903.7334,0.05576709,-3.0135856,0.27473122,612.475,53.927094,-436.70648,754.15295,614.8445,-0.661061,0.08782136,0.6322059,621.94196,621.3739,26.575377,0.04274269,3613.2417,0.012003,3500.0
70.89284,-885.1327,1573.9563,1807.1597,887.96716,1.3370262,-1.490874,1.4002973,-68.31065,853.47327,-194.91823,878.1105,856.20264,-0.22573239,1.6506644,1.3878142,41.138393,-3.6015065,40.980442,1.6584547,3475.2961,0.012003,3500.0
-109.52986,1167.6339,-1461.5798,1873.9216,1172.7599,-1.0452632,1.6643276,0.96255714,20.136686,-682.14246,-62.495552,685.29565,682.43964,-0.091449164,-1.5412852,0.7894821,491.08923,-9.57578,-490.99588,-1.5902966,3511.798,0.012003,3500.0
63.757156,-412.56122,648.6413,771.3672,417.45865,1.2242326,-1.4174694,0.26976132,16.99855,50.522034,-135.35583,145.47388,53.305035,-1.6617174,1.2462361,0.1421734,450.98233,283.8156,350.47647,0.89010864,3488.9968,0.012003,3500.0
-14.031143,84.53821,253.31665,267.41895,85.6947,1.8044515,1.735271,-0.12101828,21.877625,-430.1616,-808.36804,915.9575,430.71756,-1.3871381,-1.519981,1.2891122,444.6855,-94.36146,434.5585,1.7846202,3336.4565,0.012003,3500.0
622.0363,-665.0087,-157.25414,924.0648,910.5854,-0.17184857,-0.8187742,1.0680099,-477.7929,532.77155,-81.01619,720.2057,715.63367,-0.11296859,2.3018441,1.0141398,182.17332,-107.58313,147.01357,2.202541,3524.6694,0.012003,3500.0
132.6942,-489.36948,2242.3083,2298.921,507.04065,2.1923618,-1.3060098,0.5725804,-182.63391,608.5602,-293.7114,699.97687,635.3744,-0.44720867,1.8623524,0.7697973,172.418,42.871098,-167.0031,-1.3195139,3208.8826,0.012003,3500.0
-28.758995,-236.51852,-354.5445,427.16553,238.26056,-1.1881182,-1.6917953,0.7049873,42.07203,336.39328,934.80383,994.3788,339.014,1.7388102,1.4463744,0.68244994,81.30436,-7.9755163,-80.91224,-1.6690489,3428.051,0.012003,3500.0
-579.4475,636.0431,-747.7213,1139.9119,860.41284,-0.78566635,2.3096662,1.2914802,970.5514,-704.8256,1365.8269,1817.755,1199.4788,0.9761198,-0.6281019,0.98148894,161.09506,-95.82627,129.49496,2.2078667,3349.9548,0.012003,3500.0
-115.2499,772.7208,-344.06857,853.677,781.2682,-0.42727727,1.7188531,1.1078852,93.1488,-659.3105,-1180.5677,1355.3997,665.8581,-1.3372537,-1.430443,1.0035197,144.83813,15.2987,-144.0279,-1.4649727,3478.6494,0.012003,3500.0
-74.259895,892.3629,361.54367,965.68146,895.44745,0.39352188,1.6538222,0.86453235,109.19913,-1156.7612,1115.2404,1610.5227,1161.904,0.8526882,-1.4766746,1.1563873,318.31314,-22.935862,317.48575,1.6429132,3296.4827,0.012003,3500.0
199.14105,-372.8426,-534.43225,681.3861,422.69226,-1.056528,-1.0802301,0.66481525,-607.0125,1117.4491,-93.93088,1275.1394,1271.6748,-0.07379691,2.0684135,0.9038593,861.1421,405.93155,-759.4638,-1.079933,3507.713,0.012003,3500.0
-38.791855,175.97247,345.6411,389.79395,180.19745,1.4064083,1.7877688,0.6490794,114.21826,-317.81958,-219.90594,403.00598,337.72043,-0.6121865,-1.225789,0.31578565,406.1942,214.60321,-344.87564,-1.0141679,3507.5183,0.012003,3500.0
403.73822,987.3936,1001.8585,1463.4452,1066.7477,0.8377004,1.1826472,0.7921146,-475.2811,-1245.1226,-15.256327,1332.8374,1332.7499,-0.011447004,-1.9354405,0.69145244,340.272,134.1595,312.70795,1.1655215,3536.0127,0.012003,3500.0
-311.92484,587.94214,262.67767,715.5235,665.5622,0.38508233,2.0585737,1.1205539,414.92157,-1106.4832,-1767.2716,2125.9622,1181.7212,-1.192268,-1.2120333,1.1345993,321.45276,-180.84712,265.7559,2.1683154,3612.9485,0.012003,3500.0
17.664806,201.28728,391.5528,440.6174,202.06091,1.4154657,1.4832615,1.2203375,-27.61501,-240.49753,-2134.5215,2148.205,242.07777,-2.873086,-1.6851201,1.2002807,55.310036,0.72066987,55.30534,1.5577663,3510.7358,0.012003,3500.0
18.580116,-140.89352,1145.662,1154.4434,142.11336,2.7840848,-1.4396794,1.3692977,-105.01323,-250.19115,-1301.9637,1329.9373,271.3363,-2.2721026,-1.9681965,0.3501686,129.96284,-8.703852,-129.67107,-1.6378183,3363.0828,0.012003,3500.0
614.2389,1098.6166,-1055.2365,1642.4897,1258.6691,-0.7623543,1.0609918,0.89479667,-249.84074,-1199.5208,656.1685,1389.9026,1225.2634,0.5127653,-1.7761443,1.283739,77.27356,73.57587,23.61768,0.31060764,3467.8936,0.012003,3500.0
-173.50441,1285.6965,-1110.8973,1707.9854,1297.351,-0.776016,1.7049357,1.3068829,148.61217,-1137.9578,-2099.053,2392.2913,1147.6207,-1.3644611,-1.4409357,0.7853328,123.44954,13.417146,-122.71825,-1.461896,3232.0645,0.012003,3500.0
-873.0606,-1034.4395,-1177.9146,1794.3756,1353.6246,-0.78654665,-2.2717931,1.1553426,818.172,968.3062,165.86,1278.4888,1267.6838,0.1304666,0.86924034,1.286218,187.29453,121.25527,142.74593,0.8666227,3565.784,0.012003,3500.0
470.80475,-409.3745,-374.1742,727.4967,623.8947,-0.56860137,-0.71571827,0.7243504,-689.1237,604.34875,-477.36932,1033.4465,916.58545,-0.49974933,2.4216416,1.1615298,298.35352,227.82774,-192.63785,-0.70190006,3480.834,0.012003,3500.0
353.14734,-327.20065,1360.4102,1443.0833,481.4284,1.7618641,-0.7472793,0.41050825,-574.87274,531.65625,-422.83887,889.9049,783.0307,-0.5167024,2.3952305,0.9994942,307.17743,223.75606,-210.45474,-0.75477445,3537.0815,0.012003,3500.0
59.679367,398.05334,342.82916,528.7158,402.5023,0.77256614,1.4219767,0.7012988,-73.13295,-330.75598,-72.0208,346.31714,338.74466,-0.21104081,-1.7884036,0.78588784,83.19328,-83.1288,-3.2749074,-3.1022174,3456.4648,0.012003,3500.0
-926.9967,975.0861,-332.0762,1385.7817,1345.4054,-0.24438259,2.3309174,0.7680793,579.72015,-712.9532,1144.8953,1468.0479,918.90027,1.0450547,-0.88810337,1.275731,361.2724,220.44049,-286.22324,-0.914511,3512.5227,0.012003,3500.0
-1132.675,662.6383,-464.98505,1392.2125,1312.2661,-0.34731275,2.61226,1.5262375,1340.4038,-806.8702,-940.1822,1825.2848,1564.5197,-0.5696306,-0.5418598,0.399834,241.80891,-209.62498,120.535965,2.6197526,3456.6309,0.012003,3500.0
9.577887,204.69379,1053.9424,1073.6787,204.91774,2.340151,1.5240391,0.38188908,-5.829927,-533.3463,-338.83865,631.90564,533.3782,-0.5988317,-1.5817268,0.9089129,321.9445,22.592142,321.15082,1.5005646,3460.737,0.012003,3500.0
379.93802,-393.32364,-492.46243,735.91876,546.8605,-0.80925834,-0.802707,0.8909151,-362.11026,431.2624,961.5703,1114.3293,563.12616,1.3046459,2.269252,1.1555358,110.7723,93.38897,-59.573505,-0.56782717,3241.6028,0.012003,3500.0
-506.1317,72.0882,966.2612,1093.1732,511.2397,1.393348,3.0001144,0.94746727,412.96805,-70.01148,-968.3072,1055.0184,418.86063,-1.5749594,-0.1679357,0.92880386,81.77256,79.01609,-21.052544,-0.26038483,3529.1636,0.012003,3500.0
1154.064,-196.50027,-873.48456,1460.6343,1170.6733,-0.6900552,-0.16865072,1.1072539,-921.3446,300.48996,961.8966,1365.4362,969.1079,0.8761021,2.8263273,0.84961945,230.11607,-217.02129,76.51908,2.8026142,3454.9653,0.012003,3500.0
39.76738,17.154804,-309.51874,312.5349,43.30972,-2.664648,0.4072611,0.700315,-50.127396,-29.583443,846.61206,848.6111,58.20598,3.3715813,-2.608436,0.92462087,16.395073,1.0139785,-16.363688,-1.5089103,3913.1511,0.012003,3500.0
689.68567,138.5816,-904.5398,1145.8903,703.4708,-1.0697782,0.1982939,1.0303755,-499.06683,-182.0233,787.19104,949.6688,531.22516,1.1846478,-2.7918584,0.97684157,84.858765,78.45806,-32.33175,-0.3908848,3259.459,0.012003,3500.0
-107.58797,330.7066,-160.41684,382.98315,347.7672,-0.44631118,1.8853245,0.71097857,353.0603,-823.0893,2007.3434,2198.0803,895.6157,1.5466187,-1.1655887,1.4417738,541.3,-150.02364,520.0948,1.8516275,3305.2102,0.012003,3500.0
51.470505,-1058.7542,-738.05927,1291.6431,1060.0045,-0.6496158,-1.5222204,0.8765338,7.421154,366.16418,185.38867,410.48865,366.23938,0.48674625,1.5505319,0.8285202,825.15924,42.484516,824.0648,1.5192871,3499.08,0.012003,3500.0
-553.57666,-1365.2478,1061.441,1815.7659,1473.2103,0.6693761,-1.9560153,-0.2673649,300.3051,739.9734,74.963615,802.0996,798.5886,0.09373281,1.1852722,0.6795865,697.1095,263.0404,645.57837,1.1838847,3524.018,0.012003,3500.0
1659.2443,139.0834,-1171.7246,2036.0194,1665.0632,-0.65570474,0.08362784,0.87042254,-1795.9723,-135.59554,-1292.6458,2216.943,1801.0837,-0.66711026,-3.0662358,1.058474,28.783527,-28.714293,-1.9952065,-3.0722194,3505.1936,0.012003,3500.0
-366.15973,-420.43713,-195.18588,590.7097,557.5306,-0.3433065,-2.2873008,0.33189046,542.1765,615.736,-185.91078,841.2192,820.41833,-0.224709,0.8488406,0.81450593,306.0079,-197.74794,-233.5307,-2.273415,3544.8757,0.012003,3500.0
1015.74084,-1211.492,222.99603,1596.6123,1580.9624,0.14058724,-0.87306273,1.1951579,-292.88525,393.26337,192.85074,526.9059,490.34464,0.38380393,2.2109327,0.7453042,1158.958,-688.76666,932.08594,2.207189,3418.8901,0.012003,3500.0
538.2223,-62.08724,-1718.6101,1801.9878,541.7915,-1.8715047,-0.11484849,1.1162525,-97.332886,-12.965591,122.19098,156.75598,98.19265,1.0440902,-3.0091636,0.071839415,609.0596,-601.243,-97.264786,-2.9812093,3197.7695,0.012003,3500.0
731.3465,510.70697,1052.008,1379.2794,892.01416,1.002694,0.6095912,1.2069799,-886.43634,-501.99194,-1512.2473,1823.3647,1018.70764,-1.1861212,-2.6263187,1.3268639,119.15709,95.4259,71.36041,0.64209783,3495.0283,0.012003,3500.0
-392.20642,979.6793,-996.9768,1451.7441,1055.2712,-0.84176785,1.9515972,0.9207086,465.82117,-1133.364,412.9561,1293.0731,1225.3584,0.3309347,-1.1808368,1.4207594,168.06252,-60.774605,156.68904,1.9408002,3507.0498,0.012003,3500.0
123.16458,6.696104,296.86694,321.4723,123.34647,1.6120398,0.054313652,0.31513086,-494.2067,-21.35739,-1857.8511,1922.5782,494.66797,-2.0337062,-3.098404,0.32575306,365.99606,365.64697,15.981452,0.043679528,3549.285,0.012003,3500.0
-1102.7078,-701.4629,-326.4814,1347.0734,1306.9103,-0.24728373,-2.5750315,1.3912226,241.67114,145.20361,-290.07703,404.5166,281.938,-0.9016399,0.5410306,-0.1753605,1073.8772,927.90717,540.5557,0.5274925,3670.8855,0.012003,3500.0
-389.2898,-413.31412,-715.9195,913.7373,567.7809,-1.0543891,-2.3262703,0.18732126,512.02313,884.5341,1586.5812,1887.2755,1022.04126,1.2234635,1.0460645,0.85748583,316.67297,-229.26466,-218.44789,-2.3803499,3511.2295,0.012003,3500.0
248.55434,-755.3034,110.22054,802.75275,795.14935,0.13817604,-1.2528797,0.95451254,-291.74127,884.19586,-620.8928,1119.1173,931.0829,-0.62529784,1.8894997,0.60333526,171.6431,54.436382,-162.78217,-1.2480749,3410.6846,0.012003,3500.0
709.8932,-949.99615,1383.5427,1822.2603,1185.9347,0.9944313,-0.92905176,0.9638438,-477.64386,644.82526,527.7036,960.42456,802.46075,0.6175911,2.2083406,0.98231494,389.13428,-230.9548,313.18582,2.2062085,3510.898,0.012003,3500.0
-1119.9949,-194.17882,311.4284,1178.5933,1136.7031,0.27065846,-2.9699244,0.704088,889.2531,140.97043,1199.1459,1499.5314,900.35754,1.097725,0.15721849,-0.50167567,221.53792,219.77087,27.925093,0.12638728,3719.414,0.012003,3500.0
421.8191,-62.82814,169.94568,459.0868,426.4724,0.38863444,-0.1478587,0.6538015,-1586.797,420.41806,-583.29785,1742.1005,1641.5469,-0.34825215,2.8825958,1.2598526,1132.3282,1120.4552,-163.54648,-0.14494075,3510.2085,0.012003,3500.0
697.5904,5.63643,1997.4055,2115.7258,697.61316,1.774275,0.00807968,1.6913216,-770.3644,-7.6059647,-979.40985,1246.0994,770.4019,-1.0608286,-3.1317198,0.9182405,61.753635,61.75239,0.39204913,0.0063486425,3481.2197,0.012003,3500.0
166.85327,705.5292,2602.5247,2701.6196,724.99066,1.9900849,1.3385692,1.6099784,-79.09133,-608.8619,-879.4088,1072.5336,613.97736,-1.1566222,-1.6999732,0.41426462,23.22517,-1.3604896,-23.185287,-1.6294081,3522.4045,0.012003,3500.0
244.83496,-127.57074,-103.64432,294.8916,276.0769,-0.36711624,-0.4803438,0.6784977,-1019.9491,478.39917,-1277.2015,1703.0579,1126.5709,-0.9728319,2.7030165,0.62011516,771.5777,675.53156,-372.81268,-0.5042858,3294.2979,0.012003,3500.0
-420.07846,-950.7974,-311.1432,1085.031,1039.4622,-0.29503214,-1.9868245,0.73804855,283.19754,652.47186,64.18637,714.1711,711.2808,0.09011852,1.1612954,0.25485373,61.685734,14.180655,60.033646,1.3388363,3412.6475,0.012003,3500.0
252.9741,-1575.6375,-1289.2611,2051.5422,1595.8162,-0.73882586,-1.4116014,1.4373765,-341.65906,1579.0282,-361.56635,1655.5342,1615.5684,-0.22197397,1.7838844,1.4952009,145.87862,21.635199,-144.26534,-1.4219376,3512.6138,0.012003,3500.0
288.38562,160.54468,1244.2778,1287.3108,330.0619,2.037322,0.5079737,0.9433672,-238.81042,-136.52155,-1154.9751,1187.281,275.07916,-2.141811,-2.622262,0.39913884,78.02965,-67.031944,-39.941765,-2.6042216,3450.0142,0.012003,3500.0
-234.03998,-35.55603,-273.87622,362.005,236.72546,-0.98810965,-2.9908226,0.70476216,181.69017,-209.35208,1193.0608,1224.8408,277.1996,2.1659174,-0.85601944,1.1713759,823.0128,-781.1755,-259.06558,-2.8213708,3518.4177,0.012003,3500.0
-238.72217,702.9302,-1615.7207,1778.104,742.3605,-1.5198777,1.8981853,1.1630551,274.82498,-799.82574,1318.7344,1566.6243,845.72455,1.2272106,-1.239829,1.1187611,78.29159,-25.365116,74.06878,1.9007325,3553.556,0.012003,3500.0
-172.1142,961.2072,311.34277,1024.9283,976.49506,0.31366813,1.747979,1.0879296,228.66599,-977.252,159.79965,1016.291,1003.64813,0.15855365,-1.3409429,1.3666396,393.28067,-42.14744,391.01572,1.6781714,3396.936,0.012003,3500.0
84.067345,-243.78143,450.7112,519.2666,257.86954,1.3248188,-1.2387193,0.7079316,-97.99842,318.66675,-2967.884,2986.5515,333.39493,-2.8825638,1.8691436,1.4568803,113.73879,40.45663,-106.30039,-1.2071358,3502.4204,0.012003,3500.0
413.2315,-1227.6154,330.61926,1336.8285,1295.2991,0.25255218,-1.2460968,1.2557187,-138.03458,410.00488,-226.93958,488.52832,432.6171,-0.5030826,1.895543,0.8948414,844.2148,-268.90332,800.24347,1.8949691,3534.603,0.012003,3500.0
977.6732,-284.6334,-163.66199,1031.3329,1018.26373,-0.16004243,-0.28330263,1.0891932,-1039.489,338.77518,226.78793,1116.5747,1093.3005,0.20597468,2.826542,0.5287454,362.09903,352.56464,-82.54625,-0.22998811,3612.0894,0.012003,3500.0
716.1722,-370.67075,1429.0249,1640.8575,806.41144,1.3368003,-0.47760627,1.3836608,-36.792603,20.644958,-1.8336258,42.229004,42.18898,-0.043448526,2.6302543,0.12912963,736.32,-637.337,368.73944,2.617085,3306.308,0.012003,3500.0
-592.93115,520.4401,-1709.6016,1882.8606,788.93933,-1.5159036,2.4212122,1.1161216,452.4592,-397.32892,317.53223,680.74805,602.1541,0.50551945,-0.7206136,1.2621899,174.32158,131.58955,-114.33373,-0.7153455,3721.1062,0.012003,3500.0
-295.85956,-129.30865,-381.91357,500.11194,322.88327,-1.0049297,-2.7295508,0.6054003,1042.3779,445.13214,530.4378,1251.4232,1133.4436,0.45239758,0.40359327,1.1972765,817.4706,-748.02496,-329.72226,-2.7264237,3576.193,0.012003,3500.0
-61.070972,1516.0364,1323.1462,2013.16,1517.266,0.7879542,1.6110579,1.1790894,15.333622,-423.18054,209.39471,472.40198,423.45825,0.47627565,-1.534578,0.7686996,1095.9176,37.72719,-1095.2681,-1.5363643,3388.5903,0.012003,3500.0
142.88318,-807.85315,1977.5098,2140.932,820.39154,1.6134483,-1.395739,1.4657036,-154.42075,557.2606,-602.4739,835.08124,578.26044,-0.9106744,1.8411202,0.85779995,233.48811,-71.38675,222.30751,1.8815123,3513.6318,0.012003,3500.0
335.08414,287.19012,-695.75836,823.91705,441.3157,-1.2364916,0.70858353,0.2570845,-191.08774,-177.3457,489.45923,554.5596,260.70294,1.3874512,-2.3934758,-0.20346735,173.43102,-116.00747,-128.92084,-2.3035202,3481.4348,0.012003,3500.0
-49.386475,-714.22754,-1600.0049,1752.8766,715.933,-1.5439888,-1.6398331,0.8381516,-12.383559,746.8353,280.47678,797.8623,746.938,0.36719468,1.5873762,0.8227277,378.4606,-48.900467,-375.28812,-1.7003675,3501.6853,0.012003,3500.0
553.8509,795.8435,-75.972565,972.56854,969.5967,-0.07827485,0.96280754,0.20935708,-743.7818,-1124.5171,1796.9366,2246.4934,1348.2396,1.0982935,-2.1551602,1.1290643,360.50433,209.0612,293.69507,0.95217425,3456.5625,0.012003,3500.0
352.9561,-21.929348,-1009.9452,1070.0693,353.63666,-1.7718601,-0.062050767,0.44906014,-414.45602,114.35094,783.16327,893.4178,429.94177,1.3608619,2.8723843,0.83725125,64.63905,10.234146,63.82374,1.4117997,3511.4556,0.012003,3500.0
1101.0786,-308.07123,510.47427,1252.1451,1143.3644,0.4328256,-0.27281433,1.215476,-732.3499,295.62292,-985.7428,1263.0988,789.7654,-1.0464345,2.7579322,0.53857005,229.36435,-206.50542,99.81743,2.6913416,3454.1704,0.012003,3500.0
160.7814,-399.04883,-487.06592,649.865,430.2216,-0.97178686,-1.1877825,0.8188037,-25.371277,63.941772,-21.923126,72.20032,68.79137,-0.31352815,1.94853,0.10204002,379.94528,-138.1187,353.95148,1.9428427,3513.1204,0.012003,3500.0
707.28076,-419.8062,-1802.357,1981.1554,822.4861,-1.5260763,-0.53566307,1.553177,-147.73141,206.35266,263.6145,365.92236,253.78336,0.90850216,2.1921253,0.7606809,591.86066,-295.56268,512.77844,2.093678,3533.152,0.012003,3500.0
-841.45544,357.37466,3026.418,3161.4822,914.20123,1.9123003,2.7399676,-0.27736557,569.8801,-511.50723,-451.05258,888.7366,765.76953,-0.5593857,-0.7314709,1.1203481,31.257656,-1.8361332,-31.20368,-1.629572,3421.359,0.012003,3500.0
-1147.485,597.1909,-649.9244,1447.6746,1293.5837,-0.4833767,2.6617312,1.0736622,853.1245,-451.001,-688.63947,1185.5162,964.99915,-0.6637861,-0.48630106,1.0441201,324.51913,286.28122,-152.82582,-0.49034476,3456.9802,0.012003,3500.0
-271.26938,-1456.2797,234.3567,1499.7539,1481.3296,0.15755434,-1.7549613,1.0868999,213.34674,1634.1786,268.30405,1669.744,1648.0463,0.16209057,1.4409777,1.2385361,104.07442,-25.685217,-100.85511,-1.8201696,3472.2776,0.012003,3500.0
649.99316,-685.2481,-85.53922,948.35345,944.4872,-0.090443484,-0.8117955,1.1106246,-792.94836,826.9297,-932.573,1477.2522,1145.6787,-0.7435567,2.3352199,1.3569053,206.90518,140.88918,-151.52556,-0.8217565,3495.6572,0.012003,3500.0
155.44127,461.70264,875.99805,1002.3491,487.16663,1.3495413,1.2460461,-0.36112073,-303.12085,-844.87067,-809.68933,1208.8375,897.6016,-0.8103964,-1.9152695,1.6294235,418.00876,131.97064,396.62964,1.2495887,3486.6975,0.012003,3500.0
