gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-24.830944,15.079035,87.559326,92.2548,29.05087,1.8228644,2.5958462,0.5993703,33.860294,-18.478733,39.442482,55.192493,38.574383,0.8971975,-0.4995625,1.5870847,11.473415,-9.234061,6.8096533,2.5061724,90.85429,1.0,90.0
6.3004775,23.238884,-13.7654,27.749926,24.077827,-0.5444107,1.3060428,0.91125804,-1.175988,-24.51842,0.2243745,24.557682,24.546606,0.009140627,-1.618723,0.7025469,7.133424,4.4832435,5.548537,0.8911935,92.40277,1.0,90.0
-18.106163,15.241427,56.659885,61.413227,23.667156,1.6071393,2.4418895,1.0524243,0.770525,-0.43330193,1.1530647,1.4596214,0.88400185,1.0811121,-0.5122728,0.13956057,23.98882,21.712147,-10.200301,-0.4391946,77.793236,1.0,90.0
2.1463385,-20.23081,40.484367,45.315514,20.344347,1.4391348,-1.4650991,0.7869712,7.213688,6.644829,122.89819,123.29468,9.807703,3.2229238,0.74437356,1.1918825,26.375689,11.849693,-23.563992,-1.104853,92.185104,1.0,90.0
18.008183,5.7374096,2.4559677,19.082825,18.900066,0.12958197,0.3084326,0.9538946,-29.746824,-11.859945,74.462265,81.06024,32.023926,1.5802833,-2.7622108,0.7758975,3.3559458,3.1844447,-1.0590959,-0.32107615,90.55787,1.0,90.0
17.75591,10.325,-2.0867326,20.658743,20.539669,-0.10142128,0.5267029,0.7424374,-23.416615,-16.943779,18.906054,34.545494,28.903797,0.61466104,-2.5152164,0.7230615,12.0477495,10.566522,5.7876487,0.5011022,91.033714,1.0,90.0
14.723203,34.294666,57.87393,68.87691,37.321533,1.2225531,1.1652768,1.3189163,4.5997753,-6.271267,-0.6773987,7.83642,7.777321,-0.08698948,-0.93795973,0.6810936,29.499657,21.217916,-20.494627,-0.76806,92.36524,1.0,90.0
-1.5379488,-38.65978,-59.630463,71.09942,38.690357,-1.2174141,-1.610557,1.5464436,-0.17988232,18.142916,-4.6839514,18.760525,18.143808,-0.2553723,1.5807108,0.9056156,29.469131,0.37235564,29.46678,1.5581605,101.07041,1.0,90.0
5.601036,14.332844,-12.245012,19.666264,15.388372,-0.7293316,1.1982605,0.13993384,-8.349377,-11.876579,3.711187,15.017307,14.5177555,0.2529256,-2.1835408,0.990648,5.426884,-2.8554661,4.614909,2.1248872,91.98197,1.0,90.0
-18.809746,12.844852,21.006134,31.01268,22.777111,0.8253122,2.5424473,1.3160114,20.06525,-20.712917,64.24006,70.42749,28.838156,1.541025,-0.80127954,1.2676734,3.9691336,-3.4018075,-2.0449271,-2.600343,91.53694,1.0,90.0
0.5551561,26.73572,26.70187,37.799118,26.741484,0.88032573,1.5500348,0.82253265,-36.48825,-19.643055,-31.041151,51.781433,41.43962,-0.69240254,-2.647746,0.7222925,5.256485,-5.1057615,-1.2497331,-2.9015431,90.66688,1.0,90.0
-1.284526,-67.506256,19.972752,70.41453,67.51848,0.29165903,-1.5898223,0.7418296,-48.182056,-19.956665,18.100836,55.20919,52.1515,0.34046593,-2.7489111,0.797122,52.58681,-5.730528,-52.273643,-1.6799859,91.347305,1.0,90.0
-4.8919773,27.138205,-27.7857,39.18307,27.575598,-0.8867509,1.7491426,1.6894846,13.661385,-25.250755,-36.182583,46.193985,28.709476,-1.0540118,-1.0748669,0.6862028,45.890224,23.808243,-39.231113,-1.0253396,92.73721,1.0,90.0
-30.798588,5.1090875,-45.767433,55.410072,31.219479,-1.1757485,2.9772027,0.9810155,26.71085,4.940817,12.100421,29.747967,27.163969,0.43190467,0.18290678,0.8001082,2.9787507,2.9511347,0.40467334,0.13627477,83.419815,1.0,90.0
-17.801136,0.24202943,-16.667955,24.414768,17.802782,-0.8355738,3.1279972,1.1494122,18.955563,4.0005174,16.127453,25.24322,19.373112,0.75781953,0.2079949,1.3445804,9.166065,-8.421958,3.6176476,2.735875,90.62736,1.0,90.0
11.467052,-3.3846636,-4.2847543,12.7014885,11.956139,-0.3511139,-0.28701442,0.13946721,-7.8543644,2.9427757,10.7890625,13.684353,8.387548,1.070082,2.7831135,0.711811,8.1403885,-5.842313,5.6686244,2.3712823,92.362335,1.0,90.0
-4.907284,-21.053995,0.6187877,21.669258,21.618328,0.028619383,-1.7997888,1.3497051,-6.925357,44.842735,109.14662,118.20494,45.374348,1.6115396,1.7240224,0.7691054,2.970387,-2.0739138,2.1265182,2.3436716,91.12489,1.0,90.0
33.798702,17.861862,-81.93472,90.41414,38.22824,-1.5059456,0.4861694,0.1388645,-31.091097,-0.93169665,-60.442944,67.98596,31.105053,-1.4179355,-3.111635,1.1032796,13.847103,-13.713003,1.9224505,3.0023086,91.65369,1.0,90.0
-5.4598837,10.959705,-29.156342,31.635235,12.244406,-1.6021818,2.0329852,0.87770087,8.850237,-13.684316,7.2776513,17.885683,16.296846,0.432918,-0.99671406,1.160285,7.8568172,-2.5981083,7.41481,1.9078225,90.40917,1.0,90.0
5.2415113,-37.03057,-55.79002,67.17003,37.39969,-1.1901639,-1.4301848,0.7414815,3.0281014,29.043472,-48.020348,56.207375,29.200903,-1.2723254,1.4669107,0.78898174,6.5846033,3.3770149,5.652678,1.0322771,92.53288,1.0,90.0
-30.338985,-23.951336,-41.161602,56.471878,38.653854,-0.9265127,-2.4733133,0.82158405,-22.654818,29.426706,-9.51049,38.359196,37.137203,-0.253371,2.226895,1.3441218,45.04309,-35.48149,-27.747862,-2.4779007,89.8522,1.0,90.0
-5.5331445,15.033163,-0.6957957,16.0738,16.019104,-0.043421727,1.923471,1.1274782,3.124731,-9.462111,-47.75955,48.794678,9.964713,-2.2709856,-1.2518358,0.8066191,3.914121,-1.477367,3.6246006,1.9578325,86.1419,1.0,90.0
-4.722988,-4.950083,-12.3614235,14.129196,6.8417788,-1.353717,-2.3327217,0.13948901,5.5627413,10.298151,-3.4407506,12.200586,11.704529,-0.28989014,1.0755323,0.13977462,8.776477,-8.721208,-0.9834039,-3.029307,90.53411,1.0,90.0
-16.01167,32.593857,-18.815565,40.913605,36.314365,-0.4973688,2.027418,1.0791252,-0.3017233,-1.3660507,0.7486477,1.592823,1.3989751,0.5124192,-1.7881789,0.1395719,38.900913,-1.9251158,-38.85325,-1.6203042,90.672134,1.0,90.0
20.160006,-22.84306,33.440765,45.238655,30.466887,0.9487384,-0.84770954,0.1411787,0.7182099,37.69155,46.3322,59.741238,37.698395,1.0344216,1.5517437,1.0834868,10.676177,10.593787,1.3237897,0.12431468,92.06731,1.0,90.0
-14.317284,6.7515497,-12.561852,20.24124,15.829341,-0.7276474,2.7009497,1.157414,5.215761,0.24221408,14.779247,15.695717,5.221382,1.7634459,0.046405535,0.8164221,9.673933,8.091223,5.302556,0.58012474,89.44292,1.0,90.0
32.703484,13.013102,5.0646605,35.560215,35.197422,0.14340095,0.3787049,0.13947424,-39.95494,-12.912964,-40.598625,58.41071,41.989784,-0.8577514,-2.8290005,0.6485937,3.5315857,3.272405,1.3279548,0.38549975,91.07402,1.0,90.0
-27.11294,19.549324,54.973602,64.34973,33.425854,1.2724093,2.5168896,1.2261367,4.1409187,-8.827681,1.6148252,9.914448,9.7506485,0.16486423,-1.1321864,0.783238,21.275642,1.3370397,-21.23359,-1.5079112,106.70975,1.0,90.0
2.817796,-30.883648,-27.56582,41.517334,31.011929,-0.8005771,-1.4798092,1.44044,-3.6562467,22.29942,28.858,36.680103,22.597174,1.0643878,1.7333118,1.4190068,6.3171253,-0.53272533,6.294623,1.655227,89.76741,1.0,90.0
-28.328579,17.675083,-78.28739,85.11827,33.390373,-1.587922,2.5837624,1.1346335,11.811695,-4.8012686,-74.903366,75.98419,12.750228,-2.4709632,-0.38608375,0.7175273,17.709785,16.88172,-5.3520126,-0.30700657,90.9108,1.0,90.0
-3.4172235,-12.9105625,23.6968,27.21226,13.35515,1.337919,-1.829547,0.7801756,5.7246046,8.234615,-10.488555,14.531971,10.028957,-0.9134098,0.9633073,0.76707757,5.7787285,4.2837887,-3.8785121,-0.7357867,90.718544,1.0,90.0
17.741467,18.592281,142.99634,145.28731,25.698883,2.4174972,0.80881053,0.12876393,-51.59203,-5.227725,130.13138,140.0888,51.856213,1.6507409,-3.0406091,1.2772624,8.939623,4.631567,7.64627,1.026175,88.828835,1.0,90.0
-22.829348,6.01128,21.976568,32.262604,23.607512,0.8316694,2.8841233,0.76905805,20.22681,1.1756967,-38.38163,43.413162,20.26095,-1.3953707,0.058060333,1.0232369,1.3060842,-0.39168254,1.2459698,1.8753744,79.89216,1.0,90.0
-2.6441348,-29.144018,-4.062437,29.571613,29.26372,-0.13837957,-1.6612751,1.2695177,19.110687,20.147297,39.28528,48.112347,27.769262,1.1464988,0.8117971,0.5769466,20.054993,14.845201,13.484167,0.7373919,87.38823,1.0,90.0
10.240599,-13.192223,25.101646,30.149902,16.700438,1.1964557,-0.91069937,0.13913977,-25.568611,13.661324,109.54252,113.31909,28.989405,2.0395954,2.6508825,1.1258526,18.740213,5.9429107,-17.77294,-1.2481043,90.566986,1.0,90.0
-28.690807,-24.551712,-49.114174,61.958553,37.76174,-1.078837,-2.4337788,0.8433636,20.197636,20.519974,10.205613,30.556957,28.7926,0.3474213,0.79331446,0.7478555,3.9559302,3.0305731,2.5426385,0.6980708,91.27761,1.0,90.0
12.200667,-24.308746,116.317375,119.45781,27.19874,2.1596963,-1.1056263,0.81549716,-0.31464162,18.771933,40.74685,44.875233,18.774569,1.5173103,1.587556,0.99817246,13.046992,7.516482,10.664263,0.95683676,90.51662,1.0,90.0
21.270227,35.372467,67.33363,78.99027,41.2751,1.2654762,1.0294056,1.4180845,-11.980457,-39.741116,41.920387,59.005714,41.507683,0.8883868,-1.8635943,1.2115449,2.9677596,-1.7266554,-2.4137642,-2.1917417,90.62763,1.0,90.0
7.4523315,-3.1977816,3.3632526,8.810188,8.109442,0.4036795,-0.40533668,0.73817146,-32.09448,6.77956,80.080444,86.5482,32.80271,1.6251976,2.9334154,1.3022294,28.370588,26.133307,-11.042671,-0.39979503,91.31124,1.0,90.0
-0.60347843,0.8410797,-0.15061378,1.0553513,1.0351818,-0.14498651,2.193174,0.13957244,10.292073,-30.678219,54.79684,63.642254,32.358612,1.2974813,-1.2471108,0.75023204,29.148508,-11.270508,26.881428,1.9678015,91.15932,1.0,90.0
-10.109499,-9.833101,-42.613487,44.898453,14.102902,-1.8252585,-2.3700533,1.0343668,-0.16344783,13.084766,4.862155,13.981508,13.085787,0.36350182,1.5832871,0.7773002,18.830172,-17.929874,-5.7528243,-2.8311176,98.46864,1.0,90.0
-19.511196,-6.430182,64.74549,67.926674,20.543467,1.865337,-2.8232386,0.14283639,18.566422,7.8747377,-2.6777482,20.379353,20.167387,-0.1323891,0.4011409,1.1933875,1.4423873,1.0741856,0.9626041,0.73066986,94.060165,1.0,90.0
3.583896,-0.5132818,-53.489483,53.61205,3.6204653,-3.3871732,-0.14225161,0.13878784,9.603235,6.484318,-1.5165817,11.687088,11.587429,-0.13051082,0.5939023,0.13964981,33.239883,30.253145,13.770876,0.42716008,86.90154,1.0,90.0
0.7152041,-10.310955,-23.78146,25.956865,10.33573,-1.5706365,-1.5015438,1.172056,-11.867712,27.085417,22.713135,37.303265,29.57131,0.70754856,1.9837595,1.0884249,8.747215,-0.7844305,-8.711971,-1.6605947,90.307785,1.0,90.0
-31.589151,14.524473,16.675415,38.56878,34.768303,0.46290544,2.7106247,0.80401474,17.142416,-2.8946822,-56.85281,59.45705,17.385098,-1.900597,-0.16728275,0.8106958,1.3090825,-1.092728,0.7208624,2.5584352,90.826416,1.0,90.0
14.616253,-11.738137,-13.423565,23.07032,18.746166,-0.66578186,-0.676621,0.7930077,-29.284931,5.9343023,24.315731,38.523987,29.880146,0.743389,2.9416597,0.1401616,11.662801,7.995812,-8.49046,-0.8153928,87.50903,1.0,90.0
20.123714,11.736431,1.2470279,23.352531,23.296087,0.053503968,0.5279854,1.0382423,-27.088398,-16.87646,-50.031662,59.348167,31.915453,-1.2317022,-2.5844226,0.66452783,12.294707,10.72488,6.0113873,0.5108754,91.078094,1.0,90.0
-8.678093,4.439068,4.3458023,10.701244,9.747544,0.4322491,2.668767,0.78486454,5.2578316,-12.828688,-4.898511,14.704927,13.864344,-0.3463509,-1.1818279,0.13950503,27.367367,-25.716341,-9.361762,-2.7924657,90.227036,1.0,90.0
-10.541968,40.16072,-111.60446,119.08469,41.52128,-1.7148361,1.8274995,1.260971,55.372707,49.027763,-50.91335,89.801636,73.95849,-0.6431412,0.72469777,1.5186698,9.77416,5.2667875,8.233782,1.0017272,92.70316,1.0,90.0
4.597786,1.9697971,0.2240729,5.0569725,5.001973,0.04478193,0.40476635,0.7092432,-8.144445,-4.210599,52.327354,53.133606,9.168486,2.4424825,-2.6644454,0.98332375,5.0130696,4.993063,-0.44742313,-0.08937025,93.44747,1.0,90.0
-19.59628,2.1269715,-1.3058023,19.772022,19.711372,-0.06619778,3.0334764,0.8304095,0.3045578,-0.07166672,-0.45869827,0.572525,0.31287628,-1.1757932,-0.23110951,0.13960382,33.38026,31.02579,-12.314307,-0.37783587,90.708046,1.0,90.0
20.65343,-11.830236,0.75159657,23.82225,23.801653,0.03157225,-0.52017754,0.6449895,-21.084213,29.294945,-44.904503,57.61708,36.09346,-1.0439129,2.194636,0.75879633,11.286744,11.205963,-1.3479563,-0.11971401,91.23142,1.0,90.0
20.96827,-18.640078,-7.6387763,29.098381,28.055674,-0.26901555,-0.7266854,1.1153761,-32.948498,28.40551,-65.86561,78.948746,43.5026,-1.2025378,2.4301052,1.4661533,3.2257316,-2.8684556,1.47557,2.6664815,89.78129,1.0,90.0
-0.2147274,-2.9324455,6.4104004,7.0539474,2.9402966,1.5214316,-1.6438905,0.13998865,-40.573135,30.879423,121.771866,132.01773,50.98743,1.6049179,2.4910376,0.75883037,30.694185,-6.2757587,-30.045763,-1.7767092,91.620926,1.0,90.0
42.89964,-16.183788,-72.61285,85.884636,45.85078,-1.2403005,-0.36073977,1.1185652,-27.067398,18.336018,-4.835434,33.058308,32.693325,-0.14736879,2.546182,0.7853043,0.775652,0.21552779,0.7451066,1.2892238,90.73573,1.0,90.0
-17.387491,33.271652,-7.925685,38.375164,37.54101,-0.209583,2.0523536,0.7134705,-10.894403,-23.429699,21.296482,33.500336,25.838707,0.7514605,-2.0060396,1.0457165,15.452759,-12.6635685,8.855608,2.531338,90.82054,1.0,90.0
-3.4742954,-22.398474,-6.225128,23.536913,22.666327,-0.2713017,-1.724683,1.2131343,-0.18745518,4.403343,13.346134,14.055725,4.4073315,1.827316,1.6133417,0.13978386,14.55603,-3.3504515,14.165186,1.803055,82.88118,1.0,90.0
-15.414722,-17.096249,-30.258934,38.040768,23.019457,-1.0872573,-2.3045187,1.2655164,37.724625,2.8106518,-140.20093,145.21686,37.82918,-2.0208662,0.07436703,0.76721346,8.578224,4.099784,-7.535098,-1.0725006,88.598816,1.0,90.0
16.023987,3.8288512,-30.104496,34.32636,16.47508,-1.3636103,0.23454718,0.7680973,-18.386538,-1.1501396,-82.199066,84.24333,18.422476,-2.2010472,-3.0791206,0.9300049,9.157129,-8.682348,2.910299,2.8181655,89.96214,1.0,90.0
12.313272,34.780636,109.33983,115.40177,36.895924,1.8068297,1.2305388,1.0302782,-9.328125,-28.612867,121.22014,124.90193,30.095018,2.1014605,-1.8859428,0.67858213,14.036914,-3.2016184,-13.666916,-1.8009074,92.764404,1.0,90.0
39.456444,1.2951188,21.265324,44.84664,39.477695,0.5155264,0.03281223,0.72040194,-22.941126,-4.1373634,-1.2473714,23.344992,23.311222,-0.05348398,-2.9631636,0.14024575,17.673656,-17.585028,-1.7677388,-3.041404,92.56999,1.0,90.0
-27.122017,-3.613259,-16.384533,31.901554,27.36164,-0.5678076,-3.0091503,0.77252376,16.072506,3.7935977,17.216715,23.889229,16.514141,0.91113895,0.23178807,1.2502608,8.688347,8.173411,2.9466457,0.34601232,86.48624,1.0,90.0
-19.088646,18.112377,-49.527153,56.089256,26.314152,-1.3896536,2.3824315,0.79446507,16.650997,-15.932809,-116.77297,119.030945,23.045826,-2.3254921,-0.76336044,1.1526951,1.3826151,-1.022752,-0.9303778,-2.4034548,90.71052,1.0,90.0
15.918121,18.368565,-3.4795322,24.583412,24.306187,-0.14266968,0.8567461,1.2026042,-2.2236404,-3.6275806,9.77359,10.660507,4.25487,1.5690961,-2.1207066,0.13940038,34.166004,-21.774477,-26.328465,-2.261804,91.08804,1.0,90.0
-25.105202,-7.471775,-35.953747,44.50135,26.193483,-1.121965,-2.852322,1.2647938,27.618752,6.8077326,-156.5633,159.12875,28.445398,-2.4067733,0.24167195,0.8687492,2.230042,2.0279994,-0.9275264,-0.42895785,90.69088,1.0,90.0
-21.899096,3.492201,12.481572,25.460342,22.175795,0.5367063,2.9834564,0.82069385,30.893724,0.18640989,-42.60412,52.636726,30.894287,-1.1257322,0.0060338345,1.0281563,19.197676,19.188694,0.58719075,0.030591324,92.860374,1.0,90.0
-33.61117,-12.069568,-24.632906,43.38975,35.712536,-0.64425343,-2.7968395,0.7107355,30.370457,4.4132886,26.924387,40.826263,30.68944,0.7919119,0.14430511,0.1393385,7.85396,7.846049,0.35242993,0.044887967,95.52935,1.0,90.0
-8.144272,-16.226482,42.46805,46.202446,18.155657,1.5857614,-2.0359726,1.2259735,32.742798,8.523416,-5.8391075,34.349796,33.834,-0.17173564,0.25466236,1.0362939,9.659054,0.046538662,-9.658941,-1.5659782,91.634026,1.0,90.0
15.918121,18.368565,-3.4795322,24.583412,-1.0,-0.14266968,0.8567461,1.2026042,-2.2236404,-3.6275806,9.77359,10.660507,-1.0,1.5690961,-2.1207066,0.13940038,8.655776,-0.46726158,-8.643155,-1.6248052,91.08804,1.0,90.0
-24.04125,-1.8360149,-15.4705925,28.67043,24.111256,-0.6041962,-3.0653713,1.1408842,7.4533157,2.0909953,21.523762,22.88461,7.7410707,1.7466376,0.2735146,0.71333206,6.45147,5.4214053,3.4971168,0.57289267,89.760284,1.0,90.0
13.924562,0.28183728,3.5079155,14.39329,13.927414,0.24928145,0.020237533,0.9425718,-16.726032,-6.0650067,-30.59058,35.404068,17.791697,-1.3106021,-2.7937295,1.0582933,16.78844,16.663233,-2.0465662,-0.12220726,91.21576,1.0,90.0
-1.9615238,32.165195,206.43988,208.93993,32.22495,2.5564523,1.6317037,0.14545123,-0.4407096,-9.75634,26.853592,28.585037,9.766289,1.736148,-1.6159372,0.78010184,33.404575,-3.243989,-33.246685,-1.6680617,89.72275,1.0,90.0
-24.91756,24.150295,42.785015,55.094273,34.700455,1.0369173,2.37183,0.8365232,30.895493,-25.390268,20.877087,45.131542,39.989964,0.5008537,-0.6878998,1.3439381,5.488826,-3.9010649,3.8612046,2.3613296,84.24596,1.0,90.0
-16.878448,-14.2736435,137.33177,139.10094,22.104727,2.5261703,-2.4396162,0.66042566,25.432232,10.483883,98.941666,102.69659,27.508366,1.9919748,0.39100328,0.6522878,5.423422,-0.60781825,-5.389254,-1.6831051,91.91181,1.0,90.0
0.986261,38.9967,-67.28899,77.79386,39.00917,-1.3134036,1.5455109,1.5368348,-3.2892623,-37.24688,-67.668396,77.320435,37.391834,-1.3551469,-1.6588776,1.1351215,8.588669,0.20506428,-8.586221,-1.5469179,92.56173,1.0,90.0
-24.273468,14.951393,-49.751377,57.344048,28.50869,-1.3234792,2.589523,0.6283781,19.798416,-5.211488,-13.130535,24.333256,20.472834,-0.6039691,-0.25738883,0.7479955,27.113283,27.015432,-2.3014107,-0.08498356,99.47582,1.0,90.0
28.347233,-9.240989,-23.880846,38.200466,29.815456,-0.733414,-0.31512943,0.13901989,-14.362927,19.32962,-4.3148756,24.491285,24.081692,-0.17823146,2.2098362,1.1300431,29.627167,29.570984,-1.8237151,-0.06159444,91.64881,1.0,90.0
11.685219,2.9415698,-42.79206,44.45646,12.049779,-1.9797118,0.24661024,0.13822919,-5.364903,-11.694066,8.911113,15.673321,12.865977,0.64660245,-2.0009205,0.8436162,18.424208,18.409866,-0.7268131,-0.03945905,90.40241,1.0,90.0
17.222797,1.4052496,-0.9919167,17.34858,17.280031,-0.057371005,0.08141207,1.1789114,-39.79216,0.7541127,-71.12999,81.507545,39.799305,-1.3442158,3.1226437,0.1409207,5.465396,5.454289,0.34826088,0.063764274,89.57055,1.0,90.0
-13.263628,-15.770875,-71.120445,74.05032,20.6069,-1.9522527,-2.270054,0.82966876,17.302475,24.664965,-8.281079,31.246311,30.12866,-0.27150908,0.9590643,0.13987799,7.000467,-3.441985,-6.095841,-2.0848136,91.69488,1.0,90.0
-23.647236,5.3729987,41.940002,48.452938,24.249966,1.3156753,2.9181712,0.81395596,31.060167,-7.4642634,13.235095,34.585884,31.944471,0.40329406,-0.235844,0.7526062,5.430562,5.4305053,-0.024818305,-0.004570133,92.46355,1.0,90.0
5.98184,-12.014959,11.301212,17.568756,13.421686,0.76513857,-1.1088574,0.89561826,-9.13102,22.350418,89.68083,92.88309,24.143667,2.0230281,1.9586422,1.303672,19.710135,8.962659,-17.554491,-1.0987347,91.548195,1.0,90.0
-36.202316,-1.1305413,-61.38695,71.27596,36.219963,-1.2981999,-3.1103745,0.13871323,28.895166,-0.73735,-51.657158,59.19422,28.904573,-1.344189,-0.025512572,0.13989416,10.319705,10.2141,-1.4725761,-0.14318432,101.23782,1.0,90.0
7.5245247,-17.16421,-82.35895,84.47044,18.741093,-2.1862166,-1.1576437,1.015398,-17.94518,33.450874,-88.3253,96.140076,37.96038,-1.5809028,2.0631876,0.7514297,19.715189,8.737049,-17.673502,-1.1116719,91.30675,1.0,90.0
-0.56209826,36.60699,58.111942,68.68731,36.611305,1.2422159,1.58615,0.7489234,-0.48645744,-34.838707,68.88678,77.212265,34.842102,1.4333531,-1.5847585,1.5405504,2.8721757,0.6943289,2.7869878,1.3266344,91.01657,1.0,90.0
-9.437048,9.902436,-56.49984,58.13852,13.679039,-2.1258624,2.332135,0.85989034,8.381506,-10.787222,7.9165244,15.80599,13.660666,0.5511777,-0.9102475,0.73767835,4.20961,2.2748787,-3.541997,-0.99988234,90.12519,1.0,90.0
-25.055214,12.948269,48.645714,56.238926,28.203217,1.3133411,2.664604,0.99494034,28.760365,-18.182793,55.296005,64.94122,34.02606,1.2622157,-0.56377226,1.3934668,3.6429915,-3.6429706,0.012353142,3.1382017,92.975006,1.0,90.0
-0.1491375,-10.762409,13.722664,17.440834,10.763442,1.0630741,-1.5846527,0.13962182,2.5114412,26.45801,35.869408,44.660984,26.576937,1.1083606,1.4761581,1.2866524,16.183565,4.416769,-15.569199,-1.2943726,94.19194,1.0,90.0
13.064442,-7.3543406,-7.080509,16.598782,14.992197,-0.45628157,-0.51271456,0.7873871,7.350234,1.7845378,32.74314,33.605705,7.563763,2.1715531,0.23817807,0.1400596,32.42683,30.35666,-11.400546,-0.35925573,91.77238,1.0,90.0
5.108244,-0.99353623,-1.914051,5.5465584,5.2039666,-0.35998088,-0.1920983,0.13945608,-22.099918,1.4825575,-8.787918,23.855602,22.149591,-0.38701895,3.0746088,1.1215553,19.45635,19.348663,-2.0442035,-0.10526041,70.91437,1.0,90.0
-15.216925,1.3497236,57.061737,59.077637,15.276667,2.0284097,3.0531254,0.86531717,26.674145,-20.943508,43.5828,55.244217,33.913723,1.0693386,-0.6656273,1.5239282,16.111706,-15.990874,-1.9695193,-3.0190446,91.90605,1.0,90.0
17.126743,-1.4264407,89.99147,91.62528,17.186043,2.35776,-0.08309554,1.1694235,-23.548866,10.37588,17.26102,31.012344,25.733402,0.62855047,2.7265744,1.2706987,4.790705,3.2242248,3.543336,0.8325163,90.782425,1.0,90.0
-9.038275,12.283318,-14.814846,21.279232,15.250256,-0.86104023,2.2051585,0.8693396,-7.023635,-13.62769,53.76245,55.916504,15.33119,1.9675696,-2.0466835,1.0994828,8.044619,-5.089119,-6.2303095,-2.255717,88.4473,1.0,90.0
-12.824581,-15.434146,-26.791641,33.49457,20.066956,-1.0996792,-2.26411,1.1880867,45.714657,17.04855,-155.45197,162.93036,48.79019,-1.8757187,0.35695815,0.7109339,6.5064244,0.7087585,-6.4677057,-1.4616476,89.513336,1.0,90.0
-25.048286,-6.6455555,133.2401,135.74142,25.914862,2.3398092,-2.8822575,1.109423,32.408535,5.3419657,189.9542,192.77744,32.845848,2.4554973,0.16336313,1.3016688,4.610209,-4.2969007,-1.6705297,-2.7707999,71.95854,1.0,90.0
14.459697,24.2769,24.307535,37.298733,28.25687,0.77901584,1.033607,1.374237,-5.3882704,-8.552987,-16.66517,19.491909,10.108761,-1.2744564,-2.1329737,0.13985027,17.478931,-11.031755,-13.557781,-2.253826,90.45454,1.0,90.0
-2.4653988,-17.726748,10.125715,20.598701,17.897367,0.5392484,-1.7089878,1.208563,8.028339,34.296936,87.46005,94.2899,35.224056,1.6408854,1.3408533,0.7685913,8.455507,2.0518057,8.2027855,1.3256904,90.76662,1.0,90.0
-15.928192,-2.8614626,17.401506,23.763988,16.183178,0.9336181,-2.963841,0.13946463,20.922262,-0.63545465,-62.534874,65.96341,20.93191,-1.8144982,-0.030362843,1.5543692,2.2258005,-1.520529,-1.6254783,-2.3228474,91.90699,1.0,90.0
-1.0665329,-6.5009947,31.335045,32.047424,6.5878997,2.2635212,-1.7334046,1.3236104,7.7406178,13.243931,-17.166586,23.038523,15.340106,-0.9631112,1.0418777,0.87349313,13.454091,7.7307386,11.011278,0.9586794,92.83726,1.0,90.0
-1.0039344,-24.123322,-3.3646224,24.391678,24.144203,-0.13890815,-1.6123891,0.8311071,3.4025648,42.72117,17.505316,46.31997,42.856453,0.39788237,1.4913182,1.5581326,17.276148,0.6475223,-17.26401,-1.5333068,92.921196,1.0,90.0
-43.213314,-6.4097147,-76.6054,88.19461,43.686096,-1.3276538,-2.994339,1.1945969,31.671705,5.295827,-26.450115,41.612896,32.111412,-0.75106674,0.16567731,0.93905294,0.7000894,0.64323425,0.27636,0.4057953,90.96139,1.0,90.0
-14.856031,-13.15399,28.674702,34.885994,19.84261,1.1639235,-2.4168854,1.0319595,19.499512,7.8755674,50.870808,55.060097,21.029873,1.6167128,0.38385135,1.232746,26.317013,-16.606548,-20.415869,-2.253663,88.85035,1.0,90.0
-35.04035,12.986711,83.27669,91.29272,37.36952,1.541377,2.7866662,1.6948636,13.336369,0.16176438,20.486717,24.446062,13.33735,1.2145904,0.012128972,0.13955244,9.084432,8.673148,2.7024803,0.3020571,61.30766,1.0,90.0
9.817692,18.392885,2.5582857,21.018747,20.849108,0.12239896,1.0804939,0.74673617,5.052434,-17.487068,38.80401,42.872017,18.202326,1.5010778,-1.2895317,0.9664972,38.259033,13.617415,-35.753597,-1.2068907,91.28308,1.0,90.0
-11.552122,-27.449692,-55.27093,62.788403,29.781488,-1.3772618,-1.9691441,0.7553485,22.697838,20.930115,-26.922031,40.9729,30.874933,-0.7878871,0.7449022,0.8492621,9.563407,9.51598,0.95125324,0.099632785,91.8499,1.0,90.0
-2.6985297,13.350813,37.242065,39.663307,13.620803,1.730866,1.7702341,0.8247616,8.39927,-24.907282,16.743885,31.184744,26.285366,0.60029566,-1.2455505,1.1000621,10.377097,-0.8276311,10.34404,1.6506367,92.04769,1.0,90.0
-14.599386,1.5888381,-8.737524,17.088892,14.685588,-0.5645093,3.0331903,0.1393507,37.299477,-14.444773,-39.3104,56.087585,39.99878,-0.8691517,-0.36947975,0.7793762,2.4064023,0.48136282,-2.3577664,-1.3694035,91.29452,1.0,90.0
