gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
14.419007,412.4124,-1161.0356,1232.1917,412.6644,-1.7577633,1.535848,0.766794,-17.433868,-477.20694,2029.4058,2084.8306,477.5253,2.1535914,-1.6073133,0.5846894,21.884916,-0.929614,-21.865164,-1.6132865,3637.65,0.007065,3750.0
-1078.7963,-563.5602,-3626.9382,3825.7134,1217.1284,-1.8120756,-2.6601882,0.67667514,1044.5083,547.53064,-188.92514,1194.3538,1179.3165,-0.15952143,0.4828192,0.896127,88.58842,78.6796,40.711514,0.47749746,3791.448,0.007065,3750.0
-716.1397,-342.75323,-18.639517,794.15564,793.93695,-0.02347517,-2.6952012,-0.33925664,311.27698,165.49084,-98.47925,366.03174,352.53452,-0.27583525,0.48864695,0.7033485,597.2578,507.12723,315.49783,0.5565311,3672.6091,0.007065,3750.0
359.88535,-956.4767,509.2425,1141.7941,1021.94183,0.47969857,-1.2109201,0.8160645,-246.61623,616.23566,-1133.038,1313.1418,663.7514,-1.304375,1.9514734,0.7291868,193.7898,-77.85486,177.46297,1.9842223,3783.025,0.007065,3750.0
1173.3967,237.03963,110.270584,1202.1687,1197.0997,0.09198502,0.19932894,1.5221902,-1542.467,-863.2942,-1306.0023,2197.7542,1767.6202,-0.68420154,-2.6313448,-0.42745134,518.72723,509.02737,99.84525,0.19369003,3729.6086,0.007065,3750.0
-1643.574,348.85956,110.8752,1683.8447,1680.19,0.06594188,2.93244,1.1628693,1343.145,-304.76263,338.523,1418.2797,1377.2867,0.24337994,-0.2231243,0.7533316,258.5569,251.794,-58.74895,-0.22922069,3699.2502,0.007065,3750.0
683.8834,1343.6903,-132.29886,1513.5071,1507.7135,-0.087635785,1.1000072,0.71736526,-830.21967,-1432.1888,-1135.5734,2007.4751,1655.4243,-0.6411359,-2.0961452,-0.41508418,207.07791,89.5463,186.71562,1.1236124,3696.9805,0.007065,3750.0
538.59546,923.54785,-592.2854,1222.2227,1069.1238,-0.52897483,1.0428356,0.72344357,-559.19104,-1314.4508,276.62247,1454.9901,1428.4521,0.19246152,-1.973021,0.83538115,417.5451,234.40976,345.53723,0.97471994,3554.8271,0.007065,3750.0
-422.60336,-1649.8379,-1244.983,2109.631,1703.1027,-0.67788494,-1.8215533,1.4052033,353.91397,1391.7177,385.8554,1486.9491,1436.013,0.26556656,1.3217746,0.3170096,257.9804,63.970497,249.92332,1.3202157,3809.4495,0.007065,3750.0
970.66504,910.03284,2087.3213,2475.3303,1330.5452,1.2323152,0.75317013,-0.58460754,-681.28217,-839.0194,-229.36307,1104.8558,1080.7863,-0.21065721,-2.2528105,0.20300277,198.25366,-104.24692,-168.63303,-2.1244822,3780.2114,0.007065,3750.0
318.18817,259.8089,-2083.853,2123.9563,410.78506,-2.3266273,0.68473685,1.5948011,-129.78043,-96.432236,341.5625,377.8991,161.6853,1.4928501,-2.50256,0.81242,207.99872,-170.09868,-119.707596,-2.5283518,3767.4695,0.007065,3750.0
-1159.8809,458.68665,-10.335667,1247.3267,1247.2838,-0.0082864445,2.765006,-0.27491888,1069.45,-286.008,837.6632,1388.2378,1107.0338,0.6984775,-0.26131928,0.8649653,140.18192,137.75354,25.979414,0.18640403,3755.4485,0.007065,3750.0
-961.79114,117.22197,349.862,1030.1394,968.90826,0.35366967,3.020312,0.7686843,1013.6052,-139.8627,-2505.9421,2706.7886,1023.2092,-1.6281598,-0.1371195,1.1209581,71.53549,-71.348755,5.1654096,3.069322,3664.221,0.007065,3750.0
-230.77733,74.87732,-852.4275,886.28357,242.62067,-1.9693998,2.827852,1.0727866,229.61234,-81.66084,1741.3728,1758.343,243.7013,2.6644938,-0.3416963,0.7820627,15.95716,-15.876813,1.5993009,3.0411994,3761.4294,0.007065,3750.0
540.7436,-798.9674,369.8796,1033.23,964.7552,0.37457156,-0.975809,0.84773785,-658.1222,967.1532,-574.4292,1303.2571,1169.8334,-0.47317898,2.1682968,-0.13083649,185.26839,104.22759,-153.16978,-0.9732977,3647.4043,0.007065,3750.0
-1449.7737,213.99539,316.21042,1499.209,1465.482,0.21413212,2.9950447,0.89119387,1252.8197,-194.05043,1042.903,1641.6033,1267.7589,0.75024587,-0.1536698,1.3977426,191.75778,189.31747,-30.494898,-0.15970626,3525.0532,0.007065,3750.0
-15.646845,528.03955,-889.8949,1034.8838,528.2713,-1.292956,1.6004196,0.968191,33.932243,-987.84283,751.5023,1241.6687,988.4255,0.7013688,-1.53646,0.7514952,461.18185,-12.738587,461.0059,1.5984215,3711.701,0.007065,3750.0
136.35114,717.70636,-1653.3655,1807.5708,730.54364,-1.5555054,1.383052,0.86210006,-65.10748,-438.33813,641.7329,779.8723,443.14703,1.1656401,-1.7182509,0.62781537,256.46906,-29.680998,-254.74579,-1.6867856,3688.3572,0.007065,3750.0
-502.76978,-15.404247,1036.0416,1151.6931,503.0057,1.4700204,-3.1109636,0.20746416,410.7333,-10.839275,-1199.1733,1267.6106,410.8763,-1.7923782,-0.026383933,0.76424605,105.76239,105.06528,-12.123147,-0.114878766,3745.1106,0.007065,3750.0
1398.5527,673.3775,280.77057,1577.4092,1552.22,0.17991109,0.4487235,0.7721459,-995.42773,-621.21246,1362.5006,1798.1074,1173.3633,0.99089015,-2.5836654,1.0432513,449.2331,-375.45023,-246.67284,-2.5603085,3780.9834,0.007065,3750.0
1454.949,-30.507832,842.48846,1681.5457,1455.2688,0.55066764,-0.020965245,1.3146895,-1431.985,59.049927,-145.59871,1440.5789,1433.202,-0.10141587,3.1003797,0.7538137,60.530106,-59.883854,8.821442,2.9953353,3687.9712,0.007065,3750.0
-290.33932,306.23303,1517.065,1574.6631,421.99005,1.9915035,2.329559,1.4846314,382.00485,-466.00098,-1302.051,1434.7207,602.565,-1.5133384,-0.8841275,1.4163053,169.9805,-117.53017,122.80077,2.3342674,3641.6055,0.007065,3750.0
153.87294,-853.1531,2832.1184,2961.8306,866.91815,1.8996248,-1.3923566,-1.194592,65.17958,378.64618,-346.914,517.66,384.21518,-0.8110328,1.4003285,1.1030062,523.24115,95.93067,514.3721,1.386414,3744.5215,0.007065,3750.0
725.259,1241.0186,194.66142,1450.5247,1437.4031,0.1350152,1.0419217,1.0415217,-133.64737,-415.33154,407.5531,597.04395,436.30484,0.8340006,-1.8821174,0.18140791,1518.9949,-463.87582,-1446.4316,-1.8811374,3589.7656,0.007065,3750.0
221.478,-505.9956,1350.3264,1458.926,552.3441,1.6265024,-1.1582118,-0.5814287,-715.71924,839.0056,-244.72327,1129.635,1102.8075,-0.22012725,2.2770622,1.1522288,843.02844,330.1219,-775.70386,-1.1684369,3698.6501,0.007065,3750.0
-244.16202,-500.53796,-1775.039,1860.354,556.9141,-1.8760614,-2.0246358,0.6599916,127.87456,257.83032,458.32953,541.1977,287.7992,1.2450188,1.1103827,0.7799083,274.2898,123.16018,245.0846,1.1051339,3691.8867,0.007065,3750.0
-859.2087,602.93713,725.3078,1275.87,1049.6537,0.64527565,2.529703,0.3123483,712.8223,-518.4762,-1427.4146,1677.631,881.4382,-1.2592288,-0.6288513,0.41787505,158.2521,126.374435,-95.25351,-0.64589065,3702.834,0.007065,3750.0
-205.38647,1419.0253,907.09705,1696.6562,1433.8118,0.59661734,1.7145358,1.0311339,153.75327,-1071.455,491.7863,1188.9116,1082.4305,0.43999982,-1.4282699,1.1414002,310.3364,44.38672,-307.14572,-1.4272764,3708.0906,0.007065,3750.0
1718.3778,-261.93616,-22.47066,1738.3728,1738.2269,-0.012926985,-0.1512678,1.4935144,-1393.5312,229.33351,786.0122,1616.2732,1412.2759,0.53121793,2.9784846,0.80113304,207.80182,-204.8618,34.83154,2.9731786,3754.4216,0.007065,3750.0
178.37881,-1418.5674,622.0018,1559.179,1429.7385,0.42237467,-1.4457071,0.625251,-65.53914,512.18335,-187.03052,549.18884,516.35956,-0.35472384,1.698065,0.8989941,942.8113,-120.07128,935.1342,1.6984977,3795.8245,0.007065,3750.0
637.07764,252.07303,-1596.5599,1737.3584,685.1341,-1.5822889,0.37676877,1.3589602,-500.9326,-127.001114,1366.8418,1461.2732,516.7811,1.6997463,-2.893295,0.32958868,94.023476,-92.80074,-15.114123,-2.9801438,3773.478,0.007065,3750.0
-1116.8716,639.3163,-408.68933,1350.2427,1286.9061,-0.3124656,2.6217017,0.9339254,999.6237,-611.1161,-679.0766,1354.1993,1171.6273,-0.5512546,-0.5487205,0.61238927,57.568783,39.51347,-41.867058,-0.8143109,3702.744,0.007065,3750.0
-589.6551,583.16156,34.703175,830.04596,829.31934,0.04183317,2.361731,1.205747,1039.7114,-904.9617,445.6256,1448.6337,1378.3887,0.3179123,-0.71621704,1.3577975,641.0722,-442.0956,464.24673,2.3317592,3482.0315,0.007065,3750.0
1276.4529,-499.3906,-1916.5981,2356.2832,1370.6652,-1.1369923,-0.3729259,-0.91498816,-666.47156,-280.4437,749.51843,1041.4473,723.0719,0.90700114,-2.7432945,1.2341105,553.97833,485.07773,-267.56604,-0.5040663,3976.1006,0.007065,3750.0
120.345215,-69.083954,1430.8179,1437.531,138.76442,3.0287142,-0.5211187,0.22169676,-47.410625,41.411636,-812.7152,815.14954,62.94991,-3.252685,2.4236314,0.2504476,56.22969,-36.60741,42.68109,2.2797415,3713.344,0.007065,3750.0
-642.6614,-382.48544,407.81546,851.8346,747.8695,0.52136075,-2.6047406,-0.18008791,547.3217,281.8135,-438.4804,755.80786,615.61346,-0.66268617,0.4754929,0.7357852,215.30492,207.84561,56.181896,0.26399693,3699.4446,0.007065,3750.0
-245.35577,240.78137,-86.21356,354.41266,343.76608,-0.24823411,2.365604,0.65531,742.5442,-739.8463,2405.17,2623.6592,1048.2101,1.5681031,-0.7835782,0.8349915,596.02893,-426.15314,416.70612,2.3674023,3724.3704,0.007065,3750.0
-546.52496,481.93134,1041.9548,1271.4631,728.6613,1.155272,2.4189186,1.1310705,430.3683,-422.00964,-2503.8203,2575.3499,602.7512,-2.1313987,-0.7755922,1.3075753,149.8043,107.15266,-104.688286,-0.77376556,4018.9946,0.007065,3750.0
-613.313,1150.5964,-2381.7617,2715.2927,1303.8501,-1.3633413,2.0605247,0.84636045,416.92087,-724.6183,116.83542,844.1248,835.9992,0.13930443,-1.0486869,1.2331784,606.5754,304.147,-524.8126,-1.045561,3664.0725,0.007065,3750.0
-656.36176,1775.2258,-445.3977,1944.3809,1892.6799,-0.23320687,1.9249425,0.55580986,526.45325,-1519.3744,-1347.7056,2098.0857,1607.9961,-0.76216465,-1.2372488,1.3136538,330.69278,106.26337,-313.1546,-1.2436568,4111.5464,0.007065,3750.0
887.6684,-187.28032,747.36273,1175.4071,907.20953,0.7511482,-0.20793065,1.3072844,-1125.0187,224.49986,137.47874,1155.4087,1147.1997,0.11955354,2.9446278,1.2757715,235.82953,229.56596,-53.991066,-0.23098972,3619.8242,0.007065,3750.0
-1140.6149,892.7373,299.83093,1479.1492,1448.4413,0.20555194,2.4775019,1.2272199,467.4499,-333.0694,651.37854,868.1814,573.97266,0.9735942,-0.61908215,0.5583812,768.8413,633.4868,-435.67355,-0.6024496,3747.4526,0.007065,3750.0
158.90704,-217.33441,210.52289,341.76868,269.2317,0.7185032,-0.9394598,0.4970198,-381.59488,526.4695,-751.0171,993.3843,650.219,-0.98685724,2.1979856,0.94102126,384.9253,230.4239,-308.33798,-0.92901933,3762.3193,0.007065,3750.0
1261.4863,652.84326,470.9946,1496.459,1420.4056,0.32579738,0.47756445,1.2246581,-781.3299,-212.78648,-187.01259,831.10095,809.7867,-0.2289355,-2.8757021,0.7693374,173.34329,-123.433014,121.70533,2.3632421,3822.1724,0.007065,3750.0
625.0489,846.86456,665.80255,1245.4559,1052.552,0.59654385,0.9349715,1.3194425,-51.98889,-56.600708,7.0471344,77.17615,76.85366,0.09156748,-2.3137498,0.1031345,656.91614,-515.0574,-407.74344,-2.471966,3927.398,0.007065,3750.0
-92.531876,-784.6262,-821.3323,1139.6448,790.0636,-0.909084,-1.6881853,1.7473574,98.54841,652.54395,1590.3003,1721.7957,659.9435,1.6131823,1.4209071,-0.36884198,414.4333,61.071438,409.9088,1.4228964,3529.5007,0.007065,3750.0
-926.1507,-449.4892,-1043.7145,1465.9937,1029.4637,-0.8911282,-2.6897492,1.3523076,943.8333,454.34695,2042.9143,2295.8115,1047.4982,1.4211761,0.44864482,-0.88924587,7.1042514,6.535004,2.7864153,0.40304157,3675.6472,0.007065,3750.0
-169.08104,387.32953,-791.4337,897.2068,422.6258,-1.3851919,1.9823924,0.36127082,402.55045,-929.5316,1674.9673,1957.4452,1012.95404,1.2770262,-1.1621119,0.6167974,358.43658,-144.89014,327.84695,1.9869311,3754.7764,0.007065,3750.0
730.35925,-560.7809,998.2669,1358.1007,920.81476,0.9396175,-0.65480566,0.93703747,-1105.4469,868.21545,245.17838,1426.8582,1405.6354,0.17355274,2.475819,0.9135815,514.1859,409.5355,-310.91452,-0.6493557,3839.0266,0.007065,3750.0
1035.0396,-444.35187,775.54376,1367.5618,1126.3905,0.6432375,-0.4055148,1.2676966,-1117.7598,526.0875,-929.4051,1545.9465,1235.3765,-0.6950065,2.7016892,1.372805,216.70964,202.51958,-77.129036,-0.3638872,3874.2903,0.007065,3750.0
800.4452,-67.294235,316.89526,863.5184,803.269,0.38493043,-0.08387378,0.59409165,-954.28827,158.56061,-1052.2251,1429.3306,967.37146,-0.94205827,2.976941,0.80318844,231.73238,230.59471,22.934126,0.09913043,3730.3032,0.007065,3750.0
-30.497145,-696.0538,1703.6688,1840.6273,696.72156,1.626709,-1.6145827,0.7349056,7.6460094,202.25778,-521.89124,559.7655,202.40225,-1.6759919,1.5330111,0.53376067,477.61502,17.558262,477.29218,1.5340257,3856.7092,0.007065,3750.0
-1049.1394,-81.035286,561.73004,1192.813,1052.2643,0.5112636,-3.064506,1.4065088,1254.0342,47.094414,-2319.322,2637.0579,1254.9182,-1.3736053,0.037536692,-0.2880652,275.82745,-274.547,-26.546686,-3.0451996,4192.171,0.007065,3750.0
-1165.5898,-498.35028,247.9884,1291.6855,1267.6564,0.1944007,-2.7375624,0.7858982,1467.2366,612.5538,1696.5706,2325.158,1589.9702,0.9279964,0.39549083,1.6118364,553.4324,-508.91736,-217.46379,-2.7377698,3786.1018,0.007065,3750.0
874.5274,-34.7772,-825.49036,1203.0969,875.2186,-0.8406212,-0.039745905,0.49423116,-210.48474,17.55899,326.39258,388.77283,211.21587,1.2196331,3.0583637,0.22725458,756.02856,-752.0885,77.08466,3.0394552,3766.7031,0.007065,3750.0
-444.00177,-1542.7935,378.24655,1649.3701,1605.4125,0.23348002,-1.8510147,1.4515165,131.27298,465.5946,-163.62143,510.66895,483.74677,-0.33209947,1.2959831,-0.36250186,1097.467,297.08188,1056.4924,1.2966785,3764.7168,0.007065,3750.0
367.53494,-42.881527,730.9035,819.2324,370.02805,1.4325186,-0.1161482,1.0345712,-747.05286,92.15418,-1167.5519,1389.1576,752.71533,-1.222789,3.0188558,1.0303781,280.05536,278.28317,-31.456074,-0.11255844,3685.7341,0.007065,3750.0
94.263855,352.4956,-13.181477,365.12048,364.88193,-0.036117468,1.3094921,0.6243728,-661.8046,-1133.7345,1815.3567,2240.2815,1312.7601,1.1279761,-2.099173,1.410528,1130.0742,237.26294,1104.8865,1.359269,3753.1726,0.007065,3750.0
133.80496,-474.21033,860.8324,991.8729,492.7263,1.3244482,-1.2957823,0.52931076,-295.2683,1081.9116,-287.52814,1157.7517,1121.4795,-0.2536541,1.8372217,0.6774213,697.22314,190.54657,-670.68036,-1.2939811,3759.0488,0.007065,3750.0
28.532984,-135.42993,-800.9005,812.77155,138.40303,-2.4560976,-1.3631487,0.7458185,-260.42554,112.655266,1665.2645,1689.2659,283.74756,2.4699821,2.733318,0.75138104,96.50401,-61.744602,-74.16622,-2.2650523,3651.1152,0.007065,3750.0
814.9403,-150.54953,-1026.6746,1319.4147,828.7297,-1.0406108,-0.18267734,1.2488757,-183.60693,20.547646,189.62769,264.74963,184.75311,0.8999076,3.0301454,-0.048337817,659.4214,-658.06946,42.203846,3.0775476,3757.1326,0.007065,3750.0
684.18744,-418.1745,1538.3412,1734.7845,801.8618,1.4065642,-0.5486132,1.2045143,-344.67053,303.6949,-935.5386,1042.239,459.37823,-1.4598548,2.419309,1.1741608,343.85864,-251.85135,234.11464,2.392676,3800.4111,0.007065,3750.0
-806.70703,1266.1636,-399.69543,1553.6101,1501.315,-0.2631815,2.1380687,1.2225058,676.03,-1203.6604,-1717.5969,2203.623,1380.5126,-1.0439479,-1.0590565,0.6164375,460.55927,224.67836,-402.0379,-1.0611849,3801.1445,0.007065,3750.0
-1034.3413,-228.44522,-245.13525,1087.2633,1059.2682,-0.22940208,-2.9242218,1.0205384,1325.3015,230.89767,1353.875,1908.5902,1345.265,0.88589203,0.17249142,1.1116093,295.3453,-284.8367,-78.08268,-2.8740342,3819.44,0.007065,3750.0
324.7072,1336.5624,-775.7094,1579.1011,1375.4395,-0.53768677,1.3324714,1.1602455,-59.690704,-244.22217,36.894135,254.10413,251.41092,0.14622667,-1.8105084,0.5311907,1123.8801,-270.01257,-1090.9628,-1.81342,3764.8662,0.007065,3750.0
-999.75555,542.81,-2246.4062,2518.0337,1137.6089,-1.4322515,2.6441839,-1.1093168,1058.5718,-579.8253,493.99554,1304.1493,1206.9679,0.39864364,-0.50110877,1.4735727,75.84432,-66.50306,36.465107,2.6400385,3572.0696,0.007065,3750.0
-681.5123,-359.98367,-1252.312,1470.4873,770.7446,-1.2620586,-2.65563,0.488814,650.25586,278.6194,1157.2843,1356.3811,707.433,1.2678542,0.40481162,1.1395879,140.77144,134.66154,41.02276,0.2957046,3742.0796,0.007065,3750.0
152.63126,703.8974,604.57544,940.3618,720.25543,0.76313233,1.3572646,1.0167772,-5.392947,-451.93073,-2989.1523,3023.1284,451.9629,-2.5879593,-1.5827289,1.7981149,153.95337,42.42964,147.9911,1.2915819,3759.431,0.007065,3750.0
-321.05682,695.4357,-1472.2634,1659.5991,765.9689,-1.4082415,2.0033066,1.1417065,119.24399,-276.3424,-11.651585,301.1986,300.97217,-0.038703497,-1.1634262,0.766526,405.73602,142.957,-379.717,-1.2107261,3721.2434,0.007065,3750.0
490.82312,389.40222,-657.5962,908.2814,626.53125,-0.9160027,0.6706825,0.93509746,-912.9624,-746.7844,-278.66132,1211.9573,1179.4861,-0.23411214,-2.4559844,0.992279,752.137,595.0524,460.02466,0.65811104,3702.6453,0.007065,3750.0
-1214.0378,-505.3298,-1.3749408,1315.0093,1315.008,-0.0010455757,-2.7471662,1.1905677,787.52625,326.5875,40.26177,853.5094,852.5591,0.047207072,0.3931146,0.55405796,465.6012,430.12372,178.26404,0.39289942,3809.785,0.007065,3750.0
1473.702,214.84424,-990.44336,1788.5564,1489.2803,-0.6237981,0.14476556,0.47543004,-1039.7908,-222.65938,-87.00865,1066.9177,1063.3635,-0.081732966,-2.93064,0.937289,620.4747,-603.8966,-142.46992,-2.9099112,3732.1218,0.007065,3750.0
-1057.9515,-863.97644,2683.0315,3010.7102,1365.9125,1.427545,-2.4567811,1.0926368,697.901,696.32043,80.97485,989.18396,985.8641,0.08204385,0.7842645,0.15804382,436.34952,300.51807,316.36972,0.8110887,3753.7214,0.007065,3750.0
1620.4166,-185.69199,-22.009266,1631.1702,1631.0216,-0.01349375,-0.114097506,0.38376674,-1144.0635,180.21532,-1220.2649,1682.3811,1158.1704,-0.91878104,2.9853544,0.9851924,411.04694,-405.15497,69.347244,2.972073,3782.1597,0.007065,3750.0
-467.6341,-950.26935,-752.98444,1299.4922,1059.1003,-0.66162723,-2.0281096,0.9509707,158.76666,332.66406,604.7501,708.2339,368.60852,1.2703224,1.1255071,0.54453766,695.581,296.10727,629.40717,1.1310635,3682.0247,0.007065,3750.0
1083.4781,225.37349,-2604.5781,2829.9377,1106.6698,-1.591415,0.20508477,1.5220087,-673.37756,-133.38493,239.58781,727.07056,686.4611,0.34229526,-2.9460406,0.62456936,413.57547,-406.02875,-78.64686,-2.9502642,3479.2847,0.007065,3750.0
-624.863,-88.07532,-92.72705,637.8166,631.0396,-0.14641957,-3.0015638,0.8338525,684.03485,101.0878,-1320.745,1490.8021,691.464,-1.402679,0.14671971,1.1001183,62.30327,-62.27878,-1.7465818,-3.1135554,3703.6272,0.007065,3750.0
-176.63373,59.548492,91.052246,207.45227,186.40144,0.47087893,2.8164291,0.6604487,751.7866,-213.47374,-1900.0103,2054.457,781.5076,-1.6213763,-0.2766726,0.7530863,583.622,-547.2729,202.74863,2.7867987,3773.8428,0.007065,3750.0
907.3554,-9.803305,-288.31494,952.1118,907.4084,-0.31261754,-0.010803841,1.2102935,-226.93518,4.0915737,-140.71387,267.052,226.97206,-0.5858659,3.123565,0.24925853,663.89764,-663.7282,14.998753,3.1189988,3666.1204,0.007065,3750.0
-107.042725,134.06122,916.1643,932.08813,171.55336,2.3771012,2.2445984,0.836107,114.29877,-106.61746,-238.23608,284.9359,156.30576,-1.2080944,-0.75064194,0.7426026,66.81866,55.368206,37.404476,0.59413344,3699.4067,0.007065,3750.0
177.44263,256.81503,-1097.8516,1141.3672,312.15356,-1.9703869,0.96617985,1.0753623,-273.72675,-341.1221,910.05475,1009.6982,437.36783,1.4791772,-2.2470174,0.39084074,75.827194,28.300793,70.34791,1.1883109,3790.2795,0.007065,3750.0
621.0261,-1178.9194,1997.936,2401.515,1332.488,1.1944318,-1.0859584,0.9498879,-530.8977,910.0128,-43.308357,1054.4443,1053.5538,-0.041095354,2.0989175,1.2420651,438.7979,-226.76593,375.66052,2.1138923,3702.529,0.007065,3750.0
-686.7241,75.01108,1817.595,1944.4454,690.8087,1.6948538,3.0327938,-0.33136204,699.37994,-113.96594,-1079.6597,1291.4277,708.6046,-1.2078062,-0.16153306,0.229336,10.150177,4.4620876,-9.116791,-1.1156354,3764.8965,0.007065,3750.0
-1128.0808,-450.42996,1723.9822,2108.9258,1214.6825,1.1491411,-2.7616997,-0.25349313,950.00806,422.6078,-574.9971,1188.1648,1039.7656,-0.528113,0.41856003,1.139645,136.85158,122.867935,60.26462,0.45600498,3661.6123,0.007065,3750.0
-587.58435,1139.4635,-525.4852,1385.5574,1282.0422,-0.3991942,2.0468993,1.4382207,581.7569,-1137.501,-1485.4946,1959.3481,1277.6344,-0.99186796,-1.0980432,1.1402249,23.794615,9.388406,-21.86416,-1.1652073,3867.1404,0.007065,3750.0
194.07532,-246.24335,424.06702,527.38403,313.52994,1.1100934,-0.90332633,0.2628051,-382.67444,461.49756,-388.36298,714.3152,599.51624,-0.6093737,2.263091,0.8128138,212.05125,114.879,-178.23734,-0.9982773,3826.2744,0.007065,3750.0
1070.3475,-40.62508,-815.43335,1346.1895,1071.1182,-0.702156,-0.037936825,0.5049668,-1485.5751,59.998123,164.33788,1495.8414,1486.7861,0.110308446,3.1012275,1.255145,437.90018,437.62378,-15.55591,-0.03553135,3645.7358,0.007065,3750.0
-851.215,248.4284,169.86496,902.85016,886.7264,0.19041142,2.857628,0.78088135,1169.6893,-296.15213,2023.5879,2356.011,1206.5981,1.2891521,-0.24797754,0.77540493,287.92392,-271.24588,96.57044,2.79956,3748.699,0.007065,3750.0
1043.0134,-782.7669,-190.52448,1317.9158,1304.0709,-0.14558496,-0.64381206,1.1680741,-1037.4958,761.08716,1282.3405,1816.604,1286.7212,0.8789642,2.5086827,1.3290765,297.5013,-240.11746,175.6435,2.5100436,3360.5837,0.007065,3750.0
-835.87354,-901.5927,1102.1799,1651.1681,1229.4528,0.80624837,-2.3183877,1.2151544,776.4717,1084.3074,-515.8132,1429.9286,1333.6532,-0.37772104,0.949347,1.3389859,112.83694,36.87072,106.642975,1.2379218,3741.5898,0.007065,3750.0
-752.6692,-837.90356,-1683.3225,2025.3813,1126.3185,-1.191728,-2.3026586,1.2804198,134.15326,150.10071,-20.008759,202.30603,201.31398,-0.09922789,0.8414422,0.2448414,913.813,610.489,679.9686,0.83918726,3750.5803,0.007065,3750.0
20.498068,64.27132,732.6704,735.7705,67.4609,3.0804079,1.2620641,1.1564316,-1.217598,-0.96905136,-48.710693,48.735596,1.5561508,-4.1370854,-2.4693742,0.070962325,60.58837,-50.92051,-32.83371,-2.5688794,3451.6797,0.007065,3750.0
105.25769,-34.117462,-111.8999,157.36841,110.64892,-0.8893455,-0.31344727,0.21245502,-1072.6534,320.23828,667.7216,1303.4534,1119.4364,0.5658043,2.8514688,0.7491827,1107.5867,1052.9393,-343.6086,-0.31543687,3657.0918,0.007065,3750.0
415.99078,-664.69867,228.59464,816.77954,784.1382,0.28754455,-1.0115978,0.8112974,-469.50122,736.44714,154.3039,886.9022,873.3761,0.17576875,2.1383495,0.260023,77.57095,34.877018,-69.28814,-1.1044627,3807.9243,0.007065,3750.0
-225.36713,-263.0121,-498.00037,606.6057,346.36066,-1.1597632,-2.2792652,0.653941,666.2429,583.4752,389.0313,967.29956,885.6201,0.4262503,0.71926564,0.34422007,162.7588,0.5286481,-162.75795,-1.5675483,3777.4058,0.007065,3750.0
762.5807,587.35474,1368.3254,1672.9705,962.55646,1.1504462,0.6563167,0.8692844,-329.11658,-255.07672,-35.50746,417.90344,416.39148,-0.085171215,-2.482261,0.8076399,545.3725,-430.05624,-335.38455,-2.479252,3808.5662,0.007065,3750.0
-190.24216,-1565.5042,-1549.2377,2210.6865,1577.021,-0.868861,-1.6917248,1.4902328,323.27023,1701.7363,-488.89832,1799.8427,1732.1692,-0.27862716,1.3830682,1.3537897,121.25074,-9.834966,-120.85121,-1.6519982,3720.1526,0.007065,3750.0
394.9195,1344.2172,1692.2128,2196.922,1401.0286,1.02098,1.2850451,1.2468909,-290.23453,-1112.7794,-280.95288,1183.8279,1150.0061,-0.24193835,-1.8259318,-0.4312721,268.31912,-62.612106,-260.91162,-1.8063171,3779.979,0.007065,3750.0
315.47528,745.7223,-753.54175,1106.0979,809.7076,-0.8314646,1.1705813,1.0062635,-319.19485,-745.9854,600.6012,1009.50586,811.40594,0.6852873,-1.9751068,0.8318834,34.977093,-15.624385,-31.293379,-2.0338736,3822.5574,0.007065,3750.0
118.6815,1043.5819,389.52264,1120.2129,1050.3087,0.36285016,1.4575577,0.72781074,-209.5729,-1654.0051,1263.7815,2092.0798,1667.2294,0.69954526,-1.696831,0.7769866,625.10126,68.406105,621.34705,1.4611447,3775.5015,0.007065,3750.0
-220.21344,-478.93066,-407.0479,666.00085,527.1324,-0.7108071,-2.001772,0.7713132,-208.96565,1517.8251,487.24286,1607.7522,1532.1422,0.31288403,1.7076106,1.3883095,993.6951,-498.89917,-859.37744,-2.0967808,3741.5786,0.007065,3750.0
-1336.3953,-735.1181,493.73547,1603.1619,1525.238,0.318308,-2.6386917,1.5238291,229.14795,136.97675,238.71301,358.12744,266.96707,0.80452466,0.5387749,-0.22273237,1225.6246,1044.7043,640.8968,0.5502665,3729.0642,0.007065,3750.0
-404.98785,-519.78674,-2311.357,2403.4487,658.93353,-1.9678402,-2.2326891,1.2268904,139.03055,160.24493,175.0462,275.04462,212.15073,0.7521506,0.8561656,0.6599796,435.2883,294.9475,320.1279,0.82631403,3809.9673,0.007065,3750.0
278.31207,-497.06763,-452.91177,727.7803,569.6787,-0.7287828,-1.0603782,1.102751,-520.1997,915.59564,2351.1357,2576.1917,1053.0542,1.543102,2.0874708,1.0130851,498.80646,242.92735,-435.65375,-1.062125,3791.801,0.007065,3750.0
