gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-2084.9675,327.4119,1661.6865,2686.1665,2110.5186,0.7227485,2.98583,0.4866538,1407.018,-218.35373,-300.2176,1455.1661,1423.8602,-0.20931585,-0.15396087,0.19997616,656.66815,649.12445,-99.24962,-0.15172264,5733.039,9.963e-05,5750.0
980.9878,181.05768,-1266.9768,1612.5603,997.55646,-1.0600759,0.18251278,1.2524346,-319.6217,-98.245575,813.3977,879.447,334.38037,1.6218861,-2.8433783,1.0051075,597.305,-553.01,-225.72807,-2.7540538,5782.7866,9.963e-05,5750.0
951.8151,609.71893,-1380.3185,1784.0936,1130.358,-1.0294328,0.56972843,1.3245238,-890.045,-592.95886,3073.9924,3254.7214,1069.4767,1.7779276,-2.5539048,1.3671998,149.51808,-123.136955,-84.81124,-2.5384533,5574.653,9.963e-05,5750.0
91.68806,555.4689,-1524.7928,1625.4062,562.9852,-1.7219676,1.4072071,-0.3396646,-169.3076,-734.42377,2241.3337,2364.6611,753.6865,1.8101374,-1.7973691,1.415692,403.02682,57.57864,398.8926,1.4274403,5752.4927,9.963e-05,5750.0
1221.4441,-987.7252,-1015.1408,1870.3042,1570.8363,-0.60807097,-0.6799953,0.39782518,-297.51733,242.59448,521.5657,647.6111,383.88623,1.1137084,2.457534,0.8467945,1175.8068,-910.5236,743.95447,2.4565341,5784.604,9.963e-05,5750.0
-1060.0562,-596.1221,2233.708,2543.331,1216.1746,1.3681105,-2.6293175,0.9059452,1306.8618,732.9995,-1459.1135,2091.4563,1498.3911,-0.8627161,0.511162,1.0385419,284.27258,-248.0933,-138.7826,-2.6315637,5974.1895,9.963e-05,5750.0
-1900.278,-1699.8762,867.2035,2693.0796,2549.6343,0.33389008,-2.4118018,0.559918,918.01953,788.6537,99.67201,1214.36,1210.2622,0.08226291,0.70974284,1.0802583,1343.6045,1023.911,869.9881,0.7043034,5810.479,9.963e-05,5750.0
427.3181,-215.89111,-1371.3208,1452.4912,478.75854,-1.7746466,-0.4678176,0.48455554,-152.53381,74.223755,379.453,415.64502,169.63411,1.5448209,2.688718,0.6861386,251.87012,220.40575,-121.90103,-0.5052014,5742.6304,9.963e-05,5750.0
-1443.3281,43.923893,-1298.5686,1942.011,1443.9963,-0.8083376,3.1111696,0.9317685,1361.8907,-42.192066,311.96146,1397.8011,1362.5442,0.22700056,-0.030970601,1.2329727,102.97194,102.92832,-2.9969096,-0.029108249,5572.902,9.963e-05,5750.0
142.20065,617.5564,-36.3591,634.7588,633.71674,-0.05734294,1.3444778,-0.43870223,-680.13824,-2335.3547,-362.98456,2459.315,2432.3794,-0.14868183,-1.8541931,1.5541248,1785.259,370.15128,1746.4644,1.3619437,5822.7646,9.963e-05,5750.0
-1008.3163,305.48105,1308.2399,1679.7357,1053.5751,1.0424069,2.8474212,0.3590599,1488.9338,-458.38223,-705.5464,1710.215,1557.8955,-0.4386785,-0.29865155,1.1316644,423.82437,-406.7302,119.153915,2.856611,5554.5327,9.963e-05,5750.0
-1382.021,678.1821,729.5335,1703.565,1539.4521,0.45773873,2.6853983,1.1559598,1780.4875,-855.5955,-174.22122,1983.0615,1975.3936,-0.08808176,-0.44795877,0.60511166,440.43475,-393.2969,198.24307,2.6747067,5548.6245,9.963e-05,5750.0
-445.52362,1154.3389,1391.0055,1861.6892,1237.3317,0.96652657,1.9391372,0.95499694,391.992,-1014.90704,-2250.6145,2499.7925,1087.977,-1.4739101,-1.2022129,1.6645235,199.99927,71.0912,-186.93782,-1.207393,5758.56,9.963e-05,5750.0
1643.7852,1108.5405,272.5927,2001.2993,1982.6477,0.13705972,0.59332556,0.6529333,-1171.7003,-728.3761,1408.299,1971.4767,1379.6425,0.8959848,-2.585413,1.0049222,559.91797,-489.3815,-272.0549,-2.634219,5671.7188,9.963e-05,5750.0
-137.51813,2327.2856,-625.6491,2413.837,2331.345,-0.2652429,1.6298172,1.4606929,23.910034,-925.7168,1060.7267,1408.071,926.0255,0.9805848,-1.5449734,-0.55638397,1365.5492,33.486088,-1365.1385,-1.5462718,5787.56,9.963e-05,5750.0
777.84717,-1083.8802,-220.94148,1352.2789,1334.1074,-0.16486214,-0.94832236,0.74610263,-625.80286,846.51465,54.588036,1054.1334,1052.7185,0.05183114,2.2073948,1.0744252,318.5517,-207.68806,241.5385,2.280984,5785.5566,9.963e-05,5750.0
-65.7397,607.7378,-390.87244,725.5674,611.283,-0.6023402,1.6785486,-0.40967393,251.84775,-1774.7927,239.99323,1808.5669,1792.5726,0.13348524,-1.4298348,0.980052,1099.5569,-87.3256,1096.0837,1.650299,5666.587,9.963e-05,5750.0
-660.9022,1134.7229,1221.5715,1793.4957,1313.1594,0.8311859,2.0982,1.4514395,300.10364,-490.58582,-1029.6045,1179.3315,575.09705,-1.3457272,-1.0218,0.9177416,731.9748,389.8301,-619.53174,-1.0091585,5559.5537,9.963e-05,5750.0
728.88965,567.749,315.235,976.2134,923.9151,0.3348993,0.66175646,0.626061,-1357.5925,-1006.2225,-220.6752,1704.183,1689.8346,-0.13022147,-2.5037594,0.97740525,778.5384,595.7756,501.1721,0.69936854,5863.3735,9.963e-05,5750.0
-24.066051,2593.701,1354.4336,2926.1504,2593.8125,0.5009605,1.5800747,1.4392054,312.56213,-2013.1256,78.582825,2038.7611,2037.2456,0.038563512,-1.416764,1.3365055,424.61505,91.77652,-414.57812,-1.3529365,5567.9,9.963e-05,5750.0
826.614,-1037.0782,-704.51483,1501.7202,1326.2059,-0.50896525,-0.8978504,0.66155964,-694.07605,851.4507,3059.838,3251.049,1098.5034,1.7483274,2.2547183,1.5244244,250.42711,-161.45334,191.4329,2.2714427,5670.7427,9.963e-05,5750.0
-823.4726,623.4842,-826.6859,1322.9701,1032.8793,-0.73295736,2.4935374,0.7841339,1449.4661,-1061.3845,2049.4824,2725.4119,1796.5214,0.9775195,-0.6320498,1.6319124,848.017,-674.5872,513.87256,2.4906085,5829.9087,9.963e-05,5750.0
-797.47327,138.23763,-3289.6272,3387.7307,809.36597,-2.1102266,2.9699538,-0.98278725,738.6769,-122.95636,1861.2776,2006.2697,748.84033,1.6418499,-0.16494259,1.3650442,43.85677,43.194454,-7.5931025,-0.17401095,5557.336,9.963e-05,5750.0
-368.3578,821.602,-2140.4412,2322.1125,900.3984,-1.6006391,1.9922698,1.0155661,241.76433,-462.78613,1430.5413,1522.8494,522.1312,1.7327901,-1.0893815,0.9477788,287.53528,141.51161,-250.30182,-1.056234,5604.769,9.963e-05,5750.0
-3.0740776,16.63742,-94.84033,96.33765,16.919035,-2.4247656,1.7535046,-0.012992548,2.6360023,-195.69466,1905.4823,1915.5068,195.7124,2.9716184,-1.5573272,0.5446224,180.76402,-59.454826,170.70663,1.9059439,5797.8345,9.963e-05,5750.0
243.92444,2177.585,-923.31824,2377.7917,2191.204,-0.40980744,1.4592453,1.2790438,-301.173,-1756.0426,-201.46414,1793.0363,1781.682,-0.11283566,-1.7406504,0.6407132,440.2686,-108.73534,-426.62988,-1.8203536,5723.8076,9.963e-05,5750.0
-14.324955,-66.08229,-869.7811,872.4059,67.61711,-3.2490351,-1.7842679,0.86144894,11.29324,50.312225,633.0957,635.1926,51.56411,3.2025971,1.349993,0.804202,19.5414,4.6274943,18.98559,1.3317207,5703.814,9.963e-05,5750.0
582.1943,-675.7737,-3422.37,3536.6987,891.97546,-2.0543623,-0.85965073,0.6697418,-273.75006,261.46014,558.4874,674.69214,378.55054,1.1810011,2.3791533,0.8793744,603.29016,-445.72482,406.55676,2.402119,5733.944,9.963e-05,5750.0
-221.57195,-1136.9181,-2466.2893,2724.7495,1158.3077,-1.4999738,-1.7632719,0.29228702,112.616844,568.36804,1354.631,1473.3468,579.4176,1.5852935,1.3751892,0.9579186,536.0447,103.69575,525.91925,1.376123,5578.256,9.963e-05,5750.0
-1139.605,-414.6778,-1135.8682,1661.5817,1212.7065,-0.8358536,-2.7926078,-0.20506617,229.91504,65.49988,101.81323,259.84058,239.06308,0.41395977,0.27753493,0.17757598,824.1082,813.4753,131.95567,0.16081156,5732.1733,9.963e-05,5750.0
-402.67508,60.831345,-1753.0455,1799.727,407.244,-2.166071,2.9916582,1.0710938,288.43082,-50.875793,1451.6654,1480.9166,292.8834,2.303864,-0.1745923,0.96014196,96.87476,94.615845,-20.798113,-0.21637516,5835.7944,9.963e-05,5750.0
-1268.0918,-68.449326,-1574.3555,2022.7058,1269.9379,-1.0411491,-3.0876667,1.2403892,1476.9596,25.963314,1274.7002,1951.1399,1477.1877,0.78105307,0.017577082,1.5982329,181.75279,-179.64023,-27.630861,-2.9889765,5654.885,9.963e-05,5750.0
50.36731,-98.620605,-151.14453,187.37012,110.73793,-1.1174009,-1.0986112,0.042328484,-774.99054,1447.7268,1140.9717,1999.5854,1642.1094,0.6484184,2.0622957,1.5335642,1508.2788,684.88257,-1343.8158,-1.0994545,5827.696,9.963e-05,5750.0
1277.5583,-1695.5254,-391.2639,2158.715,2122.9607,-0.18327333,-0.92506653,1.3098401,-1089.5925,1516.0,-497.74268,1932.1534,1866.9408,-0.2635472,2.1939816,1.1285913,198.89943,-102.470566,170.47218,2.112023,5643.147,9.963e-05,5750.0
-1941.0083,1842.7694,2267.533,3507.851,2676.4365,0.7691185,2.3821518,1.0581621,1919.627,-1824.1667,253.83243,2660.26,2648.1223,0.09570756,-0.75990546,0.6739591,31.814436,23.089025,-21.887331,-0.7586862,5803.5425,9.963e-05,5750.0
-1.2334595,11.041138,23.117432,25.648926,11.109822,1.4792017,1.6820499,0.15363657,27.60936,-337.59814,-733.49756,807.9319,338.72522,-1.5152761,-1.4891962,0.6913911,283.42792,-55.272106,277.9863,1.767067,6006.4487,9.963e-05,5750.0
331.85217,498.5243,-793.5988,994.2096,598.8759,-1.093691,0.98348475,1.1416161,-705.4242,-1006.8176,3142.155,3374.0842,1229.3514,1.6678106,-2.1819568,1.0606998,619.10443,340.2076,517.25146,0.9890118,5783.053,9.963e-05,5750.0
1408.9973,68.1599,-2988.5913,3304.7844,1410.645,-1.4954505,0.048337072,1.695435,-548.0787,-43.902046,583.49524,801.7389,549.83417,0.9240073,-3.0616615,0.9660066,787.98303,-784.9027,-69.606155,-3.0531428,5769.9136,9.963e-05,5750.0
1197.9882,-433.6754,56.260162,1275.3098,1274.0682,0.044143546,-0.3473277,-0.2795919,-2084.6797,412.34967,-1095.2369,2390.7043,2125.0698,-0.49493337,2.9463134,1.2911227,1082.5507,990.58234,-436.64917,-0.41517732,5677.049,9.963e-05,5750.0
-720.1836,2008.1821,-400.81055,2170.7395,2133.415,-0.18678474,1.9151338,1.0095981,684.04364,-1959.1719,-508.26614,2136.494,2075.1555,-0.24254413,-1.2348795,1.2487515,96.55501,26.341873,-92.89228,-1.2944762,5929.989,9.963e-05,5750.0
-990.2886,-1813.7832,-272.58392,2084.4146,2066.5142,-0.13152564,-2.0705476,1.0276569,881.7554,1614.6177,-1060.3176,2123.3833,1839.6964,-0.54844373,1.0709462,0.63135666,246.21,117.01384,216.62671,1.0755365,5742.0396,9.963e-05,5750.0
357.43396,-889.8366,875.17377,1298.2672,958.9412,0.81823707,-1.1888382,0.63614506,-252.37851,781.9016,-929.4463,1240.5385,821.6234,-0.9711932,1.8830147,0.4529249,158.78984,30.518866,155.82944,1.3773963,5869.202,9.963e-05,5750.0
-1255.965,1205.7959,1623.7505,2380.7476,1741.0892,0.83290726,2.376571,1.2431813,468.05798,-451.4043,-211.4206,683.771,650.26465,-0.31965834,-0.76728773,-0.08494894,1098.3611,788.76074,-764.3648,-0.7696918,5881.41,9.963e-05,5750.0
173.0965,-175.0232,-680.07227,723.2527,246.16156,-1.7406113,-0.7909327,0.8033279,-161.09192,162.74817,406.79224,466.81677,228.99252,1.3389431,2.3510802,0.63456243,16.61732,-11.03978,12.420087,2.2974253,5794.099,9.963e-05,5750.0
-640.41455,-1443.7748,1941.8528,2503.08,1579.4354,1.0346972,-1.9882898,1.1103452,749.19965,1488.8219,-2036.8063,2631.8193,1666.7006,-1.0300187,1.1045789,1.5683706,136.02153,-52.262226,-125.58072,-1.9651594,5510.8184,9.963e-05,5750.0
2252.878,55.474586,342.32065,2279.4126,2253.5608,0.15132393,0.024618901,1.4029809,-2530.9458,-175.9484,-1254.5355,2830.2837,2537.0542,-0.47627372,-3.0721855,1.3829706,203.04309,203.03352,1.9704326,0.009704657,5406.3486,9.963e-05,5750.0
284.95142,106.12787,-19.66568,304.70825,304.07306,-0.06462919,0.35652614,-0.23270763,-1799.3667,-668.36676,1498.3217,2435.0366,1919.4882,0.717435,-2.7859418,0.95861185,1616.3627,1514.581,564.51074,0.356768,5741.298,9.963e-05,5750.0
1277.6018,1783.2745,1288.8877,2544.3203,2193.7034,0.5581109,0.9491246,-0.29339215,-1598.6141,-2013.6752,-1410.8236,2932.7256,2571.0806,-0.52436554,-2.2417936,1.1222792,314.84708,185.03046,254.73988,0.94260347,5923.3306,9.963e-05,5750.0
-1125.8354,539.34076,-571.9649,1373.1492,1248.3564,-0.4434926,2.6948383,0.936598,1646.3287,-745.7762,1806.7404,2555.5613,1807.3684,0.8811279,-0.4253405,1.5215273,550.26953,-491.70908,247.01971,2.6760511,5723.455,9.963e-05,5750.0
260.86035,-1214.604,-1536.3575,1975.78,1242.3007,-1.0392597,-1.3592402,1.1009125,-162.12018,951.0293,2093.5208,2305.1182,964.7485,1.517183,1.7396414,0.9673319,254.60286,-32.727467,252.49065,1.6996962,5721.9517,9.963e-05,5750.0
-2038.4785,356.3153,-529.1867,2135.9763,2069.3853,-0.25301355,2.9685462,1.0025483,1980.2712,336.26956,1655.0251,2602.6257,2008.6193,0.75126994,0.16820534,1.0317452,445.25693,396.99384,201.61752,0.46991628,5864.7007,9.963e-05,5750.0
-1370.5367,1677.9263,-1294.0698,2523.574,2166.5198,-0.56651133,2.2556999,1.1683434,808.49536,-1026.1934,558.20044,1420.6783,1306.4216,0.41523826,-0.9035026,1.2916869,877.3197,537.81104,-693.1444,-0.91092396,5785.745,9.963e-05,5750.0
-182.84155,-56.969543,68.41565,203.36475,191.51126,0.35004815,-2.8395474,-0.20837225,2007.2732,586.66345,-959.8146,2300.9922,2091.2483,-0.44421336,0.284349,1.1615993,1936.2552,-1847.3207,-580.0781,-2.8373322,5739.636,9.963e-05,5750.0
1155.2185,1541.6708,-1156.6674,2247.0337,1926.4679,-0.569175,0.92772484,1.566316,-632.19086,-797.0963,1127.5896,1518.7123,1017.36316,0.9559489,-2.2413263,0.934108,942.45667,-591.8044,-733.4795,-2.2496972,5792.964,9.963e-05,5750.0
-30.713718,-1.5799637,-2067.883,2068.112,30.75433,-4.9014525,-3.0901964,1.1533663,19.179758,-20.755627,1548.7394,1548.9978,28.26056,4.69696,-0.82483816,1.366352,16.87801,-2.005858,-16.758394,-1.6899223,5758.7363,9.963e-05,5750.0
-80.82807,494.09277,1532.3401,1612.0571,500.6604,1.8374493,1.7329489,1.0936087,59.603462,-632.396,-758.7841,989.5609,635.1986,-1.0124872,-1.4768237,0.43977782,128.39001,-37.42018,-122.81582,-1.866546,5801.579,9.963e-05,5750.0
525.29236,201.15686,1407.6205,1515.8469,562.491,1.6481504,0.36571586,0.571785,-1102.5535,-479.71143,-1484.9845,1910.74,1202.3923,-1.038204,-2.7312057,1.0745096,554.283,520.9731,189.25308,0.348446,5631.744,9.963e-05,5750.0
-1611.5011,767.8031,-760.5121,1940.3191,1785.0651,-0.4141045,2.6969602,1.4678065,1767.6846,-768.53357,2155.2007,2891.4084,1927.525,0.96247977,-0.41011548,0.48480812,31.128267,-18.88281,24.74689,2.2225895,5699.804,9.963e-05,5750.0
-1450.1051,2381.8398,467.8025,2827.509,2788.542,0.16698174,2.1176739,1.5209507,651.0665,-1008.18787,698.80945,1388.7642,1200.1377,0.55356604,-0.99739414,0.921796,1370.4696,745.9018,-1149.7032,-0.99528086,5711.4287,9.963e-05,5750.0
258.23706,-118.32172,-208.43481,352.323,284.05353,-0.68012637,-0.42964408,0.122827224,-2121.6213,896.9273,1669.2495,2844.6707,2303.4226,0.67276984,2.7416246,1.2261232,2064.2822,1877.512,-858.02686,-0.42866158,5769.641,9.963e-05,5750.0
-269.56894,-580.4186,-1010.7742,1196.3354,639.9634,-1.2380279,-2.0055926,0.9718661,137.88849,360.59912,684.98865,786.29175,386.06342,1.3378866,1.205565,0.5517495,216.99698,20.170187,216.05753,1.4777105,5674.4536,9.963e-05,5750.0
1525.9811,126.519966,608.7566,1647.7898,1531.217,0.3877725,0.082721375,1.0317888,-1958.6394,-130.96155,-437.30115,2011.132,1963.0128,-0.22096781,-3.0748284,0.46461767,187.6708,185.65398,27.439611,0.14673743,5891.6187,9.963e-05,5750.0
1570.7205,-484.12976,2445.61,2946.6177,1643.6376,1.1880467,-0.29898226,1.595053,-2162.9558,668.72845,-399.7358,2298.9922,2263.9734,-0.17565908,2.8417413,0.8812331,621.6373,593.83716,-183.82166,-0.30019408,5959.4155,9.963e-05,5750.0
-37.113094,-124.00143,-1188.7524,1195.7788,129.43622,-2.9135695,-1.8616068,0.9254939,55.232918,176.42679,4185.2603,4189.3413,184.87045,3.8133035,1.2673975,0.34657612,82.422005,-23.602224,-78.97038,-1.8612201,5953.0674,9.963e-05,5750.0
-770.6305,384.4663,-568.7256,1032.0538,861.2118,-0.6199053,2.6788268,0.78910595,1719.287,-917.33746,2079.5027,2849.875,1948.7062,0.92804706,-0.49013138,0.5744516,952.3141,-842.4666,444.01822,2.6565435,5670.492,9.963e-05,5750.0
118.62659,-270.86783,1059.6335,1100.1208,295.70535,1.9883862,-1.1580082,0.9933042,-250.11226,312.43793,-4500.569,4518.3286,400.21695,-3.1150706,2.2458532,-0.3087674,30.942688,-4.420007,-30.625374,-1.7141316,5442.277,9.963e-05,5750.0
1374.0374,1100.4093,879.52783,1967.854,1760.3634,0.48087958,0.6752641,0.9450508,-1983.9683,-1579.0392,-441.7749,2573.8418,2535.6448,-0.17335626,-2.469357,1.311901,766.4051,598.32275,478.94324,0.67503136,5580.5293,9.963e-05,5750.0
-1735.2656,517.948,1255.5625,2203.6006,1810.916,0.6471938,2.8515277,1.197059,1197.0565,-359.21158,-527.06244,1356.3823,1249.7909,-0.410126,-0.2915293,0.96345043,556.5695,533.2453,-159.43353,-0.29052737,5666.939,9.963e-05,5750.0
1023.2738,-480.99896,171.05574,1143.5518,1130.6853,0.1507138,-0.43940914,1.1301743,-729.51855,336.2486,-208.43127,829.8823,803.28107,-0.25664812,2.709696,0.797385,323.50977,-297.94498,126.045074,2.7413764,5755.5024,9.963e-05,5750.0
-2398.5254,-1056.646,-207.52386,2629.1619,2620.9587,-0.07909611,-2.7266335,1.0717415,561.73804,247.7384,-547.43787,822.5647,613.94135,-0.80266833,0.41536215,0.72457635,2009.0797,1838.3138,810.5576,0.41528118,5746.628,9.963e-05,5750.0
-1500.5353,-151.53781,942.74493,1778.5776,1508.1677,0.5902225,-3.0409448,0.7545645,1473.3547,56.270424,-2790.49,3156.0696,1474.4288,-1.3945421,0.03817349,0.51868206,87.69562,-83.969124,-25.292442,-2.849025,5548.751,9.963e-05,5750.0
-675.0843,-292.83148,2185.2,2305.7732,735.85944,1.8087856,-2.732317,1.4552674,498.75977,208.30594,-2279.8555,2343.0522,540.5115,-2.1462634,0.39562684,0.44902456,202.46205,187.03664,77.512436,0.3928785,5713.8105,9.963e-05,5750.0
-357.6925,-1691.8542,-952.692,1974.3197,1729.2527,-0.52629256,-1.7791486,1.2178307,368.7595,2000.0493,-227.9537,2046.4958,2033.7603,-0.111851476,1.3884687,1.2412436,73.54084,-37.230034,-63.42066,-2.1016269,5777.286,9.963e-05,5750.0
-25.905762,-13.285461,-24.781738,38.233154,29.113777,-0.7721539,-2.6677275,0.16601121,1345.0195,667.11163,2535.0842,2946.3147,1501.3712,1.2949815,0.46043172,1.667011,1483.7378,-1322.4132,-672.8307,-2.6709378,5569.5806,9.963e-05,5750.0
-1201.0809,-273.56213,1021.3373,1600.176,1231.8407,0.75524193,-2.9176497,1.3507105,877.86615,192.51933,-2511.022,2667.0103,898.7284,-1.7511996,0.2158861,-0.56868315,318.81616,312.9997,60.621323,0.19130991,5647.16,9.963e-05,5750.0
-833.11786,493.1587,1333.0195,1647.4928,968.1378,1.124476,2.6071181,0.7658807,730.6185,-577.4106,-1481.0619,1749.5004,931.2392,-1.2438953,-0.6688006,0.8897702,183.011,77.5613,-165.7627,-1.1331522,5883.2603,9.963e-05,5750.0
-1107.025,-1438.5891,-343.01654,1847.3505,1815.2253,-0.18785946,-2.2266746,0.5944444,1803.0089,2185.817,-664.15094,2910.2808,2833.4849,-0.23229879,0.88107526,1.0054663,944.65247,-574.8055,-749.64453,-2.2249446,5701.828,9.963e-05,5750.0
1179.4454,343.34827,-116.766464,1233.9429,1228.4053,-0.09491276,0.28328094,1.0181583,-2068.2942,-592.09015,-958.52997,2355.2478,2151.3743,-0.43198192,-2.8627794,0.95584977,816.58136,783.0651,231.54724,0.2875012,5702.3022,9.963e-05,5750.0
-1032.0208,1007.4091,-1388.6143,2002.0466,1442.1997,-0.85485524,2.3682618,1.0910223,391.02777,-396.9596,1254.5696,1372.7437,557.207,1.5507802,-0.79292583,0.8162457,882.9872,617.9288,-630.738,-0.7956561,5853.642,9.963e-05,5750.0
78.70636,125.457275,202.37183,250.77612,148.10205,1.1183167,1.0105047,0.29804516,-614.4082,-977.5133,-1151.076,1630.3396,1154.5691,-0.8792327,-2.1319387,1.1978326,1008.1701,537.39124,853.00507,1.0086112,5719.7983,9.963e-05,5750.0
-1758.8341,1131.6565,-2799.0955,3494.149,2091.4453,-1.1016214,2.5698621,-1.5835702,1897.1843,-1197.0471,-336.24948,2268.3242,2243.2632,-0.1493373,-0.56287354,0.9353313,120.4642,-99.66003,67.67203,2.5450804,5586.3716,9.963e-05,5750.0
1285.5952,-1698.4086,-1897.9918,2853.0195,2130.105,-0.80218625,-0.9228677,0.87589437,-740.36414,1004.59344,617.9446,1392.5526,1247.9371,0.47689012,2.2059116,0.4807407,927.31696,-546.4404,749.21265,2.2009518,5801.0684,9.963e-05,5750.0
2218.1177,1417.8633,547.8399,2688.9614,2632.562,0.20662795,0.568759,1.6371115,-1398.2214,-912.453,968.4331,1930.1444,1669.6089,0.5516306,-2.563405,1.0464901,694.509,-579.6065,-382.62122,-2.5581224,5662.56,9.963e-05,5750.0
-1749.3777,-362.17664,-230.76393,1801.3186,1786.4753,-0.1288162,-2.9374452,1.5865773,1272.1637,319.7941,1004.9343,1652.4413,1311.7427,0.70598245,0.24627528,0.68009937,339.0197,316.73425,120.88747,0.36460412,5676.5557,9.963e-05,5750.0
-1096.9332,173.62274,-110.97064,1116.1196,1110.5887,-0.09975503,2.9846148,1.0865126,1794.5686,-361.7702,2428.4873,3041.2012,1830.6704,1.0945394,-0.19892561,-0.41647848,778.8465,-772.30554,100.72723,3.0119007,5709.063,9.963e-05,5750.0
-1382.9198,252.96355,1523.669,2073.1682,1405.8655,0.9394017,2.9606729,1.2866051,809.4665,-78.882,-1966.7106,2128.2412,813.3009,-1.616409,-0.09714265,1.3449936,249.24265,249.16028,-6.407374,-0.025710206,5655.2544,9.963e-05,5750.0
-181.1391,286.36658,198.52777,392.72192,338.84686,0.5566901,2.1348011,0.20942892,742.44977,-1189.598,-2873.66,3197.546,1402.275,-1.4654613,-1.0128313,1.835485,1079.3156,-580.78284,909.73254,2.138981,5756.783,9.963e-05,5750.0
-1102.5505,-1766.5319,183.40498,2090.4285,2082.367,0.08796177,-2.1287718,1.1341505,992.9923,1613.9148,-684.4477,2014.7517,1894.9287,-0.35377392,1.019225,1.0547253,198.02675,100.603165,170.56845,1.0379024,5722.862,9.963e-05,5750.0
1612.9042,704.1406,-967.21436,2008.178,1759.9073,-0.52511466,0.411627,1.134501,-1495.2197,-737.3312,383.01382,1710.5673,1667.135,0.22776921,-2.6834598,1.2119706,94.87602,94.84384,-2.4709172,-0.026046587,5591.8955,9.963e-05,5750.0
1376.0388,810.72986,486.97308,1669.7032,1597.1117,0.30037144,0.5324231,0.6452107,-2519.7603,-1531.4116,1381.999,3256.43,2948.6292,0.45303535,-2.5954862,1.1439039,1194.1915,1029.3019,605.5006,0.5317449,5849.736,9.963e-05,5750.0
-119.59111,2542.3171,1510.6165,2959.6692,2545.1284,0.56327116,1.6178019,1.0813948,182.93558,-2669.741,413.53366,2707.7651,2676.0012,0.15392564,-1.5023814,-0.5552729,256.68616,-10.736249,256.46152,1.6126349,5693.7637,9.963e-05,5750.0
214.43657,1790.9813,141.11472,1809.285,1803.7731,0.07815349,1.4516323,1.3526034,-171.71616,-1420.3375,-2188.835,2614.927,1430.6799,-1.2112496,-1.6911105,-0.61819965,377.05258,-44.761517,-374.38623,-1.6897912,5625.5537,9.963e-05,5750.0
-998.8661,1691.548,-2183.0388,2936.7888,1964.451,-0.95790786,2.1042044,1.4389533,946.90283,-1651.834,551.84436,1982.3503,1903.9907,0.28592387,-1.0502832,0.44082353,5.591958,-2.339628,-5.0789895,-2.00247,5661.041,9.963e-05,5750.0
1595.3536,362.4833,-3128.994,3530.8855,1636.0157,-1.4038374,0.22341874,1.489632,-1092.9962,-65.6968,1685.9229,2010.2969,1094.9689,1.2165846,-3.0815578,0.93105096,148.25917,-148.22136,-3.3478758,-3.1190095,5817.9287,9.963e-05,5750.0
706.1357,153.38898,1887.5508,2021.1394,722.60345,1.6880969,0.21390006,0.8725405,-634.1079,-130.97476,-1623.5088,1747.8641,647.49304,-1.6499672,-2.9379075,1.0093843,51.43888,-50.954247,-7.0443707,-3.0042145,5593.749,9.963e-05,5750.0
130.41101,46.71881,316.4431,345.4358,138.52681,1.5640187,0.34399915,-0.19619374,-224.95966,-80.491516,-612.8899,657.8142,238.92621,-1.6711718,-2.7979822,-0.4666576,94.671005,89.263535,31.537605,0.3396196,5599.654,9.963e-05,5750.0
-208.92883,552.1654,2150.8232,2230.3765,590.371,2.0043268,1.9325278,0.81470984,351.231,-951.08624,-1749.1171,2021.7169,1013.868,-1.3135235,-1.2170371,0.7376657,430.98044,-153.45816,402.73407,1.9348526,5695.4927,9.963e-05,5750.0
55.87227,-730.46,-1438.8348,1614.602,732.5937,-1.4274317,-1.4944558,0.73126036,-70.87759,1204.3279,920.1372,1517.2617,1206.4117,0.7032808,1.629581,1.1689982,512.37305,46.68299,-510.24194,-1.4795585,5596.828,9.963e-05,5750.0
-1101.2305,51.816093,-1177.5018,1613.0427,1102.4489,-0.92870253,3.0945745,1.6782237,948.5934,80.53892,3017.851,3164.4497,952.0063,1.8708742,0.08470038,0.9576846,161.08714,155.93211,40.425804,0.25366786,5626.294,9.963e-05,5750.0
-347.80093,-1929.4569,-984.6405,2193.9204,1960.5533,-0.48320177,-1.7491395,0.6262035,446.73224,2456.508,-146.59836,2501.0984,2496.7983,-0.058680855,1.3909056,0.73871994,538.731,-96.12128,-530.0866,-1.7501785,5977.924,9.963e-05,5750.0
294.7426,-289.69977,1652.3279,1703.2283,413.27856,2.094251,-0.7767699,-0.21365082,-344.15717,292.62567,-2625.5872,2664.1665,451.74542,-2.460408,2.4369433,1.1388927,278.5379,197.69888,-196.21039,-0.7816194,5667.9785,9.963e-05,5750.0
-692.93256,1739.4266,1835.9043,2622.2712,1872.3677,0.8675358,1.9498954,1.149596,462.26367,-1173.9988,-713.5971,1449.5457,1261.7292,-0.5390788,-1.1956882,0.96785384,580.7889,210.52219,-541.2912,-1.1998729,5868.698,9.963e-05,5750.0
