gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-760.3421,1713.9629,-745.0775,2017.6548,1875.0437,-0.38758805,1.988329,1.1944197,663.9388,-1558.6873,694.648,1831.0809,1694.202,0.39931774,-1.1681126,0.9252945,190.40396,70.94572,-176.69289,-1.1889803,4263.939,1.0,90.0
-560.34924,322.5796,589.31305,874.8368,646.56696,0.81735295,2.6192505,0.8224538,754.1167,-361.5554,-557.8539,1005.2943,836.30994,-0.6254574,-0.44706655,1.1847591,97.13444,-20.068993,95.0386,1.7789057,4382.697,1.0,90.0
742.4748,950.62646,-877.83777,1491.8307,1206.217,-0.675261,0.9077254,0.4025533,-943.6329,-845.4,85.6646,1269.8364,1266.9429,0.06756379,-2.4110477,1.3870263,231.5879,16.08214,231.02884,1.5012975,4398.373,1.0,90.0
-541.2799,364.94855,217.8743,688.21606,652.81805,0.32784,2.5483704,0.87258863,1025.4899,-730.1924,-1375.2947,1864.4695,1258.8926,-0.9452681,-0.61876255,0.78399837,766.63574,-642.4029,418.38846,2.5643134,4414.625,1.0,90.0
73.46449,-798.24084,-1387.6233,1602.5243,801.6143,-1.3164505,-1.4790219,0.48037922,-12.495773,112.62671,84.18915,141.16919,113.31778,0.6874955,1.681293,0.086550765,773.9373,-92.78974,768.35474,1.6909785,4199.7603,1.0,90.0
304.48303,1483.9646,1677.5466,2260.3152,1514.8798,0.9553017,1.368423,1.0906413,-259.78015,-1614.6553,-142.978,1641.6584,1635.4197,-0.08731489,-1.7303182,1.5397462,80.27864,26.71433,75.7034,1.2315568,4279.0723,1.0,90.0
-35.967354,-903.74976,-1156.8549,1468.4594,904.4652,-1.0656117,-1.6105733,1.5585784,17.649754,496.05255,1291.1074,1383.235,496.36646,1.6841443,1.5352309,1.0012281,411.14926,13.7335615,410.91983,1.5373873,4351.4165,1.0,90.0
375.59814,-1833.4626,-906.1267,2079.357,1871.5393,-0.46700048,-1.3687347,0.6342876,-230.03815,1169.7,-1136.1271,1646.7852,1192.1055,-0.8477768,1.7649823,1.0464318,681.4353,-129.18184,669.07855,1.7615237,4282.629,1.0,90.0
-101.097115,-459.15784,2617.955,2659.8376,470.15588,2.4181988,-1.7875178,0.98427767,62.65729,492.01294,-1083.5208,1191.6466,495.98657,-1.5232598,1.4441292,1.3213565,46.373608,-16.42535,-43.36726,-1.9328506,4351.408,1.0,90.0
-892.01013,-10.561028,108.87954,898.69324,892.07263,0.12175131,-3.1297536,1.0816919,1234.498,40.41959,-2544.6343,2828.5654,1235.1595,-1.4702234,0.032730028,-0.6216134,353.00214,-352.9614,5.3634243,3.1263983,4387.857,1.0,90.0
-1578.8475,1394.3185,-164.07944,2112.7725,2106.391,-0.07781743,2.4181798,1.3587054,1545.4558,-1380.7898,-597.4056,2156.8284,2072.4417,-0.28441185,-0.72918534,1.0336624,86.56168,64.35927,-57.886177,-0.73249596,4316.1313,1.0,90.0
-972.29333,-1315.3846,904.6449,1869.2179,1635.7234,0.5281555,-2.2073305,1.4355054,561.2632,734.4333,-1189.9928,1506.8154,924.3423,-1.0707417,0.91826105,1.1240916,613.44653,372.14264,487.6746,0.9189662,4315.717,1.0,90.0
-519.8911,1192.5875,-1038.752,1664.7998,1300.9811,-0.7314476,1.9818928,0.9982533,348.53604,-770.82227,693.115,1093.6422,845.95764,0.7476882,-1.1461464,0.748834,491.85376,205.41243,-446.90698,-1.139962,4366.5767,1.0,90.0
-684.136,-103.739944,3363.8113,3434.2437,691.95667,2.2848685,-2.9911027,-0.9396419,549.73755,118.801346,-762.30237,947.328,562.4279,-1.1117694,0.21283264,0.55880654,223.92552,218.1408,50.56912,0.22779505,4365.8574,1.0,90.0
-498.5179,-521.6884,2246.1885,2359.246,721.5809,1.8535478,-2.3334868,0.73847085,134.17938,201.26274,-963.7506,993.6428,241.89005,-2.0908856,0.9827792,0.14729384,164.5782,81.73078,142.8498,1.0511104,4371.868,1.0,90.0
180.06273,577.8269,-2646.9817,2715.2935,605.2326,-2.1815307,1.2687129,-0.15545124,-269.5382,-797.7517,768.3942,1139.9517,842.0562,0.81814504,-1.8966264,1.2108119,224.92079,63.747746,215.6979,1.2834346,4373.9106,1.0,90.0
-223.00078,-1269.7938,770.0652,1501.7015,1289.2268,0.56651497,-1.7446432,1.1911664,196.9294,1162.5485,-2744.6196,2987.1787,1179.1099,-1.5812695,1.4029946,-0.6084656,121.9978,19.459433,120.43585,1.4106057,4445.119,1.0,90.0
-464.302,21.466072,190.04651,502.1504,464.79794,0.39826736,3.0953925,0.44500965,1678.1832,-77.89986,507.702,1755.03,1679.9902,0.29778472,-0.046385862,1.3244989,1151.7274,-1150.5171,52.78595,3.0957446,3997.1248,1.0,90.0
-1633.3696,357.78583,-800.5963,1853.8774,1672.0966,-0.46216813,2.925951,0.25983012,928.973,-194.22057,352.11475,1012.27405,949.0588,0.36299062,-0.20610149,1.2037021,718.47327,704.0575,-143.20224,-0.20065847,4494.9014,1.0,90.0
657.54114,933.9679,1822.906,2151.1958,1142.2156,1.2468289,0.957371,0.83036125,-714.6843,-910.6802,-1213.112,1676.8287,1157.6321,-0.91485924,-2.2361882,1.2913635,43.35844,19.681839,38.63392,1.0996217,4274.9653,1.0,90.0
1039.1897,-566.59106,-1241.2947,1715.1539,1183.6134,-0.91541684,-0.49916896,-0.36375877,-462.30603,262.99353,356.20135,640.13477,531.87634,0.6276731,2.6243749,0.80639875,697.8089,-602.6904,351.71228,2.6133413,4491.8857,1.0,90.0
-896.6211,908.75824,218.5175,1295.1914,1276.6249,0.17034315,2.3494718,-0.20939556,984.3613,-1135.4473,-592.8081,1615.4349,1502.7334,-0.38491136,-0.85655123,0.9310788,246.72389,-197.52681,147.83719,2.49909,4390.132,1.0,90.0
-139.44939,-272.46262,-610.6747,683.0854,306.07516,-1.4414773,-2.043848,0.2665308,272.70004,587.88873,2190.1187,2283.9875,648.05743,1.9320824,1.1364737,0.9676121,263.7689,-127.0009,-231.18132,-2.0731452,4175.893,1.0,90.0
-804.10284,11.096871,1011.38995,1292.1357,804.1794,1.0523736,3.1277933,0.78313607,1258.1469,-99.06366,-1469.5576,1937.0974,1262.0409,-0.99300075,-0.07857564,-0.55905193,420.88052,-420.87787,-1.4982222,-3.138033,4338.3174,1.0,90.0
-578.6045,-641.18604,-319.97235,921.0243,863.65656,-0.36249453,-2.3049343,0.8665615,741.5917,846.6748,2108.7126,2390.2905,1125.5294,1.3856022,0.85146403,1.8282871,225.3711,-157.07133,-161.61908,-2.3419254,4584.205,1.0,90.0
-669.0741,-56.21263,-1497.5837,1641.2126,671.43134,-1.5421828,-3.0577738,1.3730291,630.8112,-47.87472,1830.2549,1936.5043,632.6253,1.7840918,-0.07574868,1.0388235,23.959303,-2.9617162,-23.775543,-1.6947278,4387.0166,1.0,90.0
-114.92218,-222.8374,-9.151787,250.89319,250.72618,-0.036493022,-2.0469425,0.14643279,815.17554,1613.7817,-126.22406,1812.3843,1807.983,-0.06975826,1.1030502,1.265035,1588.9319,-727.45886,-1412.6245,-2.0463479,4425.4707,1.0,90.0
12.230713,-3.8428955,-16.730469,21.078125,12.820226,-1.0814995,-0.3044333,0.14347552,-432.26025,131.4053,111.438385,465.33362,451.7923,0.2442234,2.846474,0.7625782,444.2394,420.8153,-142.34859,-0.32618564,4264.335,1.0,90.0
1137.6327,264.78705,-728.7111,1376.7136,1168.0413,-0.589189,0.22868118,0.4281191,-942.654,-211.264,1086.2563,1453.6794,966.0378,0.96669084,-2.9211197,1.4290773,183.77957,-180.21053,-36.042984,-2.9441924,4341.7163,1.0,90.0
552.9206,363.09814,189.30475,688.03906,661.48425,0.2824127,0.58106476,0.13672233,-891.03125,-580.56006,-961.1127,1433.4312,1063.4785,-0.8116474,-2.5641217,0.79513335,376.5496,311.43033,211.66185,0.59693336,4063.4219,1.0,90.0
171.18411,697.55664,2112.4197,2231.1897,718.25433,1.7996372,1.3301467,1.1415058,-49.416306,-214.82605,-434.65588,487.35876,220.43639,-1.4309512,-1.7968926,0.79072064,509.4788,-113.48753,-496.6782,-1.795433,4303.5757,1.0,90.0
182.65187,439.3526,1065.818,1167.2023,475.80713,1.5460976,1.176804,0.8559401,-159.91245,-356.36304,-584.2282,702.77295,390.59775,-1.1923915,-1.9925975,0.78228086,74.68924,-44.943836,-59.65345,-2.2164798,4455.194,1.0,90.0
1551.1749,607.8389,2203.8,2762.6702,1666.0167,1.0922738,0.373467,-0.15838882,-1749.5249,-684.03723,724.0568,2013.207,1878.4952,0.3764878,-2.7688823,-0.22636363,217.11284,202.00827,79.56534,0.37521222,4323.5337,1.0,90.0
718.6831,-631.9472,-532.353,1095.1086,957.00714,-0.5309658,-0.7212674,0.71961945,-1055.5715,972.7999,1059.3429,1784.0348,1435.4689,0.68350095,2.3969789,1.3426087,412.22827,314.31,-266.72342,-0.70368063,4100.4956,1.0,90.0
-414.69244,1658.8876,-641.0142,1826.1373,1709.935,-0.36660883,1.8157582,0.7136714,171.16214,-844.94824,-731.20996,1130.4437,862.1102,-0.7698371,-1.3709297,0.999817,887.7511,155.97513,-873.9415,-1.3941827,4483.909,1.0,90.0
-441.81616,-599.41785,375.4818,833.9608,744.6498,0.48500052,-2.2059743,0.8802659,1233.6653,1658.0023,-48.6746,2067.1895,2066.616,-0.023550626,0.931103,1.138705,1312.0736,-777.93256,-1056.5785,-2.2054555,4320.51,1.0,90.0
540.9212,-1656.4733,-427.51495,1794.2328,1742.5554,-0.24294113,-1.2551632,1.6824968,-315.21988,808.98804,1019.39905,1339.0294,868.2311,0.99929285,1.9423461,0.38683677,1031.1946,-373.70343,961.0973,1.9416364,4386.8525,1.0,90.0
-423.8525,153.13243,873.7627,983.13934,450.66672,1.4159364,2.794898,1.1091061,398.66046,-207.62201,-2037.6698,2086.6567,449.48532,-2.2165546,-0.4801481,1.0335076,32.672504,-5.562667,-32.195484,-1.7418851,4409.9004,1.0,90.0
1602.1852,18.662968,-1250.941,2032.7816,1602.2938,-0.71754134,0.011647919,1.397873,-811.27136,11.776438,520.3238,963.86597,811.3568,0.60391605,3.1270776,0.9198708,948.83746,-948.6651,18.08447,3.122532,4405.956,1.0,90.0
-182.23169,-205.74078,-665.5388,720.05566,274.84116,-1.6176909,-2.2956738,0.7628174,609.91974,674.08496,608.10913,1093.7047,909.0614,0.6270371,0.83532935,0.81211185,720.31586,-476.39114,-540.2836,-2.2934325,3989.586,1.0,90.0
-433.49207,-1233.9061,743.6397,1504.4733,1307.8378,0.5417159,-1.9086438,0.29846486,320.66846,832.1156,-1037.6633,1368.2072,891.7649,-0.99246436,1.2029694,0.9978651,213.35733,91.24627,192.86127,1.1288841,4426.2285,1.0,90.0
95.64911,-69.924835,-673.1371,683.4856,118.483055,-2.4379833,-0.6312662,0.8886927,-32.53894,82.00698,1067.6781,1071.3174,88.22657,3.1881833,1.948526,0.69331485,150.7777,146.99434,-33.564545,-0.2244903,4491.779,1.0,90.0
-257.88934,-389.0266,286.34076,547.5762,466.74255,0.58035594,-2.156193,0.12606487,521.22156,959.65686,-164.03413,1104.3191,1092.0684,-0.14964586,1.0732404,0.5076164,574.02405,-384.31885,-426.38318,-2.3043547,4375.826,1.0,90.0
-36.2166,-172.86115,-1165.2593,1178.5676,176.61432,-2.585572,-1.7773217,-0.38678017,4.096588,17.655731,153.37866,154.4458,18.124758,2.832251,1.3428047,-0.12445921,173.55057,41.646202,168.47966,1.3284657,4367.9077,1.0,90.0
499.57413,-636.499,-470.228,935.8527,809.1386,-0.55259097,-0.9053443,0.79573125,-369.3349,421.26093,715.89294,909.0499,560.2402,1.0648624,2.2906091,0.16162872,174.82936,-140.03703,104.66583,2.4997478,4036.893,1.0,90.0
732.883,726.2121,1448.7736,1778.6083,1031.7468,1.1404178,0.7808263,1.0385236,37.615334,-1071.0613,-856.9097,1372.1814,1071.7216,-0.7323276,-1.535691,0.56909454,480.1363,369.6741,-306.38522,-0.6920558,4579.6953,1.0,90.0
-127.57926,1107.3232,645.8556,1288.2439,1114.6484,0.5511024,1.6855047,1.2891511,-0.960847,-1174.6274,-484.83295,1270.7532,1174.6278,-0.4018514,-1.5716144,0.30525705,102.32089,-97.35687,31.483397,2.8288255,4459.5054,1.0,90.0
43.85504,-858.95264,-1238.2206,1507.6189,860.0715,-1.1608264,-1.5197842,1.277849,-61.778923,919.44653,1057.3613,1402.5735,921.5197,0.9818658,1.6378869,0.91846925,63.23991,-4.280273,-63.094894,-1.6385312,4394.5254,1.0,90.0
-445.5855,158.97934,770.16095,903.8635,473.0971,1.263685,2.798884,0.7118358,287.18167,-124.505905,-1591.8357,1622.3181,313.00964,-2.3290854,-0.4090852,0.39963344,217.43102,191.38419,-103.19079,-0.49449924,4560.1196,1.0,90.0
-244.77942,313.25293,156.70892,427.3202,397.54794,0.38463432,2.2340996,0.7046968,679.0305,-1086.4685,-158.34492,1290.9574,1281.2089,-0.12327776,-1.0122051,1.2762376,786.48645,-554.91376,557.3434,2.35401,4424.186,1.0,90.0
-292.01025,1004.7265,1006.19556,1451.6116,1046.3008,0.8540085,1.8536408,1.1521285,334.95898,-1017.2538,-2300.303,2537.3997,1070.9822,-1.5078638,-1.2527003,0.67070115,122.89778,-30.62617,119.0206,1.8226508,4361.2266,1.0,90.0
-361.05298,434.62817,-1214.6257,1339.6182,565.0318,-1.5086296,2.2639885,0.5028366,401.54102,-525.2181,1585.56,1717.8739,661.12726,1.6087714,-0.9180654,0.9078873,106.79345,-75.75079,75.277214,2.3593302,4308.2075,1.0,90.0
-314.2542,411.18286,-109.70386,529.02014,517.5201,-0.21042359,2.223367,0.56483454,240.56311,-303.56152,-27.097183,388.27112,387.32443,-0.06990297,-0.9006643,-0.06864554,90.920135,76.27576,-49.482124,-0.5754796,4238.2886,1.0,90.0
-376.2487,-433.6087,1185.6631,1317.3369,574.0902,1.4724587,-2.2854853,0.09443779,564.7248,695.2657,-1350.7498,1620.751,895.71674,-1.1991981,0.8886345,0.59971166,14.31309,-5.1531525,13.353261,1.9390972,4294.7754,1.0,90.0
838.5656,1360.1704,436.27612,1656.3796,1597.8911,0.26974916,1.0183218,0.9056724,-576.5124,-955.47754,792.578,1368.7532,1115.9319,0.6610343,-2.1136947,1.2233162,813.6318,-418.56952,-697.7078,-2.1111577,4261.327,1.0,90.0
517.0597,-843.321,2951.322,3112.6907,989.21234,1.813218,-1.0207832,0.7410042,-93.99252,158.93994,-151.99017,239.16089,184.65237,-0.7506166,2.104847,0.64690644,789.1449,-398.3231,681.24036,2.099892,4382.705,1.0,90.0
-466.67407,-216.78458,625.43896,809.9104,514.568,1.0258355,-2.7067206,0.8459428,678.5554,324.3382,-583.55096,951.927,752.0856,-0.71374667,0.44587967,0.75225437,238.06871,-218.31374,-94.95169,-2.7313395,4260.758,1.0,90.0
961.2951,103.195694,-787.23706,1246.788,966.8183,-0.74376124,0.10694114,0.63814753,-1236.6185,27.033348,667.82214,1405.6824,1236.914,0.5166206,3.1197355,0.571969,314.3418,296.86533,103.35255,0.33502242,4348.0024,1.0,90.0
456.3605,331.86823,-912.01935,1072.4648,564.2707,-1.2575802,0.6287528,0.3480113,-499.2803,49.536407,2115.3662,2174.054,501.7317,2.1458414,3.0427008,1.3098215,292.2906,-267.85226,116.99976,2.729764,4400.9146,1.0,90.0
-898.4928,-1175.0026,-485.9685,1556.9484,1479.162,-0.3229025,-2.2236223,1.5774379,444.67816,549.7348,978.964,1207.608,707.06934,1.1289617,0.8906546,-0.59412855,780.68536,497.59024,601.55927,0.879708,4348.445,1.0,90.0
1167.152,-15.069656,-2220.4956,2508.5999,1167.2493,-1.399084,-0.01291076,1.2876086,-960.1558,-63.796356,1075.7611,1443.3403,962.27295,0.9623594,-3.0752463,0.41556308,261.6983,-261.1108,-17.52542,-3.0745745,4295.5176,1.0,90.0
1170.3741,-94.37312,-1142.123,1638.0254,1174.1729,-0.8619403,-0.08046092,0.44640717,-1153.4395,62.293713,341.3528,1204.5026,1155.1204,0.29137242,3.0876381,1.2662266,25.62204,15.384155,-20.48943,-0.9267618,4395.858,1.0,90.0
-8.6301155,-86.471146,637.2334,643.13184,86.900734,2.6901338,-1.6702703,0.64528435,28.166986,216.7353,-2095.729,2107.095,218.55794,-2.9564607,1.4415604,1.2593045,118.59244,-8.121288,-118.31403,-1.6393306,4441.98,1.0,90.0
827.4852,-989.4745,-32.75319,1290.2961,1289.8805,-0.025389694,-0.8743171,-0.4493306,-726.0917,1127.2854,812.9256,1568.0657,1340.8883,0.57418454,2.1430173,0.6596703,300.38278,-90.754654,286.3449,1.8777226,4324.016,1.0,90.0
347.91815,-235.58017,2024.2319,2067.3801,420.17264,2.2760286,-0.59520036,0.7820512,-167.05676,84.881485,-1457.5334,1469.5295,187.38417,-2.7485938,2.6714864,0.7025411,78.63563,-70.471855,34.889538,2.681885,4199.97,1.0,90.0
44.156998,-148.58623,514.9033,537.7306,155.00873,1.9155684,-1.2819278,1.0254818,-47.674057,171.15869,-1237.3649,1250.0562,177.67418,-2.6390502,1.842448,0.67356545,17.725328,9.071238,-15.228261,-1.0335561,4118.1133,1.0,90.0
813.54156,-1587.5336,-1537.9219,2355.2744,1783.8478,-0.78045774,-1.0972334,1.077162,-145.90833,301.04187,-79.8439,343.93384,334.53766,-0.23645969,2.0221112,-0.1042077,1143.9755,-490.11136,1033.6686,2.0135489,4395.4434,1.0,90.0
-1046.623,-1070.4564,172.62029,1507.0156,1497.0961,0.11504944,-2.3449373,1.2569393,778.37225,1613.1248,-1237.3805,2176.958,1791.0988,-0.6451544,1.1212265,0.9165472,151.65968,-69.64057,134.7251,2.0478792,4350.6333,1.0,90.0
-758.23645,299.55914,-1082.4944,1355.1582,815.26575,-1.0952765,2.7653403,1.211548,1131.1023,-445.5443,148.18335,1224.6885,1215.69,0.121592544,-0.3752391,1.1934886,399.73196,-371.43887,147.71191,2.7630923,4332.049,1.0,90.0
521.1754,741.81714,-796.329,1206.6719,906.59607,-0.7927046,0.95835036,0.8305832,-444.0821,-613.3597,1143.428,1371.4403,757.2443,1.2002895,-2.197459,1.4047601,196.97975,-121.21651,-155.26616,-2.2336586,4391.696,1.0,90.0
-1080.1895,14.46021,-1797.7778,2097.3853,1080.2863,-1.2825094,3.1282067,1.1906507,344.51746,23.817177,215.19684,406.90283,345.33975,0.58857024,0.06902217,0.8366772,726.33215,721.5767,82.97848,0.11449313,4345.5547,1.0,90.0
-1487.9338,-676.16486,-153.51378,1641.5582,1634.3641,-0.09379118,-2.715059,0.9569656,35.16565,14.504089,10.169312,39.37549,38.03934,0.26425058,0.39119327,0.15057816,1765.2041,1635.4294,664.31635,0.38584235,4375.743,1.0,90.0
542.3263,666.8882,1301.7169,1559.9122,859.5683,1.2027159,0.8880467,1.2546804,-529.09454,-654.61615,-2531.2778,2667.5515,841.70264,-1.8207619,-2.2505486,0.52491075,24.262823,-15.485891,-18.678108,-2.263027,4285.2856,1.0,90.0
-394.2334,-1394.005,1252.699,1915.1831,1448.6787,0.7824112,-1.8464054,1.2963039,236.15874,860.6124,-758.82587,1171.4277,892.4263,-0.7714624,1.3029808,1.242036,584.6343,153.51314,564.1196,1.3051015,4510.613,1.0,90.0
125.45962,654.85486,-1540.0713,1678.212,666.7646,-1.5741663,1.3815062,1.0303428,-205.9372,-1070.2048,856.33154,1386.0205,1089.8387,0.7214955,-1.7609005,0.78847826,423.3881,79.76096,415.80725,1.3812765,4422.705,1.0,90.0
-376.7056,-329.0089,1001.4062,1119.3607,500.15396,1.444617,-2.4236782,0.3013945,212.72055,238.43387,-684.2976,755.22473,319.53207,-1.5052088,0.84233105,0.66124004,159.58589,58.645126,148.4197,1.194495,4333.7524,1.0,90.0
218.32883,-837.1396,882.49243,1235.825,865.1417,0.89548403,-1.3156759,0.50257576,-210.33057,1025.125,-881.5301,1368.2894,1046.4799,-0.7654179,1.7731633,0.6691573,149.28662,64.863075,-134.4592,-1.1213279,4260.8013,1.0,90.0
1377.8806,317.2104,-256.69266,1437.0349,1413.9227,-0.18056369,0.22627369,0.89331496,-2099.9805,-700.8346,-1704.9689,2794.281,2213.8398,-0.70918214,-2.8194816,0.6218366,545.8665,531.9138,122.62929,0.22658454,4308.683,1.0,90.0
1072.2262,-84.70354,728.4645,1299.0403,1075.5667,0.6339579,-0.0788341,1.2071295,-1354.2161,171.45575,-1175.0907,1801.1489,1365.0269,-0.7794865,3.0156538,1.0394634,164.03476,163.93057,5.8453283,0.03564224,4257.192,1.0,90.0
-364.38867,-1179.8052,446.83054,1313.156,1234.7953,0.35440058,-1.870357,1.3457084,331.76587,1011.412,1468.7552,1813.9088,1064.4354,1.1262107,1.2538332,0.6341008,148.0473,58.069576,136.18344,1.1677345,4236.063,1.0,90.0
-693.42914,128.17972,-621.9174,940.2421,705.1766,-0.79537624,2.9588068,-0.17323081,790.34607,-126.326004,1760.2186,1933.6433,800.3781,1.5293434,-0.15849566,1.2906214,112.6724,-108.149284,31.60384,2.8572848,4322.1436,1.0,90.0
-944.86804,-658.51434,100.574234,1156.0854,1151.7017,0.08721603,-2.5329247,1.2776108,1219.196,799.8344,-661.7745,1601.2869,1458.1406,-0.4395564,0.58060557,0.29481342,242.49985,-188.60176,-152.43213,-2.4618583,4370.208,1.0,90.0
1253.644,-660.98,-146.24063,1424.7476,1417.2219,-0.10300599,-0.4852068,1.167254,-1338.5133,645.07404,-424.70502,1545.3522,1485.8461,-0.28207815,2.6925027,0.77826303,234.13753,200.0451,-121.664856,-0.5464177,3991.121,1.0,90.0
-1069.4087,489.33624,898.6723,1480.1006,1176.0463,0.7044264,2.712456,0.9643739,856.6272,-385.2697,329.802,995.4961,939.2779,0.34428126,-0.4226476,0.45197845,220.5967,203.6909,-84.69307,-0.39404568,4242.398,1.0,90.0
-658.2506,47.638084,449.79822,798.6754,659.97217,0.63747895,3.0693479,0.853675,1362.5496,-100.99175,-717.23364,1543.1028,1366.2872,-0.5034165,-0.07398441,1.2093133,700.6992,-698.947,49.521896,3.0708587,4460.2026,1.0,90.0
-550.06805,85.12854,917.0398,1072.7461,556.61633,1.273906,2.9880507,0.6808861,439.46045,-179.23947,-630.18994,788.91833,474.60748,-1.0952957,-0.38726604,0.70882994,159.63702,80.58257,-137.80576,-1.041662,4301.4697,1.0,90.0
870.5899,1131.4293,-808.299,1640.5508,1427.6061,-0.53961945,0.9149565,0.69492257,-438.53015,-569.5513,345.19916,797.40857,718.81665,0.4634618,-2.2269483,0.7909997,711.9549,-433.7116,-564.60077,-2.2258277,4708.988,1.0,90.0
595.56775,684.855,1440.538,1702.6093,907.59424,1.2421824,0.8550181,1.1639886,-900.89746,-1018.22095,-184.22014,1371.9795,1359.5552,-0.13508905,-2.2951365,0.7314107,408.80746,266.54868,309.96024,0.8605571,4248.883,1.0,90.0
-97.66589,929.7407,500.78094,1060.5372,934.8564,0.5128924,1.6754589,1.1074536,221.83713,-1387.2671,-472.35968,1482.1763,1404.8921,-0.33019212,-1.4122293,1.0661719,590.5578,-31.729076,589.70483,1.6245495,4378.5527,1.0,90.0
48.434868,-45.318474,1926.4163,1927.5583,66.33024,4.0622144,-0.75217,1.3728678,-94.367096,2.2073584,-1330.6959,1334.0405,94.39291,-3.3403943,3.1182058,1.571074,30.583767,18.602001,-24.276169,-0.916966,4015.835,1.0,90.0
-790.89026,-632.81494,-522.5213,1139.733,1012.8979,-0.4953591,-2.4667726,0.85026675,497.8175,390.9364,-293.93848,697.8926,632.972,-0.44912612,0.6657134,0.8273551,354.9632,285.75186,210.58192,0.63509005,4412.6924,1.0,90.0
240.56042,-946.6059,-3297.8376,3439.4282,976.69446,-1.9312356,-1.3219349,1.1471347,-101.35193,400.89606,424.30737,592.47504,413.50922,0.8997186,1.8184212,0.24519849,566.9496,-139.53918,549.50946,1.8194742,4282.1934,1.0,90.0
-1253.0017,614.3726,1930.3152,2381.929,1395.5167,1.1281936,2.6857185,1.3538904,212.85022,-44.801147,66.769226,227.53125,217.51404,0.302338,-0.20745383,-0.13665815,1148.829,1146.018,-80.317474,-0.06996955,4366.745,1.0,90.0
118.68341,-339.33386,-426.922,558.1184,359.49023,-1.0079951,-1.2343405,0.73751193,-362.6201,1024.399,319.51392,1132.6855,1086.6862,0.28994626,1.9110153,0.81797075,719.93933,237.40715,-679.6694,-1.234747,4281.1445,1.0,90.0
-1544.9497,-797.4656,244.84795,1755.7822,1738.6262,0.14036702,-2.6650884,-0.48173073,953.09076,495.0085,-1627.8418,1950.201,1073.9718,-1.2034522,0.4790247,-0.45359293,667.68286,591.6541,309.42816,0.48186862,4452.709,1.0,90.0
-290.55255,674.83496,-1370.8948,1555.3706,734.7265,-1.3819838,1.9773614,1.4918479,273.10303,-641.1831,1485.1174,1640.511,696.92255,1.5007162,-1.168133,1.2133497,37.937134,13.73678,-35.36279,-1.2002838,4341.6533,1.0,90.0
177.6667,98.768936,741.6459,768.9991,203.27509,2.0057318,0.50737894,0.47918522,-258.10782,-157.47612,-1960.7362,1983.912,302.3547,-2.568514,-2.593767,1.3889725,131.88223,116.708496,61.41702,0.48442087,4053.4233,1.0,90.0
-145.26222,428.27142,1127.3333,1214.6602,452.23615,1.644553,1.897802,1.2283924,271.28406,-757.0242,-742.006,1094.1908,804.16455,-0.82564783,-1.226697,-0.111511946,327.31644,-98.80161,312.04855,1.8774326,4141.095,1.0,90.0
930.3235,57.382027,-384.9421,1008.452,932.09143,-0.40206674,0.06160161,0.7593781,-1362.419,-84.762375,709.1929,1538.2866,1365.0531,0.49861583,-3.0794582,1.0758646,429.93024,429.0629,27.29538,0.06353065,4239.282,1.0,90.0
-367.39844,1660.9531,1491.5621,2262.4114,1701.1017,0.7915388,1.7884884,0.86272174,304.93658,-1326.2246,131.32477,1367.1519,1360.83,0.096354276,-1.3447961,-0.18400481,359.7266,79.284874,-350.8805,-1.3485686,4365.1514,1.0,90.0
-916.3517,-635.74347,2077.4495,2357.8948,1115.2893,1.3804914,-2.5350556,1.1543205,590.2323,482.8405,-1018.36444,1272.2332,762.56744,-1.0998768,0.68565154,1.3905307,256.38025,194.05359,167.55309,0.7122435,4341.114,1.0,90.0
-472.1726,-541.09436,74.22838,721.97,718.1435,0.10317832,-2.2882798,0.841694,639.88635,557.6504,-253.86316,885.9319,848.7806,-0.29480287,0.71683484,0.5463751,303.19275,297.16644,60.149323,0.19971134,4084.7742,1.0,90.0
-247.69955,-360.74014,-1594.8062,1653.752,437.59402,-2.004675,-2.1725013,0.58223397,314.17755,453.74713,1770.5591,1854.5823,551.9003,1.882281,0.96518475,1.4001077,104.688255,-59.269325,-86.294716,-2.1726248,4260.5986,1.0,90.0
-344.9037,-166.50067,426.61328,573.3065,382.9896,0.95966685,-2.6918437,0.66777897,1503.68,719.84326,-1037.9077,1963.7928,1667.1017,-0.5880922,0.44647998,1.3765057,1269.8947,-1144.5695,-550.0848,-2.6935818,4433.7856,1.0,90.0
-341.47412,-254.35352,-2474.3467,2510.7153,425.7937,-2.460246,-2.5013835,-0.5468741,348.836,236.5167,1696.9718,1748.5254,421.45782,2.1011038,0.59581935,1.0225962,26.632156,-21.079138,-16.277029,-2.4840426,4546.2344,1.0,90.0
-96.10123,-354.8397,1194.868,1250.1432,367.623,1.8947468,-1.8352816,1.3044932,47.27646,241.07529,-911.928,944.4392,245.66718,-2.022399,1.3771472,0.6511369,112.43026,4.273298,112.34902,1.5327787,4235.284,1.0,90.0
