gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1061.0618,538.33154,1734.8125,2103.623,1189.8121,1.1712693,0.4695117,1.6088556,-1362.7344,-683.9956,-144.94264,1531.6344,1524.7606,-0.094916694,-2.6764033,0.773841,312.3012,277.80066,142.6844,0.47448537,4260.592,1.0,4100.0
-176.84784,152.45787,1412.968,1432.1301,233.4921,2.5002046,2.4301243,-0.6919024,179.90738,-160.561,-1336.15,1357.7354,241.13585,-2.413379,-0.7286364,1.3769014,2.3145418,-2.1877074,0.75567204,2.8090062,4131.04,1.0,4100.0
-403.8059,-323.41687,114.62149,529.9022,517.35645,0.21977867,-2.46629,0.7714178,1036.611,984.96045,-551.1377,1532.4695,1429.9333,-0.37647268,0.759854,0.7632001,865.0617,-706.68475,-498.92728,-2.5268438,4206.16,1.0,4100.0
-26.607403,-1170.3834,-827.26624,1433.4836,1170.6858,-0.6581067,-1.5935264,0.7867762,69.38383,695.2151,134.72406,711.54016,698.6688,0.1916542,1.4713237,0.833449,522.7034,99.009796,513.2406,1.3802263,3977.6414,1.0,4100.0
1676.3632,-450.97827,832.84204,1925.4097,1735.9651,0.46303338,-0.2627999,1.2966952,-1674.2578,425.36212,-1541.8163,2315.4414,1727.4467,-0.8033121,2.8927963,-0.83998734,0.26791576,-0.2668902,0.0234196,3.054067,4188.0444,1.0,4100.0
1487.7073,167.62033,422.14948,1555.5002,1497.1204,0.27836537,0.11219707,1.1478872,-823.7462,-84.67432,369.14386,906.63965,828.0867,0.43219763,-3.0391607,0.8336108,697.307,-694.43036,-63.27368,-3.0507276,4257.7036,1.0,4100.0
829.9412,-382.0801,-3246.2478,3372.375,913.6671,-1.9801762,-0.43144414,0.837002,-137.68637,116.30069,288.36285,340.05457,180.23148,1.2489612,2.4401963,0.76469505,496.52884,-376.9855,323.1452,2.4329438,4163.0347,1.0,4100.0
-129.74988,-366.69507,182.07324,429.47827,388.9734,0.45248705,-1.9108844,0.78496796,551.35077,1380.8687,-967.7737,1774.0837,1486.8712,-0.6119614,1.1909124,1.145835,1062.677,-341.03732,-1006.46704,-1.8975,4153.994,1.0,4100.0
95.37234,617.9272,1307.3153,1449.1394,625.24384,1.4835587,1.4176623,1.3456565,-270.07205,-1259.8468,-928.58813,1588.2166,1288.4692,-0.6695349,-1.7819693,1.7370032,570.1715,83.83016,563.9752,1.4232352,4202.633,1.0,4100.0
-1115.5637,1418.4023,-102.06263,1807.4197,1804.5353,-0.056528844,2.237247,1.2195802,1051.7744,-1388.6011,-1349.987,2203.8396,1741.9651,-0.713011,-0.9225541,1.2473029,69.12518,40.47067,-56.039413,-0.9453376,4052.832,1.0,4100.0
99.47,472.29553,2272.7212,2323.407,482.65656,2.2536643,1.3632203,1.0203899,-120.59674,-555.1854,-770.9669,957.6876,568.1324,-1.1127439,-1.7846923,1.0777617,89.04622,16.44634,87.51427,1.3850354,4155.9805,1.0,4100.0
-173.432,285.33667,134.6919,360.05212,333.90967,0.3931701,2.1169426,-0.22502416,688.71643,-1033.9817,-858.6504,1510.2087,1242.356,-0.6453987,-0.9831987,1.2205609,884.3598,-438.95114,767.73315,2.0901845,4207.3525,1.0,4100.0
-346.79526,-936.9418,1538.1261,1834.1101,999.063,1.2165134,-1.9252952,1.0748012,392.90637,825.0808,-734.4632,1172.4207,913.8565,-0.7355521,1.1263665,0.49344692,50.673203,42.546204,27.524427,0.5742142,3840.6545,1.0,4100.0
-84.47803,-29.549438,29.091675,94.10669,89.49696,0.3195895,-2.8051064,0.19245444,515.9331,178.75,-234.49445,594.24414,546.0206,-0.41724807,0.33351734,-0.27975506,451.5525,-427.24774,-146.14728,-2.8120027,4148.9453,1.0,4100.0
1610.1622,190.09644,-1890.0342,2490.1787,1621.3448,-0.9938413,0.11751644,1.3212262,-1014.09717,-128.94095,-365.8254,1085.7476,1022.2616,-0.3506301,-3.0151227,0.83479977,608.04474,-602.6823,-80.57545,-3.008686,4178.4624,1.0,4100.0
1507.2375,-1073.8699,-676.5557,1970.4545,1850.6652,-0.3578855,-0.61904985,1.2757628,-1184.7871,885.14703,-370.22156,1524.5559,1478.9205,-0.24778882,2.4999542,0.9745351,421.4967,-334.9817,255.82562,2.4893808,4032.077,1.0,4100.0
1093.5083,1375.2535,422.81223,1807.1675,1757.0096,0.23837905,0.8990306,1.192182,-951.4688,-1187.1196,-109.20004,1525.2773,1521.3632,-0.07171627,-2.2464473,0.64367604,234.23766,-148.57336,-181.08902,-2.2578793,4203.872,1.0,4100.0
979.5265,129.80708,1029.6047,1427.0281,988.0901,0.91077286,0.13175255,1.0932177,-713.83386,-108.106415,409.76575,830.1533,721.9735,0.54081255,-2.99129,0.88761544,188.03789,-182.05214,-47.06663,-2.8885984,4115.888,1.0,4100.0
1304.1287,647.7199,836.67053,1679.3783,1456.1224,0.54691255,0.46097904,1.1101905,-1688.8716,-827.3989,-997.31793,2128.737,1880.6584,-0.5081497,-2.6860478,1.4873544,423.2233,379.2104,187.92934,0.4601059,4422.287,1.0,4100.0
586.3141,-518.5892,-2831.853,2938.0422,782.75085,-1.9975947,-0.72417986,1.2945137,-327.09805,289.21704,434.93924,616.28937,436.623,0.87864417,2.417581,0.8997641,355.86224,-267.2788,234.94675,2.4204834,4168.0967,1.0,4100.0
647.92737,-667.3891,-349.48206,993.6577,930.171,-0.3673969,-0.8001933,-0.370141,-539.96075,558.8586,0.9691076,777.0985,777.09753,0.001247086,2.3389978,0.79106104,81.48266,-52.260067,62.516468,2.2670715,4229.2114,1.0,4100.0
-111.10217,5.659706,-109.67493,156.219,111.24624,-0.87135065,3.0906951,0.24389613,1125.7395,78.40989,-219.05167,1149.5312,1128.4669,-0.19291556,0.069539584,0.96189916,903.73627,-888.9905,162.58911,2.9607,4213.8906,1.0,4100.0
284.35638,1073.3164,1950.6212,2244.5022,1110.3453,1.3292516,1.3118137,0.56983966,-97.67948,-540.8734,-553.20886,779.8246,549.6229,-0.88597953,-1.7494663,1.0039355,664.41327,-112.34697,-654.8459,-1.7407047,4069.687,1.0,4100.0
-213.01648,-1268.2504,-2300.9077,2635.9084,1286.0151,-1.3451722,-1.737204,1.420637,188.7381,1076.8884,701.9477,1299.247,1093.3027,0.60454094,1.3972961,1.1460847,215.176,37.23935,211.9291,1.396856,4277.402,1.0,4100.0
-496.74814,-1006.4944,221.08418,1143.9708,1122.4036,0.1957219,-2.029265,1.1719404,33.64966,61.92993,-19.298218,73.07568,70.481316,-0.27049547,1.0730727,0.13562177,1142.342,578.36,985.1117,1.0399154,3929.3325,1.0,4100.0
579.9465,731.96924,-126.324135,942.3775,933.872,-0.13486005,0.9007621,0.83288527,-488.99188,-636.5153,1036.9734,1311.3274,802.6611,1.0735146,-2.2258646,0.95308036,129.27354,-68.58791,-109.57804,-2.1300623,4188.653,1.0,4100.0
905.7108,110.918465,887.38165,1272.817,912.4774,0.8617918,0.121858865,1.4046276,-874.64075,-91.35262,-769.159,1168.3096,879.3985,-0.7898994,-3.0375242,-0.21932033,12.957223,-4.140367,12.277906,1.8960416,4195.6123,1.0,4100.0
240.52414,1481.4132,-2293.9468,2741.283,1500.8121,-1.2104527,1.4098396,1.8680032,-239.86583,-1749.2924,-603.6665,1866.0046,1765.6611,-0.3355597,-1.7070681,0.83205116,296.60837,48.60935,292.5981,1.4061698,3971.8484,1.0,4100.0
1099.6904,-804.20056,1112.0168,1758.5903,1362.3721,0.7452961,-0.6314235,0.95209527,-953.8272,694.6847,-1507.178,1914.1471,1179.9886,-1.0645231,2.5121164,0.6884521,187.9537,-152.16783,110.32474,2.5142713,4114.178,1.0,4100.0
10.203453,217.21838,-496.75977,542.27124,217.4579,-1.5640386,1.5238576,-0.32166573,-67.805176,-1162.6073,340.66058,1213.3853,1164.5829,0.28849855,-1.629052,0.9304984,971.10596,45.27411,970.05,1.5241582,4576.2295,1.0,4100.0
608.64685,-922.45197,469.0615,1200.5784,1105.1555,0.41262165,-0.9875528,1.057939,-810.32007,1348.9998,1094.7959,1917.0283,1573.6642,0.6491391,2.1117172,0.7530936,505.10147,295.9158,-409.34256,-0.94486266,4145.474,1.0,4100.0
1040.009,1012.8334,283.1769,1479.0676,1451.7059,0.19384858,0.7721609,1.2844598,-543.1578,-575.4245,377.5719,876.7522,791.28613,0.46069244,-2.3273563,0.38993195,679.44116,-450.04224,-509.0209,-2.2947757,4029.8735,1.0,4100.0
-200.85254,-182.62195,-246.69214,366.81055,271.46365,-0.81535536,-2.4036994,0.66902065,605.2384,543.8164,122.040344,822.76624,813.6644,0.1494318,0.7319946,0.78984326,572.30896,-420.05942,-388.69992,-2.39495,4150.9766,1.0,4100.0
380.54773,-908.0015,-658.6774,1184.5424,984.5219,-0.6271128,-1.1739296,1.1391592,-513.5342,873.7736,780.92926,1279.4724,1013.5076,0.70948344,2.1021373,1.2041823,551.1052,157.13231,-528.2295,-1.2816625,4149.4043,1.0,4100.0
-219.12411,-979.151,216.26772,1026.4135,1003.37036,0.21390629,-1.7909586,0.8885493,101.03903,476.437,123.99765,502.56995,487.03296,0.2519248,1.3618203,0.14680499,517.23645,91.334854,509.10852,1.3932831,4228.2954,1.0,4100.0
-437.82138,948.0597,-939.45,1404.6611,1044.2723,-0.8085857,2.003426,1.3531272,151.08871,-733.4532,883.0316,1157.8112,748.8534,1.0025748,-1.3676417,0.68175197,446.69125,14.508304,-446.45557,-1.5383111,4139.3735,1.0,4100.0
-770.75433,-367.60068,-303.8203,906.36646,853.9277,-0.34868306,-2.6965656,0.93161637,494.67346,239.5274,400.4394,680.02026,549.6137,0.67592573,0.45093858,0.8004386,321.0679,285.6852,146.5215,0.4738964,4230.568,1.0,4100.0
279.432,216.60834,681.15234,767.4441,353.5554,1.41031,0.6594186,0.7073622,-861.19507,-634.2406,-377.53998,1134.2203,1069.541,-0.34604475,-2.50681,1.1191347,722.72955,563.95374,451.98917,0.6756336,4193.149,1.0,4100.0
650.7925,-14.706715,-950.961,1152.4209,650.9586,-1.1728556,-0.022594318,-0.18349214,-1043.9652,45.13286,1649.9232,1952.9841,1044.9403,1.2377813,3.0983875,0.23735146,351.55624,351.50974,-5.718551,-0.016267108,4146.413,1.0,4100.0
286.5304,-1674.38,1071.9692,2008.6729,1698.7195,0.59526324,-1.4013118,0.71307904,-196.92062,1200.5154,254.1527,1242.8228,1216.5586,0.20742065,1.7333785,-0.32610857,463.3097,-72.85648,457.5454,1.728704,4078.7312,1.0,4100.0
-1186.7172,-245.1417,-229.14398,1233.2473,1211.7723,-0.18798901,-2.9378867,-0.3173589,1019.382,419.8825,1646.6384,1981.6304,1102.4705,1.1912022,0.39072192,-0.45249903,275.59467,214.76282,172.71176,0.67729527,4215.914,1.0,4100.0
161.06564,-110.621735,-2002.5724,2012.0828,195.39526,-3.0226822,-0.6018197,1.2531084,-124.41815,58.59857,856.56665,867.53766,137.52698,2.5286424,2.7014287,1.2221133,70.05302,-66.91831,20.721107,2.8413084,4141.9966,1.0,4100.0
1264.084,-904.53955,-144.7809,1561.1097,1554.381,-0.093009606,-0.6210988,1.4131149,-1281.0334,881.48413,1579.3783,2216.4153,1555.0116,0.8924105,2.5388954,-0.2447628,144.42142,114.71591,-87.737144,-0.6529193,4247.9077,1.0,4100.0
-274.0976,-437.81174,-2606.2388,2656.9326,516.5352,-2.3213456,-2.1301594,1.3415128,216.50046,332.70258,1071.3892,1142.5577,396.94263,1.7187403,0.9939062,0.054398824,181.99554,98.41221,153.09283,0.9994802,4200.0405,1.0,4100.0
-42.056347,-709.0226,-388.89575,809.7671,710.2688,-0.5233179,-1.6300429,1.0365219,65.244736,957.96106,989.0661,1378.4768,960.18036,0.9024868,1.5027934,0.5356865,258.318,-11.394769,-258.06656,-1.614922,4228.8975,1.0,4100.0
326.16998,485.00922,-567.2161,814.4667,584.48334,-0.8603287,0.9787643,1.0167092,-469.73758,-681.58484,1483.7673,1699.052,827.7749,1.3467814,-2.1742265,0.9580807,220.4436,118.96335,185.58853,1.0007699,4258.0435,1.0,4100.0
91.56021,335.4405,-836.05054,905.47473,347.71194,-1.611142,1.3043321,0.6273733,-221.57703,-713.2424,1381.5527,1570.5099,746.8675,1.3743714,-1.8720055,1.5138193,451.75058,113.932396,437.14755,1.3158412,4207.5337,1.0,4100.0
-133.70572,-201.9325,-718.2965,758.02686,242.18578,-1.8076046,-2.155652,0.9419115,204.92809,349.0852,1091.7112,1164.3407,404.7913,1.7179999,1.0399584,-0.20759661,215.58221,-131.32254,-170.96808,-2.2257884,4352.2466,1.0,4100.0
-134.65833,342.96375,337.76587,499.84338,368.45215,0.82124007,1.9449344,0.794325,10.9133,-30.23108,-43.72461,54.266846,32.140602,-1.1147573,-1.2243593,0.17557514,347.56216,95.16475,-334.28003,-1.2934479,4182.6484,1.0,4100.0
889.2643,-429.31754,2046.8611,2272.608,987.4738,1.4757377,-0.4497756,1.3806987,-730.1671,304.00186,-479.25546,924.7962,790.92426,-0.57391477,2.747075,1.0359334,86.64283,-85.88057,11.4677105,3.008847,4218.9277,1.0,4100.0
-455.75775,-0.9795387,1057.1888,1151.2452,455.7588,1.578075,-3.1394434,1.1243278,757.5969,42.447136,-527.177,923.94385,758.7851,-0.64837223,0.055970136,1.335624,287.23676,-286.36642,22.343243,3.0637271,3973.5413,1.0,4100.0
1650.8674,498.22107,1359.2417,2195.7063,1724.4093,0.72345585,0.2931014,0.80189556,-1303.0323,-411.8736,-72.96924,1368.5242,1366.5771,-0.053370282,-2.8354418,0.8562136,341.6398,-324.7459,-106.10302,-2.8258002,4402.971,1.0,4100.0
-655.8151,-60.093704,-564.7624,867.56104,658.5626,-0.7769932,-3.0502157,0.92821485,1213.0094,103.81181,1435.3413,1882.1196,1217.4435,1.0024464,0.085374005,0.9642094,553.3312,-550.84515,-52.392574,-3.0467649,4035.9548,1.0,4100.0
-1035.5763,-432.7695,1855.907,2168.8936,1122.3671,1.2770355,-2.7457492,0.90709263,758.2747,303.54013,-232.84836,849.31476,816.7724,-0.2813567,0.38076812,0.20010635,377.11176,352.6475,133.6152,0.3621782,4359.864,1.0,4100.0
-414.328,-19.955675,-714.8533,826.4877,414.8083,-1.3125913,-3.0934658,0.864531,722.3644,78.185,1290.6912,1481.1509,726.58325,1.3389142,0.10781515,1.0290631,343.0513,-343.0437,2.2827065,3.1349385,4181.5503,1.0,4100.0
-149.73337,836.15515,-963.9715,1284.8414,849.456,-0.97356147,1.7479918,0.96804017,222.63857,-1367.8867,433.89975,1452.2233,1385.8867,0.30818298,-1.4094502,1.1904767,653.3275,-118.68068,642.4576,1.7534662,4013.8875,1.0,4100.0
-637.91644,410.94226,259.2019,801.8715,758.8221,0.3352682,2.5693095,1.1744123,1321.1165,-816.9509,-1334.8165,2048.0461,1553.3053,-0.7783371,-0.5538241,0.5758887,812.2135,-681.73956,441.49963,2.5669012,3940.2263,1.0,4100.0
1299.4333,-30.507063,304.63025,1335.0126,1299.7914,0.23227434,-0.023472892,1.127444,-668.475,-6.27886,-494.04034,831.2488,668.50446,-0.6843426,-3.1322,0.67400205,583.04156,-582.41766,-26.965929,-3.0953257,4302.1084,1.0,4100.0
746.96423,371.64203,132.24342,844.7261,834.3101,0.15784998,0.46167493,0.67369324,-1625.8259,-928.83545,-408.0403,1916.3883,1872.4436,-0.21622968,-2.6225429,1.4147247,1015.3029,913.5379,443.04456,0.45155686,4202.013,1.0,4100.0
-876.8002,-145.92084,-799.91077,1195.7963,888.8596,-0.80881435,-2.9766798,0.20382915,973.0034,236.86096,1860.2511,2112.67,1001.4184,1.3780842,0.23878829,1.1323308,365.79938,-362.62766,-48.06618,-3.0098112,4307.567,1.0,4100.0
-335.42065,46.974228,-250.448,421.23364,338.69394,-0.6846876,3.002452,-0.10724874,820.18176,-100.99139,404.033,919.8589,826.37604,0.471281,-0.12251623,0.5752233,472.35205,-464.76395,84.32631,2.9621062,4267.567,1.0,4100.0
-606.39795,-25.077507,255.27704,658.4182,606.91626,0.40910557,-3.1002614,0.90690017,515.7893,22.567314,-472.0205,699.5371,516.2828,-0.8194343,0.043725085,0.9566005,79.22934,79.00658,5.937059,0.07500541,4315.1123,1.0,4100.0
526.26715,-311.4256,936.62177,1118.5723,611.5088,1.2121961,-0.5343411,0.75181365,-556.2328,607.9974,-1763.4375,1946.476,824.0484,-1.5045345,2.3117611,1.0453436,99.386246,55.827213,82.22498,0.97433335,4362.8354,1.0,4100.0
-1050.4695,-513.80914,-916.6375,1485.8369,1169.3955,-0.72001207,-2.6866841,1.0185319,771.3727,375.2621,758.3598,1144.9666,857.8097,0.7969758,0.45277816,1.1714665,373.0997,335.7514,162.70952,0.45126247,3887.9006,1.0,4100.0
-926.6913,570.17163,2354.2046,2593.479,1088.0498,1.5145324,2.590016,1.29153,661.7773,-402.1062,52.389072,776.1338,774.36334,0.06760288,-0.5460004,0.6889683,301.84863,258.9938,-155.03165,-0.53938365,4202.799,1.0,4100.0
781.1679,762.08594,348.09573,1145.4995,1091.3287,0.31379014,0.77303404,0.4641001,-1287.175,-1310.9657,-1064.4531,2123.3257,1837.24,-0.5510599,-2.347038,0.9137797,700.122,503.59378,486.37857,0.7680103,4210.4717,1.0,4100.0
902.77966,-713.2933,562.3954,1280.6594,1150.5643,0.4711715,-0.66867995,1.2550802,-1438.8967,1191.8752,-444.3527,1920.5311,1868.4192,-0.23563614,2.449817,0.3253332,748.6479,588.2917,-463.01892,-0.6667987,4104.0845,1.0,4100.0
-121.53314,-596.17804,-397.11572,726.5672,608.43945,-0.61346924,-1.7718947,0.6626013,174.80035,1451.611,2194.6829,2637.1128,1462.0977,1.195346,1.4509552,1.2134756,704.48914,-151.64105,-687.9752,-1.7877438,4408.2144,1.0,4100.0
-268.662,707.688,-1565.2886,1738.7153,756.9687,-1.4735683,1.933623,1.0644627,69.21181,-382.46588,482.51886,619.5925,388.6778,1.0422324,-1.3917717,0.16606852,454.832,30.003048,-453.84134,-1.5047833,4150.9736,1.0,4100.0
1625.6201,38.665005,-958.30756,1887.4556,1626.0798,-0.5596592,0.023780288,-0.7778279,-397.97473,-4.351321,238.53717,464.00806,397.9985,0.5682605,-3.1306593,0.82103276,1231.187,-1231.1547,-8.933052,-3.134337,4242.476,1.0,4100.0
-959.15063,-101.80553,-1207.8802,1545.739,964.5384,-1.0490217,-3.0358472,0.3113866,855.2258,100.57253,1654.1086,1864.8334,861.1191,1.4076827,0.11705999,1.434107,97.51686,96.717155,12.463136,0.12815544,3898.7712,1.0,4100.0
-58.51494,1329.3374,-133.82669,1337.3376,1330.6246,-0.10040555,1.614786,0.68577474,-348.47192,-1317.4893,938.02924,1654.4211,1362.7952,0.6430657,-1.8293719,-0.39551052,228.16457,-166.30638,156.20901,2.3874924,4180.2017,1.0,4100.0
458.27966,37.407135,-176.03577,492.35022,459.8038,-0.374065,0.08144457,0.7774278,-1125.6045,-90.89166,629.97485,1293.1031,1129.2682,0.53235704,-3.0610182,0.81963414,671.36035,668.92896,57.085335,0.085132144,4237.8335,1.0,4100.0
-201.99324,-2051.6533,1061.3431,2318.7349,2061.5728,0.49442962,-1.668934,-0.7139901,12.536536,1825.9902,-446.416,1879.81,1826.0333,-0.2421011,1.5639309,1.0601215,74.602295,-4.0269,74.49353,1.6248008,4333.6006,1.0,4100.0
186.11264,-193.1595,-1171.349,1201.6692,268.23218,-2.1800647,-0.803976,1.3623402,-66.497055,51.793884,715.55273,720.5001,84.28799,2.8354142,2.479857,0.49543157,166.16202,-138.49245,91.81317,2.5561695,4018.7654,1.0,4100.0
-734.97614,-1943.9904,-30.568705,2078.515,2078.2898,-0.014708056,-1.9322611,1.1347346,546.0401,1485.6672,-1166.9153,1966.484,1582.8351,-0.6829008,1.2185831,1.0726773,121.62763,-44.10707,-113.34834,-1.9418957,4178.211,1.0,4100.0
-502.29932,-248.4223,1546.8424,1645.2178,560.3733,1.7398185,-2.6822982,1.3585745,603.2588,309.15497,-1271.243,1440.6797,677.8628,-1.3864682,0.47357762,1.0626286,103.79063,-93.793526,-44.444,-2.6990836,3879.575,1.0,4100.0
-77.15939,-1267.9226,64.17967,1271.8888,1270.2682,0.050503034,-1.6315763,0.8737546,3.4087305,477.47986,604.8992,770.65015,477.49203,1.058061,1.5636574,0.08879389,970.7084,-18.8689,970.52496,1.5902358,4162.3887,1.0,4100.0
-256.72314,459.18286,351.4275,632.6592,526.07574,0.62626827,2.0805893,0.82684636,24.802612,-43.680542,-73.51099,89.033936,50.23106,-1.1743202,-1.054376,0.13130942,460.50183,224.36646,-402.14627,-1.061891,4147.982,1.0,4100.0
185.85936,-378.77893,-957.2334,1046.0941,421.9208,-1.5577471,-1.1146322,-0.24296395,-354.42834,817.9663,1357.1287,1623.7264,891.45294,1.2071128,1.9796797,1.0071205,490.83478,215.17586,-441.15546,-1.1169925,3907.094,1.0,4100.0
1193.1716,918.2857,647.688,1639.0265,1505.6251,0.4179077,0.6559385,0.9615559,-807.45935,-694.45325,-1183.9153,1592.4547,1065.0145,-0.9581558,-2.4312944,0.8345539,383.77536,-281.33624,-261.02386,-2.3936288,4327.574,1.0,4100.0
-1218.6008,446.27997,1037.8949,1661.7399,1297.7495,0.7324849,2.7905388,-0.47102898,890.5294,-335.7992,-563.7704,1106.1832,951.73724,-0.562262,-0.36059138,0.73493207,367.82678,342.13705,-135.05104,-0.37595323,4168.645,1.0,4100.0
-623.3115,-52.76252,-661.2101,910.2197,625.54065,-0.9211248,-3.0571454,0.19494319,678.14636,13.498854,214.36469,711.3491,678.2807,0.31100342,0.019902889,0.8038176,59.575058,7.4863505,-59.10281,-1.4448007,4096.006,1.0,4100.0
-337.26764,40.113266,361.59296,496.09308,339.6447,0.9263376,3.0232127,0.5847165,600.5117,-43.025112,-2154.3818,2236.9233,602.0511,-1.9870396,-0.071525194,-0.7425035,250.21869,-246.22774,44.51173,2.9627495,4076.3005,1.0,4100.0
-354.59668,374.43353,-764.39026,922.08057,515.693,-1.1848814,2.3289912,0.9096954,723.6655,-720.9863,1278.9827,1636.8599,1021.5249,1.0488622,-0.7835436,0.686472,516.25385,-351.18408,378.4016,2.3189063,4281.5347,1.0,4100.0
190.94707,1468.3872,-243.19803,1500.5894,1480.7504,-0.16351016,1.4414834,1.1663532,-130.54364,-1297.7407,115.216064,1309.3694,1304.29,0.08822174,-1.6710521,0.9050044,285.16473,-12.870329,-284.87415,-1.6159446,4255.8813,1.0,4100.0
279.95627,1938.2454,-1461.5271,2443.6108,1958.3591,-0.690186,1.4273504,1.3714346,-196.91295,-1100.8263,-4.088609,1118.3069,1118.2993,-0.0036560877,-1.7478017,0.577077,825.3048,-145.61545,-812.3572,-1.7481632,4137.4785,1.0,4100.0
484.88855,159.89127,133.96106,527.85266,510.5704,0.25945455,0.31852072,0.8624099,-485.34326,-126.15643,633.77893,808.1765,501.47137,1.056209,-2.8872879,0.13033593,124.46774,67.13404,104.81049,1.0011088,3844.634,1.0,4100.0
620.0874,-85.19625,-474.082,785.18823,625.9128,-0.69907665,-0.13653907,0.17087963,-673.0456,118.637436,2193.4526,2297.4553,683.4217,1.882698,2.9671154,1.1298094,85.535164,85.41156,4.5966854,0.053766202,4228.9976,1.0,4100.0
-480.04578,319.42853,-110.89842,587.178,576.6095,-0.19116206,2.5544586,0.993276,1541.2074,-1086.4183,-2023.9824,2766.2485,1885.6365,-0.93231314,-0.6140162,1.0361793,1288.4337,-1072.275,714.34424,2.5539167,4104.9346,1.0,4100.0
1358.1505,-1097.5402,-1249.6329,2147.2654,1746.1865,-0.6654286,-0.67966884,-1.0371883,-639.17175,533.7315,156.23846,847.2434,832.71234,0.18654221,2.4458504,1.0413396,882.1969,-676.6016,566.11096,2.4448721,3901.8975,1.0,4100.0
-303.53406,-815.4408,-315.6583,925.59033,870.1015,-0.35526294,-1.927139,0.8294588,617.92444,1672.1895,-2198.9966,2830.8367,1782.7081,-1.0372531,1.2168298,1.4509239,906.71826,-313.70517,-850.7215,-1.924078,4194.9863,1.0,4100.0
286.22205,-102.15491,95.56958,318.5785,303.90573,0.30950597,-0.34281555,0.16061498,-496.3628,179.89447,328.826,621.98474,527.9565,0.58830076,2.7938917,0.6668968,237.26912,224.09401,-77.96478,-0.3348126,4198.3066,1.0,4100.0
848.4878,876.83655,-2770.0593,3026.8804,1220.1532,-1.5583537,0.80182767,1.4979771,-243.24097,-232.73633,52.128403,340.66077,336.64874,0.15423289,-2.3782606,0.14551662,900.6158,-656.56287,-616.469,-2.3876789,4045.9387,1.0,4100.0
979.6756,-50.393585,1880.1085,2120.6396,980.9708,1.4056939,-0.051393755,0.8237775,-615.924,-256.45142,-285.23132,725.59436,667.1804,-0.4154619,-2.7470555,0.7427172,790.58563,-675.4385,-410.86307,-2.5950992,4170.2305,1.0,4100.0
162.9899,190.14378,-1789.6108,1807.0499,250.44034,-2.6645403,0.8621412,1.4540312,-804.486,-369.71017,1159.7747,1459.096,885.3719,1.0844907,-2.7108166,0.59264034,746.3813,-679.872,-307.99207,-2.7162344,4382.7036,1.0,4100.0
-618.2176,436.88196,370.49875,842.8097,757.0065,0.47173432,2.5263975,0.14317368,548.10095,-406.19717,-818.5621,1065.5776,682.2102,-1.0158885,-0.6377802,1.0173267,194.94801,-168.10762,98.71451,2.6106305,4120.1836,1.0,4100.0
-293.24524,-563.6808,1715.3386,1829.2393,635.39655,1.718925,-2.050499,0.933597,333.49417,738.07385,-1412.8818,1628.5603,809.9206,-1.3231506,1.1464101,1.4843626,219.06323,-107.968544,-190.60822,-2.0861754,4237.605,1.0,4100.0
-426.70898,-41.751568,1523.4402,1582.6226,428.74673,1.9802448,-3.0440576,0.6428586,253.4938,-138.5464,-451.84436,536.3003,288.88443,-1.2298019,-0.50018865,0.68089443,346.6871,-256.3923,-233.3558,-2.4031973,4209.258,1.0,4100.0
-895.1806,-703.5657,-716.6846,1345.3594,1138.575,-0.5939199,-2.4754786,1.4509138,932.4243,720.6858,1164.7972,1656.9725,1178.4749,0.8731429,0.65800685,1.5002319,44.51542,-33.792908,-28.97692,-2.432769,3931.9246,1.0,4100.0
-80.482376,303.23877,2452.2568,2472.2449,313.73743,2.753422,1.8302244,-0.20323619,44.502617,-169.7201,-458.7293,491.1405,175.45767,-1.6889261,-1.3143576,1.0108446,163.92238,42.467686,-158.32574,-1.3087351,4156.362,1.0,4100.0
1514.2223,-465.8683,196.18109,1596.368,1584.2671,0.12351651,-0.29847103,1.2252475,-1739.1366,535.385,-1849.3798,2594.5017,1819.6794,-0.89286786,2.842954,0.63866085,230.26215,220.21368,-67.279915,-0.29651424,4167.176,1.0,4100.0
-43.59288,-718.1258,2554.0518,2653.448,719.4477,1.9793713,-1.6314256,0.9499038,-7.0240326,154.41547,-268.30518,309.64795,154.57513,-1.3188105,1.6162529,0.84370327,549.5759,-29.745731,548.7703,1.6249477,4102.339,1.0,4100.0
-308.5641,-120.72977,314.95752,457.15027,331.34192,0.84597236,-2.7686405,0.81030524,867.2427,346.26843,-1287.4731,1590.4716,933.8157,-1.1255525,0.37988132,0.99577945,668.79974,-623.83075,-241.09814,-2.7727954,4296.556,1.0,4100.0
334.27213,84.60234,-620.73486,710.07556,344.81213,-1.3505436,0.24788874,0.35044712,-231.91443,-85.49119,1389.6974,1411.507,247.17007,2.4277282,-2.7884161,0.13288675,54.89972,-36.041355,-41.41256,-2.2869582,4043.3342,1.0,4100.0
