gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
99.31846,-685.85645,219.88739,727.0592,693.01025,0.31219688,-1.4269866,1.1841203,-168.98013,901.2597,-176.79619,933.8531,916.9642,-0.19163097,1.7561377,1.165321,175.66255,17.21273,-174.8172,-1.4726514,2215.0027,0.21303,2250.0
355.38165,-593.05133,-12.66059,691.496,691.37976,-0.01831104,-1.0309339,0.6232572,-598.9821,769.9656,734.2599,1220.9685,975.5135,0.6952983,2.2319367,-0.2345059,251.14186,122.36694,-219.31384,-1.0618672,2167.7107,0.21303,2250.0
-177.05348,-688.292,231.27904,747.38464,710.6995,0.31993833,-1.8225737,0.10113487,216.75337,728.4752,-581.5589,957.01074,760.03827,-0.7052395,1.2815944,0.7985174,23.872673,4.465452,-23.451317,-1.3826351,2323.8794,0.21303,2250.0
-128.45262,338.67584,1440.1702,1485.0227,362.21735,2.0888712,1.9333131,0.9619816,98.64772,-119.40665,-172.86243,232.10077,154.88486,-0.96111405,-0.8803128,0.16850851,339.22913,232.07265,-247.4241,-0.817403,2297.644,0.21303,2250.0
615.3984,343.19186,-162.14069,723.03906,704.6246,-0.22812551,0.5087161,0.2579771,-375.6153,-207.54971,244.23926,493.779,429.14304,0.5421767,-2.6367867,1.069588,278.7499,-244.44656,-133.96786,-2.6402512,2214.9692,0.21303,2250.0
18.485762,557.0567,-234.18204,604.5619,557.36334,-0.40868816,1.5376238,-0.2011262,-24.657593,-1032.8859,-509.90567,1152.1569,1033.1802,-0.47541764,-1.5946643,0.65796864,475.17166,18.551388,474.8094,1.531745,2260.3745,0.21303,2250.0
137.31548,8.952745,477.96393,497.37903,137.60703,1.9583865,0.06510623,0.8304686,-215.30711,-10.738909,-670.6322,704.4298,215.57477,-1.8529457,-3.0917568,1.1526942,77.990845,77.54443,8.33265,0.1070457,2314.9897,0.21303,2250.0
-78.4363,680.65027,426.5547,807.08594,685.1548,0.58807933,1.6855276,1.3294728,31.485855,-243.78833,-171.71332,299.8496,245.81316,-0.6514801,-1.4423549,0.4644935,446.1269,59.024773,-442.20502,-1.4381024,2259.3113,0.21303,2250.0
205.81134,226.22726,191.78143,360.9959,305.83832,0.59189653,0.8326179,0.9200266,-267.78012,-310.49957,-328.98566,525.6886,410.0197,-0.7345143,-2.2824552,0.87326425,191.69395,137.3436,133.72849,0.7720626,2051.885,0.21303,2250.0
433.24634,638.45654,-1286.1149,1499.8071,771.57574,-1.2838992,0.97458863,0.9073313,-120.66159,-44.706177,157.11005,203.08124,128.67735,1.0293232,-2.7867653,0.74885726,257.17923,-256.50012,-18.677269,-3.068905,2234.732,0.21303,2250.0
600.2678,246.52153,-922.4076,1127.7998,648.9178,-1.1503897,0.3896843,1.5195299,-377.54092,-75.12998,366.17383,531.28674,384.94373,0.84647137,-2.9451604,0.81701547,108.753914,-108.47778,7.744993,3.0703166,2200.5366,0.21303,2250.0
12.482109,-126.859436,-211.63623,247.06079,127.47203,-1.2804928,-1.4727188,0.1444031,-17.789383,136.82031,-28.945206,140.97559,137.97195,-0.20828132,1.700091,0.17561401,29.336891,-20.669817,-20.818546,-2.3526096,2280.9436,0.21303,2250.0
-214.45819,-11.578064,-97.56537,235.8941,214.7705,-0.43994713,-3.0876575,0.8123586,314.1682,3.167378,-393.55963,503.5885,314.18417,-1.0492411,0.010081449,0.7047094,35.563374,9.074167,-34.386234,-1.3127885,2166.7603,0.21303,2250.0
770.9683,-6.260893,146.63483,784.8147,770.9938,0.18906108,-0.008120638,0.9915569,-565.8036,-45.299294,317.9224,650.58496,567.6141,0.53431404,-3.0617013,0.6447876,138.07684,-131.84384,-41.017246,-2.8399794,2218.8242,0.21303,2250.0
-376.49548,-37.165485,93.410645,389.6872,378.3254,0.24446331,-3.0431972,0.662552,310.06738,43.89628,464.04895,559.83057,313.15918,1.1846424,0.14063555,0.41202602,109.07357,101.72081,39.369026,0.36927575,2142.5327,0.21303,2250.0
114.23136,470.19925,467.35217,672.72296,483.87616,0.8570191,1.332471,1.4111781,-121.25015,-520.2263,-1363.4375,1464.3424,534.1695,-1.6665341,-1.7997804,-0.39066675,52.87793,12.980557,51.25993,1.3227799,2159.3674,0.21303,2250.0
402.41034,-49.532043,520.87646,660.07605,405.4473,1.0690854,-0.12247236,0.77158827,-441.91748,76.022316,736.87256,862.58484,448.4088,1.2717141,2.971232,0.9922522,89.16495,86.73528,20.673147,0.233982,2225.1538,0.21303,2250.0
-252.2099,46.8376,-85.07474,270.26263,256.52213,-0.32584977,2.9579756,0.7655512,589.6712,-89.53886,116.482994,607.6992,596.4305,0.1940795,-0.15069425,0.84697366,147.92688,-141.00192,44.730515,2.8344014,2246.1226,0.21303,2250.0
355.6903,-681.9485,1238.108,1457.5604,769.13544,1.2541342,-1.0900346,1.2488214,-682.0891,646.1827,229.0182,967.08234,939.5731,0.24139582,2.3832204,1.1394547,124.338875,-107.748474,62.051773,2.6190863,2217.6506,0.21303,2250.0
-715.4609,-186.67267,243.25224,778.3978,739.4126,0.32331792,-2.8863702,0.7567455,371.70917,66.408134,1562.8696,1607.837,377.5947,2.1278884,0.17679097,0.84397346,268.5276,264.88995,44.0498,0.16478677,2122.082,0.21303,2250.0
-333.2704,622.67285,-246.54155,748.0475,706.2511,-0.34235764,2.0622256,1.2940383,137.44028,-252.50671,57.160187,293.11566,287.48822,0.19753897,-1.0723372,0.18389955,416.668,201.77492,-364.55328,-1.0652812,2260.7468,0.21303,2250.0
-877.0884,529.9257,954.156,1400.1859,1024.7465,0.8318158,2.5981,1.2705625,433.96265,-253.40552,622.8446,800.2965,502.53152,1.0409628,-0.52852243,1.0797,519.9104,449.29428,-261.6132,-0.52728504,2270.4778,0.21303,2250.0
430.81268,-34.31694,760.5547,874.7699,432.1773,1.33076,-0.079488456,1.3116817,-120.86377,10.001396,-263.52435,290.09247,121.27687,-1.5183952,3.0590315,0.69050187,299.02713,-297.8634,26.355707,3.05334,2331.116,0.21303,2250.0
-476.64243,1170.5358,79.888916,1266.3826,1263.86,0.06316824,1.9574944,0.7666987,294.2987,-774.4686,-113.34506,836.2186,828.5007,-0.13638425,-1.2076486,1.0519154,172.9958,61.898205,-161.54306,-1.2048836,2276.0833,0.21303,2250.0
-737.77203,-403.106,2004.2198,2173.4077,840.71515,1.6032457,-2.6415308,1.3720036,388.17645,431.65958,106.27499,590.17505,580.5264,0.18205917,0.8383873,1.1257263,333.88702,219.9831,251.17322,0.8515008,2229.1982,0.21303,2250.0
403.87482,901.97107,-492.16318,1104.0352,988.26447,-0.479429,1.1497991,1.5347046,-196.11621,-387.22644,68.23759,439.38953,434.05746,0.15656818,-2.0396016,0.9503918,509.1115,-233.9623,-452.1683,-2.048285,2197.8167,0.21303,2250.0
84.2644,252.3218,2268.8584,2284.4006,266.02026,2.8400261,1.2484854,1.0258603,-44.11257,-328.0274,-217.5594,396.0817,330.9802,-0.61735016,-1.7044727,0.84775007,30.152021,11.248384,-27.975315,-1.188496,2227.266,0.21303,2250.0
-141.03963,-433.03302,103.012405,466.92798,455.42264,0.22430515,-1.8856628,0.6392359,258.35596,673.18054,517.05493,887.2803,721.0547,0.6666041,1.2043469,0.7991539,221.82494,-45.912003,-217.02164,-1.7792773,2303.3584,0.21303,2250.0
-563.68115,123.591736,-1983.8406,2066.0676,577.07135,-1.9484835,2.92575,0.8054826,129.22809,-28.305573,-40.401276,138.32507,132.29173,-0.30083695,-0.2156304,0.6771657,443.18747,433.26694,-93.24648,-0.21198373,2299.6396,0.21303,2250.0
46.609924,27.15564,-118.037964,129.78015,53.94362,-1.5247555,0.5275383,0.11386607,-479.67535,-256.79327,-31.499672,544.99915,544.0875,-0.0578622,-2.650068,0.78006405,501.30804,429.3581,258.76898,0.5423936,2292.7397,0.21303,2250.0
27.325226,31.744583,160.72101,166.09082,41.8854,2.0544424,0.8600749,0.7290803,-104.58731,-103.89841,-1569.3125,1576.2222,147.42247,-3.0604367,-2.3594987,1.102537,115.44287,72.780014,89.61097,0.8886741,2243.1047,0.21303,2250.0
192.28694,986.36444,-1316.6799,1656.3625,1004.9324,-1.0846654,1.3782659,1.3313848,-170.71648,-869.11365,-244.38501,918.81836,885.72156,-0.27253017,-1.764753,0.70497894,127.405716,-23.69134,-125.18361,-1.7578369,2254.7349,0.21303,2250.0
119.08101,291.85303,934.7292,986.44696,315.2118,1.8074479,1.1833979,0.6902716,-149.96143,-395.9862,-219.86511,477.1113,423.43063,-0.4983603,-1.9328101,1.0090034,99.09387,43.40378,89.08259,1.1174161,2250.9216,0.21303,2250.0
849.47876,304.7308,1055.7468,1388.9125,902.4827,0.9965113,0.344428,1.2154821,-726.0729,-258.74536,126.64158,781.13477,770.79895,0.16356876,-2.7992606,1.5650499,130.48524,-122.91474,-43.79915,-2.799283,2121.7778,0.21303,2250.0
741.5781,-333.76837,815.18933,1151.4658,813.2278,0.88307816,-0.4229192,0.6697279,-707.79065,435.65787,112.077896,838.6461,831.123,0.13444576,2.589841,0.6898263,274.22424,254.18599,-102.90003,-0.3846562,2224.078,0.21303,2250.0
100.23247,-48.078793,-687.56976,696.49927,111.16707,-2.5217483,-0.44725403,0.96572554,-184.21817,99.80588,671.94495,703.8519,209.51741,1.8819815,2.6450815,-0.14399028,115.84588,104.86793,-49.223835,-0.4388602,2171.6492,0.21303,2250.0
454.14795,-24.22872,462.28757,648.49695,454.7938,0.89297694,-0.05329931,1.0519078,-154.00491,-1.0809464,-427.3814,454.2843,154.00871,-1.744803,-3.134574,0.8225287,328.0856,-328.063,-3.8508937,-3.129855,1938.4625,0.21303,2250.0
-3.2692318,-343.64236,413.55072,537.70416,343.65793,1.0181345,-1.5803095,0.8976233,-2.210372,48.703247,-188.10596,194.32129,48.75338,-2.0597637,1.6161497,0.1424529,265.74048,-16.516218,265.2267,1.6329881,2235.418,0.21303,2250.0
1091.2236,324.22867,-1213.5944,1663.9434,1138.373,-0.92733455,0.28881612,1.727898,-637.8085,-261.95172,-297.01306,750.75745,689.50586,-0.4184436,-2.7518911,1.2781477,592.0743,-546.9255,-226.76967,-2.7485414,2538.3997,0.21303,2250.0
694.76074,359.36896,-248.28386,820.66125,782.2011,-0.31231487,0.47735667,1.21819,-445.78073,-534.4103,-195.10995,722.76086,695.9273,-0.27681103,-2.266019,0.7526903,483.42163,-241.79958,-418.60416,-2.094607,2287.0078,0.21303,2250.0
647.01733,171.85889,-603.13184,901.0745,669.4527,-0.80956006,0.25962228,0.6154074,-491.49243,31.454296,-300.83215,577.1089,492.4979,-0.57808876,3.0776823,0.7067917,610.02704,-597.2738,124.08454,2.936755,2247.863,0.21303,2250.0
-814.1693,112.22009,-149.46735,835.34796,821.86676,-0.18087536,3.0046217,0.8438199,647.30273,-82.96772,-613.2605,895.5296,652.59827,-0.8381015,-0.12747945,0.597652,190.20839,188.87634,-22.471268,-0.118416816,2239.0254,0.21303,2250.0
-9.471252,9.238495,64.1311,65.48169,13.230813,2.2820032,2.3686342,-0.034566235,290.85492,-180.53827,-324.43286,471.64383,342.3312,-0.84391606,-0.55551267,0.75465393,297.05045,-197.55634,221.8343,2.2983704,2275.6135,0.21303,2250.0
-221.35544,-180.83017,-830.9573,878.74255,285.82825,-1.7886819,-2.456618,0.837781,189.44302,142.53069,140.5414,275.60126,237.0731,0.56265736,0.6450143,0.7164022,28.124214,28.05415,1.9839705,0.07060178,2299.411,0.21303,2250.0
58.610847,-191.95714,-47.522125,206.25507,200.70569,-0.23461683,-1.2744541,0.15979616,-370.53143,359.25375,2262.0742,2320.2021,516.09766,2.183655,2.3716466,1.1983494,161.32211,-160.7434,-13.652407,-3.056863,2228.2834,0.21303,2250.0
433.1021,-88.01584,-54.19722,445.2669,441.95502,-0.12232533,-0.20049162,1.0259087,-600.42883,126.04123,-426.3597,747.1177,613.51544,-0.64852077,2.9346783,1.02156,153.54944,150.9892,-27.922977,-0.18286757,2250.6526,0.21303,2250.0
-22.160358,106.92351,-308.61755,327.36908,109.19578,-1.7620304,1.7751573,1.4148606,2.3958027,-39.3275,1903.1985,1903.6064,39.400406,4.5707693,-1.5099522,0.7925873,47.140728,-9.434531,46.18699,1.7722925,1983.1659,0.21303,2250.0
590.46375,80.31877,-273.72525,655.76306,595.9014,-0.444558,0.1351968,1.0681322,-696.30457,-76.51017,-161.52856,718.87805,700.4954,-0.22859576,-3.0321515,0.56764054,203.83888,200.43443,37.0989,0.18302116,2345.952,0.21303,2250.0
-0.7703905,210.57805,-855.6607,881.1928,210.57945,-2.1099668,1.5744548,1.3480914,-6.3829203,-87.05673,489.93665,497.6529,87.29041,2.4260256,-1.6439844,0.93224317,113.24332,-11.025903,-112.70527,-1.6683155,2401.882,0.21303,2250.0
-520.916,307.99487,-262.24457,659.53516,605.15643,-0.4208192,2.6076272,0.26794407,803.8652,-497.93564,-1894.3623,2117.2502,945.5893,-1.4451402,-0.5545816,0.9684872,353.2645,-304.97403,178.28812,2.612573,2205.2976,0.21303,2250.0
222.12227,-507.15134,-16.9767,553.9226,553.66125,-0.03065781,-1.1579828,1.1252323,-113.07434,279.85376,-263.4782,400.656,301.8343,-0.78860515,1.9547875,0.7309191,298.5011,-100.235214,281.16864,1.9132456,2257.7034,0.21303,2250.0
-36.7379,173.68918,-244.38123,302.0598,177.53198,-1.1242746,1.7792393,0.5865934,-0.9142189,-281.15918,827.8283,874.2717,281.16068,1.8006918,-1.5740479,0.16571718,132.6727,-66.70129,114.686455,2.0975742,2275.285,0.21303,2250.0
265.3734,-329.54736,2166.4312,2207.3623,423.11288,2.335747,-0.8928524,-0.32666293,-300.70538,379.87552,129.78914,501.5725,484.48853,0.2647841,2.2403877,0.7903638,49.82675,32.210022,-38.016045,-0.8678868,2102.9622,0.21303,2250.0
258.41992,-200.78784,1322.6566,1362.5411,327.2562,2.1047661,-0.6605477,1.1018485,-218.48744,148.67651,-251.12329,364.56122,264.27536,-0.8457419,2.5440872,0.7117116,95.84182,-83.37067,47.275642,2.6257508,2105.7483,0.21303,2250.0
220.54205,359.86627,484.7787,642.77075,422.06934,0.9826314,1.0209858,1.1548661,-76.820984,-125.50958,-56.730377,157.71014,147.15338,-0.3765564,-2.1200454,0.18699615,278.35358,-148.68521,-235.31558,-2.1343095,2159.5752,0.21303,2250.0
486.43204,-614.2151,-311.64786,843.2096,783.50256,-0.38795695,-0.9009788,1.3161666,-475.04105,644.6758,-570.14014,983.0215,800.7939,-0.6624441,2.2058399,0.7776854,22.674425,20.981379,-8.597169,-0.3888852,2261.4697,0.21303,2250.0
693.8104,127.119095,-50.72004,707.1813,705.3596,-0.071844816,0.18120894,0.81403047,-537.3891,-225.58656,-547.564,799.6897,582.81757,-0.83794886,-2.7441494,0.9529774,534.63074,531.92096,53.759758,0.10072517,2274.1497,0.21303,2250.0
-287.07645,-334.40088,-1001.62396,1094.2977,440.72308,-1.5593319,-2.2801929,0.3531937,131.84952,130.54858,115.50964,218.56366,185.54576,0.5880564,0.78044033,0.6061708,419.75027,304.89944,288.49023,0.7577519,2204.2087,0.21303,2250.0
-845.2982,-163.43457,692.12006,1104.6588,860.95294,0.73571074,-2.9506037,0.9931359,369.5692,71.98884,-297.28064,479.72943,376.51532,-0.7244935,0.19238214,0.86702985,482.23392,473.11722,93.32552,0.19475634,2273.6372,0.21303,2250.0
114.13393,-13.687076,1047.0283,1053.32,114.95168,2.9053464,-0.11935123,0.84647596,-82.5716,10.352918,-295.42267,306.92084,83.2181,-1.9793614,3.0168624,0.77139753,32.58048,-32.407646,3.35143,3.0385442,2212.7808,0.21303,2250.0
15.345504,144.5036,604.71094,621.92755,145.31612,2.13312,1.4649982,1.3363702,-5.79529,-152.02878,-1769.8895,1776.4167,152.13919,-3.148866,-1.6088976,1.0919925,1.0229881,0.585327,0.8389856,0.9616423,2249.5908,0.21303,2250.0
-583.3291,96.796745,82.93159,597.0945,591.3057,0.13979584,2.9771526,1.3123069,451.73285,-70.31309,-480.2873,663.0858,457.17227,-0.9166775,-0.15441287,0.64657724,221.9632,219.878,-30.353334,-0.13717924,2445.6814,0.21303,2250.0
10.408997,18.446838,27.147217,34.43286,21.18096,1.0672317,1.0570633,0.13230042,-372.12442,-635.36273,-708.641,1021.9274,736.3168,-0.85454446,-2.100626,1.1094644,703.9871,351.8579,609.749,1.04742,2363.662,0.21303,2250.0
-550.19336,-662.8666,71.08321,864.3838,861.4551,0.082421936,-2.2635767,1.2960355,431.67084,548.3507,-697.424,986.6255,697.8741,-0.8809175,0.90389884,1.1797665,205.92603,124.35845,164.13562,0.92241293,2276.0962,0.21303,2250.0
158.66956,42.795227,158.177,228.09521,164.33946,0.8546081,0.26344422,0.061112836,-659.16565,-173.57309,95.39937,688.27905,681.6355,0.13950364,-2.884115,0.21014975,393.01382,377.6224,108.90909,0.28078774,2194.4502,0.21303,2250.0
-58.74549,-57.768105,201.3523,217.55786,82.39045,1.6261842,-2.364583,0.6998111,101.96188,123.966705,-1261.3452,1271.5173,160.51158,-2.7587392,0.88248914,0.78095394,15.617874,-0.65313476,15.604211,1.6126282,2207.7627,0.21303,2250.0
-374.2242,-92.484085,-627.09235,736.09955,385.4829,-1.263087,-2.8993118,0.81675565,388.23306,97.58722,342.29733,526.70374,400.3101,0.77510357,0.24626057,1.0883243,5.32031,0.69955385,5.2741184,1.438927,2273.3882,0.21303,2250.0
289.06802,368.13736,192.71678,506.18698,468.06564,0.40090445,0.90513414,0.25329524,-612.63635,-748.91614,-1104.8506,1468.6368,967.5736,-0.97822565,-2.2564354,0.81927735,352.55597,218.01915,277.062,0.9040965,2299.8135,0.21303,2250.0
756.5747,-671.50977,-1289.0046,1638.5557,1011.5981,-1.0626379,-0.7259027,1.0261893,-548.6941,453.13043,-615.35876,940.77563,711.61255,-0.78242654,2.4512963,-0.09568235,336.28568,-261.19846,211.80986,2.4602313,2276.6758,0.21303,2250.0
439.7681,-299.52576,273.84808,598.4189,532.0824,0.49429652,-0.597928,0.8544853,-653.67004,403.357,-214.05728,797.3727,768.1025,-0.2751965,2.5887196,1.1316541,335.21002,271.43274,-196.69781,-0.6270886,2244.0251,0.21303,2250.0
477.59814,-360.52386,-527.68884,797.8314,598.39575,-0.7953071,-0.6466098,1.4200965,-459.45844,294.1819,618.59143,824.8042,545.56854,0.9729246,2.572081,1.2546263,74.97503,-69.485954,28.159489,2.7565649,2254.8345,0.21303,2250.0
-517.0013,-568.15454,629.39246,993.08887,768.1731,0.74769664,-2.3090904,0.85240686,447.6635,535.3431,63.64738,700.74744,697.85016,0.09107897,0.87435806,1.071379,15.742183,-7.8322344,13.655491,2.0915473,2290.6838,0.21303,2250.0
130.07149,-322.93054,278.82312,446.03296,348.1418,0.7333627,-1.1878916,0.58429074,-271.92764,872.77277,-346.83447,977.7383,914.1537,-0.37084612,1.8728315,1.0251825,608.2283,232.13663,-562.187,-1.1792043,2259.79,0.21303,2250.0
842.6471,130.95464,946.0033,1273.6272,852.76215,0.95661527,0.15417533,0.8711616,-488.05176,-19.704103,412.23676,639.1577,488.44934,0.7666364,-3.1012416,0.81973654,418.6149,-418.52127,8.853354,3.120442,2254.0583,0.21303,2250.0
90.128525,760.25385,-392.40204,860.2846,765.5776,-0.4924147,1.4527965,1.0885342,-55.361347,-462.54767,590.18335,751.8853,465.84894,1.0581062,-1.6899176,-0.28929272,416.5788,-48.238064,-413.7765,-1.6868525,2221.3306,0.21303,2250.0
-124.75682,-336.16022,99.41725,372.09186,358.56375,0.27383026,-1.9261638,0.777701,97.15036,263.40546,135.32431,311.66333,280.75012,0.4650633,1.2174509,0.857526,96.061905,31.723299,90.67261,1.2342405,2203.405,0.21303,2250.0
113.73474,-183.87817,-917.6328,942.76025,216.21002,-2.1522927,-1.0168608,0.37894595,-249.64404,612.52405,-163.86075,681.4387,661.4438,-0.24526553,1.9578081,0.7265375,611.6161,319.9862,-521.23224,-1.0202165,2209.1191,0.21303,2250.0
-400.46442,331.5963,-69.36452,524.5375,519.93066,-0.13301848,2.4499927,0.512883,573.56305,-450.39,819.8362,1097.25,729.26385,0.96652603,-0.6656817,0.67892325,224.47992,-167.54419,149.3994,2.4133813,2241.6096,0.21303,2250.0
-397.9277,-613.0452,277.4099,781.7466,730.87,0.3709922,-2.1465387,0.7424783,344.61365,518.30566,-217.38013,659.2837,622.4141,-0.3425166,0.9840282,1.2404613,119.37556,69.03055,97.39254,0.95419747,2178.4434,0.21303,2250.0
437.06235,-135.34895,603.4529,757.298,457.53998,1.0899267,-0.30031264,1.4166088,-557.0343,312.708,-612.3211,884.8798,638.80634,-0.8517507,2.6300542,1.2847971,220.80862,214.39769,-52.82119,-0.24155942,2161.3247,0.21303,2250.0
-215.99786,-445.5692,-11.693979,495.3017,495.1636,-0.0236142,-2.0221846,0.14205731,334.9724,741.30035,422.5219,916.65686,813.46954,0.4985024,1.1463872,1.5172702,389.6864,-174.40373,-348.48074,-2.034819,2288.2913,0.21303,2250.0
166.30649,414.83844,-358.58777,573.0044,446.93265,-0.7344872,1.1895189,0.2630187,-226.24289,-481.0025,1104.2173,1225.4984,531.55365,1.4776973,-2.0104496,1.1381025,92.30104,28.591906,87.760956,1.2558473,2248.992,0.21303,2250.0
-555.6034,-857.4243,100.770035,1026.6581,1021.7003,0.098470524,-2.1457582,0.7913211,286.32684,451.97925,-13.674309,535.21655,535.04047,-0.02555474,1.0061111,1.2123379,478.19635,254.6426,404.7578,1.0092374,2273.0034,0.21303,2250.0
-65.63649,843.7942,571.94995,1021.48175,846.3432,0.6327199,1.6484274,1.1987401,28.588264,-445.14722,565.7626,720.459,446.06427,1.0590008,-1.5066624,0.7248434,490.10373,28.29695,-489.28616,-1.5130275,2122.4944,0.21303,2250.0
-793.6323,428.73813,145.5095,913.6974,902.0358,0.1606208,2.646287,1.1184211,130.19574,-145.0463,-275.4287,337.41827,194.90858,-1.1455828,-0.83930045,0.8708507,187.38202,2.6384535,-187.36345,-1.5567153,2246.5256,0.21303,2250.0
-108.846375,228.26569,-181.99438,311.5694,252.88882,-0.6686996,2.0157454,0.8811233,354.0978,-771.882,814.5099,1176.6963,849.22736,0.85216874,-1.1406931,0.83065903,593.4621,-255.08751,535.8429,2.0151002,2239.3352,0.21303,2250.0
-21.983067,-761.37854,-1282.0789,1491.2773,761.6958,-1.292266,-1.599661,1.175962,-11.518547,948.3575,-347.4599,1010.07086,948.4274,-0.35861737,1.5829415,0.41416466,159.82816,-8.027735,-159.62642,-1.6210448,2286.8682,0.21303,2250.0
-592.2095,152.41104,864.9032,1059.245,611.5073,1.1463114,2.889699,1.1101124,369.091,37.908043,-642.4945,741.93396,371.0326,-1.316752,0.10234763,1.2732273,117.50064,-103.73385,55.18777,2.6526637,2225.2866,0.21303,2250.0
22.429214,46.602936,635.9272,638.02686,51.719467,3.2040465,1.1222339,-0.14029835,-35.565643,-75.121,-743.5577,748.1896,83.11486,-2.887479,-2.012975,1.240819,42.142036,20.140345,37.017803,1.0725158,2233.465,0.21303,2250.0
-189.55621,190.73999,-72.56363,278.53064,268.91132,-0.26667035,2.3530817,0.7314659,548.0143,-604.84033,487.93054,950.91016,816.181,0.5669559,-0.8346499,1.5590621,592.2061,-421.35916,416.13043,2.3624377,2157.9224,0.21303,2250.0
-425.52173,607.6408,-6.835052,741.8518,741.81946,-0.009213772,2.1817136,1.1366467,454.13245,-635.3179,-722.7207,1064.0443,780.9386,-0.8276655,-0.9501988,0.07782229,25.125532,-12.108551,22.015343,2.0736434,2363.8276,0.21303,2250.0
109.80036,-491.9694,-101.845024,514.2599,504.0734,-0.20069405,-1.3512098,0.90674675,-199.4518,505.24835,899.63007,1050.9006,543.1914,1.2783947,1.9467772,0.98583823,85.82576,-36.843876,-77.51509,-2.0144994,2306.3254,0.21303,2250.0
-155.19188,731.1504,348.83545,824.835,747.4392,0.45123762,1.7799493,1.1089355,210.26096,-810.0166,1040.9537,1335.6355,836.86115,1.0437634,-1.3168254,0.96961606,93.251274,-7.1554384,92.97634,1.6476047,2336.474,0.21303,2250.0
423.9527,89.385605,54.281113,436.66132,433.27322,0.12495606,0.20779526,0.99465454,-897.42395,-180.3356,1026.8728,1375.6307,915.3637,0.96494496,-2.9432857,1.223421,488.55203,477.66904,102.54459,0.21146749,2249.6326,0.21303,2250.0
-106.868484,-600.47015,1256.362,1396.5789,609.90594,1.4701191,-1.7469268,1.2646037,85.55931,513.2476,-155.76224,543.14453,520.3302,-0.29505298,1.4056134,0.7697025,90.701866,12.858477,89.78579,1.4285507,2282.9614,0.21303,2250.0
312.0224,207.88864,390.8167,541.58453,374.9342,0.91101223,0.58772236,0.6632932,-242.84723,-170.4054,-147.17068,331.16766,296.66946,-0.47769958,-2.529728,0.18834914,98.477554,-72.15643,-67.017,-2.393106,2234.1116,0.21303,2250.0
589.51385,735.4385,-148.82985,954.2261,942.5478,-0.15725274,0.89509183,0.8594595,-248.71234,-298.5312,162.12216,421.02625,388.55978,0.40599304,-2.2654088,0.8967751,590.58203,-379.54947,-452.47028,-2.2687747,2244.4253,0.21303,2250.0
114.98273,59.433395,404.8141,425.00403,129.43475,1.8580288,0.47706795,0.7893778,-282.96558,-133.13957,-339.9508,461.91226,312.723,-0.9416191,-2.70181,0.8511822,77.22906,62.941208,44.751892,0.61807775,2312.5005,0.21303,2250.0
184.00635,111.66388,-83.971375,231.03766,215.23744,-0.38085917,0.54543954,0.2237342,-441.53473,-286.9531,413.68716,669.65137,526.5881,0.7213836,-2.5652883,0.94250435,376.67596,328.30826,184.65773,0.51235324,2226.8596,0.21303,2250.0
-22.4533,-190.07129,667.208,694.11694,191.39291,1.961885,-1.6883823,0.7481586,100.42065,158.25984,-1296.4286,1309.9082,187.43127,-2.6322885,1.0053731,1.389511,59.20484,0.9104488,-59.19784,-1.5554178,2364.3005,0.21303,2250.0
-330.03833,99.57324,77.71515,353.38477,344.73196,0.22356933,2.848575,1.0091199,816.2238,-240.34225,-432.89,954.6628,850.8735,-0.48903283,-0.28636312,1.2422371,498.21875,-476.36032,145.95465,2.8442788,2220.314,0.21303,2250.0
43.56143,923.85065,-69.58269,927.4914,924.8771,-0.07516373,1.5236791,0.95884377,-109.650795,-588.244,166.89403,621.21484,598.3764,0.2754163,-1.7550849,-0.23789844,469.03577,-103.23051,-457.5347,-1.792704,2255.6143,0.21303,2250.0
-269.265,-36.387115,-196.33131,335.22186,271.71246,-0.6710587,-3.0072713,0.20522384,145.46008,13.636333,424.73584,449.1604,146.09785,1.7886851,0.09347304,-0.2317493,118.04894,118.047745,0.5322952,0.0045091216,2248.8464,0.21303,2250.0
583.0031,196.67477,244.11601,661.9418,615.2833,0.38701963,0.32535914,0.82837975,-1047.4701,-886.598,-88.905334,1375.1925,1372.3154,-0.06473968,-2.4391816,0.78632164,182.05527,178.62646,35.166862,0.19438775,2238.9062,0.21303,2250.0
-158.68425,-345.61203,316.45435,494.74463,380.30035,0.7575513,-2.001225,0.7269504,68.378815,159.43225,-323.0553,366.68762,173.4771,-1.3802718,1.1656358,0.88417125,201.06581,70.60891,188.26004,1.2119726,2361.78,0.21303,2250.0
-28.590408,45.34857,620.30225,622.6145,53.60881,3.1435027,2.1333115,0.19267315,-232.02412,-19.365665,-218.70314,319.44092,232.83089,-0.83781034,-3.0583217,1.1015128,247.94804,-203.72032,141.33742,2.5350523,2291.0986,0.21303,2250.0
