gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-652.37006,1169.338,-995.0372,1668.2443,1339.0063,-0.68763095,2.079682,1.3679984,858.6286,-1453.0039,450.92914,1746.9407,1687.7391,0.2640986,-1.03707,1.0972929,346.33588,-157.67664,308.36118,2.0434728,4988.095,0.0002823,5250.0
-1642.6838,1505.6803,-1098.1991,2484.2556,2228.3364,-0.47479284,2.3996828,1.1641606,763.2109,-709.7704,468.68884,1142.7751,1042.2404,0.43577027,-0.7491336,0.98063815,1246.4075,913.43494,-848.0379,-0.74828887,5239.4067,0.0002823,5250.0
1442.2892,-1433.1423,2076.1921,2905.9714,2033.2474,0.89623,-0.78221714,1.0705816,-267.35388,259.7444,-228.73499,437.339,372.7536,-0.58048236,2.37063,0.67413,1670.0399,-1197.8345,1163.712,2.3706427,5297.99,0.0002823,5250.0
-1429.5844,-379.3448,5.222491,1479.0677,1479.0585,0.003530949,-2.882217,0.49847117,2027.6443,564.2949,-1735.0131,2727.6438,2104.702,-0.75157046,0.27143228,0.505695,602.7862,-583.60944,-150.83511,-2.888675,5206.615,0.0002823,5250.0
-342.37708,-73.2659,-57.217712,354.77283,350.12848,-0.16270041,-2.9307804,-0.24779363,1217.9758,224.05379,1675.5094,2083.5059,1238.4124,1.1103268,0.18192199,-0.5510918,835.49774,-809.04047,-208.59048,-2.8892634,5560.488,0.0002823,5250.0
405.16254,1194.9573,-3056.1912,3306.4158,1261.7764,-1.6179177,1.2439004,1.1240441,-313.12204,-869.42896,1149.2827,1474.7219,924.0953,1.0436414,-1.9164819,1.3690314,299.87158,-102.69842,-281.73746,-1.9203459,5292.7407,0.0002823,5250.0
-96.570114,-510.98572,1375.6183,1470.6321,520.03094,1.6998693,-1.7575812,0.9247158,108.75557,637.4959,-2954.488,3024.439,646.7061,-2.2241044,1.401825,1.637274,192.83034,-37.132137,-189.22142,-1.7645705,5217.6636,0.0002823,5250.0
-622.2392,-891.1226,1381.5386,1757.8201,1086.8676,1.0607187,-2.1803565,1.1914077,631.25836,904.1853,-1970.2507,2257.859,1102.7412,-1.3439559,0.961312,0.78910196,17.394958,-9.98929,-14.24074,-2.1825006,5288.1704,0.0002823,5250.0
1278.0186,-1067.4172,42.18252,1665.6807,1665.1459,0.02532992,-0.6958463,1.3141342,-250.39941,213.86902,-326.18457,463.50415,329.30203,-0.87466365,2.4347165,-0.31645063,1088.1204,-823.87604,710.7983,2.4297435,5396.3843,0.0002823,5250.0
114.89444,-1126.8646,-619.01556,1290.816,1132.7068,-0.52240473,-1.4691881,1.0805751,-119.51904,1058.4272,108.24753,1070.6405,1065.154,0.10145205,1.6832414,0.7226847,89.07246,-23.594145,85.89074,1.8388832,5351.45,0.0002823,5250.0
-2224.2366,134.22632,463.3861,2275.9556,2228.283,0.20648614,3.0813186,1.4215677,1739.9172,-120.601,480.12396,1808.971,1744.0919,0.27192244,-0.069203526,0.52802086,470.9655,469.50006,-37.124374,-0.07890796,5367.8584,0.0002823,5250.0
919.49744,457.10626,-3544.7793,3690.5127,1026.8503,-1.9524745,0.4613459,1.4212625,-527.8237,-274.90784,699.71704,918.5732,595.1237,1.000356,-2.6614182,0.73647946,456.45056,-403.7638,-212.88947,-2.6563737,5217.844,0.0002823,5250.0
-964.35974,103.74295,-1424.1143,1723.0361,969.9239,-1.1770351,3.0344276,-0.46320805,914.129,-105.87756,1760.1575,1986.2019,920.2402,1.403905,-0.11530964,1.3206419,30.53766,29.542805,-7.7312,-0.25595495,5285.349,0.0002823,5250.0
168.79053,133.26746,-327.9226,392.15308,215.05919,-1.2084424,0.6683324,0.5845754,-510.14502,-436.7173,482.44928,826.8784,671.54297,0.6676908,-2.433588,0.8260935,391.8808,332.50757,207.3868,0.5576679,5300.0947,0.0002823,5250.0
-86.42433,-105.79998,-1150.1852,1158.27,136.61186,-2.82719,-2.2557368,0.8291076,-63.95181,130.41379,2212.0068,2216.7703,145.25009,3.4174218,2.0267153,-1.1959343,124.00351,-103.55037,68.221634,2.5590382,5438.5605,0.0002823,5250.0
-1579.1232,1916.903,823.9193,2616.6758,2483.5754,0.3259451,2.2598753,1.4812616,1428.2589,-1607.9211,-629.67456,2240.9426,2150.659,-0.2887528,-0.84450305,-0.33598268,325.35016,217.7851,-241.70721,-0.83741325,5321.907,0.0002823,5250.0
-1337.3132,673.88257,-1031.0146,1818.1079,1497.5061,-0.6432099,2.6748238,0.8775709,699.3356,-350.04855,1785.3407,1949.1144,782.0513,1.5634367,-0.4640831,1.1072541,706.38043,632.4086,-314.6945,-0.46173584,5363.0576,0.0002823,5250.0
-505.79718,186.54271,1371.4873,1473.6373,539.10016,1.6634607,2.7882605,0.7621791,500.47958,-360.71387,-1702.6687,1810.9874,616.9233,-1.7396678,-0.6245079,0.66798383,191.2643,106.060295,-159.16422,-0.98300767,5130.8594,0.0002823,5250.0
-160.84473,-258.88574,-1483.4558,1514.4419,304.7833,-2.2860656,-2.1267278,0.5064535,162.2302,305.30368,2889.4807,2910.0906,345.7296,2.8198822,1.0823663,-0.77575487,90.7648,-50.797104,-75.21903,-2.1647675,5183.5684,0.0002823,5250.0
-1494.4045,1055.7255,2130.1274,2808.0676,1829.6997,0.99284804,2.5265493,-0.5534939,1183.8765,-843.8349,-1098.745,1822.3237,1453.8297,-0.69774806,-0.61924696,1.546619,342.6897,278.9992,-198.9866,-0.6195406,5227.6406,0.0002823,5250.0
1181.5741,1359.3674,1068.6805,2094.2961,1801.11,0.56311035,0.8552557,1.0352948,-1515.0126,-1741.2145,-645.21643,2396.5383,2308.049,-0.27603188,-2.2868385,0.8782148,487.01907,319.9171,367.20648,0.854112,5367.001,0.0002823,5250.0
-347.23975,478.34686,607.2983,847.46826,591.0932,0.90062696,2.1987047,0.30457443,710.46643,-1024.8505,-2831.3447,3093.7993,1247.0289,-1.5584412,-0.9646223,0.47662687,812.184,-477.27145,657.1566,2.1989348,5247.131,0.0002823,5250.0
-733.688,-314.37494,1105.744,1363.7449,798.20404,1.1294022,-2.7367733,0.76012814,260.2605,108.83325,-58.692535,288.1405,282.09964,-0.20658353,0.39607176,-0.26049462,553.8905,513.20605,208.3609,0.38566682,5148.6157,0.0002823,5250.0
35.81665,501.2174,508.63245,714.98865,502.49548,0.8899831,1.4994583,0.28076306,-88.51094,-1356.4464,-1068.1632,1728.8014,1359.331,-0.72154194,-1.635956,0.7481908,738.9336,53.731133,736.9775,1.4980177,5159.5522,0.0002823,5250.0
1387.246,-972.05646,830.4285,1886.52,1693.9142,0.47246736,-0.611202,1.0496228,-1315.9814,1122.5479,-1892.6533,2563.9927,1729.717,-0.9464386,2.4353526,1.0035515,161.94565,144.91785,-72.28563,-0.4626905,5167.2026,0.0002823,5250.0
1096.5494,1086.6256,-1045.5273,1864.4849,1543.7538,-0.6339402,0.7808526,0.7005575,-475.33325,-482.41254,813.73975,1058.6956,677.2471,1.016959,-2.348803,0.59277004,840.4591,-587.882,-600.6382,-2.345462,5284.3633,0.0002823,5250.0
2025.7008,-291.3237,-3293.7388,3877.7634,2046.5417,-1.2539637,-0.14283444,0.9313108,-1958.1501,276.15927,508.14322,2041.7703,1977.5277,0.25421196,3.001486,0.5825258,86.476746,-85.62673,12.095042,3.001268,5347.2183,0.0002823,5250.0
128.54105,-341.11127,-1074.7339,1134.8713,364.52667,-1.8019693,-1.210422,0.5737813,-239.80879,522.00275,3282.5295,3332.4163,574.452,2.4436703,2.001441,1.6782418,209.59688,71.74561,-196.93506,-1.2214296,5200.5024,0.0002823,5250.0
-1056.2996,-958.7275,-1165.2108,1841.9133,1426.5087,-0.74575406,-2.404579,1.1542915,1416.059,1555.362,395.7273,2140.3213,2103.4197,0.18704268,0.8322448,1.0054818,610.69183,-462.83508,-398.4071,-2.4308636,4954.3657,0.0002823,5250.0
51.988434,474.6969,-90.657745,486.0652,477.53528,-0.18872286,1.4617119,0.77087,-56.41014,-514.4933,248.33209,574.0686,517.57654,0.46306986,-1.6800022,0.69857085,53.096428,4.0262218,52.943558,1.494895,5042.5283,0.0002823,5250.0
-248.89407,123.50214,-1881.6814,1902.0846,277.85074,-2.611391,2.680987,-0.33143535,172.52852,-165.77634,2767.0955,2777.4207,239.2653,3.1429915,-0.76544195,0.5729105,12.050814,-7.995674,-9.01617,-2.296279,5250.7407,0.0002823,5250.0
922.2562,471.6321,-1736.6425,2022.1083,1035.854,-1.2888604,0.4727176,1.2115296,-539.5924,-353.9947,1621.491,1745.1953,645.34656,1.6518966,-2.5609825,1.231635,405.67023,369.18457,168.1401,0.4273657,5215.1504,0.0002823,5250.0
-470.9114,2014.1438,899.0602,2255.403,2068.4614,0.42201322,1.800473,1.0156308,444.65555,-2029.2032,-1289.042,2444.7935,2077.3503,-0.5863427,-1.3550777,1.1897677,39.767216,4.5648737,-39.504345,-1.4557528,5415.4917,0.0002823,5250.0
550.6536,1901.3108,128.11644,1983.5868,1979.445,0.06467831,1.2888914,0.77454376,-457.1094,-1756.8492,-3403.7676,3857.603,1815.3424,-1.3862945,-1.8253396,-0.9386917,184.99391,-45.13742,-179.40279,-1.8172786,5247.085,0.0002823,5250.0
-1738.9434,823.4009,339.62985,1953.7821,1924.0356,0.17561544,2.6993637,1.7495046,778.3998,-375.61914,-323.91498,922.9935,864.2893,-0.36651498,-0.44959283,0.43266913,1023.68256,920.72754,-447.42236,-0.45234,5414.97,0.0002823,5250.0
763.5238,-442.68048,27.747581,883.0094,882.5727,0.03143425,-0.5254237,1.0315628,-1296.9525,902.628,1502.4739,2180.4248,1580.1339,0.84619045,2.5335827,1.2095789,577.7667,527.70844,-235.24075,-0.41933727,5348.457,0.0002823,5250.0
-1422.9202,-475.38705,2927.7222,3289.7192,1500.2316,1.421739,-2.819159,0.96099734,828.6572,233.3884,-1028.1882,1341.013,860.8966,-1.0123335,0.27453485,1.311259,369.0799,355.92157,97.6719,0.26782665,5243.775,0.0002823,5250.0
-1630.3855,1320.5156,1015.36847,2330.8564,2098.075,0.46681258,2.4608197,0.5022159,1803.4071,-1461.933,2785.4883,3626.0823,2321.5352,1.0158756,-0.6812015,1.5717633,218.5797,-170.13995,137.22055,2.4628913,5368.6147,0.0002823,5250.0
-1007.7956,1666.7598,387.30585,1985.8868,1947.7526,0.19755992,2.1146233,0.80696267,734.6583,-1090.5303,-2614.4375,2926.476,1314.9065,-1.4383938,-0.9779604,-0.6004115,648.1791,362.28375,-537.48175,-0.977707,5321.228,0.0002823,5250.0
-1661.0421,553.13904,2378.822,2953.611,1750.721,1.1137799,2.8201356,0.72439194,1259.0762,-420.18817,-1032.6423,1681.7197,1327.3398,-0.7153802,-0.32210514,0.37791008,416.8679,395.6491,-131.30357,-0.32043186,5141.0625,0.0002823,5250.0
1420.459,1007.90686,1166.461,2096.2378,1741.7175,0.6276829,0.6171161,1.2311544,-1482.5159,-1052.2695,1360.5608,2270.7383,1818.0001,0.6918532,-2.5243287,1.4856764,24.782919,20.45108,13.998085,0.60022473,5065.9873,0.0002823,5250.0
561.3257,1563.1022,-2571.6914,3061.3677,1660.8356,-1.2213318,1.2260288,0.65688884,-465.0739,-1286.1381,699.63934,1536.21,1367.6421,0.49153286,-1.917772,0.98744994,309.39075,-106.033646,-290.65356,-1.9206045,5289.953,0.0002823,5250.0
-1454.0928,-397.92255,337.0656,1544.779,1507.557,0.22176187,-2.8744755,0.97352624,1185.0718,374.49164,-1275.1185,1780.6083,1242.8351,-0.8996224,0.30607715,-0.7327383,255.99803,235.72888,99.83428,0.4006106,5035.044,0.0002823,5250.0
1105.8928,194.94308,2975.4001,3180.253,1122.9434,1.7014176,0.17448412,0.9614932,-497.325,-13.813887,-300.19104,581.06665,497.5168,-0.57171994,-3.1138234,0.8946762,593.5303,-592.1667,40.209797,3.073794,5113.561,0.0002823,5250.0
761.35803,349.05817,-1666.157,1864.829,837.56055,-1.4388388,0.42987344,0.61305934,-236.31122,-107.49408,631.2117,682.5144,259.61118,1.6214378,-2.714685,-0.47874424,561.5757,-510.34195,-234.34665,-2.7111182,5249.253,0.0002823,5250.0
624.646,49.8199,450.3932,771.6987,626.6296,0.6679636,0.07958854,0.5132815,-1032.3182,-85.38814,567.03357,1180.8892,1035.8436,0.52321184,-3.0590656,0.25033757,405.5674,404.47205,29.787567,0.073512845,5240.7236,0.0002823,5250.0
-1437.2002,843.1988,643.5961,1786.2655,1666.2919,0.3772336,2.6110134,-0.36806512,776.91223,-480.74402,-543.89703,1063.2646,913.6232,-0.5648066,-0.5541198,0.5501029,856.2821,720.45135,-462.78387,-0.5709805,5392.406,0.0002823,5250.0
1066.9995,-434.55075,890.0257,1455.8398,1152.0947,0.7110724,-0.38675293,1.2643157,-1373.8008,568.663,-1330.8685,1995.4747,1486.8444,-0.8052174,2.7491322,1.4616807,331.27267,307.90857,-122.20436,-0.37781835,5104.3325,0.0002823,5250.0
-856.21594,-172.75806,1178.385,1466.8141,873.4707,1.1080269,-2.9424965,1.1172308,1195.4469,244.81964,-2120.8218,2446.8176,1220.2582,-1.319934,0.20200032,1.2419015,381.55838,-374.3415,-73.85956,-2.9467895,5237.644,0.0002823,5250.0
1356.1025,-173.15239,-1002.1603,1695.0876,1367.1122,-0.6795312,-0.12699667,1.0292572,-945.8367,93.438934,599.44543,1123.6875,950.44086,0.5949732,3.0431225,0.96333385,526.772,-525.89703,30.34795,3.0839496,5269.112,0.0002823,5250.0
-95.5735,362.7182,-400.28125,548.5659,375.09836,-0.92805874,1.8284329,0.83662575,108.460724,-611.897,2599.5747,2672.821,621.4351,2.1382086,-1.3953652,1.4307239,380.15268,-126.560646,358.46683,1.9101955,5246.0225,0.0002823,5250.0
-1194.3652,1632.3301,1801.0896,2708.3088,2022.6245,0.8017677,2.202478,1.794029,1351.0842,-1857.1274,-82.45227,2298.0754,2296.5955,-0.03589425,-0.941843,1.1926181,263.19907,-155.65733,212.237,2.2035968,5139.2324,0.0002823,5250.0
463.34906,2124.7285,-518.0393,2235.5151,2174.664,-0.23601845,1.3560834,-0.6428789,-336.7791,-1317.668,483.13947,1443.2925,1360.0254,0.34816614,-1.8210266,0.62759477,818.6265,-215.36592,-789.7892,-1.8370117,5263.1895,0.0002823,5250.0
1468.347,1888.7979,-530.8489,2450.5923,2392.4048,-0.22010766,0.90999,1.2832143,-1189.8945,-1537.1653,-159.63188,1950.4384,1943.8945,-0.0820276,-2.2295337,1.1548295,482.93002,-296.07144,-381.52734,-2.230741,5204.3633,0.0002823,5250.0
-376.5632,-1530.541,2111.4197,2634.8528,1576.1838,1.1023529,-1.8120376,0.69863474,347.58984,995.12317,-1620.3136,1933.0043,1054.082,-1.2152115,1.2347512,0.73388547,390.72873,130.7058,368.2186,1.2297026,5378.108,0.0002823,5250.0
-1106.8352,-799.57526,-486.37314,1449.4707,1365.4321,-0.3490721,-2.5159922,1.3144085,1719.2037,1187.3796,841.3274,2252.4133,2089.3855,0.39251077,0.60442775,1.4622011,676.46783,-543.89844,-402.2228,-2.5048337,5192.1704,0.0002823,5250.0
-547.50476,107.131165,518.10156,761.3596,557.8876,0.8300365,2.9483624,0.8313481,355.1936,-71.25156,-48.2894,365.474,362.26962,-0.13290523,-0.19797166,0.31259713,226.80777,220.0943,-54.77466,-0.24391395,5225.051,0.0002823,5250.0
498.79266,-277.69702,-793.313,977.37195,570.8851,-1.1319336,-0.5080019,0.8190594,-416.3072,319.61438,4117.4546,4150.771,524.8476,2.7570672,2.4868362,1.5919683,43.88027,-13.60488,41.717922,1.8860372,5247.6167,0.0002823,5250.0
760.10535,707.65607,97.58747,1043.1016,1038.5265,0.093829505,0.74967915,0.5550932,-1409.7532,-1164.4668,1847.6143,2599.4358,1828.493,0.88874876,-2.4511933,1.0265467,619.7478,422.56036,453.35425,0.82053995,5265.413,0.0002823,5250.0
550.2848,968.5254,-456.6344,1203.8981,1113.9366,-0.39923787,1.054112,0.899384,-1141.5657,-2056.896,247.75308,2365.4546,2352.444,0.10512358,-2.0774658,0.7074085,1275.7799,631.1582,1108.7172,1.0532798,5090.5566,0.0002823,5250.0
-480.54886,265.98938,-2084.5894,2155.7344,549.25183,-2.0438378,2.6360574,0.5990575,439.44455,-208.09892,1368.7126,1452.5122,486.227,1.7582508,-0.44226453,0.85390216,97.488495,92.98786,-29.279074,-0.30504242,5288.9688,0.0002823,5250.0
-2147.3213,-100.07479,-1220.8097,2472.1206,2149.652,-0.5411143,-3.095022,0.548381,2245.9424,85.57331,132.47137,2251.473,2247.572,0.0589057,0.03808287,1.2560592,137.2265,-136.94531,-8.78036,-3.0775645,5444.4893,0.0002823,5250.0
-1811.3679,-262.74234,1180.4856,2177.989,1830.3243,0.6069935,-2.9975455,1.6196963,2116.4895,286.76593,-659.6848,2235.3857,2135.8284,-0.30415472,0.13467121,1.6885993,302.51004,-299.07233,-45.476086,-2.9906914,5256.6504,0.0002823,5250.0
1715.31,-576.3673,-304.18597,1834.9435,1809.5546,-0.16731814,-0.32416075,0.774979,-1819.1528,573.06995,298.0444,1930.4293,1907.2823,0.15563743,2.8364134,0.8418197,71.21341,62.984116,-33.231777,-0.48549992,5225.119,0.0002823,5250.0
117.642914,667.37445,-1866.7181,1985.9167,677.664,-1.7378609,1.3963116,0.45241976,-161.07674,-422.25497,1647.7621,1708.6154,451.9347,2.0050797,-1.9352255,1.2526948,375.17377,-140.1563,-348.01086,-1.9536586,5244.508,0.0002823,5250.0
1087.5573,1832.6654,258.703,2146.7122,2131.0662,0.12109983,1.0352223,1.6076736,-906.2815,-1438.5184,-580.798,1796.6658,1700.2004,-0.3352881,-2.1329904,0.42502517,355.88583,-201.05505,-293.65216,-2.17116,5402.388,0.0002823,5250.0
-568.4199,-415.8706,-1510.8618,1666.9594,704.30786,-1.5067354,-2.5099552,0.6929316,546.88904,397.61533,1223.207,1397.6486,676.15497,1.3548337,0.6286502,0.6981249,148.25479,120.292435,86.65572,0.6242703,5303.985,0.0002823,5250.0
-1667.3511,-1705.7838,-1066.2992,2612.8057,2385.3213,-0.43333554,-2.3448012,1.2013736,1204.9191,1231.0061,-534.70374,1803.6396,1722.558,-0.3056321,0.79610705,1.3823825,620.2101,434.464,442.60773,0.79468304,5353.841,0.0002823,5250.0
110.38805,1509.4064,2308.4805,2760.358,1513.4375,1.2087281,1.4977928,0.7750854,-49.60553,-802.79803,-550.3395,974.58655,804.32916,-0.6396926,-1.6325086,0.07525449,732.28503,-44.12727,-730.9543,-1.6310925,5292.066,0.0002823,5250.0
-10.465694,-845.5703,-1138.7799,1418.4214,845.6351,-1.1065806,-1.5831728,0.93223226,-29.548092,1468.1974,1690.0515,2238.9177,1468.4948,0.98413914,1.590919,1.3415424,565.4533,-13.719971,-565.28687,-1.5950624,5278.658,0.0002823,5250.0
2285.3303,-462.47375,133.88431,2335.4963,2331.6553,0.057388775,-0.19966978,1.2167937,-2180.5264,438.827,-711.0107,2335.1233,2224.2446,-0.31445584,2.9429972,0.47459942,83.24701,-81.74396,15.747682,2.9512777,5217.2935,0.0002823,5250.0
1654.0553,234.21346,1430.5795,2199.39,1670.5553,0.7760679,0.14066438,1.8479751,-344.29346,-45.67885,-504.05347,612.12354,347.31042,-1.1674452,-3.0096889,0.8849682,1330.9309,-1319.5162,-173.93669,-3.0105298,5421.8296,0.0002823,5250.0
2240.0361,492.94266,329.87296,2317.2336,2293.6335,0.14332987,0.21660766,1.1170421,-1306.3861,-302.2862,864.0243,1595.168,1340.9033,0.6064893,-2.9142034,1.1243514,959.94086,-934.3473,-220.18526,-2.9101584,5438.6284,0.0002823,5250.0
107.54724,34.621643,450.11865,464.08203,112.9826,2.090816,0.31144392,0.51310885,-272.91736,-83.09639,-1024.5695,1063.5475,285.28738,-1.9905205,-2.846036,1.3359667,422.58044,401.70816,131.167,0.3156089,5218.9106,0.0002823,5250.0
988.229,-1596.8386,129.17241,1882.3325,1877.8951,0.06873161,-1.0166202,0.22496074,-1158.1333,1840.9719,363.6133,2205.1453,2174.96,0.16641247,2.13233,0.7916426,46.2357,20.346886,-41.517998,-1.1151211,5199.117,0.0002823,5250.0
18.842781,793.72705,3703.3792,3787.5288,793.9507,2.2444239,1.5470612,-0.58065534,27.435081,-746.443,-1061.613,1298.0571,746.947,-1.1502829,-1.5340585,0.49356267,11.038395,10.909116,-1.6844466,-0.15319741,5307.946,0.0002823,5250.0
463.3396,151.14496,-449.7063,663.1478,487.36884,-0.8256615,0.31532386,0.9499479,-27.171509,-7.756256,42.18579,50.775146,28.256865,1.1908404,-2.8635323,0.15536499,537.051,-526.41266,-106.36498,-2.9422207,5211.141,0.0002823,5250.0
-1134.5872,1263.6827,-1838.8115,2503.0803,1698.288,-0.9386894,2.3024178,1.0935855,833.4618,-956.47754,1300.0128,1816.4644,1268.6638,0.89873886,-0.8540165,1.2601138,442.73877,290.2439,-334.3293,-0.85586613,5082.0713,0.0002823,5250.0
1240.3138,-1697.4292,401.4861,2140.289,2102.295,0.18983294,-0.93976116,1.3623449,-692.0564,942.8865,-1048.5427,1570.8022,1169.6055,-0.80625767,2.2039633,0.94397336,909.1833,-537.1879,733.5144,2.2029042,5108.9517,0.0002823,5250.0
1684.08,-1615.6847,3012.3552,3810.6228,2333.787,1.0728037,-0.7646738,-0.42201602,-1286.554,847.0973,-110.10425,1544.3186,1540.388,-0.07141753,2.5593185,1.4510713,514.3446,-435.00192,274.4516,2.5787473,5233.5225,0.0002823,5250.0
76.80798,27.16565,43.647583,92.426025,81.47048,0.5129545,0.33995178,0.14087321,-1558.7135,-631.0137,-2001.9248,2614.4734,1681.5963,-1.0098712,-2.7569296,1.4643191,1637.45,1548.9036,531.16846,0.33036426,5265.144,0.0002823,5250.0
1355.0751,-909.1909,29.1475,1632.0869,1631.8262,0.01786094,-0.5909638,1.240529,-1292.2225,901.5459,2014.8958,2557.8174,1575.6345,1.0654486,2.5324316,0.88755155,45.375496,42.722603,-15.28773,-0.34363946,5126.728,0.0002823,5250.0
-631.41656,-1233.814,1978.4149,2415.5977,1385.9956,1.153824,-2.0438075,1.6354747,595.8362,1159.1671,-1696.2429,2139.142,1303.3376,-1.0793414,1.095995,-0.5630034,64.44638,29.36074,57.369705,1.0977682,5369.332,0.0002823,5250.0
1694.4412,-1757.4336,-565.72656,2505.9434,2441.2505,-0.22971086,-0.8036449,1.3742584,-1662.8538,1741.6816,-469.98038,2453.4504,2408.0154,-0.193955,2.3330448,-0.24444757,16.278286,12.068745,-10.923736,-0.73564,5261.2554,0.0002823,5250.0
204.24724,223.51697,902.46594,951.9049,302.7817,1.8122882,0.8304153,1.1857752,-18.357147,-18.05371,-149.58838,151.78809,25.74726,-2.4600317,-2.364528,0.13636795,168.88107,-134.73663,-101.817764,-2.4944663,5146.364,0.0002823,5250.0
1319.9213,842.1942,1499.0247,2167.616,1565.7213,0.8509292,0.5679385,0.9027011,-1611.0939,-1022.0397,-691.192,2029.2701,1907.9279,-0.35478383,-2.5762792,1.5317562,278.44455,234.59229,149.99275,0.5688706,5239.3813,0.0002823,5250.0
263.14105,908.54065,455.7412,1049.9478,945.8802,0.46488968,1.2888798,0.9537144,-529.6633,-1761.4258,-2337.9924,2974.7898,1839.3379,-1.06071,-1.8628966,1.2990308,908.67755,252.25294,872.9624,1.2894967,5275.5854,0.0002823,5250.0
1526.2344,-1963.209,904.6301,2646.1174,2486.6807,0.35620934,-0.90997726,0.9548187,-474.1167,612.72,365.36993,856.56775,774.73376,0.45567337,2.22935,0.84436923,1651.1017,-1009.7856,1306.3192,2.228856,5264.7744,0.0002823,5250.0
394.20822,1048.7234,-1850.7517,2163.4473,1120.3665,-1.2761819,1.2112426,1.1467506,-621.0484,-1423.1846,794.43555,1744.2146,1552.7896,0.49157932,-1.9822658,1.1375158,477.71756,149.24445,453.8063,1.2530658,5520.69,0.0002823,5250.0
-162.25247,1367.7607,510.18536,1468.8037,1377.3508,0.3624242,1.6888709,-0.27686742,120.20614,-1337.706,-1927.1968,2349.0415,1343.0961,-1.1580962,-1.4811771,1.250585,69.25271,-12.216033,-68.166756,-1.7481221,5196.605,0.0002823,5250.0
719.02374,171.10219,962.9162,1213.8701,739.10156,1.0801692,0.23361954,1.3979684,-52.796997,-12.527618,-110.32031,122.94336,54.262917,-1.4583278,-2.908622,0.1847747,701.738,-682.4868,-163.24185,-2.9068167,5105.668,0.0002823,5250.0
221.23158,27.626215,1736.3822,1750.6375,222.94981,2.7498558,0.12423156,1.3086617,-66.818634,-6.9604397,-951.1797,953.54956,67.18019,-3.3447165,-3.037798,0.8882184,179.5185,-178.67625,-17.369095,-3.0446873,5085.813,0.0002823,5250.0
-1520.6771,941.7782,1242.6499,2177.9773,1788.6881,0.6483414,2.587092,1.1077851,721.044,-449.20905,-1190.582,1462.5933,849.52527,-1.1388347,-0.55715847,0.50052124,923.68164,783.8853,-488.58118,-0.55736256,5255.5396,0.0002823,5250.0
-248.676,-1028.1514,-768.90576,1307.728,1057.7972,-0.6745593,-1.808106,1.240492,217.95656,1231.0732,1638.7639,2061.212,1250.2185,1.0850079,1.3955662,0.99666137,67.382774,-49.292366,-45.942368,-2.3913562,5061.428,0.0002823,5250.0
-172.31097,-1728.6542,-1941.9253,2605.5732,1737.2208,-0.9622906,-1.6701474,1.3225201,101.96219,870.37164,1143.1691,1440.4093,876.3236,1.0811952,1.45418,0.5958076,852.8157,98.97786,847.0525,1.4544741,5491.1855,0.0002823,5250.0
-869.9539,-2064.9907,-2568.78,3408.759,2240.7603,-0.9811937,-1.969518,0.89589864,395.25473,949.40625,133.13129,1036.9778,1028.3961,0.12909637,1.1763026,0.67385125,1207.2854,465.0611,1114.1168,1.1753585,5234.743,0.0002823,5250.0
368.06207,316.26654,362.65247,605.8146,485.27747,0.6909934,0.7098541,0.5239241,-705.9731,-631.40125,-1642.2427,1895.792,947.13544,-1.3178846,-2.4118967,0.8628607,477.22385,369.98456,301.42,0.68362993,5339.047,0.0002823,5250.0
-412.24695,100.52861,585.14404,722.8055,424.32718,1.1257108,2.9024055,0.8151503,848.67206,-246.48024,-3340.4214,3455.3455,883.74023,-2.039892,-0.28265446,0.65515,445.66193,-433.93372,101.56808,2.9116683,4974.54,0.0002823,5250.0
259.89648,31.770126,356.84082,442.5962,261.8311,1.1162074,0.12163798,0.7029137,-870.66724,-89.895065,-886.84796,1246.0509,875.2957,-0.89067537,-3.0387087,0.99388045,599.93066,593.6988,86.24699,0.14426145,5146.9033,0.0002823,5250.0
-1211.3262,651.20056,903.3833,1645.4407,1375.2721,0.61698043,2.6483247,0.5974611,2080.1936,-1116.3657,-64.42084,2361.7004,2360.8215,-0.027284082,-0.4925471,1.0327595,973.525,-857.77026,460.41412,2.6489737,4967.3423,0.0002823,5250.0
-629.326,423.50888,897.99554,1175.5035,758.5585,1.0055726,2.5492482,1.2659862,600.07874,-422.86667,-1900.8037,2037.6377,734.1054,-1.6798877,-0.6138635,1.386263,41.26168,-39.02472,13.4014015,2.8108025,5146.7646,0.0002823,5250.0
618.14636,-1470.2859,472.78784,1663.543,1594.9437,0.29225114,-1.1728063,1.1601157,-1269.5333,2069.5195,-1206.7023,2711.2283,2427.885,-0.47854292,2.1210423,1.5544906,233.93118,-161.08725,169.63106,2.3303661,5169.8174,0.0002823,5250.0
1828.9656,-821.5427,322.2008,2030.7295,2005.0056,0.16001448,-0.42217544,1.1764733,-1010.1002,428.09247,-564.0745,1233.5911,1097.0714,-0.4938444,2.7407289,1.1092712,824.03467,-762.34656,312.8272,2.7521977,5099.9023,0.0002823,5250.0
