gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
1499.6436,-516.48175,438.24274,1645.5219,1586.0908,0.27290356,-0.33167997,1.1290174,-1219.3245,466.89432,-1131.0143,1727.4072,1305.6578,-0.78356254,2.7759032,-0.1727888,332.46994,-308.85315,123.06908,2.762405,4014.7422,1.0,90.0
1631.5619,205.30862,1211.38,2042.4465,1644.4287,0.6824386,0.12517768,0.7027174,-1797.1934,-240.65259,470.44098,1873.2686,1813.234,0.25662264,-3.0084798,1.6505196,178.66847,177.37358,21.471802,0.12046795,4286.281,1.0,90.0
964.27094,720.7372,1264.0924,1745.6262,1203.8607,0.9163129,0.6418624,0.87509584,-776.37085,-571.7063,-1386.391,1688.6921,964.15753,-1.1598324,-2.5068636,1.1706657,249.41959,-201.1751,-147.44055,-2.5091279,4027.6206,1.0,90.0
-175.07727,-789.0262,478.9109,939.4523,808.2168,0.56242824,-1.7891489,0.74796945,281.4968,1057.0801,-629.2313,1261.9797,1093.919,-0.5474503,1.3105395,1.4349988,310.06247,-43.56815,-306.98624,-1.711777,3950.3306,1.0,90.0
-986.72107,-482.68698,-76.01076,1101.0833,1098.4558,-0.06914272,-2.6866362,1.2255577,1413.5818,646.79443,587.51526,1661.8464,1554.5277,0.3694743,0.42912063,1.699369,402.26196,-355.18448,-188.83505,-2.652944,4143.0083,1.0,90.0
-987.6491,212.86772,-245.01505,1039.6133,1010.32837,-0.24019404,2.9293103,-0.16423208,1063.841,-438.96365,-477.91547,1246.1344,1150.8461,-0.40417847,-0.39133942,1.0529128,233.82951,104.45101,-209.2038,-1.1077259,4017.8318,1.0,90.0
9.981964,-160.38696,114.13623,197.10571,160.69728,0.6610485,-1.5086397,-0.18580714,-82.40294,1386.6958,-1497.9933,2042.9641,1389.142,-0.93571067,1.6301504,1.7281902,1236.0082,74.371056,-1233.7687,-1.5105896,4100.9585,1.0,90.0
170.51819,1586.6484,-604.75977,1706.5361,1595.785,-0.37044242,1.4637365,1.2172319,-192.91852,-1817.7732,927.959,2050.0308,1827.9817,0.48803595,-1.6765295,1.1446406,228.32109,24.451382,227.00804,1.4634985,4122.258,1.0,90.0
1095.9994,-381.5797,187.6302,1175.5952,1160.5248,0.16098084,-0.3350319,1.1301942,-1800.4258,653.15186,-72.8816,1916.6257,1915.239,-0.03804435,2.7935815,1.459642,817.0488,772.24255,-266.8524,-0.33270955,4227.0146,1.0,90.0
262.86575,-366.82843,295.04724,539.1802,451.28873,0.61439776,-0.9490224,0.94129294,-27.696106,27.541199,-82.91113,91.65088,39.058826,-1.49721,2.3589988,0.18906967,331.83685,-314.26648,106.54707,2.8147202,3928.669,1.0,90.0
-166.5039,1516.7015,53.928596,1526.7666,1525.8136,0.035336804,1.6801387,0.9250394,188.626,-1690.0342,-1085.7859,2017.6042,1700.528,-0.6015563,-1.4596456,0.7788702,174.53793,-18.225588,173.58376,1.675409,4252.9136,1.0,90.0
-1369.5554,-869.3811,2099.6357,2653.2954,1622.1915,1.0749834,-2.5759838,0.8557438,1018.80554,344.85263,264.5517,1107.645,1075.5873,0.24354544,0.32638183,1.3489953,896.18695,849.62946,285.098,0.32374933,3886.698,1.0,90.0
798.8096,1457.7316,-952.2027,1915.6641,1662.2509,-0.54539573,1.0695044,0.87782514,-773.1921,-1213.0356,693.22815,1596.8246,1438.4998,0.46497387,-2.1382647,1.422734,231.81024,-130.98405,-191.2568,-2.1712885,4047.1562,1.0,90.0
-64.00873,388.47534,836.0262,924.09406,393.71335,1.4975144,1.7340982,-0.4075628,22.670963,-367.90298,-909.7202,981.5596,368.60083,-1.6352942,-1.5092521,1.3198897,46.531013,-42.36322,-19.248188,-2.7151182,4020.0496,1.0,90.0
-1056.8284,-508.9007,1486.4048,1893.4799,1172.9731,1.0582998,-2.6928253,0.8178131,828.91644,167.54655,-158.62823,860.4292,845.6798,-0.18649194,0.1994401,1.0829421,499.80902,499.76343,-6.7498393,-0.013505247,3991.3352,1.0,90.0
-226.99634,435.71973,-109.31128,503.31726,491.30338,-0.22069648,2.0510778,0.5400445,875.8271,-1509.5094,146.99313,1751.3707,1745.191,0.08412826,-1.045058,0.8544146,1488.0099,-680.9182,1323.0736,2.0460942,4049.2249,1.0,90.0
-228.04868,-757.33936,-763.94055,1099.625,790.92926,-0.85703814,-1.8632787,0.9360817,388.06055,968.9981,2530.3777,2737.2173,1043.8143,1.6186923,1.1898797,-1.0423675,228.45343,-60.233112,-220.37001,-1.8376067,4107.22,1.0,90.0
641.967,869.4614,261.49127,1111.964,1080.7797,0.23964645,0.9347929,1.2057287,-125.25824,-171.6001,-458.90063,505.69434,212.45287,-1.5129874,-2.2013366,0.8652578,670.5678,-393.02567,-543.3158,-2.1970441,3908.1204,1.0,90.0
-1022.33844,794.8325,1950.3529,2341.1133,1294.9651,1.1981447,2.4807444,0.56626,401.6139,-308.60797,-450.27118,677.7001,506.49048,-0.80067,-0.65518576,0.81033623,800.8259,635.91986,-486.7526,-0.65330386,4231.951,1.0,90.0
698.72156,-1591.578,868.8086,1943.2351,1738.198,0.48106238,-1.1571176,1.3984472,-582.43835,1238.4332,-972.51184,1678.9078,1368.5581,-0.66133744,2.010405,0.97388875,397.71542,-169.58891,359.74597,2.011314,4102.9004,1.0,90.0
506.51263,-979.94385,1602.9302,1945.824,1103.1069,1.1684659,-1.0937366,0.89358413,-701.85767,1083.7697,-520.9846,1392.3317,1291.1858,-0.39327666,2.145488,1.2834666,66.79288,-60.43889,28.432892,2.7018712,4166.2886,1.0,90.0
-1077.626,760.29175,-142.04274,1326.4609,1318.8333,-0.10749619,2.5271685,1.0914457,1126.9419,-664.2143,1380.9167,1902.1333,1308.1202,0.9201816,-0.53258544,1.168899,180.14702,172.4573,-52.071346,-0.29323345,4352.253,1.0,90.0
-1153.7827,782.6614,-820.51843,1617.7219,1394.1927,-0.55896103,2.5455494,0.58354366,689.83563,-474.53223,6.6480045,837.3164,837.2897,0.007939826,-0.6025533,0.73112285,530.53613,434.50452,-304.4247,-0.61114526,4155.0786,1.0,90.0
-602.7329,-1631.1492,-166.91974,1746.9398,1738.9464,-0.09584221,-1.9247489,1.3991671,644.50183,1861.7133,148.41763,1975.6996,1970.1165,0.07526337,1.237522,1.4816549,161.92636,-58.114483,-151.13852,-1.9378796,4072.1367,1.0,90.0
-748.0454,-282.54538,-1212.9556,1452.813,799.6273,-1.2041019,-2.7804468,0.7386689,780.57764,220.9071,936.8428,1239.2644,811.2345,0.98673564,0.27579275,0.69703275,44.323193,33.940685,-28.505707,-0.69858265,4146.642,1.0,90.0
-182.93164,-236.9292,-151.2074,335.35522,299.33163,-0.48581344,-2.2282884,0.13799167,915.8734,1268.1982,1047.5006,1882.66,1564.3372,0.627595,0.9453359,0.62074584,1131.9954,-693.8789,-894.3967,-2.2306101,3918.1619,1.0,90.0
-376.3092,1304.7107,1055.4961,1719.8694,1357.8949,0.7148468,1.851599,0.2937256,135.08273,-474.92078,-264.261,560.0282,493.75812,-0.51247495,-1.2936825,0.7907652,847.3841,231.9238,-815.0283,-1.2935649,4151.7812,1.0,90.0
1023.97766,747.06714,719.55334,1457.5312,1267.5328,0.5409141,0.63029957,0.8767194,-1398.0078,-1083.7885,423.43378,1818.879,1768.9045,0.2371472,-2.482134,1.2261566,495.6745,405.16794,285.53836,0.6139006,4160.68,1.0,90.0
-139.51439,-556.38025,-486.12653,751.89294,573.60547,-0.7693259,-1.8164842,0.86852,148.47105,610.7614,1126.1156,1289.6552,628.54846,1.3463604,1.3323301,0.9515014,65.11794,-20.33867,-61.860203,-1.8884473,4235.285,1.0,90.0
-1051.8992,-1.858904,1537.098,1862.5701,1051.9008,1.1730789,-3.1398256,1.268735,855.4826,0.61620045,-67.0194,858.10486,855.48285,-0.078261115,0.0007202956,1.2168384,199.86942,199.86867,-0.5472055,-0.0027378185,4014.6553,1.0,90.0
-1019.6924,567.4208,-909.5802,1479.5524,1166.9357,-0.7165491,2.6338012,0.42015898,418.54053,-262.7326,-494.7555,699.2771,494.17062,-0.88221025,-0.56056374,0.93234813,691.20734,559.9638,-405.22598,-0.6264323,4035.3103,1.0,90.0
-135.75273,43.785706,1033.4087,1043.2063,142.63937,2.678175,2.8295872,-0.36555845,122.84237,-35.334194,-2209.683,2213.3774,127.82313,-3.5439396,-0.28007773,1.23232,4.346252,4.020925,1.6498687,0.38937172,4097.7686,1.0,90.0
-20.183594,27.597168,20.724182,39.9812,34.190365,0.5740836,2.2022638,0.15357628,1034.1575,-1623.7526,-1742.5084,2596.6116,1925.1115,-0.81268764,-1.00369,1.4113494,1308.8071,-766.93164,1060.5621,2.1968822,4071.5671,1.0,90.0
-218.43921,-854.02423,971.58966,1311.8921,881.51746,0.9518116,-1.8212042,1.1452684,172.26836,660.8263,-1300.9146,1469.2677,682.91125,-1.4003034,1.3157855,1.0625644,202.45494,52.260338,195.59361,1.3097069,4190.9863,1.0,90.0
-633.42456,-114.75927,538.1582,839.05414,643.73627,0.7605271,-2.962364,1.1096499,310.12415,48.597305,-501.4048,591.5624,313.90872,-1.2475487,0.15543866,0.77762145,352.9014,350.63907,39.89523,0.11329142,4142.203,1.0,90.0
1160.5305,292.63403,493.37164,1294.5587,1196.8566,0.4013599,0.24700624,0.9648344,-384.90564,-79.64725,-52.98668,396.61584,393.05984,-0.13440064,-2.9375458,0.7104158,838.0485,-826.2537,-140.10767,-2.9736207,3923.085,1.0,90.0
583.2696,-1561.3646,-164.36974,1674.8375,1666.7522,-0.09845763,-1.2132852,0.6455456,-467.23663,1542.7754,-1649.7119,2306.5159,1611.9758,-0.89783037,1.86487,0.27889317,55.441257,-5.7388134,55.14344,1.6744937,3927.7505,1.0,90.0
-1033.0217,434.2391,1119.1716,1583.7435,1120.5791,0.8804852,2.7436602,0.96864384,843.7597,-358.70013,-1213.2621,1520.7242,916.84033,-1.0925826,-0.4019733,1.0542879,298.35086,-275.85486,113.65445,2.7507775,4136.009,1.0,90.0
204.0385,-1521.7865,-485.76334,1610.4141,1535.4042,-0.31132153,-1.437513,1.2556568,-172.19618,1069.739,-1908.5957,2194.7056,1083.5096,-1.3315864,1.7303975,1.3721056,411.7206,-69.5655,405.80106,1.7405736,3817.258,1.0,90.0
-757.9186,-219.64441,-592.79016,986.95764,789.10345,-0.6941228,-2.8595202,0.985976,1438.7313,223.92116,945.78625,1736.2603,1456.0524,0.6108513,0.1543992,-0.68995357,756.11804,-718.84125,-234.48181,-2.826281,4136.7676,1.0,90.0
-1361.3461,-155.44235,746.19836,1560.2048,1370.1918,0.5207383,-3.0279021,1.2960647,1855.856,320.8677,-372.45975,1919.8657,1883.3899,-0.19649343,0.17120223,0.84348506,516.82385,-513.4797,-58.69869,-3.0277712,4019.6853,1.0,90.0
-333.40723,-139.96933,-1068.3359,1127.8721,361.59616,-1.8039591,-2.744122,1.392702,351.47473,160.30354,1430.5466,1481.7881,386.3052,2.0200825,0.42790547,0.74551404,221.2794,200.01134,94.65747,0.4420281,4213.7173,1.0,90.0
136.08221,-119.617676,94.59833,204.39087,181.18156,0.5009076,-0.7210968,0.16239828,-581.47,504.87323,-1723.879,1888.0583,770.06775,-1.545521,2.4265869,1.0592765,596.91296,448.82126,-393.52838,-0.71985096,4128.383,1.0,90.0
-934.7766,-729.7577,-276.8395,1217.7825,1185.8978,-0.23137307,-2.4787462,0.657954,1286.0415,1004.1469,542.61017,1719.4885,1631.6292,0.32671383,0.66292626,1.1064129,456.5975,-359.29233,-281.76285,-2.4765503,4155.1675,1.0,90.0
27.490772,1550.6134,1.1028235,1550.8577,1550.857,0.00071110576,1.5530692,0.7841584,150.6434,-1386.1572,-1327.1176,1924.9329,1394.319,-0.8468796,-1.4625442,0.47739458,149.3317,67.501335,-133.20482,-1.1017646,4261.013,1.0,90.0
-746.5722,-820.1482,-12.137909,1109.1266,1109.0596,-0.010944108,-2.3092673,1.1581147,916.54584,1038.8169,-385.52438,1437.9937,1385.3508,-0.27481425,0.847848,-0.34431073,205.61969,-144.90775,-145.88078,-2.3528483,4130.917,1.0,90.0
681.55396,-743.54956,1702.8474,1979.1593,1008.65344,1.2948416,-0.8288733,0.70009625,-55.268494,65.6178,-55.96936,102.43469,85.7922,-0.6132211,2.2707908,-0.069857635,895.1554,-562.7619,696.1338,2.2506447,4306.9805,1.0,90.0
1104.9602,44.11282,1336.2749,1734.5073,1105.8405,1.0213265,0.039901353,1.430898,-1286.3633,41.421864,-816.10046,1523.964,1287.03,-0.5978412,3.1094031,0.10630915,233.46423,232.26077,23.674492,0.10157982,4074.6023,1.0,90.0
326.45233,-697.17474,-1535.5565,1717.7188,769.8206,-1.44126,-1.1328695,0.36670044,-342.2035,798.7406,632.0318,1074.5022,868.95905,0.6749235,1.9755676,1.0000801,123.097435,64.22808,-105.01301,-1.0218763,4113.7563,1.0,90.0
206.19676,1328.2402,-160.5048,1353.6995,1344.15,-0.11912792,1.4167851,1.103634,-289.66144,-2002.9552,-966.4684,2242.7207,2023.7917,-0.46104527,-1.7144177,1.3163263,678.254,105.302376,670.0298,1.4149107,4206.165,1.0,90.0
-103.46875,-288.25012,88.6759,318.8385,306.25793,0.2856461,-1.9154263,0.8116497,232.84933,609.0853,-1557.3585,1688.363,652.0765,-1.604931,1.2056468,0.65973735,176.30833,-40.750576,-171.53432,-1.8040378,4172.381,1.0,90.0
-215.74873,-772.8001,1200.167,1443.6653,802.35126,1.1924381,-1.8430426,1.055921,29.105255,108.04352,-121.54797,165.21033,111.89512,-0.9410775,1.3076582,0.15693973,689.5028,180.81796,665.37134,1.3054495,3797.876,1.0,90.0
881.4751,687.12024,-639.2378,1287.5399,1117.646,-0.54462403,0.66212267,1.2291878,-957.2348,-717.58386,2043.1548,2367.6377,1196.3381,1.304789,-2.4983203,1.3092313,41.520016,30.196863,28.496687,0.75643927,4073.6265,1.0,90.0
-1096.1638,-99.973785,-205.18503,1119.6748,1100.7134,-0.1853479,-3.050641,0.94765913,1332.3362,146.4295,-2953.341,3243.2678,1340.3586,-1.531065,0.10946499,1.1930182,221.43056,-220.9938,-13.900618,-3.078775,4222.697,1.0,90.0
-691.17126,149.20087,-1716.7235,1856.6418,707.0917,-1.6201028,2.9289882,0.845684,1067.6244,-357.4723,1130.748,1595.6815,1125.8811,0.88442695,-0.32309663,0.29601926,389.92065,-381.4063,81.03921,2.9322314,4276.221,1.0,90.0
439.32666,-698.4813,-79.06113,828.93604,825.157,-0.09566744,-1.0093443,0.46409252,-1105.9553,1635.6871,-1006.74176,2216.3342,1974.4897,-0.49002627,2.1653295,-1.0648192,1274.4967,680.2432,-1077.7806,-1.0077854,4155.744,1.0,90.0
377.46204,11.285412,247.75616,451.6505,377.6307,0.6163154,0.029889233,0.345403,-1444.8201,-207.45772,-741.70264,1637.2747,1459.6382,-0.48848185,-2.9989803,1.3305751,1101.109,1101.105,-2.9594858,-0.002687735,4160.9697,1.0,90.0
621.04407,544.7778,-151.01505,839.81213,826.1226,-0.18179674,0.72007275,0.5681461,-1294.3352,-1150.3009,356.88193,1768.0105,1731.6166,0.20466572,-2.415045,0.7872424,917.6784,690.4879,604.45026,0.71905416,4133.875,1.0,90.0
-522.93933,1025.9116,324.24966,1196.2855,1151.5034,0.27799365,2.0421987,1.0040854,807.6444,-1424.1309,963.4678,1899.6606,1637.2043,0.55892456,-1.0549089,1.4891692,449.88727,-189.60619,407.98044,2.005843,4053.397,1.0,90.0
4.022109,111.3855,399.36975,414.63147,111.45809,1.988313,1.5347022,0.38878825,-2.4313009,-197.65897,-594.5333,626.53455,197.67392,-1.8208618,-1.5830961,0.8272525,85.46156,10.949476,84.757225,1.4423215,4135.939,1.0,90.0
78.320496,-182.9336,-1016.5934,1035.887,198.99448,-2.333527,-1.1662723,0.94454694,-216.86227,226.03806,1134.2131,1176.6743,313.24503,1.998401,2.33548,0.7505725,242.89818,61.272964,-235.04286,-1.3157835,4161.908,1.0,90.0
-42.009262,77.954956,-306.5266,319.06213,88.55367,-1.9550835,2.0650709,0.57314163,169.16766,-368.425,1169.9678,1238.2163,405.4068,1.7817372,-1.1403474,0.6049428,268.83167,-137.94319,230.74258,2.1096134,4130.0454,1.0,90.0
-821.46906,-1043.3744,1521.0891,2019.1969,1327.9464,0.9805737,-2.2377572,1.5837982,1073.4214,1182.7021,187.01096,1608.1022,1597.1906,0.11682154,0.83379775,1.2866051,97.486,-36.85191,-90.25218,-1.9584558,4145.5083,1.0,90.0
81.683075,-155.75555,220.56702,282.10333,175.87473,1.0501606,-1.0877953,0.7510052,-313.81287,490.32996,-2366.2246,2436.785,582.1529,-2.1102648,2.140112,-0.41824883,346.70804,139.38776,-317.45474,-1.1570612,4079.2761,1.0,90.0
1203.6594,669.8079,210.07202,1393.4023,1377.4755,0.15192004,0.50780183,1.0844015,-759.07684,-512.8928,-2661.058,2814.3364,916.10956,-1.7878835,-2.5473762,1.6048958,330.6363,-271.8163,-188.24518,-2.5358872,4120.748,1.0,90.0
-1280.0315,939.5354,1431.0272,2137.533,1587.831,0.8097932,2.5084143,0.9203136,1334.6833,-976.406,-542.04333,1740.2758,1653.7074,-0.3221723,-0.63159716,0.6331292,62.709282,-50.51853,37.15282,2.507482,4002.8196,1.0,90.0
330.6349,309.89655,2030.0088,2079.974,453.16144,2.2049255,0.7530327,1.167446,-173.12617,-218.38869,-559.1443,624.7469,278.68674,-1.4464736,-2.2410967,0.21944255,57.111217,5.791825,-56.816776,-1.4692086,4164.214,1.0,90.0
-1291.5073,-468.79932,518.24854,1468.4506,1373.9592,0.36877772,-2.793396,1.2409163,1673.0796,558.49255,-818.8408,1944.6366,1763.8336,-0.44899997,0.32218048,1.3991547,318.126,-297.77756,-111.94948,-2.7819893,4085.2542,1.0,90.0
-213.72052,-432.5105,371.95886,609.1763,482.4332,0.7098673,-2.0297446,0.7351971,466.27945,956.25165,-246.53262,1092.0681,1063.8767,-0.22970505,1.1171085,0.8335273,634.5385,-286.66068,-566.09607,-2.0395362,4275.1304,1.0,90.0
-352.07037,382.6768,468.2096,699.72565,519.99524,0.8091726,2.3145628,0.8271575,312.48755,-275.13702,-714.9697,827.3635,416.35184,-1.3095211,-0.7219217,-0.3960573,342.81436,295.953,-173.01305,-0.5290163,4119.9907,1.0,90.0
-1181.0474,339.0,-1735.0254,2126.0542,1228.7367,-1.1449603,2.862074,-0.7227803,1236.0181,-353.40787,1246.915,1790.9314,1285.5496,0.85996246,-0.278494,0.60912067,50.806847,-48.44203,15.32009,2.8352895,4127.394,1.0,90.0
-1500.0494,816.75525,1348.6992,2176.2876,1707.9922,0.7245581,2.642993,0.8187639,694.20685,-338.5669,115.35823,780.9346,772.36694,0.14880697,-0.45376185,0.7691949,881.76,796.5205,-378.22717,-0.44332534,4011.691,1.0,90.0
-1034.2311,-771.87317,450.68347,1366.9446,1290.5123,0.34249312,-2.5004473,-0.46963555,139.21423,100.953735,-239.37378,294.74097,171.96587,-1.1333141,0.62741846,0.41452545,1130.639,918.3345,659.5502,0.62283826,4189.29,1.0,90.0
-67.60135,749.0979,681.23193,1014.7882,752.142,0.8131144,1.6607962,0.743656,73.52179,-572.9425,12.813162,577.7833,577.6405,0.022180077,-1.4431707,0.9090198,44.968796,44.80654,-3.8166208,-0.08497488,3922.057,1.0,90.0
220.8287,-625.11896,457.49152,805.50525,662.9774,0.6445011,-1.2312214,1.091311,-402.72006,1122.064,-1257.5544,1732.8171,1192.1455,-0.91964287,1.9153867,1.0335946,494.10764,161.55167,-466.9512,-1.2377151,4131.589,1.0,90.0
-112.27263,529.87756,798.37854,964.7715,541.64136,1.180253,1.7795924,0.5902697,156.25334,-948.9008,-315.4009,1012.08,961.6797,-0.3223568,-1.4075933,0.5986537,167.43945,-69.57909,152.29813,1.9993412,4297.1914,1.0,90.0
1166.8545,-353.59094,-1398.8231,1855.6084,1219.2522,-0.9817799,-0.29423353,0.6682096,-1193.168,374.18253,1408.0684,1883.1672,1250.4648,0.9677477,2.837702,-0.16980787,65.85742,63.339554,-18.036095,-0.2774102,4194.3804,1.0,90.0
-825.5729,1286.0676,219.54477,1543.9365,1528.2476,0.14316827,2.1414816,-0.65723825,507.7777,-643.459,-90.563736,824.6697,819.68146,-0.11026294,-0.90271395,0.7872719,719.98737,486.77298,-530.5034,-0.8283595,4213.4805,1.0,90.0
402.93494,63.004433,1207.8491,1274.8436,407.831,1.806246,0.15510781,0.8091587,-723.1831,-112.39936,-943.15125,1193.8014,731.8657,-1.071539,-2.9874032,0.26666883,343.6134,339.466,53.226063,0.15552725,4182.897,1.0,90.0
568.7959,1166.5432,682.03613,1466.126,1297.8258,0.50392216,1.1171252,0.5010679,-245.08331,-500.66187,-340.19336,653.0392,557.42993,-0.5776276,-2.0260236,0.721953,766.6111,-336.30756,-688.9048,-2.024941,4116.4785,1.0,90.0
838.89343,1450.653,-409.8034,1725.1307,1675.7494,-0.24217516,1.0464954,1.0221975,-373.87646,-635.5104,355.50586,818.5613,737.33105,0.46519166,-2.102575,1.0502268,959.5034,-485.9208,-827.36194,-2.1018353,3947.4424,1.0,90.0
-933.4548,1500.4998,-2386.2546,2969.3513,1767.1552,-1.1087729,2.1273046,-1.1310244,690.3541,-1120.8691,-36.968796,1316.9294,1316.4104,-0.028079342,-1.0187606,0.13140544,444.09164,233.32265,-377.85968,-1.0176194,4222.549,1.0,90.0
-446.35742,-1476.1543,621.585,1662.7195,1542.163,0.39287546,-1.8644339,1.2967032,394.9616,1292.0059,867.4402,1605.5303,1351.027,0.6045549,1.2741216,1.0817897,222.99138,66.8551,212.73352,1.2663026,4150.5005,1.0,90.0
-362.562,-309.57025,3226.5925,3261.623,476.7441,2.6107628,-2.434873,0.77256596,318.09842,312.95596,-839.41345,950.65424,446.23764,-1.3891569,0.77724934,0.7023675,46.41913,29.595993,35.76049,0.8794411,4076.6187,1.0,90.0
1822.4609,1082.8778,411.0605,2159.3887,2119.9028,0.19271034,0.53613234,0.70587534,-949.69916,-428.87723,-260.35938,1074.0818,1042.0481,-0.24732435,-2.717415,0.7173384,922.1551,-841.1387,-377.96265,-2.7192824,4184.369,1.0,90.0
-1609.8147,-1017.62476,2426.4038,3084.5586,1904.4851,1.0625275,-2.577877,1.6651272,1054.935,663.76465,218.11388,1265.3247,1246.3834,0.17411633,0.5616135,1.2102913,652.3648,551.88635,347.85236,0.5623994,4219.8413,1.0,90.0
472.22595,623.7141,-459.5171,907.28906,782.31494,-0.5579743,0.92275447,0.9189784,-992.9301,-1283.1703,-922.6181,1866.4572,1622.4784,-0.541755,-2.2293625,1.3928928,932.28424,558.9354,746.15356,0.9278785,4175.1978,1.0,90.0
551.10126,-886.9113,3.2972243,1044.1912,1044.1859,0.0031576932,-1.0148107,0.18224071,-575.63574,1108.1731,1471.6064,1930.034,1248.761,1.0021058,2.0498793,1.347573,688.9319,386.20206,-570.5043,-0.9757092,4159.65,1.0,90.0
339.64746,467.95868,-155.46756,598.76184,578.2264,-0.2657313,0.94295967,-0.37853837,-873.9296,-1308.5569,1396.9393,2104.1663,1573.5546,0.7997415,-2.159623,1.4287785,908.6507,542.92303,728.6156,0.93041074,4122.3403,1.0,90.0
-504.91504,1467.5413,-707.87524,1705.7855,1551.9718,-0.44161826,1.9021652,0.5844521,260.66864,-753.54596,391.39856,888.24133,797.3579,0.47303024,-1.2377585,0.42454857,223.80865,71.7072,-212.01036,-1.2446498,4474.7114,1.0,90.0
0.07713032,96.89575,180.9253,205.23828,96.89578,1.3826251,1.5700003,-0.04733943,-0.32496917,-353.48676,-239.6283,427.05396,353.4869,-0.63446647,-1.5717156,0.6070625,275.91705,6.95026,275.8295,1.545604,4136.6855,1.0,90.0
-67.22075,514.11523,1191.7175,1299.6252,518.49115,1.5696537,1.7008091,1.4150176,60.45362,-222.4425,-992.60535,1019.02014,230.51097,-2.1663995,-1.3054338,1.1689622,286.49728,88.60804,-272.45056,-1.2563599,4123.4956,1.0,90.0
168.02713,795.7583,1045.5955,1324.6643,813.3046,1.0696489,1.3626996,1.1277047,-84.35474,-538.49866,-1881.4854,1958.848,545.0656,-1.9524082,-1.7261815,1.3862103,179.42303,-22.913404,-177.95393,-1.6988521,4075.1223,1.0,90.0
227.05414,-467.58008,981.3712,1110.5289,519.79297,1.3923974,-1.1187397,0.57573915,-197.49341,370.86444,-2231.4434,2270.6572,420.17148,-2.3716364,2.0601215,0.83343905,67.22521,-34.982388,57.406113,2.1180875,4120.1787,1.0,90.0
721.99176,189.06482,-480.6123,887.697,746.3361,-0.60615504,0.25611475,0.45469785,-935.47186,-239.31082,357.88477,1029.7859,965.59686,0.36263534,-2.8911455,0.44233587,214.83827,206.16328,60.433296,0.2851451,3959.6812,1.0,90.0
145.06285,-131.99586,1216.3258,1232.0374,196.12787,2.5244079,-0.73826987,1.1982758,4.9564233,450.65704,-1050.9572,1143.5157,450.6843,-1.5829298,1.5597986,0.9943508,251.26677,216.56807,-127.40981,-0.5317818,4106.948,1.0,90.0
-397.3699,556.75146,-1909.1831,2028.0175,684.0139,-1.750247,2.1906774,-0.60167205,172.76665,-256.1313,835.70996,890.98987,308.95233,1.7207801,-0.9773739,0.50590706,396.38614,221.88734,-328.46304,-0.9766812,4311.724,1.0,90.0
-281.36932,134.50171,2731.1777,2748.9258,311.8644,2.8663108,2.6956787,1.3145413,228.12323,-85.211006,-780.5941,817.69727,243.51822,-1.8814985,-0.3574818,0.72133154,133.89468,126.23109,-44.64863,-0.3399721,4115.845,1.0,90.0
39.92442,-905.5104,46.689487,907.5923,906.3901,0.05148872,-1.5267344,0.92063576,-36.460793,2009.9374,-861.8514,2187.2283,2010.2681,-0.41657156,1.5889345,1.4348605,1008.51385,47.363373,-1007.40106,-1.5238155,4191.2954,1.0,90.0
845.45135,1256.2864,-276.12866,1539.2502,1514.2799,-0.18135409,0.978438,0.9063622,-632.97784,-878.61426,-191.56853,1099.6924,1082.8777,-0.17599691,-2.1951008,0.933202,786.8092,-467.2302,-633.05975,-2.206606,3985.6377,1.0,90.0
-898.37683,-207.98297,-127.96588,930.9746,922.13763,-0.13832933,-2.9140909,0.7807883,489.25964,67.807526,-166.63812,521.28784,493.9361,-0.33127525,0.13771485,-0.33049747,349.8369,344.7062,-59.69504,-0.17147589,4085.7354,1.0,90.0
600.7587,-975.96936,-1761.6199,2101.6025,1146.0486,-1.2151816,-1.0190208,1.1888794,-723.554,1061.9141,861.5466,1547.0796,1284.987,0.6283077,2.1689076,0.9353963,158.9949,81.00149,-136.81425,-1.0362396,4104.4707,1.0,90.0
-163.20422,-586.9169,-555.8181,824.64575,609.18555,-0.81805205,-1.8420148,-0.43823293,122.231445,550.629,13.537716,564.1958,564.03265,0.023999348,1.3523533,0.88250494,71.08968,-68.259026,-19.860718,-2.858449,3816.254,1.0,90.0
57.67885,508.18286,-11.186859,511.56848,511.44568,-0.021871272,1.4577798,0.7037798,-212.11058,-1806.9359,429.0395,1869.2467,1819.3428,0.23368835,-1.6876484,0.2543557,1310.5035,148.78957,1302.0297,1.4570148,3924.7651,1.0,90.0
-376.87836,233.13242,1441.827,1508.3944,443.1569,1.8957117,2.5876176,0.7074414,391.49234,-256.489,-679.5878,825.16296,468.03085,-1.1678478,-0.5799921,1.1967998,19.57273,7.3086953,-18.156946,-1.1881118,4229.076,1.0,90.0
