gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-285.67395,380.0204,-285.3805,554.4978,475.42096,-0.5690556,2.2154057,0.82943285,683.6354,-935.4355,1329.1713,1763.2623,1158.6185,0.9817299,-0.93968356,0.9565597,970.28925,-593.97205,767.2408,2.2295854,6239.2417,2.8893e-05,6250.0
-293.4795,841.1639,2585.0166,2734.2275,890.89105,1.7868643,1.9064881,1.5876653,478.5214,-1375.2156,-1674.2644,2218.8652,1456.0908,-0.983458,-1.2359391,1.0141441,566.1755,-187.58307,534.19775,1.9084945,6198.276,2.8893e-05,6250.0
-47.56185,456.35614,-3885.3882,3912.3862,458.8279,-2.8329184,1.6746423,1.2738888,45.367386,-564.7611,1930.918,2012.3264,566.5804,1.9401401,-1.4906383,0.30543914,107.99551,-11.456347,107.38613,1.677078,6223.3823,2.8893e-05,6250.0
-437.25208,-111.38699,-1401.6404,1472.4786,451.2166,-1.8515538,-2.8921547,1.0684804,662.4437,-95.45139,2413.7183,2504.7917,669.28516,1.9945506,-0.14310487,1.787767,485.47702,-459.87552,-155.5713,-2.8153877,6204.385,2.8893e-05,6250.0
-902.45245,1390.0359,827.2748,1852.2972,1657.2931,0.4804714,2.1466298,1.142319,881.8067,-1438.5104,-3723.466,4087.9207,1687.2745,-1.532468,-1.0208728,0.7627634,5.339698,-2.8889797,-4.490676,-2.1424673,6070.0312,2.8893e-05,6250.0
1228.9851,-529.9384,-829.389,1574.524,1338.3718,-0.58564395,-0.4071104,0.8851515,-1555.8215,652.4727,455.441,1747.4917,1687.0985,0.26677942,2.744496,-0.751196,382.88104,346.22144,-163.48886,-0.4411686,6166.608,2.8893e-05,6250.0
-428.47314,-843.4104,-490.90967,1065.7966,946.00757,-0.498077,-2.040843,-0.42758107,673.0307,1287.8672,-15.562449,1453.2087,1453.125,-0.0107094385,1.0892379,1.1118268,550.5634,-235.57214,-497.62018,-2.0129364,6180.7188,2.8893e-05,6250.0
-119.73987,-2785.4958,787.3255,2897.1035,2788.0684,0.27876645,-1.6137568,1.6038418,58.60778,1359.6803,-197.8005,1375.242,1360.9429,-0.1448339,1.5277189,-0.14808396,1444.5824,60.855087,1443.3,1.5286574,6266.9824,2.8893e-05,6250.0
209.63708,-359.34497,-164.96722,447.53857,416.02466,-0.38681373,-1.042682,0.27389595,-1467.6774,2461.0676,1289.5038,3142.2527,2865.4722,0.4360628,2.1085336,1.099525,2326.4292,1170.891,-2010.2953,-1.0433832,6282.2183,2.8893e-05,6250.0
617.86896,-1315.4147,1403.7913,2020.5718,1453.299,0.8570792,-1.1316695,1.6112679,-42.536133,100.56897,-207.01123,234.04517,109.1945,-1.3960418,1.9709334,0.22344707,1140.6735,-432.0413,1055.6876,1.9592522,6157.8364,2.8893e-05,6250.0
653.2952,465.76492,2143.63,2288.8604,802.32886,1.7091982,0.61936253,1.0085605,-790.4239,-696.72217,-2964.5608,3146.2378,1053.6564,-1.7577912,-2.4191191,-0.3709669,260.37112,-193.06627,-174.69556,-2.4061058,6256.191,2.8893e-05,6250.0
1341.7377,520.47455,1398.193,2006.514,1439.1504,0.8611059,0.37004143,1.0981463,-1368.4288,-754.62866,-785.1503,1748.8636,1562.7098,-0.48338312,-2.6376321,1.0623894,427.81287,425.5049,44.378254,0.10391981,6265.8677,2.8893e-05,6250.0
836.8417,880.43945,1648.2556,2047.4923,1214.6924,1.112692,0.8107804,0.751857,-903.2709,-969.6008,-1470.7539,1979.6826,1325.1505,-0.9569745,-2.3207932,1.4732609,104.27525,76.48797,70.87256,0.74731,6134.4746,2.8893e-05,6250.0
2236.8433,-1248.3027,345.1628,2584.737,2561.587,0.13434124,-0.50901365,0.9009604,-1112.3926,622.6504,-243.32047,1297.8123,1274.7983,-0.18972944,2.6313024,1.0227,1289.3091,-1124.4282,630.85596,2.6303084,6281.5537,2.8893e-05,6250.0
527.0176,-206.8628,835.46594,1009.2291,566.1623,1.1811883,-0.37403798,0.5874268,-842.2381,331.3598,-1739.9136,1961.2404,905.07697,-1.4083799,2.7667649,0.39684805,345.98807,321.5965,-127.60654,-0.37773678,6299.023,2.8893e-05,6250.0
-170.06532,448.42175,-2850.4177,2890.4822,479.58762,-2.4824445,1.9332905,1.3162398,158.56549,-381.68982,1886.6824,1931.4249,413.316,2.2232976,-1.1770592,1.3182955,15.526012,9.403452,-12.354439,-0.9202039,6134.3047,2.8893e-05,6250.0
-411.7531,-478.24606,-1190.7251,1347.623,631.07837,-1.3918386,-2.2816217,1.3020707,440.02228,533.9806,2876.1382,2958.1965,691.92114,2.1320436,0.88156676,1.0007836,101.11151,-70.86145,-72.12622,-2.3473494,6083.421,2.8893e-05,6250.0
100.2567,-60.800377,-1081.189,1087.5286,117.25226,-2.9175634,-0.54514647,0.84223247,804.14294,-505.34723,2756.914,2915.9216,949.7482,1.7872474,-0.56106174,1.4534497,291.25705,247.85788,-152.96124,-0.552922,6229.621,2.8893e-05,6250.0
1562.8577,683.4595,-1088.7952,2023.6399,1705.767,-0.60139036,0.41225427,1.6019698,-1781.0826,-1089.4686,3289.3433,3896.0205,2087.8691,1.2359022,-2.5926225,-0.7507172,361.00784,329.52267,147.44989,0.42074388,6196.8696,2.8893e-05,6250.0
-349.21616,374.23743,-1584.9105,1665.5172,511.8648,-1.8484813,2.3216224,0.8023545,273.04657,-291.87643,1605.1733,1654.1852,399.68274,2.0986145,-0.81871754,0.9374304,81.29938,55.52431,-59.385517,-0.8189876,6321.6816,2.8893e-05,6250.0
867.42096,-1991.1221,-1378.2806,2572.2837,2171.8623,-0.5982734,-1.1599445,-0.5936103,-190.5412,438.38818,133.9519,496.4204,478.00644,0.2766865,1.9808041,-0.19228451,1733.475,-688.64484,1590.8186,1.9793284,6164.825,2.8893e-05,6250.0
-789.6916,1619.0505,798.2588,1970.3187,1801.371,0.4297855,2.0245957,1.156748,286.13373,-644.9813,-171.10999,726.05273,705.60144,-0.24018627,-1.1532514,0.726884,1051.8999,390.34433,-976.7931,-1.1906191,6109.746,2.8893e-05,6250.0
-2108.666,-375.9668,1709.0292,2740.1836,2141.9204,0.73102427,-2.9651506,1.4175044,1436.7263,248.24026,-355.52042,1500.734,1458.0143,-0.24148488,0.17109264,1.4337986,678.7429,669.4191,112.11593,0.16594227,6144.727,2.8893e-05,6250.0
-1052.6564,-1187.5869,540.4297,1676.4587,1586.9619,0.33428296,-2.296037,1.2427647,932.9556,1053.1442,-683.68085,1564.2695,1406.9537,-0.46859184,0.8458393,0.91130805,189.6414,124.33224,143.19691,0.8557961,6261.525,2.8893e-05,6250.0
-152.9462,151.45963,1166.8372,1186.5256,215.24998,2.3918002,2.361078,1.2533078,421.773,-683.7229,-1484.421,1687.8616,803.34894,-1.3734174,-1.0180595,1.2017938,395.05197,-312.84952,241.22859,2.484743,6116.7246,2.8893e-05,6250.0
-1393.348,594.0453,1038.5107,1836.5221,1514.6975,0.64084834,2.7385843,0.57165295,1852.8503,-791.4344,-1212.4604,2351.4854,2014.8009,-0.5703479,-0.40368545,0.48922664,536.59406,-493.11023,211.6022,2.7362397,6280.7163,2.8893e-05,6250.0
1184.1709,1090.4792,-778.6693,1788.2202,1609.7844,-0.46659464,0.74423194,-0.2589589,-265.51953,-241.39758,352.17822,502.79565,358.85013,0.86816543,-2.4037442,0.74492234,1161.5994,-862.1921,-778.42017,-2.4072115,6225.6724,2.8893e-05,6250.0
-1660.889,1044.5547,-2941.303,3535.6626,1962.0518,-1.1942614,2.5801845,-0.31459785,1957.5018,-1228.6842,579.5153,2382.7122,2311.1638,0.24819022,-0.560524,0.9648559,348.9999,-295.31763,185.97964,2.5795767,6244.224,2.8893e-05,6250.0
336.03308,410.67786,-934.9634,1075.0496,530.636,-1.3318201,0.88503194,0.71021026,-730.1291,-724.13306,1289.0979,1649.009,1028.3274,1.0498319,-2.3603175,0.47323486,236.61371,75.745636,224.1621,1.2449363,6080.589,2.8893e-05,6250.0
335.29947,2828.639,776.42126,2952.3645,2848.4424,0.26931024,1.4528095,1.523512,-238.69226,-1804.0051,861.57416,2013.3848,1819.7275,0.4573516,-1.7023447,-0.55516,1001.31335,-134.20076,-992.2795,-1.7052256,6249.034,2.8893e-05,6250.0
10.980993,-799.8098,1241.4841,1476.8547,799.8852,1.223308,-1.5570676,0.8622821,-9.528633,1210.4246,-1353.4016,1815.741,1210.462,-0.96245885,1.5786684,0.9619432,387.18625,9.79679,-387.0623,-1.5454911,6397.9326,2.8893e-05,6250.0
486.71716,-611.1384,1190.0745,1423.6086,781.2706,1.207594,-0.89824784,0.7518661,-260.61157,293.7605,-281.86157,483.38403,392.7004,-0.66714907,2.2964702,0.74553615,556.8825,-422.21487,363.11533,2.4313073,6406.2324,2.8893e-05,6250.0
723.87726,-2450.0198,2144.7168,3335.627,2554.7202,0.7632251,-1.283512,1.358943,-362.8514,1192.7305,-654.9295,1408.2614,1246.7025,-0.50375164,1.8661194,0.5143626,1311.2605,-381.25946,1254.6096,1.8658153,6217.97,2.8893e-05,6250.0
141.69398,-451.12616,1335.5425,1416.7805,472.85516,1.7614113,-1.266464,1.1491451,-283.25916,954.35803,-1588.739,1874.8677,995.5074,-1.2468129,1.8593203,1.46472,507.80048,155.44002,-483.425,-1.2596979,6112.325,2.8893e-05,6250.0
471.7057,-1463.0133,1003.2723,1835.6119,1537.1774,0.6134631,-1.2588991,1.3176191,-613.3117,1898.9336,-699.9354,2114.713,1995.52,-0.34393257,1.8831973,0.9838821,474.32318,146.1107,-451.2584,-1.2576637,6290.228,2.8893e-05,6250.0
145.51505,-199.10901,1050.0784,1078.6492,246.61514,2.1554506,-0.93967664,0.651679,-317.89807,472.47226,-902.4186,1067.0753,569.464,-1.240836,2.1630604,1.1051304,294.14404,189.27798,-225.15453,-0.8717508,6281.7,2.8893e-05,6250.0
274.63754,-541.2469,-1016.51843,1183.9272,606.9382,-1.2879882,-1.1012332,0.16555215,-343.19894,948.56396,2327.353,2536.559,1008.74133,1.5731397,1.9179524,0.86725044,473.6417,251.15953,-401.56613,-1.0118735,6199.609,2.8893e-05,6250.0
1336.5443,1097.9946,-2861.6206,3343.7725,1729.7234,-1.2774574,0.6877244,-1.0587219,-1086.4354,-1634.6923,1072.5004,2236.6985,1962.7941,0.52233696,-2.1573749,1.5374066,544.7887,438.05115,323.8918,0.6366778,6433.1753,2.8893e-05,6250.0
1480.339,856.478,516.6709,1786.591,1710.2509,0.2976862,0.52451223,0.49363205,-1390.9396,-833.8969,446.87158,1682.1989,1621.7573,0.27217487,-2.6015258,1.3444705,141.66945,132.21263,50.892544,0.36744744,6308.46,2.8893e-05,6250.0
2122.603,-2106.3052,1045.6853,3167.8738,2990.3118,0.34292993,-0.78154427,1.1933106,-973.5548,1136.6378,-612.7057,1617.1467,1496.5809,-0.39875215,2.2790644,0.88640565,1145.6997,-735.8962,878.11426,2.2683067,6303.1885,2.8893e-05,6250.0
722.45056,-1952.6921,81.66144,2083.6533,2082.0522,0.03921156,-1.2164369,1.0800549,-742.1903,2094.5557,96.96992,2224.2783,2222.1633,0.043623783,1.9113346,0.99938697,83.0934,41.965508,-71.71757,-1.0413678,6248.589,2.8893e-05,6250.0
1207.1946,1015.68207,-886.8536,1809.8175,1577.6339,-0.53609174,0.69945514,1.147772,-503.8921,-462.01062,596.4968,907.28735,683.6381,0.788311,-2.3995273,0.90934485,959.4074,-678.4528,-678.3541,-2.3562672,6257.8516,2.8893e-05,6250.0
-733.47095,961.9646,2766.1152,3019.0645,1209.6924,1.5649333,2.2222319,1.0774493,1193.929,-1110.8892,-712.8125,1779.788,1630.8099,-0.42424947,-0.74938494,1.5685164,146.58539,2.987095,146.55495,1.5504171,6121.6655,2.8893e-05,6250.0
-509.70502,-1470.9036,-948.47577,1822.9001,1556.7134,-0.5767669,-1.9043721,1.4694297,358.6986,1045.7996,2351.729,2598.6519,1105.6045,1.4990722,1.2403803,0.8634873,470.70724,151.30186,445.72757,1.2435516,6265.502,2.8893e-05,6250.0
-1426.4514,-121.371445,-1616.5903,2159.3657,1431.6056,-0.9698569,-3.0567107,1.1630665,1732.3127,169.50093,2051.9907,2690.7815,1740.5856,1.0024002,0.09753613,1.0556008,311.60315,-310.65698,-24.26433,-3.0636444,6179.8154,2.8893e-05,6250.0
1110.5106,-1335.5947,1598.5205,2360.5757,1736.965,0.8238763,-0.8771571,1.6226714,-1268.8925,1538.2102,109.57997,1997.045,1994.0358,0.054926243,2.2605457,1.5612158,240.03848,156.60938,-181.912,-0.86000395,6265.2886,2.8893e-05,6250.0
-1341.1204,-521.7716,-903.38074,1699.102,1439.0447,-0.59248626,-2.7705557,1.2607833,1384.0492,633.71826,3525.7605,3840.336,1522.2323,1.57671,0.4293815,1.4197494,169.26727,-163.65329,-43.232063,-2.883324,6234.596,2.8893e-05,6250.0
-15.010101,75.609985,-292.18115,302.1787,77.085495,-2.0425699,1.7667685,-0.15958548,110.822495,-569.99695,995.1106,1152.139,580.6704,1.3077595,-1.3787656,1.0578785,493.38492,-103.24496,482.46155,1.7816129,6348.0103,2.8893e-05,6250.0
-649.4386,1883.8335,790.18787,2143.5942,1992.6362,0.38683388,1.9027803,0.5099869,828.7083,-2393.822,-336.73596,2555.491,2533.2078,-0.13254029,-1.2375231,1.2785832,543.8476,-175.79686,514.651,1.8999546,6155.5854,2.8893e-05,6250.0
805.8535,-789.3345,998.3191,1506.3501,1128.0287,0.79768497,-0.775043,0.8996078,-1656.7505,1403.6946,-330.8451,2196.5068,2171.4468,-0.15177819,2.4386928,1.7749217,929.41144,630.6375,-682.7166,-0.8250309,6192.001,2.8893e-05,6250.0
-471.4068,2348.2874,-1887.0835,3049.2236,2395.1362,-0.72317725,1.768908,1.6662982,429.94403,-1673.6627,643.7334,1844.0151,1728.0043,0.3644109,-1.3193454,0.6059652,515.46405,148.65547,-493.5633,-1.2782497,6244.547,2.8893e-05,6250.0
-504.63318,-1065.1318,-687.53577,1364.5027,1178.6265,-0.5544836,-2.0132449,1.2944206,1284.8483,2133.7754,2357.1536,3429.2869,2490.7493,0.84293365,1.028799,1.7296904,827.34326,-337.03778,-755.5809,-1.9903727,6250.5737,2.8893e-05,6250.0
466.77768,-2316.3894,-72.10486,2364.0522,2362.952,-0.030510006,-1.3719484,1.6239738,-275.57864,2524.1543,2682.419,3693.5986,2539.153,0.92071307,1.6795423,0.97917944,114.34113,50.72967,-102.471436,-1.1111072,6320.1914,2.8893e-05,6250.0
1125.657,-1056.7585,2208.1038,2694.3584,1543.9696,1.1553807,-0.75383884,1.6434716,-1233.8185,1143.8302,-2109.029,2697.8994,1682.4552,-1.0498041,2.3940241,1.4598241,177.44464,128.84857,-122.00265,-0.75811416,6266.627,2.8893e-05,6250.0
542.44946,112.38566,-2540.0186,2599.7263,553.9693,-2.2276495,0.20429151,0.84630954,-426.17325,23.556705,1540.5684,1598.6025,426.8238,1.9953426,3.0863738,0.8075011,325.87585,-322.89066,44.0079,3.0061338,6224.692,2.8893e-05,6250.0
-1737.5,1395.3484,691.3033,2333.1963,2228.4307,0.30544794,2.4649775,1.1478168,2477.548,-1988.5988,1065.0537,3350.688,3176.9119,0.32926613,-0.67635345,1.0065719,871.3192,-679.7442,545.1101,2.4656734,6283.193,2.8893e-05,6250.0
-238.76587,-425.64435,2418.7104,2467.4565,488.03918,2.3037677,-2.0820088,-0.8349219,321.31668,569.3612,-2446.495,2532.3418,653.77106,-2.0301943,1.0570058,0.15933585,161.83089,-79.50933,-140.95213,-2.0843909,6259.0166,2.8893e-05,6250.0
238.08916,440.29404,1011.6988,1128.752,500.54498,1.453074,1.0750823,1.1141468,-319.3402,-198.63564,-2335.0776,2365.1687,376.07748,-2.525575,-2.58514,1.0630898,243.60892,-68.333626,233.82861,1.855117,6254.4307,2.8893e-05,6250.0
423.63788,-1467.7758,1072.8989,1866.8014,1527.6893,0.6545512,-1.289807,0.7786894,-178.3941,629.62036,139.01013,669.0073,654.4053,0.21085615,1.8468958,0.8528558,778.32385,-205.09563,750.8154,1.8374547,6125.033,2.8893e-05,6250.0
-624.9572,1837.275,1750.6924,2613.6326,1940.6573,0.8104367,1.8986733,0.58994955,616.82153,-1844.4285,-2669.1838,3302.564,1944.8356,-1.1218622,-1.2480643,1.0993062,2.2373831,0.13951719,-2.233029,-1.5083985,6191.092,2.8893e-05,6250.0
406.53864,-766.266,590.8451,1049.5403,867.4314,0.63715017,-1.0830123,-0.5906174,-600.39026,1240.4012,-37.54684,1378.5768,1378.0652,-0.027242685,2.0215857,0.6837492,660.3675,356.55487,-555.8362,-1.0004376,6271.823,2.8893e-05,6250.0
-1679.9384,444.23083,589.24664,1834.8698,1737.6807,0.33291566,2.883077,1.2194506,2077.1782,-617.5306,-1657.1104,2728.0083,2167.0288,-0.7048597,-0.28897148,1.0898055,455.0052,-444.0706,99.1516,2.921917,6275.607,2.8893e-05,6250.0
1685.7955,-36.540398,1161.2734,2047.3881,1686.1915,0.6433814,-0.021672068,0.31731784,-1230.1125,-25.477093,-1643.106,2052.7114,1230.3763,-1.0998815,-3.1208844,1.0229673,474.13666,-472.79694,-35.61787,-3.0664003,6337.8994,2.8893e-05,6250.0
1517.1759,1314.7115,-2184.5134,2966.882,2007.558,-0.94234854,0.71402514,1.0887915,-600.34216,-516.9917,554.4492,967.0084,792.2696,0.6525223,-2.4306543,0.4731317,1223.372,-927.45935,-797.7832,-2.4312174,6394.1636,2.8893e-05,6250.0
-607.9985,992.32556,374.4442,1222.5305,1163.7749,0.31644198,2.1205022,0.48220828,456.4702,-748.4364,-587.4321,1055.2722,876.65393,-0.6279866,-1.0231303,0.9173555,281.41873,145.65005,-240.79568,-1.0268037,6171.4507,2.8893e-05,6250.0
-222.81252,1585.9834,419.2391,1655.5214,1601.5582,0.25886855,1.7103714,0.892537,180.65816,-1558.8491,-760.15717,1743.6996,1569.2826,-0.4672135,-1.4554191,1.1722368,33.022675,-30.143396,-13.48602,-2.7209067,6208.433,2.8893e-05,6250.0
14.998596,77.947266,-68.35278,104.751465,79.37717,-0.7796824,1.3807,0.17974752,-346.78976,-1466.3881,-244.29231,1526.5111,1506.8368,-0.16142069,-1.8030221,0.58513546,1252.3864,180.75005,1239.2744,1.425966,6223.66,2.8893e-05,6250.0
853.98193,1003.126,-68.75261,1319.1948,1317.4016,-0.052164383,0.86553603,1.0932554,-1395.6592,-1598.0505,-51.886642,2122.3389,2121.7046,-0.024452733,-2.2886918,-0.14660214,840.6043,535.03534,648.3462,0.8808589,6211.78,2.8893e-05,6250.0
448.29327,-1253.9387,1258.8528,1832.4956,1331.6641,0.842178,-1.2274485,0.7997239,-195.76709,487.1726,-780.68115,940.8108,525.03516,-1.1874814,1.9528909,-0.14149714,825.78577,-329.4532,757.2204,1.9811757,6172.5435,2.8893e-05,6250.0
-2604.258,317.9441,50.013493,2624.0713,2623.5945,0.019061811,3.0201075,0.5563771,2987.7756,-359.93765,336.08124,3028.087,3009.3784,0.11144711,-0.11989234,1.1845971,383.95294,-381.12164,46.541924,3.020076,6191.465,2.8893e-05,6250.0
53.291416,-72.6174,933.4359,937.7721,90.07365,3.0337117,-0.9377014,0.7973871,-108.29088,112.97279,-4356.8984,4359.7085,156.49207,-4.01998,2.3350377,2.099955,75.23198,40.30609,-63.523773,-1.0053918,6366.9053,2.8893e-05,6250.0
16.53255,826.459,-777.6284,1134.9067,826.6243,-0.8388347,1.550795,-0.6556881,-15.892913,-2392.6853,1184.3936,2669.8286,2392.738,0.4767308,-1.5774385,1.0905547,1574.7068,32.879272,1574.3635,1.5499152,6316.4604,2.8893e-05,6250.0
-3.9590302,-213.20203,352.1399,411.6714,213.23878,1.2759081,-1.5893636,0.22075142,-8.66465,1912.8923,-994.01685,2155.7603,1912.912,-0.49870497,1.5753258,0.7906992,1675.3447,-33.21577,-1675.0154,-1.5906239,6137.9634,2.8893e-05,6250.0
-228.61668,-405.0579,2071.5994,2123.1726,465.12094,2.1992967,-2.0846317,0.71199423,371.75165,650.0911,-1632.6301,1796.1902,748.8777,-1.5213959,1.051336,0.5403965,241.27145,-119.1266,-209.81126,-2.0871875,6355.6025,2.8893e-05,6250.0
-485.75333,-585.88086,-1347.4854,1547.5563,761.06024,-1.3360422,-2.2630305,0.98706466,734.1616,883.1142,2898.433,3117.659,1148.4268,1.656045,0.87724,-1.0949514,392.18588,-249.5806,-302.52155,-2.260597,6247.377,2.8893e-05,6250.0
132.13379,259.12573,106.91138,309.896,290.8702,0.359747,1.099243,0.04957558,-887.2185,-1860.9033,450.65967,2110.2637,2061.5813,0.21689445,-2.015686,0.8853317,1835.0216,856.4087,1622.9197,1.085238,6287.4663,2.8893e-05,6250.0
-651.98474,2261.5356,-773.7565,2477.565,2353.6414,-0.32309777,1.8514783,1.1790608,736.5466,-2339.4497,2643.4768,3606.0364,2452.657,0.93533164,-1.2657833,1.715638,103.28627,-26.44692,99.84295,1.8297348,6161.8433,2.8893e-05,6250.0
-1790.9795,-167.93356,1127.7307,2123.1074,1798.8356,0.5917734,-3.0480998,-0.8118326,1506.1774,65.043015,-613.55054,1627.6508,1507.5812,-0.3965053,0.043157354,1.3662112,316.06818,314.03424,-35.799255,-0.11350793,6311.4844,2.8893e-05,6250.0
1782.9757,-586.0076,-3345.5063,3835.9902,1876.8077,-1.3419354,-0.3175462,1.0192927,-812.7158,272.8391,373.4853,935.11475,857.2912,0.4229355,2.817702,0.37532005,1014.798,-961.9364,323.2542,2.8174033,6347.9526,2.8893e-05,6250.0
-844.0066,-160.95287,-1725.7161,1927.7837,859.2165,-1.4474199,-2.9531543,1.0362426,1518.0911,295.5103,1221.9015,1971.033,1546.5856,0.7248907,0.19225489,0.9218151,699.49384,-687.1068,-131.05684,-2.9531193,6309.4565,2.8893e-05,6250.0
-883.5791,1331.529,-1137.9436,1961.7847,1598.0243,-0.6625463,2.1566606,1.3385445,1286.5311,-1824.9126,1042.0574,2464.0115,2232.8162,0.45123172,-0.95673436,0.8037841,455.35477,-239.86522,387.0564,2.1255872,6187.2676,2.8893e-05,6250.0
-395.19922,138.20056,-302.76013,516.66797,418.66672,-0.67153114,2.8051865,0.52421075,1671.3337,-576.5894,1876.479,2578.175,1767.9966,0.9241023,-0.33220246,1.1418532,1175.5919,-1109.328,389.11145,2.804238,6170.4634,2.8893e-05,6250.0
-772.9639,2672.2205,1912.3137,3375.675,2781.7683,0.64235103,1.8523701,1.6891251,661.80853,-2366.7727,-63.449608,2458.3794,2457.5605,-0.02581526,-1.2981355,-0.42042524,321.59607,82.91495,-310.72357,-1.3100277,6314.2656,2.8893e-05,6250.0
-704.3159,247.92511,-228.12817,780.75,746.6778,-0.30096027,2.8031297,0.5713151,2197.6558,-778.67004,2720.5034,3582.898,2331.5269,0.99456596,-0.34051684,0.9914549,1531.7135,-1444.6918,508.93207,2.8028905,6181.0923,2.8893e-05,6250.0
-994.98737,-1001.8311,1447.0884,2021.814,1411.9722,0.8988507,-2.3527672,1.2205302,292.2799,291.62048,-67.54346,418.3684,412.8802,-0.16286992,0.7842688,-0.21002671,1022.2393,730.2145,715.3741,0.77513254,6278.908,2.8893e-05,6250.0
-338.4408,957.266,626.664,1193.1509,1015.33264,0.5835183,1.9106296,0.9480746,308.4803,-2177.1973,-1328.7042,2569.203,2198.9424,-0.5724632,-1.4300463,0.71347046,1056.9908,-461.46933,950.93414,2.0225987,6345.818,2.8893e-05,6250.0
546.66406,699.0543,-232.73315,917.4331,887.4224,-0.25934058,0.9071246,0.4904683,-1536.1654,-1941.1241,-247.5904,2487.784,2475.4326,-0.099853024,-2.2402587,0.8981058,1576.6361,970.23755,1242.7472,0.90792257,6266.8413,2.8893e-05,6250.0
390.88684,266.0861,2277.9058,2326.4675,472.85764,2.2759674,0.5976716,1.4751055,-382.71637,-252.25897,-2480.0454,2522.0496,458.37366,-2.3899274,-2.5588274,1.5299661,37.458122,-32.441624,-18.725706,-2.6180973,6300.825,2.8893e-05,6250.0
1794.3925,1578.899,-1206.6335,2677.4487,2390.1394,-0.485535,0.7216026,0.8383946,-989.8721,-868.4079,1491.1708,1989.3641,1316.8064,0.9719766,-2.4214654,0.62247926,1071.5337,-805.9008,-706.1929,-2.4220395,6370.7744,2.8893e-05,6250.0
-458.4758,-909.1565,-1391.2554,1724.053,1018.21686,-1.118275,-2.0378675,1.2551935,455.27325,984.3799,1838.6586,2134.7002,1084.5632,1.2984343,1.1375982,1.4489381,76.043945,-52.155243,-55.33997,-2.3265765,6336.02,2.8893e-05,6250.0
2159.2717,-585.2368,1757.0818,2844.6958,2237.176,0.72122824,-0.26467565,1.124076,-776.5338,204.06915,-381.51123,888.9324,802.9003,-0.45889038,2.8846085,0.9809521,1434.9282,-1388.4182,362.37253,2.8862913,6180.161,2.8893e-05,6250.0
687.86084,360.95142,118.74014,785.8362,776.813,0.15226643,0.48324695,0.90727276,-2542.87,-1374.9641,1010.70667,3062.3918,2890.7983,0.34287128,-2.6459072,1.0552484,2005.2542,1777.2622,928.64606,0.4814969,6333.9253,2.8893e-05,6250.0
288.7697,-750.0061,813.88904,1143.815,803.67725,0.89032984,-1.2032673,0.38810837,-738.58875,2110.6685,-1091.7865,2488.4602,2236.1653,-0.47066918,1.9074099,1.3277376,1440.7864,526.69037,-1341.0677,-1.1965646,6218.6094,2.8893e-05,6250.0
-561.01135,541.8052,3385.3298,3474.0103,779.9273,2.1741657,2.3736084,1.6041197,614.3351,-589.574,-993.9431,1308.789,851.4723,-0.9948845,-0.7648338,0.7131047,34.32558,-23.020626,25.461662,2.305888,6324.713,2.8893e-05,6250.0
-755.93646,2258.0093,2928.3728,3774.3098,2381.1858,1.0349092,1.8938484,1.2132283,434.19943,-1254.3706,-492.35303,1415.7637,1327.3939,-0.36289904,-1.2375561,0.7128319,1052.0594,346.571,-993.3366,-1.2351055,6315.9106,2.8893e-05,6250.0
49.888462,-868.98035,3592.5317,3696.4714,870.41125,2.1251564,-1.513449,1.0400447,16.721455,992.29846,-1980.0461,2214.8408,992.43933,-1.4414557,1.5539467,1.1349107,174.5188,9.957826,-174.23448,-1.5137066,6273.297,2.8893e-05,6250.0
596.29376,645.5681,1322.3655,1587.7583,878.8199,1.1973708,0.8250552,1.2331568,-607.54895,-666.04346,-2660.6587,2809.241,901.5152,-1.8029387,-2.310298,0.7237656,126.02056,86.87979,91.28572,0.81012255,6282.4526,2.8893e-05,6250.0
65.7378,-206.19775,-1866.0608,1878.5693,216.42313,-2.8508427,-1.2621737,0.9497449,-33.701187,118.410706,315.0797,338.2788,123.11322,1.6690205,1.8480772,0.6799094,216.25983,-49.55533,210.50554,1.8019978,6244.232,2.8893e-05,6250.0
745.18713,-986.2744,-1412.0574,1876.6857,1236.1396,-0.978512,-0.92374784,1.4110456,-1386.243,1923.5907,1007.8068,2576.3435,2371.0486,0.41318917,2.1952498,0.56603044,1030.5803,623.8483,-820.3103,-0.9206072,6152.187,2.8893e-05,6250.0
1951.1797,-1969.459,-1163.4734,3006.583,2772.3403,-0.4082377,-0.79006046,0.43894333,-1702.8369,1733.7124,-1294.4395,2753.359,2430.1055,-0.5102385,2.3472102,-0.76724696,329.53995,-229.47597,236.51079,2.341099,6249.1377,2.8893e-05,6250.0
964.94006,-1343.5754,694.059,1793.8851,1654.1779,0.40815243,-0.9479675,1.2860763,-983.8845,1408.9475,-1048.3605,2013.0132,1718.4766,-0.5774255,2.1803882,0.74683017,70.0333,51.77421,-47.16031,-0.738796,6210.885,2.8893e-05,6250.0
