gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
733.27527,-176.88998,-374.1657,842.0115,754.3094,-0.4776648,-0.23671024,0.8115036,-1703.1461,404.7424,1623.0487,2387.2183,1750.5779,0.8289118,2.9082766,0.9032018,1036.7977,1008.00916,-242.62526,-0.23620436,4718.824,0.0014301,4500.0
1653.5621,-691.4469,2368.074,2969.8726,1792.3076,1.091337,-0.39605945,1.4560411,-888.7697,347.77896,-102.4954,959.8789,954.3908,-0.10718816,2.7686055,0.6298842,844.0797,-787.23755,304.51205,2.7725077,4551.877,0.0014301,4500.0
-1503.0411,559.3373,-455.82657,1667.2639,1603.7428,-0.28053263,2.7853343,0.5002947,2157.0042,-618.04126,-64.12117,2244.7173,2243.8008,-0.028573146,-0.27905145,1.5040799,519.5662,-488.07053,178.14662,2.7916162,4407.614,0.0014301,4500.0
-822.2962,-1274.3071,710.57855,1674.7996,1516.5848,0.4528964,-2.1438525,1.4084878,668.8014,1033.6418,-2153.957,2480.9763,1231.1421,-1.3256795,0.996509,1.3539542,331.30606,179.3466,278.56506,0.9987757,4398.641,0.0014301,4500.0
-160.16534,-373.12903,342.5028,531.2123,406.05197,0.766273,-1.9762605,0.32282722,180.4455,344.2445,-79.997955,396.818,388.67062,-0.20439832,1.0879937,-0.102606095,184.40137,168.20695,75.56641,0.42222723,4408.079,0.0014301,4500.0
226.23676,1945.0413,-104.27997,1960.9294,1958.1544,-0.05322907,1.4550021,1.1825318,-146.50664,-1120.2714,-329.79083,1176.9604,1129.8107,-0.2879053,-1.7008362,1.3363227,535.9291,-77.29654,-530.32556,-1.7155302,4524.1807,0.0014301,4500.0
-1371.9823,837.8585,-992.07996,1889.065,1607.589,-0.5834521,2.5933485,1.175704,179.60547,-108.055786,138.58557,251.27698,209.60481,0.6205704,-0.54161614,-0.13583091,1402.2092,1201.7224,-722.5331,-0.5413366,4457.7026,0.0014301,4500.0
440.60638,-596.9083,-1519.8755,1691.2881,741.9121,-1.4651579,-0.93492407,0.5959887,-390.5069,516.1362,1445.8181,1584.0718,647.2189,1.543597,2.2185059,1.0622859,80.58622,-51.055347,62.349743,2.2569284,4479.4634,0.0014301,4500.0
277.324,1623.4298,-1212.0577,2044.8759,1646.9465,-0.6818631,1.4016035,0.5887013,-228.50383,-1434.876,1211.3213,1891.6611,1452.9567,0.7587632,-1.7287201,-0.7016861,340.09055,-52.093285,-336.07718,-1.7245765,4508.7275,0.0014301,4500.0
-500.07922,549.10315,-938.3007,1196.6628,742.6934,-1.0559216,2.3095026,0.46559215,673.86707,-825.6161,1443.2231,1794.0544,1065.7104,1.1110911,-0.8862557,-0.6687603,312.15866,-222.02094,219.43048,2.3620625,4484.711,0.0014301,4500.0
-270.6495,1794.1545,-162.06302,1821.6774,1814.4535,-0.089199476,1.7205181,1.5296019,354.29364,-2132.7007,-1114.1869,2432.1492,2161.9287,-0.4949141,-1.4061753,0.9851115,365.91238,-53.37234,361.999,1.7171795,4625.1104,0.0014301,4500.0
231.91139,635.53156,-951.97156,1167.8757,676.5229,-1.1421329,1.2209015,0.7927206,-400.72723,-957.8147,1347.7483,1701.2986,1038.2635,1.0772793,-1.9670435,0.3250464,312.9609,93.20889,298.75848,1.2683785,4465.46,0.0014301,4500.0
207.00708,-789.051,1184.1433,1437.9323,815.7533,1.1676095,-1.3142289,0.5715008,-24.139618,156.83691,-192.70117,249.62842,158.68378,-1.0251416,1.7235134,0.25816587,505.43628,-23.33621,504.89728,1.6169832,4353.124,0.0014301,4500.0
-1171.2269,465.57788,300.09985,1295.6066,1260.3711,0.23591006,2.7632322,1.0833662,1569.8291,-642.7449,1028.8737,1983.952,1696.315,0.57442015,-0.38861448,0.51034415,417.43353,-389.983,148.87585,2.7769177,4477.9033,0.0014301,4500.0
75.564224,-169.01648,1757.7869,1767.5101,185.13919,2.946612,-1.1503717,0.93820405,30.812208,77.284096,-1742.511,1744.4963,83.199905,-3.735553,1.1914219,0.84368765,37.910995,21.598557,31.156796,0.9646343,4539.145,0.0014301,4500.0
-1478.3528,-193.08301,215.54626,1506.4092,1490.9084,0.14407481,-3.011721,0.65186846,1867.8173,290.1245,-991.7218,2134.579,1890.2152,-0.50315964,0.1540967,1.5023046,418.1041,-415.28238,-48.493004,-3.025348,4438.001,0.0014301,4500.0
909.7865,397.68878,-2062.2852,2288.8616,992.90875,-1.477556,0.41209412,-0.78078204,-685.182,-300.8226,1282.4912,1484.8413,748.3105,1.3078209,-2.72789,1.1771231,283.52902,-259.86475,-113.3976,-2.7301297,4462.824,0.0014301,4500.0
-925.04364,-364.39136,301.19415,1038.848,994.22675,0.2984909,-2.7663403,0.7060805,1892.8651,753.36957,-1418.1191,2482.2507,2037.2786,-0.6494564,0.37878528,1.6620551,1060.8058,-987.5345,-387.40744,-2.7677438,4624.525,0.0014301,4500.0
-816.6503,2030.2648,529.6012,2251.5264,2188.354,0.23970677,1.9532309,0.8693937,714.04694,-1685.8665,179.37689,1839.6156,1830.8492,0.09781863,-1.1701554,0.87022096,332.13098,131.48436,-304.9965,-1.1637692,4523.0684,0.0014301,4500.0
-605.2183,963.0468,-491.71106,1239.1646,1137.4307,-0.41985542,2.1318665,0.796068,260.37134,-421.9535,-197.03888,533.5381,495.82053,-0.38761982,-1.0179259,0.76603705,507.12808,257.77753,-436.72604,-1.0375768,4527.5205,0.0014301,4500.0
-112.722084,895.694,-2006.2678,2200.0198,902.7591,-1.5388799,1.6959871,1.5753778,64.26915,-576.0067,1351.4346,1470.4729,579.5811,1.5828626,-1.4596789,0.9459989,308.02087,32.36838,-306.31543,-1.4655169,4749.753,0.0014301,4500.0
652.3584,1301.9431,-662.8596,1600.0034,1456.2374,-0.44077477,1.1062969,0.84113395,-767.09143,-1518.7673,146.76683,1707.813,1701.4945,0.08615099,-2.0384958,1.1057338,252.08188,110.89719,226.37819,1.1152809,4407.5156,0.0014301,4500.0
-484.23596,-403.29028,1454.5674,1585.2117,630.18054,1.5735335,-2.4471467,1.4993258,505.71152,400.37558,-1342.3628,1489.2896,645.0153,-1.4793415,0.669664,0.86857796,77.090576,-55.055733,-53.961315,-2.366233,4383.0366,0.0014301,4500.0
-38.162376,581.3722,-507.4967,772.6599,582.62335,-0.7871965,1.6363442,0.66487455,21.707077,-284.77124,-73.54492,294.9148,285.59738,-0.25474826,-1.4947171,0.15579653,387.53568,41.997166,-385.25336,-1.4622133,4555.0557,0.0014301,4500.0
-620.3712,-305.66293,-1360.8427,1526.4943,691.5853,-1.4291031,-2.6837943,1.3183396,280.12292,169.93918,911.26294,968.3739,327.64032,1.7469175,0.5453017,-0.55619305,370.39502,309.08557,204.10432,0.583616,4142.2285,0.0014301,4500.0
-971.75555,481.04822,166.80122,1097.0593,1084.3044,0.1532321,2.6819289,0.5214926,1426.3447,-678.03937,1148.3604,1952.6721,1579.3026,0.67475176,-0.44374895,0.49468938,481.44995,-426.1788,223.97696,2.657717,4497.387,0.0014301,4500.0
-875.6299,391.53284,995.7497,1382.5857,959.1797,0.90807766,2.721116,0.30113667,896.7562,-328.18637,-352.7484,1017.9929,954.92303,-0.36147618,-0.35083103,0.34632042,139.65039,139.17773,11.479927,0.08229763,4441.952,0.0014301,4500.0
-186.33685,-173.38782,-1044.7906,1075.3477,254.5285,-2.1198237,-2.392176,0.5680549,337.98267,357.15143,995.99976,1110.7681,491.7209,1.4549989,0.8129668,0.87090033,218.5822,-169.58138,-137.91423,-2.4588168,4565.0923,0.0014301,4500.0
-1551.2449,1114.1312,-1947.5554,2727.7505,1909.882,-0.8952531,2.5187445,1.2524662,842.187,-566.5648,-236.70627,1042.2593,1015.0245,-0.23113891,-0.59218884,-0.3368461,894.87885,747.44904,-492.06516,-0.5822061,4509.181,0.0014301,4500.0
-1628.8813,-369.85663,-981.79535,1937.517,1670.3438,-0.5583185,-2.9183166,1.2339072,860.07495,200.60861,-209.35718,907.6365,883.16064,-0.2348886,0.22914863,0.8973886,602.0987,585.60223,139.97444,0.23462428,4494.721,0.0014301,4500.0
479.42923,764.5185,-1458.078,1714.7401,902.4084,-1.2573081,1.0106887,1.1298926,-384.0159,-618.2552,232.09375,763.9209,727.8102,0.31372172,-2.1266067,-0.24162829,185.14294,-95.8956,-158.3728,-2.1152542,4469.8794,0.0014301,4500.0
-375.17487,-98.61902,-569.15283,688.7793,387.91995,-1.1764255,-2.8845463,0.28793007,845.733,310.94373,821.58453,1219.4067,901.0828,0.81759346,0.35232174,1.1782713,344.00662,-342.9908,-26.416813,-3.0647254,4446.05,0.0014301,4500.0
-136.05374,561.3224,-1636.1614,1735.1134,577.5755,-1.764207,1.8085911,1.0136354,36.406364,-283.5313,345.30627,448.2771,285.8591,1.0210588,-1.4430918,0.71216244,397.2802,3.9066515,-397.26102,-1.5609627,4525.0586,0.0014301,4500.0
-1905.2052,486.98083,-558.3726,2044.196,1966.458,-0.2802649,2.8913453,0.54703975,1664.7576,-386.01337,1424.262,2224.6228,1708.9248,0.75855714,-0.22784714,0.6283537,284.90366,277.77103,-63.35096,-0.22423363,4646.524,0.0014301,4500.0
-899.8962,391.20218,3226.3157,3372.2346,981.25037,1.9057776,2.7315185,1.1050724,196.33478,-114.39526,-284.0263,363.73694,227.23033,-1.0475612,-0.5275675,-0.059254985,720.87866,623.329,-362.11462,-0.52628434,4519.061,0.0014301,4500.0
-792.9258,56.17964,178.97319,814.8125,794.9135,0.22328795,3.0708597,0.7487271,1814.2676,-143.85786,-1865.0728,2605.9087,1819.962,-0.8987922,-0.07912698,1.3417913,973.7758,-971.35034,68.686325,3.070998,4523.626,0.0014301,4500.0
-212.5628,196.18921,356.19324,458.85376,289.26312,1.035909,2.3962307,-0.036285747,972.0662,-872.1803,-1170.2046,1753.5656,1305.9905,-0.80591196,-0.7312902,1.4656334,1015.5974,-743.1684,692.19855,2.3916895,4235.3223,0.0014301,4500.0
1038.6843,-1205.8469,-302.40375,1619.9944,1591.5188,-0.18888439,-0.85973644,1.3590415,-729.39935,780.70795,636.846,1243.8256,1068.4233,0.56544477,2.3222308,0.93533546,496.0445,-357.02023,344.3787,2.3742158,4674.7217,0.0014301,4500.0
-1284.676,24.224804,1258.9512,1798.8715,1284.9044,0.8670187,3.1227381,1.0700271,400.97095,-26.34665,-180.0047,440.3114,401.8356,-0.43418506,-0.06561281,0.76927483,911.4049,907.3102,-86.29693,-0.09482767,4556.3394,0.0014301,4500.0
-398.78516,536.6409,-1472.3496,1617.0428,668.5904,-1.530558,2.2098756,1.052134,243.02254,-785.2755,1045.8242,1330.2134,822.02045,1.061424,-1.2706704,1.3238035,462.1712,-327.09924,326.50928,2.3570971,4535.462,0.0014301,4500.0
391.8469,-135.02875,-2281.5684,2318.9077,414.4596,-2.4069395,-0.3318522,1.4356171,-338.74036,112.65816,1615.0941,1654.0764,356.98303,2.214603,2.8205206,1.7018514,62.584637,-59.456528,19.538626,2.8240898,4513.738,0.0014301,4500.0
581.8168,-902.9675,1351.2303,1726.1768,1074.1793,1.0525303,-0.99841136,1.2781794,-240.41223,1253.6101,-767.4622,1489.408,1276.4546,-0.56989235,1.7602718,1.2115564,197.86798,160.08984,116.28834,0.62822145,4470.587,0.0014301,4500.0
191.61873,872.10645,-297.22208,941.0791,892.9095,-0.3270098,1.3545136,1.2343291,-371.77368,-1800.648,1331.8759,2270.3398,1838.6268,0.67253006,-1.774402,1.0034705,959.41895,206.84634,936.8561,1.3534948,4459.651,0.0014301,4500.0
1245.3851,-568.9262,1492.4573,2025.3619,1369.1826,0.94362724,-0.42851716,1.0514996,-1222.3,553.5387,-1152.8052,1769.0061,1341.7982,-0.778193,2.7163575,0.5686061,19.675468,17.824268,-8.331837,-0.4372648,4479.3677,0.0014301,4500.0
-320.15436,408.3828,-223.64099,565.0586,518.9175,-0.41864,2.2356777,0.76615053,643.4175,-827.3562,771.0627,1301.1696,1048.0956,0.6816516,-0.9098148,0.46208104,534.4244,-332.00366,418.7875,2.2411153,4533.66,0.0014301,4500.0
-275.742,481.535,-1594.5735,1688.3644,554.89606,-1.7777132,2.0908487,0.25143003,341.34705,-574.53625,1086.3793,1275.4728,668.28864,1.262481,-1.034707,1.081982,132.07727,-60.6325,117.33757,2.0477426,4578.606,0.0014301,4500.0
380.11084,-595.20557,-458.39392,841.9504,706.2251,-0.6104496,-1.0024619,1.2394167,-272.00455,497.45563,851.28455,1022.807,566.96436,1.1955829,2.071173,0.46927664,240.94093,-67.27103,231.35933,1.8537586,4474.5576,0.0014301,4500.0
183.69583,-1061.9495,-239.0095,1103.9056,1077.7202,-0.21999441,-1.3995115,1.138864,-138.71321,1059.13,974.83234,1446.1318,1068.1749,0.8182141,1.7010242,1.2168012,302.23392,-11.051778,302.0318,1.6073714,4395.4517,0.0014301,4500.0
568.50397,-1083.4388,-1215.2141,1724.4663,1223.5344,-0.87655693,-1.0875674,1.4920639,-460.5863,864.48724,2034.0541,2257.6216,979.5294,1.4773601,2.060327,1.1319388,246.66983,-115.68939,217.85768,2.0589602,4494.719,0.0014301,4500.0
1811.7648,-23.445747,-1533.5125,2373.753,1811.9165,-0.7684526,-0.012940112,1.1165024,-1733.4539,213.75006,439.82794,1801.1108,1746.5828,0.24923366,3.0189033,0.52395433,106.58216,104.292076,21.975424,0.20767248,4632.9614,0.0014301,4500.0
-810.2344,413.56287,-403.69342,995.23,909.678,-0.43036744,2.6696408,0.5912708,1765.5914,-882.52295,718.5893,2100.6028,1973.8693,0.3564545,-0.463524,1.2738893,983.33887,-876.14075,446.46692,2.6703076,4506.7163,0.0014301,4500.0
-396.45044,361.958,1153.5791,1272.3726,536.8301,1.5082974,2.4016433,0.79620254,223.89685,-170.85703,-647.89526,706.46375,281.64148,-1.5704483,-0.6518363,0.90979797,301.77512,259.10178,-154.70776,-0.538279,4549.453,0.0014301,4500.0
989.8404,-95.840256,-711.2964,1222.6661,994.46936,-0.66511685,-0.09652307,0.7590402,-297.6947,45.736725,124.078735,325.74463,301.18762,0.4011214,2.9891484,0.21681157,553.8889,-535.9082,139.98326,2.8860939,4339.486,0.0014301,4500.0
842.5687,-1063.9974,-1364.2834,1924.3915,1357.2076,-0.8850553,-0.9010202,0.79974693,-656.27515,755.33234,510.12726,1123.1448,1000.6118,0.48997366,2.286136,0.60040176,467.32095,-318.3017,342.15918,2.3200877,4497.725,0.0014301,4500.0
953.96814,95.14833,-822.0691,1262.896,958.7014,-0.77692765,0.09941075,0.53755444,-1623.4454,-153.17381,956.4766,1890.4724,1630.6555,0.55726576,-3.0475202,1.0552735,660.9278,657.56384,66.59842,0.10093635,4264.324,0.0014301,4500.0
-99.07849,73.65784,-113.96759,168.02039,123.458595,-0.82595634,2.5023103,0.46262228,216.71039,-143.69983,716.8877,762.58887,260.02505,1.7386652,-0.58552665,0.8828575,82.03382,-25.359606,78.015625,1.8850807,4473.0825,0.0014301,4500.0
-498.1386,460.1767,-1006.06824,1213.2927,678.1627,-1.185587,2.395787,1.1267699,837.14185,-803.537,79.58832,1163.1055,1160.3784,0.068534575,-0.76491874,1.367955,483.99796,-364.88397,317.98383,2.424768,4547.7544,0.0014301,4500.0
-405.75604,-62.524956,-765.949,869.03723,410.54517,-1.3819035,-2.9887004,0.73609245,214.74976,36.325684,525.9237,569.23865,217.8004,1.6150789,0.16756737,-0.34605977,188.79483,185.45105,35.375114,0.18848743,4666.2935,0.0014301,4500.0
-572.0227,-59.15856,799.1643,984.5681,575.07367,1.1319649,-3.0385392,1.0363299,1160.7704,116.52388,-380.23434,1227.0066,1166.6044,-0.3204214,0.10004978,1.1474152,585.0284,-581.75757,-61.776608,-3.0357995,4185.039,0.0014301,4500.0
96.16901,92.901794,-689.7988,702.6394,133.71321,-2.3431141,0.7681195,0.6985679,-92.518616,-88.92963,335.02527,358.76196,128.32838,1.6875728,-2.3759716,0.20670892,1.7063235,-0.8078891,-1.5029488,-2.06402,4459.3916,0.0014301,4500.0
-260.20483,470.63367,1043.7595,1174.1536,537.77563,1.4168806,2.0758495,0.22381541,500.47812,-819.2101,-44.263393,961.01215,959.9914,-0.04609179,-1.0223805,1.2606192,393.45248,-160.39728,359.27368,1.9906931,4503.0957,0.0014301,4500.0
181.85832,122.70178,1437.2659,1453.9128,219.38135,2.5786078,0.593551,1.0937326,-198.61967,-121.45519,-1942.4634,1956.3657,232.81139,-2.8182027,-2.592763,1.312791,49.62894,39.687042,29.798834,0.64404196,4556.257,0.0014301,4500.0
449.0047,-295.73355,-917.90894,1063.7769,537.6463,-1.304502,-0.5824268,0.91143465,-1001.83356,619.56854,1084.3673,1601.0586,1177.937,0.8240746,2.5877285,0.70960206,620.6539,515.79175,-345.21024,-0.5898112,4447.571,0.0014301,4500.0
-1492.0028,579.9305,-489.7734,1673.9987,1600.7472,-0.30138224,2.7708719,1.331739,889.4323,-351.74637,965.09406,1358.7578,956.4598,0.88774246,-0.3765976,0.9551729,645.43036,599.4787,-239.17696,-0.37962234,4603.1133,0.0014301,4500.0
-931.3857,1813.411,-619.16125,2130.5632,2038.6119,-0.29923153,2.0452724,0.49685338,824.49756,-1605.7109,101.74338,1807.8876,1805.0219,0.056337036,-1.0964243,1.3869559,239.61989,109.469345,-213.1529,-1.0963502,4492.8354,0.0014301,4500.0
315.62708,345.40277,922.08276,1034.0022,467.89264,1.4304613,0.83041215,0.6293499,-421.1925,-392.11578,-2239.9312,2312.6714,575.4632,-2.068279,-2.3919303,-0.73367685,196.23035,124.28045,151.85756,0.88493526,4410.9824,0.0014301,4500.0
1209.7423,-415.91425,-383.65106,1335.5337,1279.2424,-0.29558197,-0.33114436,0.9941008,-857.781,309.69043,999.306,1352.8896,911.97394,0.9474929,2.7951195,1.2010226,338.08228,-314.55432,123.9161,2.7663198,4484.4727,0.0014301,4500.0
-125.96007,1073.052,2798.7646,3000.0654,1080.4196,1.6803067,1.6876465,1.5771809,115.06674,-935.1996,-637.7719,1137.8019,942.2519,-0.6336059,-1.4483719,1.2197539,114.94569,15.58091,-113.884796,-1.4348276,4554.699,0.0014301,4500.0
246.74536,-319.88232,478.99817,626.6161,403.99008,1.0067657,-0.91376257,0.708724,-336.61932,433.49896,-815.1177,982.6758,548.84784,-1.1864939,2.2310534,0.97271353,95.00559,54.21227,-78.01982,-0.9635334,4409.7656,0.0014301,4500.0
49.184433,1585.2668,608.7053,1698.8273,1586.0297,0.37494475,1.5397803,1.3583567,20.993216,-1563.0896,-1332.582,2054.134,1563.2306,-0.77310604,-1.5573665,1.3945775,50.163223,17.839088,46.884068,1.207218,4548.1865,0.0014301,4500.0
710.59973,655.0807,-402.3534,1046.8867,966.47955,-0.40513423,0.7447675,0.9283561,-1228.3108,-1151.0137,2378.0364,2913.5269,1683.3241,1.1453432,-2.38867,1.3620781,739.30725,544.4927,500.1029,0.742929,4608.2964,0.0014301,4500.0
-1432.1925,185.28407,1985.3984,2455.0588,1444.1279,1.1232517,3.0129364,1.1760839,188.0188,-29.31633,-114.72479,222.19885,190.2906,-0.57130367,-0.15467687,0.19011872,1289.4762,1273.3071,-203.56268,-0.15852779,4540.029,0.0014301,4500.0
596.79517,1190.7412,-1287.6569,1852.5901,1331.9269,-0.8576747,1.1061921,0.86147296,-555.6319,-1246.692,1049.5819,1721.7988,1364.9058,0.7082601,-1.990056,1.1096233,62.385834,40.46884,47.4791,0.86493915,4514.2256,0.0014301,4500.0
20.205929,807.64905,1760.8922,1937.3813,807.9018,1.5211809,1.5457833,-0.39973435,-168.29106,-1507.835,-65.266754,1518.6011,1517.1975,-0.043004714,-1.6819474,1.1500643,609.7644,-4.923166,609.7445,1.5788703,4536.949,0.0014301,4500.0
-1253.5583,1431.2325,428.67264,1950.2811,1902.5864,0.22344643,2.2901127,1.0567484,932.7764,-1066.5889,859.5033,1657.236,1416.9275,0.57447314,-0.85222596,1.2004769,491.76828,323.9141,-370.0212,-0.8517436,4566.8657,0.0014301,4500.0
-451.51166,307.46344,273.86133,611.06226,546.25684,0.48241153,2.5437567,0.7138211,762.9564,-661.0502,-1375.4792,1706.1752,1009.4998,-1.1160116,-0.7139569,0.8504985,539.0308,-485.1121,234.99037,2.6904993,4599.601,0.0014301,4500.0
870.97546,725.8656,-218.3601,1154.6262,1133.7897,-0.19142196,0.694774,1.2017692,-490.7777,-402.09656,953.66223,1145.4329,634.46387,1.1964812,-2.455191,0.6211948,198.49207,-156.62526,-121.93288,-2.4800992,4211.388,0.0014301,4500.0
155.67978,-337.5873,-1044.7948,1108.9629,371.75446,-1.7567356,-1.1387055,1.0644583,-247.36012,494.58673,1123.2964,1252.0376,552.9946,1.457545,2.0345519,0.555696,228.97739,87.24206,-211.70609,-1.1799108,4478.5674,0.0014301,4500.0
53.696182,356.01007,-956.46967,1021.98914,360.03674,-1.7038671,1.421097,1.0592456,-113.710396,-646.3139,3813.2856,3869.341,656.2406,2.4601893,-1.7449508,1.0723352,111.5061,15.888869,110.36827,1.4278164,4757.2866,0.0014301,4500.0
172.20128,755.659,-468.9862,905.88257,775.0315,-0.57320935,1.3467402,1.1690557,-115.253204,-531.7611,664.00037,858.4581,544.10767,1.0289342,-1.7842338,0.83481526,218.67647,-35.977802,-215.69653,-1.736073,4521.1885,0.0014301,4500.0
969.88306,449.25525,-2085.2212,2343.214,1068.8795,-1.4214354,0.43378127,1.2377819,-1238.7024,-565.2351,969.1602,1671.2715,1361.5706,0.6623033,-2.713502,1.5823008,265.67114,241.00522,111.79284,0.43432048,4520.6064,0.0014301,4500.0
-464.4895,-982.4479,-1519.1377,1867.8153,1086.7173,-1.1367693,-2.0124383,0.5996784,388.42908,834.144,947.7384,1320.9397,920.14856,0.9024174,1.1349945,0.5216451,420.53485,176.7345,381.59467,1.1370631,4395.0664,0.0014301,4500.0
349.75516,1066.8359,289.59503,1159.4539,1122.7054,0.2551659,1.2539948,0.6142997,-290.0006,-879.39404,-388.98233,1004.3618,925.9775,-0.40861169,-1.8893393,1.0808047,194.78722,-62.392193,-184.52446,-1.8968525,4433.693,0.0014301,4500.0
-91.04723,730.5651,1105.0114,1327.8048,736.2167,1.1952802,1.6947829,0.72331333,116.229355,-695.5106,-1027.8383,1246.4736,705.1555,-1.1710143,-1.4052128,0.8657105,174.24089,-0.39031765,174.24045,1.5730364,4596.564,0.0014301,4500.0
-709.74725,-180.10431,-1108.8468,1328.8042,732.24225,-1.2026787,-2.8930798,0.8026261,399.32355,-8.510949,924.2484,1006.85986,399.41425,1.5758504,-0.02131019,-0.27665702,667.0441,664.4499,-58.772263,-0.088222906,4508.188,0.0014301,4500.0
-398.46515,1558.3528,213.40527,1622.5847,1608.4893,0.13228817,1.8211291,1.21681,429.20453,-1676.779,320.76672,1760.3115,1730.8392,0.18427962,-1.3202071,0.92158455,116.113594,-27.815691,112.732666,1.8127047,4476.0474,0.0014301,4500.0
-156.75366,202.27069,-287.7638,385.0891,255.90065,-0.96673656,2.2300875,0.6925089,602.4034,-768.52216,2987.9377,3143.452,976.4815,1.8372208,-0.905983,1.3319203,721.0964,-441.37033,570.2387,2.2294874,4532.3696,0.0014301,4500.0
45.105774,318.1466,-370.91565,490.74463,321.3282,-0.98639804,1.4299582,0.27890137,-75.0497,-889.8441,197.18588,914.5148,893.00336,0.2190559,-1.6549375,-0.122938216,490.9967,122.84733,475.38016,1.3179096,4500.578,0.0014301,4500.0
800.65515,816.12024,1015.50244,1529.1653,1143.2852,0.8000942,0.79496324,0.5818201,-331.36707,-302.76077,-1033.994,1127.2144,448.8521,-1.5717293,-2.4012752,0.5960097,525.82874,-394.76035,-347.36166,-2.419977,4454.159,0.0014301,4500.0
653.02576,1190.4045,1041.2605,1711.0612,1357.7576,0.70661014,1.069048,1.1174144,-843.1454,-1353.3604,875.532,1819.0752,1594.5151,0.52468276,-2.127957,-0.26214898,163.2759,41.79198,157.83678,1.3119564,4546.7437,0.0014301,4500.0
-1481.7803,-437.28473,340.12833,1581.9543,1544.9565,0.21841328,-2.8546302,1.2491957,638.42944,206.29813,-738.6897,997.90515,670.933,-0.9510119,0.31254306,1.0729625,765.0068,724.5525,245.47726,0.32666108,4449.4473,0.0014301,4500.0
-303.24207,834.64294,-1165.0995,1464.9376,888.0228,-1.0857556,1.9192874,0.9091004,433.54218,-1188.6548,1247.9491,1777.1428,1265.2506,0.87167126,-1.2210567,0.80423504,372.05273,-125.81789,350.13297,1.9157703,4599.0806,0.0014301,4500.0
237.31265,-1461.6559,-1961.2412,2457.4834,1480.7954,-1.0932716,-1.409842,1.5324565,-61.841175,732.1212,574.18396,932.4768,734.7284,0.7181502,1.6550648,-0.17476594,478.1887,-23.676462,477.60217,1.6203294,4538.096,0.0014301,4500.0
-425.27615,455.12814,-2092.503,2183.2473,622.8976,-1.9263327,2.3223004,-1.052762,343.11996,-393.67947,327.5148,616.4263,522.22107,0.5919723,-0.8539112,0.7500791,41.789158,9.970342,-40.582336,-1.329886,4574.0234,0.0014301,4500.0
-200.05453,820.23865,-432.83673,948.76807,844.2827,-0.49251363,1.8100237,-0.2180843,453.43033,-1842.2063,-28.0724,1897.3962,1897.1882,-0.0147963045,-1.3294592,1.1501023,1056.9172,-248.29971,1027.337,1.8079411,4492.158,0.0014301,4500.0
756.1713,205.58072,-1490.3673,1683.821,783.61884,-1.3988845,0.26545447,0.2967789,-422.43872,-161.50977,338.33228,564.80896,452.26086,0.6916193,-2.7764137,0.7453453,495.79672,-439.0115,-230.39812,-2.6582937,4496.913,0.0014301,4500.0
-1433.8915,-587.7731,-2191.6973,2684.224,1549.6844,-1.1462578,-2.7525685,0.51944256,1184.2107,462.66333,953.1406,1588.9902,1271.3821,0.69289804,0.3724578,0.7685363,65.27787,-59.39298,-27.086428,-2.7137153,4527.487,0.0014301,4500.0
248.26245,-519.0903,2030.957,2110.8948,575.4033,1.973827,-1.1246878,1.155804,-237.13593,487.00385,-2268.586,2332.357,541.6698,-2.13936,2.023932,0.71940356,28.991573,12.533436,-26.142385,-1.12374,4607.0215,0.0014301,4500.0
1161.7881,-1086.5957,-1432.8408,2140.9053,1590.7362,-0.80941737,-0.7519678,0.89151704,-1365.7577,1279.261,-1023.9063,2133.1172,1871.3104,-0.5229905,2.3888845,1.4358695,312.692,228.88072,-213.04904,-0.7495895,4533.029,0.0014301,4500.0
551.8085,1537.9543,427.92072,1689.0566,1633.951,0.25898823,1.226309,0.19427952,-646.50714,-1499.7407,-649.7357,1757.6547,1633.1545,-0.38802993,-1.9778049,-0.55406386,44.783646,-14.697366,42.30322,1.9051789,4395.9766,0.0014301,4500.0
521.42664,-705.64484,-1052.4989,1370.2463,877.3941,-1.0157002,-0.9344136,0.8470465,-192.98792,137.10117,667.43994,708.1792,236.72993,1.7597389,2.5239122,0.79863304,751.8457,-635.1415,402.32733,2.5769434,4496.007,0.0014301,4500.0
-33.50732,746.6617,1338.538,1533.0726,747.41315,1.3460101,1.6156424,1.1856182,35.655518,-362.7806,-1433.1936,1478.8256,364.5286,-2.077997,-1.472827,0.22352156,366.10196,38.29727,-364.09335,-1.4659964,4379.1416,0.0014301,4500.0
-889.6188,-403.5393,1423.0189,1726.0507,976.8652,1.1705135,-2.7157414,1.5789318,523.19275,243.42162,-1680.8247,1777.1202,577.0483,-1.7905037,0.43547294,-0.2942095,330.36258,299.55057,139.31583,0.43532577,4524.1196,0.0014301,4500.0
