gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-124.03685,-203.01477,-675.9853,716.6295,237.90784,-1.7670543,-2.1192462,1.2703775,91.22814,114.57484,771.296,785.0788,146.45807,2.363375,0.8983572,1.0946321,42.2656,35.352085,23.164864,0.5800652,2504.9458,0.11532,2500.0
171.03644,-823.43634,-91.52716,845.9781,841.01184,-0.10861612,-1.3659979,0.91388315,69.49951,1089.3242,928.04504,1432.7335,1091.5391,0.7714028,1.5070821,0.5491,301.8034,63.90696,-294.95966,-1.3574308,2448.6428,0.11532,2500.0
275.55795,-331.8994,627.9862,761.8779,431.38083,1.1699691,-0.8778832,1.3777877,-162.84085,209.29242,-423.44086,499.62292,265.18005,-1.2472888,2.2320118,0.6694313,241.53607,-143.93791,193.96275,2.209216,2456.0437,0.11532,2500.0
231.65872,164.03845,-712.65515,767.10645,283.85626,-1.651168,0.6161442,0.7459512,-406.4743,-270.68405,941.44965,1060.5759,488.35562,1.4108702,-2.554099,1.6269066,202.40564,165.64497,116.31761,0.6122079,2361.81,0.11532,2500.0
-168.88896,934.3429,43.2151,950.4679,949.48413,0.045498595,1.7496223,1.2440978,-11.515628,-1160.7607,31.848797,1161.2555,1160.8179,0.027433075,-1.5807167,1.3653771,180.81572,-54.626343,172.36673,1.8777022,2514.2104,0.11532,2500.0
282.13895,575.9441,300.0494,708.0573,641.33765,0.45227218,1.1152838,1.2360624,-139.15213,-283.2132,113.66504,335.40033,315.55194,0.35284314,-2.0274868,0.7812742,260.56677,-116.05822,-233.2928,-2.032425,2470.736,0.11532,2500.0
385.75076,1056.937,-84.92327,1128.3315,1125.1309,-0.07540709,1.2208476,0.7816784,81.27662,-821.86194,220.54755,854.8128,825.87103,0.26397207,-1.4722235,0.8814588,281.873,173.93544,221.80812,0.90578216,2513.8818,0.11532,2500.0
-559.12225,-693.83044,-481.30957,1012.758,891.0771,-0.51682615,-2.2490933,1.2146744,530.8543,672.077,96.668396,861.88086,856.44257,0.11263371,0.90226203,0.10065291,74.19993,42.71191,60.6739,0.95741856,2487.1702,0.11532,2500.0
540.7915,-68.02184,275.7976,610.85846,545.0527,0.4865735,-0.1251249,1.1469234,-579.94617,86.240204,57.15445,589.1026,586.32324,0.0973257,2.9939706,0.5594445,25.862713,23.736897,10.268382,0.4082832,2563.48,0.11532,2500.0
410.23965,178.24876,457.45685,639.79456,447.29095,0.89735353,0.4098889,1.05333,-141.24615,-87.48512,-509.24457,535.6624,166.14488,-1.8388228,-2.5870445,0.26367426,45.62684,34.30707,-30.080448,-0.7198487,2527.6099,0.11532,2500.0
521.0399,195.7198,-144.7695,575.1066,556.5868,-0.25725535,0.35932553,0.76771,-436.4607,-169.78073,-279.33044,545.2971,468.3198,-0.56578046,-2.7706099,0.1321938,111.28626,-100.87367,-47.00143,-2.7055595,2439.2773,0.11532,2500.0
-237.13745,-152.79147,75.012665,291.90216,282.0982,0.2628718,-2.5692236,0.7526093,922.8061,549.3259,137.53333,1082.7034,1073.932,0.1277177,0.53694004,1.0549748,706.27277,-592.1118,-384.99976,-2.5650666,2334.9236,0.11532,2500.0
-575.13025,409.4225,-210.98456,736.82886,705.97565,-0.29457647,2.5229394,0.84054595,704.582,-512.0695,348.2719,938.05426,871.00574,0.38989633,-0.62846786,1.2351807,43.830093,-37.4743,22.732222,2.5963283,2260.913,0.11532,2500.0
186.20761,-499.3399,-125.46119,547.4988,532.92926,-0.23329605,-1.2138615,0.8879088,-168.58347,418.56012,388.70502,595.5714,451.23492,0.779918,1.9536884,0.86996466,218.66705,-93.10968,197.85315,2.0106485,2424.4028,0.11532,2500.0
1101.1992,-76.21379,211.96558,1124.0009,1103.8335,0.1908658,-0.06909962,0.50410247,-211.12616,57.245148,-63.99887,227.91919,218.74931,-0.28854647,2.8768167,0.19803794,755.8724,-716.81696,239.82593,2.818729,2602.5962,0.11532,2500.0
94.63594,423.50366,-548.68066,699.544,433.94852,-1.0565517,1.3509486,0.1806563,-109.931114,-519.5531,745.5154,915.3221,531.0558,1.1402098,-1.7793088,1.0283253,89.30404,22.95379,86.303734,1.310849,2161.2654,0.11532,2500.0
971.7738,100.14491,200.23845,997.2306,976.92035,0.20356034,0.10269122,0.29265803,-683.8069,-79.35548,-435.8231,814.75916,688.39606,-0.5969994,-3.0260599,1.2523535,299.06067,-296.9145,-35.764202,-3.0217173,2540.6362,0.11532,2500.0
-496.49268,400.66528,1383.0231,1523.0863,637.995,1.5162399,2.4626033,1.1943891,330.44022,-255.53995,-498.82684,650.6311,417.72168,-1.0122296,-0.658267,1.1009711,215.3248,170.10857,-132.01456,-0.65997237,2499.5027,0.11532,2500.0
-69.28133,-564.2036,651.4851,864.6157,568.4414,0.98099816,-1.6929796,1.372319,110.86779,921.29987,-102.46626,933.58813,927.9467,-0.11019939,1.4510338,1.5365123,355.8326,-43.401443,-353.1758,-1.6930723,2215.2004,0.11532,2500.0
-520.84546,-501.60168,-696.67615,1004.11273,723.10736,-0.85528964,-2.3750136,0.69417703,461.21432,471.1524,276.06213,714.78357,659.3203,0.40734798,0.79605675,1.4167588,71.192375,45.833134,54.476402,0.87135184,2272.0947,0.11532,2500.0
557.0832,60.13515,-221.16042,602.38806,560.31946,-0.38511375,0.10753007,1.2366234,-701.196,-76.04837,423.43164,822.6505,705.30786,0.5691251,-3.0335598,0.5910178,132.52606,131.83018,13.563232,0.1025234,2505.969,0.11532,2500.0
240.03764,52.49309,382.5655,454.6771,245.71039,1.2259586,0.21529749,1.144438,-382.87793,-141.95078,-1537.5004,1590.8033,408.34488,-2.0361338,-2.786556,1.5407426,195.52812,191.41235,39.906857,0.205542,2345.617,0.11532,2500.0
280.23682,70.56764,517.9049,593.0762,288.98523,1.3466221,0.24668552,1.1778454,-3.8137207,-0.973053,-16.394165,16.860596,3.9358985,-2.134041,-2.8917773,0.14050777,235.31085,-227.88768,-58.637886,-2.8897455,2481.6414,0.11532,2500.0
187.14905,-19.937357,593.04736,622.19604,188.20804,1.8651514,-0.10613168,0.6920316,-409.58276,46.362106,-1048.1761,1126.3135,412.19836,-1.6630443,3.028879,1.151599,158.18097,157.41324,-15.565708,-0.09856394,2499.774,0.11532,2500.0
-17.830338,257.8871,-4.8782864,258.55,258.50275,-0.018870194,1.6398265,0.79308516,95.69872,-1153.0646,-58.329002,1158.4989,1157.029,-0.05039141,-1.487991,1.127753,865.3735,-57.534466,863.45874,1.6373305,2478.3174,0.11532,2500.0
-515.263,-650.1268,-905.3325,1227.9209,829.55457,-0.9445143,-2.2409828,1.4089466,11.645695,384.32123,922.5161,999.4381,384.49762,1.6091596,1.5405036,1.4589864,92.18728,-20.646057,89.84562,1.7966698,2526.5164,0.11532,2500.0
732.83936,26.170506,1675.7745,1829.1963,733.3065,1.5643737,0.03569594,0.5930309,-734.78723,45.917633,-133.06544,748.1495,736.2206,-0.17977141,3.0791829,0.7210614,249.45576,249.22725,10.6749735,0.042806122,2417.2688,0.11532,2500.0
-825.46405,316.98312,995.53467,1331.5251,884.2337,0.9676394,2.7749498,0.86110723,766.69446,-277.95572,1887.8428,2056.461,815.52423,1.5761964,-0.3478004,1.2151468,69.264946,66.50822,-19.34656,-0.28307796,2327.2888,0.11532,2500.0
255.7301,-631.60394,617.14154,919.3397,681.4114,0.8130839,-1.1860815,0.645615,-124.19534,348.15723,263.59576,454.0063,369.6457,0.6633686,1.913447,1.0216522,97.1825,61.56886,-75.191185,-0.8846782,2530.8782,0.11532,2500.0
886.50165,112.758026,-350.00275,959.7416,893.644,-0.3822788,0.12651503,1.5582107,-269.26978,31.735176,441.38818,518.01294,271.13342,1.2636976,3.0242774,0.737214,648.42926,-642.98065,83.88322,3.0118654,2536.3872,0.11532,2500.0
-583.4028,-835.3382,-248.34613,1048.7258,1018.8958,-0.24138936,-2.1804497,1.1711674,433.6892,609.4652,301.10007,806.3481,748.02014,0.39238274,0.9523343,1.3450594,259.35928,151.1407,210.76938,0.94869214,2509.74,0.11532,2500.0
35.585037,157.95679,-117.931885,200.31128,161.91554,-0.67574066,1.3492122,0.19416617,-60.38774,-274.6903,-238.13812,368.52576,281.2498,-0.76873165,-1.7871934,0.15382823,123.027054,30.800528,119.10912,1.3177487,2489.651,0.11532,2500.0
-77.18547,-455.77536,-1471.4403,1542.3445,462.26483,-1.8748139,-1.7385545,1.0713668,78.13665,521.4981,668.3977,851.36523,527.3193,1.0585028,1.4220716,1.2874426,38.93743,5.683136,38.520454,1.4243175,2449.818,0.11532,2500.0
671.68494,-182.3211,317.66644,765.058,695.9897,0.44190085,-0.26505205,0.3307649,-587.1463,226.62335,-1258.8713,1407.4292,629.3639,-1.4437375,2.7732356,0.99129295,40.457687,40.29599,3.6135256,0.08943535,2452.9763,0.11532,2500.0
613.75305,-567.6135,-334.48117,900.4203,835.9892,-0.39013028,-0.746362,1.057793,-182.58643,172.04187,104.89157,271.91742,250.8709,0.40679684,2.3859198,0.79584056,604.487,-437.7441,416.87482,2.380609,2544.2112,0.11532,2500.0
213.99323,-20.542213,271.74005,346.4944,214.97693,1.0563356,-0.09570145,0.78758454,-93.34619,24.97583,-148.48535,177.15881,96.62972,-1.2149185,2.880155,0.20500156,329.66965,-291.87634,153.26535,2.6580644,2465.7002,0.11532,2500.0
-1092.2822,89.51494,-580.016,1239.965,1095.9441,-0.5072096,3.0598233,1.0861622,1048.5519,-92.80531,-228.05644,1077.0723,1052.6509,-0.21498966,-0.08827805,1.0264379,44.883503,44.6163,-4.890264,-0.10917133,2440.7258,0.11532,2500.0
310.131,-813.1604,-39.425175,871.1862,870.2937,-0.04528552,-1.2064356,0.03381458,-299.19855,759.4612,1210.7164,1460.1837,816.27264,1.1854222,1.9460864,1.0729882,25.0585,-10.0600605,22.95046,1.98391,2542.0107,0.11532,2500.0
-343.89655,437.73395,46.400898,558.59546,556.6649,0.08325894,2.236713,0.02243612,417.81976,-557.43164,-2795.8584,2881.3416,696.6372,-2.0979486,-0.92758685,1.2533649,140.59866,-89.034035,108.81601,2.256541,2544.3008,0.11532,2500.0
274.146,482.1591,-29.463,555.43024,554.6471,-0.05309531,1.0538002,1.1252531,-607.22797,-86.09154,-2518.8896,2592.4783,613.30054,-2.1203673,-3.0007534,0.9855054,515.36304,187.55501,480.0231,1.1983148,2713.353,0.11532,2500.0
91.24338,-226.41434,-703.04895,744.22284,244.10818,-1.7798235,-1.1877126,1.0011021,-149.4226,338.943,572.1381,681.5811,370.41797,1.2192371,1.9860141,1.1479552,128.76404,43.712452,-121.117294,-1.2244353,2471.3574,0.11532,2500.0
221.98758,527.11694,-997.39966,1149.7559,571.9534,-1.3228413,1.1722037,1.3040794,-249.82361,-597.56445,313.71558,719.66144,647.68445,0.4671838,-1.9667823,0.1079014,69.7427,27.89279,63.92211,1.1593466,2175.0232,0.11532,2500.0
-149.87697,-350.86206,-382.40222,540.1845,381.5328,-0.882984,-1.9745017,0.7441334,353.03168,763.4281,-204.15186,865.52515,841.1027,-0.24039713,1.1376542,1.4032826,424.70535,-159.12137,-393.77026,-1.9548296,2195.1785,0.11532,2500.0
236.37978,421.7496,292.34702,564.99164,483.47507,0.57283264,1.0599471,0.8046449,-52.61168,-239.91043,-1537.4901,1556.9847,245.6115,-2.5336225,-1.7866762,0.79705405,275.4945,-57.403625,-269.44766,-1.7807001,2492.1082,0.11532,2500.0
9.278076,1.9071655,1.6935883,9.623291,9.472063,0.17785904,0.20273225,0.13968174,-125.86182,-19.794174,-12.937202,128.06409,127.40881,-0.10136719,-2.9856012,0.18162788,147.29842,132.14464,65.07395,0.45758528,2447.4353,0.11532,2500.0
326.39163,28.25938,-524.8213,618.68365,327.6127,-1.2500198,0.08636583,1.4103814,-388.92728,-21.950356,1791.6956,1833.5537,389.5462,2.230696,-3.0852144,-0.037326533,57.41779,57.131653,5.725109,0.09987564,2511.842,0.11532,2500.0
-106.200005,440.19824,-1216.0271,1297.6035,452.8277,-1.7139717,1.8075275,0.20828038,167.27246,-640.43726,-148.08636,678.2846,661.9214,-0.22189653,-1.3153188,0.69404507,218.78952,-43.9547,214.32881,1.7730724,2421.3145,0.11532,2500.0
-395.60083,177.62332,-242.24347,496.72192,433.6474,-0.53301835,2.7195737,0.8426814,594.8573,-327.58377,508.5235,848.38904,679.0923,0.69220954,-0.5033751,1.2154797,397.63916,-372.86093,138.17249,2.786708,2551.4426,0.11532,2500.0
-98.68284,-853.10547,-649.33887,1076.6472,858.79407,-0.6980244,-1.6859593,1.0107336,1.8046961,708.3368,906.64246,1150.5414,708.3391,1.0661702,1.5682485,0.8126367,100.46665,-4.721125,100.35566,1.6178056,2490.1096,0.11532,2500.0
88.509766,-69.81506,69.86792,132.62598,112.73031,0.5857114,-0.66786426,0.041541766,-176.50891,180.49957,-103.19107,272.73425,252.4589,-0.39814168,2.345017,0.29018074,405.51614,366.06723,-174.46526,-0.4447477,2548.1812,0.11532,2500.0
486.5738,-121.92815,118.574524,515.44293,501.61792,0.2342363,-0.24552928,0.98544586,-1081.416,256.21155,937.8844,1454.2124,1111.3528,0.7665921,2.9089599,1.2682127,604.0771,585.6613,-148.02017,-0.24755603,2483.9768,0.11532,2500.0
1058.6643,510.95413,560.7139,1302.4,1175.5187,0.46053946,0.4496637,1.2145149,-890.2834,-404.1687,756.41016,1236.1694,977.73047,0.71195096,-2.715436,1.3027925,215.01935,-196.5712,-87.13831,-2.7243316,2548.6245,0.11532,2500.0
-389.03827,280.38565,-852.9501,978.51465,479.5486,-1.3400259,2.517099,0.44933406,551.8644,-385.61642,-331.8275,750.5759,673.24164,-0.47483468,-0.609888,0.63493484,180.07077,-142.07393,110.6367,2.4799588,2497.9055,0.11532,2500.0
10.598076,-539.9275,-327.4838,631.5697,540.0315,-0.5743189,-1.5511701,0.79915744,-156.18317,776.65125,859.06085,1168.5747,792.1997,0.93981194,1.7692477,0.9799723,219.19759,-82.48387,203.08617,1.956595,2514.0132,0.11532,2500.0
370.77814,-607.3437,1007.156,1233.1698,711.5777,1.1468917,-1.0226982,1.3234257,-132.63885,247.43219,-143.84656,315.44824,280.74142,-0.49225816,2.0628753,0.08301289,477.88492,-215.61008,426.4813,2.0388787,2488.789,0.11532,2500.0
-316.4381,-2.1163397,513.0393,602.7833,316.4452,1.2601966,-3.1349049,0.92217064,483.90186,2.5846722,115.651886,497.5376,483.90875,0.23677662,0.005341264,0.7849158,303.81506,-303.8107,-1.6272215,-3.1362367,2464.3394,0.11532,2500.0
-160.0889,156.5087,690.21643,725.6195,223.88261,1.8443527,2.3675025,1.2328737,233.5672,-225.2411,-957.39685,1010.8887,324.4799,-1.8026947,-0.7672529,-0.119806275,92.14589,-66.265594,64.02918,2.373357,2351.8062,0.11532,2500.0
332.1906,602.76025,-900.76105,1133.5974,688.23724,-1.0838017,1.067097,1.4496127,-495.131,-919.8114,-1145.4047,1550.2134,1044.6089,-0.94798476,-2.0646095,1.3945711,312.2734,152.87715,272.2926,1.0592091,2599.0457,0.11532,2500.0
488.54034,221.49506,863.9149,1016.8982,536.4063,1.2545673,0.42566225,1.1063488,-177.01062,-81.95148,153.12372,247.98389,195.06102,0.7209156,-2.7080014,0.5751111,334.36642,-301.0245,-145.5512,-2.6912162,2520.5637,0.11532,2500.0
-23.838152,-495.95032,502.64337,706.531,496.5229,0.89006305,-1.618825,0.8534903,7.494568,165.61377,-138.17572,215.81628,165.78326,-0.7585927,1.5255738,0.22283247,322.72385,9.803255,322.57492,1.540415,2670.626,0.11532,2500.0
-299.12442,-202.36313,276.06158,454.57324,361.14575,0.70463127,-2.5468006,0.7612554,241.17194,192.5519,-718.70044,782.15765,308.61002,-1.5817139,0.6737651,0.37240794,28.80018,-20.37125,20.358355,2.356511,2531.72,0.11532,2500.0
-244.23688,-514.64624,-307.03656,647.136,569.6599,-0.5158041,-2.0138958,1.063343,145.73897,571.3777,-1097.3333,1245.734,589.6713,-1.3796507,1.3210554,0.80529964,142.43251,-139.12917,-30.497458,-2.9258032,2603.1,0.11532,2500.0
-436.05908,134.03207,-1285.2745,1363.8342,456.19308,-1.7590623,2.843387,1.0245796,299.39026,-84.355255,-38.74903,313.45215,311.04715,-0.124256074,-0.27463707,0.65255356,152.37914,149.05934,-31.634037,-0.20912173,2475.6455,0.11532,2500.0
-237.3447,-335.17883,699.5371,811.1907,410.7035,1.302475,-2.1869469,0.88717294,306.70706,325.50732,-979.1685,1076.4738,447.2407,-1.5252466,0.81512654,0.71994513,97.80395,-50.33699,-83.85583,-2.1114218,2346.5881,0.11532,2500.0
165.08452,-579.6522,770.50653,978.2285,602.7019,1.0652249,-1.2933428,1.0575968,-63.07357,353.02747,-314.8472,477.2174,358.6177,-0.7923846,1.7475957,1.0141388,304.61316,-33.826572,302.72916,1.6820735,2442.0068,0.11532,2500.0
-72.73792,646.1782,41.788208,651.6013,650.2593,0.064219765,1.6828908,0.9606924,86.46313,-751.0665,-495.9126,904.16113,756.027,-0.6162026,-1.4561805,1.1168067,38.269093,-4.676528,37.98228,1.6933037,2477.9812,0.11532,2500.0
241.90855,1023.4596,-835.62994,1343.2305,1051.6603,-0.72843164,1.3386925,1.182603,-203.62965,-1047.5288,-1008.27673,1468.1294,1067.1371,-0.8418288,-1.7627923,0.5542385,120.22679,32.741493,115.682655,1.2949815,2538.8357,0.11532,2500.0
-747.5305,86.52237,-1064.4343,1303.5754,752.5211,-1.146376,3.0263612,0.704626,486.87213,-49.14902,359.9632,607.4818,489.34662,0.6815871,-0.10060769,0.7419149,257.62073,256.46826,-24.340847,-0.09462441,2464.1558,0.11532,2500.0
770.2432,32.84794,-1869.8684,2022.5632,770.9433,-1.6191745,0.042620365,0.7431512,-381.80795,-26.79166,13.577366,382.9884,382.7468,0.035466056,-3.071537,0.81625277,375.86377,-374.6856,-29.736832,-3.062394,2437.3381,0.11532,2500.0
300.77844,142.70653,572.2709,662.06256,332.91565,1.3103973,0.44300544,0.23877943,-298.48822,-140.40318,-259.83282,419.90704,329.861,-0.7230379,-2.7019198,0.7462913,11.22879,-10.539352,-3.8739882,-2.7893486,2491.5767,0.11532,2500.0
73.669876,-230.7331,-384.95593,454.81464,242.2086,-1.2433289,-1.261741,0.52182543,-309.76666,376.1609,919.8211,1040.9252,487.29086,1.3922187,2.2597003,1.3946407,406.43185,82.90798,-397.8858,-1.3653646,2665.7917,0.11532,2500.0
489.57343,-502.27127,-933.12354,1167.338,701.3976,-1.0968375,-0.7981997,-0.25328824,-539.21985,653.97314,561.66864,1016.8141,847.6078,0.62180126,2.2603161,0.5541716,129.90472,-75.83811,105.46951,2.194195,2546.4036,0.11532,2500.0
654.3826,844.82477,208.86116,1088.8389,1068.6185,0.19422624,0.91175,1.2569939,-434.37967,-556.6249,462.12494,843.84656,706.0573,0.6150058,-2.2334597,0.7757923,378.4081,-233.6292,-297.67447,-2.2362297,2364.6921,0.11532,2500.0
157.51709,-205.46085,-1869.6023,1887.4426,258.8934,-2.6749716,-0.9167225,1.0658575,-181.71309,239.10059,302.15518,426.0146,300.3144,0.8857012,2.2206578,1.3920611,48.632458,30.06516,-38.225674,-0.9043307,2479.8982,0.11532,2500.0
-460.4421,-139.52983,657.83545,814.99927,481.11902,1.1188291,-2.8473542,0.90510905,786.94055,202.56065,-442.39877,925.21533,812.5923,-0.5205933,0.25193372,0.6969074,429.4802,-410.55933,-126.07251,-2.8436577,2439.009,0.11532,2500.0
51.703384,627.2267,-228.513,669.5563,629.35406,-0.35555246,1.4885505,0.9270489,-23.589901,-550.07996,802.197,972.9673,550.5856,1.1706657,-1.6136546,0.91390646,133.74342,7.9600334,-133.50633,-1.5112439,2509.7087,0.11532,2500.0
-276.0512,425.98532,770.3806,922.58105,507.60986,1.2045211,2.1457853,1.3216208,115.76184,-152.29883,-358.89142,406.6925,191.30013,-1.3867953,-0.9208646,0.08029571,341.8073,215.6383,-265.20248,-0.88811356,2578.6533,0.11532,2500.0
-8.554408,690.7413,-1812.4702,1939.6509,690.79425,-1.6922345,1.5831801,0.75474644,2.0766153,-113.530334,58.631622,127.79498,113.549324,0.49579105,-1.552507,0.66433805,583.80444,9.948643,-583.71967,-1.5537544,2494.5278,0.11532,2500.0
-161.99759,-355.57874,-467.59033,609.3617,390.7422,-1.013841,-1.9982879,1.224746,192.32906,221.07607,1292.7471,1325.542,293.02747,2.1900098,0.8548235,1.2218868,208.12096,148.46051,145.85544,0.77654713,2580.7214,0.11532,2500.0
249.48297,-686.1329,-629.18713,963.7935,730.0822,-0.78020453,-1.2220509,1.1929296,-207.30374,499.60025,799.07043,964.9301,540.9023,1.1821005,1.9641147,1.1470284,274.8218,-107.01375,253.13057,1.970769,2489.4539,0.11532,2500.0
-1172.0602,-179.80296,440.42664,1264.9233,1185.7716,0.3633764,-2.9893718,1.1231723,586.79456,52.9778,42.90463,590.74194,589.1812,0.07275656,0.090039276,0.8595282,481.2438,479.64728,39.167316,0.0814778,2463.8787,0.11532,2500.0
-48.379707,721.3605,823.1068,1095.54,722.981,0.97599214,1.6377634,1.2747592,48.2804,-633.66956,-853.20374,1063.873,635.50616,-1.1041347,-1.4947515,1.0691656,94.28559,6.739659,-94.0444,-1.499254,2520.9033,0.11532,2500.0
288.6857,337.80545,1879.3059,1931.1254,444.35565,2.1488721,0.86364263,1.589967,-81.87471,-96.813965,-181.39206,221.31439,126.79279,-1.1556505,-2.2727835,0.75433385,337.33014,-217.93193,-257.4826,-2.2731936,2508.5496,0.11532,2500.0
-207.64111,-188.16428,-2171.349,2189.356,280.21533,-2.7448306,-2.4053628,1.369007,222.56718,131.7308,191.0175,321.5249,258.6294,0.6839831,0.53442,1.1918007,75.60274,74.58247,12.378567,0.16447225,2514.117,0.11532,2500.0
-492.91766,-365.16202,32.61276,614.3088,613.442,0.053138543,-2.5039942,0.7476445,791.3384,598.4367,-407.8994,1072.7188,992.14056,-0.40034994,0.6474787,0.8142119,354.25455,-285.8988,-209.18451,-2.5099242,2475.0527,0.11532,2500.0
197.43105,55.771095,610.27527,643.83704,205.15709,1.8104068,0.27531055,0.8904373,-155.69284,-11.040581,-525.73505,548.41614,156.0838,-1.9288923,-3.0707986,0.8752459,120.70499,-118.70539,21.879757,2.9593186,2577.3684,0.11532,2500.0
-29.574947,-88.35214,1771.8525,1774.3008,93.17069,3.6391854,-1.8938118,1.0313079,34.23073,65.953354,-303.95865,312.9111,74.30739,-2.1164453,1.0920533,0.9540404,21.43237,16.610863,13.543474,0.6840239,2500.153,0.11532,2500.0
-221.11493,-230.24397,-958.4787,1010.2406,319.2242,-1.8192446,-2.3359716,0.7458128,172.12036,198.90707,1435.337,1459.2404,263.03885,2.3982925,0.85746914,0.7534741,59.396236,38.779984,44.989174,0.8593855,2688.5032,0.11532,2500.0
-347.5703,126.87471,1058.9841,1121.762,370.0031,1.7739109,2.7915885,0.44473165,363.1845,106.21563,-312.51312,490.76495,378.3976,-0.75275415,0.28452176,1.0198913,315.70578,257.516,182.63531,0.6168867,2519.141,0.11532,2500.0
-356.96997,46.57197,1066.1001,1125.2407,359.99515,1.8061782,3.0118606,0.8701445,342.8177,-50.554108,-464.04202,579.1504,346.52515,-1.1020851,-0.14641123,0.70080334,31.93475,31.394636,-5.848508,-0.18417883,2511.4407,0.11532,2500.0
690.4558,166.518,-762.01044,1041.6901,710.2517,-0.931976,0.23665203,0.89988905,-295.93744,-29.147781,245.79376,385.80194,297.36942,0.7532743,-3.0434163,0.05600179,595.49176,-594.1205,-40.389145,-3.0737157,2512.3894,0.11532,2500.0
-766.63715,173.79124,-1168.4534,1408.2681,786.089,-1.1872032,2.9186673,-0.4891674,944.0419,-209.85895,-62.27515,969.09045,967.08624,-0.064350195,-0.21874149,1.5110921,200.92828,-196.03084,44.091793,2.9203517,2657.8677,0.11532,2500.0
-103.63664,-63.71329,450.4817,466.61945,121.65499,2.0200286,-2.5903795,0.13242295,87.47922,36.47662,-1809.2649,1811.7461,94.77952,-3.642955,0.39505354,1.1399196,20.418388,-15.396363,-13.411285,-2.4249938,2495.983,0.11532,2500.0
589.8087,-221.02216,374.31442,732.6924,629.8612,0.56391454,-0.3585386,1.3138738,-566.6644,68.151726,-1465.5151,1572.7328,570.748,-1.6720885,3.0218992,0.7578108,61.10459,40.22229,-45.999332,-0.8523004,2514.1118,0.11532,2500.0
-708.5698,-31.508463,30.751192,709.93713,709.27,0.043342542,-3.0971541,1.0578703,306.51514,-112.48343,231.6972,400.35986,326.50275,0.6605406,-0.35171667,0.6121149,503.6118,377.56418,-333.27185,-0.72316843,2482.7424,0.11532,2500.0
121.127884,151.6383,-311.15332,366.71948,194.07767,-1.2507,0.89679074,0.8062511,-142.18988,-193.16298,688.35077,728.943,239.85391,1.7764739,-2.2053506,1.0988431,48.31261,38.60435,29.048447,0.6450772,2507.2356,0.11532,2500.0
-177.43268,177.46982,47.245438,255.36407,250.95396,0.18716863,2.3560898,0.8874862,384.71255,-413.69507,-898.3308,1061.2002,564.9313,-1.2437563,-0.82168263,0.49984655,324.3828,-237.897,220.52036,2.394082,2425.2207,0.11532,2500.0
-539.35016,108.722565,836.51196,1001.235,550.1992,1.2060151,2.9426777,0.20512928,274.6516,-73.78224,-7.073921,284.47736,284.3894,-0.024871504,-0.26244324,-0.033499286,304.3963,287.35596,-100.41742,-0.33618748,2363.093,0.11532,2500.0
-124.56001,1057.8115,2.4757347,1065.1237,1065.1199,0.0023243697,1.6880091,1.3638222,152.24107,-634.3157,227.14027,690.74335,652.32947,0.3415209,-1.3352435,-0.22582115,484.19827,123.62802,-468.14963,-1.3126123,2424.5764,0.11532,2500.0
-63.92166,-220.95056,300.2162,378.1996,230.01115,1.0816325,-1.8524107,0.19489288,116.98419,284.29102,170.95105,351.75488,307.4194,0.53080463,1.1804203,0.743932,121.598434,115.3889,38.361187,0.3209565,2453.1072,0.11532,2500.0
-348.81155,573.0446,-1477.6897,1622.8427,670.85736,-1.5307723,2.1175873,1.3404443,348.54965,-588.25586,153.34845,700.7494,683.763,0.22243263,-1.0358996,1.4642395,12.023736,-8.463839,8.54012,2.3517084,2463.1838,0.11532,2500.0
279.0824,573.3502,-1411.4387,1548.7988,637.66565,-1.5352106,1.1177989,1.0433927,-137.33545,-276.65546,46.344513,312.3261,308.8677,0.14948909,-2.0315704,0.71999,392.73062,-176.45445,-350.85776,-2.0367796,2470.5537,0.11532,2500.0
271.71198,168.76355,232.69781,395.54712,319.85706,0.6750545,0.55579853,0.846893,-1025.8458,-654.8055,184.69212,1230.9515,1217.0168,0.15118152,-2.5734808,0.79605484,851.5789,723.8766,448.54132,0.55473405,2498.4148,0.11532,2500.0
-117.50665,-176.21722,691.2572,722.978,211.80255,1.8986895,-2.158911,0.6204539,80.888306,133.27936,-92.84497,181.45825,155.9048,-0.56498253,1.0253129,0.77677464,27.700108,-27.562777,-2.754877,-3.0419743,2605.2778,0.11532,2500.0
-604.5224,1060.8422,-149.63907,1230.1326,1220.997,-0.122250095,2.0887527,0.92624044,154.43274,-201.49213,-39.255646,256.8852,253.86719,-0.15402097,-0.9168529,0.6697843,761.0929,476.46848,-593.4982,-0.8943421,2499.243,0.11532,2500.0
-415.9145,-467.51157,474.9084,785.5513,625.7411,0.70029455,-2.2978551,0.9457664,662.2665,719.44885,-171.31995,992.7516,977.8566,-0.17431533,0.82675964,1.2837621,347.82535,-229.12099,-261.6984,-2.2899182,2481.4482,0.11532,2500.0
