gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-869.56006,-326.1156,-1663.586,1905.2576,928.7013,-1.3462096,-2.7827911,1.3205101,1210.5632,530.8608,1209.7401,1791.8564,1321.8458,0.82011503,0.41326943,1.3693502,294.0004,-279.11026,-92.37805,-2.8219676,4878.8574,1.0,4100.0
1684.0004,-141.57065,182.08487,1699.722,1689.9407,0.107538916,-0.08387085,0.8073573,-2315.217,168.58698,1223.3027,2623.9514,2321.347,0.5052121,3.068904,-0.24799329,592.93854,590.7037,-51.432484,-0.08685082,5130.5166,1.0,4100.0
637.0733,604.131,-439.40573,981.7916,877.973,-0.48163885,0.7588638,0.8739589,-637.9246,-604.7881,2098.9958,2275.6323,879.0429,1.604743,-2.3828528,1.5641737,17.094118,13.429556,10.576195,0.66709167,4879.6187,1.0,4100.0
-695.00256,553.8597,-160.25519,903.0349,888.7008,-0.179362,2.468734,1.1039238,1834.068,-1441.5571,372.4105,2362.326,2332.7864,0.15897149,-0.666139,1.3619425,1442.005,-1126.7681,899.8735,2.4676862,4927.4673,1.0,4100.0
-667.7971,438.52118,-191.39447,821.5145,798.9079,-0.23733573,2.560544,0.6759177,1748.719,-1159.373,234.54294,2111.2026,2098.1335,0.11155496,-0.58544886,1.4836189,1284.6807,-1074.3684,704.3699,2.5612817,4808.34,1.0,4100.0
-1109.3975,325.44742,-120.55036,1162.4163,1156.1482,-0.10408093,2.8562431,0.6503242,1708.0547,-493.41354,1964.2561,2649.3796,1777.8942,0.95358646,-0.28121898,1.6398208,549.2455,-526.7564,155.558,2.8544414,4671.1494,1.0,4100.0
946.2942,-782.69946,-721.0516,1424.0813,1228.0436,-0.55777895,-0.69106054,1.0149298,-565.8287,468.81097,693.8911,1010.6592,734.81006,0.8414442,2.4496906,1.1323696,494.64218,-380.29526,316.30115,2.4478042,4692.4023,1.0,4100.0
834.2632,-1761.769,723.68225,2079.3127,1949.3141,0.36321092,-1.1285422,0.5170146,-758.39124,1568.5005,-551.92804,1827.5604,1742.2258,-0.31172183,2.021168,1.2238764,225.1166,-101.67495,200.84741,2.0394154,4928.7803,1.0,4100.0
2281.2874,-15.342162,1057.2004,2514.3948,2281.3389,0.44824976,-0.00672512,0.97266775,-446.81018,2.3568153,-31.979568,447.95996,446.8164,-0.07151109,3.136318,0.7359886,1835.6698,-1835.641,10.282556,3.135991,4850.1284,1.0,4100.0
99.20881,-2014.6365,-1978.5594,2825.4736,2017.0778,-0.86780596,-1.521592,1.116647,-26.854042,921.78784,-22.230747,922.447,922.1789,-0.024104428,1.5999206,0.5800553,1016.0746,-24.007797,1015.7909,1.5944265,4926.203,1.0,4100.0
651.9689,1346.6494,613.0939,1616.9148,1496.1711,0.399096,1.1199158,1.1417196,-705.62445,-1435.5067,-1085.7773,1933.2612,1599.5579,-0.63521105,-2.0276618,1.0742776,37.88043,12.23051,35.851658,1.2420344,4903.0317,1.0,4100.0
-19.143187,531.8701,2194.6218,2258.2332,532.21454,2.1242542,1.606773,-0.5137056,11.921722,-540.9342,-924.0436,1070.7981,541.06555,-1.3047795,-1.5487608,0.29163393,27.533682,-5.730213,26.930805,1.7804452,4894.3257,1.0,4100.0
-100.079254,82.04077,-344.2827,367.80127,129.40845,-1.705221,2.4549198,0.8005196,19.124847,-15.308868,191.50562,193.06592,24.497372,2.7535644,-0.6750275,-0.2706024,117.69896,89.26702,-76.71013,-0.7098876,4714.941,1.0,4100.0
-510.20004,-119.266136,-1376.7388,1473.0714,523.95465,-1.6936023,-2.9119527,1.1171094,643.3418,184.56004,3229.3428,3297.9705,669.2915,2.277531,0.2793744,1.822849,135.0187,-131.55045,-30.406107,-2.9144452,5140.8716,1.0,4100.0
-444.68338,1754.3794,-1357.7363,2262.5293,1809.8593,-0.6932983,1.8190386,0.7169312,445.0677,-1703.4321,-172.80637,1769.0759,1760.6154,-0.09799421,-1.3152325,1.1546814,91.90641,27.035213,-87.84011,-1.2722195,4918.1084,1.0,4100.0
243.20845,68.2427,1021.18695,1051.9648,252.6013,2.1050131,0.2735589,-0.4147143,-337.2089,-35.841602,-4704.3716,4716.578,339.10834,-3.3243716,-3.0357013,1.6641964,40.137257,38.112717,12.586509,0.31896788,4895.313,1.0,4100.0
32.06427,-97.16443,88.107544,135.02588,102.318344,0.77968085,-1.2520487,0.0711036,-407.42987,1113.4418,-838.60425,1452.2428,1185.644,-0.6586355,1.9215822,0.61558664,1197.1283,360.98584,-1141.405,-1.2644856,4921.44,1.0,4100.0
47.31492,-467.87097,515.5775,697.827,470.25732,0.94790506,-1.4700109,0.6614095,-127.62971,1159.788,-1538.5739,1930.9606,1166.7894,-1.0897645,1.6804011,1.328469,676.2615,66.40973,-672.9928,-1.4724365,4935.9673,1.0,4100.0
-1609.9119,-969.7405,-639.95685,1985.3862,1879.4182,-0.33424923,-2.5994425,0.95244616,909.2445,544.86224,-1221.258,1617.1189,1060.0002,-0.9849631,0.5398658,1.358929,822.19617,704.5165,423.86682,0.5416261,4942.8315,1.0,4100.0
119.63013,867.2267,-917.912,1268.4467,875.439,-0.91526705,1.4337158,1.0055501,-286.57843,-1930.612,-1002.1504,2194.0137,1951.7659,-0.49321678,-1.7181594,0.6796863,994.48566,132.84726,985.5726,1.4368119,4663.1294,1.0,4100.0
-404.21265,1870.1409,-1314.4502,2321.335,1913.3256,-0.6419821,1.7836621,1.3967483,237.61725,-1158.9954,139.74384,1191.3275,1183.1028,0.11784346,-1.3685786,0.8385886,704.1487,137.38637,-690.6159,-1.3744268,4822.6943,1.0,4100.0
-784.87683,1201.3154,-1518.6782,2089.396,1434.9879,-0.92201763,2.1495214,1.2973013,793.92975,-1229.3383,996.19794,1770.3132,1463.4197,0.63681096,-0.9973661,1.2711617,37.38861,-21.303976,30.725378,2.177057,4936.4155,1.0,4100.0
-620.80273,199.76675,547.30676,851.3804,652.1524,0.76301056,2.8302689,1.0260217,1261.5728,-426.2461,-372.36682,1382.7183,1331.6349,-0.27610964,-0.3258269,1.0935528,664.2657,-636.5133,189.99916,2.8515127,4727.3193,1.0,4100.0
379.5294,-1609.7343,-120.11365,1658.2263,1653.8702,-0.072562106,-1.3392534,0.559337,-296.39832,1280.9574,-2269.0657,2622.473,1314.8018,-1.3138208,1.7981827,1.1250061,389.43362,-85.00075,380.04398,1.7908353,4869.4224,1.0,4100.0
-959.78503,404.066,282.98532,1079.1372,1041.3724,0.2685047,2.743118,-0.48188546,1283.0078,-434.42236,-896.39545,1624.3024,1354.5597,-0.6210592,-0.32648018,1.2448153,317.43204,-264.62177,175.32375,2.5564492,4784.5493,1.0,4100.0
497.1811,910.7573,-1738.6688,2024.7561,1037.6261,-1.2883939,1.0711075,0.2462448,-662.5257,-1220.4135,1321.4568,1916.9244,1388.6501,0.84674126,-2.0681489,1.4038696,364.18668,175.6376,319.03506,1.0675482,4881.5103,1.0,4100.0
-1290.7295,399.1048,-60.393642,1352.3744,1351.0245,-0.044687234,2.8417091,1.355157,2067.5115,-634.2274,1770.3071,2794.7876,2162.602,0.747127,-0.29764596,1.507067,814.7043,-778.4055,240.47438,2.8419616,4895.9927,1.0,4100.0
1676.6768,-521.0867,-199.29446,1767.0586,1755.7837,-0.11326508,-0.30132207,1.2339212,-1658.7527,514.7778,-63.69992,1737.9631,1736.7949,-0.03666849,2.8406765,1.2460306,26.901497,-25.596489,8.277097,2.8288372,4800.8604,1.0,4100.0
402.27563,502.55048,-2212.483,2304.2275,643.7256,-1.9482666,0.89577,1.1210316,-470.79822,-594.88513,867.9888,1152.7992,758.64307,0.97971094,-2.2402778,1.4820564,126.128944,78.54359,98.68848,0.8985763,4500.557,1.0,4100.0
-2210.0676,-56.743324,-1888.6267,2907.6675,2210.796,-0.77449095,-3.1159234,0.7813641,1484.2168,-140.61337,-185.0119,1502.2988,1490.8627,-0.12378088,-0.09445718,0.8627982,505.81412,500.17886,-75.29291,-0.14941017,4912.1763,1.0,4100.0
444.70746,966.7981,-2674.1724,2878.1353,1064.1726,-1.652016,1.1396744,1.1957189,-465.13602,-1040.2623,425.76093,1216.458,1139.5162,0.3654444,-1.9912639,0.7012488,93.580734,42.837326,83.20046,1.0953245,4958.7285,1.0,4100.0
-878.91284,-1370.123,-250.87355,1647.0164,1627.7976,-0.15351471,-2.141162,0.62949497,406.8166,673.2627,395.10577,880.27905,786.6272,0.48324865,1.0272603,0.4937805,850.747,423.22934,738.0023,1.0501053,4779.865,1.0,4100.0
-1415.4352,1091.9966,183.48372,1797.1033,1787.7118,0.102456726,2.484478,0.7793967,789.91205,-580.4401,1961.4226,2192.727,980.24066,1.4440649,-0.6337124,1.2215018,771.6253,620.38153,-458.83804,-0.63681585,4688.652,1.0,4100.0
-2091.197,-510.37094,-1580.214,2670.3298,2152.576,-0.6803816,-2.9022152,1.3000666,2024.9032,609.0106,449.98422,2161.8542,2114.504,0.21123403,0.29215422,1.04485,20.642584,20.41035,3.0876977,0.1501425,4908.5527,1.0,4100.0
-711.7521,-366.78558,496.2503,942.0127,800.70135,0.585703,-2.6657581,0.9337759,1343.8257,694.4888,-1235.2274,1952.9385,1512.6738,-0.74556696,0.4769969,-0.4442321,719.7029,-639.8091,-329.57028,-2.6659324,4927.194,1.0,4100.0
-775.1028,345.2854,-513.0771,991.59216,848.53186,-0.57282054,2.7225118,0.7668272,596.51013,-182.57626,59.32553,626.641,623.8256,0.09495677,-0.29701996,0.9919106,299.59857,289.3901,77.541405,0.26179796,4578.345,1.0,4100.0
962.3468,-550.0024,373.32703,1169.6101,1108.4286,0.33074427,-0.51921654,0.8657366,-795.0638,504.3371,1777.3591,2011.3398,941.5319,1.3922697,2.5763085,0.40298298,244.5747,-181.72418,163.68602,2.4083695,4752.9233,1.0,4100.0
695.97626,1030.2102,392.3797,1303.7174,1243.2683,0.3105859,0.9766571,1.1098456,-709.27124,-1206.6477,-351.55066,1443.1404,1399.6658,-0.24859901,-2.1021993,1.3843783,302.61014,213.55397,214.40054,0.78737634,4942.1978,1.0,4100.0
-732.69006,-349.61548,-238.61847,846.17053,811.8286,-0.28985146,-2.6963778,0.28950295,1067.2886,393.18408,756.4351,1365.9775,1137.4087,0.6238005,0.3529677,1.3870813,534.05853,-437.96988,-305.61563,-2.5323443,4878.2617,1.0,4100.0
156.4808,-1552.6918,-1821.2848,2398.4202,1560.557,-0.9947223,-1.4703552,1.7389352,-88.27592,1282.1725,1283.4198,1816.2944,1285.2078,0.8803896,1.6395365,0.40896058,195.68327,-8.920505,195.47984,1.6163986,4845.7812,1.0,4100.0
1584.5941,-1138.8214,-1859.9801,2695.808,1951.3721,-0.84786576,-0.62315536,1.6248338,-888.1157,648.0264,-465.23474,1193.789,1099.4033,-0.4114614,2.5112338,0.9388069,889.22766,-717.2713,525.5927,2.5092123,4971.97,1.0,4100.0
-1682.4553,-87.72922,1481.1987,2243.2793,1684.741,0.7933149,-3.0894964,-0.048810583,729.1138,39.358017,161.91678,747.91284,730.1753,0.21997227,0.053928286,0.7958167,934.5599,933.16656,51.01341,0.054612633,4946.943,1.0,4100.0
-22.455362,-1656.7506,-3378.005,3762.4788,1656.9028,-1.4608305,-1.5843494,1.6128191,20.276337,1901.2041,-5.3679833,1901.32,1901.3123,-0.0028233007,1.5601318,0.74651504,99.96367,1.2878344,-99.955376,-1.557913,4943.283,1.0,4100.0
-219.2569,-1043.754,1140.2913,1561.333,1066.5345,0.9294384,-1.7778515,0.7387029,381.78326,2109.8328,810.7751,2292.2717,2144.0972,0.36966586,1.3917792,0.8286801,1083.0105,-230.34943,-1058.2301,-1.7851272,5011.9478,1.0,4100.0
46.843872,364.735,-458.12195,587.4541,367.73083,-1.0449715,1.4430629,0.80255306,-47.912064,-380.49915,515.38025,642.41113,383.5038,1.1049199,-1.696056,0.31129974,4.951463,4.1923695,2.634583,0.5610573,4927.6245,1.0,4100.0
-795.0598,59.300194,1140.0614,1391.1785,797.26825,1.1552732,3.0671446,0.9518669,1662.8281,-131.51523,-88.57671,1670.3718,1668.0209,-0.053077955,-0.078926995,1.6046573,834.1577,-832.0694,58.988388,3.0708175,4958.82,1.0,4100.0
1134.9799,-1572.3655,-231.417,1952.9639,1939.2041,-0.11905463,-0.9455694,1.2482815,-571.03656,886.23425,-685.21387,1257.3829,1054.2742,-0.61117315,2.1431828,-0.32191116,889.99567,-460.3361,761.69745,2.1144123,4989.856,1.0,4100.0
210.7472,1508.1688,764.5651,1703.9797,1522.8223,0.48306355,1.4319582,-0.68286145,-243.07799,-1702.9921,-1795.5284,2486.6025,1720.2526,-0.9119796,-1.7125745,0.957528,161.37701,21.59281,159.92589,1.4365903,4645.4316,1.0,4100.0
-378.50903,-388.43213,-2065.0552,2135.0886,542.3547,-2.0469537,-2.3432567,1.3936499,142.21219,137.57211,508.66956,545.7977,197.86458,1.6732081,0.7688152,0.22749314,339.308,249.85625,229.5687,0.74310696,4902.8345,1.0,4100.0
-275.0335,150.39459,245.41296,398.10803,313.46765,0.7192575,2.641192,0.7200086,541.95703,-283.27896,-1746.2686,1850.2483,611.5263,-1.7717631,-0.4816394,0.69263726,252.63742,-214.99762,132.67137,2.5887067,4963.616,1.0,4100.0
279.12976,304.63428,195.78009,457.21484,413.17728,0.45769244,0.82906014,0.321419,-596.37537,-616.57324,281.2332,902.7285,857.8031,0.32224664,-2.339544,0.72682655,478.07306,288.9734,380.852,0.92171544,4867.1187,1.0,4100.0
1612.8732,737.1423,682.78467,1900.2463,1773.3411,0.37609786,0.42869022,1.6285518,-1109.62,-682.34344,-777.84753,1517.2004,1302.6316,-0.56636703,-2.5902643,1.1299509,399.4164,-308.49466,-253.70163,-2.45335,4855.49,1.0,4100.0
-1401.0786,199.97406,202.18227,1429.6464,1415.2777,0.14237547,2.9998214,0.38364115,1985.4971,-170.02856,-1274.5057,2365.4756,1992.764,-0.60245585,-0.085426845,1.2426964,592.06604,-582.7212,104.77689,2.9636874,5027.7046,1.0,4100.0
701.73804,2140.231,-351.0024,2279.5237,2252.3376,-0.15521517,1.2539622,0.8369885,-210.29718,-699.14233,185.30713,753.23584,730.0856,0.2511665,-1.8629806,0.76892304,1531.541,-439.68155,-1467.0713,-1.861978,4743.3926,1.0,4100.0
-1129.9199,-1.8377632,1344.122,1755.9575,1129.9214,1.0092796,-3.1399662,0.7690438,797.0669,-60.200974,-2302.7407,2437.5308,799.3371,-1.7800668,-0.075385004,1.2597525,291.3134,290.22418,-25.167746,-0.0865019,4880.4663,1.0,4100.0
1690.6729,118.90629,-437.14563,1750.3174,1694.8491,-0.25514856,0.07021513,1.1146653,-1412.7173,-86.70067,-695.2248,1576.9039,1415.3752,-0.47332227,-3.080298,1.1665313,263.06104,-262.86426,-10.173037,-3.1029112,4894.7583,1.0,4100.0
-76.30957,-134.61304,-42.60608,160.49634,154.73792,-0.27197796,-2.0865076,-0.15421152,343.86658,624.8739,305.56122,775.9381,713.24023,0.41628495,1.0677247,0.8231043,674.1965,-349.05136,-576.80505,-2.1149912,4932.3525,1.0,4100.0
-55.66919,56.99353,-54.000977,96.246826,79.670074,-0.634391,2.3444402,0.15789571,1077.9128,-1335.6744,2786.8013,3272.9475,1716.3689,1.2614573,-0.8917909,1.3363045,1505.2258,-1050.9489,1077.5952,2.3436766,5087.486,1.0,4100.0
-1399.1885,-1331.2876,-682.96045,2048.5337,1931.3351,-0.34663725,-2.3810573,0.49900982,875.11633,830.5927,-928.7351,1522.5841,1206.5293,-0.7088784,0.75930136,0.7818242,738.7223,536.2132,508.12012,0.75850415,4771.803,1.0,4100.0
-29.928045,-633.7527,2441.488,2522.5781,634.4589,2.057208,-1.6179848,-1.2621218,81.39435,461.2155,-590.41626,753.61566,468.3426,-1.054229,1.396117,0.6436865,70.33897,58.451515,39.127876,0.58989763,4853.001,1.0,4100.0
-929.42944,-718.1625,375.23593,1233.0444,1174.5623,0.31426996,-2.4837263,0.37347355,1401.1216,1125.1367,-3017.078,3511.6711,1796.9625,-1.2901176,0.6765832,0.9751573,656.0203,-520.1785,-399.72113,-2.4864,5003.1084,1.0,4100.0
-198.39587,418.8197,125.866516,480.2223,463.43378,0.26836267,2.0131853,0.44970506,914.22314,-1884.3342,-1984.0917,2884.9854,2094.4019,-0.84363633,-1.1190827,1.1233649,1640.7654,-703.9655,1482.0741,2.0142338,5039.7256,1.0,4100.0
-230.14725,-764.40515,-1085.1088,1347.1246,798.30005,-1.1140805,-1.8632438,0.87003523,347.99634,1219.891,1204.7129,1749.4489,1268.5564,0.84533507,1.2929089,1.6300887,493.25998,-146.2512,-471.0796,-1.8718213,4941.094,1.0,4100.0
768.0791,-790.52136,-2255.3032,2510.2314,1102.2112,-1.4640914,-0.79979616,-0.49759933,-711.1784,765.0962,1496.5526,1825.0529,1044.5798,1.1568334,2.3196878,1.1403934,14.296638,12.488028,-6.960101,-0.5084625,4947.8647,1.0,4100.0
175.18756,-1462.2703,-242.32309,1492.5303,1472.727,-0.16380684,-1.4515594,1.0638674,-145.94907,1220.7351,-722.3673,1425.9421,1229.4288,-0.55813134,1.6897899,1.0585359,252.76968,-31.588686,250.7881,1.6960942,5003.3975,1.0,4100.0
704.442,560.0287,947.10864,1306.4781,899.92816,0.9179635,0.67168236,-0.5571648,-762.25916,-596.03436,-320.65958,1019.37195,967.6239,-0.32560474,-2.4779668,0.7896123,80.38594,56.404613,57.27494,0.793054,5108.408,1.0,4100.0
770.24554,-804.2294,332.10516,1162.0486,1113.5812,0.29397887,-0.80697906,-0.081310876,-591.5151,659.2293,-962.83276,1308.2515,885.705,-0.9416284,2.302108,1.2640222,236.27292,-133.86096,194.69498,2.1731122,4882.723,1.0,4100.0
-1577.0634,1014.2161,959.19794,2106.1401,1875.0369,0.49152938,2.5700803,1.5555859,1712.3069,-946.12854,-938.648,2169.842,1956.3114,-0.46307632,-0.5047959,0.5602794,219.20868,-178.6878,126.97683,2.5237832,4834.6445,1.0,4100.0
2057.681,-463.88876,-2.1914697,2109.3245,2109.323,-0.0010389443,-0.2217356,1.1757514,-2047.0946,420.8937,2077.7332,2946.9854,2089.9158,0.87724566,2.9388132,-0.48031816,38.527702,-37.932636,6.7452993,2.965609,4717.882,1.0,4100.0
29.600885,608.39264,-1630.7821,1740.824,609.1123,-1.7111418,1.5221804,0.14980857,-8.857201,-56.463135,277.6775,283.49854,57.153614,2.2842917,-1.7263952,0.30864614,495.0691,-84.09912,-487.8737,-1.7414976,4876.8164,1.0,4100.0
609.5074,-1082.9514,1662.2606,2075.4265,1242.6919,1.101187,-1.0581633,1.3499372,-607.47076,1070.0383,-1757.1414,2145.1223,1230.4482,-1.1541783,2.0871341,1.1121405,34.66628,17.096146,-30.157465,-1.0550737,4760.317,1.0,4100.0
937.48376,-476.18536,3138.4736,3309.9312,1051.4886,1.8136259,-0.4699793,-0.9056773,-548.9326,288.07806,-473.8729,780.3031,619.93225,-0.70462316,2.658305,1.1915091,459.64453,-405.9645,215.55952,2.6534684,4797.28,1.0,4100.0
-377.91248,360.52063,-273.99072,589.7998,522.29584,-0.50309616,2.3797424,-0.265079,1251.6199,-1122.8428,-452.71918,1741.3452,1681.4661,-0.2660896,-0.731217,0.5507687,1161.956,-826.1503,817.0787,2.361715,4936.157,1.0,4100.0
1349.9604,513.26733,824.53687,1663.0388,1444.2426,0.5437235,0.36332977,0.70615107,-1270.846,-438.23877,-417.5465,1407.6395,1344.2852,-0.30581927,-2.809522,1.1438477,38.26837,-34.798782,15.922092,2.71248,5047.323,1.0,4100.0
1202.3501,1336.4084,1746.7245,2506.528,1797.6744,0.86119,0.83815384,1.8074378,-616.64374,-666.4782,-601.96185,1089.4042,907.9883,-0.6220601,-2.3173757,0.82414734,854.5204,-581.4572,-626.18896,-2.319171,4853.082,1.0,4100.0
-1159.5312,-722.7622,697.8019,1534.2188,1366.3447,0.49076793,-2.5842004,1.3347825,1613.7487,1001.8437,-777.13983,2052.2725,1899.4408,-0.39850944,0.55558616,0.6559974,507.89713,-431.2928,-268.22757,-2.5852146,4742.429,1.0,4100.0
-7.598594,2243.0562,-485.6875,2295.0496,2243.069,-0.21487087,1.574184,1.2233189,27.379227,-1635.2778,254.21881,1655.147,1635.5071,0.1548181,-1.554055,1.0426996,551.2287,11.930428,-551.09955,-1.5491513,4811.486,1.0,4100.0
-558.8861,-261.66846,-1012.3844,1185.6422,617.10944,-1.2702687,-2.70371,1.1040515,855.8794,551.89685,864.8227,1336.054,1018.39075,0.77063173,0.5727323,1.486306,335.6368,-328.8934,-66.94179,-2.940799,4913.682,1.0,4100.0
81.33948,528.0028,-779.97546,945.39185,534.2313,-1.172366,1.4179467,0.9706849,-95.240456,-759.8304,549.3837,942.463,765.77606,0.6668799,-1.6954904,1.0458978,300.8309,70.96151,292.34174,1.3326671,4851.905,1.0,4100.0
-1725.0865,647.1823,113.2243,1845.9655,1842.4897,0.06141318,2.7826824,0.4169453,908.79407,-456.23593,2460.232,2662.1045,1016.88635,1.6168653,-0.46526507,1.1305941,591.1488,527.2368,-267.35416,-0.46929994,4627.903,1.0,4100.0
966.1587,1188.6992,-785.99536,1721.7023,1531.8187,-0.49290916,0.8883072,1.2452332,-707.0772,-876.98,459.0893,1216.4767,1126.5221,0.39701578,-2.249345,0.69104344,512.48157,-318.14703,-401.77084,-2.2405553,5057.963,1.0,4100.0
-364.5109,1247.6636,2228.33,2579.7266,1299.8202,1.308067,1.8550402,1.2701769,74.77304,-273.1726,-197.1164,345.0641,283.22125,-0.6493703,-1.3036197,0.26496312,1050.0001,271.2648,-1014.3548,-1.3094852,4852.484,1.0,4100.0
-1116.2053,379.6656,-948.5236,1513.1948,1179.0082,-0.73618597,2.813729,1.1120894,1024.3599,-364.00314,308.27554,1129.9764,1087.1115,0.27990383,-0.34143028,1.2359375,100.11056,89.1948,-45.457798,-0.47133482,4855.6265,1.0,4100.0
1043.7964,-1076.208,167.26639,1508.5466,1499.2446,0.11133694,-0.80068547,0.5656288,-1152.4785,1054.2839,852.3646,1779.3953,1561.9607,0.5217108,2.4006622,0.8404534,100.11198,21.694765,-97.73303,-1.3523583,4894.764,1.0,4100.0
141.81958,-413.80103,240.59052,499.22778,437.42896,0.5254896,-1.240618,0.70826566,-468.29507,1435.1265,686.2306,1658.2529,1509.5988,0.440221,1.886212,1.4519567,801.9889,275.3788,-753.22815,-1.2202938,4657.229,1.0,4100.0
-252.81049,-1320.8322,1483.7446,2002.501,1344.8088,0.9525735,-1.7599115,1.1481856,318.17657,1446.6198,-1183.6282,1896.0277,1481.1971,-0.73196715,1.3542986,0.62165284,107.18766,-15.079556,-106.121635,-1.7119483,4467.57,1.0,4100.0
-1323.3976,1375.7599,57.32951,1909.8127,1908.9517,0.030027421,2.3367975,1.2703122,1234.7719,-979.2285,-410.53815,1628.5244,1575.9283,-0.25764564,-0.67048514,0.4338955,210.09871,201.98203,-57.83364,-0.2788694,4916.1743,1.0,4100.0
1295.0876,763.46436,1839.2443,2375.4893,1503.3728,1.0308752,0.53266895,-0.2793256,-1468.3573,-884.435,-1042.2803,2006.1521,1714.1466,-0.5757122,-2.599462,-0.58857965,219.13464,189.43182,110.16158,0.526733,4854.4194,1.0,4100.0
-226.06952,-674.9868,92.396835,717.81055,711.8389,0.12943846,-1.8939781,0.419838,521.576,1402.8402,-769.04736,1682.6871,1496.6637,-0.4935573,1.2148341,-0.15327999,761.9467,-213.02765,-731.56134,-1.8541565,4915.0156,1.0,4100.0
-477.82996,-562.9526,922.3402,1181.503,738.4017,1.047033,-2.274589,0.9638621,354.29614,369.365,-229.4693,560.9038,511.81662,-0.43453798,0.8062182,0.8188465,379.07486,306.7284,222.74522,0.6280923,4878.703,1.0,4100.0
167.71295,-1159.316,-1276.2664,1732.3391,1171.3844,-0.94329023,-1.4271276,1.2910088,-40.310783,454.8235,507.4541,682.6416,456.60635,0.95796704,1.6591948,0.7266487,579.17053,-17.585487,578.9035,1.6011642,5018.649,1.0,4100.0
662.6766,899.2731,1762.0452,2086.2974,1117.0641,1.2369385,0.93573046,1.1052349,-665.68756,-903.73755,-1215.8175,1654.7188,1122.4445,-0.93899,-2.2056623,0.67107624,9.0330715,4.7087173,7.7087197,1.0224516,4785.059,1.0,4100.0
-1849.4185,-1103.7836,-893.27313,2331.6572,2153.761,-0.40369558,-2.6035092,1.3176134,1374.2532,788.5802,533.1963,1671.7444,1584.4338,0.3304734,0.52095044,0.6981466,583.62665,507.28186,288.5917,0.5172365,4897.2114,1.0,4100.0
-531.3136,-223.84454,357.75006,678.5176,576.5419,0.58633244,-2.7428567,0.69132215,1411.8955,440.72272,-1078.6028,1830.593,1479.0826,-0.6764545,0.30256566,1.1804914,658.608,-577.00214,-317.54208,-2.6384954,4967.705,1.0,4100.0
-1052.6465,1132.5845,-749.7295,1718.4026,1546.2251,-0.46764493,2.3196297,0.9663562,1021.1985,-788.8591,1188.8872,1754.5935,1290.4049,0.82463664,-0.657736,0.774105,84.51899,78.541664,31.219656,0.37834215,4557.652,1.0,4100.0
-1129.5583,-203.67459,-1582.0682,1954.5656,1147.774,-1.1253507,-2.963196,1.0883071,404.84613,70.55913,989.9685,1071.8755,410.94888,1.612887,0.17255308,0.6633184,732.97784,722.1598,125.46599,0.17202008,4902.042,1.0,4100.0
-302.3634,597.76855,295.33514,732.1028,669.8887,0.42771146,2.0390892,0.87477213,622.3192,-1270.3086,-285.60602,1443.0997,1414.5547,-0.200558,-1.1152644,0.95395935,594.541,-281.4458,523.7053,2.063924,4961.434,1.0,4100.0
183.60472,1122.336,-127.09163,1144.3347,1137.255,-0.11152166,1.4086411,0.8588869,-73.460754,-476.5946,-337.5067,588.6001,482.22287,-0.6525828,-1.7237295,0.6273661,588.3422,-77.35645,-583.23456,-1.7026602,4716.051,1.0,4100.0
1748.601,-873.0342,60.602394,1955.3689,1954.4293,0.031002752,-0.4630681,0.9499528,-1357.6179,798.9872,-248.20776,1594.7148,1575.2799,-0.15691943,2.609656,1.185095,241.19044,-189.50784,149.19653,2.4746535,4721.38,1.0,4100.0
1181.4492,-1483.6844,1119.9153,2202.579,1896.6133,0.5606458,-0.8983191,1.6305358,-243.33435,389.1985,-571.4773,732.98926,459.00662,-1.044485,2.1295533,-0.33834583,1000.5605,-514.0954,858.3864,2.1104133,4857.4873,1.0,4100.0
-296.0401,538.45496,-448.0238,760.45996,614.4701,-0.6763612,2.0734825,0.73683906,475.29254,-861.98804,-258.58093,1017.7379,984.3406,-0.25976336,-1.0668857,-0.105517924,384.07538,-184.86276,336.65955,2.0729551,4943.674,1.0,4100.0
-301.60104,-1476.1797,1202.3203,1927.6006,1506.675,0.73110247,-1.7723345,0.47508657,89.08949,1036.9271,-102.45308,1045.7784,1040.7472,-0.09828354,1.48509,1.057756,933.61584,23.47553,933.3207,1.5456489,4833.0015,1.0,4100.0
1671.6145,-557.4723,-681.04425,1889.1516,1762.121,-0.3774637,-0.32189456,1.4636117,-1735.7422,558.7843,504.5881,1891.9967,1823.4695,0.27330357,2.8301415,1.2393645,119.899864,112.27975,-42.062286,-0.35843787,4849.7383,1.0,4100.0
-205.69397,333.0678,-1673.5564,1718.7312,391.46414,-2.1593657,2.1240377,1.3245335,95.17226,-146.75616,596.4109,621.5316,174.91464,1.9406198,-0.9954721,0.6867228,223.52411,127.709946,-183.44807,-0.9626495,4937.849,1.0,4100.0
