gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
814.3281,389.60602,-1115.2936,1434.8531,902.73096,-1.0384816,0.4462502,0.8051824,-1149.6572,-575.3693,1711.1307,2140.264,1285.5978,1.0972116,-2.677569,-0.6059932,506.9818,460.27277,212.55482,0.4326249,5961.248,4.872e-05,6000.0
-866.2064,-1057.9082,-1407.563,1962.3246,1367.2905,-0.9020483,-2.256891,0.93857235,1290.7655,1543.4674,658.56836,2117.0923,2012.0554,0.32173195,0.8743236,0.4890544,600.13513,-380.05002,-464.46115,-2.2565727,4994.391,0.0004746,5000.0
-19.07578,-32.756805,-22.392624,44.054585,37.90638,-0.560864,-2.0981336,1.5757835,8.501383,12.167065,-18.2393,23.532124,14.842876,-1.0342965,0.96092933,0.8819358,28.149464,16.545914,22.77334,0.94247454,91.074066,1.0,90.0
-272.17798,-628.1293,-439.39703,813.44836,684.56354,-0.6043905,-1.9796889,1.1194578,107.61679,248.06189,446.9563,522.3854,270.39984,1.2767149,1.16147,0.68790996,417.45752,164.49115,383.68405,1.1657832,3037.652,0.0357,3000.0
26.09461,182.51445,-241.80655,304.07962,184.37042,-1.0854589,1.4287859,1.2470675,-11.181416,-458.3905,1338.2318,1414.6068,458.52686,1.7923689,-1.5951842,1.0828689,36.334705,18.0129,31.555449,1.0520991,1964.7048,0.4074,2000.0
326.31763,63.05365,-867.28613,928.7871,332.35367,-1.687158,0.19087547,1.1410285,-804.1161,-145.19292,1077.5504,1352.331,817.11914,1.0898128,-2.9629552,0.8467804,476.65802,467.32233,93.875984,0.19824213,4917.944,0.0004746,5000.0
-130.4612,63.42465,2052.9307,2058.0496,145.0614,3.3442597,2.6890805,0.93397677,14.1736145,-5.679405,-81.76276,83.17633,15.269152,-2.3797414,-0.38111198,0.0815433,134.19655,124.87189,-49.150024,-0.3749801,2984.863,0.0357,3000.0
-1219.5066,-1125.7554,806.0711,1845.0676,1659.6752,0.46836713,-2.396148,1.56115,1087.1484,926.72534,-80.8406,1430.821,1428.5348,-0.05655971,0.70590705,1.4407803,171.09418,136.4999,103.155205,0.64714956,3891.669,0.004044,4000.0
-60.960938,5.1100616,-24.262573,65.81055,61.17474,-0.38688686,3.057963,0.08359877,826.7603,-59.69164,1483.0867,1699.012,828.91235,1.3451818,-0.07207438,-0.3613539,1033.0992,-1029.1581,90.15403,3.054216,3976.1548,0.004044,4000.0
-374.16476,-198.9184,-2042.4642,2085.96,423.7544,-2.276497,-2.6529598,1.0073407,409.20483,204.91052,-151.16245,481.96252,457.6428,-0.32457745,0.4642498,0.9336858,28.941185,-22.314781,-18.429398,-2.4512675,1991.5851,0.4074,2000.0
-26.790228,-640.4822,1257.9904,1411.905,641.04224,1.4266992,-1.6126002,0.96878207,54.68767,1019.9577,-1648.6656,1939.4337,1021.4228,-1.2564261,1.51723,0.50784147,383.36212,-14.925398,-383.07147,-1.6097391,5267.876,0.0004746,5000.0
-520.94714,-301.2157,361.75024,702.1255,601.7614,0.5698127,-2.617351,0.37271044,2272.61,1335.5732,-103.106804,2638.0188,2636.0032,-0.03910486,0.5313133,-0.644703,2017.9772,-1747.1482,-1009.8044,-2.617527,5994.7495,4.872e-05,6000.0
244.03125,-653.20593,493.47296,854.2518,697.3014,0.65895474,-1.2132623,1.1320513,-79.81979,204.05884,153.19287,267.35614,219.11461,0.651966,1.9436594,0.20279814,456.80554,-173.47377,422.58508,1.9603268,1938.3351,0.4074,2000.0
350.8332,-1059.967,189.41916,1132.4725,1116.5187,0.16884813,-1.2511607,0.60581386,-939.32043,2774.6501,1928.2023,3506.9893,2929.3354,0.61811906,1.8972224,1.8287246,1766.3604,555.1406,-1676.8566,-1.2510929,5975.0557,4.872e-05,6000.0
5.451809,25.872488,71.47412,76.21246,26.440647,1.7201595,1.3631161,0.8256701,-10.240636,-9.1015625,21.353912,25.389778,13.700696,1.2268355,-2.4150171,0.97066885,16.492008,-7.1680903,14.852772,2.020435,88.867134,1.0,90.0
-712.8307,-2133.5256,1246.7263,2571.845,2249.4575,0.5291872,-1.8932451,0.9032192,414.03094,1220.2493,-1439.2621,1931.8142,1288.5767,-0.9616937,1.2436851,0.9436794,941.8174,304.02338,891.39764,1.2421046,6007.4272,4.872e-05,6000.0
830.3985,923.67194,-270.75424,1271.2356,1242.0674,-0.21629626,0.83852357,0.7539655,-768.2688,-855.90717,1091.3483,1585.5144,1150.1365,0.8447647,-2.302288,0.92949706,94.28462,-62.423557,-70.660385,-2.2943814,3005.9346,0.0357,3000.0
113.96418,-156.75208,-149.68398,244.87746,193.80156,-0.7109368,-0.94215584,0.79306096,-182.06046,202.27013,2059.6604,2077.5615,272.1382,2.7214696,2.3036587,1.305882,98.39384,51.611305,-83.77124,-1.018624,2005.9507,0.4074,2000.0
370.09048,80.150055,1317.9614,1371.2816,378.67004,1.9603498,0.21327516,-0.21679585,-18.862335,0.4263054,-102.11719,103.8457,18.867151,-2.3902726,3.1189957,0.20161578,259.6328,-258.0117,28.968267,3.0297859,4058.8582,0.004044,4000.0
-5.0122657,30.470219,-102.872894,107.40963,30.879719,-1.9183426,1.7338334,0.66269684,4.9235926,-15.45972,1.2458144,16.289196,16.224817,0.07670925,-1.262474,0.7356341,4.682623,1.9466014,-4.2588377,-1.1420758,95.17906,1.0,90.0
82.42938,-604.84424,-238.9549,655.53906,610.43524,-0.38208523,-1.4353487,0.93003076,-403.92508,1290.8375,587.3232,1474.5737,1352.5594,0.42162737,1.8740611,1.4776027,1586.835,112.98905,-1582.8073,-1.499532,5032.961,0.0004746,5000.0
509.8428,255.57874,-1179.8414,1310.4526,570.31586,-1.4739658,0.4646785,0.36995003,-647.01013,-249.72012,-1039.7635,1249.8365,693.5288,-1.1943395,-2.773248,0.9519287,281.57748,241.94545,144.04262,0.5369946,2004.6818,0.4074,2000.0
-15.224146,-11.214433,0.86662364,18.948057,18.908678,0.045816027,-2.5067089,0.86006683,39.84141,23.837572,6.2571716,46.86719,46.428093,0.13436656,0.539177,1.346664,20.44826,-16.636358,-11.889612,-2.5210845,92.14035,1.0,90.0
150.7969,-522.6676,-1489.4655,1585.695,543.9863,-1.7321882,-1.2899102,-0.07571598,-202.52708,689.6929,2106.206,2225.4883,718.81396,1.7961115,1.8564156,0.81782985,171.39609,43.658237,-165.74251,-1.3132368,6101.1597,4.872e-05,6000.0
-613.2092,-480.9557,-459.25977,904.5796,779.32275,-0.5596335,-2.4764826,0.8773969,1816.1304,1328.3318,386.6902,2283.0518,2250.0654,0.17102239,0.6314955,1.0806471,1509.0442,-1175.6523,-946.0739,-2.4639788,6000.8657,4.872e-05,6000.0
-226.7771,-222.48093,-1206.8049,1247.9199,317.68793,-2.0447004,-2.365757,0.6105823,189.78653,231.74193,1112.9597,1152.564,299.5384,2.0233183,0.884603,1.0553714,99.572205,49.082985,86.6342,1.0553323,4072.6384,0.004044,4000.0
-734.9954,-332.12244,-1647.49,1834.3247,806.5504,-1.4625424,-2.7171845,0.5283612,468.58774,201.73036,-298.34998,591.0021,510.16626,-0.55575544,0.40652597,1.0666708,254.78578,234.85367,98.79044,0.39817768,1928.4276,0.4074,2000.0
-262.80753,253.96176,-46.11331,368.3634,365.4646,-0.1258448,2.3733103,0.8874469,230.50436,-208.17609,435.53168,534.93713,310.59546,1.1392876,-0.7345433,0.5919736,50.722935,46.34821,-20.607267,-0.4183696,1952.1133,0.4074,2000.0
600.01117,20.214602,775.2794,980.5515,600.35156,1.0731817,0.033677638,1.0295458,-1002.7047,-33.036793,-799.66785,1282.957,1003.2488,-0.7303852,-3.108657,1.3820456,402.17908,401.9167,14.52574,0.036125448,3999.9111,0.004044,4000.0
-398.60864,77.37428,22.432034,406.66846,406.0488,0.05521661,2.949866,0.63893116,961.59424,111.92412,332.11267,1023.46954,968.086,0.33666518,0.11587294,0.7700115,662.7031,-601.8079,277.49353,2.7095466,3036.8577,0.0357,3000.0
1.4822352,-10.026808,-7.119507,12.405521,10.135773,-0.6546429,-1.424032,0.6897013,-19.86634,26.002241,13.418138,35.386635,32.722897,0.39935347,2.2232127,1.1745104,10.629089,-9.451013,-4.863733,-2.6663132,89.56272,1.0,90.0
-217.99777,969.92444,-394.62936,1069.5836,994.1209,-0.38721418,1.7918799,0.5798772,18.265654,-363.9269,-41.253613,366.7143,364.385,-0.112973884,-1.520648,1.0406636,104.2498,-47.61252,-92.74195,-2.0450962,2013.2992,0.4074,2000.0
-319.1983,581.344,-62.38855,666.1394,663.2107,-0.09393229,2.0729249,0.9891949,920.3991,-1472.6401,-1774.6525,2482.981,1736.6069,-0.8967804,-1.0121975,-0.6583136,881.82764,-365.96085,802.30457,1.9987421,6068.9385,4.872e-05,6000.0
33.798702,17.861862,-81.93472,90.41414,38.22824,-1.5059456,0.4861694,0.1388645,-31.091097,-0.93169665,-60.442944,67.98596,31.105053,-1.4179355,-3.111635,1.1032796,13.847103,-13.713003,1.9224505,3.0023086,91.65369,1.0,90.0
1612.1075,65.35288,1051.0176,1925.5651,1613.4316,0.6124124,0.0405166,1.0638009,-854.3379,-45.33773,-16.319046,855.6957,855.54004,-0.019073399,-3.0885746,0.20529358,658.36194,-656.20544,-53.24368,-3.0606313,5980.237,4.872e-05,6000.0
-19.086674,21.076675,33.910957,44.270233,28.434616,1.0112234,2.3066874,1.1718171,6.965149,-7.9973755,49.92418,51.04303,10.605249,2.2533987,-0.8542765,0.70421505,22.51773,14.420793,-17.294188,-0.87575203,90.10703,1.0,90.0
453.2113,651.8849,1497.7249,1695.1501,793.9486,1.3916583,0.96327746,-0.33215854,-332.12497,-484.61288,-562.5251,813.3831,587.5003,-0.850992,-2.171616,0.9905364,246.84096,-137.25034,-205.1653,-2.160395,4016.1326,0.004044,4000.0
523.5254,-514.4977,-168.32684,753.0745,734.02094,-0.22735777,-0.77670133,0.78382766,-290.11353,282.34012,-1111.7955,1183.2039,404.82318,-1.7350374,2.3697727,0.51250535,314.79932,-225.66437,219.48622,2.3700724,1932.8126,0.4074,2000.0
1607.8352,-1538.9629,-2469.221,3324.2437,2225.655,-0.9566791,-0.7635152,1.7170681,-1378.9456,1309.6141,739.9756,2040.624,1901.7308,0.37990195,2.3819764,1.5825714,423.5992,-307.45804,291.38608,2.3830264,5886.8823,4.872e-05,6000.0
221.14758,-24.74971,-1083.7954,1106.4048,222.5282,-2.2866943,-0.11145114,0.50588685,-452.5807,71.67609,205.19937,502.0711,458.22128,0.4340583,2.9845252,1.3683903,300.6267,299.859,-21.47084,-0.07148112,2962.0347,0.0357,3000.0
-798.40625,1236.4331,-2925.212,3274.612,1471.8082,-1.4380292,2.1441665,0.20141424,856.67126,-1328.6709,1980.5928,2534.1665,1580.9022,1.0493561,-0.99811494,0.3511389,102.015045,-55.514553,85.5874,2.1462078,5933.484,4.872e-05,6000.0
-1481.3848,-7.2639737,2628.3005,3017.038,1481.4026,1.3378408,-3.1366892,1.2286122,1154.5767,-1.7309324,-292.1694,1190.972,1154.578,-0.25042722,-0.0014991912,1.0925719,337.9173,337.91714,-0.32030183,-0.00094787066,4027.7927,0.004044,4000.0
-225.15529,-933.8141,204.14342,982.0279,960.57465,0.21095406,-1.807394,0.7713382,605.4819,1335.3435,-1047.2383,1801.7933,1466.2028,-0.6643032,1.1450955,0.79218453,224.11707,52.660213,-217.84251,-1.3336112,4056.1562,0.004044,4000.0
-585.8918,195.88113,-1217.5334,1365.2942,617.76904,-1.4305251,2.8189454,1.3879958,10.615784,-1.0555801,-3.6572876,11.278503,10.668136,-0.3364404,-0.09910919,0.14061993,563.36115,563.2969,8.508425,0.015103541,2026.4697,0.4074,2000.0
-232.13817,267.23224,-380.22595,519.4943,353.9791,-0.9328446,2.2860332,1.1743361,331.56714,-355.87195,1810.4769,1874.6758,486.39655,2.025043,-0.82073903,0.98204786,132.37042,-81.993805,103.91797,2.2388089,3015.9143,0.0357,3000.0
987.0633,339.0878,399.92093,1117.6818,1043.6831,0.3743756,0.3309011,1.136871,-1003.8657,-515.3733,472.88553,1223.5107,1128.4308,0.40767774,-2.6672916,1.3397411,191.94373,177.61974,-72.75731,-0.38877532,4067.974,0.004044,4000.0
-133.04898,1284.0353,-710.5036,1473.5217,1290.91,-0.5258219,1.6740457,1.513284,211.03989,-1250.8345,-1027.2292,1632.2759,1268.5128,-0.7402949,-1.4036512,-0.3079809,83.17418,33.536644,76.11332,1.1557746,3954.0393,0.004044,4000.0
480.03595,-86.60644,-173.63275,517.7689,487.786,-0.34884256,-0.1784964,1.0653675,-726.5283,143.61423,1115.4641,1338.9283,740.58655,1.198192,2.9464366,0.6943728,294.84854,290.10327,-52.6855,-0.17965147,2072.652,0.4074,2000.0
260.71558,-149.23444,-109.34766,319.6881,300.4056,-0.3564065,-0.51988053,0.22229579,-1662.9817,746.43024,177.52606,1831.443,1822.8182,0.097237684,2.719695,1.3178111,1454.007,1255.5181,-733.35565,-0.52865076,4002.4763,0.004044,4000.0
1254.8302,-259.01755,-618.80493,1422.8877,1281.284,-0.46591625,-0.2035575,0.96372104,-2046.9166,391.9234,-33.26887,2084.3652,2084.0996,-0.015962508,2.9524121,-0.11568353,788.52014,769.5513,-171.91519,-0.21978784,6002.82,4.872e-05,6000.0
533.2518,1666.9392,1227.5741,2137.752,1750.1554,0.6538202,1.2611853,1.213908,-159.03244,-1232.5852,-1861.6068,2238.3337,1242.8024,-1.1936036,-1.699111,0.6380849,483.2387,-61.048534,-479.367,-1.6974669,5068.899,0.0004746,5000.0
330.55438,-707.82324,3.940319,781.21466,781.20416,0.005043883,-1.1338944,0.93703634,-355.63565,935.54285,-1489.1472,1794.2347,1000.8582,-1.188016,1.9340641,1.3188246,324.9619,152.10292,-287.1671,-1.0836978,2993.5718,0.0357,3000.0
-589.8888,49.64173,-852.76337,1038.0939,591.9739,-1.161323,3.057636,0.661015,564.613,-79.131096,1075.1284,1216.9434,570.13116,1.3913449,-0.13924408,0.69405717,263.15866,254.5319,-66.82807,-0.25675777,5033.8857,0.0004746,5000.0
-434.21326,-1154.7202,-765.0032,1451.6028,1233.6611,-0.5859907,-1.9304726,0.92588073,882.0718,2490.9949,-662.894,2724.4326,2642.5566,-0.24829416,1.23047,-1.1931559,1416.9963,-504.52325,-1324.1355,-1.9348351,5909.0806,4.872e-05,6000.0
-508.03262,1941.5574,-1332.4299,2408.9648,2006.9236,-0.6228555,1.826721,-0.28891003,269.07034,-1192.2688,429.7419,1295.6014,1222.2535,0.34472948,-1.3488355,1.1147376,839.17017,163.94193,-823.00037,-1.3741698,5916.5312,4.872e-05,6000.0
347.8284,649.71765,-143.66559,750.83856,736.96515,-0.1937281,1.0792677,1.0596286,-158.29071,-293.71997,82.44641,343.69385,333.65756,0.244651,-2.065091,0.8246234,396.13507,-190.43646,-347.3571,-2.0722904,2992.7505,0.0357,3000.0
341.56387,326.95224,207.0909,516.18933,472.82516,0.4250695,0.7635448,1.0673637,-554.3892,-591.3377,556.7821,983.3795,810.57245,0.6419015,-2.3239567,1.1264462,368.88623,271.0512,250.2165,0.74545014,1937.4009,0.4074,2000.0
2438.5903,55.50208,-425.26248,2476.0151,2439.222,-0.17347215,0.022755975,-0.7136687,-2261.7368,-126.99136,-520.44684,2324.3164,2265.299,-0.2277729,-3.0855038,1.2695223,172.81943,-170.60559,-27.573265,-2.9813583,5900.057,4.872e-05,6000.0
-640.17676,-180.94908,-346.31903,750.0042,665.2585,-0.49954134,-2.8661237,0.7712187,544.40283,170.66052,935.6101,1095.8406,570.5256,1.2699472,0.3037793,0.9153275,101.07569,88.661865,48.53214,0.500833,4028.8882,0.004044,4000.0
1104.4122,-188.39351,-1033.4543,1524.2201,1120.3654,-0.8254435,-0.16895634,0.71791065,-259.59045,45.672882,206.18872,334.64453,263.57773,0.7187628,2.967433,-0.20559138,850.61395,-837.7154,147.57025,2.9672236,6157.1636,4.872e-05,6000.0
-181.50977,-579.25806,-12.029816,607.1498,607.0302,-0.019816194,-1.8744543,0.6693434,167.48018,1316.7769,1778.396,2219.154,1327.385,1.1024708,1.4442861,1.2220659,771.744,-359.40054,-682.9495,-2.0552208,5016.2383,0.0004746,5000.0
-15.658813,31.604248,-10.052124,36.675476,35.270767,-0.28127515,2.0308096,0.13569741,202.72067,-427.29306,-251.49408,535.65424,472.94293,-0.50944054,-1.1278131,1.07602,399.60144,-191.01416,350.9913,2.069186,2015.5826,0.4074,2000.0
-97.668594,-27.616905,1707.03,1710.0447,101.49802,3.516501,-2.8660252,-0.75422245,139.71947,-52.651707,-1384.3838,1392.4124,149.31085,-2.9230227,-0.36038172,-0.21193965,79.87245,-41.283398,-68.37609,-2.113983,5991.0576,4.872e-05,6000.0
449.10425,-161.13396,-452.54584,657.6154,477.13602,-0.8444579,-0.34448367,1.2347772,-567.9016,231.6695,467.47363,771.17834,613.3376,0.7028627,2.7542608,1.2029587,163.71396,156.29749,-48.717083,-0.30215093,2019.074,0.4074,2000.0
-13.263628,-15.770875,-71.120445,74.05032,20.6069,-1.9522527,-2.270054,0.82966876,17.302475,24.664965,-8.281079,31.246311,30.12866,-0.27150908,0.9590643,0.13987799,7.000467,-3.441985,-6.095841,-2.0848136,91.69488,1.0,90.0
168.84964,223.99847,-2478.1445,2493.9697,280.5094,-2.8749933,0.9248688,-0.91545314,-56.890625,-67.15799,306.4391,318.8286,88.01556,1.9606662,-2.273614,0.17858131,167.6522,-119.22221,-117.86996,-2.361898,5940.9756,4.872e-05,6000.0
-156.1968,2189.9214,63.562546,2196.405,2195.4846,0.028947443,1.642001,1.3181304,141.79372,-2513.9734,1909.7115,3160.248,2517.969,0.6998802,-1.5144538,1.3655804,459.75195,-36.760315,458.27997,1.6508386,5954.46,4.872e-05,6000.0
812.20953,185.93983,-905.002,1230.1577,833.22144,-0.94099706,0.22505273,1.1870329,-1051.3293,-214.92801,1818.8438,2111.7957,1073.0739,1.2982748,-2.9399369,0.9254132,337.1643,326.7135,83.29501,0.24963032,4910.538,0.0004746,5000.0
365.18503,1422.8197,-319.15683,1503.2087,1468.937,-0.2155965,1.3195566,-0.7581988,-302.72333,-1231.2916,-858.4783,1531.2433,1267.9592,-0.63376814,-1.8118732,0.7598819,109.55725,-9.268594,-109.16448,-1.655498,5856.3745,4.872e-05,6000.0
-199.93243,-227.36548,237.54712,384.8341,302.7673,0.720587,-2.2920814,0.78527254,317.5943,379.315,-85.17032,501.99603,494.7181,-0.17132,0.87373114,0.15380187,175.84096,-131.39851,-116.85235,-2.4147222,2989.8506,0.0357,3000.0
-1325.8757,-467.42035,-2198.0784,2609.2104,1405.855,-1.2294875,-2.8026595,1.552685,1397.7361,476.22375,591.368,1590.6514,1476.6365,0.39048386,0.3283755,0.6766444,92.41279,-84.69678,-36.967274,-2.7300503,6005.5923,4.872e-05,6000.0
1864.0304,-245.67496,2111.9146,2827.5693,1880.1504,0.96590906,-0.13104244,-0.46933657,-1279.859,156.2788,-533.44525,1395.3588,1289.365,-0.40275025,3.020088,0.319603,599.1666,-595.12915,69.440125,3.025437,5972.788,4.872e-05,6000.0
361.35373,46.82966,155.48415,396.16406,364.37555,0.41472295,0.12887678,1.0536437,-307.8503,-99.34252,782.48395,846.7129,323.48224,1.6166979,-2.8294446,0.9164562,100.71455,-58.241577,-82.16653,-2.1874197,1706.7407,0.4074,2000.0
-846.3427,-955.5619,2486.5645,2795.067,1276.4774,1.4201307,-2.2956555,1.285914,1061.7866,1154.4126,-1437.05,2127.2456,1568.4576,-0.8208736,0.8271688,1.3224175,305.70184,-200.1567,-231.06474,-2.2846413,6053.6143,4.872e-05,6000.0
992.155,-10.6529,-542.64905,1130.9084,992.2122,-0.52276963,-0.01073672,0.91680455,-1622.9753,-60.227634,725.57965,1778.8038,1624.0924,0.4330933,-3.1045003,0.9583966,610.88324,610.67584,-15.916651,-0.026058093,3971.8416,0.004044,4000.0
-70.33501,1527.1694,-363.83264,1571.4863,1528.7882,-0.23579647,1.6168196,1.2634542,22.87041,-2093.042,1406.2518,2521.6846,2093.167,0.62943596,-1.5598699,1.0114602,544.8881,-31.37855,543.9839,1.6284153,4984.578,0.0004746,5000.0
550.0062,-1299.7942,220.26225,1428.4568,1411.3723,0.15543582,-1.1704948,1.2447922,-291.5746,756.3454,-34.084984,811.3182,810.6011,-0.04203664,1.9387445,1.1390474,549.1197,-196.76501,512.6558,1.9372728,2840.896,0.0357,3000.0
150.91937,404.84265,798.4055,907.8137,432.05814,1.3734751,1.2139688,0.38938177,-502.74533,-1305.2958,-645.9517,1540.7157,1398.7673,-0.44678712,-1.938443,1.1424736,992.6682,345.9519,930.434,1.2148185,4892.8013,0.0004746,5000.0
-8.859268,637.61365,-839.2158,1053.9988,637.6752,-1.0882024,1.5846899,0.76396024,233.75471,-760.2792,1398.5365,1608.9038,795.40283,1.3299958,-1.2725105,1.1982472,127.11682,-6.9222775,126.9282,1.6252793,2867.84,0.0357,3000.0
170.6648,362.55402,442.18182,596.7389,400.71423,0.95268863,1.1308383,0.80789024,-159.17133,-329.10156,505.6081,623.9263,365.57263,1.128095,-2.021282,1.0471293,59.873646,-31.996002,-50.607403,-2.1345847,2007.9103,0.4074,2000.0
-1406.2957,-265.957,-1489.7639,2065.8652,1431.2235,-0.91000223,-2.9546814,1.4309452,1180.3899,252.96298,1394.1079,1844.1387,1207.1912,0.9867357,0.21111138,0.0842129,190.5493,185.55556,43.3379,0.22944456,4758.562,0.0004746,5000.0
15.062809,5.983634,-2.2816358,16.408752,16.207779,-0.14031325,0.3781296,1.1615527,-32.90663,-10.918648,-49.88045,60.750874,34.670784,-1.1602653,-2.8212166,0.73889315,18.80526,-18.142345,-4.949049,-2.8752823,93.26003,1.0,90.0
-784.91846,2066.3826,993.9446,2423.6257,2210.4375,0.43573928,1.9338136,1.3998511,374.56146,-2220.7202,323.86804,2275.2551,2252.0867,0.14331686,-1.4037024,0.90684617,187.82968,3.2414942,-187.80171,-1.5535378,4955.1147,0.0004746,5000.0
856.98535,643.15704,8.661776,1071.5177,1071.4825,0.008083829,0.6438132,0.52927727,-1626.9316,-1213.8723,-277.01816,2048.6904,2029.875,-0.13605045,-2.5005848,0.9261704,963.3625,770.883,577.76,0.6431671,5225.8867,0.0004746,5000.0
396.1388,-287.91956,-779.3691,920.45636,489.7179,-1.2444513,-0.62849677,0.36549938,-217.36026,171.42001,292.31647,402.5918,276.82178,0.92040426,2.4738142,0.96655566,200.45782,-147.22375,136.04596,2.395634,2984.697,0.0357,3000.0
-7.2107306,32.64489,-77.825066,84.71235,33.431774,-1.5813377,1.7881895,1.3258046,16.951416,-15.967577,-6.124559,24.113739,23.287636,-0.26005504,-0.7555204,1.2838098,6.6966767,3.2519908,5.8540616,1.0637325,91.60151,1.0,90.0
1289.0857,-227.09322,-578.4917,1431.0721,1308.9359,-0.4287029,-0.1743769,1.2571565,-917.9334,217.86864,1853.2971,2079.6104,943.4344,1.4276074,2.908558,0.7163157,474.95837,-457.88437,126.203606,2.872647,4770.798,0.0004746,5000.0
-445.78894,247.62445,4.6689587,509.96863,509.94672,0.00915565,2.634556,0.74452114,909.4402,-511.0766,-1430.8198,1770.7423,1043.2069,-1.1213391,-0.5119855,1.4887136,554.5685,-486.9933,265.29935,2.6427736,4101.3193,0.004044,4000.0
-276.67996,690.67584,1009.5568,1254.1094,744.0329,1.1126556,1.9518138,0.6508041,189.72101,-477.8943,121.68416,528.37866,514.176,0.23450334,-1.1928843,-0.18562667,180.41774,64.83296,-168.36641,-1.203226,2978.929,0.0357,3000.0
825.4102,-108.48303,66.531166,835.1638,832.5086,0.07983167,-0.13068023,1.2697864,-1070.9421,-45.307865,-771.9135,1320.917,1071.9001,-0.6690843,-3.0993114,1.166785,174.2744,172.70445,-23.33963,-0.13432822,2252.9294,0.4074,2000.0
681.7254,196.41971,544.6243,894.39734,709.4577,0.70721763,0.28052372,0.8448662,-632.0163,-185.17682,107.05235,667.2295,658.58563,0.16184144,-2.856576,-0.25328776,44.338665,-41.465843,-15.70035,-2.7796404,3172.978,0.0357,3000.0
499.80048,-345.3075,770.3624,981.0688,607.4848,1.0588615,-0.6045861,-0.29418722,-82.21265,51.734863,-183.15503,207.31909,97.13606,-1.3912488,2.5799208,0.16045575,500.31226,-426.0688,262.25513,2.5898373,2980.6646,0.0357,3000.0
-145.23944,225.82697,-899.3323,938.55835,268.50012,-1.9235221,2.1423373,0.95947534,225.65063,-332.5888,57.660713,406.029,401.91232,0.14297825,-0.9746685,1.1230788,135.80815,-62.64891,120.49468,2.0502613,2982.5505,0.0357,3000.0
232.9309,-62.52487,921.9295,952.9545,241.17662,2.050772,-0.26224485,1.4705166,-211.30467,151.41803,-875.9571,913.7178,259.95593,-1.9292765,2.5198214,1.5025698,4.6334085,3.015491,3.5178528,0.86213917,1960.0371,0.4074,2000.0
9.690048,-820.74664,-150.38086,834.4669,820.80383,-0.1822019,-1.5589905,1.2987719,212.01392,858.36224,2483.4531,2636.1482,884.15814,1.7561958,1.3286449,1.4937762,218.22218,10.378176,-217.97527,-1.5232205,2969.9927,0.0357,3000.0
-606.9716,762.2855,-83.56189,977.996,974.4197,-0.08565078,2.243248,-0.48206112,262.21216,-728.00903,203.58752,800.12604,773.7909,0.26015937,-1.225084,1.1948262,210.52448,-156.26259,-141.07643,-2.4072237,3005.497,0.0357,3000.0
1606.1802,1688.9258,771.3317,2455.0432,2330.7263,0.3251793,0.81050456,-0.7114295,-1464.1003,-1615.384,-326.59583,2204.4778,2180.1504,-0.14924955,-2.3071077,1.4415352,291.9551,-187.15846,-224.07475,-2.2666647,5916.5654,4.872e-05,6000.0
19.589725,-18.834309,-0.38530946,27.200865,27.175146,-0.0141782705,-0.7657407,1.1180589,-12.167387,19.919859,-9.542402,25.236872,23.341938,-0.3982021,2.1191316,0.9980815,6.4960914,-2.4963102,5.9973025,1.9652228,61.364803,1.0,90.0
657.7795,570.54065,-1160.8284,1451.108,870.74133,-1.0985019,0.71449435,1.2416415,-536.85394,-420.7135,811.1362,1059.7899,682.0645,1.0090644,-2.476892,0.82334626,242.35307,-217.16904,-107.576126,-2.6816666,6076.001,4.872e-05,6000.0
-10.038208,32.87085,-25.364746,42.716064,34.36944,-0.68352187,1.8671845,0.18287677,292.74112,-1190.0779,639.08154,1382.1753,1225.5541,0.5003264,-1.3296002,0.77229565,1324.0558,-417.16492,1256.6213,1.8913225,3988.3481,0.004044,4000.0
-3.4742954,-22.398474,-6.225128,23.536913,22.666327,-0.2713017,-1.724683,1.2131343,-0.18745518,4.403343,13.346134,14.055725,4.4073315,1.827316,1.6133417,0.13978386,14.55603,-3.3504515,14.165186,1.803055,82.88118,1.0,90.0
-109.07798,-263.9062,1670.6218,1694.8522,285.55994,2.466872,-1.9627334,1.4558276,122.64344,153.26215,-951.1924,971.2363,196.29237,-2.2817388,0.89592123,1.535291,48.28535,33.74194,34.539204,0.7970738,3051.7612,0.0357,3000.0
-622.4958,-78.647316,-535.2005,824.69824,627.44434,-0.77351,-3.0159166,1.0990181,625.1892,103.705215,643.7961,903.3779,633.73206,0.8925584,0.16438136,1.4037427,11.772418,10.677989,4.9568515,0.43460962,1991.5244,0.4074,2000.0
7.554045,-938.97736,1225.5605,1543.9348,939.00775,1.0815966,-1.5627515,0.7201562,-161.93027,912.6628,-1600.7035,1849.7102,926.9168,-1.3143855,1.7463951,1.1887509,198.16635,-11.264878,-197.84592,-1.6276726,3975.9749,0.004044,4000.0
