gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
21.064426,42.820557,5.95561,48.10047,47.721172,0.12447845,1.113631,0.93591595,-10.398557,6.1124516,57.601128,58.862095,12.062008,2.2674153,2.6101792,1.1680173,11.437385,0.3478977,11.432093,1.540374,91.27866,1.0,90.0
14.460817,4.310233,-27.554647,31.425198,15.089511,-1.3630364,0.2896787,0.76883084,-11.166254,-6.2552176,-317.01813,317.27728,12.798944,-3.9031508,-2.6309602,0.753674,3.4293237,-2.1400278,-2.6796534,-2.244696,96.442665,1.0,90.0
5.357916,-4.293583,2.863905,7.44067,6.8660116,0.40587738,-0.6755655,0.13964903,-14.919287,17.841091,118.35936,120.62508,23.257034,2.3297808,2.2672427,0.76245815,23.313955,17.318865,-15.607608,-0.7334728,118.940865,1.0,90.0
1.8496671,10.098259,-11.996569,15.820473,10.26626,-0.9956781,1.3896376,0.9867089,-18.854542,-14.384197,-243.56339,244.71521,23.71495,-3.0247805,-2.4898844,0.11221868,9.451094,-4.2467628,8.443233,2.0368237,89.74199,1.0,90.0
-1.6813954,-20.747093,-40.12898,45.214428,20.815113,-1.4109079,-1.6516621,0.8605777,-2.7948418,22.281853,-163.72592,165.26044,22.45645,-2.6844335,1.695576,0.7365638,15.580464,-1.5881203,-15.499314,-1.6729039,91.0949,1.0,90.0
6.2691727,0.82098293,44.625122,45.071045,6.3227005,2.6522791,0.13021456,0.14502288,11.295192,15.758251,799.54095,799.77655,19.388239,4.4126654,0.9488975,0.9425999,78.88272,77.05817,16.867792,0.21549787,87.074684,1.0,90.0
1.3938711,-5.022445,-4.377367,6.887518,5.212277,-0.7634603,-1.300081,1.052962,7.551522,17.296274,-525.09937,525.43896,18.872906,-4.01933,1.1591431,0.75883114,6.020809,2.3106833,-5.559756,-1.176907,91.12903,1.0,90.0
-15.894093,9.575875,-677.1573,677.41235,18.55585,-4.2904534,2.5993514,1.0885694,3.281004,-4.9604406,-15.373024,16.483948,5.947349,-1.6782919,-0.9864251,0.1403881,7.7997484,-0.024109151,-7.799711,-1.5738873,97.96109,1.0,90.0
0.7023933,-7.0126147,0.14786404,7.096736,7.0477033,0.02097892,-1.4709679,0.81955826,4.184425,5.442978,-146.03242,146.1963,6.865524,-3.7510157,0.91538715,0.8688194,2.638536,2.5602415,0.6379936,0.24421874,90.57352,1.0,90.0
9.262899,-15.826764,-13.718263,22.920694,18.33815,-0.6916043,-1.0412796,0.93794,-12.436354,-4.966935,71.52598,72.77541,13.39154,2.3772352,-2.7616136,0.9807817,7.3688397,4.2144117,-6.044711,-0.9619477,91.751976,1.0,90.0
5.9605784,-3.534049,513.631,513.6794,6.929502,4.99891,-0.5351853,1.3056518,3.3845458,7.307282,4.936737,9.473202,8.053044,0.5799637,1.1370407,0.7201795,5.33995,1.1624364,5.211891,1.3513526,88.91376,1.0,90.0
-1.192522,-4.421713,331.67416,331.7068,4.5797,4.975714,-1.8342255,0.8173226,7.110694,16.747435,16.231176,24.417957,18.194464,0.80297905,1.169278,1.3217481,4.108186,2.1722848,3.4868853,1.0136458,92.796906,1.0,90.0
1.8235608,-20.967335,19.69763,28.837349,21.046484,0.83532196,-1.4840431,0.8009797,-9.710713,-0.59715587,-33.0813,34.48255,9.729057,-1.9379519,-3.0801754,0.13957557,13.226883,-12.975383,-2.567077,-2.9462729,90.59759,1.0,90.0
-36.05063,-26.732939,810.5877,811.8301,44.880928,3.5876594,-2.5035288,1.1603123,21.182896,18.1826,582.89844,583.568,27.91634,3.7325208,0.70932883,1.3008434,4.658015,3.3323944,3.2545736,0.77358437,91.31265,1.0,90.0
6.147071,-10.435419,-39.392525,41.22177,12.111336,-1.895417,-1.038461,0.88259196,-28.133272,20.369442,-253.6827,256.04944,34.7332,-2.6861894,2.514918,0.10393406,10.884505,1.2527604,-10.812171,-1.4554449,88.557976,1.0,90.0
8.409613,25.924479,-35.877922,45.058163,27.25436,-1.088417,1.2571173,0.46104404,-0.35923618,-30.035433,-190.33109,192.68729,30.03758,-2.5456321,-1.5827562,0.46050072,2.1406915,2.0961177,0.43456998,0.20442533,93.087494,1.0,90.0
-14.19747,-3.960816,4.2393026,15.3842125,14.739614,0.28378832,-2.8695297,1.2025383,14.274526,-33.90567,134.42908,139.37473,36.787994,2.00723,-1.1723126,0.8835889,32.47185,8.9965725,-31.200686,-1.2900659,92.73669,1.0,90.0
-11.956066,0.35664725,3.4987974,12.486301,11.961385,0.2884894,3.1117716,0.7690418,35.048954,15.574868,-29.281895,48.27646,38.35369,-0.7038884,0.41816607,1.4769616,21.838545,-21.300127,4.8194027,2.9190776,90.5567,1.0,90.0
-13.9979515,12.701893,-127.24589,128.6466,18.90187,-2.605479,2.4046981,1.073625,19.062534,-12.18727,-3.7098074,22.937836,22.625423,-0.16324037,-0.5688385,0.6869251,6.44983,-4.257218,4.8452454,2.2916832,90.34965,1.0,90.0
-0.7503326,19.622885,12.978964,23.563272,19.637224,0.6203712,1.6090153,1.0741053,-15.204051,-25.384802,-22.836708,37.405293,29.589716,-0.710479,-2.1104383,1.4454547,14.648407,-5.1778884,13.702748,1.9320828,90.517105,1.0,90.0
16.030098,34.60724,17.477491,41.98211,38.139545,0.44356242,1.137019,1.5523405,2.238089,-12.813999,13.019871,18.418747,13.007983,0.88201964,-1.3978809,0.72497374,28.102814,10.071277,-26.236187,-1.2042723,91.287964,1.0,90.0
-11.699787,16.240902,-19.370495,27.881512,20.01629,-0.85837483,2.1950762,1.2291088,4.099245,-8.143806,-72.440186,73.016235,9.117312,-2.76967,-1.1044664,0.81532145,9.974803,4.5584493,-8.872273,-1.0961809,88.948105,1.0,90.0
14.036628,10.591608,970.4691,970.6292,17.584341,4.704,0.64641905,1.2455816,-1.0369937,-1.2059269,0.5024972,1.6737976,1.5904765,0.31090808,-2.281018,0.13956827,3.6328301,2.8417034,2.2632227,0.67256135,72.136154,1.0,90.0
-4.952291,-12.411735,-15.892611,20.811098,13.363246,-1.0090908,-1.950441,1.3965645,22.289196,15.580288,-487.1814,487.94116,27.194735,-3.5795383,0.6100587,1.1449755,10.428063,9.070139,5.145589,0.5160365,90.83209,1.0,90.0
0.6240876,-4.828697,29.602898,30.000946,4.8688602,2.5048547,-1.4422634,0.13932937,-2.9209938,5.7731276,-5.1597953,8.297518,6.4700236,-0.730709,2.0392036,0.60341305,4.1881523,-2.9613383,-2.9616036,-2.3561497,92.41107,1.0,90.0
-1.1100482,-5.3684006,23.649101,24.28096,5.481964,2.1681793,-1.7746972,0.48280492,0.116406485,20.821981,550.43713,550.8326,20.822308,3.9681926,1.5652058,1.3874792,14.702915,-1.0292709,-14.666844,-1.6408582,64.43456,1.0,90.0
13.400088,13.124085,-111.45417,113.023766,18.75644,-2.4822297,0.7749928,0.7318034,-4.181368,-3.3858337,-731.3517,731.3717,5.380307,-5.6053095,-2.460939,0.5790761,10.443343,-7.671746,-7.0857415,-2.3958826,92.690346,1.0,90.0
-4.0446863,-21.498365,1559.7722,1559.9263,21.87554,4.9601226,-1.7567618,1.4348798,5.2157164,19.019943,534.2528,534.6168,19.722118,3.9926162,1.3031521,0.34816727,7.4202166,1.9675506,7.154604,1.3024256,67.00373,1.0,90.0
-1.2508844,10.488365,-30.608675,32.40448,10.562695,-1.7856258,1.6894996,1.2604847,-4.716904,-12.463535,-524.9029,525.07263,13.326248,-4.366786,-1.9325938,0.795397,16.442978,-7.4693933,-14.648539,-2.0423381,91.6597,1.0,90.0
22.102642,10.718096,1498.5411,1498.7426,24.564291,4.8041677,0.451514,0.5445876,-13.089146,-5.819483,233.98886,234.42819,14.324529,3.487383,-2.7232354,0.7733329,7.3732166,-6.675251,-3.1313493,-2.7029705,85.07938,1.0,90.0
36.3086,2.8778093,165.69913,169.65692,36.42247,2.220001,0.079094365,0.82091415,-24.93826,-7.530731,25.048264,36.147255,26.050503,0.8539058,-2.848325,0.76148045,5.2064104,-4.93159,-1.66917,-2.8152308,90.498856,1.0,90.0
38.83923,-6.38291,109.5963,116.45236,39.360226,1.7479836,-0.16288581,0.7594436,-36.54617,2.5466437,77.52039,85.75232,36.634792,1.4943542,3.0720222,1.3931977,1.4966995,0.43722206,-1.431414,-1.2743492,93.30459,1.0,90.0
22.186443,0.68245953,-530.68774,531.1518,22.196938,-3.8678038,0.030750507,0.20719643,-12.868191,3.45638,-440.8369,441.03882,13.324297,-4.1924615,2.8791873,0.71944714,14.11443,-13.064652,5.341536,2.7534769,90.72211,1.0,90.0
-9.913421,-7.6645036,-164.43796,164.91893,12.530783,-3.268941,-2.483443,1.1794118,20.576845,-6.312288,-3.5645583,21.856632,21.52328,-0.16486621,-0.29765302,1.3246745,3.2128682,2.0865638,-2.4431074,-0.8639491,90.82663,1.0,90.0
12.344955,12.034418,208.70193,209.41437,17.24022,3.188511,0.77266115,0.80910426,-19.338444,-18.061522,677.75104,678.26794,26.461178,3.9366293,-2.3903236,0.86103547,27.492355,18.106667,20.687635,0.8518298,83.18428,1.0,90.0
12.224049,6.5749807,-117.46212,118.28674,13.88012,-2.8322783,0.49348468,1.3214477,-7.2291203,-4.351764,1.1728173,8.520154,8.437893,0.1385504,-2.5997207,0.13961487,4.2211094,-2.0729895,-3.6770203,-2.0841491,90.46994,1.0,90.0
-17.921877,8.705352,-9.132946,21.929691,19.924276,-0.4436821,2.689419,0.7237651,-4.512903,-10.41787,-33.08719,34.98114,11.353339,-1.790996,-1.9795823,0.14073406,44.019424,-34.376057,-27.49539,-2.4669485,90.69901,1.0,90.0
-47.559097,-8.340628,-1163.4581,1164.4598,48.284924,-3.87561,-2.9679842,0.68010235,9.133421,-3.2754593,-166.4635,166.74829,9.70299,-3.5363376,-0.34433645,0.8645158,26.048853,23.308325,-11.630337,-0.46282953,89.27486,1.0,90.0
-21.982536,19.424341,186.50739,188.80219,29.33491,2.5489678,2.417898,0.8505261,29.543821,-25.574732,156.04802,160.87009,39.075623,2.0931318,-0.7135122,1.13848,2.7926364,-1.7386762,2.1853657,2.2428484,92.944626,1.0,90.0
-28.612297,12.818573,-253.21243,255.14609,31.3525,-2.785893,2.7203956,0.10261144,4.505327,-0.6326971,-12.868721,13.649963,4.549536,-1.7627977,-0.1395207,0.1387113,19.89555,19.613667,-3.3372097,-0.16853318,92.19248,1.0,90.0
25.903568,4.853356,366.42114,367.3692,26.354315,3.3265893,0.18521506,1.0614555,-24.842573,-1.9324139,44.459686,50.98701,24.917618,1.3427746,-3.0639627,1.4573665,6.14417,6.1052837,0.6901698,0.1125668,92.101845,1.0,90.0
6.0406847,-11.407543,51.495018,53.09333,12.908211,2.0921197,-1.0838014,0.73684376,-27.167885,16.407303,80.35205,86.39671,31.737888,1.6589546,2.5982938,0.8040173,19.685738,-19.548895,-2.3171096,-3.0236142,92.78684,1.0,90.0
-0.15271431,-20.658728,-247.55884,248.42111,20.659292,-3.178367,-1.5781884,0.92970425,-3.6914954,43.191288,-272.08737,275.51892,43.348755,-2.5362785,1.6560576,0.15286833,16.38941,0.030099045,-16.389383,-1.5689598,88.76056,1.0,90.0
2.7698913,29.891108,525.195,526.05225,30.01917,3.5558963,1.4783942,0.13890024,-4.6181192,-29.268955,617.2743,617.98663,29.631044,3.7302136,-1.7272884,1.3887471,1.3175329,0.3109771,-1.280307,-1.3325181,92.52567,1.0,90.0
20.561045,16.851612,23.659006,35.616104,26.584457,0.80138284,0.686572,1.4229946,-16.898184,-12.050376,98.53185,100.69411,20.754763,2.2616634,-2.5221176,0.1304535,8.311901,-6.2851267,-5.4391985,-2.4282212,90.10177,1.0,90.0
0.48060715,13.990364,1.9323235,14.150576,13.998617,0.13760209,1.5364571,0.73732406,-10.866743,-50.52358,31.352549,60.450436,51.67899,0.5745435,-1.7826514,0.74482274,18.44836,0.9627918,18.42322,1.5185841,89.63954,1.0,90.0
-3.1437335,-16.671322,99.31306,100.75882,16.965141,2.4674802,-1.757179,1.2001709,6.0453568,15.143834,970.34686,970.4842,16.30589,4.779345,1.1909833,0.8065576,9.485511,3.8056386,8.688615,1.1579639,90.68627,1.0,90.0
23.263872,-4.1696215,-16.826649,29.020157,23.634583,-0.66242915,-0.17734857,0.66325474,-42.057854,-3.3161952,-2.5128782,42.27893,42.18839,-0.0595281,-3.062907,1.1546483,9.052033,7.622769,-4.881875,-0.56962055,91.08406,1.0,90.0
-3.0437884,-4.045097,6.9966955,8.656719,5.062357,1.1275351,-2.2158723,0.59798205,4.7487273,5.056207,-32.652946,33.405777,6.936544,-2.2533743,0.8167476,1.270976,4.653508,-0.42091995,-4.6344323,-1.6613723,66.165016,1.0,90.0
15.145706,1.51477,-690.7842,690.9528,15.221266,-4.5084023,0.09968169,1.1529843,-8.175866,-4.758235,-19.172909,21.380024,9.459682,-1.4555582,-2.6145244,0.13930593,14.659453,-13.476266,-5.769734,-2.737065,90.56248,1.0,90.0
-11.2648535,-36.88546,27.391233,47.3221,38.56727,0.6610188,-1.8672007,1.291338,4.5679836,22.227901,-17.63168,28.750372,22.692423,-0.71459574,1.3681115,0.8727459,12.196957,3.2325132,11.760808,1.3025652,91.49918,1.0,90.0
-4.300968,-12.362669,-150.45009,151.02275,13.089458,-3.1368585,-1.9055988,1.1437806,9.214357,12.781742,-3.6470149,16.228285,15.756818,-0.22943799,0.9461808,1.333866,6.091699,4.2825937,4.332227,0.7911595,86.48887,1.0,90.0
1.6347895,-26.763689,75.145096,79.79475,26.81357,1.7540702,-1.5097897,1.2035525,1.8095111,40.77751,100.16193,108.15965,40.817642,1.6299682,1.5264502,0.138629,15.359266,1.8878965,-15.242799,-1.4475689,89.83027,1.0,90.0
-0.482152,-1.2845316,10.244095,10.336517,1.3720393,2.7080052,-1.9298759,0.14006919,-3.5775318,2.234336,-1.9334755,4.6748877,4.217937,-0.44369197,2.5833194,0.5703125,18.134323,-17.012253,-6.279881,-2.7879705,92.26434,1.0,90.0
10.974197,4.547371,238.5539,238.85071,11.87904,3.6935863,0.39283204,0.7673085,-28.425415,-13.297034,1979.6941,1979.9434,31.381767,4.8376803,-2.704046,1.481181,19.613127,18.957012,5.0305467,0.25938767,91.5041,1.0,90.0
1.9250698,6.183031,3.0817938,7.217802,6.4757833,0.45954853,1.268962,0.81452215,-0.7543669,-3.9278793,30.468079,30.729797,3.999663,2.7278972,-1.7605405,0.13901857,9.151602,-1.9966466,-8.931137,-1.7907399,94.89575,1.0,90.0
0.91391253,-1.92987,13.141695,13.353012,2.13533,2.516852,-1.1285222,1.0193868,1.3824137,9.892316,-54.983288,55.898544,9.988442,-2.406898,1.4319493,1.3100903,7.0106244,2.1598077,6.669639,1.2576259,90.07712,1.0,90.0
9.497878,-3.7589078,-15.272351,18.373983,10.21465,-1.1920654,-0.37684837,0.13955814,-27.927418,1.5037298,-527.96985,528.7118,27.967873,-3.6318307,3.0878005,1.3401718,9.9174595,8.930316,-4.313405,-0.449961,92.04669,1.0,90.0
-0.7108259,9.647549,-2.6539185,10.104758,9.6737,-0.2710139,1.6443429,1.2175332,3.727807,-8.693352,172.1549,172.41808,9.458906,3.595339,-1.165702,1.0999037,3.416651,0.41759124,-3.3910356,-1.4482676,92.59518,1.0,90.0
-3.6555305,-25.586864,0.3077144,25.875443,25.846674,0.0119050965,-1.7127035,1.1803814,4.7390003,28.847775,-13.474747,32.20579,29.234436,-0.44598776,1.4079745,0.9959858,1.6098973,0.13218707,-1.6044612,-1.4885948,83.04501,1.0,90.0
-2.4625988,-4.611861,-3.204634,6.184041,5.22816,-0.57990307,-2.0612497,0.7993921,-14.138176,10.684114,228.0083,228.69592,17.721127,3.2492785,2.4944582,0.039780185,12.084293,-9.780078,7.097903,2.5137923,96.26778,1.0,90.0
6.857998,8.565596,-14.88517,18.501171,10.972765,-1.1124687,0.8956625,0.5687561,-10.982211,-12.544554,-94.68006,96.13693,16.672577,-2.437549,-2.2898848,0.14477848,5.711652,2.9432688,4.8949094,1.0294275,83.32378,1.0,90.0
30.868738,44.43265,105.267044,118.35896,54.103046,1.419074,0.9636154,0.74433947,-23.108353,-10.806655,66.383286,71.11931,25.510386,1.6845349,-2.704157,0.66006607,12.684618,4.7978206,11.74225,1.1829028,92.30835,1.0,90.0
-1.9141653,-6.7170916,134.29137,134.47502,6.9845076,3.65014,-1.8484071,0.7595298,4.061653,9.427092,-5.8498554,11.876588,10.264847,-0.5428368,1.1639819,1.2105572,2.65303,1.0658803,2.4294994,1.1573588,91.85852,1.0,90.0
19.648815,-4.113,-699.797,700.0858,20.074678,-4.2446837,-0.20634618,1.1485434,-18.754042,17.310059,-259.75073,261.00403,25.521603,-3.0157492,2.3962126,1.1435026,7.2249327,6.7693605,2.5249567,0.35701418,75.14486,1.0,90.0
1.7624012,35.999004,34.972713,50.246586,36.042118,0.86023664,1.5218785,1.6106919,10.893338,-37.50485,-10.436687,40.436512,39.054813,-0.26414922,-1.2881225,0.9531947,1.3539037,0.6602071,-1.1820244,-1.0614207,90.450714,1.0,90.0
-21.4343,-16.16784,-16.163883,31.366562,26.848244,-0.5705787,-2.4953468,1.3273549,7.917049,32.836464,41.17283,53.263027,33.777405,1.0280458,1.3342065,0.9139023,8.87314,-7.922482,-3.9958599,-2.6744554,95.62799,1.0,90.0
-21.674423,-30.691422,-3.6438472,37.757317,37.57318,-0.096828625,-2.1856744,0.77029693,4.293651,9.5767975,8.342047,13.444984,10.49526,0.72863346,1.1493247,1.013594,8.943064,-6.9176974,-5.6677904,-2.4551833,91.51334,1.0,90.0
-15.923081,22.523958,457.4484,458.2812,27.583931,3.5024858,2.1861646,1.319493,3.1497085,-25.414738,69.03439,73.63658,25.609169,1.717554,-1.4474927,0.87698776,5.4401546,-1.313472,-5.2792115,-1.814646,91.2411,1.0,90.0
-24.829285,-0.08313674,77.27602,81.17069,24.829424,1.8533657,-3.1382444,0.773523,18.098532,-15.550316,9.731106,25.782316,23.861458,0.39728332,-0.70981276,0.8150062,27.391596,20.84521,-17.77011,-0.70593166,92.50468,1.0,90.0
-13.762217,4.512844,116.289505,117.18979,14.483244,2.780093,2.824726,0.6582267,1.0183992,-7.629694,9.2312565,12.020189,7.697361,1.0155092,-1.4381022,0.1395953,21.532408,-17.784397,-12.139183,-2.5426574,89.20119,1.0,90.0
4.156539,-10.801457,-25.33277,27.87746,11.573604,-1.5250329,-1.2034506,1.206358,-11.310882,23.770756,-488.62878,489.33795,26.324606,-3.614971,2.014923,0.74654764,3.683978,-0.98452467,3.5499866,1.8413292,90.22437,1.0,90.0
4.4609966,19.393906,532.34436,532.7162,19.900354,3.9800494,1.3447084,-0.081736855,-5.8995104,-38.21266,274.33008,277.04556,38.665382,2.6574643,-1.7239733,1.4967738,10.807859,3.6029332,10.189637,1.2309287,90.04443,1.0,90.0
14.521572,4.4269,4.280791,15.787907,15.181354,0.27836788,0.2959003,0.67773664,-10.841034,-3.6462908,5.2848988,12.600517,11.437808,0.44701818,-2.817137,0.1393823,4.743007,-4.7261543,0.39947683,3.0572684,91.98344,1.0,90.0
17.74289,-31.090698,-157.12106,161.15237,35.79723,-2.1850245,-1.0522135,1.2718408,-3.0462534,40.956406,-256.29074,259.56415,41.06954,-2.5305517,1.6450375,1.3770157,2.8165183,2.7152944,-0.7482997,-0.26891184,88.868935,1.0,90.0
-9.690166,0.16031969,-26.994339,28.694176,9.691493,-1.748295,3.1250496,0.8581108,28.191122,11.788663,50.77959,59.268314,30.5567,1.281297,0.3960708,0.6740394,1.5586269,-1.2507523,0.9300196,2.5022206,92.929756,1.0,90.0
-15.324465,17.167717,371.6749,372.38733,23.012383,3.4760914,2.2995262,0.72432905,15.75341,-10.170374,1361.6377,1361.7673,18.751171,4.9783816,-0.5732746,1.2050594,13.975943,-6.5604515,12.34048,2.0594192,91.05493,1.0,90.0
-12.348049,5.3881664,12.429101,18.386972,13.472441,0.82554,2.7301414,1.4462185,6.0734253,-6.611324,-66.64555,67.2551,8.977533,-2.7023163,-0.8277779,1.0109826,4.8717575,3.2381124,-3.6398695,-0.8437439,91.06191,1.0,90.0
19.14331,5.976193,-170.8296,172.00677,20.054457,-2.8387902,0.30259493,1.1812756,6.156332,-17.68878,-21.946888,28.862282,18.729479,-0.99778306,-1.2358723,0.75634867,22.638428,21.542187,-6.959351,-0.3124734,87.60815,1.0,90.0
-22.281294,22.179821,-2.9524822,31.600786,31.438837,-0.093774445,2.3584769,1.2214831,7.4955883,-19.346281,-51.77116,55.779625,20.74759,-1.6454788,-1.2011613,0.80690956,9.703845,-5.004626,-8.313744,-2.1126633,118.2278,1.0,90.0
-6.669592,33.947876,-244.81783,247.25227,34.596848,-2.6548545,1.7647911,0.98865956,8.9137335,-18.057724,-232.78174,233.65402,20.137926,-3.1425092,-1.1122621,1.1525538,17.689104,9.579839,-14.870477,-0.99849606,89.942345,1.0,90.0
1.408963,-21.465164,-32.43285,38.933495,21.511356,-1.1990314,-1.5052508,1.09032,-23.351639,31.969505,-418.96152,420.83035,39.58975,-3.054581,2.2016578,1.4437841,2.711704,1.7571323,-2.0653872,-0.8658659,85.9712,1.0,90.0
10.632637,13.703617,275.21124,275.75812,17.3448,3.458385,0.9109242,0.6850382,-24.844685,-25.297993,580.3685,581.4517,35.457676,3.4894025,-2.3471544,1.10741,10.131487,3.1526096,9.628504,1.254373,88.25248,1.0,90.0
-5.811851,31.426016,-27.588604,42.242985,31.958912,-0.7813019,1.7536677,1.4023582,2.8798816,-17.883688,-4.0447083,18.560686,18.114084,-0.22147574,-1.411133,0.13924949,15.070125,-0.19905773,-15.0688095,-1.5840055,92.96721,1.0,90.0
-1.0764728,-3.76363,16.57817,17.034637,3.9145503,2.1501899,-1.8493785,0.1393667,15.834429,-12.789232,495.8311,496.24927,20.354204,3.886516,-0.67940944,0.7595522,54.718338,0.15808722,-54.71811,-1.5679072,90.82676,1.0,90.0
-10.579641,0.58153325,-43.798172,45.07356,10.595612,-2.1266196,3.0866807,1.0386729,11.248015,1.5030855,41.02016,42.580788,11.348001,1.9967755,0.13284416,1.3010685,0.21886708,4.58323e-05,0.21886708,1.5705869,91.35124,1.0,90.0
63.899178,2.7309828,974.24066,976.33813,63.95751,3.4176624,0.04271294,0.85057807,-2.968501,33.264362,198.17453,200.96887,33.396553,2.4808679,1.6598003,0.11570906,3.5069003,2.966006,1.871138,0.562803,85.86981,1.0,90.0
5.337945,28.789383,104.99439,109.00679,29.280066,1.989046,1.3874646,1.1556991,-3.703088,-40.789143,146.5721,152.18867,40.956894,1.987117,-1.6613343,0.73885924,1.644773,1.0566579,1.2604572,0.8731263,86.83479,1.0,90.0
-8.735147,-31.362677,123.83496,128.05084,32.556416,2.0459704,-1.8424325,1.4143455,1.3422942,15.8582325,31.251835,35.082367,15.914939,1.4272733,1.4863542,0.8999977,12.260526,-0.353017,12.255443,1.5995933,90.951485,1.0,90.0
-3.68013,14.328314,189.48547,190.06488,14.793375,3.2448003,1.8222052,1.0344558,1.0005903,-2.0281677,52.11487,52.164185,2.261558,3.831014,-1.1124853,0.16740015,12.943377,7.049302,-10.855337,-0.99485296,91.78644,1.0,90.0
-3.1139612,7.426611,71.02359,71.47879,8.053031,2.8733094,1.9678272,0.12572488,23.797455,-31.014606,213.99283,217.53561,39.092514,2.4013994,-0.9163159,0.7668764,26.966663,-11.121279,24.566605,1.9958925,90.05085,1.0,90.0
16.054073,-0.06864917,4.890014,16.783016,16.05422,0.30007023,-0.004276096,0.13932343,-24.380783,-0.37970203,101.46779,104.35721,24.38374,2.1331062,-3.1260202,0.3847258,9.316052,9.021384,-2.3245325,-0.25218356,89.384285,1.0,90.0
2.121949,14.778702,2.0645034,15.089268,14.930261,0.13783954,1.4281894,0.7149353,-0.5027065,-7.4339323,87.51112,87.83511,7.45091,3.1583843,-1.6383168,1.137691,5.2413335,-0.36607635,-5.2285337,-1.6406974,90.927536,1.0,90.0
-0.2314704,-12.159499,56.189102,57.494907,12.161702,2.2350895,-1.5898302,0.73632395,18.360796,58.914528,343.1557,348.66016,61.709324,2.4168847,1.2686847,0.17093548,32.737797,11.857664,30.5149,1.2001681,90.234245,1.0,90.0
-8.651482,9.559069,494.36646,494.53516,12.892786,4.3399262,2.3063972,0.7777739,20.611135,-2.10452,96.21892,98.43199,20.7183,2.2401505,-0.10175334,1.2364885,18.073463,-10.173944,14.937902,2.1687129,84.22514,1.0,90.0
16.233692,-11.434107,-1203.2548,1203.4188,19.856272,-4.7974806,-0.6136356,0.75718194,-17.9127,21.25848,-285.78165,287.1335,27.79906,-3.0257301,2.270987,1.3105983,14.284748,12.569314,-6.787222,-0.49512047,90.83226,1.0,90.0
-11.9205,2.8430862,24.296535,27.230034,12.254854,1.435829,2.9074628,0.9857246,-2.263062,6.7414,-20.58448,21.80855,7.1111126,-1.7846084,1.8946719,1.150695,22.115772,-20.70757,7.7655606,2.7828126,89.05826,1.0,90.0
-38.22297,0.84247756,-193.75021,197.48793,38.232254,-2.3256328,3.119555,0.79511166,25.48761,5.171774,-209.41443,211.02457,26.007029,-2.7829292,0.2001952,0.77412903,9.054217,8.1547365,3.934351,0.44951907,88.05023,1.0,90.0
-40.11745,-26.535902,-741.5538,743.1133,48.09952,-3.4296727,-2.5572066,1.3371968,10.276955,9.528833,-170.34555,170.92264,14.014794,-3.1925507,0.74764323,0.72602326,24.029716,18.202984,15.686895,0.7112911,91.96874,1.0,90.0
31.900341,8.796302,548.3415,549.3401,33.090885,3.5016968,0.269057,1.0648758,-4.503725,0.6882035,16.804276,17.411499,4.556003,2.0162249,2.989958,0.13949665,21.333803,-21.299099,1.2163602,3.084546,94.89896,1.0,90.0
-11.997111,-6.99908,-8.74904,16.43027,13.889485,-0.5942975,-2.6134706,0.7001779,3.7532933,-16.485443,-411.2459,411.59494,16.907307,-3.885015,-1.346939,1.1570305,3.1529973,1.1271908,-2.9446278,-1.2052087,86.42329,1.0,90.0
-35.351097,22.905102,105.067215,113.20432,42.12296,1.6451114,2.5666728,1.3248733,19.337456,-18.962297,144.28195,146.80933,27.083315,2.3746934,-0.7756032,1.4800968,4.2056127,2.1810558,-3.595855,-1.0255766,91.16135,1.0,90.0
-21.822409,-9.907106,72.18342,76.05809,23.965982,1.8222065,-2.7154274,0.13760464,4.617962,2.330802,74.33728,74.51715,5.172834,3.3595474,0.46742067,0.12777679,22.013536,21.145384,6.1211543,0.2817772,88.31496,1.0,90.0
-17.723696,21.400589,22.057693,35.484802,27.786951,0.7278312,2.2624898,0.7174597,8.218714,-5.8611164,54.42208,55.357758,10.09455,2.3864138,-0.6194923,0.90469986,16.289616,14.40846,-7.5992017,-0.48533636,91.8329,1.0,90.0
13.260317,-35.9367,-65.507515,75.89131,38.305122,-1.3059554,-1.2173042,0.9870847,-10.669729,28.308048,-18.709492,35.579678,30.252087,-0.58458364,1.9312449,0.824414,6.2832246,-2.5154128,5.7577434,1.9826819,91.32559,1.0,90.0
-16.322636,-19.088665,62.745132,67.59681,25.115843,1.6465733,-2.2782414,1.2535658,16.7126,10.718747,22.848747,30.27818,19.854534,0.9840959,0.5702754,0.7073331,8.596691,8.581845,0.50499743,0.058777068,92.9551,1.0,90.0
-6.248844,18.4162,2.5537524,19.628895,19.447481,0.13094084,1.8979183,0.75323355,6.3854847,-7.5759106,-3.5102777,10.540524,9.908019,-0.34726474,-0.87045795,0.7821449,14.154629,13.621132,-3.8494518,-0.2754262,89.62106,1.0,90.0
