gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1683.4974,-620.50085,2636.493,3189.0876,1794.2087,1.1776946,-2.7884636,0.4134665,1176.18,449.83405,-1833.7632,2224.5085,1259.2657,-1.1702284,0.3652891,0.8159467,542.0133,506.47537,193.03142,0.3641314,6398.7017,1.7181e-05,6500.0
-720.6468,-532.8375,998.0824,1341.4235,896.24084,0.9594857,-2.5049179,0.89963245,1328.5476,479.6996,157.00708,1421.1975,1412.4979,0.110927984,0.3465031,0.8375985,315.47116,-114.56643,-293.93295,-1.9424533,4020.9524,0.004044,4000.0
-301.6248,238.6585,1610.4438,1655.737,384.6237,2.1391113,2.4722142,0.66268885,174.83572,-113.35671,-204.56247,292.0008,208.36812,-0.8683998,-0.5752224,1.1768103,127.51573,110.19118,-64.17294,-0.5273615,2022.9926,0.4074,2000.0
160.7814,-399.04883,-487.06592,649.865,430.2216,-0.97178686,-1.1877825,0.8188037,-25.371277,63.941772,-21.923126,72.20032,68.79137,-0.31352815,1.94853,0.10204002,379.94528,-138.1187,353.95148,1.9428427,3513.1204,0.012003,3500.0
712.25745,70.30853,-1170.8904,1372.3115,715.7192,-1.2678912,0.098393485,0.82085544,-879.38196,-83.04525,1526.8247,1763.9167,883.2945,1.3152096,-3.047436,-0.7304573,143.47287,142.51514,16.549953,0.11560986,5479.52,0.00016776,5500.0
-854.6621,-1495.4895,1768.6777,2468.8374,1722.4796,0.9002121,-2.089991,1.0096952,620.2433,1098.8523,-604.6863,1399.2228,1261.8154,-0.4625482,1.0569295,0.8871035,452.24213,218.96924,395.6961,1.0653639,6537.255,1.7181e-05,6500.0
-176.16174,-1182.5675,-452.15854,1278.2595,1195.6166,-0.3697008,-1.7186744,1.0939286,295.4963,1921.0381,1164.8649,2265.9695,1943.632,0.56824493,1.4181714,1.4624947,743.3861,-109.52863,-735.273,-1.7186722,4513.4834,0.0014301,4500.0
2.1463385,-20.23081,40.484367,45.315514,-1.0,1.4391348,-1.4650991,0.7869712,7.213688,6.644829,122.89819,123.29468,-1.0,3.2229238,0.74437356,1.1918825,2.4276474,-1.4512331,1.9461228,2.2115428,92.185104,1.0,90.0
525.6998,110.232506,-607.4192,810.8453,537.1327,-0.97094387,0.20669255,0.6885109,-815.3523,-174.66943,715.1994,1098.5538,833.85175,0.7770975,-2.9305568,1.2504941,314.8859,308.21768,64.45916,0.20616375,2511.9485,0.11532,2500.0
-273.33173,-208.82523,590.03613,682.9802,343.97415,1.3085773,-2.489192,1.0685323,124.085846,105.41156,-95.03012,188.52081,162.81552,-0.5547695,0.7042067,0.6920279,137.46011,89.37653,104.43715,0.86294895,2070.9482,0.4074,2000.0
274.82434,131.06256,-7.212162,304.56293,304.4763,-0.023684891,0.44499397,0.86496204,-722.604,-340.03586,-1825.055,1992.1367,798.6119,-1.5643951,-2.7017648,1.3512306,529.7169,478.22516,227.8173,0.4445744,2459.4236,0.11532,2500.0
909.7865,397.68878,-2062.2852,2288.8616,992.90875,-1.477556,0.41209412,-0.78078204,-685.182,-300.8226,1282.4912,1484.8413,748.3105,1.3078209,-2.72789,1.1771231,283.52902,-259.86475,-113.3976,-2.7301297,4462.824,0.0014301,4500.0
759.2314,1114.8132,-391.43015,1404.4427,1348.7924,-0.28628135,0.97290945,1.0191215,-657.4368,-936.93164,1077.3881,1571.8873,1144.5803,0.83924806,-2.1826565,0.81083626,259.08728,-153.65639,-208.60474,-2.2056603,4650.4365,0.0014301,4500.0
-1120.1626,246.25204,2847.7905,3070.0679,1146.9108,1.6409025,2.9251988,1.2372539,1002.15393,-220.16768,-1261.6068,1626.1732,1026.0537,-1.0347677,-0.21625887,1.1312705,126.26756,123.375275,-26.870798,-0.2144483,7091.8735,6.138e-06,7000.0
-1256.448,-216.4303,-1587.53,2036.1134,1274.9524,-1.0445709,-2.971011,1.5973845,1313.1323,247.91507,2457.92,2797.7043,1336.3302,1.3693715,0.18660033,0.938607,59.845787,-59.171307,-8.959622,-2.9913158,5025.2007,0.0004746,5000.0
-15.658813,31.604248,-10.052124,36.675476,35.270767,-0.28127515,2.0308096,0.13569741,202.72067,-427.29306,-251.49408,535.65424,472.94293,-0.50944054,-1.1278131,1.07602,399.60144,-191.01416,350.9913,2.069186,2015.5826,0.4074,2000.0
-371.9794,517.2113,-266.74072,690.67163,637.08417,-0.40733206,2.1942937,0.69380677,520.57623,-932.37,811.2284,1341.0471,1067.8546,0.7008737,-1.0615753,1.5643466,144.82326,-99.25467,105.46225,2.325881,2483.7761,0.11532,2500.0
1320.6699,389.3495,-1414.5823,1974.033,1376.8667,-0.9006108,0.2866905,1.0215173,-1211.5284,-378.37354,2816.9011,3089.6443,1269.239,1.5376436,-2.83888,1.4781866,120.053795,-114.14158,-37.210396,-2.8264546,5344.2397,0.00016776,5500.0
449.7993,1695.9463,-1798.3469,2512.4897,1754.5807,-0.8989021,1.3115448,-0.38364914,-208.18289,-786.02057,805.2779,1144.3959,813.1227,0.87453514,-1.8297082,0.9901068,931.7062,-237.34042,-900.9694,-1.8283725,5004.5933,0.0004746,5000.0
-136.55238,-958.9281,2759.6692,2924.7163,968.6019,1.7696246,-1.7122464,1.3397857,101.52803,734.527,-703.926,1022.4237,741.5105,-0.845075,1.4334443,0.75086063,220.32016,30.008854,218.2669,1.434166,3841.242,0.004044,4000.0
-683.9132,-492.53766,1094.7971,1381.6335,842.81116,1.0778307,-2.517454,-0.31771368,497.80444,309.15405,-231.39531,630.02405,585.991,-0.38527602,0.5557431,1.0096961,137.39189,123.21952,60.774017,0.45820686,2657.052,0.0357,3000.0
-1359.9731,-1034.3418,132.55107,1713.7561,1708.6222,0.07750015,-2.491367,0.53782964,613.1857,539.256,-293.50436,867.72095,816.5744,-0.35211247,0.7213354,1.0381004,829.4699,615.2214,556.3479,0.7351886,3734.0312,0.012003,3500.0
556.47266,1533.9,2117.0913,2672.9363,1631.7203,1.0769012,1.2227794,1.2814862,-509.19238,-1295.1796,-3395.453,3669.5867,1391.6777,-1.6246486,-1.9453787,-0.9630622,229.38889,-87.373375,-212.09705,-1.9615618,7164.2017,6.138e-06,7000.0
-593.0585,320.9712,692.37445,966.50134,674.3448,0.9001534,2.6455204,1.2684951,859.60724,-466.3528,2131.9146,2345.5215,977.9619,1.521335,-0.4970811,1.352783,271.14673,-238.3077,129.34447,2.644323,2131.0122,0.11532,2500.0
-579.1176,871.3192,1265.1387,1641.6914,1046.2191,1.0218803,2.1573977,0.6558339,130.88379,-198.72638,-63.330658,246.23877,237.95534,-0.26309928,-0.98839,0.1388385,794.5254,433.02872,-666.1507,-0.99438864,3512.233,0.012003,3500.0
-1335.1044,-994.3228,-498.61136,1737.7561,1664.6866,-0.29521582,-2.5014582,1.2037107,1207.415,901.6206,-1120.0376,1877.5664,1506.9077,-0.68775356,0.64140904,0.7726285,89.00944,70.94258,53.757137,0.6484462,3757.0906,0.004044,4000.0
-96.517204,-63.452633,773.9766,782.5485,115.506744,2.600882,-2.5600169,0.75474876,96.51546,23.887535,-965.6195,970.7256,99.4276,-2.9691274,0.24262394,1.1328765,84.59623,83.58145,-13.063794,-0.1550457,3889.815,0.004044,4000.0
-425.87186,1172.4768,597.81976,1383.2783,1247.4248,0.46256968,1.9192032,1.3197588,583.56824,-1764.6384,-2675.2446,3257.5198,1858.6287,-1.1606513,-1.2514164,0.7709355,619.3068,-231.75128,574.31024,1.9543419,6947.3086,6.138e-06,7000.0
-616.9988,165.9174,-4051.6675,4101.735,638.9179,-2.5464146,2.8788967,1.8541055,108.81659,-55.933655,192.7951,228.34106,122.35041,1.2360667,-0.4747988,0.2556454,489.1283,425.20847,-241.75247,-0.5169738,5001.0938,0.0004746,5000.0
182.64546,1701.6735,2034.3837,2658.528,1711.4473,1.0087137,1.4638728,1.6405745,-128.04684,-1108.3042,-653.6128,1293.037,1115.6765,-0.5566487,-1.6858203,0.88035095,607.538,-73.016205,-603.1344,-1.6912713,5985.5635,4.872e-05,6000.0
-356.96997,46.57197,1066.1001,1125.2407,359.99515,1.8061782,3.0118606,0.8701445,342.8177,-50.554108,-464.04202,579.1504,346.52515,-1.1020851,-0.14641123,0.70080334,31.93475,31.394636,-5.848508,-0.18417883,2511.4407,0.11532,2500.0
-1417.1108,-225.44984,-194.51869,1448.0569,1434.9324,-0.1351477,-2.9838235,0.67472106,926.54706,-132.0094,-1264.5817,1573.24,935.9038,-1.1092792,-0.14152212,1.1605611,323.59476,298.81494,-124.19018,-0.39388958,3559.3896,0.012003,3500.0
66.27731,43.991882,-394.08032,402.02975,79.54852,-2.3033693,0.58598393,0.80948013,-105.90783,12.534847,938.40344,944.44446,106.64704,2.8710158,3.0237844,0.8502271,40.573936,-16.953014,36.862442,2.001852,1939.9973,0.4074,2000.0
603.39734,-1298.5887,889.871,1685.9097,1431.9292,0.58713007,-1.1358213,-0.12322616,-676.0578,1668.1337,221.8963,1813.5498,1799.9233,0.12297081,1.9558444,0.9193885,341.51175,150.12538,-306.74524,-1.1156534,4001.2512,0.004044,4000.0
-686.4602,-180.71175,-1920.5713,2047.5546,709.84814,-1.720998,-2.8841813,1.1285675,427.70428,121.083565,769.61096,888.76013,444.51343,1.3166105,0.27588207,1.1638148,251.65723,241.88075,69.46265,0.27965167,3419.6873,0.012003,3500.0
244.03125,-653.20593,493.47296,854.2518,697.3014,0.65895474,-1.2132623,1.1320513,-79.81979,204.05884,153.19287,267.35614,219.11461,0.651966,1.9436594,0.20279814,456.80554,-173.47377,422.58508,1.9603268,1938.3351,0.4074,2000.0
-81.306305,-82.34543,-1.5284066,115.73175,115.72158,-0.013207235,-2.349845,0.13127555,322.50775,345.05896,-713.4614,855.6311,472.3102,-1.2006166,0.81916654,0.66604906,330.28073,-235.6658,-231.40224,-2.3653226,1725.0942,0.4074,2000.0
57.853973,-694.16956,369.56732,788.5421,696.57623,0.5083668,-1.4876457,0.45429593,-199.7898,2221.6162,-3000.7087,3738.9502,2230.5815,-1.1057469,1.660485,1.03366,1599.9713,129.1002,-1594.7543,-1.4900194,6601.9688,1.7181e-05,6500.0
-518.0224,-340.10077,746.489,970.18677,619.69006,1.0189254,-2.5606358,0.88121885,251.66577,168.57849,-690.82935,754.32104,302.90982,-1.5625331,0.5902037,0.828065,320.88678,261.49612,185.97876,0.61821014,6325.171,1.7181e-05,6500.0
5.0442014,-15.511972,-64.230316,66.26929,16.311506,-2.0794983,-1.2564006,0.14015567,-3.9023385,19.685915,-23.02032,30.550066,20.068968,-0.9816359,1.7664894,0.77965593,11.418066,4.6899905,-10.41039,-1.1475179,92.01482,1.0,90.0
-669.1148,-392.06552,562.0855,957.79443,775.51917,0.6728539,-2.6115706,0.24108349,967.3623,592.61597,-644.46533,1304.7297,1134.453,-0.54126585,0.5496401,0.7797665,351.0304,-306.96707,-170.27496,-2.6351473,4038.785,0.004044,4000.0
-40.876743,799.8041,1392.3445,1606.2319,800.84796,1.3202218,1.6218604,0.62991923,46.998657,-2254.277,-1480.0045,2697.1074,2254.767,-0.6165734,-1.5499507,0.97998357,1055.6239,-56.926174,1054.0879,1.6247491,6464.72,1.7181e-05,6500.0
87.258545,-1003.3298,2943.3574,3110.8901,1007.117,1.7936683,-1.4840456,-0.39638475,-49.740585,322.33154,-363.03333,488.02197,326.14682,-0.95912886,1.7239037,0.70793474,643.20404,-124.28897,631.08136,1.7652537,6014.355,4.872e-05,6000.0
1199.5037,-663.7472,1431.6755,1982.1873,1370.9009,0.91237617,-0.5054127,1.4501462,-1000.1814,553.7994,-2044.5144,2342.4556,1143.2657,-1.3447498,2.635914,1.5345626,236.50146,-206.6545,115.0081,2.6337547,5922.646,4.872e-05,6000.0
-243.5441,1284.0608,-1116.2935,1718.7896,1306.9529,-0.77437276,1.758237,0.7713743,189.82141,-1058.315,790.7515,1334.6725,1075.2036,0.68146133,-1.3933215,-0.12591055,235.24178,41.43767,-231.56342,-1.3937231,3503.9058,0.012003,3500.0
1154.6818,-387.2514,-857.82935,1489.673,1217.889,-0.6562328,-0.32358694,0.87130344,-417.19296,294.99002,987.5146,1111.8704,510.9492,1.4131292,2.5261288,1.2488565,144.27435,-13.83789,143.60919,1.6668577,3942.842,0.004044,4000.0
141.0918,36.145172,12.532238,146.18707,145.6481,0.08593882,0.25078845,0.48439443,-348.4335,-64.03358,1163.8395,1216.5646,354.26855,1.9049702,-2.959845,0.911981,167.58873,153.08467,68.19874,0.41910282,2098.1023,0.4074,2000.0
244.83496,-127.57074,-103.64432,294.8916,276.0769,-0.36711624,-0.4803438,0.6784977,-1019.9491,478.39917,-1277.2015,1703.0579,1126.5709,-0.9728319,2.7030165,0.62011516,771.5777,675.53156,-372.81268,-0.5042858,3294.2979,0.012003,3500.0
538.19006,1081.5742,-1468.8995,1901.8723,1208.0775,-1.0261114,1.1090715,1.0574226,-327.6332,-734.0574,1172.3043,1421.4368,803.8555,1.1714368,-1.9905957,1.1470815,388.13318,-128.53502,-366.23233,-1.9083313,6456.444,1.7181e-05,6500.0
650.2397,-964.7141,-708.6589,1362.2344,1163.3937,-0.57663864,-0.977718,0.35691276,-571.26764,902.5586,77.203285,1070.9437,1068.1567,0.072214335,2.1350868,1.1770387,94.32909,-49.568058,80.255745,2.1240757,2527.682,0.11532,2500.0
-4.152769,-12.362295,-36.930695,39.17218,13.04116,-1.7638898,-1.894875,0.71530765,9.986405,25.01857,-44.724476,52.215595,26.938025,-1.2805015,1.1910145,0.72973377,15.200411,-6.6236773,-13.681352,-2.0216749,89.62459,1.0,90.0
-153.98376,120.31448,-1425.5383,1438.8698,195.41385,-2.6849973,2.4783306,0.23452918,200.03868,-95.85902,2300.4275,2311.098,221.82071,3.0344443,-0.44687152,1.5628265,15.803612,5.459332,14.830706,1.2180798,5001.223,0.0004746,5000.0
-570.1091,-410.09106,1172.3625,1366.6139,702.2813,1.2851822,-2.5180173,0.7417435,368.17352,228.60023,56.791904,437.077,433.3703,0.13067485,0.5556481,1.0814128,263.7697,229.35236,130.27647,0.516572,1949.2687,0.4074,2000.0
5.1995287,-18.553875,4.098862,19.711264,19.268663,0.21114919,-1.2975656,0.6722119,-1.7853549,16.022463,91.109146,92.52675,16.121626,2.4327812,1.6817667,0.6449055,17.329546,3.494009,-16.973658,-1.3677832,91.096695,1.0,90.0
1288.158,825.42847,-1849.4242,2400.2195,1529.9291,-1.0216137,0.5698678,0.7950528,-1239.2136,-892.208,1505.2048,2144.1382,1526.9857,0.87125134,-2.5175834,1.1938782,52.49182,-28.85799,-43.84755,-2.1528752,5654.8687,0.00016776,5500.0
1111.4078,1198.5392,-1714.955,2369.134,1634.5408,-0.9157367,0.8231003,1.4174203,-687.7087,-706.534,-55.814682,987.547,985.9683,-0.05657881,-2.342693,0.5262347,576.41516,-413.07632,-402.02286,-2.3697546,4968.678,0.0004746,5000.0
-925.04364,-364.39136,301.19415,1038.848,994.22675,0.2984909,-2.7663403,0.7060805,1892.8651,753.36957,-1418.1191,2482.2507,2037.2786,-0.6494564,0.37878528,1.6620551,1060.8058,-987.5345,-387.40744,-2.7677438,4624.525,0.0014301,4500.0
145.66675,-1452.4722,-56.186928,1460.8395,1459.7583,-0.03848107,-1.4708416,0.89892775,-15.134577,1483.729,565.4217,1587.8864,1483.8062,0.37239465,1.5809964,0.7526403,111.063286,33.898167,-105.76373,-1.2606323,3629.589,0.012003,3500.0
330.99625,-79.3813,375.5512,506.85223,340.382,0.9525802,-0.23537987,0.75539076,-80.55552,70.46884,-356.82108,372.52698,107.02827,-1.9190581,2.4228837,0.1408145,305.8996,305.84317,-5.875294,-0.01920779,1960.4944,0.4074,2000.0
-160.0889,156.5087,690.21643,725.6195,223.88261,1.8443527,2.3675025,1.2328737,233.5672,-225.2411,-957.39685,1010.8887,324.4799,-1.8026947,-0.7672529,-0.119806275,92.14589,-66.265594,64.02918,2.373357,2351.8062,0.11532,2500.0
17.366024,48.0661,453.11246,455.9865,51.107033,2.8785307,1.2240951,0.933072,24.767899,-20.247877,70.26025,77.20736,31.99102,1.5281073,-0.68532383,1.0241085,1.9142568,1.0311537,1.612793,1.001938,90.9976,1.0,90.0
786.09796,-1432.1556,-572.4423,1731.1008,1633.7135,-0.3435928,-1.0688046,0.3016633,-805.60944,1628.1821,2269.0537,2906.646,1816.5857,1.0470157,2.030268,1.6109531,281.00372,169.42664,-224.18231,-0.92362297,6972.291,6.138e-06,7000.0
-186.33685,-173.38782,-1044.7906,1075.3477,254.5285,-2.1198237,-2.392176,0.5680549,337.98267,357.15143,995.99976,1110.7681,491.7209,1.4549989,0.8129668,0.87090033,218.5822,-169.58138,-137.91423,-2.4588168,4565.0923,0.0014301,4500.0
-749.3369,1123.5623,1470.669,1996.689,1350.5177,0.9429048,2.1589808,1.3122704,985.058,-1649.3126,-1921.2672,2716.9543,1921.0859,-0.8814403,-1.0323987,1.3642147,629.83746,-357.18732,518.7605,2.1737895,6140.29,4.872e-05,6000.0
-22.561033,-36.318268,14.27077,45.074284,42.755314,0.32787168,-2.1266608,0.1391571,3.209384,12.020937,-7.7938957,14.694845,12.441988,-0.59134644,1.3098987,0.62497514,17.882755,1.8746115,17.784227,1.4657755,87.79852,1.0,90.0
-1190.0973,44.705246,-1405.4039,1842.1431,1190.9366,-1.0031598,3.1040459,0.8660294,1033.9187,101.82187,3229.8242,3392.8042,1038.9204,1.8523103,0.09816497,0.5259219,212.82846,212.5672,10.542364,0.04955484,5917.559,4.872e-05,6000.0
291.926,-667.4222,-724.3827,1027.3286,728.47314,-0.87739754,-1.1584754,0.8027447,-157.99358,415.23688,125.712265,461.72308,444.27878,0.2793121,1.9343716,0.99889827,193.36467,-50.698994,186.59985,1.836091,2537.9429,0.11532,2500.0
-301.4939,132.90375,-535.06665,628.3777,329.48746,-1.2616017,2.726401,0.46861556,1441.5784,-820.92444,2188.4294,2746.141,1658.9349,1.0900898,-0.5176625,1.567619,1253.9324,-1151.7017,495.91312,2.7349954,6107.668,4.872e-05,6000.0
-40.67225,74.72383,-383.43542,392.761,85.075745,-2.2108626,2.0692534,0.7646011,-20.935558,-194.22536,435.22928,477.0614,195.35042,1.5411623,-1.6781718,1.1264231,143.26581,-142.26524,16.902378,3.023338,2506.1987,0.11532,2500.0
108.5164,724.3246,-1113.2999,1332.6138,732.4083,-1.2058358,1.422085,0.9042585,-145.683,-1029.6053,2654.7612,2851.1523,1039.861,1.6667356,-1.7113572,1.3380815,284.3532,42.880577,281.1014,1.4194185,5072.308,0.0004746,5000.0
-423.95078,240.27637,-875.5954,1002.0652,487.30585,-1.3488898,2.6259766,0.58549047,504.56735,-293.3058,418.96426,718.43536,583.6236,0.6672425,-0.52655715,1.3491831,107.26753,-93.22471,53.06107,2.624148,1943.6586,0.4074,2000.0
-20.317482,-301.14935,318.23566,438.6089,301.83395,0.9192807,-1.6381607,0.29897428,13.18631,192.45709,-93.09662,214.19867,192.9083,-0.46559057,1.5023876,0.69169736,114.432945,7.970046,114.15506,1.5010917,2512.6318,0.11532,2500.0
520.42334,1292.8031,-567.058,1504.5718,1393.6213,-0.39642984,1.18809,1.0803262,-416.95203,-1008.13007,974.1654,1462.5914,1090.9515,0.80361766,-1.9629626,0.48386043,342.88196,-136.77989,-314.41898,-1.9811269,5046.345,0.0004746,5000.0
1317.2733,-501.89047,1092.9447,1783.713,1409.6464,0.7132901,-0.36402673,0.97768253,-887.48883,467.50208,-669.0781,1205.7615,1003.0925,-0.62543523,2.6567595,0.76263136,379.57443,-332.6344,182.84175,2.6389968,3589.4626,0.012003,3500.0
156.23357,630.13135,-1751.7723,1868.2026,649.21063,-1.7184652,1.3277593,0.5675295,-363.3213,-1085.2327,2305.4312,2573.8586,1144.4353,1.4500881,-1.8938541,1.7931268,531.4228,125.54608,516.38007,1.3322965,5981.2104,4.872e-05,6000.0
37.61325,1.1591783,-218.69626,221.9157,37.631107,-2.4603212,0.030808598,1.5562601,-8.99054,-0.43917698,-28.090446,29.503601,9.00126,-1.8559468,-3.0927827,0.6054878,29.626966,-29.614172,-0.87063974,-3.1122017,89.59832,1.0,90.0
-1190.9636,-952.73566,337.24698,1561.9974,1525.1556,0.21935955,-2.4668698,0.940203,1675.468,1284.3077,-2130.593,2999.3445,2111.0754,-0.88789594,0.6540009,1.1272254,692.1186,-538.42914,-434.8818,-2.4621825,5433.079,0.00016776,5500.0
732.66766,590.69257,433.2223,1036.0515,941.1268,0.44544518,0.6785232,1.2544788,-559.56775,-513.18195,-397.07953,856.8221,759.2574,-0.50167435,-2.3994076,0.3919837,144.70648,-103.68234,-100.94522,-2.3695698,2454.5154,0.11532,2500.0
-286.4768,42.984573,174.63416,338.25183,289.6837,0.57126236,2.9926581,0.76074535,762.89825,-118.376274,-1389.2961,1589.3933,772.02765,-1.3502183,-0.15393892,0.79686797,473.69058,-468.9331,66.966515,2.9997456,4457.238,0.0014301,4500.0
342.74982,1206.6707,1120.3682,1681.8912,1254.4048,0.8037646,1.2940398,1.3414862,-187.8758,-1035.2141,-1297.4244,1670.4122,1052.1243,-1.0370219,-1.7503272,1.1310817,330.9815,-18.139412,-330.48407,-1.6256287,5437.4053,0.00016776,5500.0
-492.91766,-365.16202,32.61276,614.3088,613.442,0.053138543,-2.5039942,0.7476445,791.3384,598.4367,-407.8994,1072.7188,992.14056,-0.40034994,0.6474787,0.8142119,354.25455,-285.8988,-209.18451,-2.5099242,2475.0527,0.11532,2500.0
452.82742,656.92065,2299.875,2434.3423,797.87054,1.7806253,0.9672753,-0.27472636,-245.80124,-356.13565,37.355637,434.33502,432.7249,0.08621966,-2.174908,0.78547615,305.076,-175.4207,-249.59755,-2.1834085,2975.6257,0.0357,3000.0
448.03516,318.4348,19.566887,550.0176,549.6692,0.035590053,0.6178952,0.4908072,-103.86035,-75.926025,56.84436,140.6521,128.65355,0.42859763,-2.510337,-0.046233717,445.34564,-339.5223,-288.19672,-2.4377782,6456.438,1.7181e-05,6500.0
-700.83887,15.203808,-106.82718,709.09656,701.0038,-0.15180798,3.1199024,-0.62583715,1610.8636,-45.854874,1654.9922,2309.9749,1611.5161,0.9003221,-0.028458333,0.5683654,885.93085,-885.76935,16.913794,3.1225,5907.407,4.872e-05,6000.0
-377.0818,-1079.2866,1567.1409,1939.8406,1143.263,1.1208692,-1.9069192,0.8201161,71.8013,199.21155,-123.24951,245.01245,211.75615,-0.5533592,1.2248625,-0.09162847,956.42816,328.5673,898.21954,1.2201171,3508.4478,0.012003,3500.0
515.2308,-989.4762,769.1799,1355.0513,1115.5833,0.64403254,-1.0907178,0.61342543,-619.24274,1116.2352,-1719.0682,2141.1772,1276.4962,-1.1066116,2.0772867,1.3190984,358.44336,161.45053,-320.02402,-1.1035591,3996.0483,0.004044,4000.0
-127.302574,-406.50107,-873.01514,971.39307,425.96838,-1.4655486,-1.8742884,-0.056955487,120.32111,412.27988,868.4025,968.8013,429.4786,1.4534278,1.2868395,1.0411929,0.90785426,-0.5016166,0.75669026,2.1561928,2029.9081,0.4074,2000.0
1834.3593,-497.0244,1714.7646,2559.751,1900.5018,0.81055284,-0.2645995,0.35425803,-2682.3264,693.04443,-752.92865,2870.9036,2770.4126,-0.26853585,2.888748,0.36817846,976.6122,942.2512,-256.7761,-0.26605296,6822.2046,6.138e-06,7000.0
-1697.4681,-377.74063,3.544006,1738.9938,1738.99,0.0020379666,-2.9226286,0.8473273,859.1763,180.72662,-267.323,917.7732,877.97833,-0.29995728,0.20732616,0.27310115,838.4483,824.3588,153.06221,0.18358362,6977.6743,6.138e-06,7000.0
427.67166,794.7768,-1105.5665,1427.1829,902.5371,-1.0318508,1.077133,0.6068043,-620.1969,-1170.515,1524.1259,2019.3339,1324.6697,0.9839405,-2.0580375,0.18319,439.38556,211.42221,385.1757,1.0687995,5543.8276,0.00016776,5500.0
-667.2239,667.22766,1823.3981,2053.086,943.59973,1.4129817,2.3561916,0.94160634,717.1149,-703.66406,-1092.8018,1484.4573,1004.6875,-0.9420498,-0.7759312,0.8865933,60.11523,-36.4793,47.78181,2.2228537,6002.4893,4.872e-05,6000.0
415.0737,1664.381,878.836,1927.3827,1715.3572,0.4922165,1.3263954,1.0465461,-374.85828,-1471.7891,-814.77405,1723.5253,1518.7764,-0.5135892,-1.8201895,0.91128397,152.42749,-37.3701,-147.77556,-1.8184876,4105.1816,0.0014301,4500.0
109.76807,134.74893,203.8024,267.8474,173.7996,0.9983318,0.88720906,0.7179266,-2.5253906,-2.5794067,-23.578613,23.85376,3.609839,-2.575633,-2.3456135,0.14111611,172.49583,-143.49434,-95.72977,-2.5532675,3473.4316,0.012003,3500.0
105.51741,1304.0721,376.38562,1361.3982,1308.3341,0.28385583,1.4900584,0.90905666,-29.832222,-345.38354,-391.8568,523.1936,346.66953,-0.9706072,-1.6569567,0.17734428,965.4087,-86.24555,-961.5486,-1.6602514,4141.697,0.004044,4000.0
-469.47482,-96.89563,-2015.655,2071.874,479.36975,-2.1432235,-2.938059,1.1829395,778.05133,104.43532,2023.5956,2170.5322,785.02905,1.67572,0.13342926,0.67988366,280.1327,-272.9729,-62.92954,-2.9150171,5985.9487,4.872e-05,6000.0
-275.742,481.535,-1594.5735,1688.3644,554.89606,-1.7777132,2.0908487,0.25143003,341.34705,-574.53625,1086.3793,1275.4728,668.28864,1.262481,-1.034707,1.081982,132.07727,-60.6325,117.33757,2.0477426,4578.606,0.0014301,4500.0
-386.6982,-1183.347,0.035947923,1244.929,1244.928,2.8875504e-05,-1.8866404,1.5375156,407.21304,1178.7153,-539.86487,1358.9143,1247.0735,-0.4204112,1.2381611,1.311635,11.97551,8.921439,7.988789,0.73030096,3336.0146,0.012003,3500.0
70.42098,346.24725,-584.7057,683.1742,353.33594,-1.2776822,1.3701495,-0.19387224,-96.771065,-495.05515,1443.91,1529.4838,504.42465,1.7740408,-1.7638375,0.40458852,94.03228,19.439608,92.00093,1.3625613,2512.9106,0.11532,2500.0
912.3311,222.10252,667.4671,1152.0381,938.97687,0.6615286,0.23879988,1.3503091,-754.9899,-194.06677,-1971.1986,2119.7397,779.533,-1.6578345,-2.889994,0.9654284,161.61337,-156.29706,-41.110954,-2.8843877,3648.1165,0.004044,4000.0
394.95193,457.82446,2119.416,2203.977,604.6406,1.9671615,0.85899186,0.5687248,-59.71071,-209.51196,-666.1985,700.9148,217.85461,-1.8366286,-1.8484346,0.7037304,641.78186,-141.29207,-626.0355,-1.7927706,5450.0366,0.00016776,5500.0
-224.4779,-1559.1798,2502.67,2957.1592,1575.2562,1.2429996,-1.7137855,1.2913654,138.1973,1162.794,-740.1319,1385.2739,1170.9774,-0.5961239,1.4525019,0.6104232,401.6004,28.100492,400.6161,1.5007678,6990.4946,6.138e-06,7000.0
-17.801136,0.24202943,-16.667955,24.414768,17.802782,-0.8355738,3.1279972,1.1494122,18.955563,4.0005174,16.127453,25.24322,19.373112,0.75781953,0.2079949,1.3445804,9.166065,-8.421958,3.6176476,2.735875,90.62736,1.0,90.0
1037.1511,-545.22516,339.2085,1219.8425,1171.7307,0.28559527,-0.48399168,0.6831923,-1282.8464,703.37054,64.52323,1464.4415,1463.0192,0.04408851,2.640064,0.8015566,347.76138,307.7801,-161.89314,-0.4842327,3074.1206,0.0357,3000.0
-2.6441348,-29.144018,-4.062437,29.571613,29.26372,-0.13837957,-1.6612751,1.2695177,19.110687,20.147297,39.28528,48.112347,27.769262,1.1464988,0.8117971,0.5769466,20.054993,14.845201,13.484167,0.7373919,87.38823,1.0,90.0
