gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
638.02637,-855.5292,-1321.3916,1698.5537,1067.243,-1.0401598,-0.9300091,1.0630574,-344.41168,459.93268,984.78687,1140.1592,574.5933,1.3078392,2.2135487,0.55660003,0.0,-294.60052,392.75964,2.2143476,5140.5986,0.0,-9.9568854e+33,3778.7168
75.482056,-317.77722,-159.56262,363.51086,326.6189,-0.4709279,-1.3375869,0.121349804,-179.58109,735.6428,335.85095,828.3817,757.2448,0.4301305,1.8102281,0.82078993,0.0,-24.207218,33.571327,2.1955225,4893.772,0.0,-9.9568854e+33,1387.4169
-599.0203,-945.92725,-930.3662,1455.743,1119.6444,-0.75665253,-2.1353152,1.677361,559.13605,906.29767,3591.5034,3746.0518,1064.8984,1.9301263,1.0180101,-1.2697964,0.0,147.93965,238.3919,1.0153866,5060.2554,0.0,-9.9568854e+33,5379.822
26.11775,-2241.5981,1147.0507,2518.1682,2241.7502,0.49163103,-1.5591455,1.247096,8.363302,1984.7959,-607.81683,2075.7957,1984.8135,-0.30163872,1.5665827,1.2617599,0.0,2.2898288,273.34747,1.5624195,4986.8574,0.0,-9.9568854e+33,5348.733
-1747.9133,458.82953,-905.4089,2021.2603,1807.1318,-0.4821238,2.8848832,1.4959964,1801.5176,-460.9767,1952.1069,2696.0503,1859.5604,0.91613066,-0.25050735,0.7654316,0.0,-204.3806,54.3006,2.8819082,5005.082,0.0,-9.9568854e+33,5400.931
-314.3696,1581.5347,-1358.1813,2108.2544,1612.4764,-0.76535577,1.7670138,0.2598331,255.33578,-1221.2898,1454.1521,1916.0647,1247.6959,0.99367845,-1.3646945,0.6848885,0.0,54.959183,-253.983,-1.3576927,4957.2075,0.0,-9.9568854e+33,4822.084
-492.87793,-371.08643,263.4547,670.8524,616.95526,0.41500807,-2.49624,0.88948435,975.5202,718.5086,-190.89035,1226.5127,1211.5669,-0.15691191,0.63483024,-0.12914172,0.0,-452.16498,-358.37787,-2.4713912,5037.662,0.0,-9.9568854e+33,2576.12
704.9977,143.22699,13.9701,719.53564,719.39954,0.019417891,0.2004317,0.8244467,-1963.5314,-411.45215,-1304.1199,2392.797,2006.1775,-0.611268,-2.9350343,1.0442863,0.0,1242.0076,251.84714,0.20006166,5063.947,0.0,-9.9568854e+33,4507.854
-16.758537,-17.606445,-257.93896,259.0818,24.307108,-3.0573142,-2.3315258,0.16534327,99.94632,100.78989,2421.8247,2425.981,141.94319,3.5308545,0.7896005,0.90789765,0.0,-90.52947,-92.886284,-2.3433456,5019.0444,0.0,-9.9568854e+33,2158.3835
1211.6997,-976.6234,1933.8594,2482.3018,1556.2806,1.042972,-0.6783855,0.68084973,-815.0803,611.9576,-1059.0674,1469.8546,1019.23895,-0.9087368,2.4975834,0.9238833,0.0,-365.1219,269.48343,2.5057743,4957.192,0.0,-9.9568854e+33,4945.1753
-699.4099,-496.0058,-1828.7285,2019.7634,857.43567,-1.5014905,-2.5247338,0.5856703,742.0413,602.2831,1580.5085,1846.9918,955.70404,1.2771381,0.6818086,1.1383485,0.0,38.348217,48.63433,0.9031064,4844.6226,0.0,-9.9568854e+33,4756.7876
6.7980914,962.7544,-208.49403,985.09515,962.7784,-0.21489671,1.5637354,0.6794743,-5.214177,-539.4678,883.94116,1035.5696,539.493,1.2691959,-1.5804614,-0.53768843,0.0,-4.1430097,-439.39832,-1.5802249,4889.6313,0.0,-9.9568854e+33,2466.622
-1915.0819,403.16974,-1612.7239,2535.9346,1957.0602,-0.7513415,2.9340992,1.133351,1794.9557,-465.45328,1276.9625,2251.4766,1854.3228,0.64333606,-0.25372338,0.86343336,0.0,-25.670063,1.8040603,3.0714293,4997.9683,0.0,-9.9568854e+33,5467.839
-502.46942,438.4126,979.9426,1185.3137,666.8442,1.1777377,2.4241712,-0.24666801,676.1786,-585.22046,-1094.31,1413.229,894.2597,-1.0310607,-0.71341383,1.1151171,0.0,-169.88724,148.97604,2.4216812,4800.2217,0.0,-9.9568854e+33,3270.213
-1798.474,-968.892,-416.87494,2084.9573,2042.856,-0.20267437,-2.647443,1.2793808,1479.998,755.0338,142.86337,1667.5972,1661.4663,0.08588071,0.47174147,0.3050935,0.0,438.90448,215.44907,0.45632437,4980.3286,0.0,-9.9568854e+33,4592.112
-51.953217,240.37805,200.94702,317.5852,245.92833,0.74596226,1.7836535,-0.29569575,99.75821,-503.55347,-221.42548,559.0591,513.33984,-0.41897684,-1.3752202,0.14668094,0.0,-115.78434,426.33008,1.8359838,5011.985,0.0,-9.9568854e+33,1108.6522
630.55927,-279.9779,1670.2744,1807.1548,689.9222,1.6174698,-0.41786584,-0.90280104,-1231.4165,542.78876,-790.1421,1560.5547,1345.7363,-0.55777043,2.726429,0.41154018,0.0,618.2902,-277.16434,-0.4214189,4768.91,0.0,-9.9568854e+33,4785.039
-32.753662,-747.0117,1236.8318,1445.2867,747.72943,1.2773209,-1.6146145,1.260964,-16.343365,746.80896,-2034.7275,2167.5122,746.9878,-1.727324,1.5926771,1.5103517,0.0,-18.495968,41.980717,1.9857911,4937.6606,0.0,-9.9568854e+33,4239.088
14.521339,-254.77661,290.52332,386.6859,255.19011,0.9759711,-1.5138615,0.45562327,-51.152557,1064.2057,-1483.9539,1826.82,1065.4343,-1.1337992,1.6188258,1.3166969,0.0,52.213486,-787.5541,-1.5045949,4957.597,0.0,-9.9568854e+33,3310.7905
1889.2595,-543.1542,-152.701,1971.7091,1965.7869,-0.07760142,-0.27994594,1.0984904,-848.12573,241.72165,-760.56934,1164.5656,881.8994,-0.78067315,2.8639472,0.77194494,0.0,-1004.00104,284.2109,2.8657317,4998.481,0.0,-9.9568854e+33,4528.78
812.20953,185.93983,-905.002,1230.1577,833.22144,-0.94099706,0.22505273,1.1870329,-1051.3293,-214.92801,1818.8438,2111.7957,1073.0739,1.2982748,-2.9399369,0.9254132,0.0,326.7135,83.29501,0.24963032,4910.538,0.0,-9.9568854e+33,4052.692
-479.97772,-200.04874,1823.0615,1895.7723,519.99817,1.96734,-2.7466986,1.1540338,536.97986,243.03633,-2448.6633,2518.604,589.4184,-2.1314888,0.42501283,-0.046627924,0.0,-69.048355,-27.565317,-2.761761,5119.908,0.0,-9.9568854e+33,5660.5576
1572.901,-1227.7821,-1228.9774,2343.4702,1995.3612,-0.58242583,-0.6627896,0.8374955,-309.99316,221.78363,220.55444,440.37305,381.16104,0.5504215,2.5205748,0.6461133,0.0,-1254.632,887.8606,2.5257401,5021.6597,0.0,-9.9568854e+33,4880.515
-1227.1206,759.5784,-156.83665,1451.6829,1443.1855,-0.108461164,2.587325,1.0107787,1012.6979,-625.4237,-25.59687,1190.5325,1190.2571,-0.021503672,-0.55324703,0.75094634,0.0,214.34102,-133.0,-0.5553615,4882.3687,0.0,-9.9568854e+33,3157.2537
200.71594,130.18646,293.3567,378.54138,239.23923,1.0326426,0.5753978,0.16123246,-877.7318,-775.06366,-2462.1113,2726.3765,1170.9556,-1.4886222,-2.4182327,-0.6111675,0.0,1025.2747,666.2744,0.5762695,5034.5303,0.0,-9.9568854e+33,5347.445
-641.1779,1232.3767,-374.02704,1438.6654,1389.1946,-0.26608908,2.050534,0.6693536,867.30255,-1852.1802,246.28531,2059.9622,2045.1858,0.120132804,-1.1328613,1.5877291,0.0,-322.93686,588.22614,2.0728724,5048.3354,0.0,-9.9568854e+33,4560.7725
943.20746,1705.7277,-1452.9863,2431.1145,1949.1401,-0.68950313,1.0656797,1.1349767,-851.1492,-1542.0204,948.9752,2000.7092,1761.3296,0.5156291,-2.0751507,1.2922497,0.0,-92.3629,-168.01826,-2.073424,4851.2793,0.0,-9.9568854e+33,5038.6543
-884.2344,-722.164,-163.20937,1153.2686,1141.6616,-0.14247523,-2.4567447,-0.4613153,1244.5481,1555.9757,-651.49274,2096.2832,1992.476,-0.32141376,0.8961465,0.33933875,0.0,-920.7865,-637.8227,-2.5357873,5065.6094,0.0,-9.9568854e+33,4640.1284
-814.74316,-212.21463,-2956.7012,3074.2358,841.92725,-1.968964,-2.8867862,1.6451706,1071.4055,634.8983,187.64694,1259.4512,1245.3938,0.15010843,0.53494906,0.4747747,0.0,139.18446,229.82074,1.0262533,5080.897,0.0,-9.9568854e+33,3870.375
97.114456,1361.4878,-2204.7725,2593.0874,1364.947,-1.2570543,1.4995873,0.6660961,-59.886585,-854.42944,471.25763,977.6099,856.5256,0.5256529,-1.6407715,1.1550276,0.0,-38.231308,-548.25934,-1.6404158,4875.5273,0.0,-9.9568854e+33,4091.7312
1471.4637,-585.73474,-1297.196,2047.1956,1583.7584,-0.7474839,-0.3788351,1.1523508,-1547.1122,446.1917,1976.0277,2548.986,1610.1687,1.0332817,2.860809,1.1818904,0.0,-19.378302,-6.703418,-2.8085537,4908.2725,0.0,-9.9568854e+33,5203.8633
610.0894,-1128.5225,-1135.9624,1713.5293,1282.8765,-0.7980358,-1.0751916,0.17532781,-525.76056,1155.977,767.5864,1483.8792,1269.9241,0.5726241,1.9976506,1.1421477,0.0,55.471924,-3.4491043,-0.06209754,4925.0483,0.0,-9.9568854e+33,3821.344
-157.04376,165.54044,1719.6335,1734.7063,228.18059,2.7172494,2.3298612,0.1877322,250.72595,-292.69293,-1848.7943,1888.5376,385.39935,-2.271847,-0.86247283,1.0935451,0.0,-106.5893,111.399414,2.3341322,4986.8047,0.0,-9.9568854e+33,4805.7773
-126.693306,-315.5051,2372.6052,2396.8423,339.99216,2.6410632,-1.9526443,1.6517915,42.66575,105.629684,-619.71106,630.0951,113.92101,-2.3952384,1.1869168,0.17956474,0.0,73.47612,187.11562,1.1966182,4921.1514,0.0,-9.9568854e+33,2884.7407
-459.03534,34.67469,1124.8562,1215.4082,460.3431,1.6260471,3.0661976,-0.38731405,432.1703,-34.817394,-957.69666,1051.2693,433.57053,-1.5333207,-0.08039044,0.9064494,0.0,30.266617,-2.0700624,-0.0682879,4941.111,0.0,-9.9568854e+33,2929.0693
-517.17993,-53.68416,55.061386,522.8661,519.95874,0.105698764,-3.0381613,0.34655476,1081.4596,116.51729,675.5573,1280.4333,1087.7183,0.58681446,0.10732676,0.86458194,0.0,-553.9168,-52.282448,-3.0474846,4863.2285,0.0,-9.9568854e+33,2214.728
31.56459,-16.912542,2322.212,2322.4883,35.81002,4.8652544,-0.49188155,1.1336977,-10.854268,-28.033804,-994.3692,994.82434,30.061758,-4.19223,-1.9402066,1.2847488,0.0,7.6869416,-29.9238,-1.3193493,4952.7896,0.0,-9.9568854e+33,4137.8486
463.37155,-414.212,-987.7013,1166.9788,621.5181,-1.2432323,-0.7294397,0.8940553,-953.249,843.0626,2245.1687,2580.7407,1272.5715,1.3329594,2.417458,1.376749,0.0,461.96445,-414.499,-0.73129535,4912.17,0.0,-9.9568854e+33,5088.649
-855.6687,1515.6414,-62.88609,1741.6353,1740.4993,-0.03612321,2.0847483,1.0231938,859.39343,-1537.6167,1257.1748,2164.096,1761.4829,0.66385597,-1.0611361,0.77051187,0.0,-16.943098,22.619812,2.2136815,5254.253,0.0,-9.9568854e+33,4258.668
-1719.1611,402.91183,188.08286,1775.7334,1765.7443,0.1063172,2.9113822,0.99738103,1185.3638,-298.8389,-2449.069,2737.2124,1222.4532,-1.4451573,-0.24696104,0.6051865,0.0,423.7367,-109.621346,-0.25315145,4755.678,0.0,-9.9568854e+33,4889.738
1457.2322,-687.1841,1141.8966,1974.7598,1611.1324,0.6598234,-0.4406444,0.8304808,-868.57965,408.83173,-1717.7445,1967.7958,959.98645,-1.3452532,2.7016668,0.19120082,0.0,-587.96564,277.99643,2.699932,5177.94,0.0,-9.9568854e+33,5366.6294
-570.94763,-2119.3928,-90.72613,2196.8247,2194.9504,-0.04132226,-1.8339415,0.6556059,486.6958,1855.1204,-492.59473,1980.1501,1917.901,-0.25409737,1.3142258,0.82490766,0.0,68.23299,267.59705,1.3211323,4973.861,0.0,-9.9568854e+33,4845.748
2212.7236,-697.17914,-316.25772,2341.415,2319.958,-0.13590173,-0.3052312,0.90175605,-1703.6038,523.26587,-1124.2134,2107.1138,1782.154,-0.5950702,2.8435872,-0.47292566,0.0,-493.7575,150.04561,2.8465753,5070.759,0.0,-9.9568854e+33,5149.426
-478.7719,1356.6725,-2684.0652,3045.3228,1438.674,-1.3818868,1.9100537,1.4068856,305.66556,-810.0202,503.1466,1001.3602,865.77374,0.5525963,-1.2099621,1.2805034,0.0,198.89606,-513.0499,-1.2009609,4989.8477,0.0,-9.9568854e+33,4576.27
919.77136,103.74431,204.2985,947.8822,925.6037,0.21896523,0.112318866,0.744771,-1995.84,-196.19377,-2308.7485,3058.1348,2005.4598,-0.984374,-3.043606,-0.8479085,0.0,1082.4104,122.116356,0.11234388,5013.526,0.0,-9.9568854e+33,5232.6875
-1294.4479,-526.3696,1280.6826,1895.4706,1397.3762,0.82107437,-2.7553782,0.68397546,1070.9672,716.77515,-1569.0133,2030.4045,1288.6959,-1.0271411,0.5898085,1.6036832,0.0,295.84393,228.50783,0.6576794,4990.598,0.0,-9.9568854e+33,4584.101
-278.7886,1466.532,-4104.689,4367.7124,1492.7958,-1.7361633,1.7586553,0.9949273,368.42624,-1333.8123,218.31686,1400.8767,1383.7605,0.1571234,-1.3012958,0.5226736,0.0,116.88029,-390.63727,-1.2800698,5022.0347,0.0,-9.9568854e+33,5255.656
-647.09534,1294.5469,531.3794,1541.7358,1447.2678,0.35937473,2.034334,1.1628835,209.23346,-368.27576,66.9444,428.8208,423.56308,0.15739988,-1.0541302,0.23078272,0.0,559.5402,-887.07983,-1.008061,4806.47,0.0,-9.9568854e+33,3102.693
274.76123,-1019.3855,-29.744408,1056.1847,1055.7654,-0.028169587,-1.3075169,0.92045647,-307.9857,993.6428,149.33841,1050.9442,1040.2794,0.1430675,1.871362,0.7337147,0.0,-73.35604,51.784435,2.526896,5073.227,0.0,-9.9568854e+33,2531.3716
-21.684666,-1142.9827,1400.685,1807.9818,1143.1884,1.0320344,-1.589766,-0.04589164,-70.37449,1840.6494,-843.20087,2025.8163,1841.9943,-0.4431206,1.6090112,1.0399415,0.0,-17.629042,-599.376,-1.6002002,4836.48,0.0,-9.9568854e+33,4951.0415
-632.11975,192.79652,982.68115,1184.2334,660.8675,1.1875061,2.845555,0.78456587,180.59277,15.437431,-276.42432,330.54858,181.25139,-1.2085994,0.0852747,-0.31690797,0.0,610.77344,316.44437,0.47802594,5131.27,0.0,-9.9568854e+33,1574.3727
-12.21637,47.196533,-92.12402,104.22876,48.75195,-1.3931667,1.824078,0.21502247,214.0318,-830.85846,661.8612,1083.6039,857.98334,0.7101912,-1.3186746,1.3137176,0.0,-199.85521,794.0959,1.8173522,5043.8877,0.0,-9.9568854e+33,752.43445
228.34843,1199.2096,-215.92719,1239.7063,1220.7566,-0.17597023,1.3826331,0.7060507,-157.33675,-877.95667,-1371.7941,1636.271,891.94324,-1.2156497,-1.7481219,1.0256484,0.0,-57.094418,-369.5071,-1.724099,4945.3726,0.0,-9.9568854e+33,3003.9866
-442.78882,-882.96387,-1674.6274,1944.2391,987.76874,-1.2984674,-2.0356274,1.273192,298.07755,599.70715,1650.3503,1781.0549,669.7006,1.6338943,1.1095207,1.2353852,0.0,166.60281,335.5711,1.1099724,5117.0454,0.0,-9.9568854e+33,4809.856
-971.88824,-1519.0817,1870.7024,2598.4045,1803.379,0.9075263,-2.1399581,1.6888065,725.3001,1131.4967,-1382.0054,1927.7668,1344.0034,-0.9012265,1.0007674,1.0606129,0.0,233.1735,362.12943,0.9987245,5155.93,0.0,-9.9568854e+33,5521.297
-369.9182,1644.6699,-1104.2042,2015.2041,1685.7576,-0.6154281,1.792034,1.4026109,42.13672,-193.1781,195.55994,278.09546,197.72021,0.87362665,-1.3560364,0.33752283,0.0,322.44305,-1479.02,-1.3561437,4945.148,0.0,-9.9568854e+33,4696.8237
-602.74243,-330.87073,497.3103,848.5825,687.5856,0.67162627,-2.639562,0.9370197,731.76105,297.93176,-839.8761,1153.0961,790.08704,-0.92523897,0.38664937,1.0575454,0.0,-174.87833,-219.36731,-2.243824,4973.026,0.0,-9.9568854e+33,2488.0464
1156.9247,1184.3044,-1360.9014,2143.1533,1655.6122,-0.7497498,0.79709226,1.3738064,-214.48389,-219.78162,-117.13965,328.67822,307.09494,-0.37275228,-2.3439958,0.6167059,0.0,-934.05444,-957.1912,-2.3439615,5011.544,0.0,-9.9568854e+33,3664.7559
284.6363,1291.513,752.6355,1521.6716,1322.5065,0.5421465,1.3538742,0.9316791,-213.20255,-716.3541,-504.6601,901.8318,747.4079,-0.6322427,-1.8600698,0.4488538,0.0,-262.28857,-684.0143,-1.9369588,5117.7925,0.0,-9.9568854e+33,3517.8347
-185.0634,-944.05383,-917.2165,1329.2003,962.0219,-0.8480543,-1.7643722,1.1354954,163.08014,752.25385,1431.1001,1624.9706,769.72784,1.3788482,1.3573111,0.95935005,0.0,33.92263,114.0888,1.281786,4713.361,0.0,-9.9568854e+33,3581.065
326.31763,63.05365,-867.28613,928.7871,332.35367,-1.687158,0.19087547,1.1410285,-804.1161,-145.19292,1077.5504,1352.331,817.11914,1.0898128,-2.9629552,0.8467804,0.0,467.32233,93.875984,0.19824213,4917.944,0.0,-9.9568854e+33,2876.3025
-1333.2413,-1344.8158,274.9648,1913.5488,1893.6901,0.1446951,-2.3518724,1.2215418,798.57697,754.6129,-854.5348,1391.9039,1098.7109,-0.71520835,0.75710005,1.0117847,0.0,670.2395,617.26996,0.7442803,4820.118,0.0,-9.9568854e+33,4627.9243
939.2279,1512.2955,283.96097,1802.7263,1780.221,0.15884006,1.0150346,1.2299232,-579.8049,-937.85364,206.53192,1121.7842,1102.6074,0.1862339,-2.124509,1.0851402,0.0,-375.11087,-609.3032,-2.1226358,5047.8306,0.0,-9.9568854e+33,3911.7744
1974.9288,-908.7465,92.4809,2175.941,2173.9744,0.0425272,-0.43125543,1.4234068,-992.676,417.81146,384.3085,1143.5322,1077.02,0.34965724,2.7432048,0.90488994,0.0,-1150.3455,478.60992,2.7473207,4827.425,0.0,-9.9568854e+33,4889.1997
361.84814,501.49146,-743.5559,967.1111,618.4074,-1.0174909,0.94575715,0.8372124,-658.2106,-1119.9797,265.09534,1325.8479,1299.075,0.2026743,-2.1021216,1.1624863,0.0,395.09726,412.86206,0.80738187,5046.851,0.0,-9.9568854e+33,3053.9614
581.51135,492.6397,-1227.851,1445.1533,762.1347,-1.2548349,0.70284957,0.9066627,-985.6577,-1021.48376,1603.3011,2141.3843,1419.4894,0.97004026,-2.3383472,1.3570313,0.0,542.1435,450.23413,0.69304633,5063.527,0.0,-9.9568854e+33,5266.2183
278.72327,-122.530945,-445.8506,539.89233,304.46756,-1.1748306,-0.41418433,0.7039387,-1294.0006,569.31476,1225.1335,1870.6975,1413.7032,0.7838437,2.7271152,0.31071076,0.0,945.8057,-413.4141,-0.4120768,4767.433,0.0,-9.9568854e+33,4448.5796
-103.97984,-1002.0802,-1036.2122,1445.2383,1007.46045,-0.9014103,-1.6741903,1.2318196,121.56125,658.5553,1556.2593,1694.2301,669.68066,1.5797598,1.3882632,0.6960588,0.0,61.38043,150.44359,1.1834157,4994.8105,0.0,-9.9568854e+33,3795.348
-39.90634,-122.19141,-316.98438,342.05615,128.54282,-1.6345228,-1.8864646,0.2480012,192.54022,599.88367,591.93616,864.477,630.0255,0.8379717,1.2602204,-0.31544915,0.0,-160.6327,-468.48157,-1.9011136,4733.7593,0.0,-9.9568854e+33,1310.6138
2247.2156,-205.13739,544.2798,2321.2717,2256.559,0.23891947,-0.09103284,1.6608596,-464.8634,48.725677,-97.05676,477.38074,467.41006,-0.206184,3.0371568,0.42162928,0.0,-1804.7294,192.75186,3.0351923,5024.224,0.0,-9.9568854e+33,5058.578
-201.94669,-988.9764,1220.1523,1583.5498,1009.38434,1.0216,-1.7722248,1.2243631,192.00986,1033.2819,-1549.6304,1872.4033,1050.9706,-1.1805209,1.3870667,0.8477713,0.0,-14.670389,-40.950882,-1.9147961,4842.387,0.0,-9.9568854e+33,4244.336
437.87708,-887.92633,1003.0713,1409.3623,990.025,0.890661,-1.1126472,0.77034914,-209.6958,401.2146,-299.5905,542.8627,452.70905,-0.62106854,2.0524013,-0.284798,0.0,-277.6554,476.88702,2.0980432,5133.2197,0.0,-9.9568854e+33,2489.201
-463.41394,151.13052,-611.1201,781.7041,487.43503,-1.0499315,2.8263443,0.767721,613.9021,-231.43835,835.97266,1062.6808,656.07886,1.062619,-0.36051905,0.81937987,0.0,-139.24524,2.6864903,3.1223018,4940.072,0.0,-9.9568854e+33,2305.074
-46.49712,-213.5283,915.10284,940.83496,218.5322,2.139212,-1.7852055,0.9428525,140.26636,288.3147,-3399.0078,3414.0967,320.62442,-3.0563328,1.1180034,1.4188493,0.0,-20.301306,-121.79675,-1.7359598,4893.609,0.0,-9.9568854e+33,4408.6655
1379.0524,453.51874,1538.9802,2115.6384,1451.7109,0.9232488,0.31772152,1.0702801,-1800.1381,-559.8224,-62.464,1886.2134,1885.1786,-0.033128202,-2.8400853,1.0065143,0.0,406.86353,141.07419,0.33376396,4993.1045,0.0,-9.9568854e+33,4557.31
-819.35535,-443.04187,-75.64432,934.53296,931.4662,-0.081120946,-2.6459022,0.7112168,1383.8809,645.1375,942.7356,1794.4585,1526.8689,0.58371395,0.4362274,1.4993986,0.0,-1058.7156,-615.37384,-2.6150773,5041.3267,0.0,-9.9568854e+33,4074.5764
-139.02109,1192.781,-1071.3838,1609.3219,1200.8552,-0.803046,1.6868249,0.60143036,102.8264,-786.24866,764.4906,1101.4567,792.94403,0.8557713,-1.4407533,0.82878923,0.0,63.651012,-389.03305,-1.4086199,5213.917,0.0,-9.9568854e+33,3450.5942
-106.62642,-353.9752,-2496.1108,2523.3384,369.68585,-2.6084218,-1.8633772,-0.61493325,64.90025,177.3338,331.22272,381.27124,188.83676,1.3278886,1.2199588,-0.22308402,0.0,136.13098,330.8787,1.1804818,4733.744,0.0,-9.9568854e+33,2560.703
903.07043,-1932.839,1982.7505,2912.508,2133.4016,0.8305493,-1.1337109,0.9555244,-816.58795,1753.011,-397.91846,1974.3871,1933.8727,-0.20433754,2.0067282,1.3644892,0.0,-88.85712,191.27905,2.0056772,5043.47,0.0,-9.9568854e+33,5422.5117
984.07935,282.20233,-149.57178,1034.612,1023.7433,-0.14558797,0.27927345,0.2910043,-980.53296,-312.72763,15.60495,1029.3141,1029.1956,0.015161698,-2.8328547,0.7214235,0.0,77.69654,-22.749903,-0.2848425,5011.0146,0.0,-9.9568854e+33,2540.5566
369.64255,-730.5255,2314.905,2455.421,818.7204,1.7624271,-1.102364,1.8319714,-519.0283,1191.3353,-875.2544,1566.7618,1299.4884,-0.63085306,1.9816692,1.4668695,0.0,229.61842,-445.10553,-1.0945302,4956.5576,0.0,-9.9568854e+33,4371.5103
417.0423,-1068.9949,-1869.4021,2193.4763,1147.4644,-1.2643372,-1.1988312,-0.40891454,-327.25006,887.6288,972.6004,1356.8086,946.0325,0.9010929,1.9240137,0.7453409,0.0,-31.915964,110.73437,1.8514119,5066.168,0.0,-9.9568854e+33,4125.7314
-995.03064,-264.2879,-1144.3049,1539.2751,1029.531,-0.9580484,-2.881979,0.36136535,1120.7191,343.6656,2183.0444,2477.862,1172.2275,1.3803041,0.2975441,0.13407649,0.0,-130.1854,-26.534777,-2.9405239,4937.863,0.0,-9.9568854e+33,4666.8784
-683.40796,2206.7378,2204.9026,3193.483,2310.1382,0.8487926,1.8711206,-0.67078054,295.50174,-1050.2428,97.48691,1095.3701,1091.0231,0.089235194,-1.2965221,0.8853904,0.0,319.79993,-1143.0201,-1.297987,4966.624,0.0,-9.9568854e+33,5379.4116
-2017.9962,-1418.12,-146.6205,2470.804,2466.4495,-0.05941102,-2.5290322,1.2514739,1987.6183,1385.492,222.64975,2433.0615,2422.8525,0.09176686,0.608751,1.0436869,0.0,33.12401,22.470848,0.59607184,5051.5063,0.0,-9.9568854e+33,5616.3794
945.46893,1249.8478,609.16956,1681.4043,1567.173,0.37952882,0.923169,1.3746134,-590.94867,-787.7771,-1646.539,1918.5684,984.7909,-1.28652,-2.2143915,0.9892771,0.0,-351.70456,-467.605,-2.2156658,4848.15,0.0,-9.9568854e+33,4514.2896
-271.35284,-160.26672,734.5929,799.34033,315.14725,1.5825503,-2.608098,0.6749082,466.13165,268.03607,-1064.519,1192.6119,537.7007,-1.4345477,0.521851,0.62402564,0.0,-160.32169,-100.40477,-2.5820801,4881.423,0.0,-9.9568854e+33,2530.5254
382.72723,678.5085,-1926.1667,2077.733,779.0083,-1.6370023,1.0572139,1.3440238,-389.35712,-645.1574,2426.5295,2540.8413,753.54297,1.8858598,-2.1137908,1.3763943,0.0,2.3997192,7.728465,1.2697309,4849.7344,0.0,-9.9568854e+33,5805.7144
472.60193,116.5477,503.7798,700.5217,486.76068,0.90588206,0.24178421,0.81916595,-491.78076,-115.082886,-460.646,683.58435,505.0667,-0.8177967,-2.9117167,0.6651777,0.0,139.5328,50.49424,0.3472196,5070.27,0.0,-9.9568854e+33,1793.0193
392.82727,-635.79456,-222.77051,779.8557,747.36066,-0.29383,-1.0173533,0.5023051,-1361.0452,2314.782,-1299.9193,2983.3625,2685.267,-0.4669392,2.1023307,1.5202628,0.0,932.8905,-1508.3064,-1.0168834,5224.4136,0.0,-9.9568854e+33,5608.094
-1472.9005,1336.152,-731.0545,2118.7686,1988.6523,-0.3597996,2.4048374,1.2134898,1146.886,-1035.5942,1441.5479,2113.259,1545.2517,0.83311385,-0.734449,0.8006703,0.0,319.79758,-289.8302,-0.73628086,4894.5254,0.0,-9.9568854e+33,5117.528
533.2518,1666.9392,1227.5741,2137.752,1750.1554,0.6538202,1.2611853,1.213908,-159.03244,-1232.5852,-1861.6068,2238.3337,1242.8024,-1.1936036,-1.699111,0.6380849,0.0,-61.048534,-479.367,-1.6974669,5068.899,0.0,-9.9568854e+33,5427.7524
1991.1111,613.9336,-87.49873,2085.4482,2083.6118,-0.041981447,0.29908794,0.7322397,-2055.2021,-806.2311,818.3472,2354.4763,2207.683,0.3626782,-2.7677522,1.4569302,0.0,197.03987,46.137146,0.23000754,5008.724,0.0,-9.9568854e+33,5012.2627
-615.24817,1282.1307,-196.79675,1435.6599,1422.1074,-0.13794596,2.0182056,0.9403947,381.21515,-900.9827,1041.085,1428.6194,978.31226,0.92602473,-1.1705273,0.76578295,0.0,71.255745,-263.57684,-1.3067663,4935.366,0.0,-9.9568854e+33,3330.8774
-419.4192,663.0845,118.994385,793.57007,784.59766,0.15108746,2.1347904,0.5616323,575.3346,-565.9046,-173.31061,825.406,807.0055,-0.21314019,-0.77713543,0.7701838,0.0,-93.13967,764.14026,1.6920862,5159.3896,0.0,-9.9568854e+33,2357.401
591.2429,-368.9533,2225.108,2331.6953,696.918,1.8777087,-0.55790144,1.7562958,-368.977,217.2952,-666.0258,791.8032,428.20697,-1.2250967,2.6093655,0.8555346,0.0,-223.33476,123.312775,2.6371055,5081.916,0.0,-9.9568854e+33,3241.557
1180.1072,453.76904,-552.7652,1379.8943,1264.3414,-0.4243457,0.36708647,-0.64462996,-1594.7803,-558.95276,482.29645,1757.374,1689.8971,0.2816609,-2.8044825,1.1347394,0.0,523.4134,221.88101,0.40094844,5026.25,0.0,-9.9568854e+33,4026.7375
