gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-679.80786,-1121.0524,-1623.8464,2087.0493,1311.0671,-1.0404319,-2.1159096,0.679988,446.7234,715.6855,522.696,992.4612,843.66315,0.585521,1.0127801,0.77773,461.2314,249.09422,388.18356,1.0002838,5065.8135,0.0004746,5000.0
-90.07692,914.1941,439.25342,1018.23816,918.6211,0.4615982,1.6690108,0.8334863,195.74348,-1967.809,1615.2413,2553.349,1977.5206,0.74573416,-1.4716496,-0.6665525,1065.6924,-102.6676,1060.7355,1.6672848,5156.38,0.0002823,5250.0
-84.618286,751.662,2.7801251,756.4155,756.4099,0.0036754129,1.6828992,0.85053164,180.4986,-1610.3728,859.44324,1834.2637,1620.4568,0.5082102,-1.4591773,0.4824914,885.323,-97.67445,879.91846,1.6813477,4222.52,0.0024009,4250.0
1336.5443,1097.9946,-2861.6206,3343.7725,1729.7234,-1.2774574,0.6877244,-1.0587219,-1086.4354,-1634.6923,1072.5004,2236.6985,1962.7941,0.52233696,-2.1573749,1.5374066,544.7887,438.05115,323.8918,0.6366778,6433.1753,2.8893e-05,6250.0
-75.097855,872.8495,-639.22064,1084.4863,876.07416,-0.6767813,1.6566225,1.2850528,33.818188,-586.6136,304.02454,661.58203,587.5876,0.49673063,-1.5132102,0.8342077,270.2344,8.183559,-270.11047,-1.5405085,2772.3545,0.06414,2750.0
-19.912857,-442.1405,-96.45892,452.97864,442.58868,-0.21625312,-1.6158034,0.7590187,80.28229,1056.1174,-675.1863,1256.0677,1059.1644,-0.6006892,1.4949259,0.6350346,652.28485,0.02143281,-652.28485,-1.5707635,4239.5205,0.0024009,4250.0
-16.758537,-17.606445,-257.93896,259.0818,24.307108,-3.0573142,-2.3315258,0.16534327,99.94632,100.78989,2421.8247,2425.981,141.94319,3.5308545,0.7896005,0.90789765,129.70523,-90.52947,-92.886284,-2.3433456,5019.0444,0.0004746,5000.0
123.16458,6.696104,296.86694,321.4723,123.34647,1.6120398,0.054313652,0.31513086,-494.2067,-21.35739,-1857.8511,1922.5782,494.66797,-2.0337062,-3.098404,0.32575306,365.99606,365.64697,15.981452,0.043679528,3549.285,0.012003,3500.0
539.7533,-332.65994,-673.12396,924.71185,634.03174,-0.9243064,-0.55233204,-0.33984226,-768.3215,229.55734,682.57806,1053.0564,801.88184,0.7721669,2.8512576,0.7089903,260.58612,221.37645,-137.46852,-0.5556973,2348.0496,0.21303,2250.0
208.1817,12.73764,30.48819,210.78882,208.57101,0.1456609,0.061109025,0.72652996,-402.18906,-27.502224,-912.16064,997.2713,403.12827,-1.5553061,-3.0733175,0.77297854,211.41774,211.03784,12.668356,0.059956886,2053.5056,0.21303,2250.0
80.18807,-581.0168,-1285.8445,1413.2966,586.5242,-1.5264748,-1.4336494,0.8383519,-42.264248,1191.3164,1765.0376,2129.878,1192.0659,1.183984,1.6062584,1.108052,556.15717,109.763985,-545.218,-1.3721306,6173.6973,2.8893e-05,6250.0
1086.935,146.31728,-3109.6501,3297.3872,1096.739,-1.7650557,0.13381016,1.3389199,-659.3583,-85.25784,949.89355,1159.4484,664.84753,1.1545734,-3.013002,0.7125541,273.87955,-271.67227,-34.70126,-3.0145485,4682.933,0.0008517,4750.0
7.9344482,19.927246,-2.6260986,21.609375,21.44879,-0.12213189,1.1918678,0.1344919,-37.44214,-95.35791,9.450409,102.88013,102.44533,0.09211798,-1.9449492,-0.18570097,26.608675,26.37015,-3.5548272,-0.13399719,6083.3115,4.872e-05,6000.0
386.30408,-695.17664,-355.5273,871.1499,795.29956,-0.433345,-1.0635936,1.042591,-1083.0477,1556.4495,274.99686,1916.0248,1896.1876,0.14452256,2.1787283,0.6103623,148.29634,42.54082,-142.06366,-1.2798451,3466.374,0.012003,3500.0
77.50226,-830.56165,-729.1483,1107.9243,834.1698,-0.7894917,-1.4777527,-0.47121128,-16.19843,808.76526,1408.6199,1624.3691,808.9274,1.3215945,1.5908222,1.2350476,89.63339,77.638016,44.793785,0.5233036,6199.089,2.8893e-05,6250.0
-423.901,-2147.7598,-703.6998,2299.5122,2189.1926,-0.31614968,-1.7656608,-1.0623833,330.2793,2799.8699,1632.7236,3257.9353,2819.283,0.5508445,1.4533765,0.5056864,682.8423,-160.61935,-663.6829,-1.808243,7036.9937,6.138e-06,7000.0
342.4045,-951.5394,255.66713,1043.089,1011.27057,0.25019917,-1.2253801,0.90840226,-564.4251,933.5221,-2262.6045,2511.8557,1090.8892,-1.4762877,2.1146052,0.9101249,298.84604,53.0085,-294.1072,-1.3924755,4023.296,0.0024009,4250.0
825.4102,-108.48303,66.531166,835.1638,832.5086,0.07983167,-0.13068023,1.2697864,-1070.9421,-45.307865,-771.9135,1320.917,1071.9001,-0.6690843,-3.0993114,1.166785,174.2744,172.70445,-23.33963,-0.13432822,2252.9294,0.4074,2000.0
672.60706,-42.278378,209.5486,705.76184,673.9345,0.30612925,-0.06277488,1.2033193,-953.49335,10.569959,510.3583,1081.5393,953.55194,0.51248807,3.1305077,0.6190979,318.57083,317.89166,-20.79115,-0.06531024,1989.7156,0.4074,2000.0
768.1753,-1493.4875,1176.8472,2050.748,1679.4637,0.65326285,-1.0957347,-0.21030146,-673.1993,1358.7126,-754.46326,1693.6686,1516.3434,-0.4790233,2.0308123,1.0601418,134.65968,-41.946953,127.959694,1.8875711,6826.1655,6.138e-06,7000.0
120.53583,-35.268295,32.21283,129.65503,125.58956,0.25376064,-0.28465033,0.14776736,-636.12134,189.13863,-1634.6997,1764.2755,663.6443,-1.6334828,2.8525863,1.0844934,548.39246,527.6599,-149.36305,-0.2758504,2726.3665,0.06414,2750.0
-612.9716,1476.6104,351.7128,1637.0139,1598.7847,0.2182508,1.9642695,0.5766999,1062.3994,-2651.1714,-778.8123,2960.3975,2856.1167,-0.26941133,-1.1896622,1.504999,1240.7771,-477.76782,1145.1051,1.9660641,6520.921,1.7181e-05,6500.0
272.45114,58.01522,-1699.7024,1722.3778,278.55948,-2.508372,0.2098045,1.303297,28.340586,-385.9522,632.76294,741.7221,386.99133,1.2674319,-1.4974976,0.6705024,306.8175,29.522457,-305.39386,-1.4744257,2961.0059,0.020571,3250.0
-685.2529,-66.35737,535.62103,872.276,688.4583,0.71539736,-3.0450573,0.80820644,1074.4103,49.11315,-46.557274,1076.5398,1075.5322,-0.043274153,0.04567993,0.8958154,416.65802,-409.51453,-76.82298,-2.9561527,3815.0317,0.007065,3750.0
-727.9991,242.72911,349.18707,843.10834,767.39825,0.44062975,2.8197646,-0.17709874,341.35938,-108.28198,-686.4419,774.24365,358.1218,-1.4057883,-0.3071684,-0.6723025,408.46533,392.5299,-112.97877,-0.28024727,4263.0244,0.0014301,4500.0
890.7905,-467.98456,-2316.0164,2525.1633,1006.2392,-1.5709386,-0.48372817,0.87492573,-330.35223,124.06796,114.2186,370.90723,352.88165,0.31827328,2.7823288,0.90825784,743.2,-703.3233,240.17195,2.8125267,3666.8062,0.007065,3750.0
310.29153,-133.92769,-180.15182,382.97888,337.96075,-0.5105804,-0.40746352,0.8257061,-347.58762,165.03302,549.3841,670.7283,384.7766,1.154035,2.6983113,0.69476336,178.38144,-155.68535,87.07473,2.6316378,2154.459,0.21303,2250.0
1341.7377,520.47455,1398.193,2006.514,1439.1504,0.8611059,0.37004143,1.0981463,-1368.4288,-754.62866,-785.1503,1748.8636,1562.7098,-0.48338312,-2.6376321,1.0623894,427.81287,425.5049,44.378254,0.10391981,6265.8677,2.8893e-05,6250.0
-520.916,307.99487,-262.24457,659.53516,605.15643,-0.4208192,2.6076272,0.26794407,803.8652,-497.93564,-1894.3623,2117.2502,945.5893,-1.4451402,-0.5545816,0.9684872,353.2645,-304.97403,178.28812,2.612573,2205.2976,0.21303,2250.0
710.8016,-206.34476,-1532.246,1701.6448,740.1466,-1.4745929,-0.2825329,0.4318624,-501.67627,134.3988,544.9853,752.8291,519.36707,0.9158258,2.8798397,0.7559223,173.84431,-167.81944,45.370457,2.877552,2726.7852,0.06414,2750.0
-504.93793,-2037.1321,1334.4801,2487.1086,2098.778,0.59931076,-1.8137665,1.683407,536.78345,1916.5347,-2404.896,3121.6606,1990.2869,-1.0212862,1.2977133,-1.084065,192.2924,54.522903,184.40071,1.283311,6002.2896,4.872e-05,6000.0
-2398.3706,1310.4509,-2097.9062,3445.3845,2733.032,-0.70717674,2.6415236,0.81970644,1613.7712,-862.8133,-165.42502,1837.4087,1829.9465,-0.09027615,-0.4909869,0.93134224,956.85254,846.0889,-446.8784,-0.48592845,6574.628,1.0248e-05,6750.0
329.43698,38.66832,424.1845,538.47644,331.6986,1.0654742,0.11684235,0.6445583,-473.82965,-68.6922,-1022.5038,1129.047,478.783,-1.5026968,-2.9976232,-0.1530389,126.056656,125.75741,8.680704,0.06891806,3307.0374,0.020571,3250.0
-63.49228,44.296753,-166.1997,183.34619,77.41752,-1.5074217,2.5324311,0.10708165,289.92227,-202.66847,1650.5935,1688.073,353.7364,2.2447746,-0.6100842,1.4463212,274.09906,-222.5821,159.96094,2.5184524,3507.471,0.007065,3750.0
375.90356,-331.99023,-1064.8364,1177.0292,501.5187,-1.4974227,-0.72344375,0.24327327,-301.68878,271.22552,750.43164,853.0696,405.68387,1.3743703,2.409317,0.8092084,130.42719,-94.76883,89.61094,2.3841615,5507.4683,0.00016776,5500.0
1684.08,-1615.6847,3012.3552,3810.6228,2333.787,1.0728037,-0.7646738,-0.42201602,-1286.554,847.0973,-110.10425,1544.3186,1540.388,-0.07141753,2.5593185,1.4510713,514.3446,-435.00192,274.4516,2.5787473,5233.5225,0.0002823,5250.0
455.55188,-908.0233,-334.86734,1069.6589,1015.8907,-0.32393426,-1.1057926,0.49629533,-847.92926,971.76575,245.4278,1312.8396,1289.6948,0.18916887,2.288246,0.56032914,349.4336,-73.57303,-341.60043,-1.7829332,4568.565,0.0008517,4750.0
-856.9727,-320.85928,-673.5328,1136.2216,915.0699,-0.6819459,-2.7833393,0.33145964,1301.051,487.97913,751.98627,1579.9818,1389.553,0.51773024,0.35882795,1.3344641,482.41394,-451.5767,-169.71068,-2.782105,4571.2383,0.0014301,4500.0
6.004819,-27.090563,5.3626223,28.281147,27.748089,0.1920777,-1.3526659,1.0531449,-0.57393265,36.10209,-60.272366,70.26799,36.10665,-1.285143,1.5866925,1.0687186,2.8670516,0.23560187,-2.8573549,-1.4885279,89.18461,1.0,90.0
345.45508,-157.53983,1308.1533,1362.1398,379.68146,1.9506106,-0.4278618,1.2795908,-155.5597,68.971405,-1402.2073,1412.4949,170.16425,-2.8058474,2.724261,0.8066098,239.83781,-220.16103,95.13831,2.733698,5442.057,0.00016776,5500.0
-234.07867,930.0989,260.68677,993.8988,959.10205,0.26856288,1.8173468,0.7032414,338.02966,-1187.7621,173.60803,1247.0698,1234.9263,0.14012271,-1.293533,0.7576455,205.16707,1.7346169,205.15973,1.5623416,5842.3945,9.963e-05,5750.0
-530.2985,573.7998,456.57733,904.94617,781.32117,0.5553725,2.3168151,1.4022031,623.33435,-1210.6201,16.942009,1361.7771,1361.6705,0.012441755,-1.095309,1.7483115,443.52173,-305.1103,321.8994,2.3294244,2697.7246,0.11532,2500.0
0.56179047,0.4907055,-0.04905033,0.7604523,0.7459225,-0.06571064,0.71796113,0.13957548,-24.497295,-5.3333883,-15.929137,29.703863,25.07115,-0.59890616,-2.9272244,0.13985994,27.161076,24.144016,12.441484,0.47581494,93.57725,1.0,90.0
420.01346,1877.0922,-311.82016,1948.6199,1923.5088,-0.1614083,1.3506649,1.1417855,-131.1474,-545.9219,-712.004,906.7417,561.4538,-1.0588773,-1.8065598,0.66230893,1322.0323,-309.57913,-1285.2744,-1.8071601,4505.397,0.0014301,4500.0
-579.1176,871.3192,1265.1387,1641.6914,1046.2191,1.0218803,2.1573977,0.6558339,130.88379,-198.72638,-63.330658,246.23877,237.95534,-0.26309928,-0.98839,0.1388385,794.5254,433.02872,-666.1507,-0.99438864,3512.233,0.012003,3500.0
1025.9956,730.7633,-2034.2625,2392.678,1259.6356,-1.2568861,0.61889887,1.4823223,-1226.238,-852.60925,3464.8137,3773.0015,1493.5201,1.5781835,-2.5340247,1.9164304,211.79126,172.01654,123.55504,0.6228855,6649.867,1.0248e-05,6750.0
2540.29,431.66278,-469.7522,2619.1743,2576.7046,-0.18131231,0.1683188,0.8567562,-2242.85,-363.94043,-492.31866,2324.9104,2272.186,-0.21501133,-2.980728,1.2269726,134.97885,131.74635,29.36305,0.21929151,6739.264,1.0248e-05,6750.0
-1.7080956,23.58833,-76.12632,79.72474,23.650093,-1.8854738,1.6430829,1.2208894,2.1198716,-18.1281,-29.554665,34.750084,18.251625,-1.2591625,-1.4543866,0.98401594,8.890848,0.54508555,-8.874124,-1.5094492,83.31215,1.0,90.0
618.59143,69.29237,-50.011337,624.46655,622.46027,-0.08025844,0.11155136,0.7419497,-853.0286,-63.0485,1310.1072,1564.6138,855.35547,1.2121935,-3.0678155,1.5752438,166.01268,162.26729,35.06474,0.21282011,2977.5125,0.0357,3000.0
564.9815,149.26808,104.88583,593.70575,584.36725,0.17853618,0.258298,0.6451086,-254.18127,-58.78781,281.70728,383.9579,260.89102,0.93668294,-2.9143062,0.73620504,215.40808,-214.2596,-22.214096,-3.0382833,2989.0798,0.0357,3000.0
-555.96716,-459.3604,345.28333,799.5829,721.18756,0.46214345,-2.4510572,0.8610588,930.465,769.60986,657.8888,1375.0938,1207.5034,0.5209489,0.6910625,0.8051269,486.08954,-373.9977,-310.4976,-2.448699,3600.749,0.012003,3500.0
711.7737,883.63245,1956.4744,2261.6853,1134.6489,1.3130757,0.8927054,0.62671715,-70.15143,-78.21954,26.338776,108.32019,105.06912,0.24812655,-2.30187,0.11266091,968.7409,-661.08563,-708.11346,-2.321861,3224.1343,0.020571,3250.0
-111.38864,1228.9916,-334.4462,1278.5471,1234.029,-0.267807,1.6611836,0.8664345,97.99599,-1098.3666,-404.83548,1174.6936,1102.7295,-0.35933802,-1.4818122,0.9722316,127.0582,10.50769,-126.62296,-1.488002,3213.3962,0.020571,3250.0
98.33057,-59.337524,-21.610474,116.86279,114.84704,-0.18707436,-0.542952,0.2402425,-874.32983,488.20404,1241.2664,1594.8474,1001.397,1.0410388,2.632342,0.50404584,927.91614,762.3802,-528.96576,-0.60657614,6187.5073,2.8893e-05,6250.0
272.90732,-170.0834,234.56558,398.03015,321.5692,0.6766183,-0.5573239,0.46928465,-652.06647,405.37653,-156.68153,783.62616,767.8026,-0.20267448,2.5853846,0.2226801,474.10065,402.97372,-249.76709,-0.5548584,1978.061,0.4074,2000.0
249.01501,-396.04224,-52.14656,470.72046,467.82254,-0.111237,-1.0094987,0.74581546,-824.98016,1352.2661,-648.6804,1711.725,1584.0505,-0.3988482,2.1185892,0.4398124,1045.1965,559.8776,-882.59436,-1.0054985,3862.1052,0.012003,3500.0
538.59546,923.54785,-592.2854,1222.2227,1069.1238,-0.52897483,1.0428356,0.72344357,-559.19104,-1314.4508,276.62247,1454.9901,1428.4521,0.19246152,-1.973021,0.83538115,417.5451,234.40976,345.53723,0.97471994,3554.8271,0.007065,3750.0
5.639119,-11.185139,41.678345,43.527016,12.526252,1.9171555,-1.1038249,0.7808219,-8.71547,2.279673,-2.290347,9.296317,9.008681,-0.25157565,2.8857582,0.13960503,16.480469,-3.788689,-16.039068,-1.8027606,88.566124,1.0,90.0
745.62134,-1151.0702,1580.5474,2092.6165,1371.4641,0.98517454,-0.99599487,-0.31988314,-504.72412,714.36456,-61.3263,876.8264,874.6789,-0.07005561,2.1858952,0.69375116,482.49417,-298.02838,379.4466,2.2365892,4500.1436,0.0014301,4500.0
-608.9091,-545.58356,-1380.2062,1604.1824,817.5767,-1.2948054,-2.410991,0.51288056,671.9795,637.4237,3964.413,4071.1716,926.21027,2.1605337,0.75901383,1.3831127,105.19196,-79.533134,-68.84642,-2.4280932,5827.5596,0.00016776,5500.0
-5.091052,22.02245,-6.2686844,23.456833,22.603254,-0.27389798,1.7979809,0.13968666,-0.39009562,-20.995098,86.14865,88.67358,20.998722,2.119293,-1.5893745,0.6831792,0.8313907,-0.814088,0.16873424,2.9372187,91.98909,1.0,90.0
11.872303,3185.9565,1797.944,3658.287,3185.9788,0.53799874,1.5670699,1.4181252,3.1351113,-1383.6997,264.99612,1408.8496,1383.7032,0.19036049,-1.5685306,-0.6574209,1794.5958,5.609864,-1794.587,-1.5676703,6576.6343,1.7181e-05,6500.0
766.76196,762.73486,1137.7242,1569.7468,1081.5214,0.9176463,0.7827652,0.51516294,-355.26917,-316.11914,-313.43933,569.55444,475.54968,-0.61884624,-2.4144406,0.7476639,747.52844,-610.8264,-430.9175,-2.5272074,6928.335,6.138e-06,7000.0
-2973.459,-1021.8519,2425.5076,3970.9858,3144.1438,0.7102083,-2.810579,1.3711675,2981.3105,991.92725,108.91878,3143.8823,3141.9949,0.034658544,0.3211941,0.7280104,146.90616,-138.78535,-48.166836,-2.8075395,6962.581,6.138e-06,7000.0
-688.7717,310.48752,1070.5997,1310.3413,755.51904,1.1478459,2.7180867,1.2518016,584.4077,-263.61853,-1424.3837,1562.0171,641.11395,-1.5386168,-0.42375723,1.204781,117.65496,106.75367,-49.460533,-0.43387103,4728.3716,0.0008517,4750.0
-424.25702,-86.60733,-391.14886,583.5171,433.00674,-0.8113416,-2.9402206,-0.2968589,861.1703,169.53764,2286.7102,2449.3677,877.7,1.6856598,0.19438308,1.0823728,417.28412,-407.96655,-87.6888,-2.9298728,4996.1973,0.0004746,5000.0
-75.90662,1293.7292,193.70822,1310.3513,1295.9541,0.14892046,1.6294018,0.721691,193.07135,-3565.11,36.01606,3570.516,3570.3342,0.0100874165,-1.5166934,1.2386936,2088.779,-121.75943,2085.2273,1.6291215,6982.9062,6.138e-06,7000.0
-957.39905,-434.5963,615.5598,1218.3601,1051.4214,0.5563126,-2.7154717,0.757412,752.5468,391.44028,86.54572,852.6685,848.2642,0.10185066,0.47964054,1.1143582,92.495834,61.663273,68.94288,0.8410776,3326.264,0.020571,3250.0
-1696.5717,675.1634,91.20646,1828.2561,1825.9795,0.049928587,2.7628484,0.88073474,1296.4253,-424.56012,-1497.7825,2025.9133,1364.1737,-0.9489613,-0.31647804,1.6297283,423.9224,402.88483,-131.88637,-0.31636044,4073.7595,0.004044,4000.0
-3.8530045,-7.6850815,-13.610092,16.111465,8.596867,-1.2400166,-2.0355325,0.662261,9.244239,25.13671,-44.048164,51.554893,26.782646,-1.2724146,1.2183894,0.5967888,35.467407,-17.756798,-30.702332,-2.0951471,82.176605,1.0,90.0
1180.1072,453.76904,-552.7652,1379.8943,1264.3414,-0.4243457,0.36708647,-0.64462996,-1594.7803,-558.95276,482.29645,1757.374,1689.8971,0.2816609,-2.8044825,1.1347394,568.5004,523.4134,221.88101,0.40094844,5026.25,0.0004746,5000.0
-1183.4265,1369.8223,85.83433,1812.2582,1810.2241,0.04739866,2.2833204,0.90654826,378.24072,-418.16992,96.00879,571.9706,563.8547,0.16946,-0.8354927,0.72813344,1210.2542,813.2556,-896.287,-0.83392936,3943.9841,0.007065,3750.0
-733.36346,-290.85422,-1159.5375,1402.4788,788.9348,-1.177866,-2.764018,1.1694441,834.5155,326.844,123.12193,904.6562,896.23834,0.13694786,0.37329367,0.8298886,16.65413,-15.987656,-4.66422,-2.857732,2222.532,0.21303,2250.0
-1157.8802,-0.35570407,-2112.0337,2408.604,1157.8802,-1.3620621,-3.1412854,0.36931577,1375.575,-114.39882,1222.2625,1843.6973,1380.3237,0.79804254,-0.08297343,0.75607884,66.7669,26.351088,-61.346874,-1.1650845,6533.944,1.7181e-05,6500.0
-334.12744,-191.80872,-591.1356,705.60187,385.2684,-1.2136661,-2.6204662,0.97145814,477.85962,295.82892,669.0686,873.79565,562.0183,1.0098609,0.5543242,1.2184651,208.75685,-184.97395,-96.76808,-2.6596014,2837.3074,0.06414,2750.0
-94.26422,567.70056,-898.2274,1066.7628,575.47345,-1.2280493,1.7353407,0.8631125,31.423004,-181.49683,477.59058,511.88013,184.19691,1.6811647,-1.3993632,0.053113695,385.65527,74.125824,-378.46448,-1.3773853,6203.3057,2.8893e-05,6250.0
389.70132,370.89685,1447.3275,1544.0824,537.98846,1.7156627,0.7606799,1.385434,-427.57635,-305.22113,-2480.7769,2535.7913,525.3394,-2.2564569,-2.5216384,1.4243282,29.30734,-21.863314,19.517063,2.4128335,5448.894,9.963e-05,5750.0
-899.27344,862.5227,635.1315,1398.582,1246.049,0.4898854,2.3770514,1.2578275,600.9367,-620.1946,53.080048,865.20776,863.5776,0.061426654,-0.80116737,0.8604854,374.49942,233.40457,-292.86877,-0.8979121,4529.21,0.0014301,4500.0
983.8075,-618.1607,118.65817,1167.9388,1161.8949,0.10194801,-0.56099397,1.2382153,-1466.8666,935.1158,-357.03345,1775.8414,1739.5802,-0.20382687,2.5740607,0.90572214,588.3925,499.92664,-310.2888,-0.5554786,4317.734,0.0024009,4250.0
419.609,70.174866,1038.8728,1122.6101,425.43652,1.6254339,0.1657052,0.7217953,-344.2626,7.3081446,-669.63654,752.9836,344.34018,-1.4186251,3.1203675,1.0172899,174.88126,-166.53726,53.374107,2.831442,3510.185,0.012003,3500.0
-59.062943,-564.9058,999.48486,1149.599,567.98505,1.3307016,-1.6749715,0.9202547,13.479924,886.6566,-862.4939,1237.028,886.7591,-0.86189145,1.5555944,0.8799595,370.52048,-94.47132,-358.27448,-1.8286122,5151.1523,0.0002823,5250.0
-103.842995,-275.94678,-3011.8167,3026.2139,294.83893,-3.019404,-1.9307196,0.9181041,139.55197,157.0233,1327.7166,1344.2332,210.07396,2.543104,0.8442404,0.6776267,22.92003,-4.8303843,-22.405249,-1.7831379,4315.704,0.0014301,4500.0
-425.87186,1172.4768,597.81976,1383.2783,1247.4248,0.46256968,1.9192032,1.3197588,583.56824,-1764.6384,-2675.2446,3257.5198,1858.6287,-1.1606513,-1.2514164,0.7709355,619.3068,-231.75128,574.31024,1.9543419,6947.3086,6.138e-06,7000.0
-919.4781,-1395.1501,1652.2405,2349.8477,1670.8932,0.8734579,-2.1535094,1.2338938,1009.7936,1496.0979,112.56334,1808.4976,1804.9908,0.062321924,0.9770799,0.95611304,108.837845,-51.503227,-95.88062,-2.063728,5884.876,4.872e-05,6000.0
1048.8403,-643.6809,-601.8694,1369.9045,1230.606,-0.47142676,-0.55043745,0.7358644,-1205.9731,717.00464,747.96924,1589.9453,1403.0206,0.5106316,2.6051943,1.1127076,155.8392,128.84517,-87.66288,-0.59743226,4253.097,0.0024009,4250.0
-90.02292,413.22412,-479.31213,639.2173,422.9164,-0.9725953,1.7852997,0.56204975,295.4427,-1509.0669,1823.7368,2385.495,1537.7156,1.0069822,-1.3774633,1.3055856,987.9931,-222.75392,962.55444,1.7982125,6406.2793,1.7181e-05,6500.0
106.21058,432.15216,-1424.421,1492.3179,445.01257,-1.8801188,1.3298016,1.0989529,-142.0862,-588.2436,963.7452,1137.9915,605.16034,1.2450256,-1.8077999,0.8793284,154.75269,36.606792,150.36069,1.3319825,3030.474,0.0357,3000.0
36.579586,-69.228966,-411.66956,419.05066,78.29889,-2.3617582,-1.084699,0.95712286,-67.912025,213.80856,818.6463,848.8281,224.3349,2.005925,1.878348,1.1288474,16.878706,-0.21737984,16.877306,1.5836756,2241.7837,0.21303,2250.0
-973.6655,-27.641745,-150.43343,985.60583,974.0578,-0.1538325,-3.113211,0.14524864,1162.2826,22.605997,-2358.4575,2629.398,1162.5024,-1.4564312,0.019447204,-0.3906995,183.79941,-183.73201,-4.977244,-3.1145096,2846.0564,0.06414,2750.0
85.99068,1915.6115,-885.08594,2111.952,1917.5405,-0.44658086,1.5259371,1.4507492,76.443405,-1873.8702,245.34967,1891.41,1875.4288,0.13045292,-1.5300245,1.479479,50.490143,21.794594,-45.543938,-1.1244637,4475.971,0.0014301,4500.0
-471.4068,2348.2874,-1887.0835,3049.2236,2395.1362,-0.72317725,1.768908,1.6662982,429.94403,-1673.6627,643.7334,1844.0151,1728.0043,0.3644109,-1.3193454,0.6059652,515.46405,148.65547,-493.5633,-1.2782497,6244.547,2.8893e-05,6250.0
-39.146652,-1036.5793,598.47485,1197.5817,1037.3182,0.54895455,-1.6085436,0.70272946,14.668983,1015.2588,557.9452,1158.5635,1015.36475,0.52504426,1.5563488,0.951765,14.647911,-14.49944,-2.0802712,-2.9990926,3131.0627,0.020571,3250.0
-1479.7314,-762.93604,-1019.76184,1952.3296,1664.8353,-0.5795397,-2.6655502,0.26720718,569.6315,283.623,926.09863,1123.6462,636.33484,1.1697457,0.4619711,0.4313886,959.2764,860.7772,423.4074,0.4571383,6203.7974,2.8893e-05,6250.0
153.87294,-853.1531,2832.1184,2961.8306,866.91815,1.8996248,-1.3923566,-1.194592,65.17958,378.64618,-346.914,517.66,384.21518,-0.8110328,1.4003285,1.1030062,523.24115,95.93067,514.3721,1.386414,3744.5215,0.007065,3750.0
17.126743,-1.4264407,89.99147,91.62528,17.186043,2.35776,-0.08309554,1.1694235,-23.548866,10.37588,17.26102,31.012344,25.733402,0.62855047,2.7265744,1.2706987,4.790705,3.2242248,3.543336,0.8325163,90.782425,1.0,90.0
1037.1511,-545.22516,339.2085,1219.8425,1171.7307,0.28559527,-0.48399168,0.6831923,-1282.8464,703.37054,64.52323,1464.4415,1463.0192,0.04408851,2.640064,0.8015566,347.76138,307.7801,-161.89314,-0.4842327,3074.1206,0.0357,3000.0
416.6428,74.452385,-2105.8628,2147.974,423.24268,-2.3076308,0.17682955,0.5903712,-268.43796,-39.084015,1981.9719,2000.4497,271.2683,2.686537,-2.9970107,-0.41697723,106.24425,-105.83997,-9.259634,-3.0543277,7208.268,6.138e-06,7000.0
603.55774,-439.01788,-344.74567,822.11304,746.3368,-0.4468927,-0.6288687,1.2746514,-510.39227,374.2698,658.0758,913.0408,632.9124,0.9092092,2.5088665,1.2347031,52.472256,-41.626366,31.94657,2.4870105,2768.6826,0.06414,2750.0
468.26837,-820.4213,-46.817833,945.8116,944.6515,-0.04954069,-1.05215,1.1065172,-243.20126,391.73553,815.4971,936.8241,461.08957,1.3351041,2.1263916,0.5768683,502.3109,-267.45273,425.18854,2.1322823,2702.3735,0.06414,2750.0
-116.07536,-346.32965,-117.49376,383.69666,365.2639,-0.31636438,-1.8941888,0.78918767,96.08383,344.4997,456.26538,579.7335,357.64807,1.0635713,1.2988002,0.84531933,107.92725,-12.143081,107.24196,1.6835468,2942.9526,0.0357,3000.0
-210.56723,-156.27771,654.79126,705.34644,262.22372,1.6461428,-2.5031185,0.8480555,371.4104,313.263,-746.26074,890.4971,485.88,-1.2145107,0.70067424,0.73750365,169.24568,-142.97289,-90.5696,-2.576923,2852.7534,0.0357,3000.0
274.146,482.1591,-29.463,555.43024,554.6471,-0.05309531,1.0538002,1.1252531,-607.22797,-86.09154,-2518.8896,2592.4783,613.30054,-2.1203673,-3.0007534,0.9855054,515.36304,187.55501,480.0231,1.1983148,2713.353,0.11532,2500.0
-576.32324,84.681335,361.2229,685.42065,582.5113,0.5859951,2.9957027,0.2855016,401.52368,-57.980286,65.04254,410.86914,405.6883,0.15964738,-0.14340937,-0.24885543,176.48784,175.53282,-18.335428,-0.104078405,6774.8677,1.0248e-05,6750.0
-1046.4827,1305.4728,-1423.8387,2196.9758,1673.1364,-0.77199906,2.2465193,0.9384264,1149.8008,-1368.2981,2146.6226,2793.255,1787.2552,1.0166594,-0.8719521,1.7076371,108.325775,-61.67961,89.0511,2.17656,5930.4175,4.872e-05,6000.0
