gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-125.34077,-13.618415,-984.50604,992.5464,126.07842,-2.752458,-3.033366,0.64267826,187.04147,15.770791,2279.099,2286.8162,187.70517,3.1915016,0.08411811,1.4577025,51.163395,-50.63533,-7.3318663,-2.9977946,4294.5205,0.0024009,4250.0
423.6432,688.0687,-472.51514,936.0465,808.0298,-0.5557253,1.0189134,0.6244324,-188.38098,-282.34436,-300.60608,453.39795,339.4197,-0.7981604,-2.1591702,-0.21547547,382.86383,-253.20909,-287.17566,-2.2934208,4216.247,0.0024009,4250.0
-772.71094,300.33853,323.55927,889.9309,829.0268,0.381003,2.7708814,0.9984424,723.70605,-283.66187,-978.18933,1249.4275,777.3124,-1.0528452,-0.37355384,0.42259267,60.992115,56.38204,-23.261637,-0.3912969,4267.4526,0.0024009,4250.0
-437.01154,-310.67114,103.08061,546.00543,536.1862,0.19108284,-2.5235891,0.8235224,866.88837,623.2343,-2780.3455,2978.2944,1067.6687,-1.6852238,0.62331975,0.6414505,539.55115,-441.0645,-310.76926,-2.5277934,4226.5156,0.0024009,4250.0
-110.22614,2057.2246,-123.49715,2063.8743,2060.1755,-0.059909124,1.6243252,1.5972345,171.24002,-1679.6498,614.4751,1796.699,1688.3562,0.35635832,-1.4691975,1.0152059,321.7304,35.672676,-319.74664,-1.4596903,4268.4355,0.0024009,4250.0
-290.90533,-1479.1475,585.40906,1617.1602,1507.4824,0.37918353,-1.7649888,0.28530645,380.079,1999.3745,-336.94934,2062.8848,2035.1802,-0.16481522,1.3829389,0.4538809,558.7067,-108.58854,-548.0527,-1.7663982,4303.0283,0.0024009,4250.0
-648.87646,-254.96921,-847.1035,1097.103,697.17285,-1.0255758,-2.7671876,0.85022753,822.0513,280.42017,2480.8936,2628.543,868.5642,1.7720028,0.32874432,1.2448409,118.57856,-107.83117,-49.328636,-2.7125509,4345.849,0.0024009,4250.0
-259.64545,273.37338,506.9165,631.7544,377.0262,1.105302,2.330445,0.71326566,542.83685,-521.1826,-1744.9739,1900.3258,752.5312,-1.5777514,-0.76504964,1.0802597,352.78732,-232.3193,265.4932,2.2896535,4360.034,0.0024009,4250.0
-379.7601,-926.6809,134.1765,1010.4252,1001.4765,0.13358106,-1.9597281,0.6731101,827.06335,1629.176,-320.90216,1855.0544,1827.0874,-0.17474522,1.1010416,0.6907022,626.7254,-207.75427,-591.2892,-1.9086806,4292.3364,0.0024009,4250.0
1758.6302,-222.00017,-622.4565,1878.7013,1772.5869,-0.3443135,-0.12557052,1.4327129,-1042.9681,149.21095,135.1578,1062.2214,1053.5874,0.12793416,2.9994931,0.54475725,813.5143,-804.6742,119.60339,2.9940372,4258.6074,0.0024009,4250.0
180.25592,-586.1957,-422.15564,744.53564,613.28424,-0.6430983,-1.2724719,0.60935074,-200.41795,975.8285,-588.3375,1156.9573,996.1971,-0.56073356,1.7733618,0.70292604,253.2399,176.26305,-181.829,-0.8009403,4205.3022,0.0024009,4250.0
-262.4469,-220.61853,-110.141235,360.11462,342.857,-0.31596193,-2.4425685,0.7347099,669.2075,560.47626,-566.841,1040.8083,872.9103,-0.6106953,0.6972054,0.97889704,656.12415,-501.38443,-423.21692,-2.4405358,3880.6816,0.0024009,4250.0
164.25552,-914.9511,1528.2645,1788.7731,929.57806,1.2720965,-1.3931646,1.1071267,-58.779938,328.13232,-757.652,827.74585,333.35553,-1.5593808,1.7480512,0.8770395,601.31494,-106.120514,591.8768,1.7482063,4334.565,0.0024009,4250.0
560.62476,589.2405,-1049.2084,1327.533,813.3292,-1.0723494,0.8102792,1.0424323,-862.75165,-954.0584,1287.9279,1820.255,1286.3,0.88226813,-2.3059802,1.5041385,482.5636,335.13718,347.20413,0.803081,4251.0015,0.0024009,4250.0
-578.9411,-554.45374,-1031.7142,1306.5323,801.6182,-1.0705241,-2.3777964,0.880607,337.1684,311.2348,135.6903,478.49927,458.85687,0.2915652,0.7454234,0.24516079,426.6213,324.56152,276.88547,0.70629466,4246.316,0.0024009,4250.0
-456.7851,-631.2351,1788.0736,1950.4663,779.1729,1.5682174,-2.1972106,1.099025,386.67566,677.2278,-856.5199,1158.354,779.84326,-0.94921845,1.0519972,1.4587237,47.666683,-45.59779,-13.890798,-2.8458867,4021.0708,0.0024009,4250.0
-736.12024,-1528.6117,-2580.2275,3088.0576,1696.6222,-1.2062473,-2.0195844,-1.0124092,726.2105,1439.6133,-362.385,1652.6316,1612.4106,-0.22289705,1.1035964,0.42207536,255.65788,116.6778,227.48021,1.0968709,4270.388,0.0024009,4250.0
-1210.5836,-288.5488,383.76263,1302.3239,1244.4971,0.30367848,-2.9076035,0.74313986,1018.4526,417.47968,-3019.8745,3214.215,1100.6975,-1.7340884,0.38902503,1.279256,376.70972,348.71884,142.49693,0.38792372,4253.2974,0.0024009,4250.0
-402.981,-718.08203,973.46136,1275.0149,823.4291,1.0045305,-2.0821908,0.68389523,391.542,643.00366,-1104.6235,1336.7695,752.83386,-1.1764793,1.023839,0.88550836,35.31252,28.775776,20.467749,0.618259,4246.392,0.0024009,4250.0
-394.88007,-231.33786,-939.51355,1045.0524,457.65433,-1.467041,-2.6116476,1.1269251,913.9266,535.3705,585.72955,1210.3569,1059.19,0.5281054,0.52990663,1.2077789,565.5787,-488.03378,-285.8361,-2.6117623,4215.1753,0.0024009,4250.0
-50.781475,1655.9314,-183.68233,1666.8617,1656.7098,-0.11064585,1.6014532,1.0782487,105.992485,-1250.9702,514.13983,1356.6509,1255.4525,0.39886495,-1.48627,0.9775201,476.0033,60.037556,-472.2019,-1.444331,4260.864,0.0024009,4250.0
-201.78195,-693.1662,-982.5318,1219.2473,721.9386,-1.115081,-1.8540698,-0.24092226,363.52997,1199.763,1334.283,1830.8191,1253.6288,0.9261427,1.2765882,1.5438725,497.04843,-137.87053,-477.54462,-1.8518608,4159.8374,0.0024009,4250.0
492.55048,476.54974,433.48267,810.93335,685.3507,0.59649086,0.7688888,0.21474779,-1474.5118,-1391.2716,150.18365,2032.8252,2027.2695,0.07401414,-2.3852324,1.137063,1334.3596,960.62933,926.1247,0.7671124,4197.8633,0.0024009,4250.0
610.22797,-1445.1913,-133.38315,1574.4043,1568.7434,-0.08492336,-1.1712596,1.3442702,-799.89764,1742.6516,-1415.9558,2383.6113,1917.4647,-0.68388325,2.0011191,1.1075804,356.74417,148.69795,-324.2766,-1.1408527,4261.0986,0.0024009,4250.0
-709.20215,113.00513,-276.81866,769.65393,718.1489,-0.37650296,2.9835799,0.86826086,1572.7877,-256.9504,1350.4111,2088.8503,1593.6388,0.76923674,-0.16194193,0.89377075,889.874,-879.1455,137.76422,2.9861543,4287.773,0.0024009,4250.0
-1460.0135,108.60717,941.4143,1740.6028,1464.0475,0.6053641,3.0673416,1.4384489,1432.154,-121.46307,-1146.153,1838.3381,1437.2955,-0.7306658,-0.08460898,1.4122657,64.468475,-64.40122,2.94397,3.0959115,4191.4116,0.0024009,4250.0
7.3989544,-25.320671,547.4794,548.1146,26.379555,3.7264626,-1.2865015,0.31536382,-27.604767,81.18708,-1144.3242,1147.5332,85.75176,-3.285661,1.8985476,1.0814263,14.792201,5.466021,-13.745248,-1.1923034,4205.976,0.0024009,4250.0
1426.0497,-1023.1229,61.531277,1756.1853,1755.1063,0.035051256,-0.6223433,1.582079,-967.2892,719.0643,1287.8983,1763.9114,1205.2808,0.92902225,2.5023413,-0.718434,509.76248,-406.62198,307.43512,2.4942174,4320.374,0.0024009,4250.0
954.47095,-778.9335,1115.0742,1661.669,1231.9708,0.81266344,-0.68447477,1.0139122,-799.6326,692.49835,119.72363,1064.5663,1057.812,0.112940185,2.427871,1.1469842,74.07698,-42.40715,60.737408,2.1803164,3922.9905,0.0024009,4250.0
-444.40067,-655.0763,-395.04214,884.69006,791.5914,-0.48036024,-2.166875,1.1445838,456.16586,712.9628,856.99744,1204.5115,846.4061,0.8901942,1.0016129,-0.06869672,27.492823,-26.549015,7.1417823,2.8788097,4250.966,0.0024009,4250.0
-1653.4153,501.66083,-65.365135,1729.0804,1727.8442,-0.03782144,2.8470113,0.94729686,287.80945,-87.07031,-433.29834,527.4116,300.69174,-1.1615869,-0.2937741,0.22121724,1427.7659,1365.6456,-416.56622,-0.2960673,4361.8535,0.0024009,4250.0
642.6476,-1231.523,672.67194,1543.4163,1389.1165,0.4670754,-1.0898364,1.2357109,-366.7735,772.32947,-127.61888,864.46704,854.9945,-0.14871405,2.014157,1.039297,556.25574,-216.46729,512.4084,1.9705057,4214.8887,0.0024009,4250.0
-313.72195,1395.403,-0.9446354,1430.2356,1430.2345,-0.0006604758,1.7919445,1.4484221,402.7513,-1739.5919,130.68407,1790.3822,1785.606,0.07312234,-1.3432842,1.2001991,337.96973,-71.92361,330.228,1.7852471,4241.1533,0.0024009,4250.0
-422.41312,101.25734,-989.3319,1080.4928,434.37988,-1.5612994,2.9063203,1.0816361,351.20782,-78.27327,2364.376,2391.5996,359.82446,2.5815408,-0.21928503,1.1367229,62.95874,61.96934,-11.117728,-0.17751841,4211.142,0.0024009,4250.0
-1324.8932,420.6961,1236.8195,1860.6589,1390.0817,0.80122566,2.83413,1.4588642,689.28314,-203.73602,-1040.9832,1265.0161,718.7626,-1.1657382,-0.28739378,0.47150284,680.7161,653.3861,-190.94766,-0.28432536,4318.5923,0.0024009,4250.0
659.9987,681.2413,883.21387,1296.0541,948.51886,0.83184236,0.80123484,1.2070438,-888.1979,-835.7593,-572.626,1347.3269,1219.5856,-0.45378947,-2.3866026,0.49137828,507.4802,338.22525,378.33823,0.84131944,4389.1543,0.0024009,4250.0
736.06433,-438.6347,-2243.559,2401.6135,856.84955,-1.6903216,-0.53741336,-0.9657884,-527.42395,332.04874,551.3656,832.128,623.24347,0.79742974,2.579716,0.7620602,198.23706,-163.06293,112.7316,2.5367038,4205.45,0.0024009,4250.0
131.34833,-387.2074,-391.64,566.1837,408.8789,-0.8512446,-1.2437575,0.38362068,-452.82925,1254.4099,962.2763,1644.5593,1333.6411,0.6702241,1.9172279,1.0615574,1273.8328,406.62512,-1207.1892,-1.2458965,4284.817,0.0024009,4250.0
1060.702,-345.6354,-285.69458,1151.5968,1115.5952,-0.25337192,-0.31500533,1.0852516,-1744.7375,577.4527,1594.74,2433.2607,1837.8141,0.7846932,2.8219721,1.2126764,710.9903,675.98596,-220.34105,-0.31509548,4338.7754,0.0024009,4250.0
-829.1151,1585.0576,660.89844,1906.9941,1788.8096,0.3615352,2.0527387,0.62324315,465.3271,-1256.2451,349.5182,1384.5016,1339.6571,0.25802848,-1.2160549,0.76639664,76.95547,-55.369526,-53.44492,-2.3738797,4238.5137,0.0024009,4250.0
198.44229,83.15706,794.6238,823.239,215.16142,2.0174723,0.39681938,1.0409768,-483.61594,-214.1153,-1823.2906,1898.4517,528.89484,-1.9511576,-2.724794,0.4244495,263.38745,243.49504,100.41472,0.39114088,4377.273,0.0024009,4250.0
622.26556,-1163.1072,159.78766,1328.7461,1319.103,0.120839275,-1.0795401,1.1605138,-243.72443,472.0625,-542.0051,758.9564,531.26697,-0.8955939,2.0473964,0.83145225,775.8491,-350.4259,692.20197,2.03943,4254.3994,0.0024009,4250.0
554.4673,145.33673,-156.01859,594.0531,573.19867,-0.26893577,0.2563524,0.74277353,-1704.3285,-503.52243,1571.5396,2372.3423,1777.1523,0.7971532,-2.854327,0.95623285,1218.1548,1179.6172,303.98077,0.25220725,4437.775,0.0024009,4250.0
-378.46487,658.1452,1063.3962,1306.5999,759.20404,1.1383729,2.0926664,0.9190508,501.0842,-829.5044,-720.5998,1207.654,969.1042,-0.6879977,-1.0273848,1.1559122,54.002872,-14.460022,52.030933,1.8418678,4283.9224,0.0024009,4250.0
-1880.1288,561.3151,174.71268,1969.8949,1962.1312,0.088925056,2.8514655,1.5727144,1378.3254,-480.21295,407.2265,1515.3285,1459.584,0.2755033,-0.33525154,1.2315822,610.3114,574.0623,-207.20155,-0.34638673,4328.4653,0.0024009,4250.0
-154.67009,705.62756,441.56125,846.6467,722.3802,0.57845527,1.7865788,1.1187003,164.7932,-816.0294,-3369.0403,3470.374,832.50275,-2.106021,-1.3715311,1.6193006,106.01734,-26.750084,102.58708,1.8258713,4359.525,0.0024009,4250.0
325.40033,461.9538,585.1118,813.4147,565.05457,0.9062517,0.95712334,0.9527952,-771.0472,-1161.7306,-977.8074,1703.0092,1394.3213,-0.6537136,-2.1567461,1.097477,795.22656,464.03577,645.7988,0.9477319,4200.8047,0.0024009,4250.0
-63.728073,-312.12524,-559.2803,643.6448,318.56464,-1.3286855,-1.7722027,0.8586605,87.16685,640.7003,616.96387,893.72284,646.6026,0.8485873,1.4355772,1.0696824,368.76907,-113.79721,-350.77176,-1.8845031,4180.0312,0.0024009,4250.0
-566.45514,-64.76587,1314.3562,1432.6895,570.1456,1.5723894,-3.0277517,0.8961307,722.5104,18.430496,-1311.984,1497.8862,722.7454,-1.3578365,0.02550344,0.43991488,80.25329,-75.931816,-25.979801,-2.8119314,4014.5264,0.0024009,4250.0
-921.97797,-206.75134,1726.9348,1968.5256,944.87537,1.3638074,-2.9209945,-0.40833563,353.70966,187.55328,-181.54846,439.59912,400.35828,-0.4392074,0.48755094,0.8879417,670.35583,518.26025,425.18613,0.68706304,4274.1133,0.0024009,4250.0
-1595.9203,854.3804,-300.04446,1834.9265,1810.2285,-0.16499978,2.6500645,1.1161082,869.2193,-607.5832,-365.45892,1121.7224,1060.5186,-0.33812422,-0.61005366,1.1920527,114.83629,47.727882,-104.44818,-1.1421756,3905.5366,0.0024009,4250.0
380.2902,800.8964,641.1011,1094.1057,886.59784,0.67149013,1.1274861,1.0063952,-327.30795,-500.14594,-1839.7606,1934.4243,597.7261,-1.842807,-2.150276,1.3580115,202.52869,-139.76416,-146.5737,-2.3324175,4226.698,0.0024009,4250.0
1108.5873,347.16095,-2230.296,2514.6982,1161.674,-1.4072281,0.30348256,0.98574245,-444.67163,-132.91345,-84.47081,471.7351,464.1108,-0.18101552,-2.8511431,-0.3888575,605.4778,-583.3934,-162.03561,-2.8706746,4232.865,0.0024009,4250.0
-640.5176,570.51294,276.50632,901.22375,857.7574,0.31702253,2.4139361,0.8549719,384.9026,-330.35065,-374.71674,630.6306,507.22928,-0.6841246,-0.70927614,0.8880497,323.42487,257.22736,-196.05544,-0.6512555,4301.4116,0.0024009,4250.0
287.07153,1351.2246,2609.1228,2952.2434,1381.3827,1.3927588,1.361456,1.1538519,-270.40714,-1284.8538,-370.04236,1364.1488,1313.0001,-0.27822617,-1.7782267,1.1870168,63.532375,-13.011737,-62.18567,-1.7770606,4269.022,0.0024009,4250.0
-369.552,1242.9797,-235.20564,1317.9113,1296.7526,-0.18040042,1.8597846,1.0364935,421.65405,-1648.6852,-3967.2524,4316.8335,1701.7506,-1.5826788,-1.3204117,2.129325,386.26596,-110.21616,370.20776,1.8601549,4294.5493,0.0024009,4250.0
-1442.1664,-860.7855,39.98049,1679.9983,1679.5225,0.023802431,-2.603478,0.47909048,911.46875,589.9768,-996.21234,1473.529,1085.7477,-0.8218445,0.57446176,0.9621207,539.196,449.31665,298.0719,0.5857303,3923.748,0.0024009,4250.0
179.44165,-179.54434,-1412.395,1435.0249,253.84145,-2.4174585,-0.7856842,1.1412696,-107.36136,139.8243,1775.7515,1784.4808,176.28754,3.0054646,2.2256117,1.1360607,95.45875,70.54468,-64.310356,-0.73920125,4144.492,0.0024009,4250.0
421.7702,-398.83484,-2176.4062,2252.4885,580.482,-2.0320466,-0.7574561,1.0292963,-414.46844,362.07443,1213.5051,1332.4711,550.34717,1.5317198,2.4235632,1.5719868,23.816051,13.946919,-19.305122,-0.94516385,4328.8984,0.0024009,4250.0
837.1065,1663.6641,-483.04025,1924.0203,1862.3977,-0.25654146,1.1046156,0.8206594,-643.89185,-976.2503,-237.8447,1193.4121,1169.4706,-0.20200153,-2.15386,0.9980217,798.68304,-442.44467,-664.9341,-2.157919,3871.4,0.0024009,4250.0
333.0514,-535.8363,-532.5448,825.6199,630.9071,-0.7667307,-1.0146786,0.66117215,-13.968506,22.12207,3.659668,26.417969,26.16305,0.13942708,2.134005,0.10369369,565.9949,-303.278,477.88348,2.136289,4294.37,0.0024009,4250.0
1331.9924,825.1174,841.9255,1778.7249,1566.8512,0.5143544,0.5546063,1.0411669,-1251.3591,-781.6252,1460.3348,2075.913,1475.411,0.8741297,-2.583266,-0.54999316,90.07394,-74.55295,-50.54871,-2.5457683,4201.182,0.0024009,4250.0
1048.8403,-643.6809,-601.8694,1369.9045,1230.606,-0.47142676,-0.55043745,0.7358644,-1205.9731,717.00464,747.96924,1589.9453,1403.0206,0.5106316,2.6051943,1.1127076,155.8392,128.84517,-87.66288,-0.59743226,4253.097,0.0024009,4250.0
-98.74707,356.94476,649.36127,747.5498,370.35193,1.327565,1.8406914,0.32776865,117.415924,-408.54147,-2622.4534,2656.6812,425.07956,-2.519241,-1.2909364,0.66120887,54.147182,-12.805419,52.611202,1.809551,4054.0037,0.0024009,4250.0
-732.54913,-774.8751,326.6548,1115.2413,1066.33,0.3017361,-2.3281236,0.44122598,728.7219,624.1488,-1859.8589,2092.767,959.47766,-1.4157463,0.70825434,1.2815557,92.56836,91.32096,15.145391,0.16435196,4178.321,0.0024009,4250.0
-278.02692,833.397,878.477,1242.406,878.5496,0.8813151,1.892793,1.1753931,253.19461,-1083.7678,-1025.5011,1513.3782,1112.9512,-0.8247075,-1.3412883,0.8889933,233.98187,-113.32685,204.706,2.0764053,4374.634,0.0024009,4250.0
-225.5653,1449.992,-762.4124,1653.6714,1467.4319,-0.4986341,1.7251226,0.14691368,148.68315,-924.2426,1583.2278,1839.2776,936.12555,1.2963785,-1.4112927,0.8610654,542.12854,86.4756,-535.1872,-1.4106008,4219.4307,0.0024009,4250.0
-402.9855,-770.3611,815.3174,1191.8882,869.3984,0.83669704,-2.0527625,1.2211475,147.814,297.06726,-847.89636,910.50903,331.8101,-1.6675997,1.1090885,0.72367495,416.71832,178.65297,376.4801,1.1277275,4347.279,0.0024009,4250.0
974.4339,-92.65454,-482.89777,1091.4653,978.82904,-0.47524908,-0.09480049,0.17652868,-986.8814,110.97271,1536.0839,1829.1545,993.10114,1.2204213,3.0296152,1.6869428,26.626461,25.752478,6.7659698,0.25692427,4285.7197,0.0024009,4250.0
550.17566,-1166.9426,-1408.7874,1910.2698,1290.135,-0.94493383,-1.130234,0.6758634,-439.9516,1018.5205,755.02673,1342.0161,1109.478,0.63663846,1.9785403,0.66764987,206.43806,-72.43989,193.31099,1.9293324,4153.1113,0.0024009,4250.0
-670.70764,762.80896,1244.3757,1606.2994,1015.73926,1.0319391,2.2920341,0.8201891,1271.2218,-1180.3462,-1105.5352,2057.0442,1734.7109,-0.6005471,-0.74834675,0.9026774,138.17625,116.035446,-75.02302,-0.5739479,4334.4253,0.0024009,4250.0
1415.9098,22.467983,2221.3218,2634.3074,1416.088,1.2322406,0.0158669,-0.6682904,-1497.9302,-25.42645,724.58813,1664.173,1498.146,0.46654624,-3.12462,1.5508752,39.73743,39.737236,-0.12448146,-0.0031326048,4206.4106,0.0024009,4250.0
387.32117,-177.9007,-172.23279,459.70703,426.22336,-0.39383054,-0.43056956,0.27806878,-799.49854,371.58972,376.4584,958.64417,881.63306,0.41498715,2.7065172,0.93586266,470.43857,429.6914,-191.51436,-0.41927406,4283.1997,0.0024009,4250.0
-290.28882,157.77472,-657.4889,735.8347,330.3944,-1.4391599,2.6437461,0.7923187,384.73688,-191.2016,262.38635,503.4159,429.62836,0.57800287,-0.46121842,0.6689655,77.6983,-48.24119,60.908237,2.240659,4119.727,0.0024009,4250.0
-490.67368,-695.11475,-1117.4631,1404.5177,850.8497,-1.0865643,-2.1854634,0.97288215,891.6013,651.84216,1235.2632,1657.0238,1104.4688,0.96268296,0.6312894,1.2793927,508.71637,-258.85272,-437.9356,-2.1046274,4232.1973,0.0024009,4250.0
-164.695,-758.53613,1198.9681,1428.2952,776.2097,1.2192751,-1.7846,0.9854704,252.3443,641.89343,-1967.1394,2084.5483,689.71356,-1.7706124,1.1962308,-0.6921176,106.04891,51.580185,92.6599,1.0628532,4074.5486,0.0024009,4250.0
387.0874,539.937,-617.1301,906.7628,664.3558,-0.83020544,0.94880986,0.76139206,-1136.2512,-1504.2646,-887.78876,2083.7588,1885.1735,-0.4550628,-2.2177148,1.686498,1035.0662,597.2113,845.3997,0.95577145,4263.7085,0.0024009,4250.0
-1475.2721,339.83154,-219.22246,1529.6967,1513.9066,-0.14430445,2.9151902,0.37421632,1352.814,-307.03754,1018.82874,1721.1597,1387.2194,0.68065226,-0.22318123,0.9686556,117.62304,114.68352,-26.1318,-0.22403508,4230.564,0.0024009,4250.0
1801.4692,-465.20218,-2717.878,3293.716,1860.5657,-1.1728094,-0.25271398,0.7673174,-1360.5836,563.9386,27.288902,1473.0784,1472.8253,0.018527208,2.7486637,0.8199987,363.47275,-331.7427,148.52348,2.7206473,4544.4717,0.0024009,4250.0
1225.7937,243.14175,-1667.8484,2084.0842,1249.6752,-1.0993873,0.1958129,0.84469414,-955.6633,-432.98962,1106.3284,1524.7086,1049.177,0.9193718,-2.7161825,1.2226899,288.5166,-257.3318,-130.46909,-2.672355,4186.511,0.0024009,4250.0
983.8075,-618.1607,118.65817,1167.9388,1161.8949,0.10194801,-0.56099397,1.2382153,-1466.8666,935.1158,-357.03345,1775.8414,1739.5802,-0.20382687,2.5740607,0.90572214,588.3925,499.92664,-310.2888,-0.5554786,4317.734,0.0024009,4250.0
-678.8907,215.88974,1120.2366,1327.5664,712.391,1.234319,2.8337016,1.2813056,1102.6917,-235.38466,-1697.965,2038.24,1127.5348,-1.1980366,-0.21030729,1.555375,199.0588,-184.82368,73.92304,2.7611163,4284.3213,0.0024009,4250.0
-866.5144,-152.40208,76.0018,883.0918,879.8145,0.086276814,-2.9674938,1.1134876,1758.9775,323.26764,-464.1638,1847.6887,1788.4362,-0.25670737,0.1817534,1.2795372,928.90796,-915.1631,-159.20578,-2.969352,4371.6597,0.0024009,4250.0
-1182.5432,961.0465,-1032.0908,1840.4434,1523.8171,-0.633976,2.459159,1.2063519,954.3141,-769.87366,457.9932,1308.885,1226.1406,0.36534244,-0.67883104,1.1738541,229.57422,179.68372,-142.89186,-0.6718324,4267.414,0.0024009,4250.0
342.4045,-951.5394,255.66713,1043.089,1011.27057,0.25019917,-1.2253801,0.90840226,-564.4251,933.5221,-2262.6045,2511.8557,1090.8892,-1.4762877,2.1146052,0.9101249,298.84604,53.0085,-294.1072,-1.3924755,4023.296,0.0024009,4250.0
-1263.2512,-245.91457,1093.0979,1688.5323,1286.9645,0.77075076,-2.9493291,0.9231156,1201.7739,226.28352,158.44017,1233.1138,1222.892,0.1292021,0.18611223,1.2162749,76.77487,76.242294,9.027394,0.11785531,4293.4463,0.0024009,4250.0
-476.37875,-1030.8206,1033.4995,1535.4642,1135.5737,0.8163644,-2.0036962,1.19766,338.52307,845.0621,231.30191,939.2704,910.34485,0.2514243,1.1897818,0.71216244,184.98138,21.612213,183.71452,1.4536943,4221.4395,0.0024009,4250.0
-1050.475,-1177.7045,219.14133,1593.27,1578.1272,0.1384192,-2.2991562,0.9727456,880.63184,1090.3821,467.5801,1477.5242,1401.5868,0.3277104,0.8914166,1.0018398,310.48068,177.7632,254.55548,0.96119344,4182.5312,0.0024009,4250.0
-107.55322,81.48572,-120.23486,180.73218,134.93561,-0.80220234,2.493225,0.28251645,790.3289,-600.7881,259.8964,1026.2129,992.75684,0.2588909,-0.6499812,0.79895496,849.867,-675.4118,515.8418,2.4893532,4467.4204,0.0024009,4250.0
102.80081,448.28076,612.6925,766.10486,459.917,1.0979204,1.3453716,0.9488387,-326.71747,-1171.3246,-271.2013,1245.912,1216.0369,-0.22121204,-1.8428124,0.97512597,725.60205,139.436,712.0786,1.3774276,4164.679,0.0024009,4250.0
-209.0293,659.55273,265.61798,741.1189,691.8837,0.37505084,1.8777082,1.1182777,516.7665,-1597.7136,-511.8167,1755.4753,1679.207,-0.30026436,-1.2579749,0.9560156,972.5454,-293.01498,927.35474,1.8768381,3873.9758,0.0024009,4250.0
19.70996,207.07928,-661.0398,692.9968,208.01517,-1.8732342,1.4759015,0.82335603,51.39632,-399.2898,477.042,624.21387,402.58405,1.0063026,-1.4427809,-0.179985,301.34262,123.61155,274.82278,1.14812,3923.9875,0.0024009,4250.0
-724.1792,-1395.242,826.92206,1776.2144,1571.9846,0.50437796,-2.0495555,1.3241229,895.16003,1690.1152,1513.8302,2439.1562,1912.5378,0.72604024,1.0837154,0.58705336,340.4601,-154.27481,-303.5002,-2.0410767,4289.8496,0.0024009,4250.0
104.96252,-1503.3973,-827.86365,1719.4711,1507.057,-0.5248887,-1.5010926,1.3605342,-141.45647,1429.3286,984.9702,1741.5963,1436.3113,0.64096475,1.6694422,1.0854847,47.706997,-7.331015,-47.14036,-1.7250751,4275.5845,0.0024009,4250.0
-368.3906,-1255.3574,-1068.1836,1688.9792,1308.2943,-0.7454779,-1.8562375,0.9075332,411.11517,1390.6643,-795.6488,1654.0923,1450.1597,-0.52430856,1.2833581,1.170236,152.75926,-40.01536,-147.42511,-1.835839,4332.325,0.0024009,4250.0
1426.0618,420.30716,-2745.2546,3121.9758,1486.7112,-1.3728163,0.28661752,-0.46986002,-1567.9519,-465.32098,297.6896,1662.4133,1635.5417,0.18102257,-2.853102,1.4786611,153.7599,147.37737,43.840847,0.2891372,4378.7656,0.0024009,4250.0
-1377.821,-549.479,-1192.868,1903.4846,1483.3469,-0.73592377,-2.7621188,1.2337484,639.8485,254.07385,575.94824,897.5947,688.44727,0.76098615,0.3779904,0.5255767,828.6964,770.3544,305.43726,0.37747625,4254.3535,0.0024009,4250.0
-758.5984,-814.976,-1355.1385,1753.8699,1113.399,-1.0268861,-2.320382,1.2747762,1202.1741,1008.84973,146.57425,1576.2252,1569.3949,0.09326015,0.6981834,1.285336,216.2808,-114.156815,-183.69978,-2.1268253,4114.3984,0.0024009,4250.0
514.99396,459.99042,-264.45593,739.4242,690.5143,-0.37419042,0.7290431,1.1128421,-1184.772,-1121.29,1946.8479,2539.9204,1631.2499,1.0117861,-2.3837159,1.7215633,950.3071,707.3885,634.57477,0.73119223,4254.748,0.0024009,4250.0
-501.06445,-82.29698,-198.57687,545.22644,507.7779,-0.38173163,-2.9788017,0.84684294,1077.2112,193.40231,1568.7261,1912.7708,1094.4352,1.1572237,0.17764717,1.4383943,586.35474,-579.9208,-86.62438,-2.9933162,4251.6353,0.0024009,4250.0
-672.9618,125.84051,1267.2148,1440.3289,684.62646,1.3749237,2.9567325,0.59202266,744.621,-36.19188,-1143.8394,1365.3354,745.5,-1.2136538,-0.04856621,1.4745114,64.86086,-31.235826,56.844128,2.0732553,4328.2095,0.0024009,4250.0
-435.9473,1404.0938,348.87555,1511.0408,1470.214,0.23512337,1.8718426,0.8719944,189.27539,-598.70996,-88.96411,634.18774,627.9162,-0.14121172,-1.2645999,0.831199,837.64075,255.91618,-797.5895,-1.2603116,4152.964,0.0024009,4250.0
234.50746,-1239.7727,-1653.2292,2079.7112,1261.7567,-1.0846912,-1.3838514,1.2420406,-64.6712,328.8723,297.00195,447.82764,335.17065,0.79851556,1.7649642,0.26126325,1003.5307,-192.08804,984.97516,1.7633971,4179.4863,0.0024009,4250.0
