gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-75.443695,-185.46478,479.74878,519.854,200.22221,1.6079298,-1.9571353,0.5978189,305.35733,583.50543,-2419.4807,2507.5105,658.5755,-2.0124047,1.088671,0.53782904,684.9094,-246.94437,-638.8422,-1.9396542,5555.6914,0.00016776,5500.0
-12.018356,-220.37366,-400.96802,457.69507,220.70113,-1.3585666,-1.6252786,0.65938747,86.911896,1045.9185,1105.5337,1524.3701,1049.5233,0.91861117,1.4878906,0.6441724,808.0758,-28.28507,-807.5806,-1.6058065,5480.2817,0.00016776,5500.0
-18.932686,425.76355,840.49744,942.37427,426.1843,1.4311087,1.6152346,0.5219723,76.314964,-921.224,-1397.5457,1675.5931,924.3796,-1.2013319,-1.4881442,0.9400217,427.75537,0.0031938243,427.75537,1.5707889,5364.319,0.00016776,5500.0
-1185.7266,-794.2591,2173.396,2600.0862,1427.1632,1.2073872,-2.5513895,1.7338754,1143.7313,751.8767,-1662.9702,2153.813,1368.7366,-1.0255198,0.58155227,0.7264661,146.2946,123.04769,79.12885,0.57149136,5480.314,0.00016776,5500.0
-40.65964,-957.70447,-2138.6064,2343.6062,958.5672,-1.5424324,-1.6132262,1.2017562,60.58204,914.88995,2497.3286,2660.3281,916.89355,1.7272462,1.504675,1.3112191,74.579346,4.3275027,74.45369,1.5127382,5470.4214,0.00016776,5500.0
-1.122684,809.0475,1655.398,1842.5261,809.0483,1.4640663,1.572184,1.0246265,-458.72882,-1139.7078,-516.76855,1332.8228,1228.5625,-0.40911973,-1.9534533,0.91466343,331.30133,-331.29343,2.2902212,3.1346798,5427.093,0.00016776,5500.0
113.68375,374.761,-565.3655,687.75586,391.62454,-1.163089,1.276269,0.45470035,-216.71771,-551.0574,227.47333,634.3302,592.14087,0.37528288,-1.9454929,-0.32735994,164.87416,-93.48856,135.8064,2.1736917,5610.907,0.00016776,5500.0
1819.2823,-1419.1963,127.720375,2310.892,2307.3591,0.05532526,-0.66247964,1.8400438,-1440.0576,1104.1108,-1487.2653,2346.228,1814.6147,-0.7479032,2.4874809,1.1483955,496.03696,-394.1578,301.1516,2.4891675,5324.586,0.00016776,5500.0
-1327.1213,-1447.513,-1189.8964,2296.1702,1963.8087,-0.57388824,-2.3128316,-0.82285756,689.6639,720.5427,1223.9131,1578.8549,997.4057,1.033205,0.8072913,1.1564732,894.5081,617.576,647.10486,0.8087428,5535.0938,0.00016776,5500.0
118.03931,-361.47943,567.6902,683.2809,380.26392,1.1908098,-1.2551676,-0.19409561,-116.03375,326.15295,-707.6575,787.79346,346.17853,-1.4632285,1.9125977,-0.38219824,37.04518,-21.171797,-30.399021,-2.1791446,5423.688,0.00016776,5500.0
-713.95294,-1202.564,-723.5973,1574.6373,1398.531,-0.49671876,-2.106565,0.88728106,610.99817,1053.0636,-294.0594,1252.4912,1217.4817,-0.23924206,1.0450553,1.2669061,187.06155,81.46491,168.3909,1.120205,5420.483,0.00016776,5500.0
155.96614,-1293.1884,-1599.646,2062.8936,1302.5596,-1.0338254,-1.4507701,0.9736009,-159.19337,1262.9554,1004.14185,1621.3271,1272.949,0.72392315,1.6961833,1.3751594,69.58065,4.089254,-69.46038,-1.5119925,5487.0527,0.00016776,5500.0
190.91193,-511.7976,109.13937,557.04175,546.2455,0.19849314,-1.2137606,-0.21999209,-453.54492,1178.961,-56.775818,1264.4669,1263.1913,-0.044931214,1.9380429,0.9588902,733.0979,237.63158,-693.5155,-1.2406863,5562.946,0.00016776,5500.0
-92.376076,1252.2986,-1626.717,2054.9927,1255.701,-1.0756831,1.6444281,1.2178525,-40.357544,-526.56213,379.69397,650.4341,528.10645,0.6681401,-1.6472902,0.7565232,796.9031,-165.33136,-779.564,-1.7797816,5529.6113,0.00016776,5500.0
-797.2367,1042.4017,-2140.7583,2510.9827,1312.3215,-1.2654438,2.2237072,0.35507655,478.5923,-629.80237,704.6691,1059.3679,791.013,0.80204576,-0.9209838,0.4591929,487.73734,295.22876,-388.23663,-0.9206501,5640.7676,0.00016776,5500.0
-357.3281,-53.41436,607.38007,706.71564,361.2983,1.2912002,-2.9932086,-0.116478235,776.3858,112.35871,-4751.772,4816.092,784.47394,-2.5011518,0.14372237,1.9799918,428.5246,-423.9964,-62.132023,-2.9960892,5588.8193,0.00016776,5500.0
-1285.994,-667.6783,922.80835,1717.8914,1448.991,0.6001764,-2.6627092,0.7480137,1775.6404,896.35565,-514.63654,2054.5566,1989.0581,-0.2559307,0.4674858,0.09468058,787.8534,-697.27673,-366.76718,-2.6573625,5220.508,0.00016776,5500.0
-734.31445,-138.30618,-1632.6138,1795.4873,747.22577,-1.5233943,-2.9554262,0.7902816,674.74963,124.85799,96.35651,692.93726,686.20447,0.13996212,0.18297376,0.9376372,72.04721,71.77026,6.3110843,0.08770892,5499.0093,0.00016776,5500.0
-794.7922,-592.3363,2117.4612,2337.9902,991.24005,1.502927,-2.5011244,-0.6467789,400.23608,467.73303,-1725.0698,1831.6195,615.5998,-1.7539883,0.8630062,1.0035102,289.69278,181.83803,225.5146,0.89221066,5221.5366,0.00016776,5500.0
1.1263962,-2066.5605,177.86673,2074.202,2066.5608,0.08596304,-1.5702512,1.7898527,97.95706,2176.4014,-1444.6644,2614.0728,2178.6047,-0.62218714,1.525818,1.598151,62.071976,20.413628,-58.61923,-1.2356893,5515.8467,0.00016776,5500.0
375.90356,-331.99023,-1064.8364,1177.0292,501.5187,-1.4974227,-0.72344375,0.24327327,-301.68878,271.22552,750.43164,853.0696,405.68387,1.3743703,2.409317,0.8092084,130.42719,-94.76883,89.61094,2.3841615,5507.4683,0.00016776,5500.0
-1096.4985,-588.7701,-23.54657,1244.7952,1244.5719,-0.018918285,-2.6488202,1.148484,617.88135,338.15955,-475.16296,849.65234,704.36444,-0.63173246,0.5007593,0.15730567,540.451,469.5947,267.52213,0.51783246,5326.933,0.00016776,5500.0
-1678.6873,-562.40454,2072.0442,2725.373,1770.3926,0.99687636,-2.818319,1.1622592,1604.8881,542.7975,-1158.36,2052.3386,1694.1945,-0.6392811,0.32613775,1.0806766,70.00237,66.14049,22.92963,0.3337147,5547.542,0.00016776,5500.0
-823.1323,-431.36905,1497.3989,1762.3368,929.3148,1.2549537,-2.6588845,1.1600893,1108.286,833.9753,-1581.6814,2103.6943,1387.0157,-0.9772179,0.64509344,1.0809914,293.35086,-278.1252,-93.279686,-2.8179946,5366.2495,0.00016776,5500.0
120.67349,-184.7225,-805.19336,834.87805,220.64563,-2.0059369,-0.99212646,0.7212423,-476.165,523.3974,3275.8271,3351.3762,707.586,2.237079,2.3089767,1.0548303,351.17642,189.27084,-295.8064,-1.0015917,5606.073,0.00016776,5500.0
-105.888245,47.614746,353.52905,372.10498,116.10118,1.832584,2.7190135,-0.3987904,328.89697,-148.82037,-974.28284,1039.0131,360.9996,-1.7186514,-0.42491707,0.61115414,93.13507,-87.814354,31.0287,2.8019416,5349.6064,0.00016776,5500.0
1872.8749,261.87604,-1129.2573,2202.6035,1891.0947,-0.566375,0.13892499,0.88050777,-925.83044,-118.70827,686.0965,1158.44,933.40967,0.6811388,-3.0140703,1.0153124,949.2318,-941.805,-118.509056,-3.0164187,5322.607,0.00016776,5500.0
-1652.3113,-1435.7941,1042.6952,2424.6345,2188.981,0.45994857,-2.4261932,1.4611657,828.3733,755.18726,-703.18585,1323.2463,1120.9417,-0.5921076,0.7392149,0.6538624,860.4529,630.3935,585.6477,0.7486185,5663.4214,0.00016776,5500.0
565.6417,1185.6709,-823.5816,1550.5011,1313.6842,-0.5917755,1.1256647,0.97953665,-129.64856,-206.41858,222.05945,329.739,243.7568,0.8170118,-2.1316116,0.19946606,1036.8702,-644.0685,-812.5735,-2.241026,5823.35,0.00016776,5500.0
-960.9966,-362.9311,1378.5874,1719.2258,1027.2455,1.1038154,-2.7804909,0.90619683,961.8221,373.0022,-1770.2621,2048.9165,1031.6163,-1.3089086,0.36995196,-1.1692126,6.893526,-6.4642725,2.3945525,2.7868357,5286.018,0.00016776,5500.0
-13.176939,797.03455,498.4895,940.17566,797.14343,0.59043604,1.5873272,0.88740027,109.83537,-2050.2268,-1309.3328,2435.1277,2053.1667,-0.60089415,-1.5172752,0.8894262,1237.5369,-9.819716,1237.4979,1.5787313,5591.8076,0.00016776,5500.0
-472.2306,-338.38788,756.1201,953.5331,580.95447,1.0793736,-2.51983,-0.6181559,1289.9878,941.10754,-1400.193,2123.7454,1596.7943,-0.79158103,0.6302826,1.423509,989.74023,-804.5606,-576.4269,-2.519912,5295.056,0.00016776,5500.0
241.60214,-1162.8628,122.136566,1193.9595,1187.6959,0.102654494,-1.3659457,0.64117104,-166.88318,878.27454,-60.26912,896.01855,893.9889,-0.067365,1.7585704,0.8529077,348.19852,-37.631653,346.15903,1.6790831,5438.3115,0.00016776,5500.0
-56.81932,-795.81836,-1018.99097,1294.179,797.8442,-1.0644606,-1.6420727,1.1318272,140.98016,1335.2847,1159.0452,1773.7659,1342.7064,0.78127414,1.4656054,-0.94306403,559.1847,-21.898436,-558.75574,-1.6099677,5488.652,0.00016776,5500.0
-437.6996,1504.4878,1684.7006,2300.7131,1566.8645,0.9335646,1.8539108,0.70754415,620.62115,-2161.3208,-145.36021,2253.3547,2248.6614,-0.06459806,-1.2911707,-0.49578843,674.54315,-189.39362,647.40906,1.8553959,5484.1235,0.00016776,5500.0
-72.80908,-1291.8132,743.83246,1492.4375,1293.8634,0.5471766,-1.6270987,0.6125418,144.02753,1502.3928,107.20623,1513.0835,1509.2806,0.07097174,1.475223,0.60784703,223.39651,30.045963,-221.36676,-1.4358914,5464.922,0.00016776,5500.0
696.94403,-1232.6431,-2088.4473,2523.2427,1416.0297,-1.1807374,-1.0562019,1.3070629,-229.46759,383.5252,830.0277,942.70557,446.9306,1.3778743,2.1099734,0.90874344,972.34314,-500.96637,833.357,2.1120555,5740.088,0.00016776,5500.0
-1413.4531,-421.7581,538.9277,1570.4058,1475.0355,0.3576897,-2.851615,1.264394,1335.0817,393.6553,-1107.9308,1779.0222,1391.9078,-0.72952604,0.2867298,1.3676039,75.17234,72.89441,18.365358,0.24680811,5479.147,0.00016776,5500.0
-443.98975,391.24518,627.3303,862.4054,591.77673,0.92322457,2.41926,0.22101635,1265.4131,-1131.7675,-1663.6123,2376.9253,1697.6948,-0.8671064,-0.7297046,0.3088698,1107.6593,-832.2353,730.95386,2.4208956,5608.5083,0.00016776,5500.0
1292.3987,-1417.4873,-220.81425,1930.8867,1918.2191,-0.114861466,-0.8315255,-0.16036539,-1239.1941,1421.9719,520.4327,1956.6443,1886.1617,0.27253523,2.2876189,0.73784554,58.07557,-17.260622,55.451263,1.8725653,5471.2935,0.00016776,5500.0
-987.0775,-1498.2285,-493.59656,1860.8193,1794.1602,-0.2717556,-2.1533537,0.57823086,1102.7643,1618.0325,1710.5569,2600.024,1958.0905,0.78910285,0.97256297,1.1917263,277.06808,-147.61292,-234.47208,-2.132664,5526.3584,0.00016776,5500.0
72.274826,1002.49023,-3257.264,3408.809,1005.0922,-1.8919517,1.4988256,0.90480024,-39.26809,-649.11975,1216.2173,1379.1606,650.3064,1.3840436,-1.631217,1.0792434,149.37918,-13.99137,-148.7225,-1.6645973,5475.61,0.00016776,5500.0
-696.49365,-2566.4766,659.8647,2739.9504,2659.3054,0.245656,-1.8357952,1.2862562,16.753235,62.803955,-5.958679,65.27295,65.00006,-0.09154399,1.310112,0.21068953,2561.6753,659.79175,2475.2485,1.3102975,5508.8955,0.00016776,5500.0
-1269.5209,-1721.4735,1683.3508,2721.916,2138.961,0.72248054,-2.2062244,1.5751898,1288.4236,1794.089,-1199.8064,2513.6282,2208.7983,-0.5195085,0.9479933,0.757677,108.87612,-65.07736,-87.286575,-2.2114496,5491.661,0.00016776,5500.0
-1541.5449,1212.1616,-2526.5781,3198.3267,1961.0448,-1.0713485,2.4752433,-0.3721203,1360.7543,-1063.5088,268.64642,1747.8203,1727.0504,0.15493159,-0.6633944,1.3452065,258.32224,203.39958,-159.24504,-0.6642375,5397.376,0.00016776,5500.0
-599.1532,930.2982,-67.756,1108.6166,1106.5438,-0.061193895,2.1429734,0.7149005,986.0381,-1735.9735,1064.0345,2262.31,1996.4657,0.51049536,-1.0542364,1.4660939,833.7881,-480.64746,681.308,2.185189,5418.8896,0.00016776,5500.0
-237.71695,483.83417,-1176.2839,1293.928,539.07776,-1.5221993,2.027475,0.931062,246.96884,-532.7293,2960.433,3018.1055,587.1917,2.32058,-1.1366973,1.5241687,260.4313,-118.367836,231.97742,2.042615,5528.845,0.00016776,5500.0
-976.18445,-306.91125,-693.49023,1236.147,1023.294,-0.6343052,-2.836979,0.19357188,2472.3757,771.80524,-2010.6467,3278.8757,2590.0435,-0.7140533,0.30258557,0.84612566,1545.8527,-1474.3157,-464.8157,-2.8361812,5370.64,0.00016776,5500.0
-222.81868,-1711.4238,-696.32056,1861.0435,1725.8678,-0.39324698,-1.700263,0.8647615,143.30885,1144.9795,637.907,1318.4996,1153.9131,0.52795047,1.4462811,0.7079254,577.0885,70.092445,572.81604,1.449037,5307.839,0.00016776,5500.0
-5.285095,-18.158936,1.1871185,18.950195,18.912407,0.06272815,-1.8540188,0.14656177,679.79407,1958.7388,-150.9496,2078.837,2073.3494,-0.07274055,1.2367457,-0.63863236,2039.0525,-535.5677,-1967.4608,-1.8365693,5595.3066,0.00016776,5500.0
-1970.9159,1126.8344,3990.7878,4591.3677,2270.3008,1.3297728,2.6222184,2.103057,1683.874,-1173.5876,-176.69595,2060.088,2052.4958,-0.085982345,-0.6086807,0.98304343,234.9059,191.36786,-136.23187,-0.6186579,5824.2495,0.00016776,5500.0
-1318.3083,549.04065,-3009.295,3330.952,1428.0695,-1.4905941,2.7469661,1.4569,1034.3015,-429.5083,1187.406,1632.2349,1119.9362,0.92333776,-0.39359546,0.7902759,316.76532,292.9572,-120.48377,-0.3901818,5436.909,0.00016776,5500.0
-978.82086,-229.66,382.3311,1075.6448,1005.4024,0.371661,-2.911132,0.79202396,1677.9307,401.05225,-3483.6501,3887.4304,1725.194,-1.4522247,0.23461434,1.6459451,675.2459,-657.5231,-153.68956,-2.911975,5449.7676,0.00016776,5500.0
-619.4674,-1990.916,998.2731,2311.7173,2085.0627,0.46214628,-1.8724481,1.1098384,596.5789,1934.3687,-440.91882,2071.7378,2024.2748,-0.21612912,1.2716417,-0.64419854,66.428474,19.473202,63.51013,1.2732812,5513.7295,0.00016776,5500.0
23.188562,2145.6694,1206.6847,2461.8127,2145.7947,0.5362722,1.5599896,-0.9936308,-24.533606,-2281.5164,-784.06525,2412.6082,2281.6482,-0.33721253,-1.5815492,1.0041394,121.281364,0.5733337,121.28001,1.566069,5579.4604,0.00016776,5500.0
-691.48157,768.7152,-910.03546,1377.4016,1033.9584,-0.7940374,2.3033512,0.90872514,552.3074,-594.9098,1680.7788,1866.5421,811.76416,1.474738,-0.82251656,0.9840091,229.87038,162.01466,-163.06943,-0.78864276,5572.0537,0.00016776,5500.0
-776.73157,-25.187283,-336.88818,847.0182,777.13983,-0.42095453,-3.1091766,-0.40448338,2059.4937,225.31198,1795.3331,2741.442,2071.7817,0.78380734,0.10896828,1.7380792,1431.8723,-1431.5148,-31.997614,-3.119244,5591.135,0.00016776,5500.0
-195.28418,-1772.7648,-860.32544,1980.149,1783.4884,-0.46539992,-1.680512,-0.672646,241.42365,2206.9866,-1430.727,2641.2222,2220.152,-0.60654616,1.461839,-0.6780877,427.62604,-45.355644,-425.21393,-1.67706,5627.7905,0.00016776,5500.0
-1165.8931,-763.9829,-372.3927,1442.7932,1393.907,-0.26407745,-2.5615168,-0.7728522,1491.849,1044.1807,2577.9912,3156.2585,1820.9686,1.1470883,0.61067486,1.619763,435.88763,-369.8923,-230.60294,-2.5841212,5413.2563,0.00016776,5500.0
-269.06873,228.39888,-1255.6741,1304.332,352.93628,-1.9814773,2.4377668,0.802813,356.50696,-318.8717,1814.8899,1876.8599,478.30573,2.0436056,-0.7297311,1.1177787,146.17177,-115.11226,90.08525,2.4775605,5486.164,0.00016776,5500.0
-1174.6204,-1895.8656,218.50449,2240.934,2230.2554,0.09781679,-2.125481,1.4074228,982.08716,1564.3584,-646.05725,1956.8099,1847.0822,-0.34300616,1.0101938,1.6646526,378.1405,203.87914,318.4706,1.0013541,5474.502,0.00016776,5500.0
-1643.9879,-875.66125,-2481.5764,3102.854,1862.6537,-1.0979801,-2.6521716,1.6009169,1632.4651,860.786,991.48773,2094.9805,1845.5067,0.5142736,0.4852422,0.6499215,3.6293638,-2.0244753,-3.0122716,-2.1625345,5566.1357,0.00016776,5500.0
-631.221,-1590.0602,-1895.354,2553.253,1710.7692,-0.95564777,-1.948696,1.5438201,539.5937,1284.784,1444.5354,2007.1162,1393.4961,0.90703696,1.1731787,1.2398986,323.75894,126.27492,298.11826,1.1701348,5196.0327,0.00016776,5500.0
342.74982,1206.6707,1120.3682,1681.8912,1254.4048,0.8037646,1.2940398,1.3414862,-187.8758,-1035.2141,-1297.4244,1670.4122,1052.1243,-1.0370219,-1.7503272,1.1310817,330.9815,-18.139412,-330.48407,-1.6256287,5437.4053,0.00016776,5500.0
854.10535,646.39,-150.98499,1081.7175,1071.1284,-0.14049615,0.6478412,0.5942411,-1449.0776,-1074.4348,798.30676,1972.6965,1803.9502,0.4292305,-2.503579,1.3255185,786.27704,621.5027,481.62845,0.65927374,5411.914,0.00016776,5500.0
919.79333,1263.2764,720.1126,1720.5957,1562.6538,0.4459027,0.9414582,0.6661795,-445.30078,-618.86816,-185.29922,784.61865,762.42413,-0.24070835,-2.1945167,0.19131769,793.46375,-459.58347,-646.81354,-2.1885576,5490.633,0.00016776,5500.0
-1118.6255,-874.58527,-165.95973,1429.6033,1419.9375,-0.116613716,-2.4780238,0.7144508,1944.1111,1553.7826,1252.2622,2786.031,2488.7363,0.48404709,0.6742683,-0.34932166,1079.1998,-851.92584,-662.4912,-2.4806356,5487.4883,0.00016776,5500.0
-261.59283,-264.66858,863.43225,940.2103,372.12936,1.578322,-2.3503501,-0.24609137,169.7236,226.4986,-650.506,709.41235,283.03305,-1.5696161,0.9277202,0.37439525,103.19536,-92.23129,46.28899,2.6764426,5306.399,0.00016776,5500.0
-323.85385,-123.6827,-3646.107,3662.5503,346.66803,-3.0484471,-2.7767785,0.38698483,261.9593,113.33929,810.87415,859.64307,285.42682,1.7669027,0.40834075,0.9265269,46.052868,38.679337,24.995512,0.5737161,5351.553,0.00016776,5500.0
-1113.9105,-138.61343,-30.21674,1122.9087,1122.5018,-0.02691585,-3.0177906,0.73606443,1688.1877,192.95813,-5.7043447,1699.1893,1699.1794,-0.003357111,0.1138051,1.069517,672.406,-666.0711,-92.08201,-3.004217,5426.383,0.00016776,5500.0
-722.33765,767.89703,-639.295,1232.9379,1054.2474,-0.5743046,2.325632,0.42057347,1048.5375,-998.9366,3252.378,3560.2344,1448.2075,1.548449,-0.7611775,1.2123973,480.98068,-321.8553,357.42355,2.3038805,5476.7036,0.00016776,5500.0
1314.8271,620.50745,-1278.1136,1935.8142,1453.8914,-0.79325,0.44094118,1.4948951,-860.00635,-449.37183,627.3325,1155.4624,970.3329,0.60829806,-2.6600907,1.1476073,256.1058,-209.05043,-147.94629,-2.5257134,5512.9873,0.00016776,5500.0
427.67166,794.7768,-1105.5665,1427.1829,902.5371,-1.0318508,1.077133,0.6068043,-620.1969,-1170.515,1524.1259,2019.3339,1324.6697,0.9839405,-2.0580375,0.18319,439.38556,211.42221,385.1757,1.0687995,5543.8276,0.00016776,5500.0
1320.6699,389.3495,-1414.5823,1974.033,1376.8667,-0.9006108,0.2866905,1.0215173,-1211.5284,-378.37354,2816.9011,3089.6443,1269.239,1.5376436,-2.83888,1.4781866,120.053795,-114.14158,-37.210396,-2.8264546,5344.2397,0.00016776,5500.0
351.1744,995.93463,1538.8582,1866.3589,1056.0347,1.1707875,1.2318001,1.349172,-195.79852,-523.3571,-902.43787,1061.4304,558.7842,-1.2569079,-1.9287956,0.8371233,491.93613,-181.03934,-457.4122,-1.9476684,5424.014,0.00016776,5500.0
1399.3376,-775.62744,-2271.818,2778.651,1599.9199,-1.1495275,-0.5061247,-0.7865058,-641.50757,354.23053,66.21243,735.79626,732.8105,0.09023161,2.6370738,0.9101159,862.7971,-755.4252,416.83527,2.637377,5506.799,0.00016776,5500.0
-562.9182,1724.6626,311.83777,1840.8102,1814.2045,0.17105144,1.8862878,1.1563654,102.037964,-399.9829,-130.9776,433.07397,412.79303,-0.31219968,-1.321018,-0.37246558,1426.7782,309.0611,-1392.9025,-1.3524508,5439.118,0.00016776,5500.0
370.0692,-1201.8566,851.353,1518.6224,1257.5414,0.6337208,-1.2720944,1.3022794,-1119.4601,2229.646,-234.77953,2505.92,2494.8972,-0.093965545,2.0361063,1.0410527,1243.2584,358.63846,-1190.4075,-1.2781714,5411.1187,0.00016776,5500.0
-1466.5011,1615.8971,-1415.8394,2601.2212,2182.143,-0.61024284,2.307765,1.3088505,279.15173,-308.2483,187.83575,456.31665,415.8638,0.4375777,-0.8348922,-0.29048002,1774.4287,1191.2314,-1315.1293,-0.8347913,5693.3125,0.00016776,5500.0
97.89015,-2054.3367,600.4607,2142.5298,2056.6677,0.2879618,-1.5231818,-0.8939954,-550.1653,1996.7129,-410.92883,2111.4937,2071.1216,-0.19712962,1.8396603,-1.1262057,359.27115,-198.49419,299.4592,2.1561465,5596.072,0.00016776,5500.0
-244.61688,564.92566,-2271.543,2353.484,615.61224,-2.0166202,1.9794296,0.7257063,49.218437,-397.9909,477.72742,623.7329,401.0227,1.0103741,-1.4477538,0.20648734,199.28891,-149.95299,-131.26373,-2.4225554,5439.7256,0.00016776,5500.0
1238.5275,702.57935,-2131.4585,2563.3347,1423.927,-1.1930355,0.5160055,1.2365946,-1098.9949,-618.0016,1542.0986,1991.9297,1260.8392,1.0306607,-2.6293297,-0.07609172,176.34041,-153.85825,-86.1602,-2.6311064,5560.833,0.00016776,5500.0
1511.1283,-1933.2026,595.4265,2524.9385,2453.728,0.24034144,-0.907332,0.64495045,-1029.0862,1089.1796,-1279.4119,1970.3364,1498.4427,-0.77415115,2.327833,0.6440999,307.12808,-230.94238,202.46797,2.4217987,5467.6187,0.00016776,5500.0
1287.3707,-1328.1653,-307.05493,1875.0012,1849.6882,-0.1652505,-0.8009939,0.66103166,-443.74133,459.69714,442.7185,777.32104,638.9271,0.64684796,2.338535,0.7050079,1255.2571,-870.4659,904.41113,2.3370714,5537.913,0.00016776,5500.0
-911.2709,-1661.5162,-2194.6387,2899.5674,1895.0068,-0.98888135,-2.0724545,1.1407018,621.6648,1175.0848,1026.0867,1679.3296,1329.3951,0.7105314,1.0841889,1.5878768,523.199,243.31737,463.17798,1.0870973,5520.9116,0.00016776,5500.0
719.10645,-1757.0725,-744.399,2039.2515,1898.5304,-0.38268313,-1.1823294,-1.0949749,-915.79034,2237.7266,-2013.9077,3146.7314,2417.8694,-0.75817364,1.9592516,1.5433383,634.1368,239.24936,-587.2727,-1.183935,5515.899,0.00016776,5500.0
-246.06082,-1949.0485,-1853.771,2701.0747,1964.5193,-0.84094405,-1.6963786,1.3535961,190.26639,1282.8298,781.98755,1514.3838,1296.863,0.5713819,1.423552,0.22959349,694.18555,104.5038,686.27435,1.4196802,5396.8105,0.00016776,5500.0
-497.68787,392.1819,-1366.7988,1506.5322,633.64014,-1.511746,2.474207,0.6857081,351.679,-313.04575,1794.6688,1855.4011,470.82455,2.048016,-0.72734433,1.1808395,158.57103,107.32828,-116.72794,-0.8273258,5469.1885,0.00016776,5500.0
1748.789,-1796.176,1210.0371,2783.6494,2506.8928,0.4656706,-0.7987648,1.783813,-1923.171,1972.9707,34.349686,2755.4277,2755.2134,0.012466838,2.3434134,1.3888652,259.67102,181.3219,-185.88008,-0.7978108,5774.284,0.00016776,5500.0
-1501.8608,-785.5305,-404.75763,1742.5485,1694.8877,-0.23659731,-2.659685,1.4924018,947.6986,533.68115,248.55508,1115.6741,1087.6343,0.22658439,0.51287085,0.88368696,639.43164,542.81525,337.97107,0.5568906,5362.8755,0.00016776,5500.0
-486.58438,1571.1198,2342.19,2861.9988,1644.7437,1.1518792,1.8711332,1.2881109,418.41983,-1372.1516,-1751.2941,2263.8257,1434.5297,-1.0292301,-1.2748163,0.7850931,199.65257,57.59589,-191.16449,-1.2781568,5450.354,0.00016776,5500.0
522.80005,-49.773632,-2285.3118,2344.877,525.16406,-2.1766422,-0.09491977,0.8629969,-290.9446,30.495583,949.05273,993.1167,292.53845,1.8929645,3.0371583,0.96883994,219.04932,-217.54837,25.599024,3.0244608,5398.0693,0.00016776,5500.0
288.71283,-130.32382,-1302.3643,1340.3328,316.76395,-2.1213984,-0.42401424,-0.37311026,-488.32898,216.87001,2918.7107,2967.216,534.31995,2.3993247,2.7236507,1.1260577,209.25053,190.86961,-85.758835,-0.42227653,5185.2236,0.00016776,5500.0
-544.22754,349.8397,-1480.4686,1615.6606,646.97095,-1.5656065,2.5702822,0.7322682,60.841125,-36.903076,172.21948,186.34131,71.158134,1.6171932,-0.54522043,0.23147601,593.18317,515.1434,-294.0979,-0.5187513,5769.7017,0.00016776,5500.0
-2081.4785,55.80109,2105.7341,2961.3818,2082.2263,0.88933414,3.1147907,-0.6514031,2128.5693,-51.92348,342.58624,2156.5874,2129.2026,0.16021258,-0.02438877,0.65154105,1.7485175,-1.7028621,0.39695576,2.9125717,5695.725,0.00016776,5500.0
-1186.8232,-901.53345,1033.2095,1813.5146,1490.4066,0.64711976,-2.4919639,1.2652967,1729.7539,1331.5619,-1659.8054,2742.273,2182.912,-0.7014169,0.6560522,1.1197605,700.7481,-557.76685,-424.19815,-2.4913867,5557.22,0.00016776,5500.0
-2264.7996,-1111.2817,-1579.5543,2976.4507,2522.7493,-0.59109676,-2.6854324,1.6329948,565.71106,334.45764,-306.1134,724.9802,657.1841,-0.45041114,0.5339359,-0.08101561,1569.4918,1331.62,830.7183,0.557765,5691.7075,0.00016776,5500.0
-105.83266,-809.65564,-1366.0087,1591.4531,816.5432,-1.2870067,-1.7007726,0.75146645,82.97329,598.40283,1048.0408,1209.6943,604.12787,1.3183315,1.4330169,0.6415247,354.58026,53.90011,350.45963,1.4181937,5423.2056,0.00016776,5500.0
-1198.5256,517.4398,1355.2676,1881.7432,1305.453,0.9081002,2.7340353,-0.732561,1843.9026,-757.74646,-1435.0377,2456.3164,1993.5287,-0.6688509,-0.38990778,0.7611582,707.76843,-649.542,281.12518,2.7331295,5505.1304,0.00016776,5500.0
712.25745,70.30853,-1170.8904,1372.3115,715.7192,-1.2678912,0.098393485,0.82085544,-879.38196,-83.04525,1526.8247,1763.9167,883.2945,1.3152096,-3.047436,-0.7304573,143.47287,142.51514,16.549953,0.11560986,5479.52,0.00016776,5500.0
756.00854,1560.3596,-713.61707,1874.9719,1733.8601,-0.40076277,1.119618,-0.81361437,-355.60376,-895.57996,-84.29903,967.27686,963.5961,-0.087372564,-1.9487703,0.8352318,456.77505,-87.54873,-448.30646,-1.7636567,5510.12,0.00016776,5500.0
1896.754,-80.3024,-128.63655,1902.8065,1898.4531,-0.06770687,-0.042311482,0.98267114,-800.80945,33.637444,-35.09867,802.28406,801.5156,-0.043776393,3.099613,0.73647916,1107.843,-1106.825,47.48365,3.0987182,5481.9097,0.00016776,5500.0
