gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-37.730316,15.333439,-1398.8105,1399.4036,40.72703,-4.2298446,2.755585,0.8360921,57.432137,-48.48327,1336.8954,1339.007,75.16035,3.572418,-0.7011076,1.1329254,31.134623,-28.238317,-13.113435,-2.7068412,7077.354,6.138e-06,7000.0
-46.212692,-65.672516,-784.71387,788.81177,80.302505,-2.9752734,-2.1839905,-0.58391196,21.1344,39.470154,342.9729,345.8833,44.772266,2.733443,1.0791905,0.5398858,49.913128,-49.23213,8.216935,2.9762151,6887.6865,6.138e-06,7000.0
-871.45386,-998.6458,931.3661,1619.9288,1325.4152,0.65487516,-2.2882855,1.160648,1519.5966,1688.1531,-3055.1514,3806.965,2271.3508,-1.1056412,0.8378965,-1.0965948,908.1729,-595.4248,-685.7458,-2.2858121,6898.4688,6.138e-06,7000.0
1834.3593,-497.0244,1714.7646,2559.751,1900.5018,0.81055284,-0.2645995,0.35425803,-2682.3264,693.04443,-752.92865,2870.9036,2770.4126,-0.26853585,2.888748,0.36817846,976.6122,942.2512,-256.7761,-0.26605296,6822.2046,6.138e-06,7000.0
2078.7117,478.75714,1350.0972,2524.483,2133.1316,0.5968461,0.22636694,0.996934,-2554.3108,-545.1124,-2234.9788,3437.5547,2611.829,-0.77558506,-2.9313378,0.99902207,545.9694,531.4098,125.24482,0.23146014,6844.4775,6.138e-06,7000.0
2467.4236,257.697,1769.8396,3047.4448,2480.844,0.66361153,0.10406244,0.93078274,-2173.919,-230.42523,-2190.3054,3094.5854,2186.097,-0.88273424,-3.0359917,1.3790131,286.58795,-284.99594,-30.165558,-3.0361397,7119.661,6.138e-06,7000.0
-518.87915,-2282.7834,-1754.4058,2925.4534,2341.0117,-0.69268477,-1.7942998,1.4136634,147.57578,634.89404,723.7478,974.0022,651.8198,0.9572909,1.3424103,0.58575433,1676.5663,379.11,1633.1412,1.3427007,6806.555,6.138e-06,7000.0
-575.7302,852.42505,448.37708,1122.1123,1028.6368,0.42315271,2.1648226,0.51708025,748.2535,-1127.1096,-1107.1974,1748.1838,1352.8707,-0.7469764,-0.98473287,1.1460114,348.76337,-206.77217,280.85788,2.2054174,6827.6064,6.138e-06,7000.0
-693.3644,-95.05632,-3365.9568,3437.9434,699.8499,-2.2743855,-3.0053477,-0.6463091,94.64374,12.83654,345.62866,358.58252,95.510284,1.9978443,0.1348075,0.19332244,598.8624,593.6706,78.68569,0.13177295,7038.7275,6.138e-06,7000.0
-1052.0374,357.93622,3310.1392,3491.6934,1111.261,1.8116966,2.8136466,0.57163614,1366.3845,-391.2392,-1518.1357,2079.6184,1421.2933,-0.9287424,-0.27887037,1.3499566,295.99396,-275.95886,107.04731,2.7715516,6967.699,6.138e-06,7000.0
1942.1875,-212.80457,-540.1278,2027.0955,1953.8112,-0.27304298,-0.10913418,-0.3419799,-2328.0212,252.53748,1293.565,2675.2139,2341.6785,0.52759045,3.0335379,0.9518399,396.8299,394.17392,-45.835434,-0.11576237,7060.3667,6.138e-06,7000.0
-368.54956,938.2863,-1982.163,2223.7761,1008.0724,-1.4284576,1.9450718,0.49080387,241.89499,-599.18256,1121.9478,1294.72,646.16785,1.3190856,-1.1870972,0.34457952,387.17477,150.51698,-356.7197,-1.171514,6946.776,6.138e-06,7000.0
-1417.1232,367.072,2091.3584,2552.7947,1463.8921,1.1545103,2.8881369,0.8907525,497.7223,-196.58496,-1399.2368,1498.0776,535.1384,-1.6890141,-0.37616193,-0.4331494,935.6983,865.5931,-355.35892,-0.3895578,6977.518,6.138e-06,7000.0
1207.6375,1201.468,4450.045,4764.957,1703.5004,1.6881475,0.7828373,1.4464499,-45.808105,-46.11975,-67.37097,93.61792,65.00318,-0.90689737,-2.3528044,0.23053992,1641.375,-1151.8523,-1169.3367,-2.3486621,6867.318,6.138e-06,7000.0
-326.05017,-1299.905,138.2678,1347.2861,1340.1722,0.1029895,-1.8165524,0.37159142,775.46375,3255.0454,-816.67175,3444.3606,3346.1418,-0.2417034,1.3369215,1.5871449,2035.8601,-495.08475,-1974.7449,-1.8164414,7137.414,6.138e-06,7000.0
-10.255449,-821.23486,-3073.333,3181.1804,821.2989,-2.0301714,-1.5832835,1.1010339,37.001625,552.298,1745.281,1830.9585,553.5361,1.8657402,1.5039005,1.0261911,300.09027,27.292461,298.8466,1.479723,6986.8193,6.138e-06,7000.0
755.66113,-146.23776,-548.62366,945.19727,769.6813,-0.66311574,-0.19115993,0.8502153,-2485.59,184.63121,1907.7865,3138.7732,2492.438,0.7054454,3.0674481,1.0318179,1812.6289,1772.5314,-379.15164,-0.21072839,7061.82,6.138e-06,7000.0
556.47266,1533.9,2117.0913,2672.9363,1631.7203,1.0769012,1.2227794,1.2814862,-509.19238,-1295.1796,-3395.453,3669.5867,1391.6777,-1.6246486,-1.9453787,-0.9630622,229.38889,-87.373375,-212.09705,-1.9615618,7164.2017,6.138e-06,7000.0
-865.3452,688.4094,-743.61414,1332.5513,1105.7711,-0.6299795,2.4695823,1.0136002,1059.2493,-873.74084,113.49184,1377.7927,1373.1104,0.08255929,-0.6897215,0.5660523,298.03333,-252.39543,158.49419,2.5808678,7044.399,6.138e-06,7000.0
-400.77917,1116.9558,1376.8021,1817.6355,1186.682,0.9902498,1.9153014,0.6966872,776.5531,-2132.85,-785.08167,2401.7573,2269.8203,-0.3393288,-1.2216232,0.87553185,1099.4626,-367.92947,1036.0724,1.9120246,6970.074,6.138e-06,7000.0
909.00476,848.7683,4410.832,4582.809,1243.6628,1.9784569,0.751143,1.6044958,-452.947,-462.36096,-1141.4548,1312.1963,647.2547,-1.3325924,-2.3459098,1.1520742,519.54266,-360.99255,-373.64282,-2.3389764,6841.4673,6.138e-06,7000.0
-673.022,-2335.7854,2784.919,3696.5696,2430.813,0.9807244,-1.8513328,1.056429,271.8893,1425.6644,-426.55948,1512.7446,1451.359,-0.28982878,1.3823487,0.6794768,1214.1366,190.20802,1199.1449,1.4134872,7085.6914,6.138e-06,7000.0
1155.3243,-1522.2883,2514.4155,3158.2312,1911.0563,1.0879996,-0.9215986,1.6683897,-1481.9655,1916.0933,-1874.8679,3063.1301,2422.32,-0.71223414,2.2291253,1.2094384,420.8814,253.71013,-335.81592,-0.9237822,7036.6934,6.138e-06,7000.0
1261.6754,587.552,1860.66,2323.5962,1391.7766,1.1007478,0.4358264,1.1357865,-19.202148,-8.829834,-11.663574,24.140137,21.135006,-0.52711,-2.7105894,0.13698335,1383.9103,-1255.904,-581.30255,-2.7080994,7045.8203,6.138e-06,7000.0
-847.43054,386.60764,978.3252,1350.8234,931.45264,0.9165128,2.7135851,-0.64318347,1491.6116,-680.7406,-2740.3342,3193.3909,1639.6075,-1.2861953,-0.42814624,0.8434059,707.71075,-643.28265,295.0287,2.7115853,6889.0786,6.138e-06,7000.0
1584.2965,-735.71643,288.97925,1770.5322,1746.7897,0.16468902,-0.4347482,1.1248931,-2631.5469,1375.1377,1090.7905,3163.2053,2969.1821,0.35957214,2.6600614,1.1401206,1258.85,1151.844,-507.8963,-0.41529575,7017.3726,6.138e-06,7000.0
-457.66092,-577.5355,1760.9172,1908.8822,736.88586,1.6054592,-2.240909,0.97561467,786.3923,1006.2097,-3055.2397,3311.399,1277.0555,-1.6065146,0.90741384,1.462335,538.1461,-334.31042,-421.7082,-2.2411027,6816.698,6.138e-06,7000.0
-179.00134,-713.9137,-1322.5991,1513.5996,736.0124,-1.3489729,-1.8164643,1.0468612,337.8774,1409.4618,2607.2131,2983.0027,1449.3943,1.3498721,1.3355153,1.0020034,908.49493,-223.08403,-880.6796,-1.8188869,6944.137,6.138e-06,7000.0
511.5216,-636.17993,-164.5263,832.7356,816.32056,-0.20020606,-0.8935897,0.6384765,-1571.5002,1804.7993,-114.08095,2395.815,2393.0972,-0.047652803,2.2872052,1.0867211,1543.1542,934.70624,-1227.8636,-0.9201366,6803.969,6.138e-06,7000.0
-2308.668,392.98602,1517.5868,2790.6013,2341.8765,0.60956484,2.9729867,0.4925792,1099.4446,-183.03049,29.06668,1114.9546,1114.5754,0.026075745,-0.16496259,0.5671136,1226.6167,1210.4899,-198.24942,-0.16233501,6888.2646,6.138e-06,7000.0
-464.13477,-154.445,-762.0176,905.5082,489.15677,-1.2264132,-2.8203592,-0.26193175,713.7405,217.89102,3550.9111,3628.4805,746.25867,2.2638977,0.29629418,-1.1528456,767.0683,-726.8557,-245.1011,-2.8163595,6949.7637,6.138e-06,7000.0
-1309.6699,1156.0126,-1005.4607,2015.5774,1746.883,-0.5477674,2.4184325,0.80363125,867.3323,-745.6881,393.58063,1209.6375,1143.8164,0.33764222,-0.71012676,1.0095179,365.5203,290.2386,-222.18608,-0.6533659,7039.256,6.138e-06,7000.0
1807.1965,12.1288185,1978.5162,2679.6707,1807.2372,0.94682693,0.006711299,1.3798878,-2164.2742,4.7154756,201.47351,2173.6372,2164.2793,0.09295642,3.1394138,1.4879378,378.25473,378.0513,12.403473,0.032797202,6864.6865,6.138e-06,7000.0
-2122.4478,657.5849,-925.61316,2407.0652,2221.9817,-0.40537682,2.8411477,0.8475753,617.54565,-186.86841,448.21277,785.6062,645.1995,0.6483099,-0.29383907,-0.14036053,1611.4043,1544.9973,-457.8285,-0.2880861,7028.165,6.138e-06,7000.0
237.74948,-258.79105,1726.0862,1761.4968,351.42227,2.2949758,-0.82774913,-0.24333541,-230.1272,266.65717,-1515.2671,1555.667,352.228,-2.1654582,2.2827938,0.9306824,33.01659,28.067223,-17.387531,-0.5546316,7086.4917,6.138e-06,7000.0
-664.99084,-435.23022,2045.4192,2194.397,794.75665,1.6742392,-2.562067,0.49095434,680.77856,450.3388,-3489.4797,3583.6763,816.25024,-2.159341,0.58442104,1.5101031,29.552027,-25.045572,-15.685714,-2.5820684,6971.5728,6.138e-06,7000.0
-827.20886,1043.122,2768.3281,3071.8105,1331.3069,1.4785935,2.2412622,1.2358991,425.16574,-575.9124,-1560.6038,1716.9524,715.84985,-1.5213828,-0.9348595,0.63785547,649.3731,381.17178,-525.7314,-0.94346756,7069.6377,6.138e-06,7000.0
-163.30139,-643.923,-380.77783,765.69995,664.30725,-0.54570466,-1.819164,0.7192962,159.49466,660.699,665.1565,950.9971,679.6776,0.8661855,1.3339252,0.76459855,35.66951,-16.417492,31.6667,2.049092,7036.666,6.138e-06,7000.0
179.36368,176.84163,-1346.3597,1369.7189,251.8815,-2.3779855,0.7783179,0.9721196,-202.11932,-202.52322,3362.3599,3374.5127,286.12564,3.15892,-2.3551962,2.050216,81.13933,58.372437,56.358223,0.76784396,7182.4727,6.138e-06,7000.0
228.60461,-278.83374,120.611084,380.20435,360.56668,0.32856077,-0.8840624,-0.11593705,-1217.3131,1518.0236,473.75623,2002.6714,1945.828,0.24112934,2.2466989,0.99290293,1537.3928,984.13416,-1181.1251,-0.8761264,7142.7554,6.138e-06,7000.0
-424.49045,2144.231,1713.4851,2777.4001,2185.845,0.7200473,1.7662379,1.3501118,319.42865,-1653.7922,-2338.4922,2881.9456,1684.3585,-1.1311965,-1.3799967,1.0281656,487.9792,91.6187,-479.30127,-1.3819242,6992.639,6.138e-06,7000.0
-205.91887,-31.0078,1739.6122,1752.0317,208.2404,2.8194346,-2.992133,0.77576333,163.41635,9.767681,-1134.0879,1145.8428,163.70801,-2.633816,0.05970072,0.07939759,175.14218,175.07875,-4.713085,-0.026913302,6951.4707,6.138e-06,7000.0
-544.4629,-1522.826,-268.96124,1639.4451,1617.2319,-0.16555236,-1.9141676,0.9822804,454.31165,1254.0868,-249.90457,1357.0503,1333.8413,-0.18627788,1.2232372,0.67058194,274.79636,100.36851,255.81087,1.1968983,6845.1963,6.138e-06,7000.0
386.82666,-709.97,-623.8458,1021.21313,808.5123,-0.71033543,-1.0719162,0.6547491,-662.0803,1229.3076,765.45135,1592.3137,1396.262,0.5239155,2.0648293,-0.60208684,573.77704,280.1223,-500.75104,-1.0607616,6913.181,6.138e-06,7000.0
205.6134,-373.34998,1086.7908,1167.3826,426.2242,1.6655729,-1.0673962,0.8966776,-647.02136,1191.4985,-1801.8154,2254.9604,1355.8412,-1.0959663,2.0682738,1.5434775,1016.1732,492.1954,-889.0173,-1.0651629,6961.13,6.138e-06,7000.0
1894.3628,245.98668,1880.2632,2680.3938,1910.267,0.87022364,0.1291294,1.1998127,-2220.993,-387.551,-3322.9453,4015.5913,2254.5522,-1.1801881,-2.9688375,1.6382362,174.60855,173.44879,20.091377,0.11532069,6958.5327,6.138e-06,7000.0
2678.9797,-803.2262,1021.32367,2977.45,2796.8025,0.35751083,-0.2912966,1.1932839,-1689.5227,476.10403,-2037.5503,2689.3818,1755.3239,-0.99062294,2.8669176,1.2002184,1107.2322,-1065.6768,300.493,2.8667545,7110.6943,6.138e-06,7000.0
2195.418,156.87674,-87.1827,2202.7422,2201.0159,-0.039599862,0.07133519,1.3972516,-3122.1477,-239.08253,1227.7952,3363.3984,3131.2883,0.38269547,-3.0651655,1.1527879,914.1506,911.8658,64.59117,0.070715964,6970.2573,6.138e-06,7000.0
-317.69766,824.98035,1449.4567,1697.7778,884.0387,1.2697785,1.9383899,0.7523549,500.2563,-1263.6631,-2917.0928,3218.1565,1359.0808,-1.5072421,-1.1938485,0.47420794,502.23596,-177.81352,469.70557,1.9326878,6975.123,6.138e-06,7000.0
-267.11356,193.70624,-825.99695,889.4625,329.9572,-1.648473,2.5141644,0.93033427,575.452,-418.72302,4140.0503,4200.7725,711.66986,2.461303,-0.62903774,-1.0788553,376.9209,-305.93872,220.16098,2.517817,7080.8027,6.138e-06,7000.0
1151.0312,-2107.4272,0.92559755,2401.2754,2401.2751,0.00038546082,-1.0708919,0.32990238,-1041.285,1933.6747,1259.1847,2531.5845,2196.2178,0.5458322,2.064768,1.2458177,237.83417,-107.695496,212.0537,2.0407193,7052.8125,6.138e-06,7000.0
-1703.4231,-1141.1106,-1632.2026,2620.6626,2050.313,-0.7296003,-2.55136,1.8354405,1708.3334,1468.812,1648.5923,2791.714,2252.9563,0.6784802,0.7101517,-0.6970364,247.31418,-233.7765,-80.70223,-2.8091905,7048.2617,6.138e-06,7000.0
140.36864,-239.01944,-1673.5955,1696.3948,277.18884,-2.4979663,-1.0397906,-0.41616198,-369.95416,188.00195,1067.3,1145.1377,414.9829,1.6736128,2.6714253,0.3608254,408.89664,-408.02032,-26.75587,-3.0761116,6990.748,6.138e-06,7000.0
-1469.6985,-197.27805,-399.30707,1535.7018,1482.8798,-0.26612568,-3.0081599,1.2495878,2780.2883,391.55795,2072.877,3490.0059,2807.725,0.6837418,0.1399134,1.0985637,1251.124,-1240.29,-164.29262,-3.0098963,6967.8784,6.138e-06,7000.0
-2506.22,-1180.7737,-450.14352,2806.7769,2770.4448,-0.16177404,-2.7013006,1.4474932,1060.0469,512.9102,-563.49316,1305.4885,1177.6146,-0.46190292,0.45064932,-0.7240244,1611.4662,1448.9504,705.2417,0.45297205,6829.8184,6.138e-06,7000.0
-40.371338,-1492.954,632.6296,1621.9625,1493.4998,0.4118468,-1.597831,0.90459836,126.716644,2474.7622,-1176.4844,2743.1042,2478.0042,-0.4585332,1.5196375,0.5845888,1061.3589,-13.011432,-1061.2792,-1.5830559,7043.5615,6.138e-06,7000.0
1179.8853,-703.5026,-1318.429,1904.0222,1373.6976,-0.85263616,-0.5376551,0.7330671,-1208.7798,756.78577,1072.6719,1784.5165,1426.1393,0.69486696,2.5822213,0.9212112,49.35835,49.328804,1.7075182,0.03460122,7035.2183,6.138e-06,7000.0
-2077.3735,-1956.6631,32.26259,2853.954,2853.7715,0.011305005,-2.3861086,1.3794096,2489.5342,2256.2407,-2005.4674,3912.8381,3359.8218,-0.5661622,0.73627955,0.34208682,287.28882,-206.34526,-199.89122,-2.3720806,7070.9287,6.138e-06,7000.0
-224.4779,-1559.1798,2502.67,2957.1592,1575.2562,1.2429996,-1.7137855,1.2913654,138.1973,1162.794,-740.1319,1385.2739,1170.9774,-0.5961239,1.4525019,0.6104232,401.6004,28.100492,400.6161,1.5007678,6990.4946,6.138e-06,7000.0
435.48608,-265.4696,-20.913208,510.4502,510.0218,-0.040993053,-0.5474439,-0.44791505,-2595.4277,1499.4525,-1346.2413,3285.8743,2997.4326,-0.4352575,2.6177104,1.0037854,2496.213,2126.0298,-1308.0813,-0.5515715,7200.528,6.138e-06,7000.0
236.70615,475.56946,1401.584,1498.8777,531.2213,1.6974463,1.1089648,0.7361495,-687.74066,-1043.9729,-2768.9602,3038.0928,1250.1466,-1.5358124,-2.1533139,0.6695594,719.37085,311.73062,648.3197,1.1226032,6906.728,6.138e-06,7000.0
327.66733,1250.919,1542.1018,2012.5217,1293.1218,1.0111897,1.3146107,1.2807033,-423.25238,-1413.8282,-3535.731,3831.3767,1475.8228,-1.6078095,-1.8616716,1.0935882,40.228977,-1.7541515,40.190716,1.6144143,6853.9966,6.138e-06,7000.0
1030.3639,1093.0325,1636.3418,2221.2573,1502.1217,0.9431664,0.81490296,-0.32700512,-556.321,-606.1612,-1675.7859,1866.8645,822.75415,-1.459973,-2.3133469,0.5421636,548.9247,-366.74207,-408.43427,-2.302462,7008.6494,6.138e-06,7000.0
-1651.742,-481.0567,2646.9048,3156.8613,1720.3683,1.2159686,-2.8581898,1.2270547,301.53894,93.52539,-339.76575,463.80347,315.7099,-0.9342394,0.30075186,0.40204918,1388.097,1323.7645,417.68503,0.30564126,6937.5703,6.138e-06,7000.0
2549.0103,-395.2201,2550.076,3627.1946,2579.4675,0.8732935,-0.15382361,1.0432098,-2372.435,385.7319,-1274.2811,2720.4834,2403.5884,-0.50802183,2.980414,0.56558007,297.16656,-293.0581,49.243446,2.9751148,6816.3823,6.138e-06,7000.0
-3.5664368,32.43872,-28.250122,43.16333,32.634186,-0.7831237,1.6803004,0.11659491,22.3134,-193.81445,429.42114,471.66113,195.09467,1.5301119,-1.4561733,-0.47282007,165.465,-15.504366,164.737,1.6646358,7047.9414,6.138e-06,7000.0
-431.74533,-1304.7238,-3561.0723,3817.0596,1374.3027,-1.6805739,-1.8903637,-0.15786557,351.93747,822.24615,1429.5969,1686.3267,894.3985,1.2481292,1.1663709,1.2323353,765.5178,301.66104,703.57526,1.1657499,6928.8696,6.138e-06,7000.0
1235.7269,-180.66696,-1795.8002,2187.3643,1248.8641,-1.159842,-0.14517443,1.596614,-1916.7006,359.7188,1908.4275,2728.5957,1950.1637,0.86615926,2.9560747,0.60006094,625.1565,620.6211,-75.16703,-0.12052876,7111.122,6.138e-06,7000.0
-75.90662,1293.7292,193.70822,1310.3513,1295.9541,0.14892046,1.6294018,0.721691,193.07135,-3565.11,36.01606,3570.516,3570.3342,0.0100874165,-1.5166934,1.2386936,2088.779,-121.75943,2085.2273,1.6291215,6982.9062,6.138e-06,7000.0
1293.6185,-1645.5527,367.14935,2125.1099,2093.1538,0.17451765,-0.90457004,0.7616502,-1773.4084,2291.801,-859.50397,3022.595,2897.8147,-0.29241893,2.2293599,1.9560997,751.6478,467.9428,-588.221,-0.8987918,6820.78,6.138e-06,7000.0
939.52905,1428.2769,-2521.829,3046.6885,1709.5875,-1.1808767,0.9889532,-0.98034096,-1274.389,-1674.5687,1983.8809,2892.0635,2104.3403,0.8403118,-2.2213163,0.22620383,535.6257,299.4537,444.09723,0.97752935,7067.385,6.138e-06,7000.0
198.8239,479.76843,-974.7814,1104.4943,519.33484,-1.387226,1.1779242,0.4018884,-298.62292,-699.81604,3258.6199,3346.27,760.8667,2.1611073,-1.9741198,1.1939359,256.32556,93.27378,238.75258,1.1983577,7025.056,6.138e-06,7000.0
479.29004,2863.1287,1237.1201,3155.5808,2902.9683,0.41421056,1.4049335,-0.7808938,-291.84152,-2500.798,-779.3768,2635.639,2517.7693,-0.30480865,-1.6869702,1.3252953,344.47165,-23.844746,-343.6454,-1.640073,6991.6494,6.138e-06,7000.0
-600.2362,1989.8097,-815.35803,2232.585,2078.371,-0.38288245,1.8637708,0.87870836,840.32446,-2692.4412,317.98047,2838.3972,2820.529,0.11250042,-1.2682713,1.6023297,731.371,-206.2606,701.6837,1.8566943,6908.9497,6.138e-06,7000.0
32.895782,-349.90686,271.03027,443.81787,351.44977,0.7100034,-1.4770589,-0.22325516,-173.38666,1876.4209,-3615.6797,4077.274,1884.4146,-1.4066875,1.6629375,2.1776338,1517.6034,146.04578,-1510.5597,-1.4744127,7162.2983,6.138e-06,7000.0
2969.8193,-591.1097,-390.96793,3053.2104,3028.075,-0.12875828,-0.19647129,0.7654621,-1975.4734,706.0123,506.4686,2158.1147,2097.8438,0.23913763,2.7983506,0.5467619,182.07393,-103.77914,149.60216,2.177282,6819.631,6.138e-06,7000.0
1668.7168,1443.0183,-968.41766,2409.3052,2206.1091,-0.4259713,0.71299356,1.0325587,-474.54126,-444.3589,-267.6433,703.0488,650.11096,-0.400866,-2.3890288,0.69686556,1493.6346,-1065.1378,-1047.1035,-2.3647323,6932.9634,6.138e-06,7000.0
121.501335,323.64807,1551.5804,1589.627,345.70312,2.206782,1.2116646,1.1516792,-24.792023,-63.733643,-516.84644,521.3513,68.385826,-2.7200756,-1.9417791,0.58106065,284.93414,-107.97045,-263.68512,-1.9594375,6811.102,6.138e-06,7000.0
-2387.4014,-769.4989,-471.58698,2552.295,2508.3489,-0.18691662,-2.8297899,1.1161958,2490.0845,549.59674,-1269.4065,2848.5034,2550.0151,-0.47924638,0.21723133,1.2713916,196.95233,191.68297,-45.25328,-0.23183897,7126.6816,6.138e-06,7000.0
128.33679,-284.90186,-90.56763,325.33374,312.47305,-0.2859294,-1.1475602,0.38477862,-1331.5175,2388.86,2926.4731,4005.4758,2734.8843,0.9300519,2.0792925,0.45942074,2382.0955,967.2952,-2176.8599,-1.152648,6839.687,6.138e-06,7000.0
1092.0787,-2386.443,2139.8047,3386.2236,2624.4517,0.7445974,-1.1416255,-0.56185913,-587.8867,1200.1733,-500.75513,1427.1593,1336.4231,-0.36644185,2.0262787,1.065678,1313.0132,-587.9302,1174.028,2.035068,7042.9507,6.138e-06,7000.0
1421.0994,1101.3047,891.92725,2006.9703,1797.8864,0.47771877,0.65928924,0.5480416,-1506.6279,-1164.8159,185.7819,1913.4364,1904.3959,0.097400166,-2.4834533,0.3227455,118.62222,92.95826,73.68849,0.670277,6904.712,6.138e-06,7000.0
-1746.7499,843.5038,-2348.3184,3045.8552,1939.751,-1.0227598,2.6917193,1.0781139,1639.3813,-807.76117,2753.2886,3304.6406,1827.5802,1.1983752,-0.4578092,1.5419432,31.344099,27.667006,-14.730558,-0.48924854,6945.898,6.138e-06,7000.0
-1290.8938,-1417.497,1323.315,2329.564,1917.2126,0.6446431,-2.3094838,1.1975061,1604.0319,1768.9222,-3084.7925,3901.0193,2387.887,-1.0734723,0.8342453,1.651172,482.37204,-324.618,-356.7996,-2.3090022,6948.9316,6.138e-06,7000.0
-793.6059,1189.8348,589.02057,1546.759,1430.2158,0.40100622,2.1590216,1.0071385,1227.2802,-1837.3062,-1637.822,2750.3406,2209.5046,-0.6861422,-0.9818864,1.3577548,809.71436,-448.74963,673.98895,2.1582067,6969.191,6.138e-06,7000.0
-343.8786,105.38034,-1698.2606,1735.9282,359.66306,-2.2563684,2.8442323,0.38976526,289.28876,-61.746204,3029.7026,3044.109,295.80496,3.0220413,-0.21028598,0.51806414,37.33577,37.178493,3.4233468,0.09181977,6848.733,6.138e-06,7000.0
231.20573,-98.6901,1555.001,1575.1901,251.3878,2.5218525,-0.40343633,-0.35881045,-460.01306,459.23383,-3929.919,3983.3115,650.0059,-2.4993098,2.357042,0.22934626,99.7828,99.521286,-7.219409,-0.07241451,6971.2734,6.138e-06,7000.0
-414.7563,873.5686,142.55362,977.47974,967.0289,0.14688528,2.0140684,0.46711075,551.79254,-1226.7367,-1085.9528,1728.772,1345.1238,-0.73837835,-1.1481044,1.1013767,394.24112,-202.86867,338.039,2.1113143,6920.671,6.138e-06,7000.0
1505.1332,2585.868,-1102.582,3188.7031,2992.0125,-0.36063996,1.0436716,1.3033848,-1197.814,-2058.8354,-379.29596,2411.9346,2381.9238,-0.15857391,-2.09772,1.115913,608.69403,-307.08163,-525.55615,-2.0995905,6810.2524,6.138e-06,7000.0
-153.52527,151.45459,-74.48419,228.15869,215.6583,-0.33885837,2.362984,-0.08513223,864.9309,-729.3495,683.50464,1321.8298,1131.3956,0.572359,-0.7005599,-0.79477763,804.27344,-450.67697,666.14264,2.1656082,6902.8403,6.138e-06,7000.0
1035.2427,-1814.4895,2479.8474,3242.4902,2089.0427,1.0076715,-1.0523187,0.42686632,-381.83264,681.2074,-220.00757,811.322,780.9223,-0.27812818,2.081683,0.6386409,1347.5082,-653.3211,1178.5371,2.0769725,6801.0933,6.138e-06,7000.0
-22.077253,2715.5615,183.70294,2721.858,2715.6514,0.06759451,1.5789261,1.3854711,93.83086,-2636.6208,1229.236,2910.6006,2638.29,0.4505253,-1.5352238,0.9932793,46.480347,21.523495,-41.196625,-1.0893444,7030.089,6.138e-06,7000.0
1665.186,1324.6074,2174.701,3042.4915,2127.7756,0.89688224,0.67197335,0.8805504,-550.2363,-455.115,-800.5177,1072.7156,714.0656,-0.9644463,-2.4505286,0.6692617,1411.7537,-1085.8221,-902.24097,-2.448275,7035.5522,6.138e-06,7000.0
1418.508,-2175.019,214.3716,2605.5386,2596.7043,0.082461774,-0.9928888,1.7708715,-525.7727,820.88354,526.2197,1107.7881,974.82654,0.5165314,2.1404614,0.7148377,1692.3381,-905.62506,1429.6334,2.1354609,6997.055,6.138e-06,7000.0
2536.1973,-660.2446,-1195.8846,2880.6877,2620.7288,-0.441804,-0.2546758,1.5027937,-2088.379,541.03595,350.42297,2185.599,2157.324,0.16172816,2.888096,0.95012146,462.91287,-448.62827,114.10966,2.8925219,7079.682,6.138e-06,7000.0
424.35693,-541.62616,-1740.8047,1871.8545,688.0681,-1.6583115,-0.90620583,0.75893,-606.8201,795.38184,1593.101,1881.1787,1000.4314,1.2449559,2.222521,-0.48541683,309.38928,197.7105,-237.97539,-0.87755364,6979.804,6.138e-06,7000.0
-2370.4377,-1230.5217,1250.8412,2949.197,2670.7974,0.45271653,-2.662773,0.7579138,1572.9548,839.08325,-2029.6215,2701.4094,1782.764,-0.9759781,0.49004346,1.4110104,913.5303,805.3407,431.2353,0.49161887,7009.179,6.138e-06,7000.0
-1180.7124,304.41992,2163.1553,2483.1423,1219.325,1.3377732,2.8892608,1.3593904,683.17346,-176.05768,-672.9099,974.9518,705.4944,-0.8483347,-0.2522178,0.97094125,512.98083,496.70996,-128.17393,-0.25253677,7073.5635,6.138e-06,7000.0
2814.2246,1091.4895,-569.21075,3071.6787,3018.478,-0.1874753,0.36998624,-0.514371,-3130.3113,-1181.4388,-1621.2865,3717.9585,3345.84,-0.46736646,-2.7807028,-0.98881096,345.25043,322.0982,124.30049,0.3683,6999.235,6.138e-06,7000.0
767.45917,-323.78793,-3418.283,3518.308,832.9659,-2.1195729,-0.3992386,1.1566293,-180.38135,90.96799,760.2029,786.58887,202.0213,2.0355647,2.6745036,1.0102793,446.7544,-394.75864,209.17719,2.6543229,6993.1533,6.138e-06,7000.0
586.34326,-2598.8657,-20.078306,2664.2642,2664.1887,-0.0075362967,-1.3488965,-1.043191,-772.5928,3285.0996,-444.10614,3403.823,3374.7266,-0.13122076,1.8017797,1.3043168,697.8919,152.93965,-680.92773,-1.349858,6983.162,6.138e-06,7000.0
