gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-1220.7227,257.98535,650.99915,1407.3098,1247.6859,0.500594,2.933319,0.8839125,1436.5645,-312.39453,-315.56323,1503.6251,1470.1387,-0.21303359,-0.21412577,0.7634967,223.79349,-219.4476,43.88939,2.9441977,4106.347,1.0,90.0
1418.11,-381.55493,1461.1628,2071.6223,1468.5436,0.8778153,-0.26283434,1.437734,-689.9123,189.6249,-356.08737,799.2096,715.49744,-0.47913405,2.8733625,1.0901818,740.6127,-713.6325,198.08028,2.8708422,3985.26,1.0,90.0
119.813385,386.99072,-226.38138,464.07495,405.11365,-0.5331851,1.2705531,-0.18635505,-215.54172,-716.72876,1833.7637,1980.6182,748.43726,1.6285465,-1.8629225,0.8720408,362.06635,106.91121,345.922,1.271047,3952.3525,1.0,90.0
-366.28998,-1150.8727,525.96533,1317.3137,1207.7567,0.42278147,-1.8789306,-0.6056799,337.5739,1046.8617,-1493.5396,1854.8684,1099.9435,-1.1132262,1.258861,0.93156236,108.78069,35.11401,102.9575,1.2421138,4074.563,1.0,90.0
-1076.9468,-508.68045,1020.78265,1568.6196,1191.0375,0.7766023,-2.7003202,0.38985008,789.19586,381.53445,553.4637,1036.6877,876.5835,0.5955523,0.45031783,0.8837945,287.55487,256.4684,130.04523,0.46928075,4066.7957,1.0,90.0
532.82684,410.3647,-790.2831,1037.7155,672.5352,-0.99992186,0.6562824,1.5478489,-617.6319,-444.96353,2933.037,3030.2095,761.2238,2.0584428,-2.5172832,1.0289252,53.563942,40.13363,35.473763,0.72384363,4169.524,1.0,90.0
-588.75946,-267.39737,-863.5182,1078.7976,646.6367,-1.0998513,-2.7152758,1.2492106,803.6512,81.61609,951.7653,1248.3489,807.78485,1.0019685,0.10120961,1.1326658,209.01924,118.04643,-172.49371,-0.9706497,4263.1187,1.0,90.0
445.548,1172.2151,-216.19379,1272.5334,1254.0339,-0.1715559,1.2075701,0.6202865,-504.73236,-1332.0385,728.6029,1599.9829,1424.4583,0.49146935,-1.9329969,1.3874935,180.92702,65.342094,168.71573,1.2012937,4179.8755,1.0,90.0
-358.59897,207.56111,656.5996,776.40137,414.3366,1.2408469,2.6168988,1.0957825,225.26428,-115.56665,-1291.3032,1315.8889,253.17908,-2.331932,-0.4740148,-0.14518677,148.73056,138.56787,-54.034473,-0.37181225,4256.7544,1.0,90.0
233.56543,157.8789,-372.5652,467.2085,281.91943,-1.0915107,0.5944031,0.634316,-524.77673,-443.5124,757.6163,1022.77893,687.0909,0.95212394,-2.439924,0.6821521,587.1945,513.21747,285.316,0.50738907,4021.5095,1.0,90.0
114.54315,-61.887047,-848.6991,858.62756,130.1927,-2.573668,-0.49536133,0.99792606,-195.41403,64.98815,1462.843,1477.2681,205.93713,2.6586316,2.8205326,1.0687418,101.74314,82.163445,-60.006958,-0.6307972,4071.2463,1.0,90.0
467.6223,-719.58057,-689.81586,1101.0507,858.17645,-0.7356452,-0.99452376,-0.42769268,-884.88983,1261.325,35.85972,1541.1871,1540.7695,0.023271801,2.1825657,1.1025162,730.1945,387.93777,-618.6181,-1.0106856,4101.334,1.0,90.0
-215.64656,-59.997726,-936.753,963.1258,223.83737,-2.1386251,-2.870233,1.4007455,429.21835,291.43134,3270.0361,3310.936,518.80695,2.540406,0.5964799,0.70776415,15.377316,-2.5976715,15.156318,1.7405391,4090.0466,1.0,90.0
1216.6978,-484.90848,-152.5478,1318.6207,1309.767,-0.1162077,-0.3792512,0.36586738,-1653.9518,624.9854,-2054.8276,2710.8083,1768.096,-0.9915277,2.7803047,1.4240079,442.7108,410.93488,-164.69783,-0.38118565,4085.377,1.0,90.0
-130.20424,511.89978,-648.55005,836.42896,528.19934,-1.0336815,1.8198695,1.3046795,83.92634,-830.42664,3403.1199,3503.9805,834.65686,2.1132846,-1.4700742,1.4924684,218.23738,-55.682304,211.0143,1.8287946,4020.2507,1.0,90.0
1295.784,-949.82434,-1038.1471,1912.8444,1606.6184,-0.60800946,-0.6325394,1.2466956,-801.4601,607.5716,981.747,1405.4569,1005.72437,0.86441463,2.4929397,0.65311235,556.34985,-443.8574,335.43372,2.4944382,4142.2837,1.0,90.0
1422.9492,271.68713,1651.292,2196.6714,1448.6539,0.9769091,0.18866172,1.248983,-962.0182,-179.09207,-599.4797,1147.5754,978.5463,-0.5796186,-2.9575367,0.7369538,516.398,-507.83383,-93.657425,-2.9592166,4230.687,1.0,90.0
123.82671,375.37823,-1853.4111,1895.0927,395.2744,-2.2495317,1.2521644,1.2065786,-182.56961,-469.84018,1766.5449,1837.0533,504.06494,1.9669828,-1.9414177,1.6041933,49.69934,14.468144,47.54679,1.2754059,4107.103,1.0,90.0
689.1895,561.38806,-3759.5725,3863.2273,888.89746,-2.148917,0.68355775,0.966434,-504.5847,-411.88586,558.16943,857.7936,651.3491,0.77651894,-2.4569993,1.0183057,230.2956,-178.18718,-145.89513,-2.4555082,4068.2407,1.0,90.0
1403.2327,429.66846,-540.97156,1564.0742,1467.5411,-0.36074877,0.29713422,1.0186592,-1188.0576,-330.60132,267.93423,1261.9697,1233.1984,0.21559371,-2.8701885,0.8385828,272.0582,-264.93085,-61.865234,-2.9121888,4092.7708,1.0,90.0
1305.1837,-155.5256,-101.20549,1318.3085,1314.4172,-0.07692059,-0.118600704,1.38912,-1649.5566,173.96925,-1720.4504,2389.8228,1658.7051,-0.9074523,3.036517,0.8177202,321.78137,319.3827,-39.216743,-0.122177616,3826.0771,1.0,90.0
368.1156,-421.80432,1930.9353,2010.4575,559.8464,1.951627,-0.8532611,0.5600366,-413.224,489.09033,-867.0145,1077.8123,640.2839,-1.1110162,2.2723122,1.2820661,76.518036,52.513912,-55.65338,-0.8144142,4043.2812,1.0,90.0
-737.47577,861.55774,-49.225132,1135.1543,1134.0865,-0.043391477,2.2787516,-0.28966543,603.9899,-769.8456,345.76813,1037.7968,978.50195,0.34639576,-0.9055413,0.67021906,256.40945,133.54808,-218.88518,-1.0229627,3976.3499,1.0,90.0
-414.66943,-490.3662,-83.57234,647.60693,642.19135,-0.12977165,-2.2727492,0.80257004,195.67737,221.41394,-53.832855,300.35266,295.489,-0.18118922,0.8470249,-0.14380643,337.40125,246.17622,230.73116,0.75302356,4162.098,1.0,90.0
173.7846,-1611.1191,-1150.1252,1987.1324,1620.4647,-0.660636,-1.463346,1.1432366,-122.76195,1110.6692,621.7887,1278.78,1117.433,0.5311189,1.6808792,0.7976897,502.53687,-56.030396,499.40353,1.6825237,3885.3064,1.0,90.0
-1115.7632,305.588,316.43744,1199.3523,1156.8541,0.27023172,2.8742657,1.3263444,896.6722,-235.54617,-2802.2085,2951.5889,927.0939,-1.8255605,-0.2568854,1.1776943,242.95676,235.02565,-61.57051,-0.25621578,4027.6384,1.0,90.0
-716.4807,86.17284,-1483.8341,1650.0104,721.6442,-1.4684836,3.0218952,0.46445566,401.313,-18.453522,-5.7789364,401.77856,401.73703,-0.014384377,-0.0459505,-0.16816406,1109.1586,1109.1241,-8.743375,-0.007882971,4061.6313,1.0,90.0
1560.0349,708.63,549.8078,1799.4872,1713.4368,0.31561413,0.42637417,0.30384246,-1724.2322,-762.6123,-1130.5135,2198.321,1885.3525,-0.56850743,-2.725168,0.63266027,117.76485,106.75833,49.711346,0.4357868,4177.9976,1.0,90.0
-622.38684,272.83746,436.5865,807.72156,679.56287,0.6048848,2.7284498,0.832538,679.6516,-277.6552,38.61843,735.1947,734.17896,0.052576616,-0.38783452,1.0663452,53.542126,-25.651117,46.997654,2.070406,4178.235,1.0,90.0
-989.18256,77.160835,-1086.9604,1471.7068,992.18744,-0.94732946,3.0637457,1.3875024,401.32794,-28.855778,809.15515,903.6754,402.36398,1.4485453,-0.071777225,0.6510819,596.3137,594.94653,-40.35688,-0.06772903,4195.2407,1.0,90.0
177.22821,786.908,884.9773,1197.4221,806.6189,0.9484246,1.3492715,0.9210483,-86.09268,-316.20642,-278.01184,429.75464,327.71704,-0.7699637,-1.8366202,0.123823196,567.08527,-171.99692,-540.3728,-1.8789501,4079.3733,1.0,90.0
-324.29456,-1258.072,257.67694,1324.5037,1299.1968,0.19705775,-1.8230754,0.6123603,138.61566,539.19934,-587.52905,809.40784,556.73175,-0.91995347,1.3191683,0.6541126,757.8846,185.70361,734.78107,1.3232468,4138.524,1.0,90.0
674.49506,264.119,455.79572,855.8347,724.36346,0.59373254,0.37322703,0.95275605,-1489.8236,-511.777,-1772.1002,2371.0398,1575.2747,-0.9670243,-2.8107066,0.6559203,948.257,882.2461,347.61072,0.37532893,4389.321,1.0,90.0
814.59064,-247.67265,1397.5525,1636.4758,851.4104,1.2707522,-0.29516417,0.72808105,-716.99585,190.20416,-1378.4141,1565.3391,741.7956,-1.3783668,2.882286,0.7307046,34.698067,-34.685383,0.93807715,3.114554,4140.472,1.0,90.0
-448.7522,-246.59003,514.91907,726.1732,512.0402,0.8853436,-2.6391323,0.8487413,181.44983,96.59198,-0.47981426,205.55847,205.5579,-0.0023342029,0.48917925,0.06308748,370.71326,335.01917,158.71506,0.44242728,4202.45,1.0,90.0
-1232.8757,-1211.6373,828.84753,1917.0387,1728.597,0.46279362,-2.3648825,1.24068,576.1418,599.6075,172.38123,849.2258,831.54584,0.20584536,0.8053536,0.8567001,985.8711,676.9263,716.7375,0.81395626,4129.0215,1.0,90.0
-248.75153,53.45854,237.51367,348.06384,254.431,0.8335675,2.929905,0.7463194,986.3321,-92.85576,-2313.4512,2516.6506,990.6933,-1.5842178,-0.093865834,0.9511189,775.68915,-757.5531,166.75424,2.9249258,3859.9968,1.0,90.0
408.0168,323.17166,1325.9595,1424.4606,520.4975,1.6647236,0.66987747,1.3235706,-221.72537,-205.89334,-1422.1838,1454.0159,302.57925,-2.2518818,-2.3932014,1.0345689,221.35521,-159.7902,-153.18361,-2.3773005,4048.5364,1.0,90.0
827.2732,-262.39795,798.8119,1179.5488,867.8903,0.8239582,-0.30714658,1.1758751,-443.94427,144.76302,-1195.1543,1283.136,466.9506,-1.6691005,2.8263807,1.1472248,459.16797,-436.08478,143.75424,2.823163,3996.8123,1.0,90.0
37.509384,918.2499,768.23096,1197.8186,919.0157,0.7604782,1.5299703,0.9007605,4.8212533,-817.355,-1521.1044,1726.804,817.3692,-1.3796755,-1.5648978,0.99292666,65.26893,15.030381,-63.51473,-1.338427,3968.3872,1.0,90.0
1391.4707,159.45128,627.4308,1534.6942,1400.5768,0.43420714,0.11409424,1.2291299,-1774.0139,927.6775,-811.27246,2160.0632,2001.9268,-0.3949015,2.659773,-0.8590223,377.29865,371.84537,63.91635,0.17022611,4041.9617,1.0,90.0
-974.4469,-741.7328,-540.5939,1338.64,1224.6282,-0.42822668,-2.4909725,1.0322783,1154.3956,836.94025,2578.8123,2946.756,1425.8676,1.3546057,0.62731016,0.7974928,106.441986,-81.385895,-68.60198,-2.441222,4444.272,1.0,90.0
386.90112,-1633.1604,-207.62308,1691.1573,1678.3639,-0.12339228,-1.3381814,0.6805511,-440.4118,1753.0978,-665.474,1926.18,1807.5714,-0.36031216,1.8169222,-0.6493782,60.64942,-19.085451,57.568203,1.8909209,4047.1309,1.0,90.0
-905.89746,-469.13135,758.9441,1271.5076,1020.16394,0.68829477,-2.6637564,0.9647979,1430.0564,515.31555,818.1692,1726.2715,1520.0696,0.51515466,0.34586212,1.0000932,715.52765,-604.0675,-383.51303,-2.575917,4170.9175,1.0,90.0
-669.25116,959.48065,1091.4435,1599.9221,1169.8291,0.8331908,2.1798518,1.2954242,102.09155,-129.30225,43.01239,170.2699,164.74756,0.25820205,-0.90245533,0.12763809,1038.5278,688.0977,-777.85706,-0.8465511,4351.8813,1.0,90.0
886.2671,-1144.6526,-1453.0917,2051.14,1447.653,-0.88402766,-0.91194415,0.73622954,-709.3132,937.1593,722.60547,1379.6931,1175.3267,0.5814849,2.2186835,1.3026066,267.20667,-160.20187,213.85687,2.2137263,4063.7634,1.0,90.0
-84.89026,65.29552,-975.834,981.69434,107.097435,-2.9056983,2.4859316,1.3941224,26.052006,17.001423,1116.4537,1116.8876,31.108767,4.273764,0.5781977,1.0736376,55.79388,4.360821,55.6232,1.492557,4031.687,1.0,90.0
-1799.3403,-687.3638,-254.86877,1942.9496,1926.1605,-0.13193648,-2.7766914,0.6445076,1082.2612,429.20877,-16.010239,1164.3735,1164.2635,-0.013750954,0.3775591,-0.37180024,784.34265,728.805,289.89072,0.37857533,4127.0024,1.0,90.0
217.65128,-1148.9011,-2535.1353,2791.82,1169.3357,-1.516344,-1.383572,1.6340661,-165.4079,936.61035,466.763,1059.466,951.10394,0.47293136,1.7455966,1.2888314,218.35016,-36.138172,215.33885,1.737067,4023.2578,1.0,90.0
-118.374695,1635.5645,-1133.4838,1993.4569,1639.8425,-0.64545476,1.6430458,1.164188,102.61838,-1509.4504,-492.19153,1590.9827,1512.9346,-0.31984124,-1.5029168,1.4772974,133.22365,7.5635056,-133.00877,-1.5139928,4002.664,1.0,90.0
-577.64,269.58533,-1633.3823,1753.3638,637.45135,-1.6701467,2.704937,1.5671942,599.0083,-281.75217,1613.2415,1743.773,661.96313,1.6235973,-0.4396593,0.9371085,23.940832,-21.666363,10.184897,2.7021673,4161.203,1.0,90.0
670.9883,-24.979176,-495.69363,834.60284,671.45306,-0.6837128,-0.037210256,0.7042746,-644.88605,-11.109653,1348.4603,1494.7734,644.98175,1.4834752,-3.124367,0.968028,59.454132,48.668274,-34.149567,-0.61185277,4086.675,1.0,90.0
-183.23196,1252.9971,-284.35553,1297.8574,1266.3236,-0.22270647,1.7160021,0.4575072,86.17798,-623.84106,-534.6819,826.12915,629.76526,-0.7704888,-1.4335243,0.58099014,629.76855,78.7442,-624.8262,-1.4454315,4080.3994,1.0,90.0
388.1718,1265.4497,974.807,1643.8644,1323.6466,0.6822764,1.273162,1.0395619,-448.01785,-1420.2849,-878.9635,1729.3083,1489.2714,-0.5604007,-1.8763595,1.1419289,142.53313,40.008816,136.80273,1.2862747,4164.758,1.0,90.0
347.13428,-546.8323,-184.0516,673.3522,647.7096,-0.28046614,-1.0051742,0.6413909,-616.29614,933.2963,411.89145,1191.8552,1118.4198,0.36042538,2.1544085,1.1592234,585.2423,302.67294,-500.89685,-1.0272489,4016.3247,1.0,90.0
-1447.4662,882.78534,-668.0619,1822.2996,1695.4257,-0.38449392,2.5939376,0.8267158,915.3904,-610.8781,-791.46356,1355.554,1100.5051,-0.6683103,-0.58846974,0.58058274,570.8444,464.16934,-332.28027,-0.62129116,4298.2256,1.0,90.0
625.24884,1681.0059,-99.57913,1796.2837,1793.5208,-0.05549311,1.214703,1.5115808,-373.07867,-1168.8899,-145.10179,1235.5352,1226.9846,-0.11798493,-1.8797494,1.1464146,613.7828,-177.65202,-587.5109,-1.8644359,4062.7615,1.0,90.0
-444.41776,-641.52936,236.94315,815.604,780.4275,0.2991261,-2.1766381,0.8824604,745.8507,1153.2535,-2783.0806,3103.518,1373.4216,-1.4553732,0.996719,-0.2384251,550.8832,-315.19348,-451.80234,-2.1799338,4043.0784,1.0,90.0
503.41608,395.98926,-283.20953,700.3163,640.4961,-0.42890087,0.6665193,0.13917881,-1318.497,-1035.0803,1030.1786,1967.5095,1676.2534,0.5812802,-2.476037,0.56223285,1046.9559,823.1227,646.98206,0.6661516,4146.7856,1.0,90.0
756.65375,-782.1057,69.558495,1090.4375,1088.2161,0.0638763,-0.8019372,1.1477845,-593.71606,580.3806,555.0442,998.7068,830.26526,0.62668175,2.367552,0.8778628,289.40762,-220.13875,187.8715,2.4351146,3849.8367,1.0,90.0
1100.137,-949.65076,1558.1411,2130.714,1453.3196,0.9314658,-0.71211416,0.9991187,-896.00525,716.37244,-891.39795,1452.7927,1147.1769,-0.7146359,2.4671457,1.2339848,247.22043,-194.2381,152.93626,2.4746037,3952.1392,1.0,90.0
-184.29184,661.2495,205.9141,716.6693,686.45056,0.29564363,1.8426014,-0.33243805,447.159,-1683.6155,-909.8652,1965.2911,1741.9851,-0.50108147,-1.3111953,1.5409495,1281.0016,-344.96613,1233.6788,1.8434563,4274.9834,1.0,90.0
-520.3009,-1393.4121,918.87756,1748.327,1487.3837,0.58401215,-1.928164,1.0382276,61.44864,183.59216,-72.536865,206.74536,193.60274,-0.36641428,1.2478147,0.17332473,1205.8049,371.05002,1147.2957,1.2580007,4096.2324,1.0,90.0
838.96387,-1205.0754,603.35846,1587.4857,1468.3552,0.4001437,-0.9626306,1.5127121,-325.68616,501.16638,-718.0653,934.26843,597.69495,-1.0168633,2.1470706,0.70914745,919.69037,-499.2585,772.3803,2.1446292,4074.9062,1.0,90.0
673.0558,339.2675,-1961.7649,2101.5776,753.7284,-1.6847291,0.46689862,0.7421,-849.3111,-427.49774,418.72534,1038.9491,950.8331,0.4272588,-2.6752715,0.81015855,203.34608,181.78134,91.13272,0.46471226,4069.6663,1.0,90.0
1070.0433,-1228.661,894.6716,1858.7737,1629.2946,0.52470565,-0.85429204,1.328042,-808.06934,1068.3765,-916.4343,1623.0398,1339.5538,-0.63962024,2.2183506,1.4069113,380.90704,-224.78326,307.51044,2.2020116,4124.596,1.0,90.0
-237.08035,441.44073,-713.00354,871.4652,501.07587,-1.1512468,2.0636508,0.74026453,498.8354,-1069.9192,430.671,1256.5994,1180.493,0.3571797,-1.1345224,0.8041293,608.74585,-307.04837,525.6356,2.0994775,3868.5566,1.0,90.0
2075.598,233.47581,-1203.4836,2410.5996,2088.688,-0.5483021,0.11201519,-0.038022798,-1340.2498,64.41364,22.05658,1341.9785,1341.7968,0.016437354,3.0935686,1.14814,482.0449,-481.28284,27.094536,3.0853555,4091.9683,1.0,90.0
-1434.1885,-933.3939,-253.88304,1729.9072,1711.1753,-0.14782862,-2.5646434,1.2711952,1321.6912,859.90125,1372.9045,2090.7334,1576.7998,0.786922,0.57680166,1.2590666,144.52106,120.92768,79.13806,0.57947946,4028.968,1.0,90.0
-324.78552,-917.1575,-991.2058,1388.9395,972.9663,-0.89456725,-1.9111384,0.61961156,65.74878,185.64905,225.74097,299.57886,196.94789,0.98106796,1.2304236,0.19177222,763.63776,258.69473,718.48425,1.225191,4174.9634,1.0,90.0
1453.9609,775.0018,1393.8711,2158.126,1647.6135,0.7681821,0.4897195,0.97642857,-951.0343,-490.69568,429.89575,1153.282,1070.1628,0.3916231,-2.6652586,0.6936902,588.43256,-522.6219,-270.4057,-2.6641204,4020.0444,1.0,90.0
-190.41782,-513.9175,8.800606,548.13135,548.0603,0.016057042,-1.9256355,0.6341752,315.01138,855.5917,369.64993,983.8247,911.7397,0.3950756,1.2180185,0.8341765,359.3851,-127.15091,-336.1403,-1.9324285,4087.1338,1.0,90.0
126.25693,-120.97461,-1342.0112,1353.3555,174.859,-2.7353094,-0.7640355,1.1019249,-167.33945,206.26497,324.90616,419.65732,265.60822,1.030775,2.25238,0.7245257,221.9683,183.45302,-124.95968,-0.59796506,4175.0127,1.0,90.0
-165.97734,291.86182,-828.14026,893.6163,335.75555,-1.6347163,2.0878716,1.3985013,213.80434,-333.02496,2114.5164,2151.2314,395.74982,2.3775907,-1.0000607,-0.78425986,27.769592,-7.3846116,26.769718,1.839959,3898.163,1.0,90.0
1488.0308,197.84946,1463.8344,2096.71,1501.1262,0.86369765,0.13218528,1.3034443,-1470.6816,-170.82828,43.13333,1481.1985,1480.5697,0.029128809,-3.025955,1.2973576,28.371454,-28.273043,2.3610353,3.0582776,3948.4207,1.0,90.0
175.57211,-896.7584,1710.0037,1938.8439,913.784,1.3845723,-1.3774567,1.3416429,-146.6209,693.0091,-1195.4767,1389.5771,708.3497,-1.2945637,1.7792931,0.92544466,151.71826,-33.452393,147.98434,1.7931134,4098.8154,1.0,90.0
101.543274,-788.6195,-442.59174,910.0105,795.13,-0.53128,-1.4427401,-0.3179936,-214.74431,1671.7148,-689.777,1821.137,1685.4512,-0.3986133,1.6985542,1.3863724,697.40814,88.04787,-691.82776,-1.4442084,4021.913,1.0,90.0
132.2348,369.50806,144.21384,418.11548,392.4567,0.35966006,1.2271302,0.8220948,-40.72113,-118.15967,-98.247925,158.97351,124.97967,-0.7217862,-1.9026774,0.069253765,280.80273,-82.89151,-268.28934,-1.8704557,3935.409,1.0,90.0
299.8778,-146.63995,-6.9226437,333.88342,333.81128,-0.02073671,-0.45480815,0.4914904,-1143.563,430.30664,-1729.3807,2117.4656,1221.8429,-1.1468933,2.7816951,1.6182026,1010.1536,886.1274,-484.96252,-0.5007549,4162.5728,1.0,90.0
-654.8543,557.6167,-991.2467,1312.3799,860.0991,-0.9851922,2.4362211,0.6156686,378.4084,-345.98706,87.46159,520.1443,512.73773,0.16976109,-0.74067163,0.772151,446.93716,309.59384,-322.34216,-0.8055689,4119.898,1.0,90.0
-89.80744,700.55383,-546.40656,892.9738,706.2868,-0.7119462,1.6982958,1.0309448,168.61362,-907.3689,2191.9294,2378.2983,922.9024,1.5997949,-1.387065,-0.74665135,302.65265,-25.441374,301.58142,1.6549569,4148.7944,1.0,90.0
-674.4801,-573.8507,1063.7715,1384.1387,885.5665,1.016762,-2.4366317,1.4311563,449.0661,297.91797,-868.7373,1022.31116,538.9021,-1.2553527,0.58574927,0.34408733,528.25006,457.64505,263.83545,0.5229659,4236.3696,1.0,90.0
-311.49744,-269.41376,899.831,989.602,411.8427,1.52339,-2.4285123,1.3621218,494.70166,456.23734,-1916.2478,2030.9822,672.9653,-1.7690756,0.7449714,0.85217017,275.8555,-209.73248,-179.18857,-2.4345686,3986.2402,1.0,90.0
-210.74008,434.78244,529.69635,716.9557,483.1637,0.9478613,2.0221312,0.28907922,158.5374,-379.0865,-1112.0365,1185.5237,410.90225,-1.7212476,-1.1746917,0.7437132,109.18381,13.734359,-108.316536,-1.444671,4076.5435,1.0,90.0
-690.5873,1598.2919,-435.9897,1794.8634,1741.1053,-0.24786392,1.9786471,-0.25031397,493.03906,-898.1353,-1181.9879,1564.235,1024.5656,-0.9859577,-1.068753,1.0473794,760.5405,379.1627,-659.28564,-1.0488783,4089.1472,1.0,90.0
-774.1697,807.947,612.5487,1275.6702,1118.9803,0.52321583,2.3348482,1.1729127,546.4402,-647.71857,-600.6706,1038.7213,847.4292,-0.6598732,-0.87000716,0.76627713,283.50317,149.54535,-240.85315,-1.0151519,4123.3535,1.0,90.0
224.63461,298.6824,2362.3638,2391.7432,373.72702,2.5432384,0.92596203,0.94639975,-161.48372,-254.58348,-1087.3772,1128.3967,301.47925,-1.9946557,-2.1360593,0.5173168,69.254295,-33.652996,-60.527954,-2.0782275,4243.9834,1.0,90.0
981.117,338.2762,-81.41082,1040.9849,1037.7964,-0.07836562,0.33202302,0.6247323,-880.6784,-290.62628,377.20038,1001.1686,927.3932,0.39627844,-2.8228426,0.5552383,90.210976,-89.10998,-14.051047,-2.9851983,4083.0977,1.0,90.0
290.14926,1935.9188,-3661.7888,4152.188,1957.5414,-1.3842248,1.4220269,-0.7378024,-191.49792,-1283.8398,-938.4879,1601.7727,1298.0432,-0.6714088,-1.7188649,0.18015105,615.60724,-91.22467,-608.8106,-1.7195306,4240.8784,1.0,90.0
470.37015,-1100.7568,-618.5214,1347.3988,1197.0437,-0.49610528,-1.1669663,1.0475668,-691.2148,1452.8411,-617.7822,1723.4216,1608.8894,-0.37512088,2.014871,1.4845378,306.81903,101.92921,-289.39307,-1.2321477,4121.7124,1.0,90.0
12.7563095,250.24475,368.64758,445.7428,250.56967,1.1787022,1.519865,0.6652484,-234.47412,-1028.5073,-930.64233,1406.7341,1054.8959,-0.79558694,-1.7949407,0.5759223,804.5052,-1.168631,804.50433,1.5722489,3920.5415,1.0,90.0
-882.03864,-1367.4369,-625.78253,1743.4106,1627.2295,-0.37567046,-2.14367,1.0474656,937.6701,1447.1041,448.00494,1781.5848,1724.3363,0.25697535,0.9958543,0.7288189,116.13596,-62.51077,-97.877304,-2.1391616,4089.4727,1.0,90.0
-477.2776,873.24036,-218.59912,1018.88654,995.1596,-0.21793316,2.0709941,1.2572777,526.6972,-978.64954,-1016.07733,1505.848,1111.3798,-0.8194204,-1.0770673,0.5130091,123.307884,-64.13292,105.31763,2.117769,4092.6143,1.0,90.0
-800.68164,-244.73416,-142.65077,849.31525,837.249,-0.16956659,-2.8449538,1.1162072,1413.1904,445.40292,-1543.562,2139.6436,1481.7189,-0.91058064,0.3053204,-0.31273466,624.2441,-597.9296,-179.33434,-2.8502042,3915.8396,1.0,90.0
1118.9592,757.69543,-110.28704,1355.8529,1351.3594,-0.0815216,0.59522045,1.320129,-1413.9758,-445.35828,-637.2241,1613.6072,1482.4546,-0.41760013,-2.83646,1.378825,169.50998,-29.378403,166.94473,1.7449896,3979.4521,1.0,90.0
-1194.1393,1167.7928,102.65492,1673.3938,1670.2421,0.061422475,2.3673487,0.12138011,1039.7621,-1007.5303,34.434196,1448.2437,1447.8337,0.023781013,-0.7696558,1.231849,244.37221,175.79211,-169.74956,-0.76791275,4061.7632,1.0,90.0
-778.6129,-645.6437,-1513.393,1820.2893,1011.481,-1.1926618,-2.449285,1.0616504,411.17154,350.3748,850.90314,1007.89966,540.2078,1.2357336,0.70573384,1.0229529,464.57187,351.78925,303.4326,0.71172976,4106.2295,1.0,90.0
-179.58292,-40.697556,-1289.8909,1302.9677,184.13667,-2.6448379,-2.9187343,-0.26195896,242.76216,26.94205,859.2781,893.3196,244.25262,1.9706508,0.11052895,1.3110743,50.017906,-41.465313,-27.97175,-2.5481303,4032.0886,1.0,90.0
1117.9192,623.1551,109.372246,1284.5342,1279.8694,0.08535212,0.5085252,0.43575493,-1062.259,-165.69447,692.9999,1279.1006,1075.1041,0.6066816,-2.9868565,0.75235784,494.13126,248.9997,426.80774,1.042672,4217.112,1.0,90.0
554.7689,119.3015,-2754.7673,2812.6045,567.45166,-2.2835228,0.21182127,-0.66184026,-110.61035,-20.669846,140.10162,179.69641,112.52508,1.0445098,-2.9568527,0.66548306,445.82053,-439.1821,-76.64878,-2.9688067,4142.834,1.0,90.0
655.3888,-690.9181,-1107.046,1460.293,952.31415,-0.9917299,-0.81178224,1.5438933,-831.8199,881.46814,1808.6005,2177.142,1211.9861,1.1904631,2.3272243,1.2801365,270.17407,186.28004,-195.68794,-0.81002325,4068.0457,1.0,90.0
-719.0498,-1251.7572,-412.86533,1501.4617,1443.5819,-0.28223854,-2.0922039,0.80878896,743.0605,1231.6936,1701.7634,2228.2747,1438.4742,1.005066,1.0279659,1.0815998,38.195522,-16.16648,-34.605534,-2.0078323,4058.4937,1.0,90.0
-10.773422,144.89941,-54.559814,155.20532,145.29936,-0.3671921,1.6450108,0.10901364,62.6364,-899.8391,-221.65976,928.8528,902.0165,-0.24332969,-1.5013,0.8361838,771.3063,-62.667336,768.7562,1.6521343,4081.8708,1.0,90.0
1198.983,690.23596,-1074.0193,1751.4292,1383.4689,-0.71407306,0.5223486,0.9033861,-1285.3568,-811.3307,1132.2009,1895.3308,1519.9999,0.6890374,-2.5785398,0.56714386,100.26097,89.4779,45.232384,0.46804956,4092.0725,1.0,90.0
-468.05902,-221.72485,-865.08514,1008.27295,517.92004,-1.2856668,-2.6991963,0.93588465,479.629,366.89563,2299.3384,2377.3125,603.86786,2.046982,0.6530052,1.167555,176.5883,-166.57358,-58.623127,-2.8031948,4018.1,1.0,90.0
310.5448,-468.62277,242.55394,612.27264,562.17914,0.41907808,-0.98556197,0.03994492,-496.73633,739.4573,-3634.2832,3741.8657,890.8109,-2.1138747,2.1623154,0.80253726,388.5374,214.28775,-324.10196,-0.98660606,4131.7534,1.0,90.0
