gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-16.952835,-172.9707,-83.117004,192.65173,173.79948,-0.46166041,-1.6684941,-0.093781695,54.787407,622.7003,1308.3674,1450.0286,625.1059,1.4844836,1.4830387,0.39538118,413.5467,-56.0151,-409.7355,-1.7066644,4778.441,0.0008517,4750.0
1126.3923,-116.77687,2037.0247,2330.6362,1132.4294,1.3498623,-0.1033043,-0.8642625,-479.47992,51.15297,-963.9315,1077.814,482.2008,-1.4431994,3.0353103,1.1622971,518.3714,-515.4725,54.745277,3.0357852,4905.6987,0.0008517,4750.0
790.38965,1550.673,-1096.122,2056.8877,1740.4891,-0.59419113,1.0994129,1.094622,-599.8888,-962.5382,722.0663,1344.517,1134.1721,0.5999937,-2.1281264,-0.45726845,365.43826,-221.1804,-290.90265,-2.2208724,4788.0103,0.0008517,4750.0
-1722.2727,-1430.3608,52.485847,2239.3994,2238.7844,0.023441758,-2.4485242,-0.6567322,1432.4237,853.8782,1100.35,1997.928,1667.6167,0.6194509,0.5375523,0.7274311,355.44913,-260.98535,-241.31042,-2.3953445,4616.6177,0.0008517,4750.0
502.72894,852.8596,-200.79196,1010.1603,990.003,-0.20145415,1.0381609,0.67532504,-1185.6125,-1875.916,-434.00543,2261.2166,2219.175,-0.19434491,-2.1344264,1.252847,1177.807,595.00275,1016.46497,1.0412076,4628.0986,0.0008517,4750.0
-860.8328,792.394,1506.1416,1907.1927,1170.0092,1.070678,2.397568,0.53223366,519.88055,-384.3308,-817.70636,1042.4159,646.5183,-1.0567956,-0.63659686,1.1142731,490.65485,411.78516,-266.7867,-0.5748823,4650.5396,0.0008517,4750.0
276.26376,875.01013,525.0359,1057.1791,917.5862,0.5448344,1.2649748,0.72039443,-335.57318,-1116.4476,-614.88074,1318.0073,1165.7893,-0.50561684,-1.8627781,0.5577142,240.49118,84.05056,225.32535,1.2137638,4794.773,0.0008517,4750.0
286.1057,-1452.4974,327.34247,1516.1658,1480.4071,0.21935321,-1.3763111,0.5225297,-351.92334,1822.0955,591.4729,1947.7484,1855.7699,0.31355762,1.7615892,1.3379103,372.15536,73.62578,-364.79974,-1.3716464,4777.9907,0.0008517,4750.0
-450.1122,-849.1652,-1235.1545,1565.0206,961.08405,-1.0693754,-2.0582051,0.5028067,223.29077,386.98962,445.55457,630.98267,446.78824,0.87941974,1.0474646,0.7185437,521.91766,281.8057,439.29898,1.0004271,4737.899,0.0008517,4750.0
642.5344,-95.3074,1534.0085,1665.8682,649.56445,1.5945654,-0.14725672,0.73291564,-162.86383,19.975098,-319.27173,358.96875,164.08423,-1.419121,3.0195532,0.70357233,402.74753,-400.80026,39.556698,3.043217,4665.95,0.0008517,4750.0
363.20282,-487.60583,-78.29358,613.0304,608.00964,-0.12841704,-0.9305867,0.8016681,-569.7586,807.15857,360.21814,1051.6122,987.9928,0.35696638,2.185459,1.1177578,407.07797,260.08548,-313.15814,-0.87771803,4697.9297,0.0008517,4750.0
782.40125,251.82846,-502.04486,963.13,821.93024,-0.578074,0.3113948,1.0402085,-556.82056,-171.3349,-660.2136,880.50366,582.5846,-0.97252905,-2.8430848,-0.33059156,236.37556,-231.58629,-47.341335,-2.9399488,4838.0103,0.0008517,4750.0
886.13336,1074.7961,794.8274,1603.799,1392.9893,0.54344404,0.88131386,1.1855928,-1253.3927,-1642.9656,-345.46243,2095.155,2066.4775,-0.1664055,-2.2224925,1.0765133,651.53864,420.87555,497.3594,0.86850077,4823.0776,0.0008517,4750.0
464.85352,-208.45386,222.17828,555.7926,509.45245,0.4233521,-0.42154682,0.65240335,-1928.4185,829.5078,-1665.5779,2679.7449,2099.2573,-0.72751635,2.7353687,1.3967805,1527.3683,1393.6155,-625.0519,-0.421615,4946.1636,0.0008517,4750.0
354.04932,1168.9403,-1978.9382,2325.5044,1221.3813,-1.2596651,1.276699,1.3416494,-382.43393,-1241.0466,1042.1655,1665.1012,1298.6349,0.7346259,-1.8697172,0.7464199,65.52024,18.857786,62.747795,1.2788506,4806.618,0.0008517,4750.0
-1164.2063,-1357.7645,3171.2974,3640.883,1788.5471,1.3373086,-2.2795959,1.2847124,325.4663,381.59674,-113.997345,514.3351,501.54202,-0.22538076,0.86461735,0.8901643,1287.3506,835.3285,979.5396,0.8646925,4737.2476,0.0008517,4750.0
60.535416,761.8141,-571.50305,954.27563,764.21545,-0.69141006,1.4915007,1.0046742,-36.221115,-419.28748,-34.708084,422.27795,420.8491,-0.082378365,-1.6569697,0.25110686,377.86493,-39.53005,-375.79153,-1.6756023,4636.63,0.0008517,4750.0
1115.8229,710.86285,1153.1453,1755.0305,1323.0219,0.7876075,0.56723535,1.1961381,-456.84497,-287.54486,-73.15988,544.7407,539.80493,-0.1351187,-2.5798252,0.844034,863.4137,-732.13916,-457.66302,-2.5829186,4815.7236,0.0008517,4750.0
726.0437,990.9805,580.54974,1358.7573,1228.4877,0.45654657,0.9384908,1.2628692,-766.68134,-926.7471,-1453.8246,1886.8672,1202.772,-1.0215489,-2.2619529,1.2070494,56.777756,-56.10505,-8.714174,-2.987505,4802.0615,0.0008517,4750.0
262.46277,176.03873,1001.1599,1049.8564,316.03217,1.8702464,0.5908027,1.0236876,-518.4708,-381.0265,-869.0338,1081.3022,643.42303,-1.1089542,-2.507823,1.2634662,352.28046,300.85657,183.26712,0.5471211,4746.997,0.0008517,4750.0
1979.1809,303.44452,581.60657,2085.0664,2002.3076,0.2865313,0.15213357,0.27516633,-1258.2137,-380.7132,1002.4143,1653.1423,1314.551,0.70315903,-2.8477685,0.8765813,755.1974,-711.2067,-253.98442,-2.7985911,4681.5244,0.0008517,4750.0
619.682,-961.73456,577.8428,1281.7336,1144.0887,0.4857403,-0.99841183,-0.5386538,-682.79126,1065.4847,-1550.2898,2001.2146,1265.4886,-1.0319129,2.1406958,-0.46121022,116.37607,63.1849,-97.729515,-0.9968655,4932.718,0.0008517,4750.0
921.52686,564.8846,-239.4246,1107.0823,1080.8822,-0.21973595,0.54991454,0.8279207,-1267.0142,-771.9158,2792.977,3162.5781,1483.6371,1.3898278,-2.5944066,0.8661611,494.0803,421.4917,257.79852,0.5489298,4701.6147,0.0008517,4750.0
-439.64816,-752.5615,1244.2749,1519.1641,871.57294,1.1539316,-2.0995188,0.25008044,530.51764,966.99615,-2261.4956,2516.127,1102.9645,-1.4659414,1.0690099,1.3935058,278.53464,-142.54881,-239.2935,-2.1080532,4780.402,0.0008517,4750.0
79.2218,55.050903,-6.0770264,96.6626,96.471214,-0.062951565,0.6072922,0.17806193,-477.92822,-339.32666,341.04834,678.13855,586.1382,0.5532049,-2.5241902,-0.21373612,591.0535,495.23788,322.6201,0.57739013,4845.118,0.0008517,4750.0
1895.2474,-300.87042,475.37576,1976.9849,1918.9805,0.24525695,-0.15743618,1.0848738,-1317.1921,205.38202,-924.5613,1622.3413,1333.108,-0.6473648,2.9869142,0.92653626,718.8246,-708.1121,123.63649,2.968735,4713.4756,0.0008517,4750.0
1183.8125,307.2052,1189.4567,1706.0466,1223.0237,0.86183256,0.25390428,0.9372713,-1334.6304,-310.46188,-892.3381,1635.2047,1370.2645,-0.61224353,-2.9130373,1.5503086,262.30542,252.03737,72.672554,0.2807259,4837.55,0.0008517,4750.0
-269.83682,-1559.8595,-1425.0457,2129.9602,1583.0267,-0.80901796,-1.742089,1.3405236,171.94035,1024.0261,992.7412,1436.5686,1038.3607,0.8499638,1.4044418,1.1202257,552.75336,92.08367,545.02924,1.4034251,4404.3716,0.0008517,4750.0
45.46753,-28.800476,21.226685,57.856323,53.82159,0.38482133,-0.5646381,0.13549462,-1196.5239,748.735,-2016.8135,2461.6687,1411.4792,-1.1546458,2.582448,1.6161153,1383.9767,1172.0627,-735.9758,-0.560705,4708.6484,0.0008517,4750.0
127.26503,900.1223,407.8333,996.36633,909.0746,0.4347952,1.4303409,1.1355857,-212.35796,-2144.9263,1639.0728,2707.8337,2155.4128,0.7014822,-1.6694795,-0.7287107,1203.2686,177.57062,1190.0941,1.4226818,4765.9673,0.0008517,4750.0
-624.2408,1311.8354,-82.316154,1455.1174,1452.7866,-0.0566306,2.0149403,1.4102218,658.3502,-1278.2834,-1985.2955,2451.2922,1437.8573,-1.1267315,-1.0951997,1.3016284,123.9076,71.53008,-101.17579,-0.9553957,4666.9116,0.0008517,4750.0
-1125.7916,-138.4954,-342.38113,1184.8262,1134.2786,-0.29744387,-3.0191872,0.67358005,2071.702,298.17142,385.44275,2128.244,2093.0493,0.18312842,0.14294422,0.9979099,923.3804,-917.04865,-107.949684,-3.0244176,4925.828,0.0008517,4750.0
902.8005,-406.16537,2954.392,3115.8389,989.9591,1.8134882,-0.42276657,0.46313557,-981.3524,415.28424,-1543.5287,1875.6317,1065.6047,-1.1658525,2.7412684,-0.21676117,80.32266,73.13196,-33.218178,-0.42635977,4999.639,0.0008517,4750.0
834.90247,804.4417,1087.3198,1589.4822,1159.3915,0.83672744,0.76681924,0.7737452,-288.8155,-336.30957,-322.39862,548.14185,443.30408,-0.67485815,-2.2803648,0.3125338,947.50354,-588.11615,-742.8878,-2.2404325,4433.7324,0.0008517,4750.0
987.7456,-658.3652,-1277.5007,1743.874,1187.0493,-0.93424106,-0.5879102,1.5510293,-1191.0613,839.62463,2073.2827,2534.1863,1457.2565,1.151123,2.5275602,1.5446038,194.11368,162.52586,-106.138885,-0.57852226,4743.9473,0.0008517,4750.0
-332.1366,1224.369,1619.2177,2057.003,1268.619,1.0639563,1.835693,1.0187215,474.63232,-1973.6858,498.6486,2090.3025,2029.9536,0.24323964,-1.3347974,1.6246332,756.0272,-199.0342,729.3576,1.8371996,4586.255,0.0008517,4750.0
-73.46875,8.195435,-3.1429443,73.991455,73.92444,-0.042502835,3.030502,0.18695219,1024.0409,-3.2757668,-471.06207,1127.1957,1024.0461,-0.44515252,-0.0031988523,0.37335864,905.27405,-872.9166,239.87012,2.8734202,4553.055,0.0008517,4750.0
-346.1927,1341.9893,-620.9411,1518.6683,1385.9237,-0.4342563,1.8232617,1.0560819,390.78876,-1663.2659,95.594765,1711.2305,1708.5576,0.055921413,-1.3400292,1.4675964,414.61383,-115.03002,398.33743,1.8519237,4726.885,0.0008517,4750.0
571.45245,1195.0981,628.1383,1466.075,1324.6952,0.45799544,1.1247699,0.7413558,-623.451,-1324.3083,-900.5217,1718.5529,1463.7225,-0.5818381,-2.0107915,0.89253837,130.61234,60.320587,115.849075,1.09074,4732.241,0.0008517,4750.0
807.2164,-644.6555,-1579.1442,1887.0289,1033.0436,-1.2105416,-0.6738962,1.6992486,-454.85132,382.3104,1314.0609,1442.1538,594.1809,1.5344297,2.4426296,0.75163025,427.32632,-325.76694,276.55682,2.4377139,4792.076,0.0008517,4750.0
1775.6313,-198.62764,1034.8005,2064.7358,1786.7064,0.55087847,-0.111399986,1.521405,-1514.7328,173.19907,-374.54868,1569.9368,1524.6027,-0.24326332,3.027744,1.1866024,235.19547,-233.54651,27.801672,3.023109,4760.301,0.0008517,4750.0
-19.74321,-330.3561,935.50116,992.31464,330.94556,1.7621888,-1.6304888,0.9818552,46.604897,354.6875,-3997.3674,4013.343,357.73627,-3.1087387,1.4401478,0.7444217,45.56216,-0.24581659,-45.561497,-1.5761915,4724.774,0.0008517,4750.0
896.86646,-468.08475,-1570.1333,1867.831,1011.66833,-1.2232786,-0.4810226,1.2238137,-273.06525,140.80249,909.5901,960.0757,307.2295,1.8059195,2.665514,1.1045778,626.23206,-556.5659,287.05576,2.6654148,4867.0137,0.0008517,4750.0
409.8004,18.76846,-781.1299,882.29944,410.22998,-1.3999188,0.045767043,-0.4794977,-361.1571,-4.8309975,465.7738,589.40955,361.18942,1.0720668,-3.128217,0.7641408,58.06332,-51.77644,26.278303,2.671936,4728.942,0.0008517,4750.0
86.19437,729.8386,380.47247,827.5591,734.9108,0.49699795,1.4532403,0.92028916,-249.4761,-2073.8838,548.0248,2159.529,2088.8352,0.2594388,-1.6905153,1.5074613,1384.262,162.3004,1374.7145,1.4532791,4709.3174,0.0008517,4750.0
526.8581,34.78993,955.5751,1091.7484,528.0055,1.3551817,0.0659371,1.0427454,-923.1068,-21.609869,-1673.827,1911.6198,923.35974,-1.3566195,-3.118187,-0.11744289,396.91153,395.3376,35.312347,0.089085594,4781.903,0.0008517,4750.0
712.1851,1737.2805,-3293.2126,3790.858,1877.5919,-1.3278586,1.1817483,1.7084063,-637.2175,-1535.0353,-334.39545,1695.3466,1662.0408,-0.19986245,-1.9642653,0.38764402,219.59293,-84.22513,-202.79837,-1.9644349,4795.9375,0.0008517,4750.0
680.02576,1745.0405,526.5137,1945.4614,1872.8591,0.27755103,1.1992089,1.4284604,-262.2311,-667.3862,-623.1245,949.9761,717.05615,-0.7856494,-1.9451866,0.9214184,1125.9979,-412.11462,-1047.8706,-1.9455029,4757.434,0.0008517,4750.0
-1178.1643,-748.1802,1340.5894,1935.2069,1395.6521,0.8531991,-2.5758069,1.1191366,945.146,677.17065,-1384.1001,1807.6489,1162.6956,-1.0098279,0.6216957,0.71384394,411.4051,330.18658,245.41997,0.63918424,4636.3364,0.0008517,4750.0
-279.82507,-203.04291,271.3739,439.5144,345.72894,0.7208593,-2.513887,0.7894637,432.34375,285.56427,-727.6698,893.2927,518.13904,-1.1405317,0.5837232,0.6955691,221.7785,-148.20682,-164.98619,-2.3026705,4695.7876,0.0008517,4750.0
-488.5592,-28.566757,-308.2928,578.4042,489.39365,-0.5943353,-3.0831878,0.89006835,1477.2173,121.0998,1728.517,2276.9734,1482.1727,0.9941569,0.08179542,0.91415983,1050.087,-1048.8824,-50.284306,-3.0936885,5110.046,0.0008517,4750.0
245.60056,1258.3849,329.76465,1323.8572,1282.1279,0.25444654,1.3780481,0.9722537,-973.08844,-1329.1057,-2763.2012,3216.9404,1647.2471,-1.2893387,-2.2027671,1.3798263,151.15332,-128.73308,79.21566,2.5899642,4667.148,0.0008517,4750.0
-699.10767,324.00195,140.01102,783.1555,770.53796,0.18072021,2.7076097,0.8279881,1135.3613,-453.3234,-710.2492,1413.8608,1222.5168,-0.552441,-0.37988275,1.045656,501.91354,-434.9865,250.40755,2.619257,4397.0195,0.0008517,4750.0
-427.18735,2019.432,1375.5972,2480.4966,2064.1208,0.6249503,1.7792615,1.031951,112.741425,-571.05896,-113.87866,593.1167,582.0816,-0.19441338,-1.3758777,0.32348835,1475.1112,281.81067,-1447.9419,-1.378571,4776.4927,0.0008517,4750.0
109.87537,-555.31635,551.0237,789.985,566.08203,0.8624382,-1.3754585,0.5830861,-245.32895,1467.2786,-2249.616,2697.0105,1487.6467,-1.2015103,1.7364639,0.9744737,974.9778,187.91753,-956.6968,-1.3768423,4819.416,0.0008517,4750.0
919.8948,-2027.9377,788.5867,2362.3308,2226.8223,0.34711805,-1.1449436,0.1748698,-859.18713,1890.0522,-700.5202,2191.1707,2076.1743,-0.3313144,1.9974556,0.50805205,127.60516,-52.035492,116.51346,1.9908234,4948.9736,0.0008517,4750.0
365.99927,-146.60022,-1458.2622,1510.6211,394.2678,-2.018911,-0.38097858,0.5797717,-669.9949,326.2293,639.6525,982.0763,745.1971,0.7775994,2.6884692,-0.44720966,351.69864,335.74338,-104.72975,-0.3023691,4649.7266,0.0008517,4750.0
-673.1963,-1614.096,-693.6075,1881.3802,1748.8564,-0.3868825,-1.9659338,1.1534642,584.05884,1445.5334,856.7966,1778.9866,1559.0675,0.5250923,1.1868088,1.0903931,176.11855,60.835194,165.27802,1.218108,4774.794,0.0008517,4750.0
45.758545,10.202393,204.76392,210.0625,46.882122,2.1802235,0.2193733,0.24363191,-736.14453,-169.22804,-1375.0149,1568.8262,755.3456,-1.3602948,-2.9156342,1.6436106,685.11804,667.8633,152.79204,0.22490692,4671.9175,0.0008517,4750.0
628.7739,-153.03093,-1566.4775,1694.8829,647.12836,-1.617355,-0.23873833,1.0799835,-878.74207,221.31567,868.6478,1255.2759,906.18335,0.85177875,2.8948689,0.48940426,170.52826,166.45448,-37.051186,-0.21901986,4947.2144,0.0008517,4750.0
-1119.7327,-70.34308,2365.4424,2618.0276,1121.9401,1.491067,-3.0788538,1.1800421,530.54407,33.064568,-350.73572,636.8567,531.57336,-0.6194283,0.062241502,0.7912747,625.81793,624.5392,39.985878,0.06393734,5107.6694,0.0008517,4750.0
-1610.6575,627.79364,486.10956,1795.7301,1728.6823,0.27762234,2.769932,1.3252002,1705.1595,-653.61774,-2281.754,2922.5308,1826.1394,-1.0472782,-0.36604282,-0.24154569,268.49808,-250.35039,97.03558,2.7718222,4697.337,0.0008517,4750.0
-112.98951,-12.371294,-1032.8788,1039.1144,113.664764,-2.9030128,-3.0325365,0.6583914,132.64531,20.242958,1203.4149,1210.8726,134.18106,2.8899693,0.15144122,0.57900435,135.87971,133.60307,24.769276,0.18331319,4742.7207,0.0008517,4750.0
93.76204,453.3617,-711.3793,848.75757,462.95587,-1.2148968,1.3668565,0.8914466,-136.39688,-639.48804,1395.658,1541.2369,653.8724,1.5021958,-1.7809381,1.0503653,197.49007,36.853245,194.02104,1.3830879,4848.477,0.0008517,4750.0
121.04877,-111.513916,-83.7215,184.65503,164.58481,-0.48896465,-0.7444221,0.18268986,-396.62183,322.31458,1171.4878,1278.116,511.07294,1.5671691,2.459186,1.1032348,328.3367,192.58855,-265.92224,-0.9439938,4717.521,0.0008517,4750.0
1357.8651,209.94867,2137.3647,2540.9065,1374.0,1.2252023,0.153402,1.283398,-1272.0624,-127.568,-462.20813,1359.4315,1278.4429,-0.35409385,-3.0416424,1.187493,21.608414,-9.952222,19.180115,2.0494354,4550.416,0.0008517,4750.0
-42.09453,402.39697,1388.8035,1446.5376,404.5927,1.9470365,1.6750267,0.8240989,30.546452,-701.33093,-911.44617,1150.449,701.99585,-1.0774533,-1.5272689,0.75173527,382.65784,-53.34366,378.92145,1.7106549,4603.6733,0.0008517,4750.0
-484.62256,559.61993,805.0791,1093.7031,740.29285,0.941922,2.2844977,0.8191106,704.2786,-735.8922,-946.5357,1390.4949,1018.5999,-0.830452,-0.8073459,0.6482146,265.57208,-147.7133,220.70186,2.160612,4826.6143,0.0008517,4750.0
637.85596,858.9459,863.1361,1374.6462,1069.8824,0.7379366,0.93204606,0.15448537,-690.5226,-858.88916,-3795.4922,3952.2493,1102.0491,-1.9502301,-2.2479544,1.1404475,38.257362,22.304846,31.082466,0.94835424,4652.993,0.0008517,4750.0
989.48193,39.72687,1514.816,1809.7847,990.2791,1.211118,0.040127613,0.43362227,-569.16785,38.618073,-95.097916,578.3485,570.47644,-0.16593654,3.0738463,-0.08307538,550.05237,-534.8091,128.59578,2.9056206,4676.3643,0.0008517,4750.0
-148.85333,-287.0943,797.25525,860.34753,323.389,1.6342713,-2.0491202,1.2231809,68.139206,189.24658,-1580.585,1593.3323,201.1398,-2.7587214,1.225192,1.3041718,91.14375,4.7069144,91.02213,1.5191306,4587.982,0.0008517,4750.0
107.60874,1623.6697,-1045.1648,1933.9734,1627.2317,-0.6047538,1.504618,0.86939615,-87.99091,-1504.4341,127.91313,1512.4243,1507.0051,0.084777445,-1.6292175,1.1115644,93.84513,1.0583955,-93.839165,-1.559518,5150.5576,0.0008517,4750.0
-1051.4905,-211.64243,879.3547,1386.9716,1072.5785,0.7480944,-2.9429681,0.8449753,562.4072,160.30692,-373.77856,694.0541,584.8078,-0.6021027,0.27767345,0.6717026,371.3006,331.85074,166.55098,0.46515468,4575.4766,0.0008517,4750.0
-70.63954,-239.92322,-507.85266,566.0984,250.10617,-1.4572142,-1.8571312,-0.18716483,282.74384,943.43805,2303.1282,2504.879,984.8956,1.5855023,1.2796192,-0.6924501,594.9873,-166.2204,-571.29736,-1.8539321,4762.3193,0.0008517,4750.0
563.35034,-758.18365,909.87115,1311.5154,944.5666,0.8551605,-0.93177336,1.0069432,-824.26514,1110.3291,-1894.0569,2345.143,1382.839,-1.1202359,2.2093906,0.8887062,450.9047,268.82632,-362.00476,-0.9320453,4805.259,0.0008517,4750.0
168.10655,-1803.9104,1501.2306,2352.8806,1811.7264,0.75486016,-1.4778746,1.1650007,-140.98058,1431.169,-943.01953,1719.7112,1438.096,-0.6160321,1.6689868,0.7995175,380.62393,-39.056797,378.61478,1.6735898,4751.1885,0.0008517,4750.0
260.13626,894.32043,1742.7623,1976.032,931.38605,1.3844808,1.2877312,1.3949368,-203.41263,-781.85254,-780.0143,1122.9846,807.88,-0.85677224,-1.8253213,1.4436793,90.5844,-9.985957,-90.032295,-1.6812601,4590.9297,0.0008517,4750.0
-177.91254,-810.2462,212.83838,856.41846,829.54913,0.25383645,-1.7869444,0.77270323,188.6944,853.98596,441.2057,979.5714,874.5842,0.4852106,1.3533331,0.30227387,199.14853,-40.62644,-194.96059,-1.7762392,4634.3228,0.0008517,4750.0
-743.53796,120.14877,161.40927,770.28406,753.18286,0.21269557,2.981387,0.3810056,686.7904,-80.318726,-259.55847,738.58215,691.471,-0.36707237,-0.116419114,0.9157113,75.07288,-28.414862,69.48765,1.9589683,4573.314,0.0008517,4750.0
-893.0476,1141.8038,-1673.8179,2214.253,1449.569,-0.9866469,2.2345502,-0.5011551,536.46985,-637.4374,-120.93967,841.8749,833.14246,-0.14465584,-0.8711968,0.7731895,554.9053,379.62653,-404.72653,-0.8173881,4797.4517,0.0008517,4750.0
1787.5245,165.63167,-1538.0566,2363.9583,1795.1819,-0.7763866,0.09239597,1.603264,-858.7277,-75.20866,643.5088,1075.7198,862.0149,0.69035846,-3.054234,-0.10799067,917.85376,-914.2392,-81.376854,-3.0528162,4775.918,0.0008517,4750.0
-283.7027,210.24857,1225.549,1275.4069,353.1171,1.9576285,2.50382,0.8660406,737.21155,-422.36304,-1648.1638,1854.2701,849.6301,-1.4164121,-0.5202695,1.5441775,430.05972,-342.41873,260.19373,2.4918046,4760.899,0.0008517,4750.0
1333.8098,924.95,-189.55449,1634.1702,1623.1393,-0.1165188,0.6063264,0.2844833,-1489.5791,-1025.4885,-610.1919,1908.6145,1808.4448,-0.33131763,-2.538666,1.5979345,204.93971,167.8432,117.596535,0.61115086,4775.547,0.0008517,4750.0
-1890.3898,-455.77924,-476.8131,2002.1637,1944.5586,-0.24281083,-2.9050047,0.72682285,1274.4275,304.27084,794.81464,1532.474,1310.2466,0.5744885,0.23436368,0.27864647,622.096,605.34644,143.3845,0.23257725,4794.6743,0.0008517,4750.0
1550.6716,810.4501,210.70264,1762.3303,1749.6891,0.12013373,0.4815987,0.85772157,-1504.9214,-821.28766,547.8496,1799.8448,1714.4392,0.31434768,-2.6420302,0.69723415,69.254074,-55.107395,-41.94403,-2.4910047,4730.8525,0.0008517,4750.0
1513.6763,733.9546,2739.8755,3215.093,1682.2322,1.2641042,0.45148033,0.48114493,-1330.3004,-699.27893,-580.08954,1610.9608,1502.8939,-0.3769884,-2.6576324,0.81176525,56.4478,52.532715,20.65594,0.37463182,4741.101,0.0008517,4750.0
1177.2501,100.40475,944.7371,1512.7882,1181.524,0.73234963,0.08508163,0.98501563,-731.02057,-50.706078,-1359.2104,1544.1556,732.77704,-1.3767844,-3.0723403,1.1898786,10.502267,4.4217086,9.526074,1.1362221,4786.9297,0.0008517,4750.0
1712.2242,892.961,123.85082,1935.0531,1931.0854,0.06409145,0.48071584,0.52161515,-1273.7458,-513.8129,974.6723,1684.1671,1373.4745,0.660546,-2.7581697,0.74724793,342.66092,-333.28796,-79.59678,-2.907161,4896.1113,0.0008517,4750.0
887.7689,-1189.6464,-679.7119,1632.606,1484.3827,-0.44325116,-0.92970204,1.3418485,-686.27954,913.7124,773.21704,1379.7518,1142.7379,0.6334206,2.2149942,0.74844396,72.98478,-45.35956,57.177692,2.2414439,4735.731,0.0008517,4750.0
1436.9866,622.11676,308.58704,1595.9905,1565.8734,0.19581643,0.40856948,-0.15367897,-894.622,-424.9427,-1045.6831,1440.27,990.4165,-0.9202859,-2.6981468,-0.5054309,250.94421,238.99174,76.524155,0.30988055,4751.9087,0.0008517,4750.0
752.8836,422.09293,-705.8547,1115.0011,863.1316,-0.7464946,0.5109716,0.681909,-756.3133,-434.53015,522.26544,1016.6554,872.25354,0.5677563,-2.6201062,0.8666665,10.288579,5.3134794,-8.810324,-1.0281028,4508.0063,0.0008517,4750.0
-27.87249,802.0095,-219.24567,831.9049,802.4937,-0.26991606,1.6055356,0.98190653,25.810863,-1313.3975,701.11816,1489.0422,1313.651,0.5111643,-1.5511469,1.0052459,569.56476,-32.377365,568.64374,1.6276728,4835.4077,0.0008517,4750.0
8.580073,-942.05066,347.9096,1004.2781,942.0897,0.36137843,-1.5616887,0.5454934,90.48722,2149.1008,142.09015,2155.693,2151.005,0.06600962,1.5287164,0.9389798,1132.9199,22.755657,-1132.6914,-1.5507091,4692.71,0.0008517,4750.0
-614.61035,-408.24274,-423.5196,850.751,737.8401,-0.54640186,-2.5552788,0.60221386,1421.8184,934.3563,1570.9843,2315.7249,1701.3492,0.8261412,0.5813893,0.94254893,978.26447,-812.93677,-544.183,-2.5516975,4868.769,0.0008517,4750.0
213.55501,-1253.9148,1025.155,1633.6621,1271.9701,0.7373142,-1.4021043,0.99958843,-106.57005,611.4142,-375.06915,725.16296,620.6323,-0.57253766,1.7433636,-0.16295134,617.6729,-106.689804,608.389,1.7443956,4615.585,0.0008517,4750.0
-2087.2576,1.1417649,959.9472,2297.4214,2087.2578,0.44506845,3.1410456,0.9655321,1691.0544,-21.6987,-951.0049,1940.2438,1691.1936,-0.5362539,-0.012830758,-0.58903795,479.70358,479.66284,-6.2528486,-0.013035187,4806.9385,0.0008517,4750.0
1595.1208,-9.115606,238.0364,1612.81,1595.1469,0.14867704,-0.0057146186,1.1552846,-2392.393,66.92313,677.9822,2487.5054,2393.3289,0.27962184,3.1136267,-0.38873777,807.0773,807.0615,-5.041442,-0.0062465826,4815.42,0.0008517,4750.0
1120.7832,1945.4178,-72.203545,2246.3345,2245.1738,-0.032153904,1.0481249,-0.6126976,-1090.2517,-1852.2034,422.82324,2190.4536,2149.257,0.19548255,-2.1028092,1.1950748,93.12745,-48.465992,-79.52213,-2.1181467,4776.106,0.0008517,4750.0
114.49353,-45.397144,-1155.2557,1161.8031,123.165215,-2.9345272,-0.37748897,0.9781457,-255.68466,94.68563,2045.8351,2063.924,272.65366,2.7129173,2.7869296,1.1722709,157.58754,146.17154,-58.887295,-0.38297316,4722.782,0.0008517,4750.0
-757.9613,-1830.5933,-513.897,2046.8682,1981.3069,-0.2565492,-1.9633577,1.4679148,560.83374,1339.2229,736.3169,1627.9482,1451.9133,0.48758492,1.1742097,0.6700398,506.24866,197.05716,466.32196,1.1709794,4759.425,0.0008517,4750.0
980.3403,967.82056,-109.001526,1381.8923,1377.5862,-0.07904268,0.77897185,1.1888179,-1670.4889,-1653.733,135.53374,2354.5144,2350.6096,0.05762707,-2.361235,1.614709,976.455,695.4237,685.45624,0.7781801,4738.4517,0.0008517,4750.0
311.70227,863.17883,-636.3483,1116.7703,917.7342,-0.6472436,1.2242587,0.79028046,-444.06305,-1195.4535,355.55035,1323.9025,1275.2651,0.27531382,-1.9264598,0.8020949,501.7439,162.59764,474.6672,1.2407731,4768.8516,0.0008517,4750.0
-755.2333,-1082.1006,-310.21826,1355.5645,1319.5905,-0.23297355,-2.1801333,0.79803115,1219.1761,1733.1733,-3130.029,3779.863,2119.028,-1.1819965,0.9577682,1.5504391,767.5819,-439.9876,-628.9618,-2.1812174,4776.857,0.0008517,4750.0
