gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-483.3907,-188.35567,-427.20673,672.0495,518.7913,-0.75088704,-2.770036,0.72822475,266.7612,-39.018074,1378.3267,1404.446,269.5996,2.3342652,-0.14523606,0.60257643,264.05566,257.944,-56.482567,-0.21556973,2736.2158,0.06414,2750.0
-214.70137,-693.9254,-174.7471,747.1053,726.38086,-0.23831019,-1.8708556,0.7736729,336.4342,1011.835,939.3076,1421.0205,1066.3011,0.79460454,1.2497967,1.5487212,317.52484,-89.93869,-304.52103,-1.8579768,2751.9878,0.06414,2750.0
-101.80975,554.6139,-1252.9377,1373.9779,563.881,-1.5387224,1.7523438,0.7062853,13.848736,-156.11353,320.99823,357.21576,156.72658,1.4649601,-1.4823185,0.12137582,352.56323,27.987501,-351.45062,-1.4913298,2808.1318,0.06414,2750.0
-590.04376,-205.8807,1909.0168,2008.702,624.9308,1.8356239,-2.8058763,0.08250302,447.14795,74.79898,-401.45862,605.5624,453.361,-0.79806256,0.16574553,0.7716602,48.563435,45.493153,-16.993538,-0.35749054,2823.0686,0.06414,2750.0
-108.628654,1222.6423,-1107.9253,1653.5277,1227.4585,-0.8108111,1.6594111,0.9855881,237.96194,-999.62036,-641.4396,1211.3267,1027.5537,-0.5894986,-1.3370937,0.89169973,400.45,95.04634,-389.00696,-1.3311605,2689.8516,0.06414,2750.0
-420.00378,50.66594,164.38214,453.86316,423.0487,0.37939784,3.0215406,0.2506193,1003.7014,-101.36383,461.69638,1109.4392,1008.8068,0.44303024,-0.100648776,0.80740315,589.9212,-585.2223,74.309685,3.0152917,2777.1448,0.06414,2750.0
23.95988,698.9831,370.12936,791.2946,699.3936,0.5071884,1.5365316,-0.12744825,35.274994,-1051.1514,612.2448,1216.9664,1051.743,0.553436,-1.5372505,0.24818021,303.81213,34.24325,301.87616,1.4578444,2739.083,0.06414,2750.0
1120.5438,696.18964,185.55444,1332.1902,1319.2037,0.14019668,0.5559315,1.3302692,-950.99115,-591.15436,-761.65924,1354.2427,1119.7534,-0.63637257,-2.5854282,0.8853588,212.37314,-180.53087,-111.852394,-2.586904,2855.0396,0.06414,2750.0
150.3926,318.24994,-1234.7273,1283.9214,351.99567,-1.9678587,1.1293397,1.2956284,2.7335644,-56.494354,295.63458,300.99725,56.560448,2.355989,-1.5224476,0.6750908,88.01057,46.877445,-74.48735,-1.0090863,2751.9277,0.06414,2750.0
854.2456,294.2669,911.39294,1283.3424,903.50903,0.88753027,0.331745,1.4381713,-71.17627,-22.212646,28.720123,79.90198,74.561806,0.37624547,-2.839091,0.13238043,802.43787,-768.7617,-230.02596,-2.850855,2702.5208,0.06414,2750.0
-190.24352,276.806,395.28598,518.71545,335.87817,1.001083,2.172935,0.7481014,83.76526,-118.36676,-534.35754,553.68335,145.00797,-2.0153453,-0.9549376,-0.20408237,201.9373,122.0218,-160.90169,-0.9219647,2806.0593,0.06414,2750.0
-13.484558,45.022034,421.65552,424.26636,46.99805,2.8903213,1.8618037,-0.50028896,-14.5961,-508.07867,-392.1962,642.0084,508.2883,-0.7103392,-1.5995165,-0.16659778,330.7137,-88.21851,318.73038,1.8408176,2818.4329,0.06414,2750.0
597.57544,-214.34766,809.7761,1028.971,634.85535,1.0634419,-0.34440032,1.5865946,-422.57794,190.51503,-1029.0204,1128.6066,463.53867,-1.5378741,2.7180405,1.3176001,141.62033,-126.40589,63.858196,2.6738067,2772.242,0.06414,2750.0
-162.12631,-529.13464,712.72253,902.3537,553.4152,1.0710287,-1.8681134,0.61216795,1203.1224,459.7419,-972.0327,1613.6035,1287.9698,-0.6969041,0.36500165,1.575824,166.27396,145.82574,-79.88668,-0.5011702,2784.4153,0.06414,2750.0
-14.491346,64.69826,800.05096,802.79425,66.30131,3.1853254,1.7911431,1.0951781,8.821628,-100.365326,-794.43195,800.796,100.752266,-2.7621067,-1.4831264,1.0631039,47.08303,-12.924112,45.274487,1.848862,2727.4482,0.06414,2750.0
481.07556,924.37646,-1181.5134,1575.3984,1042.0679,-0.97290397,1.0909367,0.8439838,-739.75366,-967.8446,-1082.8307,1629.8716,1218.1785,-0.8005886,-2.2234063,0.644172,207.33043,76.65059,192.6411,1.1921074,2698.272,0.06414,2750.0
70.21503,-13.410675,46.614166,85.339905,71.48424,0.61297596,-0.1887215,0.15050271,-710.3031,156.5393,-1591.8367,1750.1373,727.34796,-1.5249118,2.9246762,1.2797583,601.08636,591.91876,-104.58004,-0.174875,2678.7285,0.06414,2750.0
-182.1163,73.59989,-502.91412,539.91315,196.4263,-1.6694033,2.7575252,0.5467516,262.646,-167.97574,656.03955,726.35223,311.76718,1.4893134,-0.56899524,0.95262045,145.20999,-142.43518,28.251709,2.9457862,2412.48,0.06414,2750.0
103.10138,65.24428,697.47546,708.0669,122.01111,2.4440665,0.5642006,-0.07618679,-380.0033,-26.195452,-337.26828,508.763,380.90512,-0.7980046,-3.0727668,1.0914974,153.36066,11.793948,152.9065,1.493817,2812.629,0.06414,2750.0
-299.90094,-12.518337,311.8766,432.85608,300.16208,0.90870255,-3.0998752,0.31177682,729.90674,-380.27725,-668.91565,1060.5779,823.0277,-0.7425933,-0.48030165,1.6310151,865.19244,-863.50775,-53.96596,-3.0791776,2715.5928,0.06414,2750.0
303.89127,-622.0899,-310.06107,758.6068,692.348,-0.43407905,-1.1163905,0.8239756,-571.5714,912.30396,-228.06757,1100.4587,1076.5651,-0.21029402,2.1304839,1.4966159,343.38797,125.313416,-319.70587,-1.1972361,2627.8818,0.06414,2750.0
-73.898796,-363.57697,844.33594,922.2541,371.0111,1.5605744,-1.7713196,0.43381625,25.366852,57.22281,-186.98975,197.18884,62.593346,-1.8144462,1.1535283,0.5895322,451.72824,192.7353,408.54803,1.1299975,2750.2598,0.06414,2750.0
142.9339,321.09607,-470.32983,587.1487,351.47232,-1.1015111,1.1519883,0.797754,-485.14438,-1068.073,-71.08458,1175.2444,1173.092,-0.060558885,-1.9971573,1.1615424,815.00793,331.04706,744.7454,1.152517,2716.1104,0.06414,2750.0
738.9114,-64.93764,386.12607,836.24225,741.75934,0.49952024,-0.08765764,0.9154367,-451.83044,41.103363,176.04453,486.65442,453.6962,0.37889206,3.0508716,0.7821529,244.35388,-243.03227,25.379766,3.0375402,3018.281,0.06414,2750.0
-162.5063,929.3088,318.19058,995.62537,943.41034,0.3311892,1.7439139,1.2338163,239.17131,-1237.6654,-553.50964,1376.7324,1260.5627,-0.426087,-1.3799053,0.81534827,343.40802,-59.782833,338.16428,1.7457747,2732.1604,0.06414,2750.0
1055.3882,-431.43668,-782.25635,1382.7174,1140.1675,-0.64123297,-0.3880646,0.781863,-803.66846,419.1338,-151.71146,919.0066,906.39734,-0.1666067,2.6608732,0.7923591,299.57263,-259.92075,148.94618,2.6212292,2669.316,0.06414,2750.0
-527.3332,-388.58392,-318.0262,728.16187,655.0403,-0.46821088,-2.5065382,1.1265377,770.65186,569.0934,-387.22992,1033.3054,958.00397,-0.39393666,0.6360727,1.2322847,310.42883,-250.03601,-183.97841,-2.5072367,2692.1755,0.06414,2750.0
24.70726,-245.72437,1130.3074,1156.9729,246.96338,2.2258785,-1.4705845,0.7888606,-29.574284,405.58612,-739.5338,843.9698,406.66293,-1.3594105,1.6435848,0.040301457,166.29716,17.842579,-165.3372,-1.463296,2778.3928,0.06414,2750.0
3.6374865,701.9165,-1328.0912,1502.1741,701.9259,-1.3942977,1.5656141,0.85668087,10.383284,-270.59637,170.95447,320.24408,270.7955,0.59548247,-1.5324433,0.79371476,438.53998,25.670387,-437.78802,-1.5122268,2723.0625,0.06414,2750.0
-221.54305,810.24115,160.04848,855.09595,839.98334,0.18940322,1.837701,1.2337675,168.02075,-771.42444,-1671.2397,1848.3429,789.5104,-1.4946846,-1.3563398,1.5915668,22.63205,6.6774387,-21.624557,-1.2712953,2433.8452,0.06414,2750.0
-76.255325,-179.25255,-227.17047,299.25458,194.79823,-0.99414295,-1.9730119,0.7270305,262.4355,146.43768,1371.1897,1403.7374,300.52682,2.2228425,0.50896066,1.0945921,174.62823,118.013725,-128.7159,-0.8287471,2659.3054,0.06414,2750.0
-139.42346,-611.9109,812.0248,1026.284,627.5937,1.0747081,-1.7948211,0.9411343,185.45044,584.0433,235.07977,656.3247,612.77924,0.3747925,1.2633368,1.1000447,63.108788,51.472786,-36.513985,-0.6169964,2847.9084,0.06414,2750.0
130.18158,270.50952,-356.9713,466.42444,300.20435,-1.0089728,1.1222643,0.77024984,-524.79834,-1097.6112,-1586.3889,1999.1987,1216.6198,-1.080846,-2.0167935,1.4539226,903.9727,390.98334,815.0452,1.123514,2745.9194,0.06414,2750.0
284.57883,-1065.7439,136.20258,1111.4617,1103.0844,0.12316269,-1.3098607,0.8605038,-369.83603,1104.5173,-275.0346,1196.8223,1164.7906,-0.23398277,1.8939018,1.5069928,265.15756,60.412533,-258.18378,-1.3409413,2857.9375,0.06414,2750.0
296.4586,1173.4705,1017.26086,1581.0569,1210.339,0.76396364,1.32334,0.7711134,-223.7744,-1093.8345,-118.253746,1122.7346,1116.4895,-0.10571864,-1.7725898,0.49136028,48.87923,-6.5845447,-48.433697,-1.7059176,2744.713,0.06414,2750.0
331.91986,-733.1291,-2491.6619,2618.402,804.7665,-1.848415,-1.1456628,1.2840936,-123.90851,244.87616,56.266464,280.14923,274.4406,0.20361255,2.0392363,0.15686119,553.1114,-254.84512,490.9034,2.0496345,2781.9597,0.06414,2750.0
189.45665,-521.5383,-1236.2004,1355.0236,554.8838,-1.5411267,-1.2223533,1.1263214,-81.30904,298.76605,72.505295,318.00934,309.63254,0.23207673,1.8365105,0.77985305,52.816467,52.382923,-6.753404,-0.12821652,2801.629,0.06414,2750.0
87.04691,487.48657,-199.04082,533.7023,495.19727,-0.39183828,1.3940959,0.7371443,-41.456093,-904.445,583.86566,1077.33,905.3946,0.6069216,-1.6166002,1.1595197,223.02481,90.5589,203.81155,1.1526704,2744.073,0.06414,2750.0
-385.45648,-199.64905,1726.4292,1780.1672,434.09265,2.089143,-2.6636846,1.0805593,294.7406,123.735,-251.25615,406.58704,319.6598,-0.7217075,0.39746633,0.9966867,80.93536,79.62182,14.522373,0.18040879,2707.5564,0.06414,2750.0
77.68609,-477.51935,-244.74387,542.1808,483.79733,-0.48646572,-1.4095224,0.76727754,-80.718636,709.46747,419.0399,827.92255,714.04456,0.5575197,1.6840827,1.3151846,324.35077,73.229225,-315.9761,-1.3430612,2749.0242,0.06414,2750.0
-262.39468,-817.7245,-492.70312,990.0916,858.79236,-0.5461565,-1.8813009,0.8526593,362.99933,917.3126,63.315186,988.5552,986.52466,0.06413605,1.1939846,1.2504638,102.76539,-12.960347,-101.94486,-1.6972489,2657.7124,0.06414,2750.0
-832.6813,833.96545,1057.5273,1583.4208,1178.4976,0.8068975,2.355424,0.8881766,733.98193,-805.0575,-322.39832,1136.1292,1089.425,-0.2917767,-0.83154714,1.312741,69.7552,46.215633,-52.24848,-0.8465912,2744.4106,0.06414,2750.0
-670.3063,55.161587,-143.40874,687.69226,672.57214,-0.2116408,3.0594845,1.1302263,219.40585,-2.178763,674.66626,709.4492,219.41667,1.8418441,-0.00992996,-0.20865946,139.36392,137.14233,24.784706,0.17879267,2728.037,0.06414,2750.0
25.077026,-7.913727,38.147583,46.333008,26.29609,1.1670984,-0.30568543,0.15874578,-674.51184,-206.99524,-577.5176,911.77905,705.55884,-0.74706864,-2.8438346,1.1115214,1140.4762,1085.2712,-350.53134,-0.3124125,2708.8254,0.06414,2750.0
-97.60547,-202.97873,256.8807,341.63623,225.22697,0.9773451,-2.0190196,0.65145403,38.92221,125.3306,-593.52344,607.86,131.23528,-2.2142367,1.2696831,0.996955,56.502697,-43.07572,36.565517,2.4377573,2728.7876,0.06414,2750.0
-19.640846,191.0722,-229.29358,299.1162,192.07903,-1.0119634,1.6732293,0.7823171,111.9438,-711.5877,896.6604,1150.1694,720.3392,1.044325,-1.4147596,1.171355,434.59232,-33.565964,433.29413,1.6481088,2775.9612,0.06414,2750.0
-395.40405,-389.3535,37.27537,556.17444,554.9239,0.06712163,-2.3639045,0.22672969,580.41547,247.54625,780.17865,1003.4144,631.0002,1.0390788,0.40313908,0.7286047,285.35095,10.494903,-285.1579,-1.5340091,2736.9414,0.06414,2750.0
371.4104,1071.7233,1699.0043,2042.8297,1134.2559,1.193599,1.2371944,1.1262082,-351.58884,-1003.8676,519.1773,1183.6011,1063.6564,0.47054848,-1.9076798,1.2363847,65.472046,-21.928083,-61.690746,-1.9123197,2706.5183,0.06414,2750.0
-114.394226,162.43555,-88.30029,217.41284,198.67397,-0.43098164,2.1843648,0.23704879,593.4308,-740.7892,-848.6743,1273.2548,949.17267,-0.80449003,-0.8953977,0.93622565,747.2896,-411.89618,623.5249,2.1545823,2765.443,0.06414,2750.0
-2.7574196,49.3761,-56.94214,75.418945,49.453033,-0.9845099,1.6265836,0.08761593,57.770573,-898.3655,223.98917,927.6687,900.22107,0.2463174,-1.5065784,0.31698236,855.49945,-44.369247,854.3481,1.6226832,2768.3877,0.06414,2750.0
-173.89053,272.89825,1229.5221,1271.3918,323.59137,2.0449297,2.13812,1.1265103,-129.19514,-26.265587,-474.58667,492.55872,131.83803,-1.9927744,-2.9410245,0.5610778,120.00481,-119.211555,-13.775261,-3.0265498,2616.172,0.06414,2750.0
404.0329,-243.82498,498.40955,686.3711,471.9038,0.92053777,-0.542973,-0.037791815,-461.15137,274.30685,442.68262,695.6101,536.5676,0.75209177,2.604983,0.829603,68.993996,54.41795,-42.412945,-0.6620485,2879.2249,0.06414,2750.0
-208.03255,713.7068,1409.74,1593.745,743.40765,1.3962839,1.8544201,1.1622474,34.70662,-106.740295,-63.823486,129.11816,112.24099,-0.5417391,-1.2564287,0.15099305,566.48553,180.70775,-536.8897,-1.2461243,2756.3481,0.06414,2750.0
-92.363525,-940.1421,-374.1535,1016.06573,944.6683,-0.3863827,-1.6687263,0.750683,100.59721,1227.747,677.8052,1406.0245,1231.8613,0.5256806,1.4890425,1.6648004,297.76224,-30.067976,-296.2402,-1.6719486,2751.5554,0.06414,2750.0
513.7686,-66.94416,631.2204,816.62695,518.1117,1.027642,-0.12957022,0.8238092,-507.85626,70.97014,240.87634,566.5483,512.79114,0.45398024,3.0027473,0.89223564,72.5288,72.485916,-2.493728,-0.034389365,2710.054,0.06414,2750.0
98.68225,132.31891,-439.04932,469.0537,165.06508,-1.7050173,0.9299944,0.77540463,-300.67386,-332.78586,909.5248,1014.09424,448.49884,1.4560574,-2.3055449,0.7755806,305.8661,180.68663,246.79224,0.9388235,2429.0466,0.06414,2750.0
333.46027,-397.89777,-667.8739,845.91614,519.1516,-1.0701758,-0.8732779,0.4272372,-315.8064,346.0816,-306.33026,559.7717,468.51483,-0.6144349,2.3104856,0.04908646,60.792606,-59.982574,9.890988,2.9781656,2759.363,0.06414,2750.0
44.170227,23.323578,33.434814,60.10742,49.94996,0.6273899,0.48582596,0.1307825,-171.96667,-69.37256,-198.55591,271.68018,185.43217,-0.9305435,-2.7581527,0.7616436,218.22217,141.5285,166.10417,0.8651153,2842.1409,0.06414,2750.0
-853.6028,357.8932,-23.672087,925.89764,925.59454,-0.02557222,2.7445822,0.9130744,417.96576,-214.62418,666.9134,815.802,469.84988,1.1492169,-0.47438684,0.7226906,323.03787,273.28116,-172.25235,-0.56240994,2827.9814,0.06414,2750.0
-791.35535,-1107.8665,-663.6816,1514.624,1361.474,-0.46997923,-2.191059,1.1516428,232.12433,324.41052,-293.75208,495.39343,398.90335,-0.68223095,0.9497257,0.6930953,973.3699,565.0706,792.5554,0.9514166,2892.056,0.06414,2750.0
-51.597324,-189.03629,522.4525,557.99194,195.95152,1.7072593,-1.837255,1.1737595,43.53736,208.29024,-954.15045,977.59094,212.79175,-2.205863,1.3647405,0.8008763,43.85186,-17.767982,-40.090954,-1.9879742,2541.1892,0.06414,2750.0
-153.4483,-412.10095,-997.2932,1089.9401,439.7426,-1.5574046,-1.927247,1.4187918,99.91918,341.9599,711.57556,795.7769,356.2589,1.442452,1.2865148,0.8396699,121.75394,25.67936,119.01509,1.3582885,2691.9304,0.06414,2750.0
386.21094,-208.28026,-1454.6093,1519.3511,438.7933,-1.9136213,-0.49458453,0.23201162,-467.6933,259.98947,535.6822,757.1584,535.09955,0.88214326,2.634233,1.3662537,95.13759,84.672066,-43.379738,-0.47346005,2714.4324,0.06414,2750.0
223.36565,747.4945,-645.3192,1012.4613,780.154,-0.7537434,1.2804233,0.8683324,-342.4202,-1168.4851,128.79584,1224.4174,1217.6244,0.10558007,-1.8558614,0.68011373,410.65,117.645485,393.43735,1.2802392,2754.9812,0.06414,2750.0
-6.0493507,158.55423,-1448.5936,1457.2577,158.66959,-2.9076576,1.6089311,0.6625906,-185.75467,467.16074,250.56282,561.7185,502.73645,0.47977844,1.9492534,1.4150536,479.54715,-106.17502,467.6455,1.7940532,2820.792,0.06414,2750.0
-47.739716,45.02298,203.60376,213.91748,65.621254,1.8504355,2.385473,0.21979938,176.66109,-161.965,-443.40918,504.03754,239.6702,-1.3745066,-0.7420262,0.5813608,176.82362,-128.86285,121.08244,2.387313,2726.436,0.06414,2750.0
-199.26514,-22.16632,699.79956,727.9553,200.49425,1.9630722,-3.0308077,1.2592791,309.8151,28.729715,-1551.7615,1582.6484,311.14432,-2.3099391,0.09246737,1.2702869,16.361372,-16.197268,-2.3115005,-2.9998405,2784.2522,0.06414,2750.0
-21.563318,417.38095,1296.9937,1362.6683,417.9376,1.850622,1.6224139,0.78866583,20.947613,-173.37392,-576.83795,602.6939,174.63481,-1.9101754,-1.4505558,0.7795201,186.42717,22.915241,-185.01346,-1.4475667,2770.967,0.06414,2750.0
285.97098,-715.6747,-550.88403,947.3352,770.6943,-0.6647404,-1.19065,1.0588998,-417.52264,985.6965,553.6813,1205.1914,1070.4778,0.49656785,1.9714648,0.82372874,284.55444,102.98339,-265.26526,-1.2004793,2746.0393,0.06414,2750.0
-560.66327,-216.88177,-16.452562,601.37555,601.1497,-0.027365077,-2.7724905,0.9268061,1152.283,389.6805,1108.2639,1645.5564,1216.391,0.81710094,0.32610732,0.16697142,343.16504,-318.55072,-127.62324,-2.7605371,2501.81,0.06414,2750.0
269.38074,-1050.9338,1181.6311,1604.1454,1084.9092,0.9430301,-1.3198736,1.5622253,-202.52303,820.5638,205.14493,869.72797,845.18665,0.24039923,1.81277,1.3409476,281.83752,-64.629105,274.3273,1.8021685,3027.3801,0.06414,2750.0
136.59772,118.15113,858.10114,876.9024,180.60628,2.2624447,0.7131134,1.2818527,-88.56377,-81.595505,-485.28748,500.00616,120.42162,-2.1019397,-2.397123,0.92924595,41.314503,-27.88174,-30.487648,-2.311579,2808.0881,0.06414,2750.0
-823.6839,24.388643,1.0905204,824.0464,824.04486,0.0013233746,3.1119921,1.1344424,523.3799,-18.076193,-124.03088,538.1796,523.69196,-0.23467933,-0.0345237,0.63223994,309.30945,309.10098,-11.354462,-0.036717318,2915.4316,0.06414,2750.0
77.40616,37.50396,-518.2842,525.3738,86.01314,-2.4959862,0.45117795,0.92558247,-185.59875,-134.31598,1083.9252,1107.8733,229.1019,2.2583106,-2.5151436,1.3314687,124.636925,114.09565,50.165184,0.41423586,2725.1418,0.06414,2750.0
-767.8225,323.24762,-356.4096,906.1289,833.0909,-0.41573632,2.7431211,1.1647869,176.78296,-98.656006,-96.44864,224.2489,202.44807,-0.46001497,-0.50901246,0.087955914,458.06873,361.19714,-281.71545,-0.66239476,2684.122,0.06414,2750.0
-631.00134,376.373,170.73462,754.30164,734.724,0.2303371,2.603773,1.1525877,902.04004,-472.80933,-1386.6091,1720.4391,1018.4424,-1.1153986,-0.4827848,0.93755645,256.10028,-217.71075,134.86801,2.5869708,2625.772,0.06414,2750.0
-480.39737,-84.78706,1040.2695,1148.9707,487.82217,1.5013584,-2.9668982,1.5812422,107.305695,16.205498,-194.35162,222.5987,108.522484,-1.346007,0.1498891,0.70333886,374.07855,369.97552,55.25276,0.14824603,2433.6265,0.06414,2750.0
608.8419,-123.58194,-49.14943,623.19867,621.25757,-0.079030514,-0.20025805,-0.25080502,-676.6502,60.4752,-198.98462,707.88995,679.3473,-0.28887123,3.0524552,0.74467564,195.43819,167.1938,-101.204346,-0.54431593,2729.4976,0.06414,2750.0
-277.16882,540.4059,-846.2062,1041.5981,607.33936,-1.1340818,2.0447028,0.85164344,303.47104,-591.2738,862.0334,1088.486,664.6047,1.0766584,-1.0966053,0.864842,56.21462,-26.5082,49.572155,2.061848,3143.1174,0.06414,2750.0
1297.7118,249.74284,-111.195145,1326.1952,1321.5247,-0.084042594,0.19012418,1.3928049,-1186.7256,-215.22827,292.91022,1241.1439,1206.085,0.24053422,-2.9621797,1.0058967,128.76932,-126.72812,-22.836819,-2.9633029,2753.0754,0.06414,2750.0
141.80884,141.61331,-304.82892,364.80872,200.40977,-1.2063713,0.78470826,0.80810714,-210.47708,-158.70108,750.9839,795.90454,263.60318,1.7695556,-2.4955323,0.77823555,50.80917,-45.23418,23.139593,2.668747,2621.6458,0.06414,2750.0
-56.39007,-119.31246,1013.76764,1022.32166,131.96706,2.7362335,-2.0123053,1.1986967,74.417755,149.11249,-801.0437,818.19556,166.65094,-2.2738101,1.107892,0.64917284,43.94203,-17.8392,-40.158,-1.9888376,2595.6267,0.06414,2750.0
-258.01727,680.6049,-129.46959,739.29626,727.87085,-0.17694953,1.9331566,0.7892335,45.619385,-90.7616,-3.5948334,101.64526,101.581474,-0.035381287,-1.105048,0.20273554,615.9705,331.7394,-519.0074,-1.0020647,2803.6646,0.06414,2750.0
724.1526,-902.5878,1827.4707,2163.0332,1157.1783,1.2379328,-0.8946502,1.3062805,-329.67065,401.39917,487.27338,712.2074,519.42664,0.8369185,2.258393,-0.01821723,593.8058,-378.9709,457.1503,2.262963,2764.0325,0.06414,2750.0
-226.66867,-323.78674,-247.91672,466.5617,395.24237,-0.5920527,-2.1815596,0.7654259,221.21857,302.08868,589.88306,698.6825,374.42654,1.2358893,0.9387219,-0.13754196,85.38456,60.526142,60.225487,0.7829083,2806.4019,0.06414,2750.0
-278.874,-460.10962,-167.01268,563.3519,538.02563,-0.30563697,-2.1156914,0.7711879,389.03897,654.3715,-1309.21,1514.4585,761.28406,-1.3107857,1.0344137,0.63731164,212.72504,-114.6668,-179.1744,-2.1400905,2757.52,0.06414,2750.0
-717.66,-998.01984,-313.86862,1268.6975,1229.2598,-0.25263542,-2.1942158,0.65464896,419.1175,536.3511,410.92166,795.10315,680.68494,0.5719852,0.9074854,0.6774488,535.6698,331.87192,420.47968,0.90263253,2756.4893,0.06414,2750.0
435.3527,-143.23575,-2681.527,2720.4114,458.31042,-2.4669664,-0.31785527,1.4241492,-345.1941,116.374084,367.00708,517.10547,364.2827,0.886652,2.8164322,1.4072794,13.167175,-12.49461,4.154423,2.8205948,2638.8816,0.06414,2750.0
935.8036,-171.56334,817.8656,1254.6187,951.4002,0.7785682,-0.1813191,1.2189673,-698.0873,94.52814,-460.25226,841.4829,704.45825,-0.61402434,3.0070012,-0.26979497,40.83101,35.81362,-19.610092,-0.5009676,2774.2258,0.06414,2750.0
765.0963,-92.35275,1429.9744,1624.4167,770.64996,1.3771011,-0.12012618,1.2985699,-685.3394,83.01156,269.72272,741.1693,690.3485,0.38139153,3.021055,0.75462604,182.68155,-181.496,20.77854,3.027604,2741.5146,0.06414,2750.0
566.6695,-367.41104,-415.95297,793.17267,675.3556,-0.58241296,-0.5752279,0.90407205,-725.35266,472.3656,-903.7711,1251.4266,865.6014,-0.91221315,2.564359,0.80435574,187.11412,158.0715,-100.125404,-0.56463015,2687.8464,0.06414,2750.0
262.86395,-110.345215,215.8609,357.58942,285.0851,0.6988817,-0.39744157,0.85920465,-880.61707,323.9826,-730.373,1189.0736,938.3236,-0.7156973,2.7890575,0.45109773,557.425,510.0039,-224.98582,-0.41546598,2798.2336,0.06414,2750.0
592.8523,914.19556,-1376.6755,1755.6946,1089.5996,-1.0559796,0.99547905,0.7514418,-285.16364,-465.87195,11.020137,546.3308,546.2188,0.020173948,-2.1200707,0.969591,372.6666,-189.69513,-320.7743,-2.1048434,2741.1096,0.06414,2750.0
-349.97552,57.17903,25.295723,355.5177,354.61572,0.07127242,2.9796433,0.80739874,608.4762,-89.8554,432.6563,752.0037,615.075,0.65546644,-0.14661321,0.9174801,239.29784,-234.09283,49.638668,2.9326408,2743.752,0.06414,2750.0
216.84723,151.50305,-128.79236,294.2174,264.52957,-0.46944013,0.6098278,0.7181328,-58.612793,-40.701843,14.119949,72.742676,71.35895,0.19660316,-2.5346222,0.15609589,154.54845,-125.506615,-90.18488,-2.5185142,2756.69,0.06414,2750.0
460.67752,-431.99316,441.391,770.4995,631.5393,0.6517758,-0.75327605,1.2722082,-525.40265,851.3562,-1154.8566,1527.9236,1000.42755,-0.986426,2.1237206,1.2093372,309.31738,234.90945,-201.23317,-0.7083371,2762.0112,0.06414,2750.0
149.44682,466.44867,25.719986,490.48022,489.80478,0.052486587,1.2607371,0.78670067,-292.73972,-909.3201,-196.17084,975.2149,955.27985,-0.20393771,-1.8822513,1.2141954,471.77716,141.8289,449.9536,1.2654464,2636.1558,0.06414,2750.0
975.095,-202.27945,-546.04016,1135.7322,995.855,-0.52400166,-0.20454472,0.73783857,-458.2389,94.77788,-277.46735,544.0171,467.93774,-0.5627769,2.9376378,0.85903525,521.77814,-510.7674,106.62589,2.935792,2749.0063,0.06414,2750.0
8.882088,-247.27759,-16.129211,247.96338,247.43706,-0.06513903,-1.5348923,0.7673737,2.9936795,1061.3318,368.48215,1123.4829,1061.336,0.34056538,1.5679756,0.79507846,815.6351,38.1905,-814.7405,-1.5239562,2656.116,0.06414,2750.0
12.659447,253.81604,479.77283,542.9232,254.13155,1.3923448,1.5209612,0.9005305,-9.59893,-253.73193,-144.29105,292.04883,253.91344,-0.54142576,-1.6086093,0.76054126,13.663833,7.1378474,-11.651242,-1.0211451,2721.3525,0.06414,2750.0
462.5105,505.61774,425.16345,806.42993,685.2483,0.58628273,0.82989514,0.13044621,-444.9127,-468.37323,65.78102,649.34515,646.0037,0.101652466,-2.330512,1.0965645,11.320769,-11.103171,2.2089376,2.9452102,2584.7605,0.06414,2750.0
415.7309,369.14444,1064.6947,1201.1143,555.96747,1.4049772,0.7261125,0.9253607,-724.8203,-638.01666,293.57352,1009.2655,965.624,0.29952583,-2.419802,1.3032444,411.2039,306.866,273.71863,0.728367,2732.8843,0.06414,2750.0
231.64471,354.78906,244.789,489.3437,423.71518,0.5496269,0.99237937,1.0188881,-386.71454,-672.9288,-544.54846,948.11127,776.13226,-0.6539917,-2.0923855,0.8251766,341.36972,206.17918,272.07248,0.92231566,2775.8726,0.06414,2750.0
433.0716,-1155.4736,-540.55237,1347.1702,1233.9653,-0.42513824,-1.212201,0.5211658,-279.27484,824.55444,426.91772,969.6101,870.5656,0.472601,1.8973671,0.74146974,388.5408,-125.53443,367.70242,1.8997912,2759.702,0.06414,2750.0
-34.01742,-39.761734,-1400.0481,1401.026,52.327625,-3.9802337,-2.278493,1.0023265,34.175613,41.280434,321.89688,326.32907,53.59148,2.4928467,0.8792798,1.0068717,2.0773423,-0.870847,-1.8859948,-2.0033736,2549.911,0.06414,2750.0
41.66494,88.69022,1402.2611,1405.6808,97.9894,3.3553476,1.1316152,0.57739246,-63.737183,-154.3326,-703.89154,723.42566,166.97598,-2.1457016,-1.962447,0.63635796,60.38671,25.55763,54.711628,1.133786,2905.8784,0.06414,2750.0
