gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-354.84814,97.2796,58.28598,372.5288,367.94092,0.15775609,2.8740222,-0.26250884,1464.5248,-408.0238,-1179.3016,1924.0763,1520.3014,-0.7135825,-0.27171457,0.9901658,1133.0084,-1093.747,295.67822,2.8775685,6754.582,1.0248e-05,6750.0
894.9724,1617.2278,-2333.1226,2976.5527,1848.351,-1.0552367,1.0653472,1.9964707,-774.9144,-1483.189,626.03577,1786.6909,1673.4222,0.36588654,-2.052254,1.3334275,114.24768,-35.097054,-108.723175,-1.8830472,6702.3213,1.0248e-05,6750.0
173.47632,-1411.9379,376.70596,1471.5876,1422.5549,0.26180828,-1.448545,0.4975463,-199.07631,1495.4192,-1275.024,1975.2461,1508.6119,-0.7675481,1.7031423,0.9376587,287.8323,21.928253,-286.9958,-1.4945383,6824.0156,1.0248e-05,6750.0
1232.9746,2400.041,-905.4788,2846.1057,2698.2258,-0.32958367,1.0962247,1.603117,-1287.0698,-2629.9187,-128.42499,2930.7874,2927.9722,-0.04384736,-2.0259242,0.6533372,339.51904,159.98018,299.4654,1.0801495,6649.1763,1.0248e-05,6750.0
-705.4378,1738.2334,-1692.3119,2526.4636,1875.9259,-0.81044257,1.9563236,1.0306885,87.58081,-580.7715,422.44885,723.48413,587.338,0.66837376,-1.4211233,0.5823698,1670.1802,121.069695,-1665.7863,-1.4982437,6672.3135,1.0248e-05,6750.0
2443.1697,-547.3999,-3090.8076,3977.665,2503.7422,-1.0378579,-0.22041304,1.6459737,-1742.0024,560.97076,1019.9122,2095.109,1830.0985,0.53186613,2.8300526,-0.5406021,487.57608,-460.99866,158.77867,2.8098946,6647.08,1.0248e-05,6750.0
-1370.3993,-1613.5319,629.5741,2208.5842,2116.9504,0.29317865,-2.2748935,1.2113528,1312.6511,1645.5177,-2278.6187,3102.0774,2104.9421,-0.9385298,0.89745134,-0.5345623,74.13063,-62.392403,-40.031715,-2.5711367,6757.8486,1.0248e-05,6750.0
355.23718,332.61017,1035.6272,1144.2672,486.64462,1.4994974,0.7525146,0.8834424,-126.24597,-116.77545,-481.1172,510.9292,171.97253,-1.7524347,-2.3951447,0.589093,326.97925,-247.20494,-214.02136,-2.4280171,6806.6606,1.0248e-05,6750.0
1277.0195,-1761.7112,-332.0294,2201.0566,2175.869,-0.15201014,-0.9435704,1.2844253,-755.22876,959.7932,339.95013,1267.73,1221.2999,0.27487648,2.2374773,-0.53056943,983.32135,-640.16907,746.3943,2.2797334,6609.1006,1.0248e-05,6750.0
2625.6099,922.0679,1775.966,3301.2256,2782.8108,0.6012968,0.33772776,-0.9860621,-2736.5415,-968.4775,162.96782,2907.4336,2902.862,0.056110945,-2.8014426,1.8878344,72.36368,68.65011,22.883717,0.3217551,6802.326,1.0248e-05,6750.0
-1015.494,586.6427,1445.9258,1861.7413,1172.765,1.0368788,2.6177378,1.2910203,1136.9744,-1204.0559,-1806.0334,2450.3508,1656.0378,-0.9439921,-0.814045,1.0200703,572.6995,-555.4399,139.53957,2.8954628,6793.821,1.0248e-05,6750.0
2302.833,1244.2916,-397.12314,2647.4534,2617.499,-0.15114243,0.49538934,1.020957,-1290.3027,-646.65875,-169.8457,1453.2366,1443.2771,-0.11741065,-2.6770108,0.5325933,304.38303,-286.45148,-102.92998,-2.7966323,6749.552,1.0248e-05,6750.0
-247.29607,419.02002,3148.9583,3186.3257,486.55228,2.5665455,2.103962,0.41014376,197.15637,-349.44073,-2019.914,2059.377,401.22247,-2.3191624,-1.0571122,1.2830006,87.11779,41.79331,-76.4384,-1.0704455,6582.8545,1.0248e-05,6750.0
2413.9539,-1208.399,-123.90605,2702.361,2699.5188,-0.04588321,-0.4641188,1.1108514,-1058.4882,542.9399,379.7475,1248.7551,1189.6138,0.3140322,2.6676476,0.5553096,1481.279,-1315.6564,680.6145,2.6641858,6614.6885,1.0248e-05,6750.0
-2398.3706,1310.4509,-2097.9062,3445.3845,2733.032,-0.70717674,2.6415236,0.81970644,1613.7712,-862.8133,-165.42502,1837.4087,1829.9465,-0.09027615,-0.4909869,0.93134224,956.85254,846.0889,-446.8784,-0.48592845,6574.628,1.0248e-05,6750.0
-2655.4097,601.89404,-982.7605,2894.7014,2722.77,-0.35353097,2.918692,1.0712882,1573.6323,-284.46222,1481.3896,2179.8516,1599.1365,0.82833844,-0.17883664,0.31310675,1200.9105,1182.4294,-209.87323,-0.1756638,6699.99,1.0248e-05,6750.0
1275.1285,-533.70123,-204.65414,1397.3812,1382.3132,-0.14751634,-0.39639223,1.0822265,-2267.9534,919.1312,-998.7635,2643.0938,2447.1238,-0.39758036,2.7565522,1.170618,994.5,913.2377,-393.73495,-0.4070613,6793.317,1.0248e-05,6750.0
-534.7137,-952.38855,578.13586,1235.801,1092.2283,0.5072795,-2.0823839,0.6504397,1361.9397,2359.5828,-665.73944,2804.589,2724.4285,-0.24199057,1.0473139,0.7228977,1374.6694,-666.6297,-1202.215,-2.0770888,6758.0205,1.0248e-05,6750.0
-659.04553,1718.0095,-748.4905,1986.4885,1840.0809,-0.39631414,1.937094,0.9672752,566.62933,-1646.3179,744.6342,1893.6506,1741.1006,0.41561145,-1.239316,1.1296858,190.62772,19.480873,-189.6297,-1.4684243,6685.097,1.0248e-05,6750.0
-1180.133,604.56537,-3466.8408,3711.7651,1325.9763,-1.6889561,2.6681647,1.356623,724.6675,-341.6705,1049.2628,1320.1649,801.1752,1.0843239,-0.44057724,1.1221087,645.353,586.18835,-269.93286,-0.43154168,6726.237,1.0248e-05,6750.0
-20.758904,271.16785,-862.2649,904.1372,271.96127,-1.8710402,1.6472011,0.6411068,0.44557524,-277.5384,1030.6307,1067.3462,277.53876,2.0227683,-1.5691909,0.64695686,317.61188,-63.017834,311.29736,1.7705332,6750.009,1.0248e-05,6750.0
452.59192,237.7489,2956.1924,3000.0732,511.2377,2.4553642,0.48368624,1.4384348,-628.5406,-167.60484,-1513.8385,1647.6841,650.50336,-1.5810624,-2.880999,1.0828004,118.35592,-114.84337,28.620344,2.8973558,6774.8306,1.0248e-05,6750.0
82.02893,-164.89697,-649.6963,675.29614,184.17317,-1.9732857,-1.1091863,-0.3806544,-239.29404,713.47876,2123.5894,2252.9863,752.5381,1.7605702,1.8943973,1.4378254,682.3321,326.31076,-599.24817,-1.0721596,6676.657,1.0248e-05,6750.0
-1725.6279,1162.0127,335.87006,2107.3381,2080.4001,0.16075169,2.548953,0.25265133,2495.6252,-1663.7615,636.6082,3066.19,2999.3745,0.21068488,-0.5880057,1.7701317,886.56744,-735.1594,495.5224,2.548507,6615.067,1.0248e-05,6750.0
530.8208,-2397.322,-907.9802,2617.8909,2455.3867,-0.36184323,-1.3528897,0.95771194,-497.28198,2579.6006,676.52655,2712.8064,2627.095,0.25475433,1.761235,1.3485342,383.93008,95.16748,-371.94818,-1.320308,6598.4487,1.0248e-05,6750.0
-200.71599,2403.9597,-473.7158,2458.3972,2412.3245,-0.19513248,1.6540971,0.99908394,138.87772,-2098.1555,1935.5105,2857.9272,2102.7466,0.8240033,-1.5047023,1.9131002,355.96295,14.518726,-355.66675,-1.5299978,6760.6274,1.0248e-05,6750.0
-312.5832,-651.79626,805.7505,1082.4885,722.87384,0.96016496,-2.0179684,0.9676687,974.81946,1973.3499,-1448.6138,2634.9321,2200.9958,-0.61805564,1.1119665,1.6883678,1591.2891,-684.8694,-1436.3687,-2.0157173,6918.879,1.0248e-05,6750.0
726.9221,2660.2705,-1421.6027,3102.6455,2757.7988,-0.49501854,1.3040566,0.28102726,-646.95764,-2039.0822,208.79037,2149.42,2139.2546,0.0974453,-1.878029,1.5368625,486.3931,-155.6796,-460.80594,-1.8965992,6744.642,1.0248e-05,6750.0
-2164.6707,1120.1388,804.7371,2566.732,2437.3162,0.32445103,2.6640718,1.0123253,662.7571,-364.13208,328.78003,824.5825,756.20044,0.42212996,-0.5023979,0.95127094,1736.5602,1513.7764,-850.95386,-0.5121158,6608.299,1.0248e-05,6750.0
-1634.9763,592.9739,124.15624,1743.6118,1739.1853,0.07132709,2.7936661,1.3466429,2513.8838,-985.6348,-1700.5226,3191.0605,2700.2014,-0.5941895,-0.3736572,1.6254433,955.35205,-901.9585,314.91013,2.8056839,6671.9976,1.0248e-05,6750.0
1434.0968,-200.4277,1901.6824,2390.2305,1448.0348,1.0865251,-0.1388594,0.9718529,-2163.0342,398.98804,-1519.1244,2673.1348,2199.5247,-0.64499843,2.9591854,1.4992384,643.8003,638.71454,-80.76221,-0.12577742,6597.568,1.0248e-05,6750.0
56.011505,-91.23181,579.5779,589.3821,107.05387,2.3905373,-1.0201846,0.42917985,-212.99956,457.44733,-2445.0942,2496.6204,504.60565,-2.2816904,2.006569,0.72550696,427.5622,239.03163,-354.5043,-0.9775483,6684.767,1.0248e-05,6750.0
532.6582,-656.1321,1554.5586,1769.4312,845.1237,1.369438,-0.88889223,0.3370735,-555.9452,718.1786,-4391.0664,4484.0073,908.2156,-2.27952,2.2295465,1.3997432,97.78718,63.17082,-74.644356,-0.8684597,6571.8774,1.0248e-05,6750.0
-203.89288,-877.6195,529.843,1045.2378,900.993,0.55856436,-1.7990717,0.33754146,322.70114,1430.1888,-1391.4926,2021.3431,1466.1433,-0.8449082,1.3488772,0.63917434,580.6895,-140.81636,-563.35693,-1.8157368,6749.1006,1.0248e-05,6750.0
786.5216,-341.67413,2223.687,2383.305,857.52985,1.6812744,-0.4098153,1.0101107,-1276.5709,511.97345,-2446.1091,2806.2788,1375.409,-1.3399316,2.7601783,0.8586115,547.32135,501.58133,-219.03618,-0.41173142,6743.421,1.0248e-05,6750.0
154.47556,-2611.2642,3342.2358,4244.185,2615.8293,1.0647787,-1.5117078,1.7863693,-120.54094,2197.4666,-977.5211,2408.0984,2200.7703,-0.43072948,1.6255959,0.9719188,320.97888,-17.660334,320.49268,1.6258444,6713.902,1.0248e-05,6750.0
-1821.3484,-1657.7897,-1599.5165,2936.67,2462.839,-0.61077183,-2.403171,0.8423463,2370.1174,1802.0513,462.9063,3013.1592,2977.389,0.15485427,0.65007424,0.7560112,346.74908,-236.00949,-254.0363,-2.319425,6928.439,1.0248e-05,6750.0
-1821.6693,-270.47186,-947.08344,2070.894,1841.6389,-0.4939309,-2.9941947,0.99756306,2005.6155,142.50194,1884.388,2755.6704,2010.6716,0.8362581,0.07093227,1.1194183,923.329,-908.45026,-165.08961,-2.9618278,6786.5356,1.0248e-05,6750.0
600.519,-776.8349,-1413.5942,1721.1464,981.88367,-1.1608288,-0.9127163,0.78778416,-504.89093,582.1256,831.1024,1133.3651,770.5745,0.93584013,2.2852616,0.41552162,120.79131,-116.295494,32.648125,2.8679032,6657.7925,1.0248e-05,6750.0
-474.82568,-1189.9255,690.6289,1455.4558,1281.1644,0.5158756,-1.9504732,1.0567125,867.84503,2052.0854,-3318.532,3997.1072,2228.0505,-1.1888874,1.1706983,1.2577482,934.6162,-344.50635,-868.8054,-1.9483067,6575.163,1.0248e-05,6750.0
977.4336,2945.7407,-747.66565,3192.4553,3103.6697,-0.2386262,1.2504151,1.4919926,-898.8341,-2745.9678,-385.37122,2914.9192,2889.3325,-0.13298494,-1.887133,1.0692954,165.5074,-50.726562,-157.5421,-1.882301,6663.5293,1.0248e-05,6750.0
-1942.9282,-2.7925887,240.29123,1957.733,1942.9302,0.12336153,-3.1401553,0.934704,3195.031,-58.245304,-943.51624,3331.9424,3195.5618,-0.2911284,-0.018227946,1.229698,1022.2722,-1022.26105,-4.7823377,-3.1369145,6644.7363,1.0248e-05,6750.0
2237.0005,1786.0359,-1648.9519,3303.5037,2862.533,-0.54817665,0.6737686,-1.1477407,-1311.0278,-1030.6915,494.75214,1739.5114,1667.6687,0.29248482,-2.4753413,1.0326644,1183.0464,-930.8796,-730.1109,-2.4764838,6798.1587,1.0248e-05,6750.0
-110.7119,-668.1393,-702.63135,975.8887,677.24976,-0.9076274,-1.7350061,0.81498086,296.49637,1749.8661,2685.1372,3218.6807,1774.8074,1.2019073,1.402951,1.403987,1152.7732,-186.20255,-1137.6355,-1.7330328,6564.0576,1.0248e-05,6750.0
-2688.5837,-1402.5424,-2879.9387,4182.064,3032.426,-0.84536564,-2.660763,2.0918138,808.9835,430.53638,74.18446,919.4126,916.4147,0.080862604,0.4890701,0.530821,2049.7148,1809.0914,963.59705,0.4894185,6717.177,1.0248e-05,6750.0
-233.07176,1305.6182,-1743.4744,2190.5854,1326.2583,-1.0873102,1.74745,0.71518403,225.57722,-1526.4683,3919.814,4212.5923,1543.0458,1.6620985,-1.424081,1.3429898,321.42557,-57.53273,316.23468,1.7507585,6880.328,1.0248e-05,6750.0
-84.968765,-969.7466,2427.3875,2615.3083,973.4619,1.6448374,-1.6581926,-0.44609538,146.53976,663.02527,-2507.1255,2597.4521,679.02606,-2.0172334,1.3532763,1.7435995,64.93018,41.478916,49.95426,0.8778285,6846.243,1.0248e-05,6750.0
-1320.254,-1014.5706,-383.16367,1708.5782,1665.0598,-0.22813597,-2.4863775,0.99701923,2510.601,1944.8765,-1377.5253,3461.6814,3175.7932,-0.4211934,0.6591012,0.08881377,1505.891,-1194.2631,-917.30225,-2.4866138,6599.371,1.0248e-05,6750.0
-2321.4846,553.1681,382.19836,2416.891,2386.4797,0.1594747,2.9076726,1.1358733,898.06604,-246.36273,-997.27905,1364.4719,931.245,-0.93063605,-0.26773936,0.9559996,1396.3494,1341.4323,-387.7511,-0.28138784,6774.105,1.0248e-05,6750.0
-376.85205,-709.59204,-363.2984,881.7738,803.454,-0.43802842,-2.0589998,0.98993886,748.19916,1333.5679,2297.838,2760.12,1529.1191,1.1962711,1.0595086,-1.0755033,708.93555,-310.851,-637.1509,-2.0246983,6775.096,1.0248e-05,6750.0
121.336426,-514.29065,797.93286,957.0342,528.4103,1.2003323,-1.3391036,0.41183338,-123.183044,561.79565,-424.04553,714.5654,575.1421,-0.6829468,1.786647,0.8486934,120.46808,50.105774,-109.5535,-1.1418358,6718.871,1.0248e-05,6750.0
2089.0503,523.1992,308.8889,2175.6104,2153.571,0.14294372,0.24540061,-0.7005796,-2823.1145,-692.5418,-399.66934,2934.1655,2906.8179,-0.1370642,-2.9010317,1.4527285,857.9501,831.613,210.94586,0.24841915,6882.2886,1.0248e-05,6750.0
2460.5476,-2175.2073,213.92807,3291.1372,3284.1775,0.06509303,-0.7239236,-1.5241258,-656.22485,581.958,19.367748,877.3152,877.101,0.022079755,2.4161031,0.8024274,2406.121,-1801.0441,1595.5121,2.4166327,6705.098,1.0248e-05,6750.0
3019.3145,554.3913,-571.2984,3122.4976,3069.7898,-0.18504557,0.18159223,-0.57946676,-851.9524,-159.71405,179.1167,885.1072,866.79376,0.20519972,-2.9562755,0.6834159,2234.975,-2196.8757,-410.9145,-2.9566844,6699.193,1.0248e-05,6750.0
276.12317,-1998.592,2615.7156,3303.42,2017.5763,1.0762935,-1.4335066,1.026632,-296.95142,2078.681,-1766.2476,2743.8525,2099.7844,-0.7644846,1.712692,1.3624535,85.94334,10.208266,-85.334915,-1.4517362,6847.6353,1.0248e-05,6750.0
-701.0339,1328.7697,177.48622,1512.805,1502.3573,0.1178654,2.0562646,0.697839,304.92554,-548.8728,-516.9413,813.3076,627.8861,-0.7507626,-1.0637031,0.22830448,933.6594,484.1259,-798.33704,-1.0256711,6748.0103,1.0248e-05,6750.0
2213.267,364.86688,250.86848,2257.1255,2243.1404,0.111606225,0.1633849,1.191861,-387.9485,-80.85565,-28.295944,397.2937,396.28482,-0.07134251,-2.9361155,-0.19987337,1722.4253,-1674.5662,-403.2086,-2.9053066,6681.8076,1.0248e-05,6750.0
-47.548668,-409.40988,-3641.5256,3664.7769,412.16177,-2.8750765,-1.6864178,1.7676989,85.51641,526.35034,2427.4128,2485.2952,533.252,2.2205863,1.4097332,1.1040243,77.937065,-7.5595155,-77.56958,-1.6679442,6828.9565,1.0248e-05,6750.0
939.7676,-2077.4688,2154.6343,3137.1147,2280.1401,0.84191185,-1.14598,0.74359447,-835.7853,1719.1782,-1859.2352,2666.621,1911.5729,-0.86188036,2.023306,1.2752784,418.13058,-187.96991,373.49765,2.037056,6854.384,1.0248e-05,6750.0
-775.573,542.8622,-906.27136,1310.5498,946.6852,-0.8508629,2.5309005,0.42873946,1296.7375,-611.9581,1377.5728,1988.3987,1433.8832,0.8533302,-0.44093344,1.2655334,1115.0768,-837.4704,736.2334,2.4204364,6774.7446,1.0248e-05,6750.0
342.82642,-409.88892,-360.26685,644.4624,534.3584,-0.63140607,-0.8742576,0.84435254,-863.9137,1059.95,-161.24936,1376.896,1367.4213,-0.11765063,2.2546477,0.67425054,795.9257,528.5452,-595.09467,-0.84455574,6763.1147,1.0248e-05,6750.0
-745.2537,1830.7314,706.7991,2099.1772,1976.6084,0.35036916,1.957391,-0.7448185,459.82422,-1111.4272,-1220.6761,1713.6978,1202.7921,-0.89184844,-1.1785151,0.9482904,921.56775,355.89923,-850.07227,-1.1743,6754.318,1.0248e-05,6750.0
1584.5432,1219.367,2070.3005,2878.1555,1999.4082,0.90622437,0.6558889,1.390444,-1252.8018,-964.01697,-1697.7095,2319.711,1580.7722,-0.9327265,-2.485735,0.6492127,406.95123,-323.32605,-247.12259,-2.4889934,6850.242,1.0248e-05,6750.0
-1117.379,-1891.2583,-2758.555,3526.3325,2196.678,-1.0512017,-2.1044328,1.3690218,1050.6066,1750.301,710.0342,2161.36,2041.4034,0.34116012,1.0301979,1.0671077,135.80948,74.177734,113.762375,0.99298763,6853.3413,1.0248e-05,6750.0
606.8939,-2214.2437,-1628.8599,2815.0276,2295.9084,-0.6604009,-1.3032798,0.8265644,-571.7369,2077.7993,2123.6104,3025.5337,2155.0251,0.8710281,1.8393155,0.3691696,168.60014,-45.42816,162.36469,1.8436111,6748.1655,1.0248e-05,6750.0
122.268585,-120.1322,-565.39575,590.8081,171.4099,-1.9088392,-0.776585,0.7129094,-542.74347,534.0532,3768.3042,3844.4639,761.43506,2.3023772,2.3642647,1.6031938,576.9589,410.35565,-405.57346,-0.7795372,6805.3286,1.0248e-05,6750.0
-1875.4036,120.48186,189.72269,1888.8226,1879.2697,0.10078483,3.0774376,1.3524642,1877.7339,-49.8564,-2626.9602,3229.4414,1878.3956,-1.1371173,-0.02654513,1.2912905,191.7522,-186.7604,43.46787,2.9129171,6695.3374,1.0248e-05,6750.0
-1960.6222,158.5742,-973.29584,2194.6504,1967.0244,-0.47656152,3.0608888,0.6250511,1708.2766,-127.18846,3426.337,3830.6885,1713.0049,1.4437208,-0.074317135,1.9158032,267.41544,266.84094,-17.519363,-0.06556062,6788.572,1.0248e-05,6750.0
-2106.8967,-1623.873,1213.2197,2923.6758,2660.071,0.4415928,-2.4849484,0.6869865,563.16956,418.3158,-424.38354,819.9082,701.53265,-0.5730543,0.63886964,0.12176292,2051.4832,1647.9406,1221.8326,0.63799375,6798.6353,1.0248e-05,6750.0
-375.58084,-1410.1709,549.05316,1559.1993,1459.3296,0.3678822,-1.831091,0.52834994,578.1945,2391.944,-2071.6821,3216.7646,2460.8342,-0.76502407,1.3336202,1.5874742,891.221,-237.88501,-858.8862,-1.8409923,6614.704,1.0248e-05,6750.0
-293.06192,1700.5054,-235.1389,1741.5209,1725.5735,-0.13584886,1.741458,0.9196957,239.58382,-2344.69,315.83948,2377.967,2356.8987,0.13360852,-1.4689683,1.16022,436.20383,-147.03374,410.6761,1.9146055,6766.9604,1.0248e-05,6750.0
8.425527,175.85141,1162.9146,1176.166,176.05315,2.5867271,1.5229201,1.239365,-6.389223,-113.15115,-1325.2192,1330.0564,113.3314,-3.1539874,-1.6272027,-0.13193372,64.1303,-4.539088,-63.969463,-1.6416347,6713.671,1.0248e-05,6750.0
1090.6216,-17.440975,104.30194,1095.7366,1090.761,0.09547796,-0.015990412,0.34367612,-2138.5532,79.45433,561.4569,2212.455,2140.0288,0.2594393,3.1044564,0.85737723,1052.1796,1052.1235,10.858675,0.010320356,6758.7827,1.0248e-05,6750.0
595.97345,-709.728,-3315.312,3442.4111,926.76764,-1.9867384,-0.87230015,1.5641968,-294.39127,350.06598,1406.3635,1478.8752,457.39743,1.8418101,2.2700183,1.1023189,468.26346,-301.06784,358.6486,2.269134,6641.896,1.0248e-05,6750.0
1274.2426,243.10101,1611.447,2068.7085,1297.2249,1.0427277,0.18851544,1.0725955,-1676.8065,-326.33423,-3656.937,4036.2563,1708.2664,-1.5048568,-2.9493787,1.6932065,342.14786,336.16196,63.720505,0.18733048,6614.086,1.0248e-05,6750.0
349.80618,-1117.977,-1718.1511,2079.4907,1171.4252,-1.176159,-1.2675543,1.1542723,-521.29706,1634.8081,1679.4604,2401.0286,1715.9103,0.866273,1.8794771,1.6131752,563.9864,165.38844,-539.19135,-1.2731729,6909.0215,1.0248e-05,6750.0
910.3845,-20.756428,-2056.8833,2249.4446,910.6211,-1.5537138,-0.022795677,1.0952435,-1962.6486,29.734774,1416.8014,2420.7852,1962.8738,0.670434,3.1264434,1.0316635,1013.1541,1012.85565,-24.591286,-0.024274392,6774.037,1.0248e-05,6750.0
1037.9603,-413.1823,320.89612,1162.3492,1117.1755,0.28342876,-0.37884268,0.42513275,-1825.5333,652.59125,-1292.4271,2329.982,1938.6715,-0.6251363,2.79827,0.8259377,535.56964,478.5652,-240.43755,-0.46557644,6832.555,1.0248e-05,6750.0
1006.5692,1132.155,-840.5679,1732.487,1514.9114,-0.5297369,0.84405077,0.6902028,-1796.9017,-1998.5249,-229.32436,2697.3228,2687.5562,-0.08522501,-2.3031218,1.6594188,1258.9116,833.53723,943.43744,0.8471663,6722.861,1.0248e-05,6750.0
235.88046,130.82893,-927.1936,965.6317,269.73285,-1.9483937,0.5063992,0.908774,-564.8345,-309.85077,4279.121,4327.346,644.24023,2.5921974,-2.6398487,1.4982405,378.47302,330.35117,184.68874,0.50977844,6753.4736,1.0248e-05,6750.0
993.4998,-1560.6632,-361.84427,1885.1111,1850.0571,-0.19435947,-1.0039073,0.9945348,-1561.2192,2497.5735,1016.7045,3115.9216,2945.3826,0.3386743,2.1294634,0.8253295,1068.1892,575.8549,-899.6773,-1.0014347,6884.3623,1.0248e-05,6750.0
225.73228,1316.9635,-1700.5226,2162.6663,1336.1691,-1.0616863,1.4010423,0.60713947,-267.59515,-1661.5967,609.44415,1789.9537,1683.0065,0.3546359,-1.7304723,1.2275941,215.0236,48.408794,209.50356,1.3437173,6739.672,1.0248e-05,6750.0
859.04333,-797.0143,-371.22266,1229.2251,1171.8307,-0.311716,-0.7479598,0.92885995,-1112.1737,877.46375,686.0334,1574.0126,1416.6415,0.46709615,2.473618,0.8928982,286.38162,89.668,-271.98178,-1.2523339,6735.5605,1.0248e-05,6750.0
-1064.0198,-420.1507,-1194.1322,1653.6677,1143.9689,-0.91204304,-2.7655156,0.73321396,1002.11487,419.27557,1334.8563,1721.008,1086.2902,1.034294,0.39625925,1.0543244,21.257908,-5.122403,20.631521,1.8141559,6716.788,1.0248e-05,6750.0
-1240.6874,325.03894,1427.366,1918.9395,1282.5582,0.95900023,2.885368,-0.67894036,1207.2148,-313.23572,-1886.2545,2261.292,1247.1906,-1.2016234,-0.25387132,1.0385914,39.332188,38.68159,-7.124298,-0.18213686,6631.736,1.0248e-05,6750.0
596.0628,-2684.3066,-1068.8462,2950.1233,2749.6897,-0.37953737,-1.352287,1.4975619,-570.3466,2706.396,1813.019,3307.1003,2765.8406,0.6158331,1.7784975,0.2597407,5.7985325,0.42183414,5.7831683,1.4979836,6606.1577,1.0248e-05,6750.0
-630.813,469.08105,32.374924,786.7722,786.10565,0.041172303,2.5021915,0.56867164,2140.2568,-1734.3279,1317.1067,3053.4185,2754.74,0.46156004,-0.68101186,1.3115767,1951.7074,-1577.4622,1149.2498,2.5119658,6707.717,1.0248e-05,6750.0
-674.051,-344.11554,1007.20557,1259.8508,756.80927,1.0971261,-2.6695657,0.87844086,1237.9948,636.44055,-292.13214,1422.3325,1392.0084,-0.20835303,0.47485587,1.0143359,617.0161,-551.0419,-277.59995,-2.6749313,6946.8975,1.0248e-05,6750.0
-61.339436,-1736.6954,2074.0522,2705.839,1737.7783,1.0118104,-1.6061013,-0.9909328,4.37866,711.2737,-561.40186,906.1467,711.2872,-0.72427225,1.5646403,0.6537706,975.1727,-15.914029,975.04285,1.5871162,6748.603,1.0248e-05,6750.0
493.59726,488.1455,-1593.1516,1737.8314,694.20764,-1.5682515,0.77984506,1.3036027,-242.52264,-238.2052,863.73804,928.2256,339.93964,1.6622992,-2.3651752,0.62559235,331.53403,-239.45158,-229.29839,-2.3778512,6742.202,1.0248e-05,6750.0
-3017.583,-70.66797,-1021.9545,3186.7212,3018.4104,-0.33241773,-3.1181781,-0.52729565,2282.0532,45.117264,-419.95807,2320.8118,2282.4993,-0.18296787,0.019767893,0.0491001,696.3556,696.2225,13.614921,0.019552924,6837.131,1.0248e-05,6750.0
-349.977,-2519.7607,730.9119,2646.8684,2543.9492,0.28350094,-1.7088063,1.4265902,251.14758,2093.7983,-1558.238,2622.0552,2108.807,-0.684259,1.4514184,0.98395306,463.7219,46.846752,461.34952,1.4696003,6790.5327,1.0248e-05,6750.0
1356.1536,151.30423,1146.5833,1782.33,1364.5679,0.7637935,0.11110916,1.2075908,-2159.4565,-253.50941,-2438.6716,3267.2068,2174.286,-0.9647966,-3.0247326,1.1323767,834.281,829.4403,89.74196,0.10777655,6741.4023,1.0248e-05,6750.0
-167.23721,-1007.55237,2668.1055,2856.9072,1021.3374,1.6881726,-1.7352804,1.4313495,49.604263,302.61426,-302.88623,431.01794,306.65286,-0.8726615,1.4083221,0.65403557,667.67004,106.170074,659.1746,1.4111027,6693.0117,1.0248e-05,6750.0
247.9366,-1714.791,-1064.2661,2033.3824,1732.6226,-0.58100706,-1.4272044,1.0140232,-146.93,1276.9156,1279.8912,1813.8977,1285.3412,0.8783722,1.6853588,1.1452911,426.6982,-23.44128,426.05383,1.6257604,6576.4595,1.0248e-05,6750.0
128.96849,1793.0774,-443.2921,1851.5586,1797.7095,-0.24415421,1.4989942,1.3857069,-423.69714,-2478.644,3617.867,4405.923,2514.5964,1.1602985,-1.7400991,-0.77918726,595.9117,23.46713,595.44946,1.5314059,6644.8364,1.0248e-05,6750.0
876.5679,10.8166,2760.9565,2896.7864,876.6346,1.86469,0.012339091,1.4318076,-957.5685,-54.426826,-2408.686,2592.6182,959.114,-1.651444,-3.0848153,0.92334837,302.5223,302.5222,0.28196737,0.00093205494,6685.689,1.0248e-05,6750.0
971.2683,826.9234,2042.0684,2407.7393,1275.6035,1.2494414,0.70529765,0.8409859,-415.9959,-340.32208,-875.38696,1027.2166,537.4679,-1.2641096,-2.455918,-0.45399424,822.861,-641.82306,-514.94025,-2.4654455,6844.0806,1.0248e-05,6750.0
-90.91519,-346.5161,361.04492,508.61816,358.24432,0.88689065,-1.8273823,0.11120347,573.126,2027.892,-2184.058,3034.9517,2107.3252,-0.9068882,1.2953583,1.597952,1686.2299,-425.15628,-1631.7516,-1.8256814,6697.346,1.0248e-05,6750.0
1275.0452,1461.8583,-226.0988,1952.919,1939.786,-0.116296306,0.85354954,1.39418,-436.3142,-491.8368,-30.78997,658.1963,657.4751,-0.046813525,-2.2964451,0.90207523,1228.0466,-823.5851,-910.93695,-2.3058763,6677.516,1.0248e-05,6750.0
