gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id
-123.07703,-204.94238,20.678192,239.9519,239.05927,0.08639068,-2.1116161,-0.07711473,430.42572,741.4165,765.4047,1149.2649,857.30084,0.8035113,1.0448047,0.81775224,441.76974,-241.62483,-369.83502,-2.14951,3333.1255,0.020571,3250.0
-940.3522,507.01825,1246.0607,1641.3401,1068.3303,0.99425966,2.6470952,0.6157108,542.05664,-284.49268,-467.34125,770.17487,612.1777,-0.703839,-0.48332107,-0.045798987,493.79187,437.1591,-229.61345,-0.48363513,3245.1409,0.020571,3250.0
249.08252,-66.41612,172.4029,310.1234,257.7852,0.6269069,-0.26058033,0.7556129,-693.82324,248.37424,-1478.6445,1652.1107,736.93994,-1.4465232,2.7978272,-0.5282506,448.55667,439.48288,-89.765686,-0.2014816,3280.9453,0.020571,3250.0
294.14996,223.67627,-646.7767,744.8996,369.53387,-1.3260218,0.65013397,0.26728347,-111.73805,-98.78932,1097.53,1107.6182,149.14665,2.6936197,-2.4176233,1.0534155,278.4281,-206.478,-186.78609,-2.4062257,3193.7817,0.020571,3250.0
11.402456,252.08702,-1741.9867,1760.1692,252.34477,-2.6303377,1.525595,0.2239513,7.667035,-266.39075,482.11618,550.87213,266.50107,1.3548318,-1.5420231,1.1314243,132.40475,15.746513,131.46507,1.4515871,3258.0708,0.020571,3250.0
369.00397,1014.999,209.60953,1100.1473,1079.9939,0.19288571,1.2221006,1.0333004,-311.98553,-1032.4366,2317.005,2555.7334,1078.5455,1.5080426,-1.8642553,1.0844734,153.54622,62.335796,140.32352,1.1527518,3323.7634,0.020571,3250.0
-1327.8002,-924.75793,461.47488,1682.6143,1618.0947,0.2814653,-2.5332475,1.0679942,634.87787,390.55975,337.28333,818.1486,745.3904,0.4383213,0.5515015,0.54300034,828.1775,708.1135,429.48013,0.5451948,3328.439,0.020571,3250.0
787.9943,-508.33307,-310.56583,987.82025,937.73,-0.32541516,-0.57292104,0.39185596,-566.89716,378.78986,575.1443,891.99023,681.8021,0.7663264,2.5525424,1.2194421,273.19733,-223.47032,157.15532,2.5286894,3268.4739,0.020571,3250.0
506.3969,229.68484,-745.06934,929.68915,556.0512,-1.1025636,0.42581615,0.7977165,-416.9938,-134.02374,678.2878,807.4162,438.0025,1.2214192,-2.830616,0.63834906,159.82936,-159.6497,-7.576182,-3.0941732,3239.86,0.020571,3250.0
-396.52673,-37.539207,-334.66064,520.2316,398.29968,-0.7637701,-3.047204,0.7468682,980.8827,-9.624379,1296.4778,1625.7546,980.92993,1.0916021,-0.009811643,0.1475299,494.42093,-490.53955,-61.830406,-3.0162082,3188.2896,0.020571,3250.0
-193.2026,1100.3055,-85.67901,1120.4202,1117.139,-0.07662004,1.7446144,0.9608007,27.390594,-157.89075,-267.4911,311.81934,160.24898,-1.2851095,-1.3990277,0.2880358,973.8002,165.65453,-959.6069,-1.3998536,2890.833,0.020571,3250.0
-510.57147,293.9002,642.85486,871.96533,589.11847,0.9444245,2.619285,0.78174555,595.2697,-294.2237,-138.94728,678.3959,664.01324,-0.207756,-0.45905274,1.0000885,138.3609,-94.49926,101.0625,2.3226461,3156.713,0.020571,3250.0
1215.1189,-946.10156,-41.894787,1540.577,1540.0072,-0.027200926,-0.6615604,0.54940706,-561.30286,460.0357,-185.30887,749.0223,725.7367,-0.25264275,2.4550228,1.1175547,812.8065,-627.44934,516.6834,2.4527059,3217.606,0.020571,3250.0
-218.32788,391.65125,-622.228,766.95935,448.39465,-1.1307999,2.079345,1.0798503,48.713577,-395.43713,1648.2466,1695.7186,398.42633,2.12739,-1.4482247,1.1534904,70.3325,-60.48592,-35.890297,-2.6060653,3171.3433,0.020571,3250.0
-254.87585,74.698,241.14832,358.74023,265.5965,0.81476444,2.8565001,0.74404943,1259.4381,-345.4902,1189.4646,1766.4585,1305.9662,0.81686765,-0.26773477,1.3228494,1074.5028,-1029.7421,306.89987,2.851939,3063.855,0.020571,3250.0
-35.506195,-32.54001,-290.61572,294.57935,48.161625,-2.4973829,-2.3997576,-0.22222617,48.1261,39.52324,130.83221,144.89752,62.275257,1.4878567,0.6875607,0.1255359,88.078766,-52.006596,-71.08574,-2.2024195,3170.364,0.020571,3250.0
-263.3202,-324.6778,-167.86041,450.47852,418.0349,-0.39147073,-2.2522209,0.7624972,821.9441,1105.6034,-597.2859,1501.5667,1377.6614,-0.4210032,0.93151015,1.0093955,1050.4045,-667.35406,-811.16473,-2.2592328,3279.7615,0.020571,3250.0
-343.5194,-685.0573,-1958.9685,2103.5374,766.36096,-1.6679019,-2.0356002,1.6387382,149.02106,243.23169,35.39601,287.44012,285.2524,0.123770386,1.0211118,0.13167234,506.728,282.36435,420.76553,0.97974944,3023.5073,0.020571,3250.0
810.0987,391.51965,881.4243,1259.5466,899.7486,0.8668991,0.45019752,1.1649237,-522.1655,-235.60846,-510.35785,767.2248,572.8597,-0.80208397,-2.7177296,0.75094336,393.08005,-361.55182,-154.2472,-2.738346,3258.9165,0.020571,3250.0
-67.26019,62.27954,209.98389,229.12012,91.66611,1.566583,2.3946245,0.3473389,449.32297,-264.10828,-276.92712,590.1973,521.19507,-0.5090582,-0.53139436,-0.24169832,551.7102,-324.7071,446.0375,2.200056,3298.4836,0.020571,3250.0
478.20145,590.3707,952.9975,1218.7778,759.74615,1.0503157,0.88998634,0.97677857,-960.28546,-1112.5695,462.02478,1540.5929,1469.6799,0.30941045,-2.2828605,0.77832186,738.72186,463.81583,574.9651,0.89199233,3272.0417,0.020571,3250.0
185.09998,-77.09582,1240.9409,1257.0365,200.51375,2.5223536,-0.39465684,0.7949465,-75.24146,44.004528,-774.03125,778.9244,87.16465,-2.880116,2.6123917,1.0647051,83.7697,-71.57485,43.524746,2.5952377,2899.978,0.020571,3250.0
-1105.6011,399.93942,-760.83075,1400.4176,1175.7148,-0.6088096,2.7944982,0.8689243,974.7882,-455.14542,-733.0192,1301.8019,1075.811,-0.6373328,-0.4368329,1.2442904,596.1437,531.33374,-270.31787,-0.47062582,3263.6343,0.020571,3250.0
-199.95271,-12.504803,1528.7533,1541.825,200.34335,2.7295885,-3.0791352,0.2877569,166.14813,94.4849,-1333.5199,1347.1487,191.13503,-2.6408412,0.51707065,1.2864871,21.497215,-20.979624,4.688882,2.9217093,3222.955,0.020571,3250.0
1091.6526,573.4283,1048.4945,1618.6002,1233.0958,0.7714617,0.4836701,0.7558096,-301.20135,-164.3559,-87.219025,354.0371,343.12552,-0.25152922,-2.6420815,-0.015442528,957.89435,-839.4734,-461.35233,-2.639077,3309.8105,0.020571,3250.0
-1188.4445,591.45764,-2228.9646,2594.322,1327.4872,-1.2901677,2.6798077,1.0923684,494.8875,-240.49554,-111.60489,561.434,550.2288,-0.20146792,-0.45235267,0.8672203,792.1853,712.3014,-346.67606,-0.45294994,3276.2344,0.020571,3250.0
319.11417,259.96185,2249.298,2286.6475,411.59933,2.3997383,0.6836018,0.81923205,-499.5255,-465.2435,-293.05292,742.8715,682.62524,-0.4171029,-2.3917134,0.9123402,253.45483,199.07497,156.871,0.6673807,3213.1497,0.020571,3250.0
111.87018,-117.36018,-1293.6472,1303.7684,162.13683,-2.7738316,-0.80934334,0.80923754,-111.83619,105.73914,621.9066,640.66895,153.9094,2.1045444,2.3842099,0.870936,20.54983,-18.916845,8.027979,2.740245,3297.8801,0.020571,3250.0
-1220.2598,508.93665,-48.21221,1323.018,1322.1385,-0.036457248,2.746456,1.2879995,1490.2408,-600.28076,-604.40234,1716.5251,1606.5973,-0.36784825,-0.38292462,1.2716925,308.01807,-284.07132,119.07402,2.7446709,3292.6829,0.020571,3250.0
484.44757,-161.88675,77.01781,516.5554,510.78055,0.15021893,-0.32250133,0.99539506,-1436.9808,486.5686,1160.4205,1910.0369,1517.1233,0.7050104,2.8151052,1.4453267,1026.398,973.51874,-325.1985,-0.32239038,3278.5793,0.020571,3250.0
314.5862,374.83908,1341.6489,1428.1079,489.35553,1.7334254,0.8725725,1.2416191,-332.50058,-475.86737,-1133.1667,1273.2146,580.5225,-1.4219505,-2.1806662,1.4655315,82.900894,57.74231,59.484314,0.8002572,3242.6414,0.020571,3250.0
449.82568,-170.26,-469.42023,672.0786,480.96945,-0.8642919,-0.3618375,1.6436288,-328.14258,113.16269,1793.9285,1827.2012,347.10712,2.3449078,2.8095057,1.1969585,187.58003,-177.77261,59.85954,2.8167975,2880.7573,0.020571,3250.0
-488.89026,321.87695,-792.5378,985.25916,585.3362,-1.1109436,2.559347,1.0054966,279.40076,-169.14362,89.3907,338.62305,326.61038,0.27038553,-0.54436594,0.7243872,301.3352,269.0038,-135.79341,-0.46748105,3036.139,0.020571,3250.0
-752.6923,-336.3706,-329.47394,887.83215,824.4337,-0.38969797,-2.721328,1.3932587,857.5527,389.30914,1375.8292,1667.293,941.7846,1.1728625,0.42615622,1.2627802,127.12859,-116.86936,-50.032307,-2.7370954,3060.0557,0.020571,3250.0
308.33228,269.73108,94.94287,420.52173,409.66284,0.22973245,0.7187204,0.8534058,-431.85876,-375.47687,159.86096,594.1726,572.26294,0.27583754,-2.4259183,0.8303633,153.63313,112.673195,104.44085,0.74749917,3184.181,0.020571,3250.0
98.184616,-374.6524,-1047.2245,1116.5507,387.30432,-1.7203987,-1.3144916,1.2666713,-39.24157,222.9137,1195.1768,1216.4205,226.34137,2.366,1.7450502,1.0059998,198.96576,-32.736156,196.25421,1.7360795,3442.8562,0.020571,3250.0
-360.5525,-222.7836,862.8712,961.3419,423.82855,1.4595748,-2.5881188,0.9588808,532.8413,330.64478,-382.52945,734.55835,627.09314,-0.5773845,0.5553795,1.1668922,212.44548,-181.34897,-110.65999,-2.5937035,3318.8271,0.020571,3250.0
-723.1294,-144.33359,-342.3098,812.9734,737.3929,-0.44897917,-2.9445858,1.189899,81.22693,-1.9666462,153.59033,173.75732,81.25073,1.3934835,-0.024207022,-0.2530195,757.54315,752.42065,-87.94751,-0.1163581,3254.0525,0.020571,3250.0
-419.00354,-245.61365,-335.19952,590.1267,485.68512,-0.64458513,-2.611393,0.8839866,1099.1628,648.2771,592.10535,1406.7738,1276.0964,0.44878054,0.5328796,1.2816302,789.08527,-681.6108,-397.57053,-2.6135573,3139.49,0.020571,3250.0
-85.44693,644.0035,209.60037,682.62366,649.64734,0.3172867,1.7027067,1.0404457,164.66864,-1158.9681,-111.841156,1175.9391,1170.6079,-0.09539633,-1.4296589,1.1756662,530.03687,-63.912205,526.1695,1.6916711,3399.5923,0.020571,3250.0
194.87527,-680.532,-273.57355,758.90924,707.8843,-0.37744063,-1.2919023,0.7733467,-121.8849,701.3469,530.3007,887.6733,711.85913,0.6891037,1.7428647,1.2485669,408.02365,166.36192,-372.5681,-1.1508338,3255.3845,0.020571,3250.0
329.28638,-834.9503,-1295.2932,1575.867,897.5364,-1.1628177,-1.1951455,0.7518429,-310.13788,757.593,84.27453,822.9428,818.61633,0.10276655,1.9593564,-0.10695825,72.96992,-33.11445,65.0234,2.0418322,3127.4084,0.020571,3250.0
-285.65985,-591.35547,-1575.5742,1706.9678,656.7365,-1.6090903,-2.0207999,1.4212066,294.91086,612.5356,1340.9911,1503.4729,679.8325,1.4312832,1.1220912,1.1859517,31.395226,-13.964371,-28.118616,-2.0317392,3300.6182,0.020571,3250.0
252.68893,-539.7409,704.2633,922.58264,595.963,1.0042198,-1.1329378,-0.12650587,-573.8595,1244.5914,101.98225,1374.3083,1370.519,0.0743429,2.0028284,0.7138384,774.2651,330.02252,-700.40814,-1.1304644,3192.5813,0.020571,3250.0
-538.3326,1076.9989,2556.8801,2826.1926,1204.0468,1.4975711,2.0343199,0.42448905,277.61942,-574.7534,441.66785,776.1991,638.2899,0.6460633,-1.120822,0.720893,594.58606,256.78998,-536.2756,-1.1242199,2980.6602,0.020571,3250.0
-296.3818,-600.78064,-976.75684,1184.4127,669.9101,-1.1712613,-2.029092,0.1501302,89.34802,265.4685,245.77258,372.64026,280.10104,0.79200584,1.246138,0.056490336,533.08105,122.88235,518.72473,1.338191,3316.6775,0.020571,3250.0
272.45114,58.01522,-1699.7024,1722.3778,278.55948,-2.508372,0.2098045,1.303297,28.340586,-385.9522,632.76294,741.7221,386.99133,1.2674319,-1.4974976,0.6705024,306.8175,29.522457,-305.39386,-1.4744257,2961.0059,0.020571,3250.0
-67.001366,-665.14514,-769.80176,1019.56067,668.5112,-0.98456097,-1.6711897,1.4031864,50.647266,687.0469,1229.772,1409.5884,688.91113,1.3431793,1.497212,1.3187785,40.01418,-11.432302,-38.34628,-1.8605397,3316.1138,0.020571,3250.0
573.1489,783.91144,1954.6697,2182.6018,971.0905,1.449372,0.93947536,0.5133845,-566.3791,-573.11475,-109.93082,813.22314,805.7579,-0.13601184,-2.3502834,1.1459942,61.97215,-61.93185,-2.2344975,-3.1055284,3173.1887,0.020571,3250.0
861.9765,-516.5908,-834.79364,1306.4265,1004.92267,-0.7564652,-0.53991175,0.49930292,-994.9262,671.0316,-492.013,1297.0115,1200.0674,-0.39929274,2.5482185,0.61831367,119.43774,113.38783,-37.530952,-0.31964573,3329.3054,0.020571,3250.0
614.0335,583.2781,725.95166,1115.4634,846.90643,0.7766988,0.75971675,1.5077595,-236.4801,-196.15253,-432.29553,530.35706,307.24365,-1.142051,-2.4491403,0.72568655,625.13416,-490.01443,-388.17337,-2.471646,3345.6067,0.020571,3250.0
96.05267,-297.40466,12.9329605,312.79926,312.53104,0.04136956,-1.2584019,0.68044996,-240.67206,490.15308,1281.6107,1393.0898,546.05225,1.588878,2.0272293,0.45079285,417.6675,42.257538,-415.52432,-1.4694479,3222.1277,0.020571,3250.0
732.38416,319.6319,233.84914,832.6082,799.09393,0.2886191,0.4115091,-0.2806998,-818.9348,-334.02646,-1501.4651,1742.5919,884.43646,-1.2996292,-2.7543123,1.1315287,64.28165,54.708378,33.750904,0.5527707,3329.8826,0.020571,3250.0
-1095.5259,983.5229,596.80786,1588.6077,1472.2412,0.39502004,2.4100146,0.68574506,1095.8267,-931.0939,-292.47775,1467.4182,1437.975,-0.20201866,-0.704304,1.0526116,115.92307,88.62205,-74.72812,-0.7005463,3164.891,0.020571,3250.0
-320.22107,-727.5155,-141.2464,807.32416,794.8713,-0.17677507,-1.9854348,1.1875061,131.12569,390.25592,-1363.957,1424.7358,411.69604,-1.913043,1.2466484,-0.44595343,263.51025,46.35366,259.4012,1.3939679,3186.9736,0.020571,3250.0
998.9258,16.426435,-450.1923,1095.8092,999.06085,-0.43661088,0.016442617,1.4725678,-962.0342,-63.87851,1464.852,1753.6769,964.1526,1.20543,-3.0752907,0.9173286,38.092144,-35.379307,-14.11793,-2.76191,3295.17,0.020571,3250.0
266.42017,137.15338,324.50372,441.69446,299.65106,0.9388214,0.4754182,0.7569843,-1000.049,-458.426,-770.152,1342.9025,1100.1147,-0.6527199,-2.7117724,0.73929733,742.4913,658.19867,343.60992,0.48112836,3045.9033,0.020571,3250.0
569.284,700.1978,309.60712,954.0534,902.4197,0.33668825,0.88815874,0.29244077,-335.06995,-454.46686,-795.826,975.7826,564.6344,-1.1434646,-2.2061076,0.81860477,376.9497,-213.84889,-310.41864,-2.174037,3053.2046,0.020571,3250.0
-1204.719,-289.95355,1194.3147,1720.9908,1239.121,0.8555723,-2.9054034,0.9870282,687.9177,262.34436,-310.56268,799.0656,736.2441,-0.4102179,0.36433494,1.1463728,561.3967,522.1102,206.31825,0.37632897,3191.2505,0.020571,3250.0
-736.5753,165.25381,-1783.1404,1936.3483,754.88544,-1.5947753,2.920893,1.7234471,737.1278,-147.72684,832.50635,1121.7168,751.785,0.95529747,-0.19778852,1.0631671,3.1640227,2.9335408,1.1854862,0.38404825,3236.4248,0.020571,3250.0
-24.320839,-239.58978,554.1432,604.2097,240.82103,1.5707004,-1.6719601,-0.24217913,127.96536,733.1932,-1378.4987,1566.5913,744.2764,-1.375482,1.3980052,1.5532049,369.4297,-36.413914,-367.63068,-1.6695246,3277.7876,0.020571,3250.0
573.96796,-379.65363,-174.03954,709.8356,688.16864,-0.25028127,-0.5843854,0.829372,-814.8568,581.7344,758.5926,1256.1328,1001.2025,0.69928104,2.5215921,0.6466759,333.05292,285.47913,-171.53983,-0.5410692,3275.8955,0.020571,3250.0
876.90814,654.9595,-1117.8488,1564.4575,1094.5044,-0.8963751,0.6415118,1.300438,-622.20416,-622.0088,-111.47821,886.82666,879.79144,-0.12637319,-2.3563516,1.0863397,231.41023,-117.30836,-199.47292,-2.1024137,3220.1597,0.020571,3250.0
-348.1594,-873.00726,900.11273,1301.3691,939.87054,0.8511435,-1.9502718,1.4371014,511.74576,632.288,-1137.4207,1398.356,813.4321,-1.1369925,0.8903768,1.3305712,171.82903,108.939354,132.88127,0.88408345,2948.855,0.020571,3250.0
-912.6747,69.05037,-9.11458,915.3288,915.283,-0.009958045,3.0660794,0.8367423,755.3905,-88.81276,744.38306,1064.2408,760.5935,0.8662225,-0.117034696,-0.27852798,134.3441,128.39442,-39.537464,-0.29872295,3228.8652,0.020571,3250.0
-1027.2268,623.115,45.361305,1202.3004,1201.4438,0.037746698,2.596335,1.1986052,1110.29,-580.60254,-428.72815,1324.2554,1252.9338,-0.33583105,-0.48182186,1.0874573,76.1743,-51.029335,56.555557,2.3048735,3254.7422,0.020571,3250.0
253.49756,-487.68256,-1197.0284,1317.1837,549.63196,-1.5204659,-1.0914342,0.74937344,-211.01285,447.31042,238.7511,549.1962,494.5837,0.46571326,2.011579,1.1711802,24.980001,12.7730875,21.467386,1.0340617,3427.9702,0.020571,3250.0
267.0445,404.36005,-181.96185,517.62024,484.5821,-0.3671952,0.98713595,0.8870776,-714.58655,-998.50476,-1456.6652,1905.1299,1227.8623,-1.0072004,-2.191953,0.8872045,873.4645,471.09055,735.5365,1.0011483,3365.1924,0.020571,3250.0
234.12595,805.87915,1453.5042,1678.3718,839.1997,1.3169386,1.2880571,1.2280223,-210.69969,-719.0934,199.27448,775.3712,749.3261,0.26289934,-1.8558257,0.7424116,98.32269,-27.259727,-94.4683,-1.8517245,3436.2563,0.020571,3250.0
-68.261116,-734.4498,473.756,876.6537,737.6152,0.60474074,-1.6634719,0.8920737,109.67066,624.84393,-579.71576,859.37744,634.39545,-0.8190953,1.3970492,1.276878,97.80987,59.404934,77.70344,0.9180743,3270.106,0.020571,3250.0
579.41785,1072.935,41.738052,1220.1052,1219.3911,0.03422192,1.0756394,0.114425115,-687.6227,-1302.2349,-188.92477,1484.6997,1472.6305,-0.12794136,-2.0566177,0.24424323,260.249,125.9725,227.72893,1.0655236,3311.686,0.020571,3250.0
6.3189697,241.33342,1076.0365,1102.7858,241.41614,2.2000177,1.5446187,0.38845554,-19.794912,-305.81873,-1612.3353,1641.2017,306.4587,-2.3624148,-1.6354338,0.86640364,18.026402,-4.409236,-17.478838,-1.8179022,3259.0823,0.020571,3250.0
-90.56018,661.299,-225.54332,704.5486,667.471,-0.3317864,1.7068926,1.1787943,32.16398,-828.15674,795.44885,1148.7461,828.78107,0.85264707,-1.5319778,0.77860236,172.52104,-73.55161,156.05663,2.0112326,3228.8623,0.020571,3250.0
1840.4059,-782.1952,1109.8738,2287.082,1999.7307,0.52986705,-0.4018811,1.130787,-265.14734,1034.4702,-264.83762,1100.2596,1067.91,-0.24552204,1.821707,0.7640006,260.3414,260.31216,-3.9010947,-0.014985096,3255.4766,0.020571,3250.0
560.10535,-812.0215,121.7272,993.9391,986.4567,0.12308738,-0.96697146,0.7113296,-267.3985,371.9297,-1424.6964,1496.5273,458.07602,-1.8527226,2.1941268,0.7597592,545.0217,-320.8891,440.54382,2.200325,3257.4004,0.020571,3250.0
728.39856,-614.3408,855.238,1280.3953,952.8794,0.80702996,-0.70065755,0.9645867,-1159.648,954.94586,2325.0027,2768.0935,1502.2333,1.2209331,2.4526982,-0.89204645,504.3157,385.36267,-325.31516,-0.70110506,3201.5925,0.020571,3250.0
329.43698,38.66832,424.1845,538.47644,331.6986,1.0654742,0.11684235,0.6445583,-473.82965,-68.6922,-1022.5038,1129.047,478.783,-1.5026968,-2.9976232,-0.1530389,126.056656,125.75741,8.680704,0.06891806,3307.0374,0.020571,3250.0
-1198.4135,929.8741,-328.77856,1552.0817,1516.8588,-0.21508735,2.4817076,1.239049,569.5006,-771.11206,812.7156,1256.7623,958.6161,0.76956093,-0.9346671,0.43472376,398.7928,234.9749,-322.21497,-0.94070876,3214.7466,0.020571,3250.0
-64.98954,-388.76575,1708.903,1753.7709,394.16043,2.1730382,-1.7364336,0.7249954,53.880898,204.53044,-674.6496,707.02747,211.50851,-1.8767881,1.3132116,-0.306699,185.74019,49.117016,179.12827,1.3031738,3216.988,0.020571,3250.0
-149.5481,-1142.5657,-1336.8784,1764.9546,1152.3112,-0.99022365,-1.7009444,-0.39007545,110.73306,1216.9081,-601.91425,1362.1411,1221.9358,-0.47457498,1.4800508,0.75133705,81.04065,-22.207714,-77.93846,-1.8483791,3215.9412,0.020571,3250.0
-167.34694,-394.3422,406.75345,590.729,428.38156,0.8452189,-1.9721332,1.2745677,315.81387,632.55304,-2682.1167,2773.7363,707.00903,-2.0434008,1.107734,1.2162747,251.39671,-95.74566,-232.45016,-1.961517,3252.367,0.020571,3250.0
210.6878,508.95053,-2212.7896,2280.32,550.8357,-2.0988636,1.1783092,1.4226226,-152.19458,-415.18658,647.32605,783.94775,442.20255,1.1745521,-1.9221551,-0.15502359,109.06212,-35.236546,-103.21304,-1.8997859,3159.7197,0.020571,3250.0
-678.7152,529.52856,-558.24475,1026.0085,860.8454,-0.60995305,2.4790466,1.2228882,392.06213,-317.1717,-70.187836,509.1537,504.29218,-0.13873541,-0.68019456,0.738465,317.03696,238.88162,-208.44183,-0.7174542,3221.4998,0.020571,3250.0
955.187,176.2261,485.0714,1085.6946,971.3073,0.4806756,0.1824423,0.7615549,-703.30316,-128.05948,-853.0701,1112.9976,714.8668,-1.0116944,-2.961483,0.5937373,245.4308,-241.70038,-42.628723,-2.967018,3261.8967,0.020571,3250.0
576.52264,933.017,357.68103,1153.619,1096.7676,0.3206024,1.01731,1.4090466,-491.79504,-772.3202,765.5491,1193.4856,915.60956,0.7606167,-2.137819,1.2819164,284.7689,-158.5314,-236.56102,-2.1612067,3292.8506,0.020571,3250.0
157.71155,31.326508,21.445312,162.21643,160.79266,0.13298017,0.19607951,-0.11598707,-543.73267,-106.32692,-1094.3818,1226.6309,554.03125,-1.4325376,-2.9484797,1.0180503,389.70163,382.80154,73.0091,0.18845977,3084.2617,0.020571,3250.0
-545.8441,952.13135,-421.26355,1175.5701,1097.4971,-0.3749899,2.091342,1.4508055,316.03165,-562.38654,-424.63818,772.31665,645.10046,-0.6181295,-1.0588268,0.89682585,400.04483,192.54683,-350.65878,-1.0686442,3234.8035,0.020571,3250.0
-366.31506,-108.32059,-179.04913,421.87598,381.99487,-0.45306182,-2.8540823,0.819837,303.8188,130.25717,263.81293,422.9309,330.56433,0.73115915,0.40502837,0.71180487,125.52496,-61.287876,109.54594,2.0808825,3300.3782,0.020571,3250.0
-254.45178,-136.65341,1014.3977,1054.715,288.82498,1.969054,-2.648746,1.0443203,134.02914,57.80876,-584.4723,602.4231,145.9646,-2.095732,0.40720722,0.25293744,206.31145,191.74272,76.152115,0.3780538,3205.7212,0.020571,3250.0
736.23413,-103.97648,88.67728,748.8094,743.54004,0.11898268,-0.1402996,0.18826233,-1176.51,148.2355,1425.2173,1854.0215,1185.8118,1.0171835,3.016257,1.3367298,595.1046,589.11096,-84.24822,-0.14204596,3231.6028,0.020571,3250.0
976.35144,-913.3995,1339.6547,1892.6794,1336.997,0.8827785,-0.75209814,0.35021344,-701.6673,686.5627,377.25684,1051.6786,981.68494,0.37541464,2.3670745,-0.4242664,407.9745,-288.84973,288.11282,2.3574717,3065.8982,0.020571,3250.0
37.176376,-14.632751,411.61035,413.54468,39.952477,3.0278807,-0.37498,-0.28531453,-113.27989,47.3086,-1060.4694,1067.5518,122.76171,-2.8527024,2.7459846,1.0264869,94.03896,89.39157,-29.197153,-0.31569722,3594.4849,0.020571,3250.0
-279.90582,-168.28644,751.6654,819.55383,326.60007,1.5708709,-2.6002727,0.094289936,539.9106,314.9308,-632.7933,889.4458,625.04785,-0.89010876,0.5280509,1.291037,301.58017,-255.36717,-160.4313,-2.5806684,3245.031,0.020571,3250.0
-1330.6904,-609.65216,1280.5458,1944.7905,1463.6984,0.7900709,-2.7119842,-0.25839177,1198.3651,518.4209,439.45184,1377.6641,1305.695,0.33051497,0.408296,1.0845424,202.27797,185.98048,79.54643,0.40416706,3218.5798,0.020571,3250.0
1378.0315,445.8767,1026.4893,1775.2346,1448.3704,0.65979576,0.31292948,0.9581924,-494.90466,-150.56638,-48.3534,519.5564,517.3015,-0.09333679,-2.8462567,-0.24763611,969.67487,-928.6289,-279.13736,-2.8495939,3309.653,0.020571,3250.0
-82.68508,-761.61536,-709.2492,1043.9974,766.0906,-0.8279238,-1.6789382,1.1985878,38.31138,340.80286,-405.45422,531.04443,342.9495,-1.0045642,1.4588512,0.8451668,417.4057,49.192863,414.4968,1.452668,2947.8574,0.020571,3250.0
7.9084015,14.48513,161.46228,162.30359,16.503387,2.9764547,1.0710548,0.15872572,41.05503,-83.40837,-1238.8389,1242.3228,92.9649,-3.2842598,-1.1133944,1.2704781,100.86423,78.47928,63.360832,0.67921114,3193.0007,0.020571,3250.0
-54.213287,-40.108097,-3172.949,3173.666,67.436935,-4.544484,-2.5046384,1.7445004,86.467285,44.58352,508.85104,518.06757,97.28454,2.3566775,0.4760586,0.58018386,16.274597,-12.440684,-10.492468,-2.440943,2963.7048,0.020571,3250.0
801.20276,-942.583,105.85886,1241.6102,1237.0887,0.08546686,-0.86629784,1.1301484,-903.838,1062.5051,-478.10632,1474.5945,1394.9338,-0.33636597,2.2756774,1.7126793,96.5671,62.90555,-73.267296,-0.86134446,3211.526,0.020571,3250.0
599.63635,-37.420525,-966.86774,1138.3313,600.80286,-1.2538983,-0.062324543,0.9351191,-480.5918,-15.697823,467.00793,670.3077,480.8481,0.86087394,-3.1089408,1.0371479,200.13986,-196.08026,-40.10606,-2.9398365,3244.2783,0.020571,3250.0
1183.2227,226.73843,-172.53178,1217.0428,1204.7515,-0.1427244,0.18933262,-0.31224746,-627.0275,-118.89009,511.3327,817.7771,638.19934,0.7336141,-2.9542081,-0.3482801,547.4335,-538.04236,-100.96435,-2.9560986,3241.0745,0.020571,3250.0
860.19366,-126.571,42.470848,870.4928,869.4558,0.048828218,-0.14609411,0.76145685,-1102.175,155.27147,-2822.293,3033.8489,1113.0585,-1.6603794,3.0016363,1.5294944,285.32568,282.17743,-42.268806,-0.1486896,3347.8442,0.020571,3250.0
94.63436,-512.9563,-241.58734,574.84393,521.61273,-0.448016,-1.3883595,1.1300919,-114.59596,796.5388,2325.9924,2461.2698,804.7399,1.7831948,1.7136832,1.3384401,308.45877,58.774967,-302.8074,-1.37908,2976.1167,0.020571,3250.0
-545.57556,265.6828,-794.44965,999.6953,606.8279,-1.0840386,2.6884174,0.65886873,557.18396,-279.16092,408.59094,745.20654,623.20526,0.6159372,-0.46446416,1.2039293,6.8820677,-6.3122187,-2.7420344,-2.7317863,3084.7207,0.020571,3250.0
871.0636,441.06036,-850.7932,1295.0432,976.3637,-0.78744924,0.46871224,1.3397021,-957.98254,-466.79514,997.72205,1459.8213,1065.6586,0.8355691,-2.6881816,0.81369513,32.68038,29.094614,14.88324,0.47284186,2908.2292,0.020571,3250.0
