gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
899.8157,1218.2238,-479.9211,1588.7299,1514.5089,-0.31180528,0.93461233,0.96194476,-747.048,-1223.6963,351.203,1476.096,1433.7062,0.24257565,-2.1188896,1.553542,42.210827,36.944527,-20.41705,-0.5048684,4070.472,0.0,7.62e-43,3504.3853
-580.7292,-25.391598,-548.10126,798.94104,581.28406,-0.84042674,-3.0978968,0.8217632,1076.1868,394.5898,1458.7026,1855.18,1146.2456,1.0616286,0.35143498,0.75491697,778.80334,-778.80133,-1.7661299,-3.139325,4009.6816,0.0,7.62e-43,4007.2534
-1341.1383,-1241.6938,-442.94302,1880.6001,1827.6913,-0.24003933,-2.3946776,1.6244537,1216.5287,1121.8016,1088.3065,1980.6044,1654.8054,0.6176392,0.74490976,1.2796525,171.2156,125.662506,116.29153,0.7466871,4084.6843,0.0,7.62e-43,4357.039
301.1662,-810.88153,-1947.6067,2131.057,865.00287,-1.5507917,-1.2151804,1.301198,-75.776794,454.5511,352.82324,580.38275,460.82407,0.70560867,1.7359841,1.0417413,628.66077,-78.40602,623.75226,1.6958411,3753.9204,0.0,7.62e-43,3570.4448
125.054245,-938.32605,-500.27704,1070.6876,946.6226,-0.5065445,-1.4383034,0.72718406,-300.06512,1209.0469,-338.24832,1290.8313,1245.7261,-0.26829663,1.8140644,0.3001979,300.4374,-45.677505,-296.9448,-1.7234249,4052.3755,0.0,7.62e-43,2694.5017
-809.64124,-152.57312,628.75415,1036.4028,823.89166,0.70363516,-2.9553316,1.249658,1203.3386,233.24553,-2400.3088,2695.1646,1225.7355,-1.4248115,0.19145781,1.4559999,416.9691,-409.85083,-76.717155,-2.9565508,4031.0818,0.0,7.62e-43,4225.392
-29.745667,161.35352,228.42004,281.23914,164.07243,1.1334343,1.7531004,-0.16335016,48.676376,-266.2069,-421.32812,500.75244,270.6206,-1.2259146,-1.3899426,0.33248976,89.25516,-18.584211,87.29897,1.7805454,4117.3374,0.0,7.62e-43,996.6616
1371.5105,-278.8949,-1420.167,1993.9155,1399.5797,-0.8917367,-0.2006134,1.1976649,-948.2088,188.81961,-44.05176,967.8296,966.8261,-0.045547523,2.945031,0.8838123,276.7801,-271.54678,53.568333,2.9468224,4120.076,0.0,7.62e-43,3131.1829
1074.7512,-971.4603,31.395102,1449.0728,1448.7323,0.021669045,-0.73496187,0.9165621,-1071.7377,1050.1971,-585.5453,1610.7144,1500.5118,-0.38094926,2.3663454,1.3322763,31.035976,30.612701,-5.108265,-0.16534407,3887.2368,0.0,7.62e-43,3446.8484
383.43085,-605.0321,-646.489,964.89954,716.29816,-0.810755,-1.0059394,0.08946894,-194.16193,319.52612,128.16788,395.25085,373.89276,0.3364117,2.116826,0.6605373,391.78998,-187.84221,343.82364,2.0708199,4023.7498,0.0,7.62e-43,1607.4568
-987.59283,979.47797,-1772.8677,2253.392,1390.9409,-1.0628574,2.3603199,-0.760556,745.82556,-746.0836,428.6443,1138.698,1054.9391,0.39589813,-0.78557116,0.81998163,335.51675,237.21284,-237.2795,-0.7855386,4058.0742,0.0,7.62e-43,3819.9302
-328.00604,-1405.9031,134.18329,1449.8823,1443.659,0.09281335,-1.8000026,1.4750105,353.88214,1515.51,1826.4421,2399.5613,1556.2786,0.99895924,1.3413998,0.53636354,111.27013,-25.841171,-108.22788,-1.8051745,4250.3584,0.0,7.62e-43,3792.848
-812.9157,-1020.46216,973.5599,1627.8809,1304.6743,0.69011176,-2.24347,1.5141133,519.0302,671.48486,-853.22943,1203.4473,848.6956,-0.88514596,0.9127627,0.75891596,448.25824,271.0012,357.06274,0.9215768,3958.59,0.0,7.62e-43,3709.1914
1221.6459,-499.32782,-821.4742,1554.5312,1319.7526,-0.58797634,-0.38801268,0.81372803,-518.63794,207.40088,91.32556,565.98706,558.57,0.16277905,2.7611766,0.7467983,812.9466,-756.41,297.86923,2.7664483,4044.9011,0.0,7.62e-43,3128.743
-225.43742,1520.089,-187.83987,1548.1527,1536.7148,-0.121932335,1.7180285,0.6540065,236.47385,-1753.9752,-1444.7876,2284.6794,1769.8444,-0.7453737,-1.4367827,0.07144732,240.28821,-37.638752,237.32204,1.7280841,4050.9556,0.0,7.62e-43,4063.0654
-1657.4855,-36.970066,274.6679,1680.4967,1657.8977,0.16492374,-3.1192915,1.3534691,793.0355,2.2454562,739.27057,1084.1732,793.0387,0.83261013,0.0028314623,0.45849138,861.264,861.2633,1.0582907,0.0012287649,3992.397,0.0,7.62e-43,3731.6973
-215.99756,-63.908447,-156.6084,274.34546,225.25371,-0.6487736,-2.8539238,0.07385001,1683.7085,400.339,-153.59575,1737.4518,1730.6489,-0.08863428,0.2334374,1.1980582,1487.8906,-1421.887,-438.24203,-2.8426194,4054.5427,0.0,7.62e-43,3894.6946
267.02203,-1018.6315,1365.1088,1724.0747,1053.0483,1.0762175,-1.3144267,0.90471596,-228.03642,953.41693,-706.4435,1208.3325,980.30835,-0.6694886,1.805564,0.7940913,101.16831,-16.432436,99.82486,1.7339458,4039.3967,0.0,7.62e-43,3437.5413
453.2113,651.8849,1497.7249,1695.1501,793.9486,1.3916583,0.96327746,-0.33215854,-332.12497,-484.61288,-562.5251,813.3831,587.5003,-0.850992,-2.171616,0.9905364,246.84096,-137.25034,-205.1653,-2.160395,4016.1326,0.0,7.62e-43,2932.0222
-419.4434,919.2787,1800.0461,2064.2607,1010.4484,1.3413881,1.9988558,0.48528886,215.85403,-547.85675,-150.26671,607.7176,588.8463,-0.25249678,-1.1954755,0.7763509,515.21875,164.24803,-488.3369,-1.2463408,4044.9824,0.0,7.62e-43,3017.7324
-1006.4107,673.7025,-4.2395296,1211.0974,1211.0895,-0.0035005845,2.5516925,1.1753657,1557.864,-1055.0914,78.34805,1883.1616,1881.5308,0.041628566,-0.5953061,1.03034,646.5242,-537.22595,359.69678,2.5516002,3959.8074,0.0,7.62e-43,4012.161
-88.99573,407.85974,-155.99408,445.65076,417.45636,-0.36548612,1.7856308,0.79760927,150.86462,-635.7787,-414.5387,773.83325,653.433,-0.59809905,-1.3378143,0.9476751,275.15063,-35.06546,272.9071,1.6985848,4006.232,0.0,7.62e-43,1363.0005
465.2696,-997.9071,-1143.7389,1587.5878,1101.0424,-0.9085299,-1.1345152,1.3740456,-495.74408,1017.76154,1263.5507,1696.5149,1132.078,0.9611563,2.0240648,1.332869,42.384445,14.9836445,-39.64759,-1.2094675,3949.475,0.0,7.62e-43,3949.494
0.29006302,-1422.8574,-250.43419,1444.7294,1422.8574,-0.1751116,-1.5705925,1.5306262,-1.5521859,1325.0123,1752.9523,2197.3855,1325.0132,1.0923786,1.5719677,1.1326059,62.90277,0.092484884,62.902702,1.569326,3994.0757,0.0,7.62e-43,3798.749
667.6047,705.1115,-256.283,1004.2711,971.01917,-0.26095995,0.81271446,1.1235336,-458.08337,-505.58832,-109.06067,690.9087,682.2462,-0.15918219,-2.3069386,0.8158587,220.74776,-130.36336,-178.14311,-2.2025409,3922.3167,0.0,7.62e-43,2010.5651
1612.8862,506.84808,573.324,1785.2166,1690.6499,0.3329299,0.30447757,0.88775873,-1480.43,-462.47794,-184.3263,1561.9011,1550.9865,-0.11856656,-2.838804,-0.22246036,153.70074,-146.91176,-45.175797,-2.8432667,3941.108,0.0,7.62e-43,3805.3591
-349.98904,-861.07904,-20.44159,929.71356,929.48883,-0.021990519,-1.9568541,0.0610328,289.5752,754.8388,494.91766,947.9347,808.47723,0.5792243,1.2044853,1.127072,123.14367,27.041212,120.137985,1.3494014,3948.6104,0.0,7.62e-43,2181.5771
587.7103,-33.62741,136.21289,604.2261,588.6716,0.22937368,-0.057155345,0.98274785,-515.98755,89.66861,-372.4054,642.6271,523.72095,-0.6617168,2.9695303,0.41118616,169.11128,79.45392,149.28395,1.0816957,4223.8047,0.0,7.62e-43,1543.8096
214.25569,735.2001,590.9075,967.263,765.7837,0.71036744,1.2872249,1.1933706,-42.29663,-231.88513,-254.11853,346.60718,235.71109,-0.9355301,-1.7512163,0.7673852,490.72113,-25.19367,-490.07397,-1.622159,3682.406,0.0,7.62e-43,1733.3398
-303.2599,234.66711,395.2566,550.6936,383.45172,0.9029758,2.4830232,0.67645776,190.34143,-148.25867,171.10437,295.78296,241.26851,0.6601762,-0.6617477,0.6006553,136.53502,105.84998,-86.24147,-0.6836715,4000.87,0.0,7.62e-43,814.22015
-888.30273,-77.46863,-1262.4674,1545.609,891.6743,-1.147154,-3.054603,0.34282523,1197.4674,124.085266,-271.57202,1234.1302,1203.8793,-0.22371012,0.103254564,0.87410825,276.79327,-276.3362,-15.900201,-3.0841167,3981.8015,0.0,7.62e-43,2833.6672
-286.45288,-93.61746,517.1018,598.50977,301.3627,1.3088434,-2.8257189,0.42301762,1303.2433,417.72076,-777.4326,1573.956,1368.5516,-0.54125273,0.31017822,1.5773902,1041.292,-990.54474,-321.10776,-2.828109,3989.22,0.0,7.62e-43,4287.9297
-518.53064,-45.41504,210.72388,561.55286,520.5157,0.3945224,-3.0542314,0.7129071,1920.0894,183.36325,286.21414,1949.9452,1928.8248,0.1478486,0.095208526,1.5798683,1370.3948,-1365.2462,-118.67891,-3.054882,3880.5728,0.0,7.62e-43,4183.9487
-567.7522,-1068.5779,264.34637,1238.5804,1210.0419,0.21675915,-2.0591815,1.1253498,793.05566,1567.1891,458.565,1815.2964,1756.4222,0.25820053,1.1023308,0.4355754,485.91434,-233.76614,-425.98843,-2.0726883,4073.4111,0.0,7.62e-43,3779.1255
-696.372,-415.72095,-144.68846,823.8289,811.02277,-0.17746943,-2.603396,1.2061307,413.17102,238.31494,-980.0786,1089.981,476.97412,-1.4678705,0.52318215,0.30821183,334.1534,295.4096,156.17834,0.48633066,3785.8684,0.0,7.62e-43,1959.6522
1540.0216,-1044.328,-271.66095,1880.4489,1860.7223,-0.14548382,-0.5958938,0.8303001,-742.5538,498.45764,-73.35491,897.3451,894.3412,-0.08192948,2.5504067,1.0713062,1006.088,-836.05853,559.6599,2.5516982,4024.3303,0.0,7.62e-43,4076.5042
-699.0756,-791.444,1679.9319,1984.2537,1055.9784,1.2441384,-2.2943032,1.0839143,855.8356,1003.8514,-326.65784,1358.9988,1319.1559,-0.24516311,0.8648225,0.47192907,297.00052,-198.27528,-221.1249,-2.3017666,3955.8586,0.0,7.62e-43,3756.9766
-1369.1454,994.4706,-1138.1403,2039.337,1692.197,-0.6300598,2.5134041,1.2142422,1559.3684,-1074.5488,-240.33244,1908.9384,1893.7489,-0.12657008,-0.6033678,0.9702846,128.84035,-103.569824,76.63632,2.5045557,3968.5972,0.0,7.62e-43,4231.766
16.312075,390.54437,2431.8853,2463.0994,390.8849,2.5275533,1.5290531,1.2665442,-38.81933,-359.90353,-994.58594,1058.4144,361.99103,-1.7354376,-1.6782414,1.5562266,27.355398,-3.3368514,27.15112,1.6930823,3981.9556,0.0,7.62e-43,3869.079
260.73074,115.67107,-1576.7393,1602.3317,285.2373,-2.411023,0.4175539,-0.48833776,-1021.40857,-637.43774,970.6429,1546.5286,1203.9944,0.73749113,-2.5836573,0.8065972,184.60657,171.27351,68.88373,0.38238904,4073.4973,0.0,7.62e-43,3549.1147
-1896.8997,127.20238,930.8194,2116.798,1901.1598,0.47189593,3.0746348,0.8185994,766.7294,-55.97879,43.32524,769.9907,768.77014,0.05632677,-0.07288053,1.041393,1092.122,1089.1595,-80.38555,-0.07367155,3937.2576,0.0,7.62e-43,4200.7866
265.17584,109.61865,-163.27628,330.14276,286.93985,-0.5420843,0.39198822,0.7901484,-466.45963,-199.80092,1664.9518,1740.5658,507.4495,1.9037551,-2.7369008,-0.3692368,256.886,239.55516,92.756325,0.36942548,3960.1807,0.0,7.62e-43,1825.6519
1219.7864,788.8273,-478.80112,1529.5029,1452.6277,-0.32391626,0.5740469,1.1975973,-1580.7982,-969.02057,1393.4375,2319.395,1854.164,0.6943611,-2.5916731,1.1498064,183.19124,153.15814,100.506775,0.58074147,4006.3882,0.0,7.62e-43,4364.62
-1236.5823,406.7155,290.1552,1333.6956,1301.7501,0.22109066,2.8238347,0.74595946,1787.0077,-536.27734,1643.1802,2486.1685,1865.7411,0.7944612,-0.29154664,1.6222153,574.38306,-544.9464,181.51945,2.8200557,4142.7734,0.0,7.62e-43,4207.2715
994.8584,-362.91962,1756.8488,2051.3345,1058.9872,1.2798392,-0.34979415,1.3000184,-870.728,390.96344,-674.9247,1168.9929,954.4735,-0.6584875,2.7195644,1.1877074,362.90137,-328.27197,154.7091,2.7011812,3814.2573,0.0,7.62e-43,3832.2893
-206.47073,-1004.6777,-368.9675,1090.021,1025.6741,-0.35239288,-1.7734838,1.1685938,151.07877,707.4961,366.51013,810.9906,723.44696,0.4871219,1.360416,0.74922115,317.70096,71.212326,309.61703,1.3447267,3924.8162,0.0,7.62e-43,2432.8162
61.907227,-384.02417,1134.9633,1199.7708,388.9821,1.7921197,-1.4109648,1.0932015,-84.943405,582.97485,-1147.5759,1289.9635,589.1308,-1.4200962,1.715485,0.51188475,189.0863,32.181557,-186.3276,-1.3997687,4007.9739,0.0,7.62e-43,3216.0786
649.3649,-314.712,-616.9481,949.391,721.6082,-0.77501404,-0.451289,-0.43182856,-1007.45557,460.55304,825.1082,1381.2603,1107.7345,0.6890309,2.7128131,0.7081598,434.26324,385.25543,-200.40665,-0.4796701,4045.8376,0.0,7.62e-43,3041.0903
941.1457,529.9537,1669.1726,1988.1512,1080.0955,1.2196822,0.51284075,1.4393188,-824.92114,-595.6633,-842.5406,1321.0544,1017.5017,-0.7544208,-2.5161977,0.7106205,109.77865,-73.83977,-81.23448,-2.3085456,3965.8047,0.0,7.62e-43,3854.36
464.1833,11.895766,1334.3152,1412.8005,464.3357,1.777699,0.025621695,0.8418011,-473.23685,24.214643,-2039.7875,2094.105,473.85596,-2.1660712,3.0904691,1.8059406,41.264793,41.01957,4.49202,0.10907457,3944.4731,0.0,7.62e-43,4033.831
-264.68112,-899.64954,-146.24988,949.11285,937.77686,-0.15532847,-1.8569279,0.8937146,31.91388,106.01355,83.74231,138.81714,110.713,0.6982521,1.2783895,0.234812,817.60394,239.79927,781.64734,1.2731246,3958.8088,0.0,7.62e-43,2112.5754
-522.52203,164.91849,1434.5476,1535.6285,547.9301,1.6902287,2.8358676,0.8898282,196.79657,-75.3622,-899.61914,923.97156,210.7329,-2.1579711,-0.36571762,0.70024526,319.8859,297.4806,-117.61076,-0.3764966,4072.3816,0.0,7.62e-43,3004.846
844.1195,286.94302,1925.3041,2121.7144,891.55707,1.5127661,0.32767734,1.4057231,-348.52283,-117.600876,-589.07324,694.4828,367.82895,-1.2497711,-2.8161626,0.9650083,534.77,-506.477,-171.63924,-2.8148508,3932.356,0.0,7.62e-43,3733.7449
113.03058,-1.6520948,1129.7955,1135.4373,113.04265,2.9976673,-0.014615312,1.0845438,-117.799095,-11.653636,-1920.3132,1923.9583,118.37413,-3.4804893,-3.0429854,0.10292421,23.075516,22.931616,-2.5730202,-0.11173671,3645.555,0.0,7.62e-43,4124.4204
-1476.0742,372.75595,-2278.0798,2739.9622,1522.4132,-1.192743,2.8942323,1.6733704,1324.5295,-305.6237,211.8871,1375.7473,1359.3323,0.15525144,-0.22677234,0.43180096,107.919395,105.5763,-22.366045,-0.20876072,3867.9536,0.0,7.62e-43,4174.2676
270.96857,1098.3867,-52.838207,1132.5505,1131.3167,-0.04668809,1.328929,1.2226163,-310.0999,-1177.3197,-101.72212,1221.7166,1217.4742,-0.083454855,-1.8283416,0.5540853,129.649,21.799492,127.803154,1.4018514,3868.1868,0.0,7.62e-43,2824.4202
-955.8755,-1488.8545,499.8408,1838.5394,1769.2896,0.27888027,-2.1415417,0.87622947,787.30383,1299.1454,280.5925,1544.7844,1519.0873,0.18367672,1.0259645,0.84081316,143.76175,67.84628,126.74511,1.0793114,4046.638,0.0,7.62e-43,3759.5967
-512.09985,235.96404,-1325.1171,1440.0912,563.84863,-1.5900851,2.7098124,1.4500376,542.9527,-287.48352,1513.2881,1633.2439,614.36505,1.6334668,-0.48695385,0.62273693,56.213863,-54.018597,15.556019,2.861204,4009.7144,0.0,7.62e-43,3690.2512
-924.56335,-130.62761,1307.624,1606.7863,933.74567,1.1382186,-3.001236,0.7165476,1205.3827,177.72617,-866.76196,1495.2631,1218.4146,-0.66196865,0.14638904,1.1412516,307.4892,-304.8018,-40.564518,-3.0092852,3953.8403,0.0,7.62e-43,3770.638
-1613.617,114.21883,-937.17035,1869.5172,1617.6543,-0.5510278,3.0709262,0.87303764,419.17395,-15.853626,304.28973,518.219,419.47363,0.6733578,-0.0378031,0.73875004,1263.3939,1262.4861,-47.885067,-0.03791101,3976.4116,0.0,7.62e-43,4279.928
289.6787,-356.82846,1701.0128,1762.0121,459.60886,2.0195217,-0.8888925,1.2948809,-36.37033,474.57108,-1237.0828,1325.4866,475.9627,-1.6834261,1.6472851,0.61844593,213.33136,21.966045,212.19746,1.4676467,4060.193,0.0,7.62e-43,3939.8289
426.406,396.59888,-443.46045,731.9635,582.33386,-0.7023398,0.7491965,0.80355906,-235.34558,-220.34027,105.589386,339.24487,322.3932,0.32192788,-2.3891118,0.76675355,231.65865,-166.60179,-160.96451,-2.3734024,4033.6638,0.0,7.62e-43,1273.6588
360.9791,605.93384,806.2489,1071.2148,705.3097,0.97903955,1.033515,1.4923992,-236.70508,-413.22522,-825.0675,952.6395,476.21884,-1.3172017,-2.0909934,1.1416459,446.17496,-217.7557,-389.4285,-2.0806506,3801.9475,0.0,7.62e-43,2806.1174
-133.04898,1284.0353,-710.5036,1473.5217,1290.91,-0.5258219,1.6740457,1.513284,211.03989,-1250.8345,-1027.2292,1632.2759,1268.5128,-0.7402949,-1.4036512,-0.3079809,83.17418,33.536644,76.11332,1.1557746,3954.0393,0.0,7.62e-43,2947.911
-632.1625,-271.4857,1552.9753,1698.5485,687.9926,1.5531008,-2.7359543,0.7689719,347.59198,219.81099,-1074.7288,1150.73,411.26276,-1.688486,0.5638903,0.72476435,291.08582,241.0669,163.14932,0.5949717,3947.6174,0.0,7.62e-43,3620.365
-1687.0787,439.37503,-605.26495,1845.4355,1743.3545,-0.34056255,2.8868167,1.2715658,1677.2971,-437.02417,676.351,1860.5828,1733.2963,0.38093108,-0.2548856,1.3328409,35.06478,33.98801,-8.622882,-0.24846141,3839.535,0.0,7.62e-43,4243.8457
-1618.5355,-392.426,135.6604,1670.9462,1665.4294,0.0813669,-2.9037254,1.3963637,333.68628,86.936676,-297.4994,455.42346,344.82535,-0.78092456,0.25486833,0.3524078,1395.454,1349.8334,353.8952,0.2564061,4009.763,0.0,7.62e-43,3984.8203
-768.082,-41.91565,-1169.9277,1400.1565,769.22485,-1.2063106,-3.087075,0.6854119,931.5719,92.66452,1522.3643,1787.1783,936.16925,1.2627689,0.099145,0.76504964,159.29173,-159.26627,-2.8481164,-3.1237118,3979.4292,0.0,7.62e-43,3902.0505
716.2782,567.7786,-183.18668,932.1935,914.01697,-0.19910128,0.6702609,0.5511238,-1199.6748,-941.6669,535.4413,1616.3707,1525.1085,0.34424457,-2.4761055,0.91036415,614.75433,479.98773,384.10242,0.6748835,3650.0134,0.0,7.62e-43,3418.008
-556.1488,-274.1101,1329.5256,1466.9956,620.0305,1.5063628,-2.6836638,-0.3871618,489.355,244.36237,-957.7764,1102.9587,546.9747,-1.3264153,0.4631323,1.001819,77.96612,70.124306,34.07781,0.45235494,3998.1038,0.0,7.62e-43,3213.0164
-581.07983,940.0424,160.92926,1116.7955,1105.1396,0.14510916,2.124449,0.7142811,545.8849,-925.3994,-921.661,1415.5613,1074.4088,-0.77719253,-1.037843,0.5749443,116.52576,47.351482,-106.47107,-1.1523288,3974.7974,0.0,7.62e-43,2905.935
473.89386,-336.8081,-20.636635,581.7572,581.3906,-0.03548785,-0.6178876,0.69370675,-1185.3811,846.1676,-2157.2307,2602.839,1456.4093,-1.1842884,2.521641,-0.9387959,815.6582,666.126,-470.71698,-0.6151742,4105.115,0.0,7.62e-43,3570.3271
797.27466,620.10156,450.31943,1105.8762,1010.0361,0.4322576,0.66104245,1.3417577,-764.85846,-571.00037,-516.11926,1085.0942,954.4893,-0.5173404,-2.500307,0.72896236,52.760406,-49.419052,-18.477497,-2.7837918,3966.3262,0.0,7.62e-43,2634.7617
370.09048,80.150055,1317.9614,1371.2816,378.67004,1.9603498,0.21327516,-0.21679585,-18.862335,0.4263054,-102.11719,103.8457,18.867151,-2.3902726,3.1189957,0.20161578,259.6328,-258.0117,28.968267,3.0297859,4058.8582,0.0,7.62e-43,952.69147
-321.84427,-374.84424,-617.8299,791.0792,494.0566,-1.0479206,-2.2802665,0.7890199,378.9447,440.95584,1872.1062,1960.3121,581.4131,1.8857898,0.86088693,0.94464767,87.022804,-56.62647,-66.07883,-2.2793133,3903.4277,0.0,7.62e-43,3095.06
-1094.2976,878.15405,-111.25924,1407.4875,1403.083,-0.079213396,2.4653401,0.8876128,1128.0127,-911.9264,-1630.572,2182.381,1450.5249,-0.9664785,-0.67986387,-0.46984166,22.308441,-17.60396,13.702815,2.4801657,3827.6072,0.0,7.62e-43,3595.9448
436.70148,394.16296,1152.1157,1293.6165,588.27936,1.4248978,0.73424494,0.5218374,-274.42957,-266.44135,-132.1362,404.67676,382.4952,-0.33893195,-2.3709626,0.85214686,206.0851,-122.400276,-165.7988,-2.2067323,4027.0742,0.0,7.62e-43,1739.5438
-11.1398735,-15.558281,524.8247,525.1741,19.135227,4.0050125,-2.192186,0.8223028,39.366367,43.88317,-1785.9062,1786.879,58.952892,-4.104362,0.8396012,0.2906547,46.86169,-24.934946,-39.67703,-2.1318712,4056.6436,0.0,7.62e-43,2703.9282
423.3612,-858.9017,-583.1799,1121.1804,957.57336,-0.5765428,-1.1128368,-0.1450646,-514.29956,1049.758,-375.0552,1227.6655,1168.9722,-0.3155777,2.026349,0.47307053,299.0012,132.99684,-267.79385,-1.1098412,4077.1858,0.0,7.62e-43,2632.6902
-1219.5066,-1125.7554,806.0711,1845.0676,1659.6752,0.46836713,-2.396148,1.56115,1087.1484,926.72534,-80.8406,1430.821,1428.5348,-0.05655971,0.70590705,1.4407803,171.09418,136.4999,103.155205,0.64714956,3891.669,0.0,7.62e-43,3650.2837
947.8785,-1235.3041,480.35187,1629.4753,1557.0645,0.30380344,-0.91629976,1.4828237,-537.8241,713.02686,-1034.9402,1367.0277,893.11926,-0.98932326,2.217033,1.2314838,659.34564,-397.15598,526.3115,2.2172365,3979.8433,0.0,7.62e-43,4104.18
-660.9391,280.8124,386.8317,815.6808,718.1198,0.5155318,2.739833,0.5466537,601.43005,-180.75876,-845.2558,1053.0193,628.0062,-1.1061507,-0.2919597,0.645058,122.31688,-51.280766,111.048195,2.00341,3950.443,0.0,7.62e-43,2230.0564
316.2765,1808.4156,-112.18836,1839.2892,1835.8644,-0.061071318,1.397656,0.7051091,-339.62195,-1913.906,658.04395,2052.1702,1943.8053,0.33237994,-1.7464179,1.1354866,104.67086,20.016817,102.73907,1.3783753,3971.7427,0.0,7.62e-43,4412.4473
-167.1344,-96.07556,-80.31647,208.8424,192.78076,-0.40542275,-2.6198785,-0.06964571,528.4931,327.2392,-1231.5679,1379.5471,621.60315,-1.4352307,0.55441254,0.61722267,454.30188,-408.4537,-198.88632,-2.6884596,4034.4504,0.0,7.62e-43,969.7336
-256.35275,19.334057,1155.7898,1184.0364,257.0808,2.2084413,3.0663154,1.2459289,306.76178,-168.71696,-933.44995,996.94434,350.0974,-1.7072679,-0.5028382,0.9969419,247.53267,172.12863,-177.88805,-0.8018514,4024.9265,0.0,7.62e-43,2945.6802
347.09546,68.26672,-1558.0519,1597.7052,353.74512,-2.188407,0.19420119,0.80194867,-326.7174,-57.608936,797.0719,863.35834,331.7575,1.6104274,-2.96706,0.97580683,58.72105,-58.536156,-4.656199,-3.0622158,3927.4465,0.0,7.62e-43,3107.8804
795.58466,-1109.9674,-923.5741,1648.6274,1365.6437,-0.6331362,-0.94890773,0.8595995,-653.1304,918.0377,416.28333,1201.1096,1126.6643,0.3615542,2.18916,-0.16164571,241.6358,-137.47363,198.71805,2.1759994,3922.6978,0.0,7.62e-43,3363.6692
-321.0299,278.14844,834.2556,936.16754,424.7667,1.4274336,2.4276397,0.69253,252.49716,-243.5356,-1439.6387,1481.764,350.80536,-2.1195874,-0.7673336,0.86855966,49.855827,-44.625053,22.230791,2.6794114,3970.3584,0.0,7.62e-43,3032.4639
-1108.2063,-1592.8838,1976.5332,2769.8525,1940.4639,0.8944564,-2.1786463,-0.61735326,704.1805,975.35645,947.5329,1531.3428,1202.9922,0.7229929,0.94547546,1.3235897,737.1789,432.68753,596.83685,0.9435092,4019.2122,0.0,7.62e-43,4073.806
179.11134,-72.99799,-2703.9631,2710.8723,193.41556,-3.3320565,-0.3870036,1.5782007,-182.00688,80.13927,1186.9193,1203.4645,198.86882,2.4865637,2.726827,0.69966406,17.333727,16.195204,-6.1784654,-0.3644568,3904.4712,0.0,7.62e-43,4343.855
-337.0607,318.05786,1781.2626,1840.5623,463.43362,2.0560699,2.385193,1.531204,162.64581,-156.70212,-214.91614,311.76733,225.85219,-0.8467168,-0.76678836,0.8426474,215.2344,151.25519,-153.12648,-0.7915459,3994.45,0.0,7.62e-43,1753.5256
-169.5363,621.9167,1139.3448,1309.0569,644.61066,1.3345442,1.8369327,0.56623435,195.93987,-650.29486,-1645.7837,1780.4161,679.1729,-1.6183311,-1.2781388,1.3519217,40.85759,-6.334099,40.36362,1.7264528,3992.5776,0.0,7.62e-43,3759.6711
740.2789,463.75748,1359.8962,1616.2931,873.5467,1.2258372,0.55965084,1.3300815,-736.22955,-436.10605,-1674.6809,1880.6328,855.69995,-1.4242787,-2.6068168,1.0911012,15.720921,-14.04318,-7.0665703,-2.675386,3730.2253,0.0,7.62e-43,4191.1597
-397.55896,908.09174,-1143.7292,1513.5392,991.3041,-0.9860326,1.9834552,0.7369166,698.0623,-1793.6577,-355.97614,1957.3502,1924.7075,-0.18391225,-1.199649,1.3702214,553.4479,-229.34875,503.6901,1.9980797,4094.4333,0.0,7.62e-43,4067.9734
285.65082,374.20258,1501.6731,1573.7368,470.76953,1.8768246,0.9188003,1.2343237,-393.81268,-447.46896,-1480.6255,1596.1105,596.08466,-1.6412419,-2.2925014,-0.3086881,129.82623,75.55388,105.576805,0.94965756,4013.4568,0.0,7.62e-43,4004.7466
857.19305,-451.3814,1831.8977,2072.2878,968.7751,1.3937719,-0.48468542,1.6090709,-495.5134,247.81148,-824.45135,993.3104,554.0253,-1.1881504,2.6778567,1.2280124,418.0177,-374.63287,185.44275,2.6819541,3998.8682,0.0,7.62e-43,3806.7773
169.04893,1073.986,1141.9816,1576.7516,1087.209,0.9165521,1.4146739,0.5270695,-140.07826,-1048.1737,-1486.2274,1824.0511,1057.4923,-1.1411319,-1.7036495,0.7847883,53.117096,-3.9052696,-52.97334,-1.6443846,4021.0103,0.0,7.62e-43,4070.2603
14.815735,10.111053,-61.377075,63.94458,17.937096,-1.9440112,0.59885263,0.15671659,-283.33197,-115.506165,905.92633,956.2018,305.9717,1.8059825,-2.754491,0.80779,292.23566,190.4782,221.62973,0.8608454,4140.775,0.0,7.62e-43,624.97595
671.9757,-584.33777,1478.9692,1726.37,890.5066,1.2807826,-0.71575296,1.171472,-507.495,460.3954,246.05511,728.0513,685.21173,0.35179237,2.4048183,0.67103773,204.46358,-136.38293,152.33203,2.301009,3989.4382,0.0,7.62e-43,2138.9448
