gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-1.324934,2.9083042,-6.027809,6.824051,3.1958854,-1.3915131,1.998272,0.13965723,5.036171,-28.872757,10.845011,31.276684,29.308687,0.36206463,-1.3981073,1.2718409,30.968166,-12.776339,28.209795,1.9960629,94.101364,4.5834e-41,1.0874399e-37,90.16054
-12.61334,17.885351,-15.860081,27.035633,21.88566,-0.6727673,2.1850257,0.63336694,32.465805,-9.548211,-82.61123,89.284035,33.840755,-1.62516,-0.28603572,1.3516202,26.12989,-12.363389,23.019943,2.0636606,90.252,4.5834e-41,1.0874399e-37,91.67614
16.770264,12.751505,-43.05557,47.94739,21.067574,-1.4630048,0.6501011,1.1522744,-1.6192665,-1.7309437,-3.279911,4.049137,2.3702722,-1.1285121,-2.3228724,0.1396599,13.520446,-1.5815465,-13.427627,-1.6880392,89.6809,4.5834e-41,1.0874399e-37,18.132822
5.1433754,-0.44915485,-0.15042484,5.191107,5.1629496,-0.029131325,-0.08710589,0.51856685,-12.623863,-3.7885332,10.406189,16.793549,13.180095,0.7244781,-2.850036,0.13999563,21.929888,-17.475594,-13.248532,-2.4929173,78.00583,4.5834e-41,1.0874399e-37,28.938316
0.89293027,-10.378262,-20.353546,22.87548,10.416604,-1.4228506,-1.4849691,0.71773034,4.2418923,31.6782,-50.0545,59.397335,31.960945,-1.2308862,1.4376824,1.0432602,26.636145,5.9741826,-25.95753,-1.3445834,90.123405,4.5834e-41,1.0874399e-37,71.97438
-17.068014,-24.580612,43.7246,52.990395,29.9253,1.1730039,-2.1777332,0.7858238,19.758152,0.6079465,51.344135,55.026318,19.767504,1.6828098,0.030759696,0.95980746,29.581264,3.6819818,-29.351221,-1.4460026,95.874146,4.5834e-41,1.0874399e-37,68.03037
6.268231,22.5686,1.1382766,23.45096,23.422903,0.048577625,1.2998834,0.13945451,13.944878,-31.527023,-14.7582445,37.513718,34.473362,-0.4160027,-1.1543516,1.0297669,22.174698,9.559535,20.008312,1.1250837,91.280205,4.5834e-41,1.0874399e-37,82.8929
-2.4625144,11.803671,8.00898,14.491444,12.057803,0.62310445,1.7764691,0.6837819,1.8304087,-37.837795,11.507509,39.598717,37.882042,0.29928422,-1.5224589,0.76580185,20.145086,-4.8326464,19.55684,1.813051,84.511856,4.5834e-41,1.0874399e-37,71.688484
-24.074669,-4.5619197,-59.05541,63.94674,24.503077,-1.613324,-2.9543226,1.1150742,14.911019,3.0469227,3.3874102,15.601855,15.21914,0.22077772,0.20156546,0.5666616,7.233948,6.7454042,2.613336,0.3696188,86.82914,4.5834e-41,1.0874399e-37,70.87694
-16.431572,2.174087,-9.154961,18.980776,16.574776,-0.52753234,3.0100453,1.3165619,22.396177,-1.2089981,79.94766,83.04168,22.428785,1.9832938,-0.053929996,1.1141657,3.7480576,-3.7386272,0.26571035,3.0706403,91.15266,4.5834e-41,1.0874399e-37,92.55512
-4.0353413,-11.519093,-0.88415694,12.238243,12.205469,-0.07237621,-1.9077541,0.13924167,-1.5999806,14.419014,-13.154186,19.596622,14.507512,-0.8138502,1.6813074,0.7260126,19.844637,-16.81564,-10.537735,-2.5817986,92.06912,4.5834e-41,1.0874399e-37,40.866623
-8.621531,31.26574,7.060208,33.205715,32.432655,0.21600458,1.8398597,0.9464324,3.4956636,-18.937605,24.331085,31.037876,19.257532,1.0559727,-1.3882625,0.7039201,17.737219,4.203298,-17.231983,-1.3315442,91.6427,4.5834e-41,1.0874399e-37,77.88438
29.305918,9.333083,80.28706,85.97659,30.756191,1.6874828,0.3083153,0.13678417,-33.976597,-9.940044,14.09358,38.111843,35.400757,0.38828477,-2.8569794,0.8185145,4.2558427,4.1061807,1.118695,0.26598626,89.70006,4.5834e-41,1.0874399e-37,96.78527
2.5831223,2.078516,0.8295214,3.4205742,3.3155315,0.24765329,0.6775715,0.13954437,-12.884853,-9.444179,-36.912716,40.229782,15.975354,-1.5744984,-2.5090818,0.8214724,16.124897,9.473958,13.048234,0.9427858,92.026566,4.5834e-41,1.0874399e-37,27.280226
5.1739883,-4.049652,22.577286,23.525253,6.570376,1.9480507,-0.66409934,0.7306658,-8.59261,10.077079,2.8353019,13.543961,13.243129,0.21249332,2.2768493,0.13950238,5.2419515,5.2342386,0.2842543,0.05425342,90.23141,4.5834e-41,1.0874399e-37,34.64498
-32.712395,28.128286,181.25554,186.32198,43.1428,2.1424112,2.4313984,1.0034807,27.82125,-13.300356,43.835598,53.59864,30.837015,1.1504301,-0.44594583,0.5771794,1.0825522,-0.287081,1.043793,1.8391963,84.76452,4.5834e-41,1.0874399e-37,98.1612
-9.143338,-28.843014,65.59471,72.248566,30.257563,1.5162874,-1.8777788,1.2919034,2.0266457,10.684917,72.74074,73.54936,10.87542,2.5990856,1.3833495,0.13773707,10.431657,1.6141437,10.306018,1.415437,91.982254,4.5834e-41,1.0874399e-37,51.474182
-16.599922,30.51443,41.802895,54.3694,34.73741,1.0181459,2.0690231,1.3645012,18.568363,-30.019814,38.495888,52.249725,35.298347,0.9439996,-1.0168581,1.4584608,2.5659897,-0.70261174,2.4679222,1.8481559,94.46367,4.5834e-41,1.0874399e-37,84.38733
-12.925308,-1.2916758,-0.42069238,13.020971,-1.0,-0.03238098,-3.0419896,0.79793,23.970984,2.4199243,-37.164433,44.303432,-1.0,-1.2181374,0.10061137,1.0653635,5.796603,-5.107183,-2.7417676,-2.648905,66.43227,4.5834e-41,1.0874399e-37,5.2606025
18.129093,-15.405323,-2.7390645,23.987024,23.790503,-0.11487983,-0.704353,1.3736317,-15.073338,22.92009,23.95086,36.41702,27.43239,0.78872824,2.1525288,0.13998851,36.34038,-21.1231,29.570898,2.191069,90.54758,4.5834e-41,1.0874399e-37,90.59636
5.6093345,24.838213,86.60908,90.27732,25.463728,1.9382383,1.3486874,0.6789021,-0.20454216,-29.19622,-1.5458137,29.261824,29.196938,-0.052919675,-1.577802,1.1847619,2.310722,1.2053032,1.9714667,1.0220556,92.93361,4.5834e-41,1.0874399e-37,103.24442
45.805492,-19.174057,22.32422,54.455074,49.656696,0.4356586,-0.39643505,1.0939351,-17.14441,8.707033,-4.1792655,19.71408,19.228708,-0.2156693,2.6716735,1.1981359,12.775789,-11.288963,5.981646,2.6543381,91.42377,4.5834e-41,1.0874399e-37,86.520256
-12.274182,21.91439,25.956823,36.120243,25.117645,0.9048018,2.0813584,0.13862121,7.753356,-20.033253,15.159488,26.317207,21.481289,0.65733534,-1.2015257,1.1574068,6.180986,-5.3847528,3.0346375,2.6283975,95.36839,4.5834e-41,1.0874399e-37,59.092625
-13.751804,23.32951,-42.974636,50.812233,27.080956,-1.2420173,2.1034296,1.2982781,18.514948,-29.74241,-0.4337182,35.056374,35.034473,-0.01237944,-1.0139896,1.1605736,10.352736,-5.875591,8.523883,2.1743112,90.51833,4.5834e-41,1.0874399e-37,93.12886
48.90697,21.083555,-62.69569,82.26723,53.25794,-1.0013001,0.4070219,0.85964626,-2.09711,-22.682524,-31.066639,38.54398,22.77926,-1.1167669,-1.6629891,1.2678952,15.889711,8.325363,-13.534078,-1.0193182,87.1532,4.5834e-41,1.0874399e-37,77.87993
8.722719,-6.914921,1.392232,11.218725,11.131125,0.12475174,-0.6703035,0.13973388,-10.464513,22.076103,-52.50009,57.921753,24.430725,-1.5083249,2.0134447,1.345172,23.506308,16.719007,-16.523355,-0.7795126,93.02456,4.5834e-41,1.0874399e-37,78.58834
-5.152149,1.6601667,11.737671,12.926456,5.413021,1.5165118,2.82987,0.1398688,8.158132,0.71525216,-11.659046,14.269993,8.189425,-1.1516638,0.087449916,0.7953872,10.324442,-4.930892,9.070854,2.0687106,91.67147,4.5834e-41,1.0874399e-37,37.593197
17.126743,-1.4264407,89.99147,91.62528,17.186043,2.35776,-0.08309554,1.1694235,-23.548866,10.37588,17.26102,31.012344,25.733402,0.62855047,2.7265744,1.2706987,4.790705,3.2242248,3.543336,0.8325163,90.782425,4.5834e-41,1.0874399e-37,73.90929
-5.565588,-16.588287,6.407461,18.647465,17.497059,0.35847512,-1.8945074,0.72480065,7.4635487,3.1678314,-9.41773,12.427906,8.108003,-0.99111366,0.40139654,0.13960423,27.201826,-1.1809396,-27.17618,-1.614224,82.27992,4.5834e-41,1.0874399e-37,47.285404
4.4772415,-5.2929077,7.140766,9.953419,6.932573,0.9024502,-0.86869055,0.13942617,-3.8779125,16.162762,-12.116247,20.600922,16.621464,-0.6762236,1.806274,1.1495458,21.256777,19.49855,-8.465052,-0.40958467,90.712746,4.5834e-41,1.0874399e-37,39.236675
-19.828403,3.553732,-27.9272,34.460934,20.144344,-1.130025,2.9642513,1.3538235,23.789194,-6.282329,12.72948,27.713768,24.604744,0.49668384,-0.258189,0.7873159,2.3279946,-2.3080416,-0.30414245,-3.0105724,85.7989,4.5834e-41,1.0874399e-37,74.12189
-6.5571675,-17.24287,-29.087715,34.45216,18.447575,-1.2366107,-1.9341905,0.7369699,18.391699,40.44265,-164.27803,170.18842,44.428173,-2.0186367,1.143991,1.7213358,22.341225,-7.1040535,-21.18166,-1.894394,93.20311,4.5834e-41,1.0874399e-37,95.08262
-27.115005,41.180214,-125.04245,134.41458,49.30551,-1.6605462,2.1530871,0.7948798,27.555573,5.100406,2.9854503,28.205853,28.023628,0.10633283,0.18302388,1.1547654,16.301247,-8.826333,13.70498,2.1429589,112.986725,4.5834e-41,1.0874399e-37,119.65728
-6.6484375,-44.916676,-32.54345,55.87082,45.40605,-0.6663108,-1.7177465,0.8734196,-0.8336265,9.132387,-21.384335,23.273361,9.170356,-1.5829234,1.6618265,0.5139539,21.194551,-3.6159558,20.883818,1.7422428,90.278114,4.5834e-41,1.0874399e-37,82.29174
-19.96889,28.05527,-18.836742,39.251713,34.43624,-0.52285314,2.1893778,0.13936941,-9.378823,7.942183,43.30831,45.024136,12.289858,1.9722675,2.4389472,0.7227355,29.325521,-18.578007,22.69017,2.2568774,92.67099,4.5834e-41,1.0874399e-37,99.08755
-14.7956,23.517857,-5.163579,28.27098,27.784876,-0.18478791,2.1323543,0.76580215,23.000116,-22.903736,23.01334,39.80461,32.458996,0.66002184,-0.78329855,1.0985333,8.547686,-4.3502955,7.3578434,2.1047542,91.49229,4.5834e-41,1.0874399e-37,80.39662
-10.243946,38.015568,70.51743,80.768486,39.371586,1.3460977,1.8340114,0.84742504,1.9905634,-10.611704,5.329277,12.041235,10.796786,0.47547877,-1.3853693,0.13980038,23.965563,6.840306,-22.96864,-1.2813493,91.29681,4.5834e-41,1.0874399e-37,84.829994
-0.3417514,-71.68981,-0.5412418,71.69671,71.69063,-0.0075496156,-1.5755634,0.7610494,-17.387157,-29.115074,-54.410404,64.124016,33.911663,-1.2513525,-2.1091452,1.1817489,41.45858,-8.470241,-40.584095,-1.7765511,101.08426,4.5834e-41,1.0874399e-37,95.77695
5.0312023,-28.931728,30.110859,42.07544,29.36593,0.8991976,-1.398619,1.1492944,-2.0260673,18.473755,-5.697627,19.458961,18.584524,-0.30196896,1.6800325,0.89647084,3.8331416,3.0708728,-2.2940605,-0.6416031,89.25172,4.5834e-41,1.0874399e-37,68.373024
0.55966496,3.6285772,11.130711,11.7626,3.6714845,1.8284125,1.4177641,0.9930968,2.4764614,-2.1568785,-2.979826,4.4366436,3.2840502,-0.81432986,-0.7165326,0.13949102,13.979721,11.456277,-8.011636,-0.61027133,56.155693,4.5834e-41,1.0874399e-37,19.918118
41.467857,-1.2058583,13.978616,43.777374,41.485386,0.33088198,-0.029071158,0.13968077,-50.16634,1.7559671,-19.00322,53.68687,50.197063,-0.37006754,3.106604,1.1885452,9.01314,8.96651,-0.915636,-0.101764575,112.71556,4.5834e-41,1.0874399e-37,116.68691
9.026567,-16.526348,-15.711567,24.524927,18.830801,-0.75927055,-1.070881,0.14004952,-18.302559,40.837673,33.11184,55.67924,44.751526,0.6850509,1.9921343,1.0415293,8.001964,3.176386,-7.344521,-1.162604,90.22993,4.5834e-41,1.0874399e-37,91.09442
-11.701629,-7.9269743,79.526825,80.776306,14.133826,2.4284751,-2.546179,0.7285008,-7.294549,41.62326,20.926472,47.161747,42.257618,0.47692505,1.7442863,0.77903813,12.056593,-9.442894,-7.4962115,-2.470615,92.43363,4.5834e-41,1.0874399e-37,85.27799
2.5927541,27.63972,-34.890457,44.594753,27.761063,-1.0518419,1.4772646,0.81943405,-2.668373,-4.9180336,0.92741203,5.6733475,5.5952897,0.16499901,-2.0679166,0.13967441,26.47256,-12.6976185,-23.22858,-2.0710545,91.94964,4.5834e-41,1.0874399e-37,68.63265
-27.263798,19.176224,116.07287,120.76751,33.3323,1.9608449,2.5286162,0.91561407,14.719249,-24.04488,5.345871,28.70506,28.19242,0.18850254,-1.0214856,0.76781785,1.3428899,-1.2619199,0.459251,2.792562,90.80291,4.5834e-41,1.0874399e-37,103.66035
2.1577063,4.6948547,2.893919,5.9238205,5.1669483,0.53429633,1.1399964,0.13973129,-4.986561,-7.780713,-15.890118,18.391327,9.241498,-1.3106307,-2.1407387,0.5829079,13.609747,3.9510357,13.023614,1.2762463,89.33106,4.5834e-41,1.0874399e-37,26.73163
12.212606,12.089036,11.48723,20.682518,17.184078,0.62665415,0.7803134,0.7194054,-15.295864,-6.4548106,58.3507,60.674915,16.602049,1.9697424,-2.7422683,1.0065162,8.944238,-0.82761943,8.905865,1.6634599,89.2595,4.5834e-41,1.0874399e-37,54.77671
-30.321674,2.2733011,-84.853226,90.147575,30.406773,-1.7500635,3.0667598,1.3941307,39.955887,-8.1497135,-27.104546,48.971657,40.778557,-0.62348837,-0.2012078,0.82222515,7.3790336,-7.378337,0.10138279,3.127853,91.27557,4.5834e-41,1.0874399e-37,98.46201
38.495316,-12.636617,-31.539726,51.351475,40.516335,-0.7157478,-0.31718102,0.80388224,-40.001743,2.8033843,-41.343163,57.603745,40.099857,-0.90312856,3.0716255,0.96739894,8.807227,-8.762903,0.88248193,3.0412245,91.676346,4.5834e-41,1.0874399e-37,96.73883
-13.50873,-0.47547516,-45.435623,47.415745,13.517096,-1.9269148,-3.1064095,1.0701119,5.9424915,-0.6737403,20.061441,20.95806,5.9805627,1.924944,-0.11289466,1.0058264,5.1953588,5.1912565,-0.20641796,-0.039741684,91.23999,4.5834e-41,1.0874399e-37,81.707184
27.794922,-9.727457,-90.2899,94.97087,29.447939,-1.8391399,-0.33665028,0.137388,-10.24626,7.5433197,-21.996738,25.425526,12.723502,-1.315345,2.5069807,0.84459686,8.742262,-0.20771435,8.739794,1.5945584,92.37728,4.5834e-41,1.0874399e-37,50.167202
33.997765,25.64776,29.391794,51.76207,42.587036,0.64458525,0.6463083,1.3336729,-27.19617,-9.4523,1.0531747,28.820965,28.791973,0.036570612,-2.8070931,0.74910116,13.462508,-12.575219,-4.806556,-2.7765033,90.824234,4.5834e-41,1.0874399e-37,93.984375
20.790535,5.032377,-38.847553,44.358124,21.390913,-1.358222,0.2374837,0.96932507,-43.60253,-6.85243,-13.589062,46.188507,44.1377,-0.30321133,-2.9857109,0.76095,2.285778,2.1509926,0.7733126,0.34512556,90.992615,4.5834e-41,1.0874399e-37,84.461815
3.5327191,25.032867,-14.608615,29.224861,25.280912,-0.54974025,1.430599,1.2475266,-3.0746336,-5.6266003,-16.137299,17.382263,6.4118643,-1.6534479,-2.0709069,0.7865529,9.006613,-7.523177,4.951856,2.5594652,89.94152,4.5834e-41,1.0874399e-37,37.78385
-21.194986,-29.733913,11.0273905,38.151016,36.51483,0.29758584,-2.1900759,0.7507633,-5.640983,37.562866,-27.826979,47.0927,37.98407,-0.6791658,1.7198569,0.7695015,8.733589,-5.7516212,-6.572247,-2.2897043,91.07482,4.5834e-41,1.0874399e-37,94.77743
-6.3385377,43.222805,-28.599678,52.218704,43.6851,-0.61514246,1.7164065,0.68084705,6.9443474,-2.7410183,-31.103798,31.997246,7.465731,-2.1342554,-0.37593958,0.8002197,19.198854,19.072655,2.197693,0.114721484,91.83512,4.5834e-41,1.0874399e-37,53.608475
20.538403,-4.1916275,-101.361145,103.50928,20.961767,-2.2796612,-0.20132257,0.83249974,-27.66523,20.104445,-32.861355,47.454666,34.19874,-0.8534492,2.513168,1.588417,7.5996137,7.5949864,-0.26515263,-0.03489736,90.36197,4.5834e-41,1.0874399e-37,80.469536
13.421589,2.6111176,-0.59359723,13.719809,13.673222,-0.043399498,0.19214596,0.9611483,-8.950083,-0.7244452,36.92318,37.999603,8.979354,2.1215265,-3.0608258,0.14089864,5.6156335,-3.604454,4.3061876,2.2677186,97.993,4.5834e-41,1.0874399e-37,48.478664
21.098404,-29.184792,110.88048,116.59103,36.012424,1.8431215,-0.94484985,1.446488,-7.993729,16.696602,12.629755,22.421766,18.511517,0.6380768,2.017311,0.7407241,1.6865648,-1.1136591,1.2665955,2.2920306,90.68104,4.5834e-41,1.0874399e-37,73.614746
-22.490608,11.412207,-42.602837,49.508453,25.220346,-1.2953444,2.672026,0.13910201,17.332012,-8.155156,-0.006236434,19.180395,19.15477,-0.00032558123,-0.43979132,0.9911108,11.410084,9.634173,-6.1133227,-0.56543416,91.17568,4.5834e-41,1.0874399e-37,69.36288
3.0145984,-20.871927,-13.117377,24.835665,21.088507,-0.5876111,-1.4273552,0.13966338,0.73839766,54.91803,38.71543,67.21495,54.922993,0.65667933,1.5573517,1.5587618,8.92229,-0.3017354,8.917187,1.6046209,92.76889,4.5834e-41,1.0874399e-37,95.71247
-9.079792,-12.448211,-26.460585,30.619972,15.407809,-1.3095835,-2.2009861,0.13995205,3.8264542,4.5434,5.0531597,7.799881,5.9400535,0.7717651,0.87084764,0.1395956,26.588778,13.656686,22.813549,1.0313909,89.126175,4.5834e-41,1.0874399e-37,69.67822
-12.348529,-28.835468,-70.79627,77.43451,31.368303,-1.5529716,-1.9754089,0.14374247,1.9302051,18.770617,-27.757004,33.572445,18.869598,-1.1785632,1.4683253,0.7720504,13.415214,-1.2230419,13.359346,1.6620914,95.30583,4.5834e-41,1.0874399e-37,65.085144
3.2710366,18.416082,14.173736,23.468407,18.704325,0.6993584,1.3950111,0.1398559,9.815233,-35.76165,-6.829088,37.72841,37.084152,-0.18312587,-1.3029299,1.2497863,10.751878,7.4052596,7.7951913,0.81104517,90.61747,4.5834e-41,1.0874399e-37,71.729675
24.200596,9.046965,20.346542,32.91098,25.836338,0.72289056,0.35774654,1.2784461,-20.547386,-4.451293,40.4721,45.616905,21.024012,1.4096016,-2.928254,0.949806,4.0383306,-3.989175,0.6281686,2.9854069,99.43274,4.5834e-41,1.0874399e-37,60.855675
6.0516834,-22.600233,-44.78921,50.544094,23.39644,-1.4046668,-1.3091633,1.1129209,2.229,30.02616,-34.070038,45.480797,30.10878,-0.97141397,1.496697,1.0939457,6.5128202,6.502263,-0.3706817,-0.05694647,88.11405,4.5834e-41,1.0874399e-37,66.1936
11.677341,8.360422,-10.747591,17.953972,14.361649,-0.6918295,0.6213523,0.7598889,-3.9566228,-31.309725,67.98379,74.96008,31.558735,1.5105426,-1.6965004,1.1246977,5.4459867,5.4455395,-0.06979942,-0.012817022,92.76267,4.5834e-41,1.0874399e-37,85.223434
5.7988825,-33.53085,6.0797286,34.583218,34.02859,0.17772818,-1.3995485,1.0444796,-5.0025296,27.521587,-24.052433,36.89176,27.972542,-0.7787309,1.7506007,0.13956809,6.61327,0.18724799,6.6106186,1.5424786,91.03925,4.5834e-41,1.0874399e-37,85.009155
7.915823,-4.951766,3.2464685,9.911491,9.337036,0.341048,-0.5589968,0.7196273,-16.359055,5.981803,45.500233,48.727345,17.4184,1.6881115,2.791038,0.8260116,7.0222054,0.5121802,-7.003502,-1.4977943,94.214096,4.5834e-41,1.0874399e-37,40.779865
-32.62272,20.682413,-28.915854,48.26375,38.62647,-0.69202846,2.5765562,1.1219667,7.0847616,-15.652023,-25.779335,30.987675,17.180794,-1.1950262,-1.1457475,0.6943982,14.06531,-4.435415,-13.34766,-1.8916157,92.148636,4.5834e-41,1.0874399e-37,66.23168
-9.176855,7.8893995,6.664551,13.837717,12.101954,0.526094,2.4314904,0.7803089,14.05051,1.8950306,148.45685,149.13432,14.177729,3.0440416,0.13406374,0.77626526,17.363813,-9.263763,14.686208,2.133541,92.073364,4.5834e-41,1.0874399e-37,71.50139
-15.949404,-32.16346,57.77158,68.02939,35.90086,1.2538481,-2.0311472,1.2532512,8.873428,13.938364,80.05319,81.74431,16.523188,2.281558,1.0038853,0.7763205,22.244059,12.75375,18.224709,0.96020097,92.43059,4.5834e-41,1.0874399e-37,89.45086
-10.269152,17.289934,56.793434,60.248745,20.109632,1.7613341,2.1067467,0.14074254,6.736992,-4.8546734,-14.412093,16.66401,8.303909,-1.3187208,-0.6244178,1.0128458,8.107421,6.020694,-5.429689,-0.7338295,92.29154,4.5834e-41,1.0874399e-37,79.49336
11.598515,46.33857,-18.889254,51.37238,47.76807,-0.38579518,1.3255359,0.72723913,-7.5442324,-24.926872,-1.9721811,26.129173,26.04351,-0.0756542,-1.8646867,0.76144314,13.171391,-4.3990006,-12.415085,-1.9113208,90.73531,4.5834e-41,1.0874399e-37,94.83416
-5.4175954,24.244232,-6.4183655,25.704052,24.842165,-0.2555744,1.7906437,1.5393956,3.5043254,-24.415953,-86.0099,89.47949,24.666151,-1.9621321,-1.4282438,0.6760726,0.3741074,0.31421858,-0.20303455,-0.57366896,88.58415,4.5834e-41,1.0874399e-37,80.66808
-17.502562,-32.816822,-11.66984,39.001545,37.19252,-0.30883557,-2.0607598,1.285253,4.50251,11.131981,-14.04343,18.477852,12.008063,-0.9963001,1.1864457,0.13956593,35.867104,15.268917,32.454727,1.131052,93.33704,4.5834e-41,1.0874399e-37,95.06657
-20.76897,19.46339,-28.92716,40.59713,28.46355,-0.8928441,2.3886342,1.0828896,7.8316154,-7.463743,-3.387992,11.369316,10.81858,-0.30825898,-0.7613516,0.8609275,18.539583,14.266295,-11.840142,-0.6927312,89.698586,4.5834e-41,1.0874399e-37,59.358826
7.5221343,-11.277346,12.563967,18.496143,13.555848,0.82867694,-0.9825541,0.7021598,-7.4505863,11.9649,-78.38624,79.65091,14.095037,-2.41696,2.1277425,1.0931513,0.7677837,-0.26902723,0.71910787,1.9287887,106.94661,4.5834e-41,1.0874399e-37,94.38845
3.2472448,3.3734312,17.96405,18.579147,4.682375,2.0542822,0.8044553,0.74362344,65.91503,-55.679543,53.154167,101.353096,86.28443,0.5825255,-0.70141894,1.4428291,19.47501,17.934301,7.5918946,0.40044427,96.14998,4.5834e-41,1.0874399e-37,48.68186
43.15757,14.134793,118.899605,127.282104,45.413303,1.6902449,0.31650582,1.1179819,-26.311312,10.757389,24.019815,37.223038,28.425455,0.76743126,2.75348,0.7723076,4.0168447,0.104832515,4.0154767,1.5446951,90.28906,4.5834e-41,1.0874399e-37,91.1178
-8.839001,-6.5401535,-31.721306,33.573242,10.995523,-1.7814158,-2.504574,0.1407305,28.086376,24.078583,-213.93604,217.11404,36.9949,-2.4554374,0.70871955,1.1217711,23.716112,-17.614449,-15.880339,-2.4079208,91.299644,4.5834e-41,1.0874399e-37,78.10577
1.9220414,12.177702,7.0563717,14.205721,12.328449,0.54498404,1.4142548,0.1394881,-7.7953787,-28.159435,30.994596,42.608894,29.218517,0.92370945,-1.8408631,1.063552,2.0244207,-0.21026391,2.0134718,1.6748477,92.24855,4.5834e-41,1.0874399e-37,47.624928
7.6008396,1.8174677,0.11970949,7.817273,7.8151107,0.015317097,0.23470713,0.1395612,-22.261343,0.30623728,137.12065,138.9185,22.263449,2.5175884,3.127837,0.7850165,14.910297,14.324112,4.1396604,0.28133422,84.39865,4.5834e-41,1.0874399e-37,64.51186
40.747833,-18.233335,76.9097,88.93358,44.641243,1.3123431,-0.420746,1.1132044,-35.773224,-3.8868139,24.643787,43.618744,35.983757,0.64021814,-3.0333657,0.6690993,1.2579393,0.09670551,-1.2542167,-1.4938443,88.88779,4.5834e-41,1.0874399e-37,98.813805
5.4705906,10.571051,8.012966,14.349274,11.902709,0.6305773,1.0932416,0.13984075,-18.93188,-25.933468,27.847412,42.51796,32.108578,0.7843544,-2.2013855,1.1565704,22.52432,11.16627,19.561682,1.0521064,93.874855,4.5834e-41,1.0874399e-37,68.19256
-31.91983,-2.3425455,-44.988132,55.223087,32.005672,-1.14125,-3.0683355,1.1376384,14.876089,-3.780581,0.6084359,15.36166,15.348968,0.03962981,-0.24886954,0.13994397,17.985521,17.05938,-5.697066,-0.32231,90.84324,4.5834e-41,1.0874399e-37,77.8803
-7.648465,-8.428589,-0.029252708,11.42682,11.38157,-0.0025701793,-2.3077085,1.0154928,8.49731,8.954306,-32.610172,34.88864,12.344386,-1.6986091,0.81157863,1.1874758,1.7915071,-1.6928334,-0.5863554,-2.8081508,71.59785,4.5834e-41,1.0874399e-37,43.629246
-7.344624,24.76217,19.887108,32.59793,25.828445,0.70904607,1.859137,0.13941397,10.471499,-24.545876,-22.251709,34.75576,26.686182,-0.7588668,-1.1675633,0.8197602,3.8011065,2.2059462,-3.0955148,-0.95164627,94.065994,4.5834e-41,1.0874399e-37,82.95697
22.811155,-54.16991,-15.401253,60.77136,58.776936,-0.25911942,-1.1722304,1.1096952,-27.618769,18.615238,-23.524548,40.778908,33.306507,-0.65782404,2.5485256,0.43761143,6.171127,-4.8922014,3.7615385,2.4861145,95.515305,4.5834e-41,1.0874399e-37,101.75991
-0.9413073,-18.908163,-74.70597,77.07459,18.93158,-2.081557,-1.6205384,1.0516963,-2.0481174,30.966654,-63.771248,70.927246,31.034311,-1.467905,1.6368396,0.87963086,5.6617665,-1.5104756,-5.4565616,-1.8408521,83.25678,4.5834e-41,1.0874399e-37,62.586323
4.715068,20.877499,-3.284313,21.666576,21.403313,-0.15285291,1.3486782,0.7429716,-10.176204,-39.435307,-31.820404,51.697475,40.727123,-0.7180052,-1.8233352,1.1799692,5.5428677,-1.2506796,5.3999243,1.7983938,86.19703,4.5834e-41,1.0874399e-37,73.950485
9.413452,-22.773539,-2.3593307,24.755465,24.642385,-0.09559711,-1.1788342,0.13943781,-8.225849,11.178717,-6.158745,15.202892,13.87906,-0.43033773,2.2051792,0.7546498,9.401926,-8.716363,-3.524377,-2.7573502,91.39135,4.5834e-41,1.0874399e-37,47.112713
28.347233,-9.240989,-23.880846,38.200466,29.815456,-0.733414,-0.31512943,0.13901989,-14.362927,19.32962,-4.3148756,24.491285,24.081692,-0.17823146,2.2098362,1.1300431,29.627167,29.570984,-1.8237151,-0.06159444,91.64881,4.5834e-41,1.0874399e-37,82.07823
-22.15734,-12.608984,19.40237,32.064423,25.493807,0.7019734,-2.6242294,1.3194941,5.1467056,3.494112,-5.7819996,8.516674,6.220723,-0.83061475,0.5964259,0.6362546,19.10821,16.602638,9.45918,0.5178719,90.9515,4.5834e-41,1.0874399e-37,40.705547
-0.28544235,1.9708633,6.3394012,6.646286,1.9914266,1.8748845,1.7146274,0.13903216,2.0072937,-5.5185814,12.18586,13.527695,5.8723054,1.4767431,-1.2219394,0.13920936,6.762415,6.4345465,2.0801127,0.31266874,91.56233,4.5834e-41,1.0874399e-37,9.6943
2.1215487,-39.77742,-56.21418,68.90054,39.833958,-1.144482,-1.5175114,0.7118348,8.475937,15.445884,0.12204546,17.657314,17.61865,0.006927005,1.0689129,1.1614741,8.513543,6.813771,5.1042085,0.64292604,88.52875,4.5834e-41,1.0874399e-37,74.43804
