gentau1_vis_px,gentau1_vis_py,gentau1_vis_pz,gentau1_vis_e,gentau1_vis_pt,gentau1_vis_eta,gentau1_vis_phi,gentau1_vis_m,gentau2_vis_px,gentau2_vis_py,gentau2_vis_pz,gentau2_vis_e,gentau2_vis_pt,gentau2_vis_eta,gentau2_vis_phi,gentau2_vis_m,genmet,genmet_px,genmet_py,genmet_phi,boson_mass,event_weight,class_id,m_sv
-1845.7634,266.11835,-1820.8357,2606.359,1864.849,-0.86458594,2.9984014,1.5550901,2267.893,-355.86398,765.07983,2419.778,2295.6433,0.32739452,-0.15564477,0.80646914,451.84436,-447.49625,62.533405,3.002751,5949.1445,0.0,7.62e-43,5748.392
-29.85759,184.68567,-431.21338,470.04834,187.0836,-1.5722399,1.7310766,0.43779486,198.49031,-1372.5787,1236.0256,1857.722,1386.8564,0.8023435,-1.4271806,1.0207108,1211.7444,-196.72528,1195.6687,1.7338669,6070.0356,0.0,7.62e-43,5085.9106
-369.38983,1016.0548,2065.4648,2331.3003,1081.118,1.4028734,1.9194938,-0.43413055,341.7682,-958.5209,-2288.3838,2504.4497,1017.6285,-1.5496469,-1.2282913,0.45652127,65.82252,19.847551,-62.758892,-1.264498,6032.1377,0.0,7.62e-43,5960.73
68.95671,-95.348114,-1165.1803,1171.1068,117.670265,-2.988432,-0.9446624,-0.5033064,-50.103813,68.95009,974.8877,978.6067,85.23208,3.131997,2.1991968,0.72620386,31.667288,-18.064215,26.009638,2.177835,6029.944,0.0,7.62e-43,2988.0278
-873.8259,-1305.2642,1178.8981,1963.9467,1570.7598,0.69356894,-2.1607323,-0.69101274,858.9418,1323.4287,-3459.562,3802.3433,1577.734,-1.5266526,0.99510497,0.6675316,51.524597,-31.026573,-41.13558,-2.217013,5982.581,0.0,7.62e-43,6220.5083
1576.8964,-1999.3112,115.08557,2548.9395,2546.34,0.045181096,-0.9029715,0.6372738,-835.31213,1044.7222,314.90878,1374.1758,1337.6063,0.23330483,2.2452655,0.8758361,1200.0365,-752.3127,934.9402,2.2483747,5975.018,0.0,7.62e-43,5572.8877
1588.623,1343.7773,454.332,2129.7607,2080.7356,0.21665275,0.70209473,1.5866427,-1504.6973,-1264.7798,-383.15204,2002.6453,1965.6505,-0.19371006,-2.4426079,0.89516735,107.21874,-83.90874,-66.74715,-2.469618,6037.4956,0.0,7.62e-43,4732.074
-1240.2482,149.9847,1637.6116,2059.729,1249.2842,1.085043,3.021246,0.9891802,945.8126,-22.958855,-118.54367,953.48926,946.09125,-0.12497279,-0.024269445,0.7333731,260.3908,232.57666,117.09598,0.46642184,5906.4326,0.0,7.62e-43,3185.4307
-1053.358,-491.10242,100.55342,1166.5576,1162.2155,0.08641117,-2.7053277,0.9776029,1193.1724,545.00024,-25.129011,1311.9902,1311.749,-0.019155702,0.42846605,1.1633066,240.883,-213.15146,-112.20996,-2.657023,6057.817,0.0,7.62e-43,3050.6143
-99.143005,1607.9133,1774.8687,2396.9512,1610.967,0.95151764,1.6323777,1.2548798,186.97043,-1546.3796,-1684.5674,2294.3445,1557.6417,-0.9378353,-1.4504719,1.1869136,72.99327,20.59698,70.02701,1.2847344,6032.02,0.0,7.62e-43,5506.5605
623.17664,-646.56696,1547.7322,1789.3778,897.99664,1.3126941,-0.8038174,0.3115014,-1056.3329,1190.1699,-1960.5612,2525.103,1591.3339,-1.0363139,2.296689,1.2802495,628.52295,440.2293,-448.597,-0.7948122,6039.916,0.0,7.62e-43,5770.364
-1705.7148,198.5123,1815.3567,2498.8782,1717.2275,0.92120886,3.0257332,1.3988618,2114.2588,-96.15449,-1889.6964,2837.3032,2116.444,-0.8035532,-0.045447737,1.0669732,378.90012,-375.9136,47.478992,3.015955,6031.982,0.0,7.62e-43,6400.675
760.62036,-1430.7283,-465.58194,1685.9105,1620.3477,-0.28352088,-1.0821648,1.0130551,-513.56464,958.07715,798.20776,1348.6277,1087.0421,0.6805345,2.0628562,0.7364053,503.9421,-240.83714,442.66818,2.069066,5984.214,0.0,7.62e-43,3847.191
-341.0005,-448.4275,-78.52252,568.801,563.35474,-0.13893639,-2.2209432,0.5225156,820.66064,1072.1207,-831.38684,1585.6013,1350.1581,-0.5823004,0.9174769,0.8448624,909.43036,-546.6141,-726.8264,-2.215612,5882.0264,0.0,7.62e-43,3039.3997
-1954.106,1442.6746,-2114.702,3220.5288,2428.9587,-0.78686947,2.5056355,1.2976869,745.69666,-549.2715,-117.894455,933.6289,926.1548,-0.12695326,-0.63486224,1.080205,1506.7562,1213.1464,-893.6387,-0.6348885,5990.5444,0.0,7.62e-43,5122.336
1060.6484,-1130.26,1661.3423,2272.1184,1549.988,0.9312724,-0.8171604,1.036726,-567.16034,622.7022,-1230.5101,1491.1691,842.276,-1.1728964,2.309549,1.0539205,565.39734,-376.18304,422.0906,2.2987492,5933.454,0.0,7.62e-43,4999.027
-2277.1946,-747.2037,-347.5155,2421.7134,2396.6494,-0.1444972,-2.8245373,0.4223126,1926.8296,666.8933,1148.7118,2340.2903,2038.975,0.5371685,0.33320436,0.93415385,398.95526,374.8862,136.47577,0.34913263,6085.1206,0.0,7.62e-43,5633.4624
2156.8872,369.57962,3392.0315,4036.6611,2188.3215,1.2222149,0.1697006,1.9809785,-1723.1946,-303.6627,-654.69446,1868.2178,1749.7458,-0.36594307,-2.9671628,1.491983,439.1465,-432.4921,-76.159294,-2.9672856,5842.2446,0.0,7.62e-43,6121.2856
350.8332,-1059.967,189.41916,1132.4725,1116.5187,0.16884813,-1.2511607,0.60581386,-939.32043,2774.6501,1928.2023,3506.9893,2929.3354,0.61811906,1.8972224,1.8287246,1766.3604,555.1406,-1676.8566,-1.2510929,5975.0557,0.0,7.62e-43,6465.502
1233.2017,-82.63951,-1214.453,1732.7759,1235.9675,-0.8690113,-0.06691212,0.7258003,-1211.2196,104.7113,2014.8135,2353.1875,1215.7374,1.2789546,3.055356,0.8230354,37.657555,36.121666,10.64503,0.2865867,5994.109,0.0,7.62e-43,4943.445
-1019.73834,-1684.0017,-1580.7562,2524.781,1968.6869,-0.7349698,-2.1152828,0.91664106,751.32874,1271.04,597.1987,1592.6974,1476.495,0.3941829,1.0369368,0.9978141,487.35144,241.58029,423.2616,1.0521553,5979.2783,0.0,7.62e-43,4894.4736
-1731.8256,-486.53833,2127.204,2785.846,1798.8717,1.0047352,-2.867713,1.0148945,1201.356,283.74734,-824.77203,1484.5936,1234.4103,-0.62637943,0.23193866,0.8007856,594.5472,582.3983,119.57649,0.20250314,6025.9937,0.0,7.62e-43,5219.3364
618.28186,2080.9048,-266.19427,2187.0754,2170.815,-0.12231888,1.2819823,1.5498847,-397.1142,-1381.4585,241.9964,1457.6318,1437.403,0.16757135,-1.8507093,1.0248579,774.0537,-208.2723,-745.50775,-1.8432205,6014.0454,0.0,7.62e-43,4742.2944
-244.22775,-43.69815,1912.075,1928.1045,248.10628,2.7394173,-2.9645424,-0.6400438,101.99881,16.502312,-1037.6707,1042.8022,103.325134,-3.0024698,0.16039936,0.23275317,137.89877,136.20024,21.577005,0.15711549,5943.732,0.0,7.62e-43,3859.043
1868.1929,923.952,620.2954,2174.5344,2084.1863,0.29339263,0.45929414,1.2704011,-1931.9425,-1145.0537,-90.70413,2247.616,2245.785,-0.04037764,-2.6065614,0.67195183,561.51355,520.7545,210.0291,0.3833625,6100.143,0.0,7.62e-43,5276.7515
-2330.8655,28.534021,1480.5791,2761.4968,2331.04,0.5987381,3.1293514,1.4750125,1329.7014,88.63192,-979.0085,1653.6084,1332.6521,-0.6808072,0.06655705,1.2848691,959.70416,956.3068,80.6802,0.08416712,6146.5,0.0,7.62e-43,5813.889
2019.6666,-675.87665,547.45844,2198.9941,2129.7563,0.25430232,-0.32293296,1.4032319,-2383.4985,856.1434,-1502.1885,2944.591,2532.597,-0.56293494,2.7967489,-0.6496582,361.3681,343.93405,-110.888535,-0.31188953,5828.5205,0.0,7.62e-43,5916.1816
-2094.2996,576.5632,-825.4509,2323.7656,2172.2146,-0.37140644,2.8729465,1.3061117,788.8546,-230.70422,377.93866,904.62915,821.8978,0.44500327,-0.28452018,0.47752172,1328.1478,1271.496,-383.76392,-0.2931264,5980.7803,0.0,7.62e-43,5051.242
281.30246,-814.48395,2408.8022,2558.2896,861.6932,1.7516904,-1.2382476,1.4106236,-121.0871,375.01898,-915.61633,996.8225,394.0829,-1.5795732,1.883112,0.72442645,547.1933,-165.09392,521.69385,1.8772825,5969.4556,0.0,7.62e-43,4037.9949
-734.1249,-683.1844,-2328.161,2534.9583,1002.8361,-1.578848,-2.3921206,-0.16647792,813.1439,726.0714,913.5252,1422.291,1090.1296,0.76206464,0.728889,0.83558095,61.530663,-36.143475,-49.7963,-2.198646,6011.9346,0.0,7.62e-43,4558.312
-695.3472,-1268.6233,2252.2388,2676.844,1446.6903,1.2258744,-2.0721886,1.2126815,671.7097,1252.898,-1677.8777,2199.1409,1421.6002,-1.0032833,1.0786682,-0.42441425,242.70284,112.050446,215.28902,1.0909109,6098.4243,0.0,7.62e-43,5828.58
1233.5358,-2339.991,340.42258,2667.0317,2645.216,0.12834106,-1.0856621,1.5968585,-112.0166,202.91333,126.228516,263.9226,231.77907,0.5207497,2.0752056,-0.18438421,2421.5984,-1181.0271,2114.0752,2.080256,6049.074,0.0,7.62e-43,5836.0903
-1138.3462,-1106.9479,-2360.3472,2844.715,1587.8179,-1.187271,-2.3701777,-0.6882468,817.82214,800.8648,1300.5796,1732.5492,1144.6473,0.9744979,0.77492255,1.3940911,454.01218,324.21887,317.81943,0.7754311,5857.6006,0.0,7.62e-43,5603.193
-741.4066,662.37354,687.83386,1208.9412,994.1944,0.64597744,2.4124353,0.91688204,996.13544,-874.0271,-620.37177,1463.2397,1325.2205,-0.45252386,-0.7201978,0.4978429,347.8179,-249.51204,242.32423,2.3708076,6102.5977,0.0,7.62e-43,3351.493
2216.3743,-1656.3135,1211.657,3020.5632,2766.8916,0.4250022,-0.6417758,0.60941136,-877.32275,931.7616,132.45265,1286.6312,1279.7949,0.103311345,2.3261116,1.1480715,1387.6512,-925.2764,1034.1371,2.3006938,5887.313,0.0,7.62e-43,5852.409
-44.873623,-2224.6614,-1469.3689,2666.492,2225.114,-0.6198873,-1.5909646,1.5639393,1.4718494,806.5608,41.733185,807.64136,806.56213,0.051719,1.5689715,0.65387994,1349.3466,-9.650933,1349.312,1.5779487,6116.734,0.0,7.62e-43,5059.321
-508.03262,1941.5574,-1332.4299,2408.9648,2006.9236,-0.6228555,1.826721,-0.28891003,269.07034,-1192.2688,429.7419,1295.6014,1222.2535,0.34472948,-1.3488355,1.1147376,839.17017,163.94193,-823.00037,-1.3741698,5916.5312,0.0,7.62e-43,4892.7407
1104.4122,-188.39351,-1033.4543,1524.2201,1120.3654,-0.8254435,-0.16895634,0.71791065,-259.59045,45.672882,206.18872,334.64453,263.57773,0.7187628,2.967433,-0.20559138,850.61395,-837.7154,147.57025,2.9672236,6157.1636,0.0,7.62e-43,1760.4313
1061.4341,867.6962,828.5093,1601.8638,1370.9628,0.57253134,0.6853062,0.926748,-969.6449,-749.2869,-1448.2281,1897.105,1225.415,-1.0042866,-2.4836938,0.6396199,118.56405,-106.657974,-51.7833,-2.6896057,6056.3105,0.0,7.62e-43,4139.579
517.5266,874.04956,2830.7842,3007.5137,1015.7738,1.7487885,1.0362043,1.7282422,-596.3851,-945.1527,-1811.1143,2128.174,1117.5817,-1.2598329,-2.133694,1.1086891,98.70996,47.013153,86.79527,1.0743821,5856.889,0.0,7.62e-43,5911.679
228.50378,255.6372,-275.83032,440.05298,342.8766,-0.73614675,0.84138405,-0.32215503,-589.8976,-668.2733,542.0367,1043.251,891.3857,0.57574385,-2.2939816,0.6728829,594.8513,401.08414,439.29446,0.83083487,5970.667,0.0,7.62e-43,1752.5983
-18.967468,-53.598633,-0.25041246,56.856445,56.855766,-0.0044043316,-1.9109232,0.11989805,319.03693,881.4125,110.96164,943.9203,937.3753,0.1181001,1.2235059,0.71582043,935.79626,-305.3945,-884.5614,-1.9032329,5947.244,0.0,7.62e-43,529.9355
1236.6128,375.7626,-1473.4535,1959.9681,1292.443,-0.97702307,0.29499835,1.087914,-888.10156,-376.44757,605.8871,1139.095,964.59174,0.59279436,-2.7406719,1.0167015,314.40814,-229.33551,-215.07603,-2.3882697,6026.621,0.0,7.62e-43,3644.3635
-1202.19,-1699.8386,-273.11276,2099.834,2081.997,-0.13080493,-2.1863632,0.42579597,895.94934,1253.2727,-46.919617,1541.3046,1540.5901,-0.030450908,0.9501483,0.78636694,529.3143,311.8093,427.72485,0.94087446,6111.4653,0.0,7.62e-43,4535.512
86.48938,71.8739,104.382935,153.43433,112.455635,0.8296919,0.693368,0.15775947,-1113.2477,-1020.8435,-1901.5173,2428.4172,1510.4442,-1.0531486,-2.3994665,0.4901972,1443.479,1126.4043,902.6877,0.6755872,5974.297,0.0,7.62e-43,4792.4233
306.075,139.99713,1760.2646,1792.1536,336.5726,2.3565698,0.42898643,1.2869189,-418.16028,-157.30652,-2795.165,2830.645,446.76993,-2.5330765,-2.7817817,0.52139723,183.60822,165.89795,78.675575,0.4428287,5992.373,0.0,7.62e-43,5985.0503
-434.21326,-1154.7202,-765.0032,1451.6028,1233.6611,-0.5859907,-1.9304726,0.92588073,882.0718,2490.9949,-662.894,2724.4326,2642.5566,-0.24829416,1.23047,-1.1931559,1416.9963,-504.52325,-1324.1355,-1.9348351,5909.0806,0.0,7.62e-43,5785.0176
-2382.4885,-471.82712,854.8914,2574.8228,2428.7595,0.3450963,-2.9460828,0.6883744,2244.2346,416.0337,-424.64508,2321.6367,2282.4707,-0.18498933,0.18329808,0.742472,90.89717,90.39314,9.559028,0.1053579,6095.9497,0.0,7.62e-43,5584.546
583.3535,1038.1144,1958.7441,2292.3052,1190.7908,1.2725481,1.0588356,1.2730157,-389.60492,-478.00006,-1902.3242,1999.7784,616.6653,-1.8449445,-2.2546608,0.57773674,403.275,-269.3157,-300.16623,-2.3020744,6041.449,0.0,7.62e-43,5376.616
1825.8942,1368.6461,485.63138,2333.0068,2281.903,0.21124399,0.6432296,1.1672082,-671.5679,-533.30786,-86.813156,861.94995,857.5667,-0.10105985,-2.4704452,0.7168044,1395.4779,-1080.2668,-883.3924,-2.4561195,6096.1177,0.0,7.62e-43,4936.066
-109.16289,-2277.8423,-51.04802,2281.028,2280.4565,-0.022383131,-1.6186835,1.082557,74.40489,2796.76,916.94885,2944.1812,2797.7495,0.3221443,1.5441986,2.1953292,542.0224,-29.518194,-541.218,-1.6252826,5869.1963,0.0,7.62e-43,6169.7803
277.54935,-880.5388,385.8731,1000.64026,923.2455,0.4066521,-1.2654499,0.7883436,-677.7541,1605.3512,-2034.6462,2678.8599,1742.5565,-0.9950787,1.9702797,1.3323418,811.9337,189.95073,-789.40173,-1.3346593,5846.421,0.0,7.62e-43,4668.936
110.955055,479.23514,1775.087,1841.9858,491.91193,1.9951206,1.3432797,0.7117722,-118.88965,-440.80396,-3223.182,3255.3567,456.55545,-2.65254,-1.8342388,1.6846269,12.506431,-1.2417929,12.444628,1.6702526,5944.4844,0.0,7.62e-43,5883.1157
-97.668594,-27.616905,1707.03,1710.0447,101.49802,3.516501,-2.8660252,-0.75422245,139.71947,-52.651707,-1384.3838,1392.4124,149.31085,-2.9230227,-0.36038172,-0.21193965,79.87245,-41.283398,-68.37609,-2.113983,5991.0576,0.0,7.62e-43,4305.802
747.1687,2067.108,837.3965,2352.1118,2197.9983,0.37231967,1.2239523,0.9719017,-522.6703,-1543.8828,-1645.9604,2316.4512,1629.9565,-0.88829935,-1.897228,1.3647373,565.14105,-175.26749,-537.2762,-1.8861266,6032.6733,0.0,7.62e-43,5769.364
-1259.9358,2151.1462,585.667,2560.8347,2492.9639,0.23281898,2.100638,0.52598244,1106.9678,-2154.8083,342.45737,2446.6013,2422.5146,0.14089777,-1.0962332,2.070712,43.30877,-42.352356,9.051375,2.931044,6073.329,0.0,7.62e-43,5634.7446
-70.005325,-144.8519,-835.45105,850.8008,160.88138,-2.349596,-2.020986,0.83353037,76.42137,222.89961,1680.7177,1697.1553,235.63629,2.662712,1.2405044,-0.5144865,118.15773,-76.92496,-89.68723,-2.279745,6021.522,0.0,7.62e-43,3272.386
42.53528,648.4115,500.1117,819.97485,649.8051,0.7087799,1.505291,0.57586354,-89.22444,-2177.431,-1160.2937,2468.8965,2179.2583,-0.51002485,-1.6117504,1.420076,1562.8442,109.160736,1559.0272,1.5008919,6063.1885,0.0,7.62e-43,5591.904
-84.33333,1423.6989,1526.1145,2088.7935,1426.1945,0.9300566,1.6299626,1.4491689,44.679733,-857.33875,-1584.67,1802.2781,858.5022,-1.3724952,-1.518729,1.0550959,486.14438,23.517946,-485.5752,-1.522401,6098.075,0.0,7.62e-43,4987.343
-1753.9147,1568.3396,-596.31903,2427.2417,2352.8506,-0.25080758,2.4119947,0.31722364,1615.9344,-1486.8418,1888.386,2896.1953,2195.8923,0.77880996,-0.7438166,1.7276679,165.18744,119.49248,-114.054535,-0.7621182,5922.629,0.0,7.62e-43,5913.3774
-340.8841,941.0236,-2749.3472,2925.857,1000.86334,-1.7352436,1.9183407,1.2351513,354.83063,-983.7735,1103.9114,1520.637,1045.8083,0.9201185,-1.224636,1.1722424,50.443314,-18.36044,46.98321,1.9433355,6134.953,0.0,7.62e-43,5095.8745
-262.05417,291.41058,-647.47473,756.8468,391.9088,-1.2762799,2.3032029,1.018805,340.88687,-313.16208,1958.9521,2012.9004,462.89777,2.1494818,-0.74303406,0.34062523,62.53794,26.178205,56.795208,1.1388962,6058.2407,0.0,7.62e-43,3237.9375
1916.7843,1793.5225,-1317.751,2937.2185,2625.0305,-0.4829951,0.7521889,0.1938527,-1781.4935,-1694.6288,455.08575,2500.518,2458.757,0.18404692,-2.3811784,1.2814034,130.78815,-93.47752,-91.47399,-2.3670268,6021.188,0.0,7.62e-43,6147.5435
2447.7559,-247.0823,-4.689559,2460.1995,2460.1948,-0.0019061727,-0.10060161,0.9961156,-1908.81,188.39258,715.59045,2047.2222,1918.0844,0.36492217,3.0432148,1.1418144,621.4642,-618.4918,60.709145,3.0437493,5922.6084,0.0,7.62e-43,5449.682
1864.0304,-245.67496,2111.9146,2827.5693,1880.1504,0.96590906,-0.13104244,-0.46933657,-1279.859,156.2788,-533.44525,1395.3588,1289.365,-0.40275025,3.020088,0.319603,599.1666,-595.12915,69.440125,3.025437,5972.788,0.0,7.62e-43,5017.5815
233.06668,480.66043,1751.1354,1830.8003,534.18585,1.9029148,1.1193109,0.28310326,-58.391296,-89.37985,-1694.4937,1697.8538,106.762825,-3.4586675,-2.1494834,0.5917998,137.25319,-80.93409,-110.85175,-2.2014465,6038.3525,0.0,7.62e-43,4540.79
707.98975,247.5326,231.84729,785.032,750.0146,0.30440092,0.3363428,0.4271624,-2494.1956,-868.9195,1941.541,3278.0508,2641.218,0.6811789,-2.8063648,1.6870648,1906.8326,1799.1844,631.6218,0.3376189,5973.4927,0.0,7.62e-43,5791.2266
356.9507,1480.2756,48.821598,1523.4879,1522.7047,0.032056928,1.3341756,1.4531511,-303.19672,-1392.979,-380.08548,1475.3928,1425.5941,-0.26355377,-1.7851142,0.5039668,141.25833,3.7328837,-141.209,-1.5443673,6056.6655,0.0,7.62e-43,3585.9407
271.93182,-1226.1588,-39.370567,1256.5682,1255.9508,-0.03134209,-1.3525532,1.1579328,-96.9563,415.687,99.864624,438.3711,426.84448,0.23187673,1.7999431,0.23897722,863.5175,-209.27191,837.7755,1.8155818,5968.828,0.0,7.62e-43,2574.55
-504.93,514.87036,-715.55896,1015.9088,721.142,-0.8758886,2.3464475,0.55284834,380.248,-391.2666,807.7648,974.76294,545.5988,1.1839035,-0.799679,0.88285005,187.80351,127.95326,-137.47044,-0.82123935,5852.717,0.0,7.62e-43,2567.2827
-2190.9536,586.00415,-97.25212,2270.0525,2267.968,-0.0428676,2.8802447,1.3166475,2179.374,-633.3242,-1292.4465,2611.7405,2269.531,-0.5424764,-0.28281,-0.64355356,33.008404,-32.09882,-7.695481,-2.9062903,6076.4644,0.0,7.62e-43,5361.2847
-1448.8942,-2182.9507,2306.732,3490.785,2620.032,0.79424316,-2.1567645,-0.948334,668.51483,1150.4556,-311.84985,1366.6422,1330.5864,-0.23227598,1.0443995,0.7169237,1121.4518,554.9108,974.5399,1.0531747,6123.4097,0.0,7.62e-43,6211.9507
405.7204,450.02856,929.71826,1109.7349,605.91644,1.2136947,0.83712906,0.818824,-889.28015,-929.4863,-1712.4109,2141.7554,1286.3763,-1.0973254,-2.334092,0.9980882,675.10986,442.63016,509.75668,0.8557642,6009.851,0.0,7.62e-43,4630.964
-850.11816,-643.33875,-1398.1575,1758.2468,1066.1077,-1.0854189,-2.4937766,1.3982213,599.5311,441.2173,2009.1571,2142.621,744.3858,1.7187324,0.63444,1.6170262,236.6637,192.66269,137.44379,0.6196566,5825.9233,0.0,7.62e-43,4507.515
923.88446,-1329.0897,1771.9076,2399.9375,1618.6544,0.94676316,-0.96334916,1.225579,-591.22986,708.70056,-1258.8427,1560.9279,922.9351,-1.1168517,2.2660723,1.3117776,732.2544,-487.14322,546.7065,2.298645,6053.2324,0.0,7.62e-43,5133.96
-1033.4651,-774.94977,1516.037,1991.7242,1291.742,0.99898636,-2.498184,0.28812608,1325.6399,992.871,-754.29816,1819.9122,1656.2349,-0.44099587,0.6428447,0.964213,346.8791,-278.0109,-207.4489,-2.5005345,6047.5728,0.0,7.62e-43,4585.4688
-862.5037,280.10516,-2278.5225,2452.353,906.84705,-1.6518918,2.8275795,-0.899652,1618.3041,-548.49866,1203.4149,2089.968,1708.7302,0.65616477,-0.32678288,-0.1050451,756.026,-719.55524,231.98184,2.8297176,5927.9385,0.0,7.62e-43,6209.3145
787.48364,-157.29016,-257.5736,843.3358,803.0384,-0.31548908,-0.19714332,0.6721055,-1556.1681,327.21936,823.7187,1790.8779,1590.1986,0.49725094,2.9343395,-0.59681183,755.42377,743.077,-136.02069,-0.18104622,5938.842,0.0,7.62e-43,3591.3086
156.23357,630.13135,-1751.7723,1868.2026,649.21063,-1.7184652,1.3277593,0.5675295,-363.3213,-1085.2327,2305.4312,2573.8586,1144.4353,1.4500881,-1.8938541,1.7931268,531.4228,125.54608,516.38007,1.3322965,5981.2104,0.0,7.62e-43,5672.942
749.3575,1124.923,2326.8394,2690.9424,1351.6614,1.3116535,0.98315763,1.0897973,-621.19666,-924.1892,-2240.9854,2502.4043,1113.5579,-1.4491918,-2.1625876,0.9698323,163.53778,-91.31056,-135.67235,-2.1631863,5995.7896,0.0,7.62e-43,6245.439
963.8635,585.997,-141.79271,1136.8953,1128.0183,-0.12537202,0.54625684,0.5269479,-2447.6729,-1510.741,-2020.0021,3514.8044,2876.359,-0.65453136,-2.588611,1.1109595,1734.0822,1482.3973,899.7439,0.54551554,6011.865,0.0,7.62e-43,6500.1064
-16.23529,-2462.077,-2442.72,3468.2805,2462.1304,-0.87578803,-1.5773904,1.6204966,201.19284,2218.8047,-118.2385,2231.0435,2227.9077,-0.053046662,1.4803674,1.3278995,87.02808,32.664265,-80.665565,-1.1860434,6019.4824,0.0,7.62e-43,5822.0
-749.3369,1123.5623,1470.669,1996.689,1350.5177,0.9429048,2.1589808,1.3122704,985.058,-1649.3126,-1921.2672,2716.9543,1921.0859,-0.8814403,-1.0323987,1.3642147,629.83746,-357.18732,518.7605,2.1737895,6140.29,0.0,7.62e-43,6036.1396
-183.25998,-151.51321,1069.7819,1095.8896,237.78241,2.2091296,-2.4507425,0.64712507,311.3705,338.37573,-2156.8608,2205.3342,459.83664,-2.2498593,0.82693696,0.8023607,319.49182,-256.1452,-190.95721,-2.5009754,5899.81,0.0,7.62e-43,4130.091
-1011.8175,-417.97815,-1117.7532,1564.5619,1094.7513,-0.89615285,-2.7498474,1.1629113,1057.8582,430.63022,2563.63,2806.5469,1142.1498,1.5479485,0.38659272,0.9621955,46.796898,-42.68907,-19.172712,-2.719467,5912.155,0.0,7.62e-43,5088.911
-589.199,121.471985,-673.0128,902.6948,601.5903,-0.9628828,2.9382768,0.9047223,1861.0381,-233.48938,2037.3552,2769.2595,1875.6279,0.94104946,-0.124809764,1.3922143,1121.7936,-1095.3679,242.05383,2.9241083,6027.473,0.0,7.62e-43,5648.1187
-416.276,792.50525,628.7118,1093.9055,895.1817,0.65457326,2.0544517,0.69661975,722.5613,-1377.5721,-495.2006,1632.4901,1555.5706,-0.31319472,-1.0877273,0.72620785,636.93146,-294.84406,564.5783,2.0520754,5875.669,0.0,7.62e-43,3687.8948
1024.1572,7.0718036,-2120.998,2355.3303,1024.1816,-1.4749093,0.0069048884,0.42072606,-1588.6711,6.5417557,936.2376,1844.0338,1588.6846,0.5596421,3.137475,1.0243508,603.3738,603.3418,6.213038,0.010297345,5986.9507,0.0,7.62e-43,5299.493
7.9344482,19.927246,-2.6260986,21.609375,21.44879,-0.12213189,1.1918678,0.1344919,-37.44214,-95.35791,9.450409,102.88013,102.44533,0.09211798,-1.9449492,-0.18570097,26.608675,26.37015,-3.5548272,-0.13399719,6083.3115,0.0,7.62e-43,131.5793
2621.1372,-416.80804,-1460.1138,3029.1948,2654.0703,-0.5256043,-0.15769765,-0.37535214,-2489.496,470.1198,-913.0476,2693.002,2533.4963,-0.3530126,2.9549491,0.3842835,38.61896,-34.362534,17.624998,2.6676679,5977.245,0.0,7.62e-43,5961.872
-1566.1655,-1223.282,-632.8578,2085.6182,1987.2828,-0.31330302,-2.4785025,0.9374265,828.62775,597.6009,1571.02,1873.9946,1021.64124,1.2155176,0.6248086,1.0954162,909.2883,745.6523,520.39215,0.60931647,5991.3213,0.0,7.62e-43,5461.2783
928.6681,-564.3979,51.845695,1087.9607,1086.7241,0.04769016,-0.5460984,1.046451,-2404.2473,1400.1304,730.44916,2876.5127,2782.2239,0.25961527,2.6142468,-0.9438361,1634.4993,1393.85,-853.6804,-0.54953253,6037.033,0.0,7.62e-43,5947.5
-236.28735,-744.30426,-1422.7577,1622.9792,780.9101,-1.361038,-1.8781941,1.2839979,201.06558,589.08545,610.7081,872.0172,622.45404,0.8679671,1.2418767,0.7504082,228.92068,93.29337,209.0479,1.1510423,5976.2183,0.0,7.62e-43,3050.778
625.45135,-948.9657,741.73303,1357.1641,1136.5409,0.61342245,-0.9880593,1.052406,-811.0229,1290.028,-3533.3364,3847.9087,1523.7881,-1.5777428,2.1320422,2.1799371,422.71094,236.88306,-350.10135,-0.9759395,5917.4717,0.0,7.62e-43,5268.5776
1101.6675,-1375.9912,1953.78,2631.403,1762.6749,0.9559974,-0.89566797,1.6420438,-787.9292,991.8281,-1510.522,1971.3529,1266.7104,-1.0111475,2.2421262,0.44128242,526.1804,-325.89124,413.11105,2.2387142,5853.533,0.0,7.62e-43,5759.8364
87.258545,-1003.3298,2943.3574,3110.8901,1007.117,1.7936683,-1.4840456,-0.39638475,-49.740585,322.33154,-363.03333,488.02197,326.14682,-0.95912886,1.7239037,0.70793474,643.20404,-124.28897,631.08136,1.7652537,6014.355,0.0,7.62e-43,3129.1726
909.95044,-823.6825,-16.22747,1227.4882,1227.3804,-0.013220838,-0.73567784,1.0932096,-890.22144,813.05096,-1610.5193,2011.7949,1205.631,-1.10011,2.4014707,0.598819,298.9463,224.801,-197.0619,-0.7197389,6006.8486,0.0,7.62e-43,3455.4246
543.67316,-912.3578,131.27222,1070.1449,1062.0627,0.12328862,-1.0333977,0.6868916,-951.85834,1539.6398,1088.2958,2112.0874,1810.1174,0.5698788,2.1245158,0.7621475,785.3623,385.17322,-684.4235,-1.0582016,5856.3735,0.0,7.62e-43,3966.996
